"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.265807850E-1,-4.034001231E-1,-2.364964724E0,1.034805775E0
5.465807850E-1,-4.883103967E-1,-2.901304483E0,1.372003317E0
5.665807850E-1,-6.721808314E-1,-3.176804781E0,1.560149789E0
5.865807850E-1,-9.372963309E-1,-3.328299284E0,1.672549009E0
6.065807850E-1,-1.223181248E0,-3.620903730E0,1.802663326E0
6.265807850E-1,-1.575650573E0,-4.063781261E0,1.974927306E0
6.465812850E-1,-2.014862537E0,-3.698483706E0,2.272418737E0
6.665812850E-1,-2.445522547E0,-2.858543873E0,2.576018810E0
6.865812850E-1,-2.562808752E0,-2.374738693E0,2.726902485E0
7.065812850E-1,-2.061288357E0,-2.549446106E0,2.729956865E0
7.265812850E-1,-1.413771272E0,-2.889087200E0,2.580294847E0
7.465807850E-1,-9.898307920E-1,-3.111442089E0,2.543642998E0
7.665807850E-1,-8.346710205E-1,-3.218954325E0,2.773328304E0
7.865807850E-1,-7.546476722E-1,-3.022255898E0,2.970026731E0
8.065807850E-1,-5.707772374E-1,-2.700329781E0,3.022561312E0
8.265807850E-1,-2.128101736E-1,-2.584876299E0,2.839301586E0
8.465815850E-1,2.257910669E-1,-2.566550255E0,2.632218361E0
8.665815850E-1,4.866305292E-1,-2.057088614E0,2.500882387E0
8.865815850E-1,6.686683893E-1,-1.382082582E0,2.364659309E0
9.065815850E-1,9.093492627E-1,-9.666942358E-1,2.311514139E0
9.265815850E-1,1.207451463E0,-7.156286240E-1,2.090991735E0
9.465815850E-1,1.375439405E0,-6.911939979E-1,1.866804242E0
9.665815850E-1,1.570305467E0,-9.037751555E-1,1.618182063E0
9.865815850E-1,1.804266810E0,-1.327104688E0,1.375057697E0
1.006581918E0,1.873294592E0,-1.562898755E0,1.079398870E0
1.026581918E0,1.703474045E0,-1.416901946E0,6.224716902E-1
1.046581918E0,1.514716744E0,-1.347263336E0,1.612684280E-1
1.066581918E0,1.399263144E0,-1.339322090E0,-3.591887653E-1
1.086581918E0,1.281977057E0,-1.388191223E0,-8.338310719E-1
1.106581584E0,1.083445907E0,-1.463938594E0,-9.535606503E-1
1.126581584E0,8.201629519E-1,-1.504866481E0,-8.515461683E-1
1.146582050E0,7.315874696E-1,-1.555568337E0,-6.597344875E-1
1.166582050E0,7.486917377E-1,-1.719891071E0,-2.168571651E-1
1.186582050E0,7.883979678E-1,-1.729664922E0,-1.569923609E-1
1.206582050E0,9.264535308E-1,-2.107179642E0,-1.258382350E-1
1.226582050E0,6.320164800E-1,-2.094351530E0,-8.613199741E-2
1.246581550E0,7.673994452E-2,-1.622152686E0,-3.481931984E-2
1.266581550E0,-1.450041384E-1,-9.880745411E-1,-3.054326214E-2
1.286581550E0,-5.154175684E-2,-6.270532012E-1,-9.834930301E-2
1.306581550E0,3.259729743E-1,-1.058934927E0,1.221730490E-3
1.326581550E0,5.837581158E-1,-1.303891897E0,2.217440903E-1
1.346582350E0,3.100904822E-1,-1.071763039E0,3.213151097E-1
1.366582350E0,-2.649627998E-2,-6.514877677E-1,3.762930036E-1
1.386582350E0,-4.504367709E-1,-8.460483700E-2,5.155702829E-1
1.406582350E0,-8.768206835E-1,5.006040931E-1,7.006624341E-1
1.426590884E0,-9.568440318E-1,5.891795158E-1,8.124507666E-1
1.446590084E0,-6.031530499E-1,3.756821156E-2,9.743300676E-1
1.466590084E0,-5.329035521E-1,-4.407392740E-1,9.743300676E-1
1.486590084E0,-5.897140503E-1,-2.825251818E-1,8.350527883E-1
1.506590417E0,-6.147595048E-1,1.679879427E-2,6.908885837E-1
1.526590417E0,-5.671120286E-1,2.474004216E-2,1.044579625E0
1.546590417E0,-4.895321429E-1,-7.021896243E-1,1.817934990E0
1.566590417E0,-5.548947453E-1,-1.974011064E0,2.793486834E0
1.586590417E0,-5.793293118E-1,-2.975830078E0,4.321871758E0
1.606590083E0,6.320164800E-1,-1.350317597E0,5.935777664E0
1.626590083E0,1.845805645E0,3.940080851E-2,6.559471130E0
1.646590549E0,1.961259246E0,-7.119634151E-1,6.823975563E0
1.666590549E0,2.923753858E-1,-1.501201391E0,5.755572319E0
1.686590549E0,-2.378556579E-1,-1.883602977E0,4.731151104E0
1.706590549E0,3.180317283E-1,-1.234864116E0,4.281554699E0
1.726590549E0,5.807037950E-1,-1.955685139E0,3.621209145E0
1.746590082E0,3.180317283E-1,-4.719850540E0,3.000570059E0
1.766590082E0,2.532800138E-1,-5.884770393E0,3.813020945E0
1.786590082E0,5.794820189E-1,-4.083328724E0,6.241209984E0
1.806590082E0,-4.767039716E-1,-3.556762934E0,4.202753067E0
1.826590082E0,-3.096094131E0,-1.593441963E0,-3.684128284E0
1.846590882E0,-2.870684862E0,-7.260133624E-1,-3.209486008E0
1.866590882E0,-2.495613575E0,-1.824349046E0,-2.470339060E0
1.886590882E0,-1.306258917E0,-2.848770142E0,-1.485013366E0
1.906590882E0,4.194353521E-1,-2.843272209E0,2.565633953E-1
1.926590882E0,9.514989853E-1,-3.074179411E0,8.344419003E-1
1.946590082E0,7.212027907E-1,-2.822502851E0,5.943718553E-1
1.966590082E0,1.769218445E-1,-1.681406617E0,5.931501389E-1
1.986590082E0,-6.453027725E-1,5.232060552E-1,6.505714655E-1
2.006590415E0,-1.429653764E0,2.382679939E0,5.925393105E-1
2.026590415E0,-1.462029576E0,2.309376001E0,5.241223574E-1
2.046590415E0,-1.187751055E0,1.369254470E0,3.988949955E-1
2.066590415E0,-7.076110244E-1,-1.052215338E0,3.042109013E-1
2.086590415E0,-9.427941442E-1,-1.858557463E0,2.791654170E-1
2.106590081E0,-1.565265775E0,-1.628872156E0,1.679879427E-1
2.126590081E0,-2.066786289E0,-1.003346205E0,-6.047565863E-2
2.146590547E0,-2.156583309E0,-4.193589985E-1,-3.329215646E-1
2.166590547E0,-1.780290365E0,-4.456261992E-1,-4.300491214E-1
2.186590547E0,-1.327639222E0,-4.694499373E-1,-4.715879560E-1
2.206590547E0,-1.120555878E0,-5.433646441E-1,-5.167919993E-1
2.226590547E0,-1.110782146E0,-4.101960063E-1,-5.326744914E-1
2.246590080E0,-1.125442863E0,-3.967569768E-1,-5.503895879E-1
2.266590080E0,-1.133994937E0,-3.888157308E-1,-4.819726646E-1
2.286590080E0,-1.125442863E0,-4.737260044E-1,-2.736676335E-1
2.306590080E0,-1.068632364E0,-6.062837839E-1,-1.600466967E-1
2.326590080E0,-9.232464433E-1,-5.977316499E-1,-1.887573600E-1
2.346590880E0,-8.200102448E-1,-8.151996732E-1,-1.545489132E-1
2.366590880E0,-6.129269004E-1,-1.080926061E0,-1.459967941E-1
2.386590880E0,-3.887393773E-1,-9.960157871E-1,-2.217440903E-1
2.406590880E0,-2.030363381E-1,-7.357872128E-1,-4.221078753E-1
2.426590880E0,-1.101848185E-1,-5.934556127E-1,-5.772676468E-1
2.446590080E0,4.253149405E-2,-9.056077003E-1,-8.045095205E-1
2.466590080E0,3.253620863E-1,-9.135489464E-1,-1.117883444E0
2.486590080E0,6.692792177E-1,-8.127561808E-1,-1.270599723E0
2.506590413E0,8.690321445E-1,-8.316930532E-1,-6.249151230E-1
2.526590413E0,3.540727794E-1,2.128865421E-1,1.081231460E-1
2.546590413E0,4.053854346E-1,1.298088580E-1,2.131919712E-1
2.566590413E0,4.915174544E-1,8.213083148E-1,-4.276056588E-1
2.586590413E0,9.741010070E-1,1.616044044E0,-4.300491214E-1
2.606590079E0,1.396208882E0,8.555167913E-1,-2.284636050E-1
2.626590079E0,1.833588362E0,3.313944042E-1,1.710422635E-1
2.646590545E0,2.091984272E0,2.458732575E-1,4.648684561E-1
2.666590545E0,2.053499937E0,3.765984178E-1,3.952298164E-1
2.686590545E0,1.671098232E0,5.268712640E-1,1.698205322E-1
2.706590545E0,1.293583512E0,9.709703326E-1,-5.497787148E-3
2.726590545E0,1.087721944E0,1.036332846E0,-7.819075137E-2
2.746590078E0,1.006476879E0,5.488623977E-1,-3.726277873E-2
2.766590078E0,9.026297331E-1,1.273654103E-1,-2.101376504E-1
2.786590078E0,8.055021763E-1,-1.212567538E-1,-3.610213697E-1
2.806590078E0,7.187592983E-1,3.359758761E-3,-4.123340547E-1
2.826590078E0,6.521750093E-1,3.594942093E-1,-3.683517575E-1
2.846590878E0,6.650031805E-1,7.382306457E-1,-2.669481039E-1
2.866590878E0,7.517460585E-1,1.004567862E0,-1.863138974E-1
2.886590878E0,8.201629519E-1,1.008233070E0,-5.375614017E-2
2.906590878E0,8.042804599E-1,9.465357065E-1,3.420845419E-2
2.926590878E0,7.340309620E-1,7.309002876E-1,3.054326214E-2
2.946590078E0,6.332381964E-1,3.601050675E-1,5.131268129E-2
2.966590078E0,5.464953184E-1,-4.673119262E-2,7.024950534E-2
2.986590078E0,5.416083932E-1,-2.947424948E-1,5.986479297E-2
3.006590411E0,4.902957082E-1,-3.692680299E-1,8.491026610E-2
3.026590411E0,5.605452061E-1,-6.472117305E-1,9.529497474E-2
3.046590411E0,8.617017865E-1,-1.223257661E0,6.658431143E-2
3.066590411E0,1.201342821E0,-1.663691521E0,2.443460934E-2
3.086590411E0,1.365665555E0,-1.683239222E0,1.282817032E-2
3.106590077E0,1.243492603E0,-1.132849574E0,-8.491026610E-2
3.126590077E0,7.065420151E-1,2.840523422E-2,-1.771509200E-1
3.146590543E0,4.314235970E-2,1.303280950E0,-1.044579595E-1
3.166590543E0,-3.606395721E-1,2.349082232E0,3.359758854E-1
3.186590543E0,-7.888560891E-1,3.466354847E0,7.849618196E-1
3.206590543E0,-1.120555878E0,3.730248690E0,6.010913849E-1
3.226590543E0,-1.448590517E0,2.826778889E0,-1.924225539E-1
3.246590076E0,-1.448590517E0,6.398813725E-1,-1.080620646E0
3.266590076E0,-1.626963258E0,-2.722321033E0,-4.282165468E-1
3.286590076E0,-1.840155244E0,-3.107776880E0,3.274237812E-1
3.306590076E0,-1.844431281E0,-1.618487477E0,8.069530129E-1
3.326590076E0,-2.223778486E0,-6.508769393E-1,1.461800575E0
3.346590876E0,-2.839530706E0,-5.403103232E-1,1.364672899E0
3.366590876E0,-3.031342506E0,-1.945605874E-1,2.101376504E-1
3.386590876E0,-2.509663582E0,9.010262042E-2,-1.496619880E-1
3.406590876E0,-1.268385291E0,-1.251357436E0,-1.771509200E-1
3.426590876E0,-9.305768609E-1,-2.573269844E0,-9.529497474E-2
3.446590076E0,-1.006324172E0,-3.303253889E0,-3.036000133E-1
3.466590076E0,-1.446758032E0,-2.898860931E0,-5.717698932E-1
3.486590076E0,-1.986762881E0,-1.870774865E0,-7.886270285E-1
3.506590409E0,-2.251267433E0,-1.487151384E0,-8.649851680E-1
3.526590409E0,-2.227443695E0,-1.253800869E0,-8.130616546E-1
3.546590409E0,-1.991649747E0,-1.182329655E0,-9.566149712E-1
3.566590409E0,-1.465083957E0,-1.513418674E0,-1.273043156E0
3.586590409E0,-8.755989671E-1,-1.725388885E0,-1.528995752E0
3.606590075E0,-3.704134226E-1,-1.826181650E0,-1.572978020E0
3.626590075E0,-1.242347211E-1,-1.747990847E0,-1.456913590E0
3.646590541E0,-2.109775841E-1,-1.578170419E0,-1.146594048E0
3.666590541E0,-3.007747829E-1,-1.189660072E0,-8.710938692E-1
3.686590541E0,-2.958878577E-1,-6.875288486E-1,-6.279694438E-1
3.706590541E0,-3.233767748E-1,-2.929098904E-1,-4.098905921E-1
3.726590541E0,-2.488512248E-1,-1.835650057E-1,-3.066543639E-1
3.746590074E0,5.413793400E-2,-3.124575615E-1,-3.726277947E-1
3.766590074E0,2.459496260E-1,-7.883216143E-1,-3.836233616E-1
3.786590074E0,4.756349623E-1,-1.210429430E0,-5.595525503E-1
3.806590074E0,6.381251216E-1,-8.622363210E-1,-1.038470864E0
3.826590074E0,6.986007690E-1,-3.790418804E-1,-1.648725271E0
3.846590874E0,1.458517075E0,-1.168890595E0,-1.748907208E0
3.866590874E0,1.049237370E0,-9.007207751E-1,-3.628539443E-1
3.886590874E0,6.381251216E-1,1.200655699E0,2.679255009E0
3.906590874E0,-1.658117294E0,1.942856908E0,5.137376785E-1
3.926590874E0,-1.964160800E0,9.385944605E-1,-1.667051196E0
3.946590074E0,-1.053360701E0,2.947424948E-1,-1.402546644E0
3.966590074E0,1.688202500E0,-4.651433468E0,-2.651155293E-1
3.986590074E0,3.237356663E0,-2.107179642E0,1.155146122E0
4.006590407E0,3.802407026E0,1.577559471E0,1.879632354E0
4.026590407E0,3.630143166E0,3.483458996E0,1.141707182E0
4.046590407E0,2.573346138E0,3.022866726E0,-1.331686229E-1
4.066590407E0,8.311585188E-1,3.631288528E0,-8.301658630E-1
4.086590407E0,-2.466368489E-2,3.484069824E0,-4.288274050E-1
4.106590073E0,1.073061109E0,8.109236360E-1,-3.726277873E-2
4.126590073E0,1.598405242E0,-4.718934000E-1,-3.543018550E-2
4.146590539E0,1.429806471E0,-2.745839357E-1,6.108652451E-4
4.166590539E0,1.000979066E0,3.817907721E-2,-4.031710699E-2
4.186590539E0,7.780132294E-1,-4.163046777E-1,-3.543018550E-2
4.206590539E0,9.453903437E-1,-8.463537693E-1,1.386664063E-1
4.226590539E0,1.071839452E0,-2.507601976E-1,1.514945775E-1
4.246590072E0,7.596873045E-1,9.819658995E-1,-1.832595794E-3
4.266590072E0,5.984188914E-1,1.304502726E0,-6.169738993E-2
4.286590072E0,6.888269186E-1,9.544769526E-1,-3.359758854E-2
4.306590072E0,8.574257493E-1,-1.346957833E-1,2.993239649E-2
4.326590072E0,9.918161035E-1,-7.761042714E-1,3.298672289E-2
4.346590872E0,1.025413632E0,-4.303545654E-1,1.527163107E-2
4.366590872E0,8.781951666E-1,9.025533795E-1,-6.108652451E-4
4.386590872E0,5.446627140E-1,2.153605461E0,-6.352998316E-2
4.406590872E0,2.276236564E-1,2.447431564E0,-2.174680233E-1
4.426590872E0,2.603813075E-2,1.964237213E0,-3.726277947E-1
4.446590072E0,-2.940552533E-1,1.068708777E0,-5.577199459E-1
4.466590072E0,-6.514114141E-1,1.994474977E-1,-7.580837607E-1
4.486590072E0,-7.906886935E-1,-6.872233748E-2,-6.273586154E-1
4.506590405E0,-9.116400480E-1,2.116648108E-1,-3.665191531E-1
4.526590405E0,-1.732032061E0,1.413236737E0,3.237585723E-2
4.546590405E0,-2.082668781E0,2.333199739E0,1.954768747E-1
4.566590405E0,-2.212783098E0,2.799900770E0,3.054326177E-1
4.586590405E0,-2.372829676E0,2.477974892E0,3.995058835E-1
4.606590071E0,-2.350227594E0,1.545794487E0,2.852740586E-1
4.626590071E0,-1.812055349E0,-2.611449063E-1,1.802052408E-1
4.646590537E0,-1.209131360E0,-2.807231188E0,3.213151097E-1
4.666590537E0,-1.375286698E0,-2.791959524E0,5.332853794E-1
4.686590537E0,-1.714316964E0,-1.893376827E0,5.265658498E-1
4.706590537E0,-1.961106539E0,-1.625817895E0,3.591887653E-1
4.726590537E0,-2.315408468E0,-1.197601318E0,3.353650272E-1
4.746590070E0,-2.671542883E0,-4.083634019E-1,2.486221492E-1
4.766590070E0,-2.357558012E0,-3.875939846E-1,5.619960278E-2
4.786590070E0,-1.732642889E0,-8.506298661E-1,-3.298672289E-2
4.806590070E0,-1.213407397E0,-1.038165450E0,-7.757988572E-2
4.826590070E0,-7.833583355E-1,-7.693848014E-1,-2.015855350E-2
4.846590070E0,-6.416375637E-1,-6.447682381E-1,5.925392732E-2
4.866590070E0,-6.428593397E-1,-7.455610037E-1,1.123992056E-1
4.886590070E0,-5.512295365E-1,-9.007207751E-1,1.270599663E-1
4.906590070E0,-3.997349441E-1,-5.170974135E-1,5.803219974E-2
4.926590070E0,9.926559869E-4,-2.837468982E-1,-8.613199741E-2
4.946589270E0,4.530329406E-1,-9.498954564E-2,-2.333505303E-1
4.966589270E0,8.494845033E-1,-3.023782931E-2,-4.007275999E-1
4.986589270E0,1.448743343E0,2.354885489E-1,-5.510004759E-1
5.006589603E0,1.822592854E0,4.877758920E-1,-5.064072609E-1
5.026589603E0,1.873905540E0,5.836817622E-1,-3.231477141E-1
5.046589603E0,1.459128022E0,6.508769393E-1,1.087340117E-1
5.066589603E0,3.846160173E-1,6.160575747E-1,7.275404930E-1
5.086589603E0,-2.787836194E-1,-1.310305893E-1,8.637634516E-1
5.106589269E0,4.860196710E-1,-5.317581892E-1,1.026253626E-1
5.126589269E0,1.284420490E0,1.105971575E0,-5.497786999E-1
5.146589769E0,2.045558691E0,2.156048775E0,-3.652974069E-1
5.166589769E0,2.718121290E0,1.884824753E0,-1.624901593E-1
5.186589769E0,3.443829060E0,1.499979615E0,-5.681046844E-2
5.206589769E0,3.456046581E0,1.140179992E0,-1.954768784E-2
5.226589769E0,2.423684120E0,6.936374903E-1,-1.710422710E-2
5.246589302E0,9.930378199E-1,3.759875596E-1,5.497787148E-3
5.266589302E0,1.848630905E-1,3.882048726E-1,-2.021963894E-1
5.286589302E0,1.518763751E-1,9.899071455E-1,-2.700024247E-1
5.306589302E0,9.460011721E-1,1.185384035E0,-5.436700583E-1
5.326589302E0,1.633224607E0,1.601994157E0,-6.224716902E-1
5.346590102E0,1.555644751E0,2.474920511E0,-4.172209501E-1
5.366590102E0,1.092608809E0,2.864041805E0,-3.176499307E-1
5.386590102E0,6.992116570E-1,2.355190992E0,-2.260201424E-1
5.406590102E0,3.589596748E-1,1.459662557E0,-2.260201424E-2
5.426590102E0,2.893210649E-1,2.703078687E-1,2.076941878E-1
5.446590102E0,8.305476308E-1,-9.642508030E-1,1.447750628E-1
5.466590102E0,1.233718753E0,-7.913759351E-1,-1.160643995E-2
5.486590102E0,1.271592379E0,-1.985312067E-2,2.993239649E-2
5.506590435E0,9.967030287E-1,5.488623977E-1,1.295034289E-1
5.526590435E0,7.065420151E-1,6.111706495E-1,1.734857261E-1
5.546590435E0,7.706828713E-1,-2.141082734E-1,1.288925707E-1
5.566590435E0,1.164690971E0,-1.310611367E0,2.290744632E-1
5.586590435E0,1.214171052E0,-1.251357436E0,3.439171314E-1
5.606590101E0,4.609741867E-1,6.893614531E-1,2.522873580E-1
5.626590101E0,-1.963168234E-1,2.776687860E0,2.394591719E-1
5.646590567E0,-3.362049460E-1,3.696040154E0,4.581489414E-2
5.666590567E0,-6.660721898E-1,3.236058712E0,7.147123665E-2
5.686590567E0,-1.699045300E0,2.055256128E0,3.970624134E-2
5.706590567E0,-2.557921886E0,1.090699911E0,-8.216137290E-1
5.726590567E0,-2.716746807E0,-3.460551500E-1,-1.169806957E0
5.746590067E0,-2.591519356E0,-1.595274568E0,-8.918632567E-2
5.766590067E0,-2.590297699E0,-1.841453314E0,1.021366715E0
5.786590067E0,-2.916499853E0,-1.088256478E0,1.820989251E0
5.806590067E0,-3.111365795E0,3.698789179E-1,9.132435322E-1
5.826590067E0,-2.965979815E0,1.245248795E0,-5.925392732E-2
5.846590067E0,-2.456518173E0,2.745839357E-1,-3.616322279E-1
5.866590067E0,-1.531668186E0,-2.131614208E0,-4.398229718E-1
5.886590067E0,-1.185918570E0,-3.635564566E0,-6.878342628E-1
5.906590067E0,-1.502346754E0,-2.554943800E0,-9.486737251E-1
5.926590067E0,-1.706375718E0,-2.003332615E0,-1.471574426E0
5.946589267E0,-1.811444521E0,-2.239737511E0,-1.634675384E0
5.966589267E0,-1.860924602E0,-1.971567631E0,-1.509448051E0
5.986589267E0,-1.812666297E0,-1.854281425E0,-1.626123309E0
6.006589600E0,-1.568320155E0,-2.115731716E0,-1.880243182E0
6.026589600E0,-9.959394336E-1,-2.526233196E0,-1.982868552E0
6.046589600E0,-3.459787965E-1,-2.441933870E0,-1.700037956E0
6.066589600E0,1.195005104E-1,-2.150551081E0,-1.232726097E0
6.086589600E0,3.107013404E-1,-1.765095115E0,-7.941248417E-1
6.106589266E0,2.031890452E-1,-9.508117437E-1,-6.756169796E-1
6.126589266E0,3.119230568E-1,-4.114177525E-1,-5.962044597E-1
6.146589732E0,6.845508814E-1,-1.340849251E-1,-4.550946057E-1
6.166589732E0,9.215666056E-1,-3.179553747E-1,-4.410447180E-1
6.186589732E0,8.061130643E-1,-1.083980322E0,-4.159992337E-1
6.206589732E0,3.320816159E-1,-1.593441963E0,-4.813618064E-1
6.226589732E0,4.432590902E-1,-1.538464069E0,-5.314527750E-1
6.246589265E0,2.734385431E-1,-1.665524125E0,-8.576548100E-1
6.266589265E0,7.429648191E-2,-4.780020416E-1,-1.213178396E0
6.286589265E0,7.462482452E-1,-1.044274092E0,-3.811798990E-1
6.306589265E0,3.214678168E-2,1.737911552E-1,1.432479024E0
6.326589265E0,-1.626352310E0,2.128559828E0,9.468411654E-2
6.346590065E0,-2.458961725E0,1.142012596E0,-1.693318486E0
6.366590065E0,4.860196710E-1,-4.092491627E0,-9.053022861E-1
6.386590065E0,3.435276985E0,-4.426023960E0,-1.502728462E-1
6.406590065E0,4.247117043E0,-6.649268270E-1,8.038986921E-1
6.426590065E0,4.565377712E0,3.694818497E0,1.498452425E0
6.446590065E0,3.763922453E0,4.972748756E0,5.491678715E-1
6.466590065E0,2.222709656E0,3.422983408E0,-3.506366611E-1
6.486590065E0,1.107269645E0,1.873829126E0,-5.009094998E-2
6.506590398E0,6.961572766E-1,9.966266751E-1,4.092797264E-2
6.526590398E0,3.204751909E-1,1.391245604E0,-2.596177161E-1
6.546590398E0,1.489060402E0,9.929614663E-1,-2.083050460E-1
6.566590398E0,1.870851159E0,8.219192028E-1,-1.997529417E-1
6.586590398E0,1.405371904E0,7.516697049E-1,-2.663372457E-1
6.606590064E0,1.003422499E0,5.323690772E-1,-2.382374406E-1
6.626590064E0,8.299368024E-1,1.554652005E-1,-4.520402849E-2
6.646590530E0,7.963392138E-1,-2.544253767E-1,5.070181563E-2
6.666590530E0,9.600511193E-1,-6.973026991E-1,7.147123665E-2
6.686590530E0,1.431028247E0,-1.439503908E0,5.864306539E-2
6.706590530E0,1.777999640E0,-1.419956207E0,-4.520402849E-2
6.726590530E0,1.428584695E0,-3.790418804E-1,-2.864958048E-1
6.746590063E0,9.233991504E-1,8.408560157E-1,-3.078760803E-1
6.766590063E0,7.767915130E-1,1.798081875E0,-1.832595766E-1
6.786590063E0,6.466771960E-1,1.900096297E0,-1.350012124E-1
6.806590063E0,2.490039468E-1,2.001499891E0,-8.674286306E-2
6.826590063E0,-2.842814028E-1,1.900096297E0,-2.504547499E-2
6.846590863E0,-9.195812941E-1,1.278235555E0,-1.692096740E-1
6.866590863E0,-1.585424423E0,3.442225754E-1,-6.548475623E-1
6.886590863E0,-1.738751531E0,-3.094032407E-1,-9.841039181E-1
6.906590863E0,-1.613524199E0,-2.220495194E-1,-5.583308339E-1
6.926590863E0,-2.542650223E0,-4.547891617E-1,3.811798990E-1
6.946590063E0,-3.516369343E0,2.574796975E-1,8.680394888E-1
6.966590063E0,-3.352657557E0,1.833512068E0,3.903428912E-1
6.986590063E0,-2.708194733E0,2.612365246E0,3.988949955E-1
7.006590529E0,-1.987984538E0,1.738827944E0,2.419026345E-1
7.026590529E0,-1.380173683E0,-1.130406141E0,-3.848451003E-2
7.046590529E0,-1.603750348E0,-2.592817545E0,4.856378734E-1
7.066590529E0,-1.969047785E0,-2.281276226E0,8.686503768E-1
7.086590529E0,-2.311132193E0,-1.440725684E0,7.904596329E-1
7.106590195E0,-2.581134796E0,-7.241807580E-1,5.180137157E-1
7.126590195E0,-2.813874483E0,-7.968736887E-1,2.919935882E-1
7.146590661E0,-2.763172626E0,-9.288206100E-1,2.138028294E-1
7.166590661E0,-2.498667955E0,-9.966266751E-1,2.174680233E-1
7.186590661E0,-2.062510252E0,-1.484707952E0,1.875356287E-1
7.206590661E0,-1.177366376E0,-1.087034702E0,-4.214970022E-2
7.226590661E0,-6.801220775E-1,-9.062185884E-1,-1.404990107E-1
7.246590194E0,1.870774850E-2,-4.938845634E-1,-2.461786866E-1
7.266590194E0,5.080108047E-1,-1.426370293E-1,-4.856378734E-1
7.286590194E0,9.466120601E-1,-9.254608303E-2,-6.426302195E-1
7.306590194E0,1.491503835E0,-3.970623948E-3,-7.904596329E-1
7.326590194E0,1.776167035E0,2.525927722E-1,-9.181304574E-1
7.346590994E0,1.757841110E0,4.123340547E-2,-7.312057018E-1
7.366590994E0,1.484173417E0,-6.856962442E-1,-2.486221492E-1
7.386590994E0,5.159520507E-1,-1.480431914E0,4.489859641E-1
7.406590994E0,-5.707772374E-1,-1.409571528E0,1.050077319E0
7.426590994E0,4.436408728E-2,5.818491578E-1,9.327912331E-1
7.446590194E0,6.271295547E-1,1.690569520E0,-3.543018401E-1
7.466590194E0,1.475010514E0,2.071749449E0,-5.161811113E-1
7.486590194E0,2.198885918E0,1.450499535E0,-2.113593817E-1
7.506590527E0,3.245908737E0,1.810299158E0,2.321287990E-1
7.526590527E0,3.868380547E0,2.269058943E0,2.425135076E-1
7.546590527E0,3.336316824E0,2.101681948E0,-3.872885704E-1
7.566590527E0,2.208048820E0,1.370476127E0,-4.306600094E-1
7.586590527E0,8.091673851E-1,5.946773291E-1,-1.973094791E-1
7.606590060E0,4.237114191E-1,7.144069076E-1,-1.301143020E-1
7.626590060E0,7.627416253E-1,1.346041560E0,-1.783726513E-1
7.646590560E0,1.432249904E0,1.233642340E0,-3.659082949E-1
7.666590560E0,2.021124125E0,1.361313224E0,-2.956587672E-1
7.686590560E0,1.795103908E0,1.897652864E0,-3.274237812E-1
7.706590560E0,1.344285369E0,1.903761506E0,-3.585779071E-1
7.726590560E0,9.942595363E-1,1.520748973E0,-1.343903542E-1
7.746590093E0,6.949355602E-1,7.480044961E-1,5.619960278E-2
7.766590093E0,6.362925172E-1,-9.001099467E-1,1.948660165E-1
7.786590093E0,1.082224131E0,-2.401005745E0,2.535090744E-1
7.806590093E0,1.175686479E0,-1.660026312E0,2.021963894E-1
