"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.958519625E0,-1.108585091E0,4.912598457E0,1.973586726E0
1.978606625E0,-5.242810898E-1,2.156816829E0,3.811915366E-1
1.998692625E0,-2.549369945E-1,1.951239252E0,-1.570440502E0
2.018778625E0,3.306723243E-1,1.403404262E0,-3.452470940E-1
2.038865625E0,1.628503500E0,1.431200171E0,9.434840597E-1
2.058951625E0,8.803490411E-1,4.214431552E0,3.776977376E0
2.079037625E0,1.389780396E0,5.809050291E0,5.840196655E0
2.099124625E0,1.496112012E0,5.039280723E0,3.477280676E0
2.119210625E0,1.412020427E0,2.780516519E0,-1.015942610E0
2.139296625E0,-2.110298136E-1,3.944964373E-1,-4.992695956E0
2.159383625E0,-2.566573915E0,-2.243632779E0,-5.333341291E0
2.179469625E0,-3.274332007E0,-3.923803300E0,-2.265639652E-1
2.199555625E0,-3.598342599E0,-1.840907438E1,-6.549632898E-1
2.219642625E0,-7.688988596E0,-2.545597497E1,3.734071677E0
2.239728625E0,-4.247323017E0,-6.573375517E-1,1.947147663E-1
2.259814417E0,-3.707445796E0,4.073263979E-1,5.109874450E-1
2.279901417E0,-1.990873142E0,2.970824093E-1,3.273363124E0
2.299987417E0,7.080850247E-1,-3.920025998E-1,5.711871321E0
2.320073417E0,2.244720361E0,5.332093495E-1,2.807611932E0
2.340160417E0,-2.941664613E0,1.694357035E0,-6.871405175E0
2.360246417E0,-5.340554416E0,3.012900656E-1,-2.436263013E0
2.380332417E0,-2.629089421E0,-4.511167806E-1,5.788041830E-2
2.400419417E0,2.640406415E0,1.101963923E0,1.031982619E0
2.420505417E0,2.571025400E0,2.823204117E0,-5.735022202E-2
2.440591417E0,8.824329156E-1,3.360438690E0,4.879449568E-1
2.460677417E0,-2.476685400E-1,3.137463307E0,8.609335077E-1
2.480764417E0,-6.451586786E-1,2.654687946E0,3.162350811E0
2.500850417E0,7.483537026E-1,1.574633541E0,7.165064625E0
2.520936417E0,3.412063757E0,2.298349854E0,8.443608613E0
2.541023417E0,3.530113486E0,3.882221410E0,5.097714872E0
2.561109417E0,2.163776332E0,3.760928523E0,1.517334920E0
2.581195417E0,-3.681140926E-1,8.670485258E-1,2.531798769E0
2.601282417E0,-2.037984889E0,4.556618214E-2,5.371830003E0
2.621368417E0,-2.055935841E0,1.417773210E0,6.400246478E0
2.641454417E0,-4.116458823E-1,2.260807806E0,3.634253858E0
2.661541417E0,2.716715795E0,2.805389990E0,2.919292581E-1
2.681627417E0,4.402299960E0,3.100798926E0,7.961299860E-1
2.701713417E0,6.397910516E0,1.191494735E0,1.090918021E0
2.721800417E0,2.536561911E0,-6.210473340E0,-8.361651407E-1
2.741886417E0,-6.439362012E0,-2.222155488E1,5.013379312E0
2.761972417E0,-5.045285813E0,-2.082168234E1,9.662436157E-1
2.782059417E0,-1.848611408E0,-6.723265382E0,-6.129292352E0
2.802145417E0,-1.253415141E0,-2.580555777E0,-8.569431338E0
2.822231417E0,-1.691839224E-1,1.018011940E-1,-9.685428579E0
2.842318417E0,1.914834195E0,3.060125694E0,-7.726635309E0
2.862404417E0,1.567698450E0,3.755336831E0,-5.387942591E0
2.882490417E0,2.825126097E0,4.489739515E0,-2.141381642E0
2.902577417E0,3.062928264E0,3.724064752E0,2.265146147E0
2.922663417E0,-2.171205658E-1,3.411802386E0,4.111240475E0
2.942749417E0,-3.593398778E0,3.217492393E0,2.586294234E0
2.962836417E0,-6.061711403E0,3.736016461E0,-1.088470888E-1
2.982922417E0,-8.755472783E0,3.934625911E0,-4.042954644E0
3.003008417E0,-4.121861358E0,5.272074165E0,-4.044365870E0
3.023095417E0,6.089136891E-1,6.032784058E0,-2.022729065E0
3.043181417E0,8.112896528E0,5.575235340E0,3.024720511E0
3.063267417E0,1.327684457E1,5.263879877E-1,1.149678226E0
3.083353417E0,1.093248531E1,-3.955137359E0,3.117875427E0
3.103440417E0,3.112693039E0,-5.583356538E0,2.952981314E0
3.123526417E0,-2.753264986E0,-1.105377995E1,2.265033588E0
3.143612417E0,-5.361433654E0,-1.370442806E1,-3.918789897E0
3.163699417E0,-6.004963006E0,-3.300994141E0,-9.075397925E0
3.183785417E0,-3.750780973E0,-2.010171000E0,-6.694147418E0
3.203871417E0,-1.624158434E0,-2.183662566E0,-1.711495809E0
3.223958417E0,-1.140097125E0,-2.803945143E0,1.469437307E0
3.244044417E0,-1.334071049E0,-3.147122322E0,3.307096295E0
3.264130250E0,-4.678552833E0,-3.505503432E0,2.088305150E0
3.284217250E0,-6.080987919E0,-2.127673722E0,2.615678832E0
3.304303250E0,-5.567815223E0,-3.462276721E-1,3.012197821E0
3.324389250E0,-6.094019608E0,2.193259016E0,7.683578167E0
3.344476250E0,-4.804118281E0,3.348681693E0,6.635085277E0
3.364562250E0,-2.638690257E0,2.319320308E0,3.631398078E0
3.384648250E0,-1.271959731E0,3.069043282E0,-2.250141900E0
3.404734250E0,2.447790506E0,1.116150438E0,-7.918005906E0
3.424821250E0,2.613630260E0,5.209576786E-1,-1.018396394E-1
3.444907250E0,3.048017280E0,4.577311510E-1,3.736980374E-1
3.464993250E0,2.184316431E0,-3.044177413E-2,-1.376512917E0
3.485080250E0,4.189938224E-1,1.112103580E0,-5.429024251E-1
3.505166250E0,-1.841804226E-1,2.314672941E0,-6.058137146E-1
3.525252250E0,-3.719454076E-2,1.995117928E0,1.684439573E0
3.545339250E0,1.086250773E-1,1.559493345E0,4.010734439E0
3.565425250E0,2.345748553E0,1.472856320E0,6.068450904E0
3.585511250E0,2.101337132E0,2.574906782E0,6.426832598E0
3.605598250E0,8.983928908E-2,2.512462027E0,5.701579052E0
3.625684250E0,-2.160740604E-1,5.385069269E-1,4.666078091E0
3.645770250E0,-2.275580796E0,-1.033108866E0,6.390520220E0
3.665857250E0,-2.828031286E0,-8.713982695E-1,7.625936315E0
3.685943250E0,-1.215523941E-1,1.722114937E0,4.637905036E0
3.706029250E0,2.107037875E0,3.586693191E0,2.341896408E0
3.726115250E0,3.472432750E0,4.437364250E0,2.972864771E-1
3.746202250E0,3.224460228E0,3.329561883E0,1.191528064E0
3.766288250E0,1.686087903E0,-5.816912457E0,1.644038236E0
3.786374250E0,-4.331843350E0,-1.997924124E1,5.238152713E0
3.806461250E0,-2.330760970E0,-1.662183667E1,1.289187675E0
3.826547250E0,-4.743143297E-1,-6.729747021E0,-7.930282136E0
3.846633250E0,3.215689697E0,-2.739577823E0,-1.192871637E1
3.866720250E0,2.906659087E0,6.810602903E-2,-1.125683153E1
3.886806250E0,3.068206838E0,3.076433578E0,-9.357913166E0
3.906892250E0,2.056042407E0,3.255375334E0,-7.988114022E0
3.926978250E0,3.417285905E0,3.305502344E0,-6.915364543E-1
3.947065250E0,4.022893140E0,2.408963386E0,7.615733508E0
3.967151250E0,-1.697285028E0,1.686326469E0,7.881901689E0
3.987237250E0,-5.205819950E0,3.138405878E0,6.234809452E0
4.007324250E0,-4.942345582E0,3.647653922E0,4.125444531E-1
4.027410250E0,-4.324675541E0,2.964330760E0,-6.641727129E0
4.047496250E0,-2.557508099E0,4.227117087E0,-4.996058689E0
4.067583250E0,1.468412290E0,6.500195274E0,1.952459566E0
4.087669250E0,5.496625373E-1,3.249614657E0,-3.692173453E0
4.107755250E0,8.951840996E0,-1.338251662E0,-1.915562466E0
4.127842250E0,1.753962148E1,-2.857406235E0,1.209397740E1
4.147928250E0,4.423906299E0,-1.848925257E0,1.032233888E1
4.168014250E0,-1.849824267E0,-2.798765094E0,1.795681973E0
4.188100250E0,-3.621437931E0,-8.562027594E0,-9.877185677E0
4.208187250E0,-7.289997988E0,-1.039189619E1,-1.208841553E1
4.228273250E0,-7.668488258E0,-4.063178701E0,-2.324879402E0
4.248358917E0,-4.004131471E0,-3.998910785E-1,2.533492708E0
4.268445917E0,-3.316614685E0,-8.486292118E-1,4.245566221E0
4.288531917E0,-4.440558292E0,-2.087348399E0,5.612969177E0
4.308617917E0,-5.543998929E0,-3.891586896E0,6.434135186E0
4.328704917E0,-6.395999061E0,-3.590043061E0,-7.019756345E-1
4.348790917E0,-6.366772923E0,-1.843859814E0,-3.019167117E0
4.368876917E0,-3.696192829E0,-2.391025883E-1,-1.472365885E0
4.388962917E0,-4.933366013E-1,7.308575177E-1,6.081565039E0
4.409049917E0,4.941966097E0,-1.201333845E-1,-5.788302031E0
4.429135917E0,-2.100705925E0,-3.099732978E0,-5.964837073E0
4.449221917E0,8.660965991E-1,6.428288555E-1,4.522288041E0
4.469308917E0,4.766348484E0,3.791103664E0,2.067395945E0
4.489394917E0,3.066201535E0,5.296820751E0,7.353341460E-2
4.509480917E0,1.118655092E0,5.295071265E0,3.761168844E-1
4.529567917E0,1.633800127E-1,4.115413048E0,2.469536448E0
4.549653917E0,-2.433599460E-1,2.505379295E0,3.286411770E0
4.569739917E0,-1.155281028E0,3.057830077E0,3.710619664E0
4.589825917E0,-3.399686078E0,2.467398705E0,4.253576907E0
4.609912917E0,7.584785219E-2,8.760894907E-1,3.623367512E0
4.629998917E0,1.941032937E0,-6.779279369E-1,3.486992902E0
4.650084917E0,2.216492781E0,5.637323999E-1,5.184979888E0
4.670171917E0,1.499434254E0,2.629616255E0,6.679097854E0
4.690257917E0,1.939265616E-1,4.434422516E0,5.177672038E0
4.710343917E0,-4.974290309E-2,6.249358494E0,2.315089263E0
4.730430917E0,2.543401692E0,6.159982633E0,-9.312439370E-1
4.750516917E0,4.993534446E0,2.933094934E0,-8.407313776E-1
4.770602917E0,-1.321666912E0,-1.546545037E1,2.146107654E0
4.790688917E0,-5.240461779E0,-3.237840002E1,4.910128008E0
4.810775917E0,5.235886332E-1,-1.526985633E1,-8.792984426E-1
4.830861917E0,2.682429476E0,-3.499679605E0,-7.893551096E0
4.850947917E0,4.016892142E0,-2.294325215E0,-9.786315853E0
4.871034917E0,3.525304151E0,-1.979394180E0,-8.883365423E0
4.891120917E0,3.266269866E0,-4.193962204E-1,-9.811569393E0
4.911206917E0,3.701910821E0,8.676162905E-1,-7.952990382E0
4.931292917E0,1.912868800E0,2.125528963E0,-4.065400643E0
4.951379917E0,1.333094125E0,3.903842075E0,5.283099675E-1
4.971465917E0,2.138708003E0,5.273573976E0,7.741959107E0
4.991551917E0,-2.789721206E0,6.788429092E0,6.599276344E0
5.011638917E0,-5.047978456E0,8.354755493E0,3.894962493E0
5.031724917E0,-5.677379766E0,6.425220521E0,5.679288004E-1
5.051810917E0,-6.280479130E0,4.939725444E0,-2.374553399E0
5.071897917E0,-5.087844772E0,4.227688360E0,-2.447553694E0
5.091983917E0,-6.233560194E-1,5.532671703E0,4.986832952E0
5.112069917E0,-1.991798756E0,-8.358419359E-1,-1.084933907E0
5.132155917E0,9.983176986E0,-4.819892022E0,-2.609539255E-1
5.152242917E0,1.218490511E1,-2.597627308E0,5.400159763E0
5.172328917E0,7.340921974E0,-4.860281664E-1,5.277264154E0
5.192414917E0,2.099934092E0,-9.980431134E-1,-4.413586548E-1
5.212501917E0,2.903249575E0,-1.308985763E1,-1.070897900E1
5.232587917E0,-7.020243126E0,-1.043971706E1,-9.318409377E0
5.252673667E0,-5.655930424E0,-4.955632210E-2,-3.014414793E0
5.272760667E0,-1.356027197E0,7.713027084E-1,1.667417158E0
5.292846667E0,-4.390786792E-1,-4.203738749E-2,4.243454792E0
5.312932667E0,-3.586863930E0,-4.638804338E0,1.372854607E0
5.333018667E0,-4.493220655E0,-5.385710124E0,2.321601892E-1
5.353105667E0,-5.521229287E0,-3.616446163E0,5.333523139E-1
5.373191667E0,-3.862199374E0,-1.913486120E0,-5.980932704E-1
5.393277667E0,-2.604482876E0,7.706951827E-1,-1.952212813E-1
5.413364667E0,-2.766383214E0,9.255721378E-1,1.044838965E0
5.433450667E0,-3.834328329E0,3.306372410E-1,-3.711051189E0
5.453536667E0,-3.628714791E0,-3.693759803E0,-4.040235397E0
5.473622667E0,5.246503780E-1,-3.852742088E0,7.176023184E-1
5.493709667E0,4.297431609E0,-6.603547150E-1,1.702843099E0
5.513795667E0,3.535784700E0,4.832024994E0,5.195758353E-1
5.533881667E0,4.350783944E0,8.024426401E0,4.592441180E-1
5.553968667E0,5.856617975E0,6.280080934E0,5.882532835E-1
5.574054667E0,6.654959963E0,3.639440923E0,1.928549132E0
5.594140667E0,3.775521419E0,1.699269866E0,3.321799704E0
5.614226667E0,8.299388793E-1,7.153483629E-2,2.581708848E0
5.634313667E0,1.456774723E0,4.933827943E-1,2.106057150E0
5.654399667E0,1.784546974E0,2.702814624E0,1.619886312E0
5.674485667E0,2.076077891E0,3.993091636E0,5.766044605E-1
5.694572667E0,3.658598156E0,4.089977660E0,1.726695061E0
5.714658667E0,5.001754462E0,3.455912027E0,6.373837529E0
5.734744667E0,5.211229793E0,2.657022740E0,3.968492984E0
5.754830667E0,3.053608972E0,9.959767073E-1,1.533199439E0
5.774917667E0,-5.299052341E-1,-3.113690282E0,1.336101787E0
5.795003667E0,-4.969466137E0,-1.604666243E1,4.028295382E0
5.815089667E0,-9.528468845E0,-2.448762928E1,3.698696899E0
5.835176667E0,-1.601333974E0,-1.272936859E1,5.926971674E-2
5.855262667E0,2.062499048E0,-5.527431428E0,-7.754355204E0
5.875348667E0,3.436047866E0,-2.691038332E0,-1.060480735E1
5.895434667E0,5.204673311E0,1.346749420E0,-1.016496224E1
5.915521667E0,5.620156574E0,1.866465150E0,-7.047380054E0
5.935607667E0,6.228248876E0,3.715337783E0,-2.697491027E0
5.955693667E0,4.344058476E0,3.551770111E0,-9.151357350E-1
5.975779667E0,1.277942895E0,3.195182342E0,2.413395576E0
5.995866667E0,-2.961645718E0,3.088985796E0,3.539923652E0
6.015952667E0,-5.915976570E0,4.848884856E0,2.117286728E0
6.036038667E0,-8.362645726E0,6.599933571E0,-9.426603332E-1
6.056125667E0,-7.804038996E0,5.684202297E0,-4.361434062E0
6.076211667E0,-1.839731095E0,5.361145971E0,-3.995108925E0
6.096297667E0,2.631263123E0,5.115988006E0,-2.389158575E0
6.116383667E0,8.398656389E0,4.328932899E0,-7.752934331E-1
6.136470667E0,1.457033053E1,-1.425295653E0,-1.822731485E0
6.156556667E0,9.829170681E0,-6.537960101E0,5.744145613E0
6.176642667E0,1.915603981E0,-6.948969660E0,7.555079756E0
6.196729667E0,-3.434910875E0,-6.826545922E0,4.934375827E0
6.216815667E0,-5.541270618E0,-6.919582139E0,-1.239657812E0
6.236901667E0,-8.068943592E0,-2.260062870E0,-7.033577117E0
6.256988417E0,-8.204734651E0,-1.286159402E0,-5.879351950E0
6.277075417E0,-3.303757828E0,-2.680420958E0,-6.292320326E-1
6.297161417E0,-2.052182952E0,-4.760269133E0,1.938464255E0
6.317247417E0,-2.367218652E0,-4.535670564E0,1.837497459E0
6.337334417E0,-3.451465219E0,-4.213036991E0,2.590054579E0
6.357420417E0,-4.147074552E0,-2.037384526E0,1.386647896E0
6.377506417E0,-4.479974080E0,-2.995528579E-3,6.929165433E-1
6.397592417E0,-4.238431157E0,1.930901467E0,5.664782524E-3
6.417679417E0,-3.628404011E0,2.872503746E0,4.598160927E0
6.437765417E0,-1.415735748E0,2.077366617E0,7.678511555E0
6.457851417E0,1.954822426E0,-2.054957163E-1,-6.660270989E0
6.477938417E0,3.826137257E-1,-1.776869434E0,-4.433343705E0
6.498024417E0,1.062552959E0,1.211249553E0,1.215896335E0
6.518110417E0,2.220450908E0,2.231075884E0,-3.996661068E-1
6.538196417E0,1.298891714E0,2.490036201E0,-5.596494354E-2
6.558283417E0,-1.150747389E0,3.024973987E0,2.109768963E-1
6.578369417E0,-1.792554298E0,4.734433796E0,1.020908065E0
6.598455417E0,-4.281641203E-1,4.830625756E0,2.451847451E0
6.618541417E0,-4.853484276E-1,3.672934944E0,6.719215600E0
6.638628417E0,-3.183187364E0,1.725444342E0,7.954883126E0
6.658714417E0,-4.329870207E0,-1.462647666E0,6.380908567E0
6.678800417E0,-2.066528365E0,-2.497511281E0,4.500880215E0
6.698886417E0,1.459363431E0,-1.297127025E0,4.393627077E0
6.718973417E0,2.329103577E0,-2.705763960E-1,3.966727710E0
6.739059417E0,2.664700134E0,2.310644794E0,3.052436020E0
6.759145417E0,2.251531637E0,5.120914870E0,1.607645166E0
6.779232417E0,1.858739224E0,5.986485804E0,-2.996423203E-1
6.799318417E0,7.203218584E-1,2.931868773E0,9.840091380E-1
6.819404417E0,-5.237023616E0,-1.691647903E1,5.044701092E0
6.839490417E0,-8.857283333E-1,-1.980625019E1,1.915406345E0
6.859577417E0,1.345546648E-1,-1.485511800E1,-3.139047025E0
6.879663417E0,3.255114256E0,-3.857657257E0,-9.073227439E0
6.899749417E0,5.271259063E0,-1.299537247E0,-9.950892169E0
6.919836417E0,5.273043634E0,9.061418402E-1,-1.004920959E1
6.939922417E0,5.469007804E0,1.471924859E0,-9.788236663E0
6.960008417E0,2.995099101E0,6.915876174E-1,-8.008436605E0
6.980094417E0,2.161027702E0,1.639194403E0,-4.833687358E0
7.000181417E0,3.274633431E0,3.109393163E0,1.217498765E0
7.020267417E0,1.509740556E0,3.684489042E0,1.159593145E1
7.040353417E0,-5.190126023E0,3.062611345E0,1.062253610E1
7.060439417E0,-8.780312340E0,5.632944435E0,4.793130778E0
7.080526417E0,-9.970917714E0,5.640472140E0,-3.028743687E-1
7.100612417E0,-6.052977417E0,6.097791063E0,-1.161409056E0
7.120698417E0,-4.009307134E0,4.301335795E0,-9.455678612E-3
7.140785417E0,-2.196289482E0,2.578347868E0,-1.117280997E0
7.160871417E0,3.927736429E0,-3.737465985E0,-2.896766768E0
7.180957417E0,1.147125244E1,-7.924384634E0,-8.571024120E-1
7.201043417E0,1.326321938E1,-4.401725471E-1,6.615308239E0
7.221130417E0,8.376690153E0,2.769323194E0,9.905665126E0
7.241216417E0,-4.003984706E-1,2.805367770E0,1.698396584E0
7.261302250E0,5.445916857E-1,-6.734599040E0,-6.661745657E0
7.281389250E0,-4.110365147E0,-1.562094420E1,-1.409133130E1
7.301475250E0,-6.878372133E0,-7.762139018E0,-7.248551170E0
7.321561250E0,-9.887119804E-1,-1.606928297E0,-2.380774252E0
7.341647250E0,1.010884037E0,5.888309884E-1,1.395799081E0
7.361734250E0,-3.157197075E0,-2.987382823E0,2.658220542E0
7.381820250E0,-5.554988186E0,-3.346897123E0,6.596989498E-1
7.401906250E0,-7.212803047E0,-2.817989570E0,-7.223015794E-1
7.421993250E0,-4.378134587E0,7.842344105E-1,-1.226210239E0
7.442079250E0,-3.581187453E0,1.875341223E0,4.005520477E0
7.462165250E0,-2.205999222E0,2.729006642E0,1.096442163E1
7.482251250E0,1.130071489E0,4.131948974E0,1.519492397E0
7.502338250E0,1.659302393E0,1.978072709E0,-8.181054012E0
7.522424250E0,1.312985404E0,-1.317377687E0,-3.400985622E0
7.542510250E0,1.386895087E0,9.275215995E-1,6.066652885E-1
7.562596250E0,2.541254009E0,2.605944972E0,1.201421991E0
7.582683250E0,3.821960883E0,2.326051038E0,-4.440610917E-1
7.602769250E0,3.709405490E0,2.209381544E0,5.429683524E-1
7.622855250E0,2.542792996E0,1.149082541E0,1.817747757E0
7.642942250E0,3.073157383E0,-9.311223149E-2,2.578396985E0
7.663028250E0,2.756666896E0,-1.116237561E0,2.491040753E0
7.683114250E0,1.053948488E0,7.454030514E-1,5.450616556E0
7.703200250E0,7.030977152E-1,1.207786832E0,4.417414135E0
7.723287250E0,8.435601874E-1,1.435072782E0,3.173548229E0
7.743373250E0,2.291296650E0,1.500810689E0,4.876035233E0
7.763459250E0,2.101496907E0,5.283356953E-1,7.002692124E0
7.783546250E0,2.095156479E0,2.311196187E0,4.654748526E0
7.803632250E0,3.539361734E0,3.441783984E0,6.732535265E-1
7.823718250E0,3.479415495E0,3.949947955E0,-1.556640781E0
7.843804250E0,2.906661718E0,6.641565746E-1,-1.636387739E0
7.863891250E0,-9.312517577E-1,-1.161213759E1,-1.571147138E0
7.883977250E0,-7.415312591E0,-2.530508406E1,3.814215953E0
7.904063250E0,-1.091958094E0,-1.431466336E1,1.292060120E0
7.924149250E0,2.430212753E0,-3.052356498E0,-3.032682372E0
7.944236250E0,6.740473738E0,1.332112085E0,-9.297690353E0
7.964322250E0,6.410019515E0,2.259932477E0,-1.153378724E1
7.984408250E0,4.515309097E0,1.472614245E0,-8.989462566E0
8.004495250E0,2.994620799E0,1.831915707E0,-6.836019580E0
8.024581250E0,1.031928751E0,2.020465608E0,-3.462053942E0
8.044667250E0,-4.581375325E-1,1.619874033E0,1.495259342E0
8.064753250E0,-3.871361377E0,1.799060202E0,5.031349559E0
8.084840250E0,-7.018230515E0,3.799254683E0,4.075478904E0
8.104926250E0,-7.153469596E0,5.737992003E0,1.819021427E0
8.125012250E0,-4.400071294E0,5.314892156E0,-1.744286410E0
8.145099250E0,-2.405526101E0,4.733700555E0,-2.773129439E0
8.165185250E0,5.918564840E-1,5.718842372E0,-1.459085835E0
8.185271250E0,3.783585899E0,3.966052356E0,-1.336329097E0
8.205357250E0,1.160421461E1,-3.086788997E0,-2.638241191E0
