"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.852528860E-1,-5.459447503E-1,2.857238054E0,-1.893321037E0
9.050243440E-1,-3.596363366E-1,2.117501974E0,-1.765043139E0
9.247942400E-1,-1.574458778E-1,1.962957621E0,-1.743052602E0
9.445657500E-1,8.704573847E-3,2.452857256E0,-1.928750277E0
9.643355940E-1,2.115058601E-1,2.806537628E0,-2.029540062E0
9.841071040E-1,3.684936166E-1,2.408876181E0,-1.723505497E0
1.003877000E0,4.698942602E-1,1.906759739E0,-1.150530815E0
1.023648459E0,6.061131954E-1,1.723505497E0,-6.276455522E-1
1.043418354E0,7.869240046E-1,1.787644506E0,-2.593046725E-1
1.063189865E0,7.087355256E-1,1.350888729E0,1.805053651E-1
1.082959709E0,1.247655526E-1,1.829487532E-1,5.256340504E-1
1.102731219E0,-6.113054156E-1,-4.541649222E-1,5.781669021E-1
1.122501115E0,-7.072083950E-1,-2.748812549E-3,5.030327439E-1
1.142272573E0,-5.115845799E-2,1.085170150E0,1.627907902E-1
1.162042469E0,4.460712075E-1,1.576291323E0,-2.141019702E-1
1.181813979E0,5.034908652E-1,9.984298348E-1,1.676775664E-1
1.201583875E0,2.554868758E-1,4.309527278E-1,8.243383765E-1
1.221355386E0,8.628217876E-2,6.627693027E-2,1.482831717E0
1.241125281E0,-4.207210541E-1,-3.588727713E-1,1.413805962E0
1.260896740E0,-1.244295835E0,-4.669927359E-1,7.308787704E-1
1.280666636E0,-1.938829184E0,-3.985778391E-1,-1.517955512E-1
1.300438146E0,-2.170340300E0,-1.101052165E0,-4.107947946E-1
1.320208042E0,-1.831320047E0,-1.144422293E0,-3.949127495E-1
1.339979552E0,-1.279724956E0,-9.892671108E-1,-4.688252807E-1
1.359749448E0,-8.586985469E-1,-7.992936373E-1,-2.892361879E-1
1.379520959E0,-4.359922409E-1,-5.347967744E-1,-1.805053651E-1
1.399290854E0,-8.353336155E-2,-2.690782249E-1,-2.971771955E-1
1.419062365E0,-4.077405483E-2,-3.100049794E-1,-2.910687327E-1
1.438832261E0,-1.311794519E-1,-1.634016484E-1,-2.666348219E-1
1.458603771E0,-4.077405483E-2,1.890572309E-1,-5.525113344E-1
1.478373667E0,-2.967190444E-1,3.136700690E-1,-8.078454733E-1
1.498145177E0,-3.962871730E-1,9.636115432E-1,-1.337450027E0
1.517915125E0,-5.606050491E-1,1.314848781E0,-1.489551067E0
1.537686636E0,-9.399412274E-1,6.471926570E-1,-1.223221660E0
1.557456531E0,-1.536280870E0,-5.531222224E-1,-8.249492049E-1
1.577228042E0,-1.585759521E0,-9.129112363E-1,-5.964923501E-1
1.596997938E0,-1.173895717E0,-5.903838873E-1,-7.962393761E-1
1.616769500E0,-6.613948941E-1,4.828747511E-1,-1.286138892E0
1.636539396E0,-9.546015263E-1,4.676035643E-1,-1.303242683E0
1.656310906E0,-1.362800241E0,-1.866138428E-1,-1.083948493E0
1.676080854E0,-1.663947940E0,-8.524373770E-1,-8.426637650E-1
1.695852365E0,-1.947381020E0,-1.327676535E0,-6.368082762E-1
1.715622313E0,-1.403116107E0,-2.255095482E0,-1.151447073E-1
1.735393823E0,-2.081461996E-1,-2.004037142E0,5.476245880E-1
1.755163771E0,-4.457657933E-1,-9.910996556E-1,-1.554606259E-1
1.774935281E0,-9.668185115E-1,-6.093201637E-1,-9.000834227E-1
1.794705229E0,-9.729269743E-1,-8.005153537E-1,-9.214630723E-1
1.814476740E0,-1.034622550E0,-1.487718463E0,-7.351546884E-1
1.834246688E0,-1.173895717E0,-1.969829679E0,-4.034646153E-1
1.854018250E0,-1.162289619E0,-2.010145664E0,3.756710514E-2
1.873788198E0,-9.717052579E-1,-1.688076377E0,2.657185495E-2
1.893559709E0,-7.921161652E-1,-1.098608851E0,-3.045073450E-1
1.913329656E0,-7.597413063E-1,-1.005149126E0,-8.225058317E-1
1.933101219E0,-6.259657145E-1,-1.072953224E0,-1.138924718E0
1.952871167E0,-4.500417113E-1,-1.194511771E0,-6.661289334E-1
1.972642729E0,-4.475983381E-1,-1.082726717E0,-4.114056230E-1
1.992412677E0,-1.843231618E-1,-6.306998134E-1,-5.335750580E-1
2.012184188E0,-5.862606764E-1,2.147128135E-1,-1.911035657E0
2.031954136E0,-4.182776511E-1,-6.077930331E-2,-1.956238389E0
2.051725698E0,-1.030804738E-1,-1.524063945E-1,-1.598892689E0
2.071495646E0,1.901262105E-1,2.031067163E-1,-1.675859451E0
2.091267209E0,5.157077909E-1,2.379250079E-1,-1.769929886E0
2.111037209E0,6.317687631E-1,-3.289412558E-1,-1.723505497E0
2.130808719E0,6.244385839E-1,-9.697200060E-1,-1.728392363E0
2.150578719E0,5.150969625E-1,2.718270384E-2,-1.684411287E0
2.170350281E0,3.440597057E-1,5.292991400E-1,-1.922030926E0
2.190120229E0,-2.545706034E-1,-5.751127005E-1,-1.475501537E0
2.209891792E0,-5.245651007E-1,-4.541649222E-1,-1.170688748E0
2.229661792E0,-1.878355257E-2,-2.507528067E-1,-1.416860223E0
2.249433354E0,9.055810422E-2,-9.315420687E-2,-1.759545565E0
2.269203302E0,-2.081461996E-1,-3.429907262E-1,-1.559798479E0
2.288974917E0,-2.557922900E-1,-4.089622498E-1,-1.154806733E0
2.308744865E0,-2.270824611E-1,-4.230117202E-1,-6.062659025E-1
2.328516427E0,-2.954973578E-1,-3.271087110E-1,-3.313846290E-1
2.348286427E0,-2.154763639E-1,-1.542389393E-1,-1.536280811E-1
2.368057990E0,2.519745007E-2,-2.086043358E-1,-3.054236295E-4
2.387827990E0,4.657710344E-2,-2.037175596E-1,3.817795217E-2
2.407599552E0,5.818320066E-2,-1.566823274E-1,1.224748790E-1
2.427369552E0,1.827960461E-1,6.566607952E-2,-1.658450365E-1
2.447141167E0,2.176143378E-1,3.399364948E-1,-3.717005551E-1
2.466911115E0,1.162136942E-1,8.460234851E-2,-6.627693027E-2
2.486682729E0,2.947338112E-2,-6.129852533E-1,4.590517282E-1
2.506452729E0,1.211004704E-1,-7.259919643E-1,9.593356252E-1
2.526224344E0,3.000787199E-1,-3.723114133E-1,1.408308387E0
2.545994292E0,7.185090780E-1,-6.612421870E-1,1.740914769E-2
2.565765906E0,1.039203882E0,-3.136700690E-1,-1.709456086E0
2.585535906E0,8.003626466E-1,6.200099736E-2,-2.001441002E0
2.605307521E0,7.362236381E-1,2.617480457E-1,-1.526201844E0
2.625077521E0,5.993938446E-1,2.092151791E-1,-9.526162744E-1
2.644849136E0,6.445965767E-1,-1.517955512E-1,-5.519005060E-1
2.664619136E0,5.419742465E-1,-4.804313779E-1,-4.431696832E-1
2.684390750E0,6.073349118E-1,-6.917845011E-1,-5.751127005E-1
2.704160750E0,1.379445791E0,-2.321677685E0,-1.731446505E0
2.723932365E0,1.250557065E0,-2.294800520E0,-2.866553545E0
2.743702365E0,4.210264683E-1,-1.789018869E0,-2.554410458E0
2.763473979E0,-2.672456764E-2,-1.027139664E0,-2.100398302E0
2.783243979E0,-1.275143623E-1,-8.658760190E-1,-1.435185671E0
2.803015594E0,-3.156553209E-1,-9.281824231E-1,-9.342908859E-1
2.822785646E0,-6.247440577E-1,-1.040578246E0,-7.357655168E-1
2.842557261E0,-4.683671296E-1,-4.847072959E-1,-3.582619131E-1
2.862327261E0,-2.290677279E-3,-5.833591148E-2,8.948912472E-2
2.882098875E0,1.540862173E-1,-1.530172378E-1,2.147128135E-1
2.901868927E0,3.342861533E-1,-2.965663373E-1,2.898470163E-1
2.921640542E0,9.512419105E-1,-6.514685750E-1,8.032641560E-2
2.941410594E0,1.317750216E0,-4.346178174E-1,5.467082933E-2
2.961182209E0,7.635590737E-4,-5.134171247E-1,-4.734066129E-2
2.980952209E0,-3.364241421E-1,-5.512896776E-1,-1.743968874E-1
3.000723875E0,-3.663556576E-1,-5.848862529E-1,5.192201585E-3
3.020493875E0,-3.834593594E-1,-5.586197972E-1,7.849387079E-2
3.040265542E0,-3.687990308E-1,-5.097520351E-1,1.279724985E-1
3.060035542E0,-3.407000601E-1,-5.268557668E-1,1.792836636E-1
3.079807209E0,-3.413109183E-1,-5.305208564E-1,2.299840003E-1
3.099577209E0,-3.657447994E-1,-3.515425920E-1,2.049392611E-1
3.119348875E0,-3.364241421E-1,-1.340809762E-1,1.811162084E-1
3.139118927E0,-3.944546282E-1,2.415900975E-1,1.963873953E-1
3.158890542E0,-5.337277651E-1,3.118375242E-1,1.438545287E-1
3.178660594E0,-4.787515402E-1,3.338280320E-1,6.200099736E-2
3.198432209E0,-5.380037427E-1,3.619270027E-1,-2.351761982E-2
3.218202261E0,-7.744016051E-1,6.026008129E-1,8.857285604E-3
3.237973927E0,-1.001025915E0,8.652651310E-1,7.788302749E-2
3.257743979E0,-1.026070714E0,6.154286265E-1,8.521319181E-2
3.277515594E0,-8.299887180E-1,4.333961308E-1,1.383569092E-1
3.297285646E0,-7.542436719E-1,3.136700690E-1,8.826743066E-2
3.317057313E0,-8.000571728E-1,3.448232710E-1,1.035386100E-1
3.336827313E0,-8.293778896E-1,7.302678823E-1,1.707318127E-1
3.356598979E0,-6.949914694E-1,8.347227573E-1,1.597365588E-1
3.376369031E0,-6.271874309E-1,7.968502641E-1,3.014531136E-1
3.396140698E0,-6.394043565E-1,7.357655168E-1,3.692571819E-1
3.415910698E0,-5.496098399E-1,4.938700199E-1,3.576510847E-1
3.435682365E0,-5.380037427E-1,3.246653080E-1,3.161134422E-1
3.455452417E0,-6.216897964E-1,2.330382317E-1,2.525853515E-1
3.475224084E0,-6.345176101E-1,5.405998230E-2,6.322269142E-2
3.494994136E0,-6.113054156E-1,1.511846930E-1,2.290677279E-2
3.514765750E0,-5.844281316E-1,2.990097404E-1,-4.062134400E-2
3.534535802E0,-6.473453641E-1,2.208212912E-1,-2.535016090E-2
3.554307469E0,-7.237012982E-1,1.915006191E-1,-1.252236869E-2
3.574077521E0,-7.792884111E-1,8.338065445E-2,-8.276980370E-2
3.593849188E0,-8.244910836E-1,2.535016090E-2,-1.554606259E-1
3.613619292E0,-8.751913905E-1,-3.695625812E-2,-2.305948436E-1
3.633390854E0,-9.258917570E-1,-1.243074164E-1,-2.764083743E-1
3.653160906E0,-9.808679819E-1,-9.254335612E-2,-2.709107697E-1
3.672932573E0,-9.460496902E-1,-5.100574717E-2,-2.996205688E-1
3.692702625E0,-8.635852933E-1,1.249182671E-1,-3.161134422E-1
3.712474292E0,-7.579087615E-1,3.723114133E-1,-3.258870244E-1
3.732244396E0,-5.551074743E-1,5.549547076E-1,-3.362714052E-1
3.752015959E0,-3.547495604E-1,6.844543815E-1,-2.886253297E-1
3.771786011E0,-1.684411317E-1,6.313106418E-1,-2.470877171E-1
3.791557677E0,-7.681404054E-2,5.476245880E-1,-1.945548505E-1
3.811327729E0,-4.199574888E-2,5.873296261E-1,-1.719534993E-1
3.831099396E0,2.896943092E-1,6.410841942E-1,5.833591148E-2
3.850869448E0,6.500942111E-1,5.244123936E-1,5.161659420E-2
3.870641115E0,1.117392302E0,6.688777357E-2,-7.727217674E-2
3.890411219E0,1.487565756E0,-4.364503622E-1,-9.926267713E-2
3.910182781E0,1.777107358E0,-5.402944088E-1,3.390202299E-2
3.929952834E0,2.197370291E0,-3.411581814E-1,-5.894676223E-2
3.949724500E0,2.474084139E0,-1.811162084E-1,-2.495311052E-1
3.969494552E0,2.411166906E0,-4.672981426E-2,-6.688777357E-2
3.989266219E0,2.193094254E0,5.415160656E-1,2.165453583E-1
4.009036271E0,2.114295006E0,8.084563613E-1,1.933331639E-1
4.028807938E0,1.982352018E0,-9.009996802E-2,1.921114624E-1
4.048578042E0,2.008007765E0,-1.061347127E0,2.593046725E-1
4.068349604E0,1.968302608E0,-1.485275149E0,4.737120569E-1
4.088119656E0,1.700140595E0,-1.352110386E0,6.282563806E-1
4.107891323E0,1.396549582E0,-9.965972900E-1,5.818319917E-1
4.127661375E0,1.191304922E0,-8.243383765E-1,3.894151151E-1
4.147433042E0,1.059361815E0,-7.754706144E-1,1.823379099E-1
4.167203094E0,9.390249252E-1,-6.752916574E-1,8.276980370E-2
4.186974761E0,7.527165413E-1,-4.737120569E-1,6.688777357E-2
4.206744813E0,4.637857676E-1,-2.843494117E-1,6.627693027E-2
4.226516427E0,1.027750522E-1,-5.039490014E-2,6.077930331E-2
4.246286479E0,-3.113794029E-1,1.499630064E-1,3.878879920E-2
4.266058146E0,-6.956022978E-1,2.373141646E-1,4.245388508E-2
4.285828198E0,-9.765920639E-1,2.562504113E-1,1.801999472E-2
4.305599865E0,-1.085322857E0,2.648022771E-1,1.191152167E-2
4.325369917E0,-1.123195410E0,6.933116168E-2,-1.068982668E-2
4.345141584E0,-1.038898468E0,-2.305948436E-1,-3.054236295E-4
4.364911688E0,-8.477032781E-1,-5.696150661E-1,7.788302749E-2
4.384683250E0,-4.647020400E-1,-7.229377031E-1,1.609582454E-1
4.404453302E0,4.413371533E-2,-5.280774832E-1,2.501419485E-1
4.424224969E0,3.245126009E-1,-1.243074164E-1,4.046863019E-1
4.443995021E0,1.143811494E-1,5.894676223E-2,5.519005060E-1
4.463766688E0,-1.531699449E-1,-3.142809272E-1,4.272876680E-1
4.483536740E0,-5.176930502E-2,-8.945857882E-1,1.756185889E-1
4.503308406E0,-2.733541466E-2,-8.884773254E-1,-2.229592577E-2
4.523078406E0,-1.849340051E-1,-2.287622988E-1,-7.299624383E-2
4.542849841E0,-7.798992395E-1,5.677825212E-1,-3.191677034E-1
4.562619893E0,-1.219251156E0,8.188407421E-1,-4.981459379E-1
4.582391560E0,-6.956022978E-1,2.098260373E-1,-4.162923992E-1
4.602161612E0,-7.253811508E-2,1.566823274E-1,-5.433486104E-1
4.621933227E0,6.184828654E-2,1.119988441E0,-3.289412558E-1
4.641703279E0,-1.105480790E0,1.659977436E0,-2.229592577E-2
4.661474945E0,-2.068939686E0,9.513946176E-1,-4.245388508E-2
4.681244997E0,-1.398229361E0,-3.692571819E-1,1.212531775E-1
4.701016664E0,-1.072495103E0,1.896680743E-1,5.592306852E-1
4.720786716E0,-1.004691005E0,1.516428351E0,7.644753456E-1
4.740558331E0,-9.289459586E-1,1.788255334E0,4.602734149E-1
4.760328383E0,-7.646280527E-1,1.394869685E0,5.650337040E-2
4.780100049E0,-5.007420182E-1,8.744278550E-1,-1.896680743E-1
4.799870102E0,-4.421007037E-1,6.697940230E-1,-1.585148573E-1
4.819641768E0,-5.838172436E-1,7.076665759E-1,-4.795150831E-2
4.839411768E0,-7.756233215E-1,4.034646153E-1,3.206948191E-2
4.859183435E0,-8.690829277E-1,-2.535016090E-2,1.374406368E-2
4.878953487E0,-8.727480173E-1,-8.093725890E-2,3.878879920E-2
4.898725102E0,-8.397622705E-1,5.955760926E-2,4.672981426E-2
4.918495154E0,-8.104416132E-1,8.246437646E-3,-6.505523622E-2
4.938266820E0,-8.092198968E-1,-1.713426560E-1,-1.988307834E-1
4.958036872E0,-8.232693672E-1,-3.081724346E-1,-3.197785318E-1
4.977808487E0,-7.872294188E-1,-2.507528067E-1,-4.052971601E-1
4.997578539E0,-6.742226481E-1,-1.188097894E-1,-4.107947946E-1
5.017350206E0,-5.984776020E-1,8.154810965E-2,-3.527642787E-1
5.037120258E0,-5.746545792E-1,1.737860441E-1,-2.648022771E-1
5.056891872E0,-5.599942207E-1,3.032856584E-1,-1.823379099E-1
5.076661924E0,-4.280512035E-1,3.729222417E-1,-1.487413049E-1
5.096433591E0,-4.042281806E-1,4.266768098E-1,-2.159345001E-1
5.116203591E0,-3.315373361E-1,1.847812980E-1,-2.806843221E-1
5.135975258E0,-3.199312389E-1,2.232646793E-1,-3.478775024E-1
5.155745310E0,-1.873773932E-1,3.295520842E-1,-3.527642787E-1
5.175516924E0,4.230117425E-2,4.010212123E-1,-1.084253863E-1
5.195286977E0,4.686725736E-1,4.474456310E-1,-1.884463727E-1
5.215058643E0,9.842276573E-1,5.222744122E-2,-3.356605768E-1
5.234828643E0,1.430757046E0,-3.985778391E-1,-2.947337925E-1
5.254600310E0,1.980519533E0,-5.683933496E-1,-3.625378609E-1
5.274370414E0,2.454536915E0,-7.375980616E-1,-2.892361879E-1
5.294141977E0,2.618244171E0,-1.020420313E0,-2.764083743E-1
5.313912029E0,2.621909142E0,-8.762603998E-1,-8.887827396E-2
5.333683643E0,2.314652920E0,-2.354816198E-1,4.859289825E-1
5.353453695E0,2.207754612E0,5.738909841E-1,5.079194903E-1
5.373225310E0,2.200424433E0,2.168507688E-2,4.547757804E-1
5.392995362E0,2.227912664E0,-1.150530815E0,3.997995257E-1
5.412767029E0,2.213252306E0,-1.560409307E0,4.938700199E-1
5.432537029E0,1.998844981E0,-1.271478534E0,6.215370893E-1
5.452308695E0,1.687923670E0,-1.000262380E0,6.300889254E-1
5.472078695E0,1.487565756E0,-9.892671108E-1,4.498890042E-1
5.491850362E0,1.242005229E0,-9.904888272E-1,2.379250079E-1
5.511620466E0,9.732323885E-1,-7.852441669E-1,1.414111406E-1
5.531392029E0,5.975613594E-1,-5.024218559E-1,1.224748790E-1
5.551162081E0,1.388150454E-1,-2.947337925E-1,8.582404256E-2
5.570933695E0,-2.301367074E-1,-1.414111406E-1,3.206948191E-2
5.590703747E0,-5.367820263E-1,1.130067464E-2,-1.130067464E-2
5.610475362E0,-8.788564801E-1,9.987352788E-2,-5.283828825E-2
5.630245414E0,-1.198329568E0,1.127013192E-1,-1.279724985E-1
5.650017029E0,-1.353637576E0,1.224748790E-1,-1.713426560E-1
5.669787081E0,-1.329814434E0,4.062134400E-2,-1.120904684E-1
5.689558695E0,-1.195275426E0,-2.043284029E-1,2.901524492E-2
5.709328695E0,-7.670714259E-1,-5.580089688E-1,4.001049697E-2
5.729100362E0,-2.290677279E-3,-6.087092757E-1,-3.268032894E-2
5.748870362E0,5.248705149E-1,5.650337040E-2,1.346918195E-1
5.768642029E0,4.428642802E-3,3.564293683E-1,4.566083252E-1
5.788412029E0,-4.573718905E-1,-1.725643575E-1,3.692571819E-1
5.808183695E0,3.680354729E-2,-8.347227573E-1,-1.169772521E-1
5.827953695E0,5.297572613E-1,-4.987567961E-1,-2.495311052E-1
5.847725362E0,-1.756185852E-2,6.264238358E-1,-2.024958730E-1
5.867495362E0,-1.231468081E0,1.342336893E0,-2.415900975E-1
5.887266977E0,-1.348139882E0,7.351546884E-1,-2.391466945E-1
5.907037029E0,-4.488200247E-1,5.222744122E-2,-4.376720488E-1
5.926808643E0,4.902049154E-2,6.978929639E-1,-4.859289825E-1
5.946578695E0,-6.595623493E-1,1.382041931E0,-8.338065445E-2
5.966350310E0,-2.108644724E0,1.108382344E0,1.450762302E-1
5.986120362E0,-1.979145169E0,-1.554606259E-1,7.360709459E-2
6.005891977E0,-1.225970507E0,-6.032116413E-1,2.550287247E-1
6.025661977E0,-1.199551344E0,1.021031141E0,6.056550741E-1
6.045433643E0,-1.169008970E0,2.038702726E0,6.221479177E-1
6.065203643E0,-1.035233378E0,1.495659471E0,2.684673667E-1
6.084975258E0,-7.456917763E-1,3.472666740E-1,-1.090362370E-1
6.104745310E0,-5.740436912E-1,-4.062134400E-2,-2.397575527E-1
6.124516924E0,-6.253548861E-1,8.338065445E-2,-1.096470803E-1
6.144287029E0,-6.723901033E-1,9.620844573E-2,3.817795217E-2
6.164058591E0,-8.055548072E-1,-5.955760926E-2,7.116370648E-2
6.183828591E0,-9.881981611E-1,-3.329117596E-2,8.887827396E-2
6.203600206E0,-1.032179117E0,3.970507067E-3,4.611896724E-2
6.223370258E0,-9.631534219E-1,-1.261399537E-1,-6.810946763E-2
6.243141872E0,-9.820896983E-1,-3.179459870E-1,-1.939440072E-1
6.262911924E0,-9.881981611E-1,-3.118375242E-1,-3.112266660E-1
6.282683539E0,-9.710944295E-1,-3.582619131E-1,-3.845283389E-1
6.302453539E0,-8.922951221E-1,-2.721324563E-1,-3.985778391E-1
6.322225206E0,-8.073873520E-1,-1.047603041E-1,-3.527642787E-1
6.341995206E0,-7.420266867E-1,5.650337040E-2,-2.965663373E-1
6.361766820E0,-6.925480962E-1,2.788517773E-1,-2.739650011E-1
6.381536872E0,-5.135698318E-1,3.277195692E-1,-2.843494117E-1
6.401308487E0,-2.979407609E-1,2.391466945E-1,-2.312056869E-1
6.421078487E0,-1.055238619E-1,2.263189107E-1,-2.464768738E-1
6.440850154E0,9.727742523E-2,1.863084175E-2,-1.634016484E-1
6.460620154E0,2.689255178E-1,1.065928489E-1,6.139015034E-2
6.480391768E0,7.069029808E-1,1.310267299E-1,9.193251282E-2
6.500161820E0,1.443584800E0,-2.168507688E-2,3.970507067E-3
6.519933435E0,2.085585356E0,-3.112266660E-1,-5.772506446E-2
6.539703435E0,2.566322088E0,-5.402944088E-1,9.254335612E-2
6.559475102E0,2.860750437E0,-3.002314270E-1,1.933331639E-1
6.579245102E0,2.504015684E0,-3.264978528E-1,4.425588250E-1
6.599016716E0,2.159497738E0,-4.193466306E-1,5.109737515E-1
6.618786768E0,2.315874577E0,4.731011987E-1,4.474456310E-1
6.638558383E0,2.294495106E0,2.046338283E-2,4.370612204E-1
6.658328435E0,2.438654900E0,-1.127318621E0,2.739650011E-1
6.678100049E0,2.652451515E0,-1.245823026E0,2.586938143E-1
6.697870049E0,2.364131689E0,-7.846332788E-1,3.802524209E-1
6.717641664E0,1.847965717E0,-6.649072170E-1,3.558185399E-1
6.737411716E0,1.522994876E0,-7.699729800E-1,2.024958730E-1
6.757183331E0,1.278656006E0,-8.402203918E-1,9.162708884E-4
6.776953331E0,1.061805248E0,-6.245913506E-1,-9.376505762E-2
6.796724997E0,7.404996157E-1,-3.020639718E-1,-8.704573661E-2
6.816494997E0,3.153499067E-1,-6.994201243E-2,-7.360709459E-2
6.836266612E0,-1.415638477E-1,6.688777357E-2,-1.114796251E-1
6.856036664E0,-5.661026835E-1,1.597365588E-1,-1.365243644E-1
6.875808279E0,-9.698727131E-1,2.006633282E-1,-1.456870735E-1
6.895578279E0,-1.270562291E0,1.548497826E-1,-1.456870735E-1
6.915349945E0,-1.405559540E0,5.405998230E-2,-1.371352077E-1
6.935119945E0,-1.434269309E0,-1.426328421E-1,-1.139230132E-1
6.954891560E0,-1.259567022E0,-3.863608837E-1,-3.573456407E-2
6.974661612E0,-8.122741580E-1,-7.149966955E-1,3.878879920E-2
6.994433227E0,-8.719844371E-2,-6.410841942E-1,5.100574717E-2
7.014203227E0,5.285356045E-1,9.804098308E-2,2.513636351E-1
7.033974841E0,2.212794125E-1,3.668137789E-1,5.225798488E-1
7.053744893E0,-1.220167428E-1,-2.983988822E-1,3.258870244E-1
7.073516508E0,1.626380831E-1,-9.116895199E-1,-1.597365588E-1
7.093286508E0,1.461452097E-1,-2.666348219E-1,-2.635805905E-1
7.113058122E0,-8.880192041E-1,7.962393761E-1,-3.112266660E-1
7.132828174E0,-1.524063945E0,1.006981730E0,-2.263189107E-1
7.152599789E0,-7.463026643E-1,2.757975459E-1,-2.348707765E-1
7.172369789E0,4.535540938E-2,-3.695625812E-2,-5.812211633E-1
7.192141456E0,2.153236605E-2,8.090671897E-1,-4.138490260E-1
7.211911456E0,-1.002858520E0,1.187792540E0,-3.023693897E-2
7.231683070E0,-1.966928124E0,5.030327439E-1,1.801999472E-2
7.251453070E0,-1.627907991E0,-5.005893111E-1,2.141019702E-1
7.271224737E0,-1.282168388E0,-2.513636351E-1,6.032116413E-1
7.290994737E0,-1.252847672E0,1.079061627E0,8.267817497E-1
7.310766352E0,-1.143964171E0,1.484053373E0,5.891621709E-1
7.330536352E0,-1.032789946E0,1.156028390E0,1.902789176E-1
7.350308018E0,-8.617527485E-1,4.975350797E-1,-6.505523622E-2
7.370078018E0,-7.597413063E-1,6.505523622E-2,-1.340809762E-1
7.389849633E0,-7.603521347E-1,8.887827396E-2,-7.421794534E-2
7.409619633E0,-8.477032781E-1,1.579040140E-1,5.803049076E-3
7.429391247E0,-8.880192041E-1,-1.863084175E-2,9.468132630E-3
7.449161299E0,-9.069554806E-1,-9.620844573E-2,-9.162708884E-4
7.468932914E0,-9.399412274E-1,-1.679829881E-2,-3.023693897E-2
7.488702914E0,-9.429954290E-1,-1.029277667E-1,-1.059819981E-1
7.508474529E0,-9.216157794E-1,-3.038965166E-1,-2.525853515E-1
7.528244529E0,-8.709154725E-1,-3.490992188E-1,-3.490992188E-1
7.548016195E0,-7.768449783E-1,-2.208212912E-1,-3.784198761E-1
7.567786195E0,-6.528429985E-1,3.206948191E-2,-3.295520842E-1
7.587557810E0,-6.039752364E-1,1.829487532E-1,-3.008422852E-1
7.607327810E0,-5.844281316E-1,3.594835997E-1,-2.800734639E-1
7.627099424E0,-5.019637346E-1,5.201364160E-1,-2.941229641E-1
7.646869477E0,-3.437542915E-1,4.315635860E-1,-2.092151791E-1
7.666641091E0,-2.368560284E-1,3.808632791E-1,-2.342599183E-1
7.686411091E0,-1.611109674E-1,3.710896969E-1,-2.849602401E-1
7.706182706E0,2.519745007E-2,1.499630064E-1,-1.285833418E-1
