"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
9.445828900E-1,5.090710163E0,7.909131050E-1,-1.149668694E-1
9.645828900E-1,4.974038124E0,1.288088322E0,-1.010014534E0
9.845828900E-1,5.259031773E0,1.995056629E0,-1.398919582E0
1.004583223E0,6.010319233E0,2.527180910E0,-1.965681553E0
1.024583223E0,5.906774521E0,2.671238422E0,-2.693541050E0
1.044583223E0,5.642188549E0,3.288199186E0,-2.759792328E0
1.064583223E0,4.865474701E0,2.864539146E0,-2.955862284E0
1.084583223E0,2.522311211E0,1.806192160E0,-3.302687645E0
1.104582889E0,1.235484123E0,8.295688629E-1,-3.210211277E0
1.124582889E0,-3.975391388E-1,-1.236176491E-1,-3.598268986E0
1.144583355E0,-1.405795097E0,-9.274554253E-2,-2.623682261E0
1.164583355E0,-1.872392178E0,1.906893253E-1,-3.291528702E0
1.184583355E0,-1.846841812E0,1.388320923E-1,-3.677909851E0
1.204583355E0,-1.828564644E0,-2.664554119E-1,-4.427584171E0
1.224583355E0,-1.232952595E0,-4.259541035E-1,-5.065630913E0
1.244582855E0,-8.338823318E-1,-1.825903177E0,-3.040540934E0
1.264582855E0,1.188030243E-1,-1.732625246E0,-1.548014641E0
1.284582855E0,-5.125579834E-1,-2.114279270E0,-8.975415230E-1
1.304582855E0,-1.387664318E0,-2.874965668E0,-9.810063839E-1
1.324582855E0,-3.957629204E-1,-1.379507780E0,-2.914522648E0
1.344583655E0,-4.216861725E-2,-2.264263630E-1,-3.303046227E0
1.364583655E0,-2.569704056E-1,-6.687738895E-1,-2.761882305E0
1.384583655E0,-1.018226624E0,-1.255433798E0,-2.781708241E0
1.404583655E0,-1.377337933E0,-1.493298054E0,-2.442956924E0
1.426590884E0,-1.456156254E0,5.174107552E-1,-1.386825085E0
1.446590084E0,-1.614675522E-1,-9.530537128E-1,-3.230578184E0
1.466590084E0,8.326759338E-1,-7.521982193E-1,-2.535004854E0
1.486590084E0,1.732511520E0,3.137302399E-2,-2.096549511E0
1.506590417E0,9.184646606E-2,2.450098991E-1,-1.244651318E0
1.526590417E0,-1.307753086E0,-5.558724403E-1,-1.546687603E0
1.546590417E0,-1.847372532E0,-1.473873138E0,-2.594952106E0
1.566590417E0,-2.857944965E0,-2.092279911E0,-3.585219383E0
1.586590417E0,-3.614754200E0,-1.785577774E0,-1.801608801E0
1.606590083E0,-3.416547537E0,-1.633972168E0,-2.598867893E0
1.626590083E0,-2.259077549E0,6.013154984E-2,-3.998601437E0
1.646590549E0,-1.112419605E0,-1.504480839E0,-4.936726093E0
1.666590549E0,-1.753101826E0,5.694883347E0,4.635410309E-1
1.686590549E0,-1.074981928E0,5.830972672E0,1.903423071E0
1.706590549E0,7.252197266E-1,4.511868000E0,4.431033134E-1
1.726590549E0,5.180412292E0,-3.853175163E0,-5.071904659E0
1.746590082E0,1.700130701E0,-1.211857891E1,-1.026832700E0
1.766590082E0,-4.791619778E0,-1.459359837E1,3.810220003E0
1.786590082E0,-4.683711052E0,-5.309901237E0,1.465440512E0
1.806590082E0,-5.271636486E0,1.451768875E0,3.994133472E-1
1.826590082E0,-1.046518707E1,-2.952795029E-1,3.556178331E0
1.846590882E0,-5.453527451E0,3.737057209E0,-2.207612038E0
1.866590882E0,-4.596845627E0,2.790896416E0,-3.085945129E0
1.886590882E0,-7.446979046E0,-2.910831451E0,-8.790059686E-1
1.906590882E0,-7.439319611E0,-5.591180801E0,-2.330994129E0
1.926590882E0,-3.054867506E0,-1.647338867E-1,-2.972288609E0
1.946590082E0,-3.047686338E0,7.140989304E-1,-1.703657866E0
1.966590082E0,-2.823505878E0,1.509666443E-1,2.535417676E-1
1.986590082E0,-2.924540043E0,-3.163366318E-1,1.178194284E0
2.006590415E0,-2.474585533E0,-1.622257233E-1,2.329608500E-1
2.026590415E0,-1.768114805E0,-5.092620850E-4,5.485844612E-1
2.046590415E0,-1.546068430E0,-5.551252365E-1,3.829317093E-1
2.066590415E0,-1.675601006E0,-2.552280426E-1,-2.968431711E-1
2.086590415E0,-1.557180762E0,-4.034156799E-1,-6.548516750E-1
2.106590081E0,-9.019314051E-1,-1.121099472E0,-9.373053908E-1
2.126590081E0,-3.628998995E-3,-1.234886169E0,-1.043802738E0
2.146590547E0,-2.232186794E-1,-1.067604065E0,-1.359218717E0
2.166590547E0,-1.242236376E0,-8.266172409E-1,-1.038202286E0
2.186590547E0,-2.442776918E0,-4.870653152E-1,-8.184332848E-1
2.206590547E0,-3.657984734E0,-1.326951981E-1,-3.490808010E-1
2.226590547E0,-3.675648689E0,3.892869949E-1,-1.532516479E-1
2.246590080E0,-3.586253166E0,6.399011612E-1,-1.817507744E-1
2.266590080E0,-3.630400181E0,6.327867508E-1,-4.166831970E-1
2.286590080E0,-3.864022255E0,6.522760391E-1,-5.647425652E-1
2.306590080E0,-3.594871044E0,6.559476852E-1,-5.176131725E-1
2.326590080E0,-3.205151081E0,1.106705666E0,-3.900494576E-1
2.346590880E0,-2.650241375E0,1.726304054E0,1.525354385E-2
2.366590880E0,-2.094495296E0,2.137811661E0,7.573080063E-2
2.386590880E0,-1.341281652E0,2.700534821E0,-2.608628273E-1
2.406590880E0,-1.131513119E0,2.732863426E0,-1.836213112E0
2.426590880E0,-6.458046436E-1,3.288017750E0,-3.757174492E0
2.446590080E0,4.105795622E-1,4.497348785E0,-2.367533684E0
2.466590080E0,7.656877637E-1,5.257800102E0,-5.796546936E-1
2.486590080E0,-4.174468517E-1,3.247046947E0,-1.619567871E-1
2.506590413E0,-3.481318712E0,-3.206631660E0,-1.389582872E0
2.526590413E0,-5.599413872E0,-1.171250439E1,-5.201990604E-1
2.546590413E0,-5.427089691E0,-8.730249405E0,1.404425383E0
2.566590413E0,-4.490098953E0,1.824922085E0,7.817249775E0
2.586590413E0,-6.182871342E0,4.059942722E0,5.200482845E0
2.606590079E0,-7.503890038E0,2.189635754E0,4.189374447E0
2.626590079E0,-5.432487488E0,3.244333267E-1,4.326764584E0
2.646590545E0,-2.477727890E0,-1.464776993E0,3.593324184E0
2.666590545E0,-1.252244353E0,-1.405500412E0,1.847880483E0
2.686590545E0,-2.554758191E-1,-9.751520157E-1,1.719249368E0
2.706590545E0,1.633524895E-3,-6.184959412E-1,1.271675348E0
2.726590545E0,-3.169873357E-1,-1.303981781E0,5.282614231E-1
2.746590078E0,-3.467079997E-1,-1.279580116E0,2.987258434E-1
2.766590078E0,-1.124731183E0,-1.374822617E0,-3.399731517E-1
2.786590078E0,-1.816576242E0,-7.444925308E-1,1.527005434E-2
2.806590078E0,-2.383793831E0,1.946430206E-1,2.968885899E-1
2.826590078E0,-2.835805893E0,4.496040344E-1,8.295797706E-1
2.846590878E0,-2.860594749E0,2.869863510E-1,1.031214118E0
2.866590878E0,-2.616899967E0,2.496137619E-1,7.019292712E-1
2.886590878E0,-2.165715694E0,1.430959702E-1,6.418424845E-1
2.906590878E0,-1.323830247E0,-3.935413361E-1,9.870519638E-1
2.926590878E0,-8.805708289E-1,-4.525909424E-1,1.264750719E0
2.946590078E0,-1.194670081E0,-4.682826996E-2,1.162913442E0
2.966590078E0,-1.086924314E0,-4.052352905E-2,8.425988555E-1
2.986590078E0,-1.533350587E0,-6.286544800E-1,1.217991710E-1
3.006590411E0,-1.781683564E0,-7.864875793E-1,-1.135601878E0
3.026590411E0,-1.870357275E0,-6.374683380E-1,-2.138297081E0
3.046590411E0,-2.069335461E0,-3.934669495E-2,-2.614034653E0
3.066590411E0,-2.892260075E0,-5.502119064E-1,-2.850087881E0
3.086590411E0,-3.704649448E0,-1.546915054E0,-3.338712215E0
3.106590077E0,-5.099749565E0,-1.632818222E0,-5.036585808E0
3.126590077E0,-6.637164593E0,-9.933719635E-1,-6.632155418E0
3.146590543E0,-7.623280525E0,-9.896144867E-1,-5.934751987E0
3.166590543E0,-5.704711914E0,-1.639852524E0,-3.210376740E0
3.186590543E0,-1.104384065E0,-3.197024345E0,-9.593069553E-1
3.206590543E0,3.519598961E0,-5.828554153E0,1.028304100E-1
3.226590543E0,6.374006271E0,-6.154074669E0,-3.067135811E-3
3.246590076E0,3.653147221E0,-2.073409081E0,-2.910629511E0
3.266590076E0,-1.397980928E0,2.145370007E0,-2.105507374E0
3.286590076E0,-2.427377224E0,3.212269306E0,1.738211632E0
3.306590076E0,-3.768563747E0,2.546809196E0,1.294379592E0
3.326590076E0,-3.824209690E0,1.725215912E-1,-1.043757915E0
3.346590876E0,-1.647844315E0,-1.715207100E0,3.651756644E-1
3.366590876E0,-9.549956918E-1,-3.603868484E0,2.286338329E0
3.386590876E0,2.595265508E-1,-2.498244286E0,2.989736080E0
3.406590876E0,8.201808929E-1,-1.108389854E0,1.468459129E0
3.426590876E0,1.158600807E0,-9.247827530E-1,1.617462158E0
3.446590076E0,1.300933242E0,-2.359830856E0,2.173933983E0
3.466590076E0,1.670314312E0,-2.862104416E0,2.479956865E0
3.486590076E0,1.084908009E0,-2.285159111E0,2.833063126E0
3.506590409E0,-6.632652283E-1,-1.019123077E0,2.938942671E0
3.526590409E0,-1.671316147E0,5.849733353E-1,2.648379803E0
3.546590409E0,-1.999458909E0,9.777793884E-1,1.881208897E0
3.566590409E0,-2.001449585E0,1.662635803E-1,1.670358181E0
3.586590409E0,-1.385344386E0,-6.641349792E-1,1.859200954E0
3.606590075E0,-1.329510808E0,-9.596805573E-1,2.335713387E0
3.626590075E0,-2.081772327E0,-6.089601517E-1,2.659377337E0
3.646590541E0,-2.956513405E0,2.394752502E-1,3.196466446E0
3.666590541E0,-3.944394112E0,9.681506157E-1,3.604966164E0
3.686590541E0,-5.351687908E0,1.982302666E0,3.591413498E0
3.706590541E0,-5.989488125E0,3.180719376E0,3.251695156E0
3.726590541E0,-5.071008205E0,4.145450115E0,2.062375784E0
3.746590074E0,-3.588219643E0,4.514904022E0,2.009301186E-1
3.766590074E0,-1.071718812E0,5.095206261E0,-1.792716980E0
3.786590074E0,2.474546671E0,5.271898746E0,-3.939443588E0
3.806590074E0,5.966276169E0,3.706450462E0,-6.573826790E0
3.826590074E0,7.858294964E0,6.793417931E-1,-6.983730316E0
3.846590874E0,4.867333889E0,-4.479302406E0,-5.611159801E0
3.866590874E0,-7.187500596E-1,-2.420886612E1,-1.655835152E0
3.886590874E0,-6.113227844E0,-2.059097290E1,8.909254074E0
3.906590874E0,-6.143728733E0,-6.285982132E-1,8.363257408E0
3.926590874E0,-9.371250153E0,7.165866852E0,1.228055573E1
3.946590074E0,-1.156437588E1,1.082801247E1,-3.776980400E0
3.966590074E0,-1.095352936E1,4.965515137E0,1.147368050E1
3.986590074E0,-6.229245186E0,-5.718469620E-1,1.280680370E1
4.006590407E0,-3.225720167E0,-3.393539429E0,1.043218613E1
4.026590407E0,2.701101899E-1,-4.743864059E0,5.912918091E0
4.046590407E0,2.835668802E0,-6.210981369E0,2.524002790E0
4.066590407E0,3.646122694E0,-5.499728203E0,1.109822392E0
4.086590407E0,1.970102787E0,-1.196851730E-1,-2.642374039E0
4.106590073E0,5.385042429E-1,1.702394485E0,-3.508903980E-1
4.126590073E0,-1.111269355E0,9.172410965E-1,2.550429821E0
4.146590539E0,-1.438632607E0,1.097373962E0,3.086757660E0
4.166590539E0,-2.738608837E0,9.212265015E-1,4.713203907E-1
4.186590539E0,-3.309963942E0,2.771644592E-1,-1.214841127E0
4.206590539E0,-1.421777606E0,-1.437168121E-1,-1.033600807E0
4.226590539E0,-8.584492803E-1,-8.095130920E-1,-7.873258591E-1
4.246590072E0,-1.125416279E0,-4.686136246E-1,-5.883686543E-1
4.266590072E0,-1.682854176E0,1.942262650E-1,1.058791578E-1
4.286590072E0,-2.218618393E0,3.932266235E-1,-6.964654326E-1
4.306590072E0,-2.743674517E0,1.850891113E-1,-1.850960016E0
4.326590072E0,-2.530540466E0,2.781190872E-1,-2.834606171E0
4.346590872E0,-2.231339455E0,2.075624466E-1,-3.389441490E0
4.366590872E0,-1.503106594E0,-5.298538208E-1,-1.675873995E0
4.386590872E0,-9.400164485E-1,-1.346822739E0,-1.011860073E-1
4.406590872E0,-6.612874269E-1,-1.522802353E0,6.837263703E-1
4.426590872E0,-2.074351907E-1,-3.749452591E0,7.868974209E-1
4.446590072E0,9.885880947E-1,-5.459741592E0,1.085345745E0
4.466590072E0,-8.036288023E-1,-5.842241287E0,2.995350361E-1
4.486590072E0,-4.777013779E0,-3.700118065E0,-1.214589119E0
4.506590405E0,-7.598684788E0,-1.188060760E0,-3.393313169E0
4.526590405E0,-5.965617180E0,6.751985550E-1,-1.712073445E0
4.546590405E0,-4.247287273E0,1.750388145E0,-5.142489076E-1
4.566590405E0,-3.308196545E0,2.442599297E0,-8.212450743E-1
4.586590405E0,-2.021824360E0,1.586524963E0,-1.426645517E0
4.606590071E0,-6.866939664E-1,-5.505361557E-1,2.478536367E-1
4.626590071E0,-4.047501683E-1,-2.634518623E0,2.301377296E0
4.646590537E0,-2.408808231E0,-2.295175552E0,2.448773384E0
4.666590537E0,-2.897201538E0,-1.918554306E0,3.225407600E0
4.686590537E0,-1.714771509E0,-1.540676117E0,2.505860806E0
4.706590537E0,-2.199076891E0,-2.012154579E0,1.955713272E0
4.726590537E0,-2.351171970E0,-1.559892654E0,9.685730934E-1
4.746590070E0,-2.692541122E0,-1.219530106E0,7.680425644E-1
4.766590070E0,-2.821200609E0,-8.486528397E-1,5.367085934E-1
4.786590070E0,-2.890988588E0,3.263807297E-1,1.228674412E0
4.806590070E0,-2.519127846E0,1.869283199E0,2.253327131E0
4.826590070E0,-3.068145037E0,2.146599293E0,3.082935333E0
4.846590070E0,-2.960314274E0,2.694402218E0,3.228288174E0
4.866590070E0,-2.480724096E0,2.626648903E0,3.630957842E0
4.886590070E0,-2.500867844E0,2.800230026E0,3.572112083E0
4.906590070E0,-2.196773291E0,2.772313595E0,2.756031275E0
4.926590070E0,-2.087626457E0,2.818426609E0,1.818574667E0
4.946589270E0,-1.692692518E0,2.999294281E0,3.865103722E-1
4.966589270E0,-1.043149829E0,3.718091488E0,-1.044544220E0
4.986589270E0,-1.321590543E0,3.792373657E0,-2.023115635E0
5.006589603E0,-1.986521959E0,2.545182705E0,-3.187648773E0
5.026589603E0,-3.117124081E0,8.803625107E-1,-4.123998642E0
5.046589603E0,-5.714566708E0,-2.442216873E0,-3.915405273E0
5.066589603E0,-8.590402603E0,-8.826544762E0,-4.773427486E0
5.086589603E0,-8.106457710E0,-1.439665508E1,2.206652164E0
5.106589269E0,-5.075792074E-1,-3.393717766E0,5.493084908E0
5.126589269E0,-5.174354315E-1,4.443315029E0,7.171354294E0
5.146589769E0,-1.588891268E0,5.108954430E0,6.599105835E0
5.166589769E0,-1.359761000E0,2.801158905E0,7.533159256E0
5.186589769E0,-2.551947117E0,-4.324846268E-1,6.934306145E0
5.206589769E0,-1.259822726E0,-1.812964439E0,4.855760574E0
5.226589769E0,7.822721004E-1,-3.210723877E0,2.918832779E0
5.246589302E0,2.986687422E0,-1.724795341E0,1.858828664E0
5.266589302E0,1.410952806E0,-9.770145416E-1,6.591823101E-1
5.286589302E0,-1.596028566E0,3.214454651E-1,-1.503404379E0
5.306589302E0,-3.645085096E0,2.854461670E-1,-1.043701172E0
5.326589302E0,-3.743605614E0,-2.942676544E-1,9.932342768E-1
5.346590102E0,-2.460361958E0,-2.168388367E-1,1.390619636E0
5.366590102E0,-1.196340084E0,5.813465118E-1,7.288225293E-1
5.386590102E0,-1.002088547E0,4.189653397E-1,-6.400362849E-1
5.406590102E0,-6.069911718E-1,-9.466075897E-1,-1.598976374E0
5.426590102E0,6.534320712E-1,-1.590418816E0,-1.525881886E0
5.446590102E0,1.233490705E0,-8.181419373E-1,-3.065738380E-1
5.466590102E0,-2.647447586E-2,8.438968658E-2,-2.092409730E-1
5.486590102E0,-1.258916974E0,4.901885986E-2,-2.108957767E-1
5.506590435E0,-2.252718925E0,-5.000591278E-1,-7.013337016E-1
5.526590435E0,-3.045403719E0,-3.808116913E-1,-2.523241043E0
5.546590435E0,-3.641262054E0,4.898929596E-2,-4.308334827E0
5.566590435E0,-3.869158030E0,1.381168365E-1,-4.792729855E0
5.586590435E0,-3.917845488E0,-7.897281647E-1,-5.980108738E0
5.606590101E0,-4.057759285E0,-1.075544357E0,-5.760762691E0
5.626590101E0,-3.998453617E0,-8.653507233E-1,-4.036654472E0
5.646590567E0,-3.898424387E0,-1.376625061E0,-3.423767805E0
5.666590567E0,-1.887412429E0,-4.968637466E0,-3.214411259E0
5.686590567E0,3.528516054E0,-7.159547806E0,-2.021409035E0
5.706590567E0,5.823927879E0,-5.978103638E0,4.050228596E-1
5.726590567E0,1.617976427E0,-3.462268829E0,-8.472776413E-2
5.746590067E0,-2.378113031E0,1.826114655E-1,4.699023962E-1
5.766590067E0,-4.335321426E0,1.153902054E0,5.736156106E-1
5.786590067E0,-3.038625479E0,-1.898460388E-1,1.846042633E0
5.806590067E0,-1.056521535E0,-2.437947273E0,2.490461826E0
5.826590067E0,1.035657048E0,-2.289237976E0,9.781125784E-1
5.846590067E0,2.647501469E0,-1.075282097E0,7.339744568E-1
5.866590067E0,3.592619181E0,-3.810071945E-1,1.071317315E0
5.886590067E0,3.121376276E0,-1.381793976E0,1.381049395E0
5.906590067E0,3.766138315E0,-2.333603859E0,3.065998077E0
5.926590067E0,3.401446819E0,-2.619357109E0,2.694826603E0
5.946589267E0,7.916463614E-1,-1.643696785E0,4.126171589E0
5.966589267E0,-3.350163698E-1,2.756643295E-1,3.971819878E0
5.986589267E0,-6.732900143E-1,5.374002457E-1,3.352570534E0
6.006589600E0,-9.848045111E-1,3.818855286E-1,2.977452040E0
6.026589600E0,-1.384603739E0,7.472481728E-1,3.445478439E0
6.046589600E0,-2.451822042E0,1.078006268E0,3.969640255E0
6.066589600E0,-3.866159201E0,1.353930950E0,4.514869690E0
6.086589600E0,-5.785212040E0,2.573616028E0,5.085355759E0
6.106589266E0,-6.706496239E0,4.242308617E0,4.994635582E0
6.126589266E0,-6.119604111E0,5.238630295E0,3.940241337E0
6.146589732E0,-4.660782814E0,4.647450924E0,1.660631418E0
6.166589732E0,-3.293293476E0,3.225667477E0,-1.449419022E0
6.186589732E0,-1.228363752E0,1.934018135E0,-4.761152744E0
6.206589732E0,1.466710091E0,3.235273361E-1,-8.123246193E0
6.226589732E0,5.782111645E0,-2.941833496E0,-1.140882301E1
6.246589265E0,9.359088898E0,-4.900542259E0,-1.080879307E1
6.266589265E0,6.850279331E0,-7.849142075E0,-3.429906368E0
6.286589265E0,3.062298894E-1,-1.976869583E1,2.603503704E0
6.306589265E0,-6.766636848E0,-1.447855186E1,1.841095543E1
6.326589265E0,-7.156764030E0,9.262199402E-1,3.151285887E0
6.346590065E0,-1.039387989E1,9.539659500E0,1.326248837E1
6.366590065E0,-1.226153755E1,1.212350368E1,6.022101879E0
6.386590065E0,-8.908884048E0,4.942093372E0,9.693843842E0
6.406590065E0,-5.138323307E0,-1.884048462E0,1.225576782E1
6.426590065E0,-4.470958412E-1,-3.474421501E0,9.714614868E0
6.446590065E0,9.907815456E-1,-5.464285851E0,5.507567406E0
6.466590065E0,4.187877178E-1,-5.847114563E0,4.226193428E0
6.486590065E0,2.048797607E0,-2.685779572E0,3.709465981E0
6.506590398E0,2.770782232E0,9.607868195E-1,2.402902842E0
6.526590398E0,5.240639448E-1,1.471395493E0,-4.397344589E0
6.546590398E0,-1.695727408E-1,4.435701370E-1,-1.013049006E0
6.566590398E0,-1.272487044E-1,1.092395782E-1,-3.693838716E-1
6.586590398E0,2.627605200E-2,5.209951401E-1,-1.061193645E-1
6.606590064E0,-2.440949082E-1,6.760787964E-1,6.538283825E-1
6.626590064E0,-4.025310278E-1,-2.373828888E-1,7.015992999E-1
6.646590530E0,-7.636799216E-1,-5.144786835E-1,3.415074944E-1
6.666590530E0,-7.578303218E-1,-4.674692154E-1,-2.162140608E0
6.686590530E0,-3.506275117E-1,-6.094837189E-1,-3.729233027E0
6.706590530E0,-6.726999283E-1,-2.341337204E-1,-4.160241127E0
6.726590530E0,-2.579089642E0,8.377361298E-2,-3.580463886E0
6.746590063E0,-3.934774399E0,-6.702919006E-1,-1.801984310E0
6.766590063E0,-4.063949108E0,-1.493540764E0,-2.558716774E0
6.786590063E0,-4.141745090E0,-1.644244194E0,-3.449745178E0
6.806590063E0,-3.662641048E0,-2.076385498E0,-2.730757952E0
6.826590063E0,-8.092816472E-1,-3.600729942E0,-1.391614795E0
6.846590863E0,2.316385984E0,-5.841868401E0,-1.931099892E-1
6.866590863E0,3.470425606E0,-6.750109673E0,8.725157976E-1
6.886590863E0,3.580689430E-2,-4.480376244E0,1.543826461E0
6.906590863E0,-5.051894188E0,-1.184575081E0,-2.913396597E0
6.926590863E0,-7.761997223E0,1.603916168E0,-4.261093140E0
6.946590063E0,-6.632012367E0,4.119319916E-1,1.873171806E0
6.966590063E0,-6.790711403E0,-2.594910622E0,3.314903736E0
6.986590063E0,-3.169240952E0,-2.870280266E0,3.009521008E0
7.006590529E0,4.633327127E-1,-2.264032364E0,1.223249197E0
7.026590529E0,2.815244198E-1,-1.323220253E0,-9.823989868E-2
7.046590529E0,-1.743901730E0,-3.903980255E-1,1.630391240E0
7.066590529E0,-1.682975411E0,-3.991775513E-1,3.385604382E0
7.086590529E0,-1.087838531E0,-1.188259125E0,4.225266457E0
7.106590195E0,-5.708464384E-1,-9.891443253E-1,2.746998549E0
7.126590195E0,-3.840335011E-1,-5.127601624E-1,3.062331676E0
7.146590661E0,-6.886624098E-1,9.428596497E-1,3.453867435E0
7.166590661E0,-9.829115868E-1,2.234207630E0,3.134982824E0
7.186590661E0,-1.246365547E0,3.658628941E0,4.032361984E0
7.206590661E0,-1.639243364E0,4.180162430E0,3.860521317E0
7.226590661E0,-1.956019640E0,3.937048435E0,3.753722191E0
7.246590194E0,-2.049720287E0,3.912820816E0,3.649678230E0
7.266590194E0,-1.947357535E0,4.273297310E0,2.369227648E0
7.286590194E0,-1.457503080E0,4.819265366E0,3.103876114E-2
7.306590194E0,-1.413377047E0,4.725798607E0,-2.902170181E0
7.326590194E0,-2.224811077E0,3.725016594E0,-4.963502407E0
7.346590994E0,-3.311706543E0,1.419588566E0,-5.593252182E0
7.366590994E0,-4.817183971E0,-1.816123962E0,-6.539150715E0
7.386590994E0,-6.917148590E0,-7.356036186E0,-6.918762207E0
7.406590994E0,-6.259084702E0,-1.575810528E1,1.887250423E0
7.426590994E0,-6.426548958E-2,-1.096626949E1,8.798173904E0
7.446590194E0,3.935948014E-1,3.585958004E0,1.010821152E1
7.466590194E0,-2.014150143E0,6.513337135E0,7.922942162E0
7.486590194E0,-3.042634964E0,2.508076668E0,8.594282150E0
7.506590527E0,-3.518566370E0,-2.089440346E0,8.498168945E0
7.526590527E0,-7.892495394E-1,-3.636840820E0,6.082049370E0
7.546590527E0,1.432306528E0,-3.173742294E0,4.246094704E0
7.566590527E0,2.745042562E0,-2.458016396E0,1.569891691E0
7.586590527E0,2.785570860E0,-4.711856842E-1,2.460819006E0
7.606590060E0,-5.455576628E-2,7.464866638E-1,9.013877511E-1
7.626590060E0,-1.633827209E0,1.649076462E0,-1.731371164E0
7.646590560E0,-1.995883226E0,6.853961945E-1,-5.964643359E-1
7.666590560E0,-9.983251095E-1,4.521265030E-1,3.070429265E-1
7.686590560E0,5.001894236E-1,5.778923035E-1,9.815513492E-1
7.706590560E0,6.476520300E-1,9.637832642E-1,1.034431219E0
7.726590560E0,3.721671402E-1,1.622390747E-2,1.545625329E-1
7.746590093E0,-1.155836582E-1,-8.427639008E-1,-2.188445091E0
7.766590093E0,-7.378408313E-1,-1.419233322E0,-5.220813274E0
7.786590093E0,-4.226707220E-1,-8.796825409E-1,-4.622683048E0
7.806590093E0,-2.172565758E-1,3.862771988E-1,-4.200522423E0
7.826590093E0,-1.272754669E0,5.362806320E-1,-5.762800574E-1
7.846590893E0,-2.016249895E0,-1.316928864E-1,-4.390548468E-1
7.866590893E0,-2.744167566E0,-1.301172256E0,-3.760030985E0
7.886590893E0,-2.384993553E0,-1.637164116E0,-7.378744602E0
7.906590893E0,-1.905015349E0,-2.895202637E0,-8.703992844E0
7.926590893E0,-1.693635464E0,-2.721495628E0,-5.947119713E0
7.946590093E0,1.720423996E-2,-3.266565323E0,-6.082394123E-1
7.966590093E0,3.175692320E0,-5.594854355E0,-2.485535622E0
7.986590093E0,5.325507641E0,-5.349589348E0,-2.447771549E0
