"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.264867750E0,4.211005867E-1,4.350483716E-1,-1.842509627E0
3.284932750E0,3.953950405E-1,7.697687149E-1,-1.556162715E0
3.304997750E0,-1.181093976E-1,5.100211501E-1,-1.425021648E0
3.325062750E0,-7.321981192E-1,3.637515903E-1,-1.150491476E0
3.345127750E0,-1.180797935E0,5.028073192E-1,-1.125140190E-1
3.365192750E0,-1.628847003E0,4.509186745E-1,7.517793775E-1
3.385257750E0,-1.433490515E0,6.861417890E-1,6.455335021E-1
3.405322750E0,-2.264868170E-1,1.581977606E0,-1.920154840E-1
3.425387750E0,5.287824273E-1,1.292041659E0,-1.519788504E-1
3.445452750E0,1.996603012E-1,6.743348241E-1,2.418032587E-1
3.465517750E0,-2.426512092E-1,5.170161128E-1,4.961099625E-1
3.485582750E0,-1.624935865E-2,4.190261066E-1,-1.581870317E-1
3.505647792E0,3.639262021E-1,5.873433948E-1,-8.018344045E-1
3.525712792E0,5.014191866E-1,6.766812205E-1,-1.244744658E0
3.545777792E0,5.208545327E-1,7.977619171E-1,-1.294657946E0
3.565842792E0,2.376664989E-2,9.343405962E-1,-8.030567765E-1
3.585906792E0,-4.394964874E-1,3.177000284E-1,-1.951453276E-2
3.605971792E0,1.827784255E-2,2.672381699E-2,3.050396740E-1
3.626036792E0,5.557080507E-1,9.174467325E-1,-4.456334561E-2
3.646101792E0,5.943368077E-1,1.537509561E0,-1.152048707E0
3.666166792E0,2.434765100E-1,2.143440485E0,-2.899624348E0
3.686231792E0,-2.955695987E-1,2.218588829E0,-2.635256529E0
3.706296792E0,1.688135266E-1,2.710680366E-1,-1.074226737E0
3.726361792E0,-7.636433095E-2,-1.229768991E0,-5.961531401E-1
3.746426792E0,-6.042390466E-1,-1.906705618E0,-3.305260241E-1
3.766491792E0,-4.777250588E-1,-3.444843888E-1,-1.006104827E0
3.786556792E0,-2.929227650E-1,7.711234093E-1,-1.182276964E0
3.806621792E0,5.728517771E-1,3.037678897E-1,-3.530527055E-1
3.826686792E0,1.027099609E0,-8.610284328E-2,1.591152698E-2
3.846751792E0,1.544273376E0,-1.952574700E-1,1.231723949E-1
3.866816792E0,1.809154034E0,-8.828359842E-1,-1.394611001E-1
3.886881792E0,1.495303035E0,-1.766427994E0,-4.299349785E-1
3.906946792E0,1.505939245E0,-2.265923023E0,-5.237573385E-1
3.927011792E0,1.804556489E0,-2.364053965E0,-4.503463209E-1
3.947076792E0,2.182537317E0,-2.216045618E0,-2.577657998E-1
3.967140792E0,2.564706802E0,-1.197805285E0,3.796269745E-2
3.987205792E0,2.309417725E0,-1.194359303E0,6.299139261E-1
4.007270792E0,1.786476135E0,-2.785334110E0,1.191884518E0
4.027335792E0,5.576134324E-1,-2.864970922E0,-5.009469017E-2
4.047400792E0,6.539522409E-1,-8.169431090E-1,1.894459277E-1
4.067465792E0,1.478361845E0,4.283537865E-1,4.840528071E-1
4.087530792E0,1.297808766E0,6.287622452E-1,4.397864342E-1
4.107595792E0,7.510332465E-1,-5.587804317E-1,2.757050693E-1
4.127660792E0,3.782143295E-1,-7.351146936E-1,3.185517192E-1
4.147725792E0,2.519578040E-1,-3.136812747E-1,2.779716849E-1
4.167790792E0,-5.484342948E-2,-5.970074534E-1,8.927157521E-2
4.187855792E0,-5.081226826E-1,-6.363524199E-1,4.989015684E-2
4.207920792E0,-7.931805253E-1,-7.604341507E-1,4.442842305E-1
4.227985792E0,-1.242694616E0,-1.258382320E0,5.698790550E-1
4.248050792E0,-1.878460407E0,-1.548531175E0,5.021669269E-1
4.268115792E0,-2.361206293E0,-1.597864985E0,2.236192673E-1
4.288180792E0,-2.404018879E0,-1.266197920E0,-3.576126397E-1
4.308245792E0,-1.832479000E0,-3.746655881E-1,-6.511482000E-1
4.328309792E0,-1.535848498E0,-4.372597635E-1,-5.428988934E-1
4.348374792E0,-8.377974629E-1,-4.348633885E-1,5.660125241E-2
4.368439792E0,6.850466877E-2,1.750959009E-1,1.912197769E-1
4.388504792E0,7.668372393E-1,1.007263422E0,2.551705576E-2
4.408569792E0,8.376569748E-1,9.870827198E-1,3.945804834E-1
4.428634792E0,1.902725101E-1,-6.378829479E-1,8.962656856E-1
4.448699792E0,-1.319618970E-1,-1.280899405E0,8.372336030E-1
4.468764792E0,-3.275220990E-1,1.493578255E-1,8.679857254E-1
4.488829792E0,-3.347710669E-1,1.199901342E0,1.260433674E0
4.508894125E0,2.666704059E-1,9.451188445E-1,1.198643208E0
4.528959125E0,1.527118564E0,-1.956127286E0,4.706077874E-1
4.549024125E0,9.152456522E-1,2.257453203E-1,1.713424683E0
4.569089125E0,-1.835543513E-1,2.026850700E0,1.553269029E0
4.589154125E0,-3.382714689E-1,1.755133986E0,7.230089903E-1
4.609219125E0,-1.628341824E-1,9.807279110E-1,2.893852592E-1
4.629284125E0,-7.730673999E-2,-1.588009596E-1,-5.021843910E-1
4.649348125E0,-3.026905358E-1,-7.416986227E-1,-1.372432828E0
4.669413125E0,-1.565735191E-1,9.242970943E-1,-1.433349252E0
4.689478125E0,-2.665203214E-1,1.971283674E0,-1.380070210E0
4.709543125E0,-6.030613184E-1,2.443373680E0,-1.675139666E0
4.729608125E0,-7.125446200E-1,3.632816553E0,-2.108526230E0
4.749673125E0,-1.243537068E0,3.810011148E0,-2.219729900E0
4.769738125E0,-2.278674841E0,2.023468494E0,-1.964355826E0
4.789803125E0,-2.597648621E0,6.695201993E-1,-8.792339563E-1
4.809868125E0,-2.247174978E0,7.091190666E-2,3.485627472E-2
4.829933125E0,-1.552087545E0,-3.702153563E-1,3.510866463E-1
4.849998125E0,-8.092857003E-1,-2.611608505E-1,2.728500366E-1
4.870063125E0,-6.477671862E-2,4.927099645E-1,7.083646208E-2
4.890128125E0,3.063286543E-1,1.361328602E0,3.063468039E-1
4.910193125E0,3.339538276E-1,6.166461706E-1,6.319087148E-1
4.930258125E0,1.283542961E-1,-2.298777699E-1,7.001874447E-1
4.950323125E0,-6.152981147E-2,-5.702241883E-2,5.973182321E-1
4.970387125E0,-1.181889549E-1,1.784836799E-1,2.589029968E-1
4.990452125E0,-1.042371541E-1,1.554005742E-1,-1.483352780E-1
5.010517125E0,-1.851988137E-1,-2.605998218E-1,-3.324509859E-1
5.030582125E0,-2.605241239E-1,-8.066111803E-1,-2.995516062E-1
5.050647125E0,-9.544785321E-2,-8.025083542E-1,-2.087646537E-2
5.070712125E0,2.898101807E-1,2.948419452E-1,4.126566648E-1
5.090777125E0,8.525199890E-1,1.469683766E0,7.495940477E-2
5.110842125E0,4.071995914E-1,4.323703647E-1,-1.799044609E-1
5.130907125E0,3.598160148E-1,8.632699028E-3,-2.555373609E-1
5.150972125E0,2.205350399E-1,8.926349133E-2,1.537004262E-1
5.171037125E0,-5.729033146E-3,-3.018284217E-2,8.891903162E-1
5.191102125E0,2.327385992E-1,-6.134325862E-1,1.575875878E0
5.211167125E0,9.512646794E-1,-1.208621621E0,1.942841887E0
5.231232125E0,1.818140507E0,-1.121617079E0,1.872409821E0
5.251296125E0,2.324514627E0,-1.426345348E0,1.562730551E0
5.271361125E0,2.282504559E0,-1.965249896E0,1.272893429E0
5.291426125E0,1.688317180E0,-1.746834159E0,1.221501946E0
5.311491125E0,1.539447784E0,-1.359579563E0,1.028836966E0
5.331556125E0,1.792721152E0,-9.864950180E-1,5.850728154E-1
5.351621125E0,1.822612286E0,-1.516942501E0,1.315373629E-1
5.371686125E0,1.480498672E0,-2.152111292E0,7.135325670E-2
5.391751125E0,1.039522409E0,-1.892668366E0,1.574777663E-1
5.411816125E0,7.829183340E-1,-1.511172891E0,1.354166027E-2
5.431881125E0,4.169557691E-1,-7.101458907E-1,5.710951686E-1
5.451946125E0,6.441984326E-3,-1.009516001E0,9.029873610E-1
5.472011125E0,-8.020681888E-2,-1.577233076E0,9.633694291E-1
5.492076125E0,6.923879683E-2,-1.702066541E0,8.509363532E-1
5.512145042E0,2.338159978E-1,-1.186730146E0,7.989345193E-1
5.532210042E0,2.704010308E-1,-3.596964180E-1,7.196516395E-1
5.552274042E0,1.502652913E-1,3.506962657E-1,6.152523160E-1
5.572339042E0,-1.050890982E-1,7.912161350E-1,5.512409210E-1
5.592404042E0,-3.808330595E-1,1.539627194E0,4.342150986E-1
5.612469042E0,-7.009958029E-1,1.938935399E0,1.153934747E-1
5.632534042E0,-9.833418131E-1,1.766213417E0,-2.430786788E-1
5.652599042E0,-1.189202905E0,5.334317088E-1,-6.537166834E-1
5.672664042E0,-1.384303093E0,6.829117537E-1,-8.635249138E-1
5.692729042E0,-1.254491687E0,1.209767818E0,-1.123210549E0
5.712794042E0,-7.611668706E-1,4.372715354E-1,-9.511016011E-1
5.732859042E0,3.664497733E-1,6.678854823E-1,2.936152220E-1
5.752924042E0,5.213207006E-1,7.151201963E-1,1.468786359E0
5.772989042E0,-3.297859430E-1,-5.075370669E-1,1.551064849E0
5.793054042E0,-4.196429253E-1,-8.038851619E-1,9.007389545E-1
5.813118042E0,-1.295477152E-1,-2.630460560E-1,3.342443109E-1
5.833183042E0,9.970969707E-2,-2.313321531E-1,-1.370791793E-1
5.853248042E0,1.800409108E-1,-1.124644279E0,-5.195791125E-1
5.873313042E0,2.434037328E-1,-7.172436714E-1,-6.623240560E-2
5.893378042E0,3.502727449E-1,1.392408371E0,6.417011023E-1
5.913443042E0,-6.599108130E-2,5.318201184E-1,1.067463458E-1
5.933508042E0,-8.710827678E-2,4.153415561E-1,-5.400004983E-1
5.953573042E0,-1.084207594E-1,9.398324490E-1,-9.260014892E-1
5.973638042E0,-1.813659966E-1,2.098227262E0,-1.258555412E0
5.993703042E0,-3.020672202E-1,3.165976763E0,-1.582664013E0
6.013768042E0,-7.492449284E-1,2.141754627E0,-1.710672617E0
6.033833042E0,-1.366797209E0,5.935561061E-1,-1.594108105E0
6.053898042E0,-1.601817369E0,-4.384102821E-1,-1.484434605E0
6.073963042E0,-1.437341332E0,-3.529245853E-1,-1.363605022E0
6.094027042E0,-1.174453616E0,5.076850206E-2,-1.348093867E0
6.114092042E0,-8.209264278E-1,1.312756091E-1,-1.173296332E0
6.134157042E0,-5.757215023E-1,4.384697974E-1,-7.537513375E-1
6.154222042E0,-4.641592801E-1,8.950021863E-1,-3.887725770E-1
6.174287042E0,-4.380713999E-1,1.186465621E0,-3.716364801E-1
6.194352042E0,-5.366852880E-1,1.368421555E0,-5.747039914E-1
6.214417042E0,-4.705362618E-1,9.187346697E-1,-9.971269369E-1
6.234482042E0,-3.908059597E-1,5.238558650E-1,-1.133450031E0
6.254547042E0,-3.869331479E-1,8.249243349E-2,-8.198608756E-1
6.274612042E0,-1.748909652E-1,2.719347179E-1,-1.108487129E0
6.294677042E0,1.144532859E-2,8.761768937E-1,-1.165913343E0
6.314742042E0,8.463017642E-2,7.930929065E-1,-1.026849866E0
6.334806042E0,6.341259927E-2,-1.141264141E-1,-7.985835075E-1
6.354871042E0,1.587492973E-2,-1.067427993E-1,-6.687629819E-1
6.374936042E0,1.262528449E-2,3.372124434E-1,-7.572180033E-1
6.395001042E0,1.008565426E-1,3.394070268E-1,-6.362995505E-1
6.415066042E0,4.220634103E-1,7.121394277E-1,-3.390526175E-1
6.435131042E0,7.249794006E-1,7.126944065E-1,-5.767410994E-1
6.455196042E0,7.258437872E-1,4.519621134E-1,-6.891434789E-1
6.475261042E0,5.482835770E-1,-2.186436206E-2,-7.602576017E-1
6.495326042E0,5.550783277E-1,-1.766438782E-1,-5.795536637E-1
6.515388000E0,1.176189542E0,-6.031246781E-1,2.030081898E-1
6.535453000E0,2.276771307E0,-9.541428685E-1,9.380769730E-1
6.555518000E0,2.459627390E0,-5.607720017E-1,1.264031649E0
6.575583000E0,2.099948406E0,7.185283303E-2,1.107738018E0
6.595648000E0,2.115945816E0,-9.976385236E-1,1.082185745E0
6.615712000E0,2.201896906E0,-8.420817256E-1,9.730218649E-1
6.635777000E0,1.873684168E0,-1.810214072E-1,1.004424095E0
6.655842000E0,1.285724521E0,-8.474707603E-1,1.081167102E0
6.675907000E0,1.042442918E0,-5.635146499E-1,9.042955637E-1
6.695972000E0,8.506201506E-1,1.552284658E-1,3.086066246E-1
6.716037000E0,6.146898866E-1,1.974723302E-2,3.076672256E-1
6.736102000E0,6.617543101E-1,-2.469547540E-1,9.816925526E-1
6.756167000E0,2.867829204E-1,-1.605252981E0,1.812368035E0
6.776232000E0,-2.883363068E-1,-2.909215927E0,2.064185143E0
6.796297000E0,-5.381322503E-1,-3.108804464E0,2.282513380E0
6.816362000E0,-3.031055629E-1,-2.437372923E0,2.366102219E0
6.836427000E0,8.177503198E-2,-1.250799298E0,1.917425156E0
6.856491000E0,2.060409784E-1,-7.862091064E-2,1.104520559E0
6.876556000E0,4.205980897E-2,6.240627170E-1,7.345900536E-1
6.896621000E0,-2.323874086E-1,6.981536746E-1,4.805894792E-1
6.916686000E0,-4.175890982E-1,9.349827170E-1,1.736749560E-1
6.936751000E0,-6.530961990E-1,9.885135889E-1,-2.400060892E-1
6.956816000E0,-1.011480212E0,7.699064016E-1,-6.083083153E-1
6.976881000E0,-1.400446177E0,9.035492539E-1,-7.526715994E-1
6.996946000E0,-1.572901130E0,9.324426651E-1,-8.048807383E-1
7.017011000E0,-9.946060777E-1,3.177439272E-1,-2.869916260E-1
7.037076000E0,1.908805221E-1,-1.318217069E-1,1.483158708E0
7.057141000E0,8.961638212E-1,4.242042601E-1,2.706780195E0
7.077206000E0,5.061119795E-1,4.056941271E-1,1.681935549E0
7.097270000E0,-5.357569456E-1,-7.342131138E-1,5.722102523E-1
7.117335000E0,-6.549974680E-1,-7.416023612E-1,4.461579919E-1
7.137400000E0,-3.998194039E-1,-3.322114646E-1,4.328712225E-1
7.157465000E0,3.313913047E-1,3.545763493E-1,2.221729457E-1
7.177530000E0,1.146048784E0,-5.181794167E-1,2.533236444E-1
7.197595000E0,2.358839661E-1,-1.664991617E0,1.236017942E-1
7.217660000E0,-3.919297159E-1,-1.143777966E0,-2.672978640E-1
7.237725000E0,-2.846621573E-1,-3.665670156E-1,-7.824584246E-1
7.257790000E0,-1.809828281E-1,3.941945434E-1,-1.261895657E0
7.277855000E0,-2.938273251E-1,1.010915995E0,-1.532171011E0
7.297920000E0,-5.188758969E-1,1.276283979E0,-1.527566433E0
7.317985000E0,-9.319431186E-1,8.829345703E-1,-1.084471822E0
7.338049000E0,-1.377053022E0,-9.307193011E-2,-8.810392618E-1
7.358114000E0,-1.591667652E0,-6.219208241E-3,-7.792460322E-1
7.378179000E0,-1.237030268E0,9.911623597E-1,-6.529572606E-1
7.398244000E0,-6.413006186E-1,1.080525756E0,-6.700827479E-1
7.418309000E0,-1.202461481E0,8.566999435E-1,-3.010009229E-1
7.438374000E0,-1.380692363E0,7.057496309E-1,-4.016527534E-1
7.458439000E0,-8.266204596E-1,9.604048729E-1,-7.040159702E-1
7.478504000E0,-4.542297423E-1,1.005257964E0,-7.739636302E-1
7.498569000E0,-1.624658108E-1,7.888706326E-1,-6.378161907E-1
7.518634125E0,-1.604538560E-1,5.862771273E-1,-4.052081704E-1
7.538699125E0,-3.078638315E-1,6.010425687E-1,-3.318841159E-1
7.558764125E0,-5.057373643E-1,8.360853791E-1,-5.066453218E-1
7.578828125E0,-6.866186261E-1,1.101867676E0,-6.594295502E-1
7.598893125E0,-7.499799132E-1,1.072518229E0,-6.810899377E-1
7.618958125E0,-4.948094785E-1,7.766461372E-1,-7.034161687E-1
7.639023125E0,-5.365200341E-2,5.954934955E-1,-6.861457229E-1
7.659088125E0,1.925414056E-1,5.534367561E-1,-6.676513553E-1
7.679153125E0,1.646128893E-1,5.827600509E-2,-6.635799408E-1
7.699218125E0,4.138290137E-2,-3.147492111E-1,-6.190316677E-1
7.719283125E0,-7.193809748E-2,-1.674057543E-1,-4.920637608E-1
7.739348125E0,7.843452506E-3,2.737565041E-1,-3.692025840E-1
7.759413125E0,7.417761534E-2,5.018787980E-1,-3.798916936E-1
7.779478125E0,8.873964846E-2,5.352962613E-1,-4.103655517E-1
7.799542125E0,-2.025217712E-1,1.225765571E-1,-1.242050678E-1
7.819607125E0,-2.002322376E-1,-3.099523783E-1,3.277125061E-1
7.839672125E0,5.583730340E-1,-4.472994804E-1,9.088969827E-1
