"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.558283417E0,-1.750884414E0,-1.197366565E-1,3.617123961E-1
6.578369417E0,-2.004647255E0,-5.430571437E-1,1.644701064E-1
6.598455417E0,-1.906205535E0,-7.787110209E-1,-3.148795068E-1
6.618541417E0,-1.029686570E0,6.040557623E-1,-8.307425380E-1
6.638628417E0,-8.543087244E-1,2.119958401E0,-1.026477098E0
6.658714417E0,-5.370796323E-1,1.065675378E0,-5.131350160E-1
6.678800417E0,-9.977138788E-2,1.809597313E-1,-3.417444974E-2
6.698886417E0,3.007299304E-1,-4.354661405E-1,-1.311666332E-2
6.718973417E0,7.762483358E-1,-3.097458184E-1,3.685705736E-2
6.739059417E0,1.104927540E0,-2.696912289E-1,-2.864684910E-3
6.759145417E0,1.506828427E0,-4.402339458E-1,-4.014298320E-1
6.779232417E0,1.766782761E0,-9.891784191E-1,-9.195235968E-1
6.799318417E0,2.274202108E0,-1.190255523E0,-1.391189933E0
6.819404417E0,3.436803818E0,3.566702008E-1,-2.066376209E-1
6.839490417E0,3.359271526E0,1.906874657E0,7.920584641E-3
6.859577417E0,2.901994228E0,1.692157030E0,4.293158650E-1
6.879663417E0,2.908414125E0,-1.246884689E-1,8.895623088E-1
6.899749417E0,2.338779449E0,-2.444522381E0,9.801923633E-1
6.919836417E0,1.501403093E0,-4.039822102E0,8.369269967E-1
6.939922417E0,1.094810888E-1,-4.150506020E0,4.110065401E-1
6.960008417E0,-1.688736081E0,-3.018328667E0,5.408436060E-1
6.980094417E0,-3.185148716E0,-1.924192667E0,4.964409769E-1
7.000181417E0,-3.206844091E0,-1.465691090E0,-3.253282011E-1
7.020267417E0,-1.082415700E0,-1.317602396E0,-8.648488522E-1
7.040353417E0,4.767069221E-1,2.842715681E-1,-3.608032465E-1
7.060439417E0,1.091493130E0,6.387017369E-1,1.231551096E-1
7.080526417E0,1.187875748E0,-6.748257875E-1,6.691054106E-1
7.100612417E0,1.003802538E0,-7.875590324E-1,1.031665564E0
7.120698417E0,8.075338006E-1,-5.722733140E-1,1.524493217E0
7.140785417E0,2.125198990E-1,-9.964709878E-1,2.017546892E0
7.160871417E0,-2.714338303E-1,-1.312405586E0,1.456385374E0
7.180957417E0,-3.363875151E-1,-1.557356715E0,2.106786519E-1
7.201043417E0,-6.666032672E-1,-1.789680362E0,-9.040265679E-1
7.221130417E0,1.454235464E-1,-4.212194085E-1,-8.597997427E-1
7.241216417E0,9.714065790E-1,1.269169092E0,-1.360898465E-1
7.261302250E0,1.712149143E0,2.169563532E0,-7.532632351E-1
7.281389250E0,7.382763028E-1,1.075789690E0,-9.829806089E-1
7.301475250E0,-1.133607030E0,-7.297325134E-1,-3.952909708E-1
7.321561250E0,-1.642217398E0,-1.518438578E0,-1.801548898E-1
7.341647250E0,-1.040880084E0,-5.982674360E-1,5.386358500E-2
7.361734250E0,-2.670213878E-1,8.676387668E-1,4.886159599E-1
7.381820250E0,-2.149506807E-1,2.197135210E0,6.151514053E-1
7.401906250E0,-5.436079502E-1,2.517205954E0,8.306163549E-1
7.421993250E0,-1.144977331E0,1.463644385E0,4.390920401E-1
7.442079250E0,-7.590981722E-1,2.453860998E0,9.145106077E-1
7.462165250E0,1.417282462E0,4.870829582E0,1.634729743E0
7.482251250E0,1.604368806E0,1.965173483E0,1.230503440E0
7.502338250E0,-6.015908122E-1,1.604087949E0,6.596637368E-1
7.522424250E0,-1.624436617E0,2.943615437E0,7.326430082E-1
7.542510250E0,-1.527482629E0,2.497696877E0,4.750636518E-1
7.562596250E0,-1.280745864E0,1.335660696E0,2.822791636E-1
7.582683250E0,-1.317172170E0,9.485154152E-1,1.430345774E-1
7.602769250E0,-1.348910213E0,7.977135777E-1,1.996756643E-1
7.622855250E0,-1.400781631E0,1.235708743E-1,3.577806950E-1
7.642942250E0,-1.294154406E0,-1.452822536E-1,4.194303751E-1
7.663028250E0,-1.063233376E0,1.991774440E-1,2.743302584E-1
7.683114250E0,-4.488895535E-1,1.002779603E0,3.751065731E-1
7.703200250E0,-9.209773690E-2,1.184695005E0,3.743723035E-1
7.723287250E0,1.441458166E-1,8.052369952E-1,5.607741475E-1
7.743373250E0,5.114462376E-1,3.874220848E-1,3.053097427E-1
7.763459250E0,1.164519668E0,2.247943133E-1,-1.678893864E-1
7.783546250E0,1.813052893E0,2.857687473E-1,-6.069172025E-1
7.803632250E0,2.004434586E0,-5.413500071E-1,-1.195668221E0
7.823718250E0,1.900028706E0,-8.227949142E-1,-2.051482916E0
7.843804250E0,1.600496531E0,-1.008970857E0,-3.072119474E0
7.863891250E0,7.885166407E-1,-9.018629789E-1,-3.128392935E0
7.883977250E0,1.334827900E0,1.114747882E0,-6.445785165E-1
7.904063250E0,2.369377851E0,1.497913480E0,2.062789947E-1
