"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.510430223E0,-4.931064546E-1,1.476417780E0,-8.347227573E-1
4.530193921E0,-3.654393852E-1,1.576596737E0,-8.701519370E-1
4.549959181E0,-1.889045089E-1,1.685327530E0,-4.792096615E-1
4.569722879E0,3.852919042E-1,7.660024762E-1,-3.970507067E-3
4.589488139E0,1.059667230E0,-2.866400778E-1,5.940489769E-1
4.609251837E0,1.197718740E0,5.589252710E-1,9.715525508E-1
4.629017098E0,1.460993886E0,1.367076159E0,7.986828089E-1
4.648780796E0,2.319234371E0,7.620319724E-2,7.803573608E-1
4.668546056E0,3.070118427E0,-1.285375357E0,1.445569992E0
4.688309754E0,2.969939470E0,-5.639647245E-1,1.843842506E0
4.708075014E0,1.876370072E0,5.680879354E-1,1.601946950E0
4.727838712E0,8.006680608E-1,5.228852630E-1,1.183516622E0
4.747603973E0,6.320741773E-1,2.907632887E-1,1.001484036E0
4.767367618E0,5.257867575E-1,1.073869467E0,1.102273822E0
4.787132931E0,3.987305462E-1,1.194817185E0,1.145033240E0
4.806896577E0,6.076403260E-1,6.737645268E-1,7.632536292E-1
4.826661889E0,7.273663878E-1,2.638860047E-1,2.953446507E-1
4.846425587E0,6.461237073E-1,1.097997949E-1,1.688992679E-1
4.866190848E0,4.640912116E-1,-3.619270027E-2,2.965663373E-1
4.885954493E0,6.522321701E-1,-5.010474920E-1,3.179459870E-1
4.905719806E0,1.406628489E0,-1.228566527E0,4.795150831E-2
4.925483452E0,2.242267609E0,-1.191304922E0,-7.177454978E-2
4.945248764E0,2.480498075E0,-7.521057129E-1,-2.898470163E-1
4.965012410E0,2.096885920E0,-8.083036542E-1,-5.745018721E-1
4.984777723E0,6.473453641E-1,-1.760003686E0,-5.390726924E-1
5.004541368E0,5.618267655E-1,-1.294538021E0,-8.738170266E-1
5.024306681E0,1.974716425E0,-1.204743505E0,-1.007592559E0
5.044070327E0,2.601445675E0,-1.811314821E0,1.114796251E-1
5.063835639E0,1.961888671E0,-2.703762770E0,7.754706144E-1
5.083599285E0,1.081046939E0,-1.870566964E0,3.136700690E-1
5.103364546E0,8.935168386E-1,-7.148439884E-1,6.200099736E-2
5.123128243E0,1.400520086E0,-1.276212692E0,1.134037971E0
5.142893504E0,2.022973299E0,-2.475305796E0,2.369781971E0
5.162657202E0,1.543458343E0,-2.260287523E0,1.773594975E0
5.182422462E0,4.054498672E-1,-7.771504521E-1,7.082774043E-1
5.202186160E0,-1.760767251E-1,-1.119377613E-1,5.396835804E-1
5.221951421E0,2.290677279E-3,-2.683146596E-1,7.522584200E-1
5.241715118E0,-2.677038014E-1,-5.199837089E-1,1.282473803E0
5.261480379E0,-3.410054743E-1,-1.699529767E0,2.185916901E0
5.281244077E0,-5.468609929E-1,-2.149724245E0,3.216416359E0
5.301009337E0,-4.460712075E-1,-2.085585356E0,3.301934958E0
5.320772983E0,2.305948362E-2,-1.678150177E0,3.106463671E0
5.340538296E0,-6.734590977E-2,-1.871788740E0,3.521229029E0
5.360301941E0,4.506525695E-1,-1.628060699E0,2.962303877E0
5.380067254E0,5.825955868E-1,-8.980981708E-1,2.989181042E0
5.399830900E0,2.148655206E-1,-4.650074840E-1,3.412498236E0
5.419596212E0,5.709894896E-1,-1.547428846E0,3.282998562E0
5.439359858E0,6.229115129E-1,-2.285943270E0,3.004452229E0
5.459125118E0,3.034383655E-1,-1.049588323E0,2.339239597E0
5.478888816E0,-3.159607351E-1,1.814216375E-1,1.781535983E0
5.498654077E0,-8.376243114E-1,1.429382563E-1,1.622715712E0
5.518417723E0,-1.786880970E0,3.188622594E-1,1.380209327E0
5.538183035E0,-1.644553542E0,3.181903362E0,4.437805414E-1
5.557946681E0,-4.869979918E-1,3.101271629E0,-6.123743653E-1
5.577711993E0,-7.484406233E-1,-4.230117425E-2,6.444438547E-2
5.597475639E0,-1.099066973E0,-1.428313613E0,1.707012653E0
5.617240952E0,-9.909469485E-1,-1.333021402E0,3.276279211E0
5.637004598E0,-7.038487792E-1,3.860554695E-1,3.411887407E0
5.656769858E0,1.794363856E-1,1.175270081E0,3.071645498E0
5.676533556E0,1.953336835E0,1.595533013E0,2.455911398E0
5.696298816E0,2.895416021E0,1.976090908E0,2.152320385E0
5.716062462E0,2.575790167E0,7.977665067E-1,1.934247851E0
5.735827775E0,1.924626946E0,7.681404054E-2,1.761378050E0
5.755591421E0,1.247197390E0,1.600419879E-1,1.431520581E0
5.775356681E0,9.539906979E-1,7.824953198E-1,1.036913276E0
5.795120379E0,9.814788103E-1,9.651386738E-1,9.923213720E-1
5.814885639E0,1.432894945E0,9.113841057E-1,1.548192382E0
5.834649337E0,2.781034946E0,6.206207871E-1,2.358175755E0
5.854414598E0,3.248485804E0,2.082989216E-1,1.694795728E0
5.874178243E0,3.083556890E0,-5.085303262E-2,1.201231122E0
5.893943556E0,2.338170528E0,9.981244206E-1,1.364938259E0
5.913707202E0,2.901524538E-3,-4.204156399E-1,1.875606537E0
5.933472462E0,-2.396048307E-1,2.461714447E-1,2.320914268E0
5.953236160E0,7.737907767E-1,2.418955117E-1,2.799818516E0
5.973001421E0,7.725690603E-1,-4.625640810E-1,2.628781080E0
5.992765066E0,2.276933193E-1,2.925958335E-1,1.781535983E0
6.012530379E0,-1.213295341E0,1.264453769E0,1.019198656E0
6.032294025E0,-1.220625520E0,-2.371614426E-1,-3.814741075E-1
6.052059285E0,-1.824753523E0,1.630962193E-1,-8.903098702E-1
6.071822983E0,-3.441208124E0,1.327371120E0,-1.131594539E0
6.091588243E0,-3.533446074E0,8.851176500E-1,-1.024085402E0
6.111351941E0,-3.232909203E0,4.611896873E-1,-1.063790560E0
6.131117202E0,-3.313540936E0,2.052446753E-1,-1.293010950E0
6.150880848E0,-3.746020794E0,1.324011385E-1,-1.410904408E0
6.170646160E0,-4.213318825E0,2.223484069E-1,-9.538379908E-1
6.190409806E0,-4.331212521E0,1.453816444E-1,-3.741439581E-1
6.210175066E0,-4.083208561E0,-6.690304875E-1,-5.751127005E-1
6.229938764E0,-2.976353168E0,-1.633558273E0,-1.102884769E0
6.249704025E0,-1.640277624E0,-1.359898686E0,-1.047297597E0
6.269467723E0,-1.037982225E0,-1.138161182E0,-9.251281619E-1
6.289232983E0,-7.606575489E-1,-1.687312841E0,-9.135220647E-1
6.308996681E0,-5.505260825E-1,-2.408112526E0,-9.190196991E-1
6.328761941E0,-3.318427801E-1,-2.638401985E0,-8.805363178E-1
6.348525587E0,6.459710002E-2,-2.590145111E0,-7.705838084E-1
6.368290900E0,8.532009125E-1,-2.278002024E0,-6.142069101E-1
6.388054546E0,1.763363361E0,-1.739845753E0,-4.468347728E-1
6.407819858E0,2.078560591E0,-9.921686649E-1,-1.395785958E-1
6.427583504E0,1.299730301E0,-6.781931520E-1,1.829487532E-1
6.447348816E0,5.665608495E-2,-8.083036542E-1,4.450022280E-1
6.467112462E0,-1.132663488E0,-1.224901438E0,5.592306852E-1
6.486877723E0,-1.551704764E0,-7.453863621E-1,2.168507688E-2
6.506641421E0,-1.343405843E0,1.000262350E-1,-5.195255876E-1
6.526406681E0,-1.370893955E0,5.027272701E-1,-5.757235289E-1
6.546170379E0,-6.317687631E-1,2.025569439E0,-5.299099684E-1
6.565935639E0,5.050179958E-1,2.181335449E0,-4.340069890E-1
6.585699337E0,-2.402156889E-1,-5.554128885E-1,-6.142069101E-1
6.605464598E0,-1.336075664E0,-2.072146654E0,3.680354655E-1
6.625228296E0,1.645469785E0,1.440377831E0,6.814001203E-1
6.644993556E0,3.366379261E0,2.932066917E0,7.314895988E-1
6.664757202E0,2.695516348E0,1.877133608E0,1.439461589E0
6.684522514E0,3.266811132E0,1.274838209E0,1.950129867E0
6.704286160E0,2.872203827E0,6.450546980E-1,9.043593407E-1
6.724051473E0,1.557507753E0,-6.612421572E-2,-3.808632791E-1
6.743815118E0,1.512915969E0,-3.623851240E-1,-5.164713860E-1
6.763580379E0,2.226385593E0,-1.128998399E0,-7.727217674E-2
6.783344077E0,2.463394165E0,-1.549261332E0,1.065928489E-1
6.803109337E0,2.245932579E0,-1.414874911E0,2.525853515E-1
6.822873035E0,2.125595808E0,-1.205965161E0,4.413371384E-1
6.842638296E0,2.165300846E0,-8.419002295E-1,7.302678823E-1
6.862401993E0,1.931957126E0,-3.978142738E-1,8.958075047E-1
6.882167254E0,1.676012158E0,-3.532224298E-1,8.878664970E-1
6.901930952E0,1.805511832E0,-3.367295563E-1,8.903098702E-1
6.921696212E0,1.614927411E0,-6.795676053E-2,9.055810571E-1
6.941459858E0,1.071884274E0,-6.245913357E-2,7.443174124E-1
6.961225171E0,6.540647149E-1,-1.791309565E-1,4.193466306E-1
6.980988816E0,3.333698809E-1,1.189625040E-1,2.886253297E-1
7.000754129E0,-3.069507517E-2,3.878880143E-1,4.401154518E-1
7.020517775E0,-5.945070982E-1,6.108472347E-1,5.586197972E-1
7.040283035E0,-1.367228866E0,6.426113248E-1,4.120164812E-1
7.060046733E0,-2.335421801E0,3.237490356E-1,-2.733541429E-1
7.079811993E0,-3.290939569E0,-5.230379701E-1,-1.170688748E0
7.099575691E0,-3.777784824E0,-1.067913771E0,-1.641804695E0
7.119340952E0,-3.526115894E0,-3.275668323E-1,-1.237423778E0
7.139104650E0,-3.280555248E0,8.780929446E-2,-2.910687327E-1
7.158869910E0,-3.428380251E0,2.113531530E-1,3.894151151E-1
7.178633556E0,-3.526115894E0,7.941014171E-1,1.634016484E-1
7.198398868E0,-3.364241362E0,9.333745837E-1,-7.040014863E-1
7.218162514E0,-2.881061077E0,5.711421967E-1,-9.477295280E-1
7.237927775E0,-2.336032629E0,3.170297146E-1,-9.006943107E-1
7.257691473E0,-1.881562233E0,-1.302631795E-1,-9.770501852E-1
7.277456733E0,-1.635390878E0,-9.371923804E-1,-1.240478039E0
7.297220431E0,-1.505280375E0,-1.888281584E0,-1.380362034E0
7.316985691E0,-1.224901438E0,-2.622519970E0,-1.298508525E0
7.336749337E0,-6.171084642E-1,-3.023846626E0,-9.239065051E-1
7.356514650E0,-2.397575416E-2,-3.149681091E0,-5.818319917E-1
7.376278296E0,4.500417113E-1,-2.725753069E0,-3.912476599E-1
7.396043556E0,8.299887180E-1,-2.657338381E0,-2.819060087E-1
7.415807254E0,6.125270724E-1,-2.545553207E0,-2.745758295E-1
7.435572514E0,-5.175403357E-1,-1.620730519E0,-1.615691036E-1
7.455336212E0,-5.841227174E-1,-1.701362371E0,2.195995897E-1
7.475101473E0,-5.780141950E-1,-2.193094254E0,5.091412067E-1
7.494865118E0,-1.190083146E0,-1.143658757E0,2.336490750E-1
7.514630431E0,-1.552315593E0,5.412106514E-1,3.747547865E-1
7.534394077E0,-2.474694967E0,2.214932203E0,9.636115432E-1
7.554159337E0,-2.365964174E0,2.092762709E0,1.369825006E0
7.573923035E0,-3.049654961E-1,1.040883780E0,1.028361320E0
7.593688296E0,1.616760015E0,8.625163436E-1,-4.245388508E-2
7.613451941E0,1.186112642E0,1.463590026E0,-6.994201243E-2
7.633217254E0,1.986933470E0,1.618134379E0,-2.764083743E-1
7.652980900E0,1.965553761E0,5.638120174E-1,3.399364948E-1
7.672746160E0,2.136590958E0,4.813476503E-1,9.746068120E-1
7.692509858E0,2.683910131E0,4.569137394E-1,6.374191046E-1
7.712275118E0,3.089665413E0,4.318690002E-1,-3.313846290E-1
7.732038764E0,3.202672243E0,5.748072863E-1,-8.328902125E-1
7.751804025E0,3.029191494E0,6.810947061E-1,-7.711946368E-1
7.771567723E0,2.724836826E0,3.133646548E-1,-5.274665952E-1
7.791332983E0,2.668638945E0,-3.697153032E-1,-2.544178963E-1
7.811096629E0,2.661308765E0,-5.138752460E-1,-4.611896724E-2
7.830861941E0,2.480498075E0,-9.849911928E-2,1.688992679E-1
7.850625587E0,2.206227541E0,3.894151375E-2,5.048652887E-1
7.870390848E0,2.069397688E0,6.765133142E-2,8.078454733E-1
