"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.948151456E0,-2.842899561E-1,1.498915672E0,2.796728015E-1
4.967923122E0,-5.241961777E-2,1.149068832E0,4.230729043E-1
4.987693122E0,1.681484878E-1,6.526069641E-1,8.510783911E-1
5.007464841E0,-3.548069596E-1,5.530500412E-1,1.159466743E0
5.027234841E0,-6.972540617E-1,2.417526245E-1,7.257292271E-1
5.047006508E0,-9.263277054E-1,-2.501516342E-1,5.285562873E-1
5.066776508E0,-1.503749371E0,-7.231550217E-1,9.803925753E-1
5.086548174E0,-1.336591601E0,-1.408155441E0,1.827959299E0
5.106318174E0,-7.204319239E-1,-1.411779404E0,1.263640285E0
5.126089893E0,-1.161776781E0,-1.252480507E0,1.831165910E0
5.145859893E0,-1.497588873E0,-7.969665527E-1,1.846691251E0
5.165631560E0,-1.555637360E0,-2.106901169E0,2.400439501E0
5.185401560E0,-1.240410805E0,-3.559920311E0,2.261052132E0
5.205173227E0,-2.576567531E-1,-3.295776367E0,2.748798847E0
5.224943227E0,-1.062675118E0,-2.463670731E0,1.662731767E0
5.244714945E0,-2.791746616E0,-1.863318443E0,1.060506701E0
5.264484893E0,-2.466199875E0,-8.455734253E-1,3.146387935E-1
5.284256612E0,-1.081007004E0,-5.289783478E-1,-2.219920158E0
5.304026612E0,2.293334007E0,-1.252157211E0,-2.181547642E0
5.323798279E0,2.669555664E0,-2.355563164E0,-9.767047167E-1
5.343568279E0,6.939132214E-1,-3.282033920E0,-9.122668505E-1
5.363339945E0,7.171987891E-1,-3.201365471E0,-1.354212999E0
5.383109945E0,-1.722706556E-1,-2.542946815E0,-1.690554857E0
5.402881664E0,-7.482905388E-1,-1.968644142E0,-1.838214636E0
5.422651612E0,-1.907853961E0,-7.565870285E-1,-2.713277102E0
5.442423331E0,-1.384723425E0,4.926080704E-1,-3.360040903E0
5.462193279E0,6.287493706E-1,1.784065723E0,-3.422906399E0
5.481964997E0,2.473473072E0,2.713770866E0,-3.261811972E0
5.501734945E0,2.158785343E0,3.292704582E0,-3.584859371E0
5.521506664E0,1.173474550E0,2.509703636E0,-3.722184658E0
5.541276664E0,4.324757457E-1,1.325704098E0,-3.604537010E0
5.561048331E0,5.191361904E-1,1.391297817E0,-3.848446846E0
5.580818331E0,1.136497498E0,2.144943237E0,-3.906521082E0
5.600589997E0,1.516414165E0,2.990593910E0,-3.526413441E0
5.620359997E0,1.537141800E0,3.268895149E0,-2.531208515E0
5.640131664E0,1.183871388E0,2.935604095E0,-1.158306837E0
5.659901664E0,2.215271592E-1,1.964466095E0,6.257920265E-1
5.679673331E0,-9.178087115E-1,6.125440598E-1,2.589797974E0
5.699443331E0,-1.464287519E0,-7.363176346E-1,4.117973804E0
5.719214997E0,-1.016560197E0,-1.668570518E0,5.832784653E0
5.738984945E0,-5.042120218E-1,-2.815127373E0,5.970183372E0
5.758756664E0,-1.162462711E0,-3.002497673E0,3.132199287E0
5.778526612E0,3.651748896E-1,-1.592176437E0,3.955702782E-1
5.798298331E0,2.432774067E0,-8.779592514E-1,3.918715000E0
5.818068279E0,2.771778107E0,-1.607025146E0,6.297916412E0
5.837839997E0,1.162584186E0,-2.652708054E0,1.047618628E0
5.857609945E0,1.395421743E0,-4.399791718E0,-7.593089581E0
5.877381612E0,2.574475050E0,-4.143491745E0,-9.723917007E0
5.897151612E0,5.082011223E0,-2.941639900E0,-3.417391777E-1
5.916923279E0,3.246246338E0,-3.786916733E-1,4.427244186E0
5.936693279E0,-2.796896219E0,2.068540573E0,-8.549697399E-1
5.956464945E0,-6.217235088E0,3.282231331E0,-9.165015221E0
5.976234945E0,-1.846254706E0,2.405313492E0,-1.079078674E1
5.996006612E0,6.492206454E-1,3.281507492E-1,-7.940143347E-1
6.015776560E0,-1.062352419E0,-1.831202507E0,2.710397005E0
6.035548279E0,-1.172271252E0,-1.422979355E0,8.603632450E-1
6.055318227E0,1.540292501E0,4.273366928E-1,3.665479422E-1
6.075089893E0,2.075581551E0,1.587519646E0,-3.911601305E-1
6.094859893E0,5.396586061E-1,1.799075127E0,-6.720844507E-1
6.114631560E0,-1.881183505E0,8.245124817E-1,-6.901952028E-1
6.134401508E0,-2.919713974E0,2.850742340E-1,-4.455155134E-1
6.154173227E0,-1.489632487E0,5.016174316E-1,-1.768587828E-1
6.173943174E0,-1.396446228E-1,8.431262970E-1,-2.431579828E-1
6.193714893E0,-2.880271673E-1,7.740049362E-1,2.597595453E-1
6.213484841E0,-4.422425330E-1,9.037857056E-1,9.730026722E-1
6.233256508E0,-5.908045769E-1,1.413985252E0,1.133889318E0
6.253026508E0,-8.087341785E-1,1.626398087E0,9.060593843E-1
6.272798174E0,-7.046707869E-1,1.028747559E0,6.819727421E-1
6.292568122E0,-6.027258635E-1,8.085327148E-1,1.125876069E0
6.312339841E0,-6.841802597E-1,7.438154221E-1,1.476864815E0
6.332109789E0,-8.783942461E-1,-2.942752838E-2,1.625997066E0
6.351881456E0,-9.433072805E-1,-1.049829483E0,1.617606401E0
6.371651456E0,-1.051049232E0,-1.372552872E0,1.533728600E0
6.391423122E0,-1.632890344E0,-2.032384872E0,1.756335974E0
6.411193122E0,-1.968557119E0,-2.375182152E0,2.084012985E0
6.430964789E0,-1.830828190E0,-2.131241798E0,1.798143387E0
6.450734737E0,-2.088649988E0,-3.553083420E0,2.327160358E0
6.470506456E0,-1.460485935E0,-4.399061203E0,2.146544933E0
6.490276404E0,-4.937943220E-1,-3.868216515E0,2.543054104E0
6.510048070E0,-8.893389702E-1,-3.438714027E0,1.718112111E0
6.529818070E0,-1.256884813E0,-2.273767471E0,-1.996164024E-1
6.549589737E0,-4.437639415E-1,-1.633649826E0,-1.627020955E0
6.569359685E0,1.775656104E0,-3.596401215E-1,-2.406855583E0
6.589131352E0,2.632647753E0,-2.921333313E-1,-2.529676437E0
6.608901352E0,2.625402451E0,-1.986554146E0,2.003252506E-1
6.628673018E0,2.702248096E-1,-2.315159798E0,-1.341381073E-1
6.648443018E0,-7.371186018E-1,-1.964848518E0,-1.348866701E0
6.668214685E0,-3.229928315E-1,-2.169509888E0,-1.875292897E0
6.687984633E0,-1.095657110E0,-9.600677490E-1,-3.094896317E0
6.707756352E0,-4.804698825E-1,4.560670853E-1,-4.692686558E0
6.727526299E0,1.539727926E0,1.904620171E0,-4.686988831E0
6.747297966E0,2.672367096E0,2.939556122E0,-3.625893593E0
6.767067966E0,2.351598501E0,2.831534386E0,-3.147731304E0
6.786839633E0,7.442345023E-1,1.588262081E0,-2.951700211E0
6.806609581E0,-1.890130639E-1,9.620471001E-1,-3.526423216E0
6.826381247E0,4.127075672E-1,1.402128696E0,-4.252104759E0
6.846151247E0,1.161031246E0,2.550606251E0,-4.561545372E0
6.865922914E0,1.140316725E0,3.643569946E0,-4.176505089E0
6.885692862E0,6.082605720E-1,3.815676689E0,-2.919533968E0
6.905464581E0,-9.774333239E-2,3.303477287E0,-1.058850765E0
6.925234529E0,-5.864349604E-1,1.971126080E0,8.030304909E-1
6.945006195E0,-8.334140182E-1,3.998384476E-1,2.483246565E0
6.964776195E0,-1.029644608E0,-1.262392044E0,4.304598808E0
6.984547862E0,-8.179078698E-1,-2.452046394E0,6.439913750E0
7.004317810E0,-1.225656271E0,-3.365662575E0,7.165260315E0
7.024089477E0,-2.366938591E0,-3.333937645E0,5.136723518E0
7.043859477E0,-4.965221286E-1,-1.245512009E0,1.894448757E0
7.063631143E0,2.947027445E0,2.360820770E-2,3.188553810E0
7.083401091E0,3.664190292E0,-7.014169693E-1,2.649319410E0
7.103172810E0,2.278418541E0,-2.789387703E0,-3.579143286E0
7.122942758E0,3.416004181E0,-5.915409088E0,-9.671606064E0
7.142714424E0,3.752648592E0,-4.830826759E0,-4.523722649E0
7.162484372E0,5.198104858E0,-1.628621101E0,4.399158478E0
7.182256091E0,1.747850537E0,6.044111252E-1,3.244668484E0
7.202026039E0,-5.115189552E0,2.453046799E0,-4.459728241E0
7.221797706E0,-5.846906662E0,2.311963081E0,-1.028149605E1
7.241567654E0,-1.238746166E0,4.091796875E-1,-7.726567745E0
7.261339372E0,-9.869993925E-1,-3.720960617E-1,3.460884094E-3
7.281109320E0,-1.824797630E0,-1.140631676E0,9.300265312E-1
7.300880987E0,5.972674489E-1,-2.658309937E-1,6.215457916E-1
7.320650935E0,3.224309683E0,1.271528244E0,2.352905273E-1
7.340422654E0,2.753087759E0,1.906812668E0,-6.207553744E-1
7.360192602E0,4.303967357E-1,1.473403931E0,-8.523195982E-1
7.379964268E0,-1.518246889E0,6.132926941E-1,-5.740355253E-1
7.399734216E0,-2.392413139E0,2.278480530E-1,2.974247932E-2
7.419505883E0,-1.835364342E0,3.845167160E-1,-8.782160282E-2
7.439275883E0,-9.588560462E-1,7.530860901E-1,5.110371113E-1
7.459047549E0,-1.013410330E0,1.011012077E0,9.805682898E-1
7.478817497E0,-1.223539472E0,1.098514557E0,9.107739925E-1
7.498589164E0,-9.661064744E-1,1.377336502E0,7.047438025E-1
7.518359164E0,-4.685785174E-1,1.293707848E0,8.371179104E-1
7.538130831E0,-4.634386301E-2,1.061041832E0,1.039531946E0
7.557900779E0,-1.012392044E-1,6.688585281E-1,1.069482207E0
7.577672445E0,-4.641497433E-1,2.301063538E-1,1.027061343E0
7.597442393E0,-5.433173776E-1,-4.281806946E-2,9.352241755E-1
7.617214060E0,-6.588899493E-1,-6.379852295E-1,1.149442077E0
7.636984060E0,-1.431261539E0,-1.423254967E0,1.465991735E0
7.656755727E0,-1.761407375E0,-1.872049332E0,1.918523788E0
7.676525674E0,-1.659995317E0,-1.472168922E0,2.256144047E0
7.696297341E0,-2.085490227E0,-1.588271141E0,1.842653036E0
7.716067341E0,-2.814817429E0,-3.261886597E0,2.626513243E0
7.735839008E0,-1.817335963E0,-3.923161507E0,3.556762695E0
7.755608956E0,-1.750079274E0,-3.775565147E0,2.727803707E0
7.775380622E0,-3.024349213E0,-2.848331451E0,1.317411065E0
7.795150570E0,-2.570590258E0,-1.786439896E0,-5.063231587E-1
7.814922237E0,-6.546813846E-1,-6.819343567E-1,-2.747825146E0
7.834692185E0,2.286656857E0,-7.890806198E-1,-2.598254681E0
7.854463852E0,3.255036354E0,-2.191584587E0,-1.677802920E0
7.874233852E0,1.905343771E0,-3.701649666E0,-1.035922885E0
7.894005518E0,9.238590598E-1,-3.600399971E0,-1.416296363E0
7.913775466E0,9.345095158E-1,-2.764912605E0,-7.871947289E-1
7.933547133E0,5.523922443E-1,-2.059695244E0,-1.273471355E0
7.953317081E0,-1.100027084E0,-4.388837814E-1,-2.696509361E0
7.973088747E0,-1.108757377E0,6.172485352E-1,-4.147224903E0
