"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.075652820E0,-6.520794630E-1,8.837432861E-1,7.314895988E-1
1.095428445E0,-4.046863019E-1,5.752654076E-1,6.568135023E-1
1.115205685E0,-9.376505762E-2,4.140017331E-1,5.847335458E-1
1.134981310E0,-1.310267299E-1,4.017847776E-1,3.452814221E-1
1.154758549E0,-6.160394549E-1,1.146865711E-1,1.320957243E-1
1.174534174E0,-2.764083743E-1,3.645231128E-1,-2.305948362E-2
1.194311466E0,1.127013192E-1,3.260397315E-1,-1.128540337E-1
1.214087091E0,-1.481304616E-1,5.887040496E-1,3.497100621E-2
1.233864331E0,-2.476985604E-1,8.684720993E-1,8.872556686E-2
1.253640008E0,-2.250972092E-1,6.962131858E-1,4.169032723E-2
1.273417247E0,-1.408002973E-1,4.249969721E-1,1.847812906E-2
1.293192924E0,4.245388508E-2,2.655658424E-1,8.506047726E-2
1.312970216E0,1.316375881E-1,2.606790662E-1,1.467560530E-1
1.332745841E0,8.276980370E-2,2.973299026E-1,1.265980899E-1
1.352523133E0,2.748812549E-3,2.771719396E-1,9.361234307E-2
1.372298810E0,-3.939964995E-2,1.702736765E-1,9.849911928E-2
1.392076102E0,-4.367557913E-2,6.566607859E-3,1.278197914E-1
1.411851779E0,5.405998230E-2,-8.750387281E-2,1.094943732E-1
1.431629070E0,-6.627693027E-2,-1.603474095E-2,1.779092699E-1
1.451404747E0,-1.542389393E-1,4.504998401E-2,2.408265322E-1
1.471182039E0,-1.688992679E-1,1.959292591E-1,2.408265322E-1
1.490957820E0,-2.941229641E-1,2.985515893E-1,1.412584335E-1
1.510735060E0,-4.175141156E-1,4.103366435E-1,5.696150661E-2
1.530510737E0,-4.523324072E-1,2.631224692E-1,8.506047726E-2
1.550288081E0,-3.313846290E-1,1.659977436E-1,2.041756958E-1
1.570063758E0,-3.759764731E-1,1.067455560E-1,2.438807636E-1
1.589841102E0,-4.700469673E-1,-2.397575416E-2,1.082726792E-1
1.609616779E0,-5.977140665E-1,-1.369825006E-1,-1.446180940E-1
1.629394122E0,-7.021689415E-1,-3.741439432E-2,-5.703786016E-1
1.649169904E0,-7.620319724E-1,7.177455351E-3,-5.972558856E-1
1.668947143E0,-7.498149872E-1,7.192726433E-2,-2.771719396E-1
1.688722872E0,-8.561024070E-1,2.753393948E-1,-1.324011385E-1
1.708500216E0,-1.298355818E0,1.072495103E0,-1.586675793E-1
1.728275997E0,-2.214168549E0,3.022930384E0,-1.788255423E-1
1.748053289E0,-2.963678122E0,5.026661873E0,-3.675773442E-1
1.767829070E0,-3.308806896E0,5.607577801E0,-6.595623493E-1
1.787606362E0,-3.396768808E0,5.447535992E0,-1.195275426E0
1.807382143E0,-2.850671530E0,4.718183994E0,-2.437127829E0
1.827159487E0,-1.584995866E0,4.463460922E0,-3.412650824E0
1.846935268E0,-1.579040140E-1,4.641217709E0,-3.472513914E0
1.866712560E0,6.478035450E-1,4.084735394E0,-3.300255060E0
1.886488289E0,8.047912717E-1,3.266658545E0,-2.980781794E0
1.906265685E0,1.138924718E0,-1.183363795E0,-1.521467805E0
1.926041466E0,2.318165302E-1,-2.575637579E0,-3.315373361E-1
1.945818810E0,2.229592577E-2,-2.286706686E0,-3.144336343E-1
1.965594591E0,1.094332814E0,-1.493674278E0,-8.354863524E-1
1.985371935E0,1.735722542E0,-8.223531246E-1,-5.007420182E-1
2.005147768E0,1.218334913E0,-4.680617154E-1,-2.183778957E-2
2.024925060E0,6.478035450E-1,-2.438807636E-1,-4.810422286E-2
2.044700893E0,8.194515705E-1,-3.348970115E-1,-2.808370292E-1
2.064478289E0,1.007592559E0,-4.295783341E-1,-5.593833923E-1
2.084254070E0,8.005153537E-1,-4.900522232E-1,-9.265025854E-1
2.104031362E0,3.381039500E-1,-6.134433746E-1,-1.279572248E0
2.123807195E0,-1.621799469E-1,-9.885035753E-1,-1.487871170E0
2.143584539E0,-4.578300118E-1,-1.342184186E0,-1.436560035E0
2.163360372E0,-6.917845011E-1,-1.727017879E0,-1.314390540E0
2.183137716E0,-1.049130201E0,-2.305032015E0,-1.052337170E0
2.202913602E0,-1.295912504E0,-3.002008915E0,-9.313893318E-1
2.222690997E0,-1.254985690E0,-3.841312885E0,-1.316833973E0
2.242466779E0,-3.680354655E-1,-2.444916248E0,-1.523300409E0
2.262244122E0,6.007682681E-1,4.396573007E-1,-1.231926203E0
2.282020008E0,5.622848868E-1,1.800014138E0,-7.304205894E-1
2.301797352E0,-1.041494608E-1,1.710830450E0,-1.354553849E-1
2.321573237E0,-8.444963098E-1,7.169819474E-1,2.029540092E-1
2.341350581E0,-1.047297597E0,-7.162184268E-2,3.817795310E-3
2.361126466E0,-5.134171247E-1,-4.448495209E-1,-2.582356930E-1
2.380903810E0,1.322484314E-1,-6.091674566E-1,-4.433223903E-1
2.400679695E0,1.597365588E-1,-2.780882120E-1,-5.263976455E-1
2.420457143E0,-2.043284029E-1,-7.345438004E-2,-4.158342779E-1
2.440232924E0,-4.828747511E-1,5.238015205E-2,1.664558798E-2
2.460010372E0,-3.662029207E-1,-1.027750522E-1,2.646495700E-1
2.479786206E0,-1.945548505E-1,-3.935383558E-1,-1.389677543E-2
2.499563654E0,-1.401894391E-1,-2.903051674E-1,-3.736858070E-1
2.519339487E0,1.316375881E-1,-4.607315361E-1,-2.484621257E-1
2.539116935E0,5.803049076E-3,-4.973823726E-1,-1.452289373E-1
2.558892768E0,-3.600944579E-1,-8.797727823E-1,-3.211529553E-1
2.578670216E0,-4.040754735E-1,-8.809944391E-1,-1.904316396E-1
2.598446049E0,-2.351761982E-2,-5.609105229E-1,-4.199574888E-2
2.618223497E0,7.559235096E-1,-8.015843034E-1,-2.344126403E-1
2.637999331E0,6.203153729E-1,-1.809635043E0,-4.512633979E-1
2.657776831E0,3.436015844E-1,-1.047755718E0,-3.431434333E-1
2.677552664E0,1.719534993E-1,-4.943281412E-1,-4.689779878E-1
2.697330112E0,-1.374406368E-2,3.161134571E-2,-7.078192830E-1
2.717105997E0,2.312056869E-1,2.356343269E-1,-8.073873520E-1
2.736883445E0,3.930802047E-1,1.879882365E-1,-7.829535007E-1
2.756659331E0,2.941229641E-1,4.274403751E-1,-6.143596172E-1
2.776436779E0,-7.727217674E-2,6.265766025E-1,-4.921901822E-1
2.796212664E0,-6.380299330E-1,1.154959440E0,-1.817270555E-2
2.815990112E0,-6.612421870E-1,1.332105160E0,1.013090134E0
2.835765997E0,4.046863019E-1,4.237752855E-1,-5.612159371E-1
2.855543445E0,9.349017143E-1,6.149705052E-1,-8.715263009E-1
2.875319331E0,7.229377031E-1,9.466605186E-1,-3.333698809E-1
2.895096831E0,4.602734149E-1,1.373031974E0,1.070509851E-1
2.914872716E0,2.855710983E-1,1.528797984E0,2.702999115E-2
2.934650216E0,2.031067163E-1,1.495048702E-1,-3.547495604E-1
2.954426102E0,4.358395338E-1,-6.415423155E-1,-4.225535989E-1
2.974203549E0,2.745758295E-1,4.982986450E-1,-2.680092454E-1
2.993979435E0,-2.535016090E-2,1.767028451E0,1.235438585E-1
3.013756935E0,-9.804098308E-2,1.702889442E0,5.279247165E-1
3.033532872E0,-4.978405312E-2,1.570946455E0,7.492041588E-1
3.053310372E0,3.756710514E-2,1.340046167E0,8.780929446E-1
3.073086258E0,8.246437646E-3,6.100836992E-1,1.002094984E0
3.092863758E0,-8.093725890E-2,-2.170034945E-1,1.145033240E0
3.112639643E0,-1.230857223E-1,-4.436278343E-1,1.354553819E0
3.132417195E0,-7.971556485E-2,-8.704573847E-3,1.682578802E0
3.152193081E0,-2.473931387E-2,8.318212628E-1,1.968455315E0
3.171970581E0,5.039490014E-2,1.399298310E0,2.077186108E0
3.191746518E0,1.915006191E-1,1.467102408E0,2.085127115E0
3.211524018E0,3.808632791E-1,1.186112642E0,2.031983376E0
3.231299956E0,5.347967744E-1,8.556442857E-1,1.795585513E0
3.251077508E0,6.728482842E-1,1.167176366E0,1.434574842E0
3.270853393E0,7.302678823E-1,1.684563994E0,9.733850956E-1
3.290630945E0,6.783458591E-1,1.420067191E0,5.065450668E-1
3.310406883E0,5.732801557E-1,5.618267655E-1,2.035648525E-1
3.330184383E0,4.614951015E-1,1.171299592E-1,1.137702987E-1
3.349960320E0,4.376720488E-1,4.005630910E-1,1.858502775E-1
3.369737872E0,5.555655956E-1,1.754811406E0,2.780882120E-1
3.389513810E0,6.074876189E-1,1.671125412E0,2.677038014E-1
3.409291362E0,4.957025647E-1,-2.053973973E-1,3.069507517E-2
3.429067299E0,3.051182032E-1,-3.691044450E-1,1.175880991E-2
3.448844852E0,2.739650011E-1,2.118112892E-1,1.235438585E-1
3.468620789E0,3.185568452E-1,3.865135908E-1,2.988570333E-1
3.488398341E0,2.867927849E-1,9.025268257E-2,4.729484916E-1
3.508174331E0,2.183778882E-1,-2.194468826E-1,5.981721878E-1
3.527951883E0,1.768402755E-1,-3.080197275E-1,6.507050395E-1
3.547727820E0,1.915006191E-1,-2.200577259E-1,6.397097707E-1
3.567505372E0,2.354816198E-1,-2.872509360E-1,5.792359114E-1
3.587281362E0,3.026748300E-1,-2.469350100E-1,4.992149174E-1
3.607058914E0,4.144598544E-1,-1.858502775E-1,3.923166394E-1
3.626834904E0,4.822639227E-1,-2.151709497E-1,2.237228155E-1
3.646612456E0,3.936910629E-1,-2.133384049E-1,-3.405473381E-2
3.666388445E0,2.562504113E-1,-1.058292910E-1,-3.443651497E-1
3.686165997E0,2.544178963E-1,4.871506989E-2,-5.282301903E-1
3.705941987E0,3.692571819E-1,5.604523420E-2,-5.080721974E-1
3.725719539E0,3.967452943E-1,7.986827940E-2,-3.248180151E-1
3.745495529E0,2.373141646E-1,2.509055138E-1,-7.192726433E-2
3.765273133E0,5.100574717E-2,4.787515402E-1,1.039967462E-1
3.785049070E0,-8.460234851E-2,5.361711979E-1,1.876828223E-1
3.804826674E0,-3.271087110E-1,5.294518471E-1,2.310529798E-1
3.824602664E0,-6.630746722E-1,5.270084739E-1,1.388150454E-1
3.844380268E0,-8.322793841E-1,3.254288733E-1,-3.771981969E-2
3.864156206E0,-6.398624778E-1,-7.834116369E-2,-2.637332976E-1
3.883933810E0,-5.158604980E-1,4.060607255E-1,-6.394043565E-1
3.903709799E0,-2.293731421E-1,1.084712029E0,-6.968240142E-1
3.923487404E0,3.515425920E-1,1.034011722E0,-2.057028115E-1
3.943263393E0,8.377770185E-1,8.312104344E-1,1.192679256E-1
3.963040997E0,7.681404352E-1,3.339807391E-1,-3.405473381E-2
3.982816987E0,8.246437646E-3,-1.992889196E-1,-5.154023767E-1
4.002594591E0,-9.947647452E-1,-4.625640810E-1,-7.475243211E-1
4.022370581E0,-1.616760015E0,-4.369085133E-1,-4.610369802E-1
4.042148185E0,-1.411362648E0,-1.699682474E-1,-8.353336155E-2
4.061924174E0,-7.235485911E-1,2.203631550E-1,5.818320066E-2
4.081701779E0,-3.674246371E-1,1.122431830E-1,-4.871506989E-2
4.101477768E0,-5.213581324E-1,-2.060082406E-1,-3.089359999E-1
4.121255372E0,-7.601994276E-1,-2.634278834E-1,-5.239542127E-1
4.141031362E0,-8.377770185E-1,-2.286095917E-1,-5.740436912E-1
4.160808966E0,-8.041804433E-1,-2.554868758E-1,-4.372139275E-1
4.180584956E0,-8.328902125E-1,-2.133384049E-1,-2.576248348E-1
4.200362560E0,-9.355126023E-1,-1.437018216E-1,-2.215848416E-1
4.220138602E0,-1.034469843E0,-3.497100621E-2,-2.948864996E-1
4.239916206E0,-1.082115889E0,-3.863608837E-2,-4.152234197E-1
4.259692195E0,-1.052184463E0,-2.596100792E-3,-5.380037427E-1
4.279469799E0,-9.807152748E-1,6.459710002E-2,-6.119162440E-1
4.299245841E0,-9.184088707E-1,8.047912270E-2,-6.088619828E-1
4.319023445E0,-7.455390692E-1,1.085781008E-1,-5.477772951E-1
4.338799435E0,-3.625378609E-1,4.097257853E-1,-3.975088596E-1
4.358577091E0,-4.795150831E-2,6.742226481E-1,-1.458397806E-1
4.378353081E0,3.359660041E-3,5.874823332E-1,5.573981255E-2
4.398130685E0,-6.872031838E-2,4.976878166E-1,8.139539510E-2
4.417906727E0,-7.543963939E-2,3.645231128E-1,-2.977880463E-2
4.437684331E0,4.978405312E-2,2.228065431E-1,-4.688252881E-2
4.457460372E0,1.915006191E-1,1.904316396E-1,2.732014358E-1
4.477237977E0,2.819060087E-1,-3.680354729E-2,9.324583411E-1
4.497014018E0,3.533751369E-1,-6.213843822E-1,1.335617542E0
4.516791622E0,5.164713860E-1,-1.118614078E0,1.377155185E0
4.536567664E0,1.021031141E0,-1.166870952E0,1.324011445E0
4.556345320E0,1.825517058E0,-5.493044257E-1,1.211004734E0
4.576121310E0,2.236006498E0,1.623326540E-1,1.175575495E0
4.595898966E0,2.083905458E0,6.308525205E-1,1.178629756E0
4.615675008E0,1.774816751E0,7.634063363E-1,1.044243336E0
4.635452664E0,1.732668281E0,5.618267655E-1,9.837695360E-1
4.655228706E0,1.757102132E0,9.808679819E-1,1.011868477E0
4.675006310E0,1.329509020E0,1.158013701E0,8.622109294E-1
4.694782352E0,1.039967418E0,-2.017323077E-1,8.823688626E-1
4.714560008E0,9.843803644E-1,-9.390249252E-1,9.617789984E-1
4.734336049E0,8.084563613E-1,-7.056813240E-1,9.452861547E-1
4.754113706E0,4.321744442E-1,-6.861341596E-1,8.506048322E-1
4.773889747E0,1.395785958E-1,-9.872818589E-1,6.923953891E-1
4.793667404E0,1.557660475E-2,-1.050809979E0,5.028799772E-1
4.813443445E0,-3.145863488E-2,-8.119687438E-1,3.006895781E-1
4.833221102E0,-8.276980370E-2,-5.273138881E-1,4.107947648E-2
4.852997195E0,-1.261399537E-1,-2.683146596E-1,-2.820587158E-1
4.872774852E0,-1.395785958E-1,-6.795676053E-2,-5.612159371E-1
4.892550893E0,-1.102579311E-1,-4.718795046E-2,-6.314633489E-1
4.912328602E0,-1.359135211E-1,-2.182251811E-1,-4.805840850E-1
4.932104643E0,-2.043284029E-1,-2.231119573E-1,-1.635543555E-1
4.951882352E0,-1.762294322E-1,-3.130592033E-2,1.559187621E-1
4.971658393E0,6.077930331E-2,1.782146841E-1,2.939702570E-1
4.991436102E0,1.994416267E-1,3.266505599E-1,2.927485406E-1
5.011212195E0,-1.218640283E-1,6.198572516E-1,3.807105422E-1
5.030989852E0,-3.478775024E-1,4.683671296E-1,2.890834510E-1
5.050765945E0,-5.189147592E-1,-1.053711493E-2,-8.658760041E-2
5.070543654E0,-8.719844818E-1,-2.596100792E-3,-8.806890249E-1
5.090319747E0,-1.030804753E0,-7.406523079E-2,-1.459161401E0
5.110097404E0,-5.506787896E-1,-1.583621502E-1,-9.668185115E-1
5.129873497E0,1.414111406E-1,2.429644912E-1,-5.099047422E-1
5.149651206E0,1.805053651E-1,5.599942207E-1,-5.123481154E-1
5.169427299E0,-5.329642296E-1,1.751604527E-1,-8.403730989E-1
5.189205008E0,-1.229941010E0,-3.049654961E-1,-9.698727131E-1
5.208981102E0,-1.598434567E0,-2.725905776E-1,-6.937697530E-1
5.228758810E0,-1.471225619E0,2.826695740E-1,-3.944546282E-1
5.248534956E0,-8.817580342E-1,4.592044353E-1,-1.617218107E-1
5.268312664E0,-5.262449384E-1,2.313583940E-1,-1.409530044E-1
5.288088758E0,-6.636855602E-1,6.520794332E-2,-3.315373361E-1
5.307866518E0,-8.976400495E-1,-1.320957243E-1,-5.135698318E-1
5.327642612E0,-1.031415582E0,-9.483403713E-2,-6.186355352E-1
5.347420320E0,-1.070509791E0,3.309265077E-1,-5.874823332E-1
5.367196466E0,-1.050962687E0,6.589514613E-1,-4.763081372E-1
5.386974174E0,-9.483403563E-1,5.819846988E-1,-5.709894896E-1
5.406750320E0,-7.785248160E-1,4.958552718E-1,-7.805100679E-1
5.426528029E0,-7.058340311E-1,4.543176591E-1,-8.635852933E-1
5.446304174E0,-6.435275674E-1,4.115583301E-1,-7.963921428E-1
5.466081935E0,-4.291202128E-1,5.471664071E-1,-6.235223413E-1
5.485858029E0,-1.652341783E-1,6.687250137E-1,-2.991624475E-1
5.505635789E0,5.039490014E-2,8.538117409E-1,7.284353673E-2
5.525411935E0,1.701209545E-1,9.320002198E-1,2.548760176E-1
5.545189643E0,2.165453583E-1,6.931589246E-1,3.067980409E-1
5.564965789E0,1.560714692E-1,1.470614821E-1,3.556658030E-1
5.584743497E0,-6.688777357E-2,-5.364766121E-1,6.801784039E-1
5.604519643E0,-2.318165302E-1,-1.323858738E0,1.299577594E0
5.624297404E0,-7.177454978E-2,-1.806580782E0,1.661199093E0
5.644073549E0,5.897729993E-1,-1.683036923E0,1.667307615E0
5.663851258E0,1.601336122E0,-9.237537384E-1,1.437628984E0
5.683627404E0,2.263494492E0,4.382828996E-2,1.229941010E0
5.703405112E0,2.226232767E0,7.884510756E-1,1.138313890E0
5.723181258E0,1.788255334E0,1.028514028E0,9.953756332E-1
5.742958966E0,1.531088710E0,4.366030693E-1,8.188407421E-1
5.762735112E0,1.970898628E0,-1.687465608E-1,7.321004272E-1
5.782512872E0,2.299534559E0,3.529170156E-1,7.351546884E-1
5.802288966E0,1.688076377E0,1.045617819E0,7.229377031E-1
5.822066727E0,1.035080671E0,1.116323397E-1,9.483403563E-1
5.841842820E0,6.734591126E-1,-7.747070193E-1,1.142589808E0
5.861620581E0,4.370612204E-1,-1.005607247E0,1.054627776E0
5.881396674E0,2.599155009E-1,-1.023321867E0,8.469397426E-1
5.901174383E0,1.304158866E-1,-1.032484531E0,6.354338527E-1
5.920950529E0,-3.359660041E-3,-1.010494113E0,3.526115716E-1
5.940728237E0,-1.346918195E-1,-8.192988634E-1,-2.733541466E-2
5.960504331E0,-1.652341783E-1,-3.898732662E-1,-3.730749488E-1
5.980282039E0,-9.987352788E-2,1.360662282E-1,-5.557183027E-1
6.000058133E0,-1.035386100E-1,2.857238054E-1,-4.940227270E-1
6.019835841E0,-2.580829561E-1,-1.969982497E-2,-2.942756712E-1
6.039611935E0,-3.808632791E-1,-1.009425074E-1,-1.030804738E-1
6.059389643E0,-1.438545287E-1,-4.779879749E-2,1.908897609E-2
6.079165737E0,2.544178963E-1,-9.544488788E-2,-3.161134571E-2
6.098943445E0,4.450022280E-1,3.771981969E-2,9.972081333E-2
6.118719539E0,1.847812980E-1,6.626165509E-1,4.259132445E-1
6.138497247E0,-1.792836636E-1,1.165954709E0,5.438067913E-1
6.158273289E0,-6.985038519E-1,6.503996253E-1,2.921377122E-1
6.178050997E0,-1.285528064E0,7.375980914E-2,-2.899997234E-1
6.197827039E0,-1.317902923E0,-8.192988634E-1,-3.657447994E-1
6.217604747E0,-6.612421870E-1,-8.785510659E-1,-3.223746419E-1
6.237380789E0,-6.383354217E-2,-1.481304597E-2,-7.627955079E-1
6.257158445E0,-9.681928903E-2,3.840702176E-1,-1.383416295E0
6.276934539E0,-4.792096615E-1,1.586675793E-1,-1.756033182E0
6.296712195E0,-7.699729800E-1,-5.146388337E-2,-1.448776960E0
6.316488237E0,-9.959864616E-1,5.758762360E-1,-7.224795818E-1
6.336265893E0,-8.677085042E-1,1.369977713E0,-8.719844371E-2
6.356041935E0,-5.268557668E-1,9.515473247E-1,2.825168520E-2
6.375819591E0,-4.419479966E-1,5.909947306E-2,-2.472404242E-1
6.395595633E0,-5.195255876E-1,8.414421231E-2,-3.633013964E-1
6.415373289E0,-7.052231431E-1,1.727170646E-1,-4.017847776E-1
6.435149279E0,-8.677085042E-1,9.009997360E-3,-5.453338623E-1
6.454926935E0,-9.006943107E-1,1.354553849E-1,-6.589514613E-1
6.474702924E0,-9.123004079E-1,3.162661791E-1,-6.210789680E-1
6.494480581E0,-9.391776323E-1,2.386885732E-1,-6.088619828E-1
6.514256570E0,-9.049702287E-1,2.270824611E-1,-6.003101468E-1
6.534034174E0,-8.585458398E-1,1.195733473E-1,-5.398362875E-1
6.553810164E0,-8.310576677E-1,-5.573981255E-2,-4.555393457E-1
6.573587768E0,-6.936170459E-1,1.311794519E-1,-3.950654566E-1
6.593363758E0,-3.955236077E-1,5.905365944E-1,-3.828485310E-1
6.613141362E0,-5.833591148E-2,9.307785034E-1,-3.700207174E-1
6.632917352E0,1.963873953E-1,1.176949978E0,-2.881672084E-1
6.652694904E0,2.983988822E-1,1.260025144E0,-1.824906170E-1
6.672470893E0,2.788517773E-1,1.015686274E0,-1.440072358E-1
6.692248445E0,2.727433145E-1,5.844281316E-1,6.978929788E-2
6.712024383E0,1.230857223E-1,-7.345438004E-2,6.317687631E-1
6.731801935E0,-3.087832928E-1,-1.238340139E0,1.156639338E0
6.751577924E0,-6.881194115E-1,-1.971509576E0,1.319124699E0
6.771355424E0,-2.012741715E-1,-1.529714227E0,1.215891480E0
6.791131362E0,1.179851532E0,-7.844805717E-1,9.917105436E-1
6.810908914E0,2.314805746E0,-1.320957243E-1,8.157865405E-1
6.830684852E0,2.680703163E0,5.575508475E-1,7.528692484E-1
6.850462352E0,2.590908766E0,8.831323981E-1,7.730271816E-1
6.870238289E0,2.317249060E0,3.651339412E-1,7.870767117E-1
6.890015789E0,2.029540062E0,5.935907960E-1,7.669187188E-1
6.909791674E0,1.740609288E0,9.998042583E-1,8.658760190E-1
6.929569174E0,1.422968745E0,4.390464723E-1,1.497492075E0
6.949345112E0,1.243990421E0,-4.535540938E-2,2.151709557E0
6.969122560E0,1.352721214E0,-4.546230733E-1,2.141324997E0
6.988898445E0,1.295301557E0,-1.022100210E0,1.642873645E0
7.008675945E0,1.162747741E0,-1.274990916E0,1.302631736E0
7.028451779E0,1.179240584E0,-1.224901438E0,1.174353838E0
7.048229279E0,1.153585076E0,-1.141215444E0,1.041800022E0
7.068005112E0,8.927532434E-1,-8.742751479E-1,7.895200849E-1
7.087782508E0,4.657710493E-1,-5.621321797E-1,4.149180055E-1
7.107558445E0,1.536280811E-1,-3.135173619E-1,-4.443913698E-2
7.127335789E0,4.367557913E-2,-1.699682474E-1,-5.288410187E-1
7.147111674E0,5.803049076E-3,-2.212794125E-1,-8.342646360E-1
7.166889070E0,-2.137965523E-3,-1.699682474E-1,-9.197832346E-1
7.186664956E0,-1.175880954E-1,1.244601309E-1,-8.092198968E-1
7.206442299E0,-2.983988822E-1,4.866925478E-1,-6.797202826E-1
7.226218185E0,-3.307738006E-1,4.647020400E-1,-6.265766025E-1
7.245995529E0,-3.271087110E-1,1.806580722E-1,-4.127800465E-1
7.265771362E0,-4.450022280E-1,-2.519745007E-2,-7.253811508E-2
7.285548706E0,-6.581879258E-1,-6.490252167E-2,7.528692484E-2
7.305324539E0,-7.308787704E-1,3.649812192E-2,-3.394783735E-1
7.325101883E0,-8.353336453E-1,5.202891231E-1,-8.305995464E-1
7.344877716E0,-9.746068120E-1,5.154023767E-1,-6.497887969E-1
7.364655060E0,-4.785988331E-1,-2.764083818E-2,-2.728960216E-1
7.384430841E0,-1.285833418E-1,-1.675248593E-1,-4.121691883E-1
7.404208133E0,-2.788517773E-1,1.250709742E-1,-1.007745266E0
7.423983966E0,-6.313106418E-1,7.591304183E-1,-1.690672517E0
7.443761258E0,-9.361234307E-1,1.106091619E0,-1.823837161E0
7.463537039E0,-1.168856263E0,7.805100679E-1,-1.263079405E0
7.483314331E0,-1.061347127E0,1.983726472E-1,-4.836383164E-1
7.503090112E0,-6.013791561E-1,6.337540597E-2,-1.592784226E-1
7.522867404E0,-2.605263591E-1,2.038702667E-1,-2.765611112E-1
7.542643081E0,-3.552076817E-1,1.965401024E-1,-6.369609833E-1
7.562420424E0,-7.540909648E-1,2.112004459E-1,-9.093988538E-1
7.582196102E0,-1.089446068E0,4.566083103E-2,-9.674293399E-1
7.601973393E0,-1.185959935E0,-4.405735731E-1,-9.136747718E-1
7.621749070E0,-1.116934180E0,-4.008685052E-1,-7.615737915E-1
7.641526362E0,-9.868237376E-1,1.562241912E-1,-4.885250926E-1
