"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.284003231E0,-2.837599993E0,-3.346400023E0,3.102099895E0
2.303856356E0,-3.283799887E0,-2.638200045E0,-1.007699966E0
2.323709481E0,-1.856799960E0,-1.480799913E0,-3.123600006E0
2.343561043E0,-3.170000017E-2,1.937000006E-1,-2.031499863E0
2.363414168E0,1.385200024E0,1.293900013E0,2.829999924E-1
2.383267293E0,1.531299949E0,1.756199956E0,9.299999475E-1
2.403120418E0,9.599999785E-1,1.878600001E0,9.199999571E-1
2.422971981E0,7.166999578E-1,1.599200010E0,-6.128999591E-1
2.442825106E0,4.066999853E-1,1.143299937E0,-8.958999515E-1
2.462676668E0,4.278999865E-1,8.888999820E-1,-5.009999871E-1
2.482529793E0,5.659999847E-1,7.189999819E-1,-9.186999798E-1
2.502381356E0,-3.522999883E-1,1.546399951E0,-1.004599929E0
2.522234481E0,-6.739999652E-1,3.116899967E0,-4.254999757E-1
2.542087606E0,3.712999821E-1,5.097199917E0,-4.194999933E-1
2.561939168E0,1.500000000E0,5.978199959E0,-2.833299875E0
2.581793856E0,2.988299847E0,4.046199799E0,-4.879299641E0
2.601645418E0,2.776599884E0,9.508000016E-1,-3.925299883E0
2.621498543E0,1.167799950E0,-2.254000008E-1,-2.031999975E-1
2.641351668E0,1.307699919E0,-1.468999982E0,6.675999761E-1
2.661203231E0,-1.720199943E0,-8.528399467E0,5.907999873E-1
2.681056356E0,-4.338900089E0,-1.086679935E1,7.177299976E0
2.700907918E0,-6.017699718E0,-7.253900051E0,1.082709980E1
2.720761043E0,-2.869299889E0,-1.573399901E0,5.138700008E0
2.740614168E0,-5.367000103E-1,2.330100060E0,1.162299991E0
2.760465731E0,-8.689000010E-1,1.796899915E0,-5.587999821E-1
2.780325106E0,-1.738199949E0,-1.264699936E0,-7.874999642E-1
2.800171981E0,-6.776999831E-1,-2.805399895E0,-6.919999719E-1
2.820025106E0,1.450799942E0,-2.169999838E0,-7.881000042E-1
2.839882918E0,2.831499815E0,4.905999899E-1,-2.454999924E0
2.859729793E0,3.113899946E0,2.454999924E0,-3.256099939E0
2.879582918E0,3.095599890E0,1.449199915E0,-1.777799964E0
2.899434481E0,2.439100027E0,-3.766999841E-1,-5.119999871E-2
2.919293856E0,1.525699973E0,-1.034099936E0,1.018599987E0
2.939140731E0,5.604999661E-1,-7.123999596E-1,1.162099957E0
2.958993856E0,-1.727999896E-1,-3.380999863E-1,8.630999923E-1
2.978845418E0,-1.097599983E0,-7.139999866E-1,1.146299958E0
2.998698543E0,-1.377399921E0,-9.789999723E-1,7.560999990E-1
3.018551668E0,-1.246699929E0,-8.330999613E-1,7.690999508E-1
3.038403231E0,-1.133700013E0,-3.971000016E-1,4.796999991E-1
3.058256356E0,-1.151399970E0,4.172999859E-1,2.439999953E-2
3.078109481E0,-9.971999526E-1,1.079699993E0,-2.820000052E-1
3.097961043E0,-6.510999799E-1,3.603999913E-1,-5.794000030E-1
3.117814168E0,-2.608000040E-1,-8.704999685E-1,-3.153599977E0
3.137667293E0,1.121799946E0,-2.279000044E0,-7.701799870E0
3.157518856E0,6.829000115E-1,-1.994399905E0,-3.006999791E-1
3.177371981E0,1.269599915E0,-2.437199831E0,2.410699844E0
3.197225106E0,6.150999665E-1,-2.180500031E0,-4.130899906E0
3.217078231E0,-8.206999898E-1,-2.537999868E0,-3.545599937E0
3.236929793E0,-1.078799963E0,-2.934899807E0,2.887599945E0
3.256782918E0,-9.262999892E-1,-6.761699677E0,5.484899998E0
3.276634481E0,-2.038999945E-1,-9.945699692E0,6.086299896E0
3.296487606E0,-2.990999818E-1,-9.713899612E0,-3.526999950E0
3.316340731E0,-1.905499935E0,-8.090700150E0,1.411899924E0
3.336200106E0,-6.893000007E-1,-4.730999947E0,7.648699760E0
3.356045418E0,2.588199854E0,-2.659600019E0,3.923499823E0
3.375898543E0,6.094699860E0,-2.744899988E0,-4.852799892E0
3.395751668E0,4.059799671E0,-1.404799938E0,-4.555599689E0
3.415604793E0,1.367900014E0,1.133899927E0,-5.916000009E-1
3.435456356E0,-6.979999542E-1,2.953500032E0,2.959100008E0
3.455309481E0,-3.562799931E0,4.336400032E0,2.786099911E0
3.475161043E0,-4.333199978E0,4.874499798E0,4.540999830E-1
3.495015731E0,-3.650399923E0,3.812699795E0,-2.172499895E0
3.514867293E0,-2.575199842E0,2.470399857E0,-2.751699924E0
3.534726668E0,-1.493999958E0,2.096699953E0,-2.004400015E0
3.554573543E0,-9.821999669E-1,2.002699852E0,-1.343599916E0
3.574425106E0,8.180999756E-1,2.941200018E0,-5.108999610E-1
3.594278231E0,2.651899815E0,4.052799702E0,-1.930099964E0
3.614131356E0,4.092899799E0,3.217199802E0,-3.469799995E0
3.633982918E0,3.859599829E0,8.285999894E-1,-5.025599957E0
3.653836043E0,3.502399921E0,-1.887899995E0,-3.644099951E0
3.673689168E0,4.217400074E0,-2.750000000E0,3.429999948E-1
3.693540731E0,3.979299784E0,-3.062099934E0,2.915999889E0
3.713392293E0,1.012099981E0,-8.737599373E0,1.198400021E0
3.733246981E0,-3.893999755E-1,-1.655949974E1,-1.923699975E0
3.753100106E0,-5.809000015E0,-1.175449944E1,8.260499954E0
3.772951668E0,-4.746099949E0,-5.896999836E-1,1.434299946E0
3.792803231E0,-1.333999932E-1,4.748499870E0,2.520499945E0
3.812656356E0,2.161799908E0,6.627299786E0,2.350299835E0
3.832509481E0,1.838699937E0,3.845199823E0,7.311999798E-1
3.852362606E0,5.460000038E-1,-4.043000042E-1,4.192000031E-1
3.872215731E0,-9.991999865E-1,-3.728199959E0,-4.629999995E-1
3.892073543E0,3.878999949E-1,-2.819700003E0,-1.187899947E0
3.911918856E0,1.006699920E0,1.863999963E-1,-2.386999846E0
3.931771981E0,4.964999855E-1,3.090199947E0,-7.421899796E0
3.951626668E0,-2.134999931E-1,1.465799928E0,-3.960199833E0
3.971478231E0,-4.670999944E-1,-1.046999931E0,1.298099995E0
3.991329793E0,-8.280000091E-2,-1.501999974E0,3.481099844E0
4.011182918E0,5.769000053E-1,-4.027999938E-1,2.745899916E0
4.031042293E0,6.820999980E-1,7.714999914E-1,3.883999884E-1
4.050887606E0,2.062999904E-1,-9.609999508E-2,-6.152999997E-1
4.070742293E0,2.060000040E-2,-4.878999889E-1,-2.751999795E-1
4.090593856E0,-2.981999815E-1,-4.663999975E-1,5.187000036E-1
4.110446981E0,-5.493000150E-1,-5.846999884E-1,7.642999887E-1
4.130298543E0,-5.670999885E-1,-7.884999514E-1,-5.740000010E-1
4.150153231E0,-1.056100011E0,-3.116999865E-1,-3.495199919E0
4.170003231E0,-1.184999943E0,1.882999986E-1,-2.472699881E0
4.189857918E0,4.328999817E-1,-6.251999736E-1,1.001899958E0
4.209709481E0,2.125099897E0,-1.976300001E0,2.582999945E0
4.229568856E0,3.047199965E0,-2.336499929E0,1.726899981E0
4.249414168E0,1.927599907E0,-2.054199934E0,-1.516999960E0
4.269267293E0,1.074900031E0,-3.573400021E0,-2.304199934E0
4.289120418E0,2.016599894E0,-4.454299927E0,7.149999589E-2
4.308973543E0,2.302700043E0,-5.000499725E0,1.211499929E0
4.328825106E0,-1.223999932E-1,-3.040999889E0,9.527999759E-1
4.348678231E0,-3.161700010E0,-1.018100023E0,-2.581000030E-1
4.368531356E0,-4.496799946E0,-1.188199997E0,7.800999880E-1
4.388382918E0,-3.690399885E0,-2.750000000E0,2.217499971E0
4.408236043E0,-1.379699945E0,-4.258299828E0,3.118899822E0
4.428089168E0,-7.547999620E-1,-3.930699825E0,2.536099911E0
4.447942293E0,-5.357999802E-1,-2.734200001E0,-8.154999614E-1
4.467793856E0,-2.425999939E-1,-1.626500010E0,-2.396999836E0
4.487646981E0,4.657999873E-1,-3.064000010E-1,-1.618600011E0
4.507498543E0,1.384999990E0,1.396799922E0,4.262000024E-1
4.527351668E0,1.472899914E0,2.199800014E0,5.579000115E-1
4.547204793E0,7.856999636E-1,1.788899899E0,-3.871999979E-1
4.567056356E0,-4.360000044E-2,1.294099927E0,-7.810999751E-1
4.586909481E0,5.049999803E-2,7.203999758E-1,-2.922999859E-1
4.606762606E0,5.388000011E-1,1.701999903E-1,8.622999787E-1
4.626614168E0,4.475999773E-1,-1.300000004E-3,5.271999836E-1
4.646467293E0,-5.320999622E-1,6.416999698E-1,-4.982999861E-1
4.666320418E0,-1.539600015E0,1.815699935E0,-1.098399997E0
4.686173543E0,-1.700399995E0,3.605599880E0,-8.608999848E-1
4.706026668E0,-4.132999778E-1,5.006599903E0,-7.748999596E-1
4.725878231E0,1.789399981E0,5.401099682E0,-1.181699991E0
4.745731356E0,3.030799866E0,4.163700104E0,-8.194999695E-1
4.765582918E0,3.414799929E0,1.606400013E0,-1.610299945E0
4.785436043E0,2.432499886E0,3.897999823E-1,-1.793999910E0
4.805289168E0,1.675300002E0,-1.914999932E-1,-3.502099991E0
4.825140731E0,3.562099934E0,-1.907499909E0,-5.303799629E0
4.844993856E0,4.181299686E0,-5.690499783E0,3.400099993E0
4.864846981E0,-3.818899870E0,-1.653380013E1,-1.210699916E0
4.884700106E0,-1.053909969E1,-1.967429924E1,3.755199909E0
4.904553231E0,-7.176699638E0,-7.214699745E0,2.337800026E0
4.924411043E0,-3.000999928E0,2.315799952E0,5.939699650E0
4.944256356E0,3.466999829E-1,6.478199959E0,5.418299675E0
4.964111043E0,1.105000019E0,6.580199718E0,2.252799988E0
4.983962606E0,9.785999656E-1,2.412699938E0,-1.317699909E0
5.003814168E0,9.120999575E-1,-1.848999977E0,-3.741699934E0
5.023668856E0,1.894899964E0,-2.821699858E0,-3.084699869E0
5.043520418E0,2.370899916E0,-1.865799904E0,-1.144299984E0
5.063371981E0,1.598199964E0,-5.767999887E-1,2.008000016E-1
5.083226668E0,1.516099930E0,-6.315999627E-1,8.856999874E-1
5.103079793E0,1.924600005E0,-1.475600004E0,7.626999617E-1
5.122931356E0,3.321699858E0,-1.076399922E0,-6.273699760E0
5.142784481E0,2.692299843E0,-3.570999801E-1,-4.125899792E0
5.162637606E0,7.536000013E-1,1.019999944E-2,4.176999927E-1
5.182489168E0,-1.428300023E0,5.439000130E-1,2.336599827E0
5.202340731E0,-2.268699884E0,9.642999768E-1,3.324699879E0
5.222193856E0,-1.948899984E0,1.480199933E0,2.163699865E0
5.242048543E0,-1.315799952E0,1.614599943E0,6.252999902E-1
5.261900106E0,-9.432999492E-1,1.028200030E0,1.033999994E-1
5.281753231E0,-1.102699995E0,-2.721999884E-1,-1.369999945E-1
5.301606356E0,-7.994999886E-1,-2.328599930E0,-3.303000033E-1
5.321457918E0,-2.368999869E-1,-3.483199835E0,-1.031459999E1
5.341309481E0,3.790000081E-2,-2.766700029E0,-8.583999634E0
5.361162606E0,6.668999791E-1,-2.374199867E0,2.569099903E0
5.381015731E0,1.171100020E0,-1.853999972E0,4.172199726E0
5.400868856E0,2.623399973E0,-4.821799755E0,6.057999730E-1
5.420720418E0,4.858500004E0,-7.401700020E0,8.118000031E-1
5.440573543E0,4.768699646E0,-8.603300095E0,1.845099926E0
5.460426668E0,2.595999837E-1,-5.917999744E0,2.994499922E0
5.480278231E0,-4.708099842E0,-3.612900019E0,3.079599857E0
5.500131356E0,-5.859600067E0,-4.039599895E0,2.410699844E0
5.519984481E0,-3.870499849E0,-5.192599773E0,1.690499902E0
5.539836043E0,-2.765699863E0,-5.253699780E0,-2.251999974E-1
5.559695418E0,-3.610599995E0,-3.513299942E0,-2.774899960E0
5.579542293E0,-6.877999902E-1,-1.501099944E0,-8.041999936E-1
5.599395418E0,2.912400007E0,3.813999891E-1,2.556200027E0
5.619253231E0,4.686500072E0,1.968699932E0,7.146999836E-1
5.639100106E0,3.525099993E0,3.105599880E0,-2.741000056E-1
5.658953231E0,3.569999933E-1,3.552399874E0,-2.460999936E-1
5.678804793E0,-1.243899941E0,3.125499964E0,-7.268999815E-1
5.698657918E0,-1.586399913E0,2.416399956E0,-5.947999954E-1
5.718511043E0,-1.718699932E0,1.890999913E0,-5.376999974E-1
5.738362606E0,-1.828299999E0,2.552500010E0,-9.102999568E-1
5.758215731E0,-1.753899932E0,3.409699917E0,-1.211699963E0
5.778068856E0,-1.338999987E0,4.279900074E0,-1.599299908E0
5.797921981E0,3.752999902E-1,4.925999641E0,-2.212699890E0
5.817773543E0,3.490700006E0,3.258999825E0,-5.279399872E0
5.837626668E0,6.124899864E0,1.073499918E0,-3.409799814E0
5.857479793E0,4.147699833E0,-1.318599939E0,-2.309900045E0
5.877331356E0,1.111500025E0,-4.795499802E0,-4.282899857E0
5.897184481E0,5.144999623E-1,-1.062519932E1,-7.269499779E0
5.917037606E0,9.378999472E-1,-1.494119930E1,-4.578799725E0
5.936889168E0,-3.716999888E-1,-9.564700127E0,4.681600094E0
5.956742293E0,-2.830299854E0,-2.320999950E-1,1.262860012E1
5.976595418E0,-8.553999662E-1,6.136799812E0,6.704899788E0
5.996446981E0,5.608999729E-1,8.797900200E0,1.313099980E0
6.016300106E0,-5.353999734E-1,6.289899826E0,-2.442100048E0
6.036151668E0,-1.251399994E0,6.952999830E-1,-4.114699841E0
6.056004793E0,-1.699699998E0,-4.167999744E0,-1.645799994E0
6.075857918E0,2.572999895E-1,-7.621799946E0,-9.999999776E-3
6.095711043E0,3.131199837E0,-7.197899818E0,6.671999693E-1
6.115564168E0,2.846999884E0,-3.446199894E0,1.217299938E0
6.135417293E0,2.123600006E0,-1.365000010E-1,4.420000017E-1
6.155268856E0,8.697999716E-1,3.013999939E0,-7.250499725E0
6.175121981E0,-2.101999968E-1,1.949699998E0,-4.399799824E0
6.194975106E0,-5.175999999E-1,-2.962999940E-1,1.630899906E0
6.214826668E0,-1.334499955E0,1.399999950E-3,3.215799809E0
6.234678231E0,-1.722199917E0,9.705999494E-1,3.444799900E0
6.254532918E0,-1.368600011E0,2.003299952E0,1.256600022E0
6.274384481E0,-1.089499950E0,1.928099990E0,-3.227999806E-1
6.294237606E0,-1.027799964E0,2.938999832E-1,-4.688999951E-1
6.314095418E0,-3.779000044E-1,-3.441499949E0,-2.437799931E0
6.333942293E0,1.297199965E0,-3.814099789E0,-3.924699783E0
6.353793856E0,2.287699938E0,-1.057500005E0,-3.501600027E0
6.373646981E0,1.855999947E0,2.996000051E-1,5.812000036E-1
6.393500106E0,1.707399964E0,-3.037999868E-1,3.085199833E0
6.413351668E0,2.596699953E0,-2.575599909E0,3.047600031E0
6.433204793E0,3.405099869E0,-5.030600071E0,2.739799976E0
6.453057918E0,3.534899950E0,-6.219799995E0,1.517799973E0
6.472911043E0,9.394999743E-1,-5.622099876E0,-7.402999997E-1
6.492762606E0,-4.056299686E0,-3.260699987E0,-3.756500006E0
6.512615731E0,-7.954099655E0,-1.730499983E0,-4.125199795E0
6.532468856E0,-5.788300037E0,-2.497599840E0,-1.764099956E0
6.552320418E0,-1.706599951E0,-4.013700008E0,3.105399847E0
6.572173543E0,-1.031000018E0,-4.341700077E0,5.547800064E0
6.592026668E0,-4.472000003E-1,-3.545799971E0,5.349899769E0
6.611879793E0,6.421999931E-1,-2.178400040E0,3.284399986E0
6.631731356E0,1.836799979E0,-2.100600004E0,-2.209399939E0
6.651584481E0,1.508000016E0,-1.484899998E0,-3.171900034E0
6.671437606E0,7.675999999E-1,3.316999972E-1,-2.001499891E0
6.691289168E0,-1.277000010E-1,2.009199858E0,3.059999831E-2
6.711142293E0,-1.250899911E0,2.359999895E0,7.861999869E-1
6.730995418E0,-1.571900010E0,1.839699984E0,-1.357000023E-1
6.750848543E0,-6.078000069E-1,1.183599949E0,-6.521999836E-1
6.770700106E0,5.527999997E-1,8.184999824E-1,-8.150000125E-2
6.790553231E0,1.156700015E0,4.387999773E-1,-1.045999974E-1
6.810406356E0,3.165999949E-1,1.349299908E0,-5.830000043E-1
6.830257918E0,-3.533000052E-1,3.379199982E0,-4.769999981E-1
6.850111043E0,2.339999937E-2,5.254899979E0,-6.741999984E-1
6.869964168E0,1.821599960E0,6.075200081E0,-1.268100023E0
6.889815731E0,4.229199886E0,5.641799927E0,-2.138000011E0
6.909668856E0,4.834099770E0,3.163800001E0,-2.748600006E0
6.929521981E0,8.741999865E-1,-9.315999746E-1,-2.603999853E0
6.949373543E0,-1.339900017E0,-5.966599941E0,-2.763399839E0
6.969226668E0,-5.967999697E-1,-9.583199501E0,-1.929899931E0
6.989079793E0,3.299399853E0,-7.982899666E0,-5.281799793E0
7.008937606E0,5.372799873E0,-5.351500034E0,3.968299866E0
7.028784481E0,-5.807999969E-1,-3.735299826E0,9.300099373E0
7.048637606E0,-4.729199886E0,-7.548799992E0,-4.710499763E0
7.068490731E0,-4.289999962E0,-2.242799997E0,1.612599969E0
7.088342293E0,-2.612499952E0,4.733500004E0,6.156300068E0
7.108195418E0,-4.669999778E-1,6.131799698E0,3.421599865E0
7.128048543E0,3.455999792E-1,4.204100132E0,1.734599948E0
7.147900106E0,1.080999970E-1,-9.759999812E-2,-1.861499906E0
7.167753231E0,-1.189999934E-2,-3.591499805E0,-2.987099886E0
7.187606356E0,1.095099926E0,-4.389599800E0,-1.946299911E0
7.207459481E0,1.824699998E0,-3.033399820E0,-2.222999930E-1
7.227311043E0,1.527300000E0,-6.658999920E-1,1.083400011E0
7.247164168E0,1.524099946E0,6.237999797E-1,1.653999925E0
7.267015731E0,1.694700003E0,1.140000001E-1,8.999999762E-1
7.286868856E0,2.503200054E0,-2.295999974E-1,-2.847899914E0
7.306720418E0,2.819900036E0,1.699000001E-1,-6.115099907E0
7.326573543E0,1.900299907E0,-5.925999880E-1,-1.860700011E0
7.346426668E0,-6.995999813E-1,-9.850999713E-1,1.249799967E0
7.366279793E0,-2.281999826E0,-7.339000106E-1,2.701999903E0
7.386132918E0,-3.001499891E0,-1.480000019E-1,2.808799982E0
7.405986043E0,-2.471799850E0,2.249999940E-1,1.189800024E0
7.425837606E0,-1.547299981E0,6.610000134E-2,1.764999926E-1
7.445690731E0,-9.081999660E-1,-2.447999865E-1,-2.236999869E-1
7.465543856E0,-5.317999721E-1,-1.027999967E-1,-2.633000016E-1
7.485395418E0,-3.252999783E-1,-6.480000168E-2,-1.258700013E0
7.505246981E0,9.244999886E-1,-9.653999805E-1,-6.397699833E0
7.525100106E0,1.833699942E0,-2.082799911E0,-9.996999502E-1
7.544954793E0,2.128399849E0,-2.172899961E0,2.413300037E0
7.564806356E0,1.922299981E0,-1.716499925E0,1.656700015E0
7.584659481E0,1.158399940E0,-3.000999928E0,-6.473000050E-1
7.604511043E0,1.647199988E0,-5.548099995E0,-1.427299976E0
7.624364168E0,2.139400005E0,-6.468899727E0,-6.092999578E-1
7.644215731E0,5.959999561E-1,-4.364599705E0,9.141999483E-1
7.664068856E0,-1.617699981E0,-2.613199949E0,2.035399914E0
7.683921981E0,-3.015300035E0,-2.133699894E0,2.903800011E0
7.703779793E0,-3.364300013E0,-2.734299898E0,3.280200005E0
7.723626668E0,-2.751399994E0,-3.462999821E0,2.277799845E0
7.743479793E0,-1.902499914E0,-2.799899817E0,7.754999995E-1
7.763332918E0,-1.942199945E0,-1.926399946E0,-1.589299917E0
7.783184481E0,-1.051100016E0,-1.311299920E0,-2.375099897E0
7.803037606E0,1.604999900E0,-1.187999994E-1,2.630999982E-1
7.822890731E0,3.386399984E0,1.191699982E0,2.290699959E0
7.842743856E0,2.672199965E0,2.351899862E0,4.677999914E-1
7.862595418E0,1.374099970E0,2.684999943E0,-2.342999876E-1
7.882448543E0,8.695999980E-1,1.227299929E0,-8.534999490E-1
7.902300106E0,2.809999883E-1,-5.884000063E-1,-1.747900009E0
7.922153231E0,-1.217999935E0,-8.195999861E-1,-1.302799940E0
7.942006356E0,-2.384099960E0,7.464999557E-1,-4.928999841E-1
