"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
9.372170910E-1,1.822747946E0,-1.649599075E-1,-1.515483856E-1
9.569942790E-1,1.111441135E0,-6.151070595E-1,-1.265155315E0
9.767699040E-1,6.892566681E-1,-1.232484818E0,-1.116935253E0
9.965471430E-1,1.421442032E-1,-1.051831722E0,-8.683042526E-1
1.016322768E0,3.738739491E-1,-1.161139488E0,-1.068715096E0
1.036099956E0,6.362342834E-2,-1.166560650E0,-1.325439930E0
1.055875581E0,-3.503789902E-1,-1.124377251E0,-9.218931198E-1
1.075652820E0,-1.189184189E-2,-9.559926987E-1,-1.706786156E-1
1.095428445E0,1.850333214E-1,-1.290356636E0,6.375136375E-1
1.115205685E0,1.230387688E-1,-1.445391178E0,1.724301338E0
1.134981310E0,1.278819561E0,-5.338735580E-1,8.028731346E-1
1.154758549E0,1.817163229E0,3.026747704E-1,-1.598389626E0
1.174534174E0,7.628130913E-1,8.947577477E-1,-1.021360874E0
1.194311466E0,1.284626007E0,-2.516484261E-1,2.871088982E0
1.214087091E0,-1.408891678E-1,3.572988510E-1,-1.153789997E0
1.233864331E0,-6.624388695E-1,8.225393295E-1,-9.463100433E-1
1.253640008E0,-6.757535934E-1,1.405460835E0,5.852842331E-2
1.273417247E0,-8.639526367E-1,9.890689850E-1,8.790040016E-1
1.293192924E0,-1.089396000E0,4.595303535E-1,1.463569164E0
1.312970216E0,-5.768795013E-1,9.155273438E-4,9.865841866E-1
1.332745841E0,2.293405533E-1,-1.079621315E-1,3.597688675E-2
1.352523133E0,1.088388920E0,7.737016678E-2,-3.086590767E-1
1.372298810E0,9.071683884E-1,-3.985786438E-2,2.425479889E-2
1.392076102E0,2.132430077E-1,2.156901360E-1,1.408329010E-1
1.411851779E0,-1.237087250E-1,3.129501343E-1,7.407903671E-1
1.431629070E0,-7.112002373E-1,2.349138260E-1,-2.565083504E-1
1.451404747E0,-7.180261612E-1,1.210589409E-1,-5.684409142E-1
1.471182039E0,-1.759872437E-1,-8.677005768E-3,-1.208896637E-1
1.490957820E0,5.239825249E-1,2.960109711E-2,-6.249761581E-1
1.510735060E0,8.164281845E-1,-2.929692268E-1,-5.741167068E-1
1.530510737E0,1.597323418E-1,-7.318968773E-1,1.267433167E-3
1.550288081E0,-4.194869995E-1,-1.063483238E0,4.024000168E-1
1.570063758E0,-5.273771286E-1,-8.701109886E-1,-1.775779724E-1
1.589841102E0,5.082902908E-1,-2.893171310E-1,-6.735205650E-1
1.609616779E0,8.802828789E-1,4.045391083E-1,-7.652239799E-1
1.629394122E0,1.976620197E0,9.754524231E-1,-6.690783501E-1
1.649169904E0,6.993045807E-1,3.356122971E-2,-8.079390526E-1
1.668947143E0,-2.079129219E0,-1.017409325E0,-4.144220352E-1
1.688722872E0,-1.758722305E0,-7.895388603E-1,1.530580521E-1
1.708500216E0,-8.771409988E-1,-2.427673340E-1,-3.118672371E-1
1.728275997E0,-5.232334137E-1,-7.355880737E-1,-2.049507141E0
1.748053289E0,-2.056951523E-1,3.748021126E-1,-2.350622892E0
1.767829070E0,5.065417290E-1,3.773012161E-1,3.618266582E-1
1.787606362E0,-1.239542961E0,2.553258419E0,-3.989348710E-1
1.807382143E0,1.354714394E0,1.858299255E0,2.999245167E0
1.827159487E0,2.072017670E0,5.107302666E-1,4.763499260E0
1.846935268E0,-2.820868015E0,7.450914383E-1,6.132239819E0
1.866712560E0,3.880357742E-2,3.609951973E0,4.113816738E0
1.886488289E0,4.721593857E-2,4.016176224E0,2.743606567E0
1.906265685E0,-9.295444489E-1,2.509356499E0,2.234651566E0
1.926041466E0,-2.412724972E0,-8.079576492E-1,-4.610599041E0
1.945818810E0,2.908418179E-1,-3.980089188E0,-3.106557369E0
1.965594591E0,3.840342999E0,-8.013472557E0,1.425045252E0
1.985371935E0,1.036470652E0,-7.574254990E0,1.534641981E0
2.005147768E0,-3.802033424E0,-1.558921814E0,-4.241142750E0
2.024925060E0,-6.363823414E-1,-1.185685158E0,-4.656503677E0
2.044700893E0,9.984202385E-1,-6.419334412E-1,1.550737858E0
2.064478289E0,1.842920065E0,-1.238148689E0,3.670989513E0
2.084254070E0,2.849047661E0,-1.141813278E0,8.643231988E-1
2.104031362E0,2.505788326E0,-7.250928879E-1,-1.993026018E0
2.123807195E0,1.811058879E0,-1.519718170E-1,-2.455816507E0
2.143584539E0,7.867074013E-1,-1.695518494E-1,-1.915591121E0
2.163360372E0,1.604716778E-1,7.515296936E-1,-8.834225535E-1
2.183137716E0,-3.931202888E-1,2.108334541E0,-9.502245188E-1
2.202913602E0,-2.526394844E0,1.679661274E0,-1.981363893E-1
2.222690997E0,-3.175433159E0,1.273866653E0,1.334113479E0
2.242466779E0,-3.196791410E0,7.155637741E-1,3.751115084E0
2.262244122E0,-2.696382284E0,1.797428131E-1,2.649148464E0
2.282020008E0,-9.159994125E-1,-4.258260727E-1,-8.532446623E-1
2.301797352E0,3.494014740E-1,-1.967040062E0,-2.847550869E0
2.321573237E0,1.845267177E0,-4.175504684E0,-2.462133408E0
2.341350581E0,2.829473972E0,-5.461297989E0,-1.053922057E0
2.361126466E0,2.454251051E-1,-2.715209961E0,1.744754672E0
2.380903810E0,-3.062957287E0,6.843938828E-1,3.767197132E0
2.400679695E0,-1.911953092E0,1.066089630E0,1.238072589E-1
2.420457143E0,1.478492022E-1,5.612602234E-1,-2.191902637E0
2.440232924E0,4.464951158E-1,1.347186089E0,-2.168205261E0
2.460010372E0,1.075759888E0,1.473196030E0,-6.998143196E-1
2.479786206E0,1.529502869E0,9.737491608E-2,1.151349425E0
2.499563654E0,7.158235908E-1,-1.884214401E0,6.494129896E-1
2.519339487E0,-2.581596851E0,-7.216911316E-1,1.706713438E0
2.539116935E0,-1.006032944E0,-3.245840073E-1,-1.929092109E-1
2.558892768E0,1.315259933E0,-1.348547935E0,-1.392829180E0
2.578670216E0,-6.569260955E-1,-1.137929916E0,-4.949480295E-3
2.598446049E0,-3.219418526E-1,-4.126148224E-1,4.699584544E-1
2.618223497E0,8.517435789E-1,4.751300812E-2,9.467447400E-1
2.637999331E0,1.522040129E0,-4.056291580E-1,7.084200531E-2
2.657776831E0,1.073412448E-1,1.037619591E0,-1.814107060E0
2.677552664E0,9.522233009E-1,1.241555214E0,4.148207307E-1
2.697330112E0,1.228130579E0,6.251296997E-1,3.062511384E-1
2.717105997E0,2.795237899E-1,-6.900787354E-3,4.483768344E-1
2.736883445E0,-1.029118061E0,-1.470470428E-2,-4.356067777E-1
2.756659331E0,-1.340377331E0,5.633697510E-1,-1.960159779E0
2.776436779E0,4.071280360E-1,5.845565796E-1,-1.125172853E0
2.796212664E0,2.276327610E-1,6.339921951E-1,1.321762800E-1
2.815990112E0,-2.500385523E0,-3.981142044E-1,8.804483712E-2
2.835765997E0,3.223406315E0,-3.076963425E-1,4.435155869E0
2.855543445E0,2.271710873E0,-2.714097977E0,-2.929950953E-1
2.875319331E0,-1.198406100E0,-1.113931656E0,-3.182835817E0
2.895096831E0,1.164112091E-1,1.357698441E-1,-1.266230106E0
2.914872716E0,1.407955766E0,9.751710892E-1,4.893740416E-1
2.934650216E0,2.499089479E0,-2.229270935E-1,2.270365953E0
2.954426102E0,-3.143194914E-1,1.850242615E-1,2.899987936E0
2.974203549E0,-2.357487917E0,8.621139526E-1,7.401823997E-3
2.993979435E0,-3.104630470E0,4.624691010E-1,-3.340386152E0
3.013756935E0,-2.441402912E0,2.374744415E-1,-1.416834593E0
3.033532872E0,-5.413669944E-1,-1.268949509E-1,3.353077173E-2
3.053310372E0,1.893994361E-1,-3.970775604E-1,1.746177673E0
3.073086258E0,-1.771837473E-1,-9.869670868E-2,2.391151428E0
3.092863758E0,-3.290466368E-1,4.359025955E-1,1.655244589E0
3.112639643E0,-3.895306587E-2,6.050930023E-1,4.896116853E-1
3.132417195E0,-1.491068006E-1,7.639608383E-1,-1.356220245E-1
3.152193081E0,4.972124100E-2,6.594533920E-1,-9.735752344E-1
3.171970581E0,1.019043446E0,-1.588058472E-1,-1.034252644E0
3.191746518E0,1.482578278E0,-7.992820740E-1,-2.369407713E-1
3.211524018E0,1.407521725E0,-1.220267296E0,5.523726940E-1
3.231299956E0,1.265168428E0,-1.726747513E0,1.229071856E0
3.251077508E0,1.369704485E0,-1.888708115E0,7.276900411E-1
3.270853393E0,1.365014195E0,-1.529580116E0,4.325207472E-1
3.290630945E0,1.165473700E0,-1.085252762E0,1.048202515E0
3.310406883E0,4.710495472E-1,-5.766048431E-1,1.490953326E0
3.330184383E0,-1.586806774E-1,-2.149848938E-1,1.059190035E0
3.349960320E0,-7.619645596E-1,5.840110779E-2,4.682470560E-1
3.369737872E0,-1.696953535E0,-4.092979431E-2,-1.966602206E-1
3.389513810E0,-2.657240391E0,2.393627167E-2,-8.514567018E-1
3.409291362E0,-3.334367275E-1,-1.545028687E-1,4.432625294E0
3.429067299E0,-5.149698257E-2,4.903659821E-1,6.400293112E-1
3.448844852E0,3.237040043E-1,6.953382492E-1,-4.693279266E-1
3.468620789E0,-3.292224407E-1,3.707427979E-1,-7.987618446E-3
3.488398341E0,-7.281770706E-1,8.962631226E-3,8.454952240E-1
3.508174331E0,-3.833713531E-1,-1.014204025E-1,9.960384369E-1
3.527951883E0,-1.811885834E-1,6.943702698E-3,9.030252695E-1
3.547727820E0,6.353378296E-2,2.111930847E-1,6.540547609E-1
3.567505372E0,2.767019272E-1,4.902763367E-1,7.371134758E-1
3.587281362E0,4.430985451E-1,8.091988564E-1,3.864903450E-1
3.607058914E0,3.713297844E-1,1.055582047E0,3.954515457E-1
3.626834904E0,3.291501999E-1,1.089091778E0,7.072416544E-1
3.646612456E0,2.944407463E-1,1.046081066E0,6.112673283E-1
3.666388445E0,2.436966896E-1,1.082510948E0,9.091837406E-1
3.686165997E0,-1.151967049E-1,1.040766239E0,1.541567564E0
3.705941987E0,-1.024648666E0,9.785680771E-1,2.003881216E0
3.725719539E0,-2.099555492E0,8.268117905E-1,1.697689772E0
3.745495529E0,-2.831252575E0,5.618000031E-1,6.411905289E-1
3.765273133E0,-2.606026173E0,3.622665405E-1,2.242848873E-1
3.785049070E0,-1.741940022E0,5.722055435E-1,9.131443501E-1
3.804826674E0,-1.016719818E0,1.597988129E0,8.977034092E-1
3.824602664E0,-3.801975250E-1,2.643203735E0,4.465373755E-1
3.844380268E0,9.158706665E-2,2.867422104E0,1.214493871E0
3.864156206E0,-1.288523674E-1,-5.485630035E-1,3.382115364E0
3.883933810E0,1.249580860E0,-5.928451538E0,7.123056650E-1
3.903709799E0,1.985483885E0,-8.447881699E0,-1.855004787E0
3.923487404E0,4.968745708E-1,-4.543751717E0,6.697417498E-1
3.943263393E0,7.753458023E-1,2.148911476E0,5.556949377E-1
3.963040997E0,1.020773411E0,4.084238052E0,-1.555284023E0
3.982816987E0,5.602579117E-1,2.876111984E0,-3.439632893E0
4.002594591E0,-1.502010345E0,1.382442474E0,-3.960292101E0
4.022370581E0,-3.537759542E0,1.569585800E-1,-3.486514568E0
4.042148185E0,-2.385411739E0,-4.868392944E-1,-1.103291035E0
4.061924174E0,-7.880640030E-2,-2.900648117E-1,1.750049949E0
4.081701779E0,5.707995892E-1,8.357143402E-2,2.121288538E0
4.101477768E0,7.770678997E-1,1.009982109E0,7.516891956E-1
4.121255372E0,8.539946079E-1,1.327070236E0,-4.063324630E-1
4.141031362E0,6.516997814E-1,9.553794861E-1,-2.641501129E-1
4.160808966E0,-2.514061928E-1,5.391798019E-1,2.349417210E-1
4.180584956E0,-1.187204599E0,4.318408966E-1,-1.148601174E-1
4.200362560E0,-9.106392860E-1,6.141977310E-1,-1.616700888E-1
4.220138602E0,-5.551290512E-2,5.598316193E-1,-1.236329973E-2
4.239916206E0,4.591135979E-1,3.720645905E-1,2.891178131E-1
4.259692195E0,4.207532406E-1,1.228809357E-2,6.185626984E-1
4.279469799E0,-7.401609421E-2,-3.593778610E-1,1.014186144E0
4.299245841E0,-7.856726646E-1,-7.985010147E-1,1.084433079E0
4.319023445E0,-1.189465284E0,-1.005937576E0,1.229260683E0
4.338799435E0,-1.210086107E0,-4.653244019E-1,1.635355473E0
4.358577091E0,-1.887936115E0,1.095914841E-1,1.519111872E0
4.378353081E0,-2.586602211E0,3.672599792E-3,1.096120119E0
4.398130685E0,-2.977352142E0,-2.943363190E-1,7.421559095E-1
4.417906727E0,-2.859444141E0,-1.562213898E-1,8.008837700E-1
4.437684331E0,-2.673801184E0,2.926921844E-1,1.586010456E0
4.457460372E0,-2.871125937E0,6.514844894E-1,1.373486757E0
4.477237977E0,-4.654827595E0,6.836185455E-1,8.493878245E-1
4.497014018E0,-4.022483826E0,-6.193428040E-1,5.845884085E-1
4.516791622E0,-9.542865753E-1,-1.363991737E0,-4.753117561E-1
4.536567664E0,1.493563414E0,-1.864262581E0,5.782111883E-1
4.556345320E0,2.997237682E0,-2.599789619E0,2.078132629E0
4.576121310E0,3.678078175E0,-2.839075089E0,7.959061861E-1
4.595898966E0,3.478216171E0,-2.699910164E0,-2.554060459E0
4.615675008E0,4.357584000E0,-3.088949203E0,-3.361021280E0
4.635452664E0,3.485121250E0,-3.843024254E0,-1.500457287E0
4.655228706E0,6.161189079E-1,-3.881868362E0,1.894239306E0
4.675006310E0,-6.993966103E-1,-2.228575706E0,1.091862440E0
4.694782352E0,-1.220622063E0,2.381677628E-1,-3.254115582E-2
4.714560008E0,-1.137436390E0,1.195800304E0,-9.174674153E-1
4.734336049E0,-2.929496765E-2,1.435874939E0,-1.832496524E0
4.754113706E0,1.478425026E0,1.632383347E0,-1.823847294E0
4.773889747E0,2.481255054E0,1.330642700E0,-1.068865657E0
4.793667404E0,2.637635946E0,9.285645485E-1,-9.267933369E-1
4.813443445E0,2.590524673E0,9.986624718E-1,-1.071882248E0
4.833221102E0,2.737451553E0,1.650262833E0,-9.118452072E-1
4.852997195E0,2.711432934E0,2.469995975E0,-2.104668617E-1
4.872774852E0,2.201515675E0,2.788693905E0,6.727595329E-1
4.892550893E0,8.820757866E-1,2.885705471E0,1.219681501E0
4.912328602E0,-8.576393127E-1,3.175914764E0,1.027069569E0
4.932104643E0,-2.330141068E0,2.614698887E0,5.409557819E-1
4.951882352E0,-3.165114403E0,-2.030372620E-3,5.231227875E-1
4.971658393E0,-3.286222935E0,-3.464863300E0,1.896065712E0
4.991436102E0,-1.873391628E0,-4.746803761E0,3.450990915E0
5.011212195E0,-6.175165176E-1,-8.785734177E-1,2.619484901E0
5.030989852E0,-4.616546631E-1,2.880908012E0,2.203028440E0
5.050765945E0,-1.400891304E0,8.059172630E-1,4.745817184E-1
5.070543654E0,3.116445541E-1,-5.233747482E0,-3.202785969E0
5.090319747E0,2.300078869E0,-1.027601051E1,-3.677321196E0
5.110097404E0,9.022960663E-1,-7.828415871E0,1.427960396E-2
5.129873497E0,2.659024239E0,-1.693744659E-1,1.734613776E0
5.149651206E0,3.698223352E0,3.640457153E0,-1.247512698E0
5.169427299E0,2.676218033E0,3.512600899E0,-5.010883331E0
5.189205008E0,8.632431030E-1,2.209080696E0,-5.154263973E0
5.208981102E0,-8.431830406E-1,7.479429245E-1,-3.263622761E0
5.228758810E0,-1.084674358E0,-1.368253708E0,-1.144946456E0
5.248534956E0,-9.956560135E-1,-4.334421158E-1,2.326629639E0
5.268312664E0,-1.791944504E-1,1.137966156E0,2.561164141E0
5.288088758E0,1.804645777E0,1.805250168E0,-1.601403654E-1
5.307866518E0,2.847203016E0,2.059259415E0,-1.279100060E0
5.327642612E0,2.286752701E0,1.405520916E0,-1.038083434E0
5.347420320E0,1.016450882E0,1.777162552E-1,-6.900684237E-1
5.367196466E0,-6.653721333E-1,-5.176801682E-1,-2.254948020E-1
5.386974174E0,-6.011452675E-1,-2.958469391E-1,5.731238723E-1
5.406750320E0,6.586670876E-2,9.124183655E-2,1.995022058E0
5.426528029E0,-2.445294857E-1,3.702669144E-1,1.801768541E0
5.446304174E0,-8.960568905E-1,6.936721802E-1,1.070465803E0
5.466081935E0,-1.304471254E0,7.306499481E-1,1.232499003E0
5.485858029E0,-2.087242603E0,7.068529129E-1,1.007002473E0
5.505635789E0,-3.397131205E0,3.976640701E-1,1.534522533E0
5.525411935E0,-3.708744764E0,-1.657991409E-1,1.436680317E0
5.545189643E0,-4.065153122E0,1.145963669E-1,1.243037224E0
5.564965789E0,-4.939564705E0,7.492876053E-1,1.297721744E0
5.584743497E0,-5.552573204E0,1.303708076E0,-2.593970299E-2
5.604519643E0,-6.643314838E0,4.321241379E-1,2.682211399E-1
5.624297404E0,-3.239945412E0,-1.895736694E0,-6.538375616E-1
5.644073549E0,9.577765465E-1,-3.696147919E0,5.842131376E-1
5.663851258E0,3.633845329E0,-4.619413376E0,2.652725220E0
5.683627404E0,4.686824322E0,-4.887195587E0,1.655549049E0
5.703405112E0,4.767363548E0,-4.364096642E0,-1.948007584E0
5.723181258E0,5.068137646E0,-4.565979958E0,-3.896940947E0
5.742958966E0,4.100512505E0,-5.175397873E0,-2.838552713E0
5.762735112E0,1.825895309E0,-5.309621811E0,1.458402634E0
5.782512872E0,-4.884562492E-1,-3.517317772E0,2.995987892E0
5.802288966E0,-4.199314117E-1,-7.493209839E-2,-1.152576685E0
5.822066727E0,-1.293492317E0,2.740289211E0,-1.786964178E0
5.841842820E0,-1.177825928E0,2.834712505E0,-1.356917381E0
5.861620581E0,8.984251022E-1,2.015280724E0,-1.469863772E0
5.881396674E0,2.727729797E0,1.678846359E0,-1.377815604E0
5.901174383E0,3.333891869E0,1.623931885E0,-1.364245772E0
5.920950529E0,3.760153770E0,1.785840034E0,-1.403750181E0
5.940728237E0,4.124396324E0,2.187914848E0,-1.104654074E0
5.960504331E0,3.696575165E0,2.750301361E0,-1.694724560E-1
5.980282039E0,2.419703960E0,3.009764194E0,1.131680727E0
6.000058133E0,8.859157562E-1,3.013384819E0,1.585591316E0
6.019835841E0,-5.706038475E-1,2.860947132E0,1.048897028E0
6.039611935E0,-1.674997330E0,1.657376766E0,8.783364296E-2
6.059389643E0,-2.402008057E0,-1.885325432E0,1.387142658E0
6.079165737E0,-2.154820919E0,-5.505796432E0,3.169283867E0
6.098943445E0,-1.287776947E0,-4.598264217E0,3.638500214E0
6.118719539E0,-1.524120808E0,3.982992172E-1,1.542172432E0
6.138497247E0,-2.211765289E0,2.688096523E0,1.271403313E0
6.158273289E0,-3.914945602E0,-2.205658913E0,-4.060685635E-1
6.178050997E0,-1.611207008E0,-7.291430473E0,-2.921976328E0
6.197827039E0,1.589345932E-1,-7.335139751E0,-1.970419645E0
6.217604747E0,2.710852623E0,-1.981461525E0,5.688810349E-1
6.237380789E0,6.960675240E0,7.930278778E-1,-4.076255560E-1
6.257158445E0,7.806015968E0,1.043736935E0,-2.525364161E0
6.276934539E0,5.407100201E0,3.753843307E-1,-4.446296215E0
6.296712195E0,1.139647007E0,-2.857313156E-1,-3.573682308E0
6.316488237E0,-2.309796333E0,-1.745562553E0,-2.203683853E0
6.336265893E0,-3.771026611E0,-1.526272774E0,-1.265130639E-1
6.356041935E0,-2.687150955E0,1.034311295E0,2.268414974E0
6.375819591E0,-4.845895767E-1,2.197982788E0,2.164325237E0
6.395595633E0,7.262401581E-1,2.695517540E0,4.469851255E-1
6.415373289E0,1.367503166E0,2.573816299E0,-4.726380110E-2
6.435149279E0,1.641203165E0,1.343944073E0,-3.624926805E-1
6.454926935E0,1.213784218E0,-3.984451294E-3,-1.528687775E-1
6.474702924E0,-7.578659058E-2,-6.040782928E-1,4.143225253E-1
6.494480581E0,-4.733090401E-1,-4.331588745E-2,8.029577732E-1
6.514256570E0,-5.054216385E-1,6.680507660E-1,1.202129602E0
6.534034174E0,-9.163236618E-1,9.776706696E-1,1.639534235E0
6.553810164E0,-1.109762669E0,9.363455772E-1,1.444621086E0
6.573587768E0,-4.383554459E-1,4.871921539E-1,1.449442625E0
6.593363758E0,5.492897034E-1,-3.635530472E-1,1.862768173E0
6.613141362E0,8.460640907E-1,-9.638481140E-1,1.564055920E0
6.632917352E0,-4.646365643E-1,-8.564138412E-1,1.404740572E0
6.652694904E0,-2.677228928E0,-3.012752533E-2,1.515055180E0
6.672470893E0,-3.780845404E0,1.069792747E0,1.152743220E0
6.692248445E0,-4.516779900E0,2.115966320E0,1.102757454E0
6.712024383E0,-6.479220867E0,2.449447632E0,2.573888302E-1
6.731801935E0,-7.773744583E0,1.110898495E0,-3.932386637E-1
6.751577924E0,-3.356468201E0,-1.508036613E0,-1.725822449E0
6.771355424E0,1.980200768E0,-4.709963799E0,-3.049271107E-1
6.791131362E0,4.112862110E0,-6.397016525E0,4.074463367E0
6.810908914E0,4.169687271E0,-5.881415367E0,4.060269833E0
6.830684852E0,4.335316658E0,-4.944718361E0,-2.662301064E-2
6.850462352E0,5.023286819E0,-4.168570518E0,-2.020410776E0
6.870238289E0,4.405146599E0,-4.317644119E0,-5.875462294E-1
6.890015789E0,1.591389656E0,-3.690396309E0,1.222255707E0
6.909791674E0,-3.084578514E-1,-1.765298843E0,-1.051508188E-1
6.929569174E0,-3.319808960E0,3.993730545E-1,-1.408944845E0
6.949345112E0,-4.451795101E0,1.053752899E0,-1.975476980E0
6.969122560E0,-1.297037601E0,-5.374250412E-1,4.487648010E-1
6.988898445E0,2.801797390E0,-1.600575447E0,1.855411768E0
7.008675945E0,3.367487431E0,-4.672718048E-1,4.507431984E-1
7.028451779E0,2.729037762E0,4.824957848E-1,-9.581502676E-1
7.048229279E0,2.724466801E0,1.182516575E0,-1.538883924E0
7.068005112E0,2.880938053E0,1.745533466E0,-2.189426661E0
7.087782508E0,3.293627977E0,1.957188606E0,-2.550521612E0
7.107558445E0,3.815525055E0,2.045117378E0,-1.962051153E0
7.127335789E0,4.292621136E0,2.604019165E0,-5.037186146E-1
7.147111674E0,3.391654015E0,3.415669441E0,1.088332415E0
7.166889070E0,1.620656013E0,3.839708805E0,1.952969551E0
7.186664956E0,-4.701662064E-1,4.049915314E0,1.241442919E0
7.206442299E0,-1.940525055E0,3.258468628E0,6.548714638E-2
7.226218185E0,-2.382000923E0,6.156535149E-1,1.196908474E0
7.245995529E0,-4.079235077E0,-2.131368160E0,2.779806137E0
7.265771362E0,-5.751831532E0,-2.761989117E0,2.630920172E0
7.285548706E0,-4.575080395E0,-6.038837433E-1,2.452917576E0
7.305324539E0,-1.616613865E0,-1.188778400E0,2.798186779E0
7.325101883E0,-1.537714005E0,-5.490100861E0,2.832547188E0
7.344877716E0,-1.286190510E0,-6.695099831E0,-1.896511674E0
7.364655060E0,1.889729023E0,-1.446635723E0,9.591014385E-1
7.384430841E0,4.555921555E0,2.186311245E0,2.699084282E-1
7.404208133E0,4.939676762E0,2.986196041E0,-2.316486359E0
7.423983966E0,4.405560493E0,6.645016670E-1,-4.230219841E0
7.443761258E0,1.768136024E0,-7.248940468E-1,-3.977318287E0
7.463537039E0,-1.685744286E0,-1.522432327E0,-3.053345680E0
7.483314331E0,-2.933996677E0,-1.702170372E0,-9.943521619E-1
7.503090112E0,-1.734099865E0,-1.113979340E0,2.443826675E0
7.522867404E0,-8.981556892E-1,4.173145294E-1,2.628537893E0
7.542643081E0,1.024065018E-1,1.511875629E0,3.152194023E-1
7.562420424E0,9.837884903E-1,1.907062531E0,-1.726962090E0
7.582196102E0,1.659633160E0,2.115863800E0,-2.082254887E0
7.601973393E0,1.992822886E0,1.913205624E0,-6.722581983E-1
7.621749070E0,1.461130381E0,1.186153412E0,6.757456064E-1
7.641526362E0,1.001071930E-2,7.661838531E-1,8.557286859E-1
7.661302039E0,-9.468674660E-1,9.528279305E-1,6.484293342E-1
7.681079331E0,-4.496712685E-1,1.006315231E0,2.494244576E-1
7.700855008E0,5.700163841E-1,1.233002663E0,-5.328375101E-1
7.720632247E0,1.687316895E0,1.175634384E0,-5.035339594E-1
7.740407924E0,1.533639431E0,6.401472092E-1,7.294493318E-1
7.760185164E0,-3.358643055E-1,3.754682541E-1,1.988433719E0
7.779960789E0,-2.127352238E0,4.221525192E-1,2.317174435E0
7.799738029E0,-2.505779982E0,8.787727356E-1,1.878643274E0
7.819513654E0,-2.161090374E0,1.844375610E0,5.861667395E-1
7.839290893E0,-2.122399569E0,1.565129280E0,3.112300038E-1
7.859066518E0,-1.916638851E0,-1.856603622E-1,7.789139152E-1
7.878843758E0,-2.582291603E0,-6.394548416E-1,1.433538318E0
7.898619331E0,-3.544637203E0,1.266069412E-1,1.736372232E0
