"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.505482934E0,4.573250115E-1,-1.166824937E0,5.884999782E-2
2.525284381E0,5.893250108E-1,-7.547374964E-1,5.208500028E-1
2.545085665E0,1.984124929E-1,-1.249737501E0,2.238499969E-1
2.564887122E0,-2.586374879E-1,-8.507124782E-1,2.287999988E-1
2.584688438E0,-2.305874974E-1,-6.287875175E-1,1.838375032E-1
2.604490011E0,6.338749826E-2,-7.447000146E-1,8.882500231E-2
2.624291473E0,6.737499684E-2,-1.289749980E0,-2.081750035E-1
2.644092999E0,-2.696374953E-1,-1.540825009E0,-6.151750088E-1
2.663894228E0,-7.466250062E-1,-1.294700027E0,-1.223199964E0
2.683695514E0,-1.207662463E0,-1.068787456E0,-1.760137439E0
2.703497069E0,-1.342687488E0,-1.287000030E-1,-2.144175053E0
2.723298560E0,-1.207662463E0,5.942749977E-1,-2.448187590E0
2.743099836E0,-1.230625033E0,1.740200043E0,-2.323199987E0
2.762901391E0,-1.246574998E0,4.128300190E0,-1.508100033E0
2.782702632E0,-1.324674964E0,6.299287319E0,-5.211250186E-1
2.802504097E0,-1.727687478E0,6.784249783E0,1.508374959E-1
2.822305627E0,-2.220624924E0,4.405224800E0,6.118749976E-1
2.842106939E0,-1.650687456E0,1.669250011E0,3.079999983E-2
2.861908400E0,-4.226749837E-1,1.823249936E0,-4.731374979E-1
2.881709699E0,-2.216500044E-1,1.674199939E0,-1.150875017E-1
2.901511161E0,-5.106750131E-1,1.484174967E0,5.807999969E-1
2.921312684E0,-5.935875177E-1,1.421750039E-1,5.898749828E-1
2.941113900E0,-1.106875017E-1,-8.467249870E-1,-1.209999993E-2
2.960915211E0,1.783374995E-1,-8.808249831E-1,-5.241500139E-1
2.980716755E0,1.163249984E-1,-6.887375116E-1,-7.221499681E-1
3.000518232E0,-6.957499683E-2,-7.147250175E-1,-7.591375113E-1
3.020319575E0,-3.096500039E-1,-8.148249984E-1,-7.640874982E-1
3.040121087E0,-4.886749983E-1,-8.947125077E-1,-8.111125231E-1
3.059922525E0,-6.256250143E-1,-8.717499971E-1,-8.421875238E-1
3.079723830E0,-7.816874981E-1,-7.187125087E-1,-6.851624846E-1
3.099525063E0,-9.296374917E-1,-6.307125092E-1,-3.331624866E-1
3.119326597E0,-1.081575036E0,-4.118124843E-1,-1.321374923E-1
3.139128044E0,-1.178650022E0,1.718750037E-2,-3.210625052E-1
3.158929357E0,-1.260599971E0,6.032124758E-1,-5.880874991E-1
3.178730822E0,-1.377612472E0,1.401262522E0,-6.591749787E-1
3.198532130E0,-1.550587535E0,2.270262480E0,-4.600749910E-1
3.218333665E0,-1.436599970E0,2.535224915E0,-1.681624949E-1
3.238134891E0,-1.079650044E0,2.745187521E0,-5.211250111E-2
3.257936432E0,-5.886374712E-1,3.073262453E0,-4.812499881E-2
3.277737895E0,-3.826625049E-1,2.662275076E0,-1.220999956E-1
3.297539191E0,-4.835875034E-1,1.055174947E0,-4.141499996E-1
3.317340631E0,-6.635749936E-1,-2.597374916E-1,-5.880874991E-1
3.337141882E0,-8.536000252E-1,-2.587749958E-1,-6.870874763E-1
3.356943352E0,-7.356249690E-1,6.022499874E-2,-7.790749669E-1
3.376744684E0,-2.956250012E-1,4.162124991E-1,-7.280625105E-1
3.396546141E0,-7.562499959E-3,1.006224990E0,-5.761250257E-1
3.416347660E0,6.242499873E-2,9.811999798E-1,-4.541625082E-1
3.436148886E0,3.038750030E-2,5.652624965E-1,-3.401750028E-1
3.455950207E0,-1.361249946E-2,4.541625082E-1,-2.491499931E-1
3.475751655E0,7.837499678E-2,8.171625137E-1,-2.100999951E-1
3.495553204E0,3.063499928E-1,1.175212502E0,-1.960749924E-1
3.515354430E0,5.453249812E-1,1.165174961E0,-1.890625060E-1
3.535155735E0,7.203624845E-1,6.621999741E-1,-1.512499992E-2
3.554957204E0,7.334250212E-1,-3.697375059E-1,5.528874993E-1
3.574758521E0,5.963374972E-1,-1.278749943E0,1.358912468E0
3.594559977E0,1.010349989E0,7.617499679E-2,1.763849974E0
3.614361305E0,1.662374973E0,1.076212525E0,1.759862542E0
3.634162776E0,1.940400004E0,4.272125065E-1,2.161912441E0
3.653964097E0,1.879349947E0,-1.797125041E-1,2.406800032E0
3.673765540E0,1.497375011E0,-2.398000062E-1,2.349874973E0
3.693567088E0,1.322337508E0,-2.597374916E-1,1.788874984E0
3.713368386E0,1.330312490E0,-2.877874970E-1,1.174800038E0
3.733169862E0,1.412400007E0,-2.657875121E-1,9.748749733E-1
3.752971111E0,1.461349964E0,-7.782500237E-2,1.127912521E0
3.772772418E0,1.266374946E0,4.501749873E-1,1.363862514E0
3.792573978E0,9.923374653E-1,8.772500157E-1,1.438799977E0
3.812375434E0,8.174374700E-1,6.972625256E-1,1.202849984E0
3.832176650E0,4.954124987E-1,-1.277374923E-1,1.075799942E0
3.851978185E0,2.873750031E-1,-5.368000269E-1,9.878000021E-1
3.871779485E0,4.144249856E-1,-4.675000161E-2,8.408125043E-1
3.891580693E0,4.423374832E-1,3.212000132E-1,6.668750048E-1
3.911382246E0,2.314125001E-1,3.024999984E-2,6.338750124E-1
3.931183712E0,-8.868750185E-2,-6.947875023E-1,5.849249959E-1
3.950985020E0,-2.946625054E-1,-1.003749967E0,3.718000054E-1
3.970786491E0,-4.016374946E-1,-7.897999883E-1,1.348875016E-1
3.990587711E0,-4.606249928E-1,-5.698000193E-1,-5.307500064E-2
4.010389008E0,-4.496249855E-1,-5.517874956E-1,-2.901250124E-1
4.030190482E0,-4.575999975E-1,-7.627124786E-1,-5.421624780E-1
4.049992019E0,-4.996750057E-1,-8.628125191E-1,-7.111499906E-1
4.069793250E0,-4.926624894E-1,-5.687000155E-1,-7.240750194E-1
4.089594557E0,-5.245624781E-1,2.117500082E-2,-5.051749945E-1
4.109395768E0,-5.676000118E-1,7.202249765E-1,-1.471250057E-1
4.129197311E0,-5.766749978E-1,1.279162526E0,1.959374994E-1
4.148998539E0,-4.285874963E-1,1.538212538E0,3.829374909E-1
4.168799991E0,-4.875749946E-1,9.861499667E-1,3.018124998E-1
4.188601303E0,-1.645874977E-1,6.841999888E-1,-3.011249900E-1
4.208402785E0,3.924250007E-1,2.881999910E-1,-6.290624738E-1
4.228204089E0,4.853749871E-1,-3.407250047E-1,-6.741625071E-1
4.248005550E0,3.524124920E-1,-4.768500030E-1,-7.860875130E-1
4.267806867E0,4.173125029E-1,-1.717374921E-1,-1.092162490E0
4.287608089E0,3.903625011E-1,5.816249922E-2,-1.348187447E0
4.307409663E0,7.837499678E-2,1.112374961E-1,-1.329074979E0
4.327211127E0,-4.035624862E-1,9.624999762E-2,-1.266100049E0
4.347012421E0,-6.556000113E-1,-2.898499966E-1,-1.267062545E0
4.366813886E0,-6.796625257E-1,-1.347774982E0,-1.184149981E0
4.386615185E0,-7.536374927E-1,-2.408725023E0,-9.480624795E-1
4.406416666E0,-9.246875048E-1,-2.701737404E0,-5.941374898E-1
4.426217987E0,-1.322612524E0,4.681875110E-1,-5.070999861E-1
4.446019464E0,-1.433575034E0,2.899187565E0,-5.620999932E-1
4.465820786E0,-1.361662507E0,2.981275082E0,-5.271750093E-1
4.485622030E0,-1.199687481E0,2.208250046E0,-3.581874967E-1
4.505423507E0,-1.054625034E0,1.746250033E0,-2.521750033E-1
4.525224819E0,-9.156125188E-1,1.449249983E0,-2.241249979E-1
4.545026271E0,-6.876375079E-1,8.271999955E-1,-3.561249971E-1
4.564827569E0,-4.285874963E-1,-2.076249942E-2,-4.970625043E-1
4.584629021E0,-2.986499965E-1,-8.218374848E-1,-4.831750095E-1
4.604430328E0,-2.715624869E-1,-1.272837520E0,-4.200625122E-1
4.624231776E0,-3.636874855E-1,-1.217837453E0,-3.790875077E-1
4.644033024E0,-5.436750054E-1,-4.158000052E-1,-4.181374907E-1
4.663834332E0,-7.796249986E-1,9.922000170E-1,-4.501749873E-1
4.683635790E0,-8.646000028E-1,1.983162522E0,-4.790500104E-1
4.703437093E0,-7.746750116E-1,1.897225022E0,-6.261749864E-1
4.723238310E0,-7.316374779E-1,9.212499857E-1,-7.221499681E-1
4.743039766E0,-6.265875101E-1,2.021249942E-2,-7.160999775E-1
4.762841069E0,-2.616625130E-1,-7.273750007E-2,-6.061000228E-1
4.782642565E0,1.904374957E-1,8.923749626E-2,-4.411000013E-1
4.802443872E0,2.903999984E-1,-5.183750018E-2,-3.250499964E-1
4.822245074E0,8.442500234E-2,-2.487374991E-1,-1.511124969E-1
4.842046501E0,-4.056249931E-2,-5.218124986E-1,1.728374958E-1
4.861847809E0,2.503874898E-1,-9.075000137E-2,5.549499989E-1
4.881649299E0,9.024124742E-1,1.573274970E0,1.023825049E0
4.901450597E0,1.232412457E0,1.119249940E0,1.176862478E0
4.921252053E0,1.394387484E0,-6.217749715E-1,1.312849998E0
4.941053342E0,1.673375010E0,-1.135749936E0,1.614937544E0
4.960854573E0,1.903412461E0,-3.737249970E-1,1.771824956E0
4.980656035E0,1.823387504E0,5.172749758E-1,1.853912473E0
5.000457351E0,1.564337492E0,9.352750182E-1,1.863950014E0
5.020258799E0,1.281362534E0,7.071624994E-1,1.607924938E0
5.040060112E0,1.123374939E0,7.122500241E-2,1.291949987E0
5.059861573E0,1.049399972E0,-5.178250074E-1,1.223887444E0
5.079662792E0,9.623624682E-1,-5.387250185E-1,1.223887444E0
5.099464066E0,8.284375072E-1,-1.838375032E-1,1.235849977E0
5.119265529E0,5.883625150E-1,1.212750003E-1,1.368950009E0
5.139066787E0,2.953499854E-1,2.622124851E-1,1.505900025E0
5.158868130E0,1.874125004E-1,1.442375034E-1,1.357949972E0
5.178669588E0,1.473999918E-1,-2.447499931E-1,9.699249864E-1
5.198470802E0,1.953874975E-1,-7.818250060E-1,6.268625259E-1
5.218272358E0,2.463999987E-1,-1.170812488E0,4.129124880E-1
5.238073622E0,1.853500009E-1,-1.043762445E0,2.348500043E-1
5.257874966E0,-5.637499969E-3,-7.628499866E-1,1.238875017E-1
5.277676182E0,-2.366375029E-1,-4.827624857E-1,-3.616249934E-2
5.297477641E0,-3.555749953E-1,-3.198249936E-1,-2.601499856E-1
5.317278930E0,-3.276624978E-1,-1.567499936E-1,-4.771249890E-1
5.337080410E0,-2.455749959E-1,4.221250117E-2,-6.620625257E-1
5.356881709E0,-2.916375101E-1,1.542750001E-1,-7.280625105E-1
5.376682954E0,-3.955875039E-1,3.062124848E-1,-6.411625147E-1
5.396484415E0,-5.006374717E-1,6.712750196E-1,-3.701499999E-1
5.416285649E0,-4.976125062E-1,8.822000027E-1,-1.021625027E-1
5.436086962E0,-4.905999899E-1,6.231499910E-1,-4.207500070E-2
5.455888410E0,-5.205749869E-1,6.118749827E-2,-9.212499857E-2
5.475689693E0,-2.506625056E-1,1.721500009E-1,1.479499936E-1
5.495490924E0,2.793999910E-1,6.542249918E-1,5.119125247E-1
5.515292371E0,4.334000051E-1,1.132174969E0,4.148375094E-1
5.535093678E0,-2.062499896E-2,1.152250022E-1,-3.280749917E-1
5.554894895E0,-2.956249937E-2,-5.658124685E-1,-9.271624684E-1
5.574696347E0,4.163500071E-1,-6.875000149E-2,-1.379124999E0
5.594497640E0,6.494125128E-1,3.752374947E-1,-1.407174945E0
5.614299131E0,6.873624921E-1,3.942124844E-1,-1.203125000E0
5.634100463E0,2.344374955E-1,2.271499932E-1,-1.158162475E0
5.653901703E0,-3.086875081E-1,-4.027374983E-1,-1.220175028E0
5.673703184E0,-5.636125207E-1,-1.344750047E0,-1.238049984E0
5.693504477E0,-7.056499720E-1,-2.215812445E0,-1.120074987E0
5.713305928E0,-8.486499786E-1,-2.801837444E0,-9.880750179E-1
5.733107157E0,-1.007599950E0,-2.899737597E0,-8.190875053E-1
5.752908441E0,-1.313675046E0,-1.000725031E0,-6.880499721E-1
5.772709682E0,-1.751612544E0,3.355274916E0,-5.920749903E-1
5.792511130E0,-1.502599955E0,4.391200066E0,-4.151124954E-1
5.812312443E0,-1.046650052E0,3.598237514E0,-2.961750031E-1
5.832113905E0,-7.106000185E-1,2.372149944E0,-1.531749964E-1
5.851915120E0,-7.526749969E-1,1.526250005E0,-1.490499973E-1
5.871716422E0,-8.556625247E-1,6.902499795E-1,-3.610749841E-1
5.891517890E0,-5.795624852E-1,-5.037999749E-1,-6.941000223E-1
5.911319134E0,-1.905750036E-1,-1.546737432E0,-7.591375113E-1
5.931120338E0,-9.267500043E-2,-1.923762441E0,-5.061374903E-1
5.950921662E0,-9.556250274E-2,-1.686849952E0,-3.240875006E-1
5.970723126E0,-3.368749842E-2,-1.027812481E0,-3.291749954E-1
5.990524400E0,-6.764999777E-2,-1.977249980E-1,-3.181749880E-1
6.010325630E0,-3.056625128E-1,7.602375150E-1,-2.880625129E-1
6.030127092E0,-5.446375012E-1,1.469187498E0,-3.561249971E-1
6.049928434E0,-5.926250219E-1,1.627174973E0,-4.310624897E-1
6.069729660E0,-4.575999975E-1,1.256199956E0,-4.831750095E-1
6.089531131E0,-3.126749992E-1,5.432624817E-1,-5.000874996E-1
6.109332463E0,-3.246375024E-1,-1.637624949E-1,-5.480750203E-1
6.129133948E0,-3.546124995E-1,-6.608250141E-1,-5.831375122E-1
6.148935201E0,-1.586750001E-1,-8.698250055E-1,-4.640625119E-1
6.168736448E0,2.373249978E-1,-9.098374844E-1,-6.710000336E-2
6.188538011E0,6.243875027E-1,-9.307374954E-1,5.828624964E-1
6.208339255E0,7.503374815E-1,-8.347625136E-1,1.171912551E0
6.228140586E0,7.294374704E-1,1.571625024E-1,1.181949973E0
6.247942040E0,1.088312507E0,2.199174881E0,1.175899982E0
6.267743308E0,1.646425009E0,2.297212601E0,1.730849981E0
6.287544520E0,2.072400093E0,6.341499686E-1,2.119837523E0
6.307346006E0,2.013412476E0,-3.907749951E-1,2.151875019E0
6.327147328E0,1.666362524E0,-2.498375028E-1,2.059887409E0
6.346948832E0,1.394387484E0,2.631750107E-1,1.645874977E0
6.366750052E0,1.117324948E0,6.032124758E-1,1.026849985E0
6.386551379E0,8.874250054E-1,2.132624984E-1,9.428374767E-1
6.406352823E0,7.913125157E-1,-4.848249853E-1,1.321925044E0
6.426154072E0,7.264124751E-1,-7.848500013E-1,1.484862447E0
6.445955366E0,4.553999901E-1,-6.028000116E-1,1.431924939E0
6.465756819E0,-1.058750041E-2,-1.948374957E-1,1.587849975E0
6.485558043E0,-1.165999994E-1,3.321999907E-1,1.640925050E0
6.505359266E0,-1.106875017E-1,1.192125008E-1,1.246850014E0
6.525160538E0,-6.764999777E-2,-8.267874718E-1,8.189499974E-1
6.544962059E0,-5.156249925E-2,-1.655774951E0,5.728250146E-1
6.564763304E0,4.042499885E-2,-1.622774959E0,4.098874927E-1
6.584564550E0,2.241249941E-2,-1.250837445E0,3.869250119E-1
6.604366026E0,-2.366375029E-1,-1.002787471E0,2.968625128E-1
6.624167328E0,-5.086125135E-1,-7.137625217E-1,9.886249900E-2
6.643968761E0,-5.626500249E-1,-4.988499880E-1,-1.171500012E-1
6.663769981E0,-4.206124842E-1,-3.748250008E-1,-4.141499996E-1
6.683571288E0,-2.736249864E-1,-1.557874978E-1,-6.941000223E-1
6.703372756E0,-2.256374955E-1,2.821500003E-1,-7.581750154E-1
6.723173995E0,-2.986499965E-1,8.292624950E-1,-5.901499987E-1
6.742975283E0,-3.456749916E-1,1.143175006E0,-3.201000094E-1
6.762776726E0,-3.796375096E-1,1.034274936E0,-9.404999763E-2
6.782578039E0,-4.536125064E-1,4.712125063E-1,-9.515000135E-2
6.802379280E0,-5.455999970E-1,-3.737249970E-1,-4.391750097E-1
6.822180496E0,-5.926250219E-1,-6.727874875E-1,-5.431249738E-1
6.841982030E0,-5.095750093E-1,-3.968249857E-1,-5.271750093E-1
6.861783232E0,-5.066875219E-1,-3.187249899E-1,-7.750874758E-1
6.881584697E0,-8.706499934E-1,-6.018375158E-1,-1.348049998E0
6.901386010E0,-1.033587456E0,-7.298499942E-1,-1.752162457E0
6.921187477E0,-2.015749961E-1,1.085150003E0,-7.521250248E-1
6.940988706E0,2.234375030E-1,8.971874714E-1,-2.100999951E-1
6.960790037E0,1.333750039E-2,4.192374945E-1,-7.631250024E-1
6.980591482E0,1.713249981E-1,5.852000117E-1,-9.361000061E-1
7.000392706E0,4.654375017E-1,4.962374866E-1,-8.560749888E-1
7.020194013E0,4.954124987E-1,1.522125006E-1,-8.340749741E-1
7.039995457E0,4.254249930E-1,-7.437375188E-1,-1.029049993E0
7.059796696E0,1.233374998E-1,-2.220762491E0,-1.185112476E0
7.079598014E0,-3.616249859E-1,-2.823837519E0,-1.081162453E0
7.099399467E0,-8.156499863E-1,-2.670799971E0,-7.570750117E-1
7.119200780E0,-1.031662464E0,-2.132762432E0,-5.560500026E-1
7.139002025E0,-1.193637490E0,-1.320824981E0,-4.731374979E-1
7.158803266E0,-1.442649961E0,-3.067624867E-1,-3.591499925E-1
7.178604770E0,-1.711599946E0,8.791750073E-1,-1.691250056E-1
7.198406319E0,-1.790662527E0,2.208250046E0,-6.104999781E-2
7.218207535E0,-1.549625039E0,3.681149960E0,1.594999991E-2
7.238008741E0,-1.085562468E0,4.936250210E0,1.419000030E-1
7.257810057E0,-6.066499949E-1,4.959212303E0,1.889249980E-1
7.277611278E0,-3.856875002E-1,3.044250011E0,6.187500060E-2
7.297412802E0,-4.516874850E-1,4.124999791E-2,-3.491125107E-1
7.317214010E0,-3.665750027E-1,-1.450762510E0,-7.420874834E-1
7.337015472E0,-3.646500111E-1,-1.374862552E0,-6.791124940E-1
7.356816785E0,-3.606624901E-1,-6.308500171E-1,-6.821374893E-1
7.376618010E0,-1.986874938E-1,3.313750029E-2,-6.701750159E-1
7.396419491E0,-5.967500061E-2,3.162499964E-1,-5.101249814E-1
7.416220799E0,-1.165999994E-1,2.931500077E-1,-4.721750021E-1
7.436022246E0,-3.506250083E-1,6.187499966E-3,-4.501749873E-1
7.455823494E0,-4.365625083E-1,-3.217499852E-1,-4.630999863E-1
7.475624817E0,-2.986499965E-1,-3.977875113E-1,-4.881249964E-1
7.495426052E0,-4.564999789E-2,-1.578499973E-1,-4.881249964E-1
7.515227481E0,2.193125039E-1,1.332374960E-1,-4.321624935E-1
7.535028823E0,4.654375017E-1,1.541374922E-1,-2.320999950E-1
7.554830304E0,6.204000115E-1,-6.476250291E-2,5.884999782E-2
7.574631616E0,7.303999662E-1,-2.007499933E-1,3.328875005E-1
7.594432847E0,8.733999729E-1,-5.582499877E-2,6.069250107E-1
7.614234319E0,1.114437461E0,5.402374864E-1,8.379250169E-1
7.634035645E0,1.416387439E0,1.206149936E0,1.571900010E0
7.653837107E0,1.475374937E0,1.169162512E0,2.414912462E0
7.673638336E0,1.680387497E0,7.342500091E-1,2.807887554E0
7.693439564E0,1.830399990E0,2.261874974E-1,2.823837519E0
7.713240874E0,1.612324953E0,-1.747625023E-1,2.195874929E0
7.733042400E0,1.299374938E0,9.212499484E-3,1.113887548E0
7.752843641E0,1.116362453E0,-7.837500423E-3,4.969249964E-1
7.772645073E0,1.216325045E0,-6.157249808E-1,7.508875132E-1
