"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.911411914E0,-4.929999828E0,-5.243000031E0,9.959999919E-1
2.931213286E0,-7.170000076E-1,-4.760000110E-1,-4.379000187E0
2.951014556E0,1.715000033E0,1.335000038E0,-2.545000076E0
2.970815985E0,7.039999962E-1,2.801000118E0,-1.478999972E0
2.990617502E0,-1.430000067E-1,2.736999989E0,-2.089999914E0
3.010418920E0,-1.700000018E-1,8.349999785E-1,-2.579999924E0
3.030220317E0,-5.929999948E-1,-7.630000114E-1,-2.720999956E0
3.050021795E0,-9.020000100E-1,-6.200000048E-1,-2.469000101E0
3.069823175E0,-1.483000040E0,-3.440000117E-1,-2.148999929E0
3.089624449E0,-2.732000113E0,-9.049999714E-1,-1.914000034E0
3.109425827E0,-3.681999922E0,-1.141000032E0,-1.639999986E0
3.129227314E0,-3.046000004E0,1.529999971E-1,-1.226999998E0
3.149028703E0,-1.927000046E0,1.514000058E0,-6.539999843E-1
3.168830092E0,-2.121000051E0,1.590999961E0,-2.329999954E-1
3.188631476E0,-2.888000011E0,6.510000229E-1,-3.109999895E-1
3.208432895E0,-3.832000017E0,-7.739999890E-1,-5.460000038E-1
3.228234277E0,-4.381000042E0,-1.656999946E0,1.700000092E-2
3.248035661E0,-4.250000000E0,-1.414000034E0,1.379999995E0
3.267837165E0,-4.732999802E0,-3.079999983E-1,2.750000000E0
3.287638536E0,-4.788000107E0,7.400000095E-1,1.421000004E0
3.307439901E0,-3.813999891E0,7.770000100E-1,-9.919999838E-1
3.327241228E0,-3.443000078E0,-3.709999919E-1,-2.089999914E0
3.347042622E0,-2.749000072E0,-1.179000020E0,-1.799999952E0
3.366844030E0,-2.618000031E0,-1.284000039E0,-7.000000216E-3
3.386645411E0,-3.585999966E0,-9.039999843E-1,1.858000040E0
3.406446890E0,-4.822999954E0,-7.820000052E-1,1.240000010E0
3.426248272E0,-5.558000088E0,-9.639999866E-1,-5.009999871E-1
3.446049552E0,-6.032999992E0,-1.628999949E0,-9.010000229E-1
3.465850925E0,-6.098000050E0,-1.702999949E0,-2.600000054E-2
3.485652434E0,-5.736999989E0,-1.172999978E0,1.195000052E0
3.505453816E0,-5.185999870E0,-9.120000005E-1,1.125000000E0
3.525255080E0,-5.335000038E0,-8.399999738E-1,-2.210000008E-1
3.545056474E0,-7.059999943E0,-1.419000030E0,-1.960999966E0
3.564857867E0,-9.359000206E0,-3.355000019E0,-3.953999996E0
3.584659247E0,-1.039999962E1,-4.581999779E0,-3.065000057E0
3.604460651E0,-8.286000252E0,-2.648000002E0,3.670000076E0
3.624262046E0,-5.578999996E0,-5.960000157E-1,3.855999947E0
3.644063443E0,-3.944999933E0,-7.039999962E-1,1.217000008E0
3.663864810E0,-1.144000053E0,-3.732000113E0,6.700000167E-2
3.683666318E0,1.129999995E0,-8.298000336E0,-1.847000003E0
3.703467732E0,2.970000029E0,-6.881999969E0,-3.055000067E0
3.723269132E0,2.469000101E0,-2.690999985E0,-3.217000008E0
3.743070492E0,1.159999967E0,-3.030000031E-1,-2.811000109E0
3.762871763E0,4.620000124E-1,2.770000100E-1,-2.697999954E0
3.782673208E0,-7.199999690E-2,2.599999905E-1,-2.703000069E0
3.802474704E0,6.000000052E-3,-2.440000027E-1,-1.830000043E0
3.822276036E0,2.339999974E-1,-7.500000000E-1,-1.621999979E0
3.842077415E0,-7.250000238E-1,-5.220000148E-1,-3.167000055E0
3.861878830E0,-1.065999985E0,4.350000024E-1,-2.611000061E0
3.881680079E0,-6.029999852E-1,1.600000024E0,-1.312000036E0
3.901481476E0,-3.540000021E-1,2.763999939E0,-3.073999882E0
3.921282982E0,-5.279999971E-1,3.397000074E0,-4.771999836E0
3.941084366E0,2.860000134E-1,3.464999914E0,-4.722000122E0
3.960885761E0,1.004999995E0,3.016999960E0,-3.496000051E0
3.980687092E0,6.349999905E-1,2.619999886E0,-2.655999899E0
4.000488353E0,2.169999927E-1,2.569000006E0,-2.198999882E0
4.020289752E0,1.230000034E-1,2.846999884E0,-1.496999979E0
4.040091249E0,-5.040000081E-1,2.990000010E0,-1.297000051E0
4.059892636E0,-1.583999991E0,2.779000044E0,-8.429999948E-1
4.079693902E0,-3.063999891E0,2.237999916E0,1.860000044E-1
4.099495149E0,-4.916999817E0,8.379999995E-1,6.520000100E-1
4.119296540E0,-6.651999950E0,-1.432000041E0,1.315999985E0
4.139097925E0,-7.688000202E0,-3.664000034E0,2.210999966E0
4.158899261E0,-7.758999825E0,-4.188000202E0,1.713000059E0
4.178700649E0,-5.106999874E0,-3.921000004E0,9.000000358E-2
4.198502055E0,7.599999756E-2,-3.736999989E0,1.692000031E0
4.218303435E0,2.161000013E0,-9.879999757E-1,1.358999968E0
4.238104820E0,3.459000111E0,1.822000027E0,-4.850000143E-1
4.257906213E0,4.796000004E0,2.388999939E0,-2.200999975E0
4.277707475E0,4.633999825E0,1.435999990E0,-3.421999931E0
4.297508892E0,3.039000034E0,2.899999917E-2,-4.552000046E0
4.317310397E0,1.125000000E0,-4.799999893E-1,-5.498000145E0
4.337111767E0,-1.799999923E-2,-4.390000105E-1,-5.487999916E0
4.356913156E0,-1.483999968E0,-5.970000029E-1,-4.854000092E0
4.376714531E0,-3.338000059E0,-8.280000091E-1,-4.685999870E0
4.396515936E0,-5.130000114E0,-1.327999949E0,-4.663000107E0
4.416317333E0,-6.573999882E0,-1.475000024E0,-2.976000071E0
4.436118734E0,-6.888999939E0,-9.319999814E-1,1.024999976E0
4.455920132E0,-5.893000126E0,1.600000076E-2,1.469999999E-1
4.475721416E0,-5.289000034E0,3.330000043E-1,-2.052999973E0
4.495522777E0,-4.833000183E0,1.459999979E-1,-1.187999964E0
4.515324165E0,-3.298000097E0,-2.879999876E-1,5.260000229E-1
4.535125541E0,-1.976999998E0,-5.640000105E-1,1.097000003E0
4.554926915E0,-1.391999960E0,4.000000190E-3,7.799999714E-1
4.574728291E0,-1.786999941E0,6.700000167E-1,-3.500000015E-2
4.594529674E0,-2.640000105E0,1.075000048E0,-8.799999952E-1
4.614331046E0,-3.308000088E0,1.085999966E0,-1.514000058E0
4.634132405E0,-3.651999950E0,4.720000029E-1,-1.833999991E0
4.653933677E0,-3.489000082E0,-3.889999986E-1,-1.824000001E0
4.673735060E0,-3.605000019E0,-8.019999862E-1,-1.736999989E0
4.693536439E0,-3.398999929E0,-5.920000076E-1,-1.401999950E0
4.713337696E0,-2.920000076E0,-7.999999821E-2,-1.320999980E0
4.733139036E0,-3.171999931E0,1.650000066E-1,-1.128000021E0
4.752940415E0,-4.349999905E0,-3.799999952E-1,6.809999943E-1
4.772741835E0,-5.479000092E0,-1.180999994E0,2.342999935E0
4.792543218E0,-5.571000099E0,-1.549999952E0,5.590000153E-1
4.812344460E0,-5.205999851E0,-1.720999956E0,-2.846999884E0
4.832145771E0,-5.731999874E0,-2.315999985E0,-4.175000191E0
4.851947155E0,-6.797999859E0,-2.859999895E0,-2.627000093E0
4.871748569E0,-7.272999763E0,-3.704999924E0,2.071000099E0
4.891549943E0,-6.993999958E0,-4.393000126E0,4.975999832E0
4.911351323E0,-5.500000000E0,-2.142999887E0,7.020000219E-1
4.931152688E0,-5.329999924E0,1.829999983E-1,-9.940000176E-1
4.950953959E0,-4.952000141E0,7.329999804E-1,1.580000073E-1
4.970755305E0,-3.088000059E0,-3.540000021E-1,-2.099999934E-1
4.990556697E0,-1.373000026E0,-3.410000086E0,-1.955999970E0
5.010358069E0,5.499999970E-2,-4.941999912E0,-3.141999960E0
5.030159458E0,1.575999975E0,-3.601999998E0,-3.706000090E0
5.049960843E0,1.883999944E0,-2.178999901E0,-3.697000027E0
5.069762173E0,8.849999905E-1,-1.442999959E0,-3.746999979E0
5.089563411E0,-7.500000298E-2,-9.010000229E-1,-3.862999916E0
5.109364799E0,-9.029999971E-1,-4.810000062E-1,-3.642999887E0
5.129166168E0,-2.016999960E0,-2.560000122E-1,-3.594000101E0
5.148967475E0,-2.204999924E0,-1.469999999E-1,-2.746999979E0
5.168768858E0,-6.100000143E-1,2.619999945E-1,-1.784000039E0
5.188570183E0,1.036000013E0,1.287999988E0,-2.157000065E0
5.208371588E0,1.118000031E0,2.354000092E0,-3.023999929E0
5.228173008E0,1.327999949E0,3.039000034E0,-3.414000034E0
5.247974311E0,1.748000026E0,3.227999926E0,-3.651000023E0
5.267775563E0,1.975000024E0,3.052000046E0,-3.901999950E0
5.287576911E0,2.259000063E0,2.892999887E0,-3.592000008E0
5.307378276E0,1.914000034E0,3.193000078E0,-2.960000038E0
5.327179680E0,1.202000022E0,3.315999985E0,-1.978999972E0
5.346981055E0,3.599999845E-2,2.780999899E0,-1.537999988E0
5.366782340E0,-1.881000042E0,1.812000036E0,-1.590999961E0
5.386583685E0,-4.314000130E0,5.199999809E-1,-1.078999996E0
5.406385030E0,-7.001999855E0,-8.489999771E-1,-3.300000131E-1
5.426186307E0,-8.385999680E0,-1.621999979E0,-3.099999949E-2
5.445987680E0,-8.336999893E0,-1.414999962E0,5.809999704E-1
5.465789039E0,-7.173999786E0,-1.238000035E0,1.746999979E0
5.485590310E0,-6.216000080E0,-4.550000191E0,2.782999992E0
5.505391641E0,-4.455999851E0,-9.762000084E0,2.986999989E0
5.525193024E0,3.589999974E-1,-6.625999928E0,-1.878999949E0
5.544994281E0,4.813000202E0,3.007999897E0,-5.454999924E0
5.564795617E0,6.019999981E0,6.242000103E0,-3.019999862E-1
5.584596986E0,5.258999825E0,5.145999908E0,7.870000005E-1
5.604398401E0,2.779999971E0,1.425999999E0,-4.522999763E0
5.624199809E0,1.929999948E0,-1.957000017E0,-6.522999763E0
5.644001089E0,1.618999958E0,-2.551000118E0,-7.290999889E0
5.663802454E0,2.329999954E-1,-1.906999946E0,-6.965000153E0
5.683603823E0,-1.753000021E0,-1.146000028E0,-5.769000053E0
5.703405198E0,-3.029000044E0,-7.100000232E-2,-5.006000042E0
5.723206538E0,-3.780999899E0,1.200000010E-2,-4.495999813E0
5.743007786E0,-4.787000179E0,-1.154000044E0,-3.573999882E0
5.762809063E0,-5.804999828E0,-1.463999987E0,-3.729999959E-1
5.782610400E0,-6.718999863E0,-6.470000148E-1,2.147000074E0
5.802411789E0,-5.289999962E0,1.360000074E-1,-1.110000014E-1
5.822213175E0,-3.884999990E0,-2.339999974E-1,-1.157999992E0
5.842014501E0,-3.249000072E0,-2.569999993E-1,-1.116999984E0
5.861815767E0,-2.170000076E0,3.330000043E-1,-1.220999956E0
5.881617160E0,-1.286999941E0,7.110000253E-1,-8.169999719E-1
5.901418515E0,-1.680999994E0,6.690000296E-1,-1.330000013E-1
5.921219724E0,-3.493000031E0,6.679999828E-1,-2.849999964E-1
5.941021007E0,-5.004000187E0,5.379999876E-1,-1.182999969E0
5.960822396E0,-4.774000168E0,2.370000035E-1,-1.289000034E0
5.980623746E0,-4.105000019E0,-2.400000021E-2,-9.879999757E-1
6.000425016E0,-4.068999767E0,-1.070000008E-1,-1.646000028E0
6.020226362E0,-3.631000042E0,-1.030000001E-1,-2.298000097E0
6.040027780E0,-2.921000004E0,-4.000000190E-3,-2.224999905E0
6.059829046E0,-2.822000027E0,1.030000001E-1,-1.866999984E0
6.079630401E0,-2.875999928E0,1.379999965E-1,-1.649999976E0
6.099431809E0,-2.933000088E0,-1.309999973E-1,-1.824000001E0
6.119233218E0,-2.928999901E0,-5.130000114E-1,-1.995000005E0
6.139034582E0,-3.519999981E0,-7.080000043E-1,-1.508999944E0
6.158835834E0,-5.080999851E0,-1.060999990E0,-5.590000153E-1
6.178637241E0,-7.230999947E0,-2.726000071E0,-1.809999943E-1
6.198438641E0,-9.003999710E0,-5.047999859E0,-6.719999909E-1
6.218239931E0,-8.446000099E0,-4.916999817E0,-9.380000234E-1
6.238041310E0,-5.855999947E0,-2.573999882E0,1.430999994E0
6.257842654E0,-5.184000015E0,-1.606999993E0,4.777999878E0
6.277643906E0,-5.515999794E0,-8.379999995E-1,2.375999928E0
6.297445276E0,-3.359999895E0,1.099999994E-2,-1.024999976E0
6.317246674E0,-8.519999981E-1,-1.629999995E0,-3.138000011E0
6.337048102E0,3.560000062E-1,-4.744999886E0,-3.996000051E0
6.356849433E0,1.863000035E0,-5.517000198E0,-4.579999924E0
6.376650724E0,2.437999964E0,-4.197000027E0,-5.386000156E0
6.396452093E0,3.799999952E-1,-2.394000053E0,-5.425000191E0
6.416253453E0,-9.100000262E-1,-7.940000296E-1,-4.857999802E0
6.436054711E0,-9.570000172E-1,2.169999927E-1,-4.550000191E0
6.455856089E0,-1.855000019E0,3.030000031E-1,-4.802000046E0
6.475657424E0,-3.553999901E0,-2.820000052E-1,-3.954999924E0
6.495458652E0,-2.359999895E0,-8.700000048E-1,-1.327999949E0
6.515259883E0,1.259999990E0,-5.870000124E-1,-1.677000046E0
6.535061289E0,2.016000032E0,6.779999733E-1,-3.375999928E0
6.554862690E0,1.723000050E0,2.151999950E0,-4.456999779E0
6.574663936E0,1.789000034E0,3.065000057E0,-3.535000086E0
6.594465296E0,1.805999994E0,2.934999943E0,-3.480000019E0
6.614266674E0,2.505000114E0,2.703000069E0,-3.780999899E0
6.634068031E0,2.605000019E0,2.970000029E0,-3.009999990E0
6.653869362E0,1.917000055E0,3.611999989E0,-1.942000031E0
6.673670633E0,1.118000031E0,3.799000025E0,-1.276999950E0
6.693472026E0,-1.739999950E-1,3.174999952E0,-1.039999962E0
6.713273376E0,-2.286999941E0,1.825999975E0,-1.034000039E0
6.733074628E0,-4.768000126E0,2.319999933E-1,-1.090999961E0
6.752875996E0,-6.887000084E0,-1.416000009E0,-4.550000131E-1
6.772677385E0,-8.093999863E0,-2.071000099E0,-1.700000092E-2
6.792478666E0,-7.331999779E0,-5.009999871E-1,-6.489999890E-1
6.812279882E0,-5.285999775E0,1.851999998E0,-1.588000059E0
6.832081260E0,-3.720000029E0,2.763000011E0,-1.554999948E0
6.851882618E0,-1.814000010E0,3.190999985E0,-1.723000050E0
6.871683967E0,5.569999814E-1,3.048000097E0,-3.135999918E0
6.891485356E0,2.115000010E0,-1.345000029E0,-3.157999992E0
6.911286747E0,1.327000022E0,-1.311699963E1,1.299999952E-1
6.931088087E0,-2.206000090E0,-1.915099907E1,6.044000149E0
6.950889382E0,1.264999986E0,-2.900000095E0,-1.830999970E0
6.970690752E0,3.987999916E0,6.580999851E0,-4.047999859E0
6.990492087E0,1.554000020E0,5.943999767E0,-1.425999999E0
7.010293358E0,-5.099999905E-2,4.665999889E0,-3.006000042E0
7.030094727E0,-6.290000081E-1,3.411999941E0,-4.855000019E0
7.049896077E0,-1.266000032E0,3.819999993E-1,-6.212999821E0
7.069697359E0,-2.828999996E0,-3.470999956E0,-7.776999950E0
7.089498737E0,-4.236999989E0,-4.850999832E0,-6.998000145E0
7.109300126E0,-4.683000088E0,-2.788000107E0,-4.989999771E0
7.129101411E0,-4.131000042E0,-2.240000069E-1,-3.052999973E0
7.148902652E0,-3.782000065E0,1.292000055E0,-2.263000011E0
7.168704040E0,-4.177000046E0,1.970000029E0,-1.873000026E0
7.188505549E0,-4.755000114E0,1.730000019E0,-1.200000048E0
7.208306921E0,-4.666999817E0,7.120000124E-1,1.330000013E-1
7.228108127E0,-4.097000122E0,-6.370000243E-1,1.917000055E0
7.247909402E0,-3.256999969E0,-1.730999947E0,2.680000067E0
7.267710659E0,-2.621000051E0,-1.493999958E0,1.184000015E0
7.287512031E0,-1.842000008E0,-3.819999993E-1,-1.411000013E0
7.307313396E0,-1.075000048E0,7.239999771E-1,-2.005000114E0
7.327114742E0,-2.460999966E0,9.259999990E-1,-1.185999990E0
7.346916131E0,-4.429999828E0,2.829999924E-1,-1.703999996E0
7.366717396E0,-4.060999870E0,-1.850000024E-1,-2.359999895E0
7.386518761E0,-3.880000114E0,-3.560000062E-1,-2.071000099E0
7.406320145E0,-3.928999901E0,6.300000101E-2,-2.049999952E0
7.426121516E0,-3.536000013E0,5.130000114E-1,-2.421000004E0
7.445922875E0,-3.632999897E0,-1.000000047E-3,-2.161999941E0
7.465724162E0,-3.611999989E0,-9.679999948E-1,-9.739999771E-1
7.485525433E0,-3.730000019E0,-1.475000024E0,-2.599999905E-1
7.505326751E0,-4.158999920E0,-1.098999977E0,-2.619999945E-1
7.525128169E0,-5.077000141E0,-5.569999814E-1,-6.560000181E-1
7.544929574E0,-6.501999855E0,-8.199999928E-1,-1.296000004E0
7.564730962E0,-7.414000034E0,-1.118999958E0,-1.743999958E0
7.584532233E0,-7.854000092E0,-1.429000020E0,-1.496999979E0
7.604333589E0,-8.041000366E0,-1.358000040E0,-6.380000114E-1
7.624134991E0,-8.083999634E0,-8.439999819E-1,6.650000215E-1
7.643936377E0,-8.935999870E0,-1.677000046E0,8.510000110E-1
7.663737717E0,-6.394000053E0,-1.608999968E0,1.500000060E-1
7.683538950E0,-2.523999929E0,-2.400000095E0,1.425999999E0
7.703340219E0,4.889999926E-1,-6.955999851E0,-1.539999992E-1
7.723141630E0,3.523000002E0,-9.357999802E0,-3.890000105E0
7.742943027E0,4.821000099E0,-8.036000252E0,-5.324999809E0
7.762744343E0,2.924000025E0,-4.895999908E0,-5.203999996E0
7.782545673E0,5.920000076E-1,-1.654999971E0,-3.882999897E0
7.802346902E0,-2.849999964E-1,3.400000185E-2,-2.770999908E0
7.822148191E0,-4.839999974E-1,2.240000069E-1,-3.651999950E0
7.841949582E0,-1.049999967E-1,-6.299999952E-1,-3.411999941E0
7.861750969E0,-1.046000004E0,-2.150000095E0,-1.455000043E0
7.881552195E0,-3.479999900E-1,-2.378999949E0,-1.675999999E0
7.901353540E0,6.940000057E-1,-4.329999983E-1,-3.776000023E0
7.921154914E0,1.129999980E-1,1.264000058E0,-3.907999992E0
7.940956296E0,9.070000052E-1,2.232000113E0,-3.773000002E0
7.960757655E0,1.960999966E0,2.538000107E0,-4.656000137E0
