"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.097852500E0,-6.031002411E0,-1.023436109E0,2.101154260E0
1.117917500E0,-7.183737708E0,3.945578915E0,1.268045897E0
1.137982500E0,-5.938495951E0,5.329942889E0,1.840931529E-1
1.158047500E0,-4.822308676E0,3.262293175E0,1.131742330E0
1.178112500E0,-5.552402548E0,3.806087154E-1,2.710191179E0
1.198177500E0,-4.553350205E0,-1.920535523E-1,2.956170970E0
1.218242500E0,-3.688717164E0,1.218985419E0,3.479485661E0
1.238307500E0,-4.480619613E0,1.088052812E0,2.590901548E0
1.258372500E0,-4.930296224E0,6.597723323E-1,1.876393138E0
1.278437500E0,-4.576687612E0,-4.363426208E-2,8.212554717E-1
1.298502500E0,-5.358397195E0,-2.250758781E0,1.973951884E0
1.318567500E0,-5.484280146E0,-1.421665117E0,2.122703296E0
1.338632500E0,-4.590803960E0,-1.366251639E0,1.823306120E0
1.358697500E0,-4.685294965E0,-2.134830714E0,2.083129925E0
1.378762500E0,-4.234645377E0,-3.191330781E0,2.127492020E0
1.398827500E0,-3.231216978E0,-2.977887529E0,2.224483586E0
1.418892500E0,-3.031576079E0,-3.022956113E0,2.061762153E0
1.438957500E0,-2.442233459E0,-1.245520084E0,2.096804516E0
1.459022500E0,-1.707805046E0,-2.638287091E-1,2.327795262E0
1.479086500E0,-1.848711249E0,2.248757279E-1,2.086295900E0
1.499155042E0,-4.992405349E-1,1.694000355E0,8.005563283E-1
1.519220042E0,5.439196944E-1,3.009408699E0,9.044052172E-1
1.539285042E0,1.504212014E0,3.763517085E0,3.005840728E0
1.559350042E0,1.857691988E0,3.541442758E0,2.485909528E0
1.579415042E0,1.816865559E0,5.183704610E0,1.804387600E0
1.599480042E0,3.813340040E0,5.120090997E0,2.680038550E0
1.619545042E0,4.296468573E0,3.989631838E0,9.920293982E-1
1.639610042E0,2.511661543E0,1.969596586E0,-9.027807145E-1
1.659675042E0,1.531576399E0,3.382994324E0,-5.299376862E-1
1.679740042E0,1.776219808E0,2.859603034E0,-2.135142955E-1
1.699805042E0,2.174751994E0,4.692144978E-1,1.001990569E-1
1.719870042E0,3.083975317E0,7.535043687E-1,1.544226996E-1
1.739935042E0,3.131735959E0,2.649422529E0,-1.048596386E0
1.760000042E0,1.927981952E0,4.005754951E0,-4.771747510E-1
1.780065042E0,4.003120780E-2,6.473189324E-1,-2.031792834E0
1.800130042E0,-2.149686735E0,-6.681434401E0,-1.568662949E0
1.820195042E0,-1.912204410E0,-5.275363224E0,3.121921261E-1
1.840260042E0,1.442952490E-1,-1.025118061E0,9.509478112E-1
1.860325042E0,-9.240249646E-1,7.124610078E-1,1.608081368E0
1.880390042E0,-4.453087413E-1,1.160740719E0,3.775196679E-1
1.900455042E0,-9.376647645E-1,-1.482202510E0,-2.631507829E0
1.920520042E0,-3.896381028E0,-3.925040570E0,-1.456986977E0
1.940585042E0,-3.242815515E0,-1.449039441E-1,-7.425461018E-1
1.960649042E0,-1.664575412E0,1.226833552E0,1.319176290E0
1.980714042E0,-1.908666844E0,-1.449414833E0,3.349497964E0
2.000779042E0,-1.201737303E0,-1.565211337E0,2.864755601E0
2.020844042E0,-4.177490598E-1,-4.534638530E-1,1.281879094E0
2.040909042E0,-1.321956056E-1,-1.417543999E0,7.042683278E-1
2.060974042E0,-8.063976967E-1,-1.053677616E0,-1.219000330E0
2.081039042E0,1.552861433E0,1.890995389E-1,9.858388048E-1
2.101104042E0,8.362740451E-1,1.967791550E0,1.948388734E-1
2.121169042E0,2.288811876E0,2.023252975E0,4.804478762E-1
2.141234042E0,3.086282628E0,9.127158648E-1,1.514851900E0
2.161299042E0,-2.045952451E-1,9.408082277E-1,4.383102089E-1
2.181364042E0,-1.866249973E0,-1.093543348E0,-4.033211721E0
2.201429042E0,-1.603172631E0,-1.072436069E0,2.759821469E-1
2.221494042E0,-5.937379718E-2,1.068637717E0,1.643019066E0
2.241559042E0,2.594068108E0,2.281922686E0,2.433299498E0
2.261624042E0,2.459352352E0,1.813063114E0,1.037983397E0
2.281689042E0,1.608821041E0,3.954476039E0,-3.597918091E0
2.301754042E0,-5.870684037E0,-5.237134713E-1,-5.415718035E0
2.321819042E0,-5.333995010E0,-1.445305409E0,-2.973388681E0
2.341884042E0,-8.498284757E-2,-1.555259961E0,-7.080715030E-2
2.361948042E0,-1.605125016E-1,-9.684784216E-1,3.685640359E0
2.382013042E0,-1.260923989E0,1.180782636E0,2.444086880E0
2.402078042E0,-2.381980825E0,8.866010302E-1,-7.202026483E-1
2.422143042E0,-2.142352572E0,-1.414806333E0,-4.877242244E-1
2.442208042E0,-3.355937503E0,-1.992497790E0,7.685862382E-1
2.462273042E0,-1.497017015E0,-4.965975934E-1,9.528612395E-1
2.482338042E0,6.241744834E-1,-5.427976137E-1,1.678931057E0
2.502399750E0,-6.259742564E-1,-2.691471611E0,1.048792998E0
2.522464750E0,-1.090309837E0,-1.461701587E0,1.317056236E0
2.542529750E0,-1.216148935E0,6.508360326E-2,1.375514067E0
2.562594750E0,-5.838386357E-2,1.597979718E-1,2.144336240E-1
2.582659750E0,-4.660599250E-1,-6.164149359E-1,-1.662576833E-1
2.602724750E0,4.514313608E-1,-1.301911801E-1,9.769858280E-1
2.622789750E0,2.464075733E0,2.218782697E0,1.296124227E0
2.642854750E0,3.730158720E0,3.010912311E0,1.252671667E0
2.662919750E0,3.608750058E0,2.167268143E0,1.433436146E-1
2.682984750E0,1.718893706E0,-1.020386494E0,-2.030485104E0
2.703049750E0,-8.096680444E-1,-1.394049009E0,-1.665414487E0
2.723114750E0,3.024764657E-1,1.388096836E0,-2.733383283E-1
2.743179750E0,1.707760608E0,2.942351368E0,8.681346461E-1
2.763244750E0,-1.465294701E-1,1.032299903E0,-9.539320108E-1
2.783308750E0,-9.939032847E-1,-5.472645941E-1,-8.126472008E-1
2.803373750E0,-1.099225087E0,-4.531788012E-1,-4.848596004E-1
2.823438750E0,-9.040491217E-1,-2.160553493E-1,-4.695463273E-1
2.843503750E0,8.979627550E-2,-1.066609026E0,-2.497228861E-2
2.863568750E0,2.489177245E-1,1.924722860E-1,9.843085885E-1
2.883633750E0,1.483511117E0,2.057399838E-1,1.958896766E0
2.903698750E0,1.280292306E0,6.124448226E-1,1.163135593E0
2.923763750E0,8.501804781E-1,-4.783721877E-1,-4.945691943E-2
2.943828750E0,1.654346293E0,2.038043361E-1,4.031361662E0
2.963893750E0,-1.847913104E-1,1.909702094E-1,-2.507790102E0
2.983958750E0,8.792838246E-1,1.757194723E0,-2.215021183E0
3.004023750E0,1.910399959E0,1.604879871E0,1.103374564E0
3.024088750E0,-6.744763255E-3,-5.873381943E-1,-3.370498824E-1
3.044153750E0,-2.768809224E0,-1.827659519E0,-4.914233923E-1
3.064218750E0,-3.108819551E0,-1.150170415E0,-3.426468372E-3
3.084283750E0,1.960793602E-1,-5.998032886E-1,-1.744107850E-1
3.104348750E0,1.853976667E-1,7.605622503E-1,1.709807718E-1
3.124413750E0,-2.612516073E0,1.910808679E-1,-5.034885371E-1
3.144478750E0,-3.384329828E0,-6.070541283E-1,-3.023492303E0
3.164543750E0,-6.604552871E-1,-2.933828174E0,-1.573066048E0
3.184607750E0,3.537004137E-1,-1.460190959E0,8.886246785E-1
3.204672750E0,3.472392404E-1,1.375041173E0,4.284289407E0
3.224737750E0,-1.020228034E-1,2.750204553E0,3.630632678E0
3.244802750E0,-1.005553862E0,3.155906010E-1,1.195890087E-1
3.264867750E0,-1.979112929E-1,-2.931227918E0,-2.339200841E0
3.284932750E0,8.640085584E-1,-1.781089370E0,-1.450949727E0
3.304997750E0,-1.832448973E0,-1.045189798E-2,5.745707989E-1
3.325062750E0,-3.007252831E0,3.218741359E0,1.140251491E0
3.345127750E0,-6.939990091E-1,4.125800042E0,9.965012026E-1
3.365192750E0,4.710546166E-1,3.600531796E0,1.841591095E0
3.385257750E0,1.522977483E-1,1.730290514E-1,5.275350653E-2
3.405322750E0,-9.463648367E-1,-3.069421597E0,-2.431384681E0
3.425387750E0,-3.563527107E-1,-1.788702444E0,-2.400211859E-1
3.445452750E0,-9.693736303E-1,5.810378194E-1,1.294339511E0
3.465517750E0,1.277969207E0,7.905318618E-1,9.998671523E-1
3.485582750E0,1.347408401E0,1.482277354E0,-2.374577665E-1
3.505647792E0,-7.365983140E-1,1.797205465E0,-5.653928630E-1
3.525712792E0,-1.720978239E0,1.162777889E0,9.084599689E-2
3.545777792E0,4.262327850E-1,1.064234179E0,-5.593656993E-1
3.565842792E0,1.571918094E0,2.809078998E0,1.273734215E0
3.585906792E0,5.109238565E-2,2.852764131E0,3.468464245E0
3.605971792E0,-3.071440056E0,1.667204320E0,1.577475580E0
3.626036792E0,-3.593368957E0,-5.235006326E-1,-6.890449557E-1
3.646101792E0,-5.145325241E0,-1.685801389E0,-2.607269074E-1
3.666166792E0,-9.423129501E0,1.801859849E0,-4.969653833E-1
3.686231792E0,-2.926237319E0,6.445932528E0,1.312515142E0
3.706296792E0,4.479867661E-1,3.244133477E0,2.817751004E0
3.726361792E0,-1.169559490E0,1.069607186E0,4.345344571E0
3.746426792E0,-6.067123586E-1,8.182552654E-1,2.188259062E0
3.766491792E0,-4.554701496E0,-8.951560915E-1,-3.188078852E0
3.786556792E0,-5.711614044E0,-9.507590193E-1,-2.204732715E0
3.806621792E0,-2.297718939E0,1.484461874E-1,-1.029016399E0
3.826686792E0,-2.789535849E0,8.696856201E-1,8.484464863E-1
3.846751792E0,-5.368208238E0,1.927740462E0,2.279213963E0
3.866816792E0,-6.661003645E0,2.739936842E0,3.417316310E0
3.886881792E0,-5.198013917E0,2.834644194E0,4.039631964E0
3.906946792E0,-2.322322268E0,-2.857604456E-1,1.008226039E0
3.927011792E0,-8.353525239E-1,-2.780137035E0,-1.865844176E0
3.947076792E0,3.742001671E-1,-1.680975097E0,-2.110623826E0
3.967140792E0,7.321696329E-1,-1.008397363E0,-3.418989784E0
3.987205792E0,3.714529697E0,9.832268536E-2,-1.166643118E0
4.007270792E0,5.051958071E0,1.764166358E0,-5.324158823E-1
4.027335792E0,-3.634638020E0,1.517508582E0,-1.472458709E0
4.047400792E0,-1.313248968E0,1.701036894E-1,-2.141581324E0
4.067465792E0,-1.941723493E0,-6.627105582E-1,-2.676931340E0
4.087530792E0,-5.484618115E-1,-3.737090009E-1,-9.688102511E-1
4.107595792E0,-7.372356606E-1,4.536737680E-1,1.301126228E0
4.127660792E0,5.539377290E-1,1.710774263E0,-1.244025828E0
4.147725792E0,1.131935581E0,9.549146354E-1,-2.658158269E0
4.167790792E0,1.031757574E0,-7.164008617E-1,-9.315485770E-1
4.187855792E0,1.335945520E0,8.671321410E-1,-1.257891915E0
4.207920792E0,3.006215535E0,2.268876963E0,-1.830679313E0
4.227985792E0,2.430609194E0,2.280619926E0,-1.506398288E0
4.248050792E0,2.428216513E0,1.676429472E0,-1.233503471E0
4.268115792E0,2.516118876E0,-1.760877299E-1,-9.613717157E-1
4.288180792E0,2.637745054E0,-1.819886815E0,-1.275308432E0
4.308245792E0,3.263847365E0,-6.780840576E-2,-1.359144494E0
4.328309792E0,2.450635323E0,1.221837106E0,3.996308774E0
4.348374792E0,1.877913414E0,2.981781775E0,4.597197306E0
4.368439792E0,-7.302499920E-1,-5.028734100E-1,4.124470093E0
4.388504792E0,-2.935539070E0,-3.151910607E0,3.087226954E0
4.408569792E0,-3.854046017E0,-2.042393836E0,2.162556164E0
4.428634792E0,-2.720910587E0,4.359683990E-1,2.762944466E0
4.448699792E0,-5.493681300E-1,-3.452137649E-2,1.082467990E0
4.468764792E0,-2.987050116E-2,-5.070436442E-1,-9.305013406E-1
4.488829792E0,-2.020484903E0,-2.478774464E0,-6.946201296E-1
4.508894125E0,-5.790414630E0,-3.628661581E0,-1.292792776E0
4.528959125E0,-2.122475547E0,-7.252438983E0,5.816941109E0
4.549024125E0,4.016496286E0,6.833044517E-1,1.367671050E0
4.569089125E0,1.279815173E-1,9.198833817E-1,-1.205129857E0
4.589154125E0,2.205850410E0,-2.002086639E-2,-2.383689966E0
4.609219125E0,5.198333759E0,3.760180664E-1,-2.754405193E0
4.629284125E0,4.780018104E0,-8.683331591E-1,-2.398107592E0
4.649348125E0,4.414125661E0,-2.941697357E0,-1.276312399E0
4.669413125E0,4.777197407E0,-5.346465951E-1,-5.227013183E0
4.689478125E0,4.042531013E0,2.386833429E-1,-3.266533576E0
4.709543125E0,1.247666012E0,6.667416286E-1,-2.335681256E0
4.729608125E0,-7.295079803E-1,4.968496084E-1,-3.644912748E0
4.749673125E0,-1.067495756E0,-2.314772344E-1,-2.898534966E-1
4.769738125E0,-1.932235216E0,-1.155413906E0,3.488006809E0
4.789803125E0,-1.393792024E-1,-7.512555295E-1,1.083430661E0
4.809868125E0,-3.799500266E-1,2.875906241E-1,-4.707695648E-1
4.829933125E0,-8.604859033E-1,1.148982553E0,-9.186301772E-1
4.849998125E0,-1.606931221E0,1.232971374E0,-2.312147236E0
4.870063125E0,-3.717505638E0,1.798553833E0,-3.564784259E0
4.890128125E0,-2.881781523E0,2.620189959E0,-2.212151370E0
4.910193125E0,-1.150335307E0,1.553148531E0,2.052920140E0
4.930258125E0,-6.986142164E-1,8.185704303E-1,2.342292995E0
4.950323125E0,-4.414893401E-1,5.468397939E-1,6.378821111E-1
4.970387125E0,-6.397555590E-1,4.688706815E-2,5.799948223E-1
4.990452125E0,-9.779117346E-1,-5.664735746E-1,9.238296676E-1
5.010517125E0,-9.322245151E-1,-6.394152510E-1,1.733583374E0
5.030582125E0,-6.986294192E-1,-4.692799866E-1,2.198409682E0
5.050647125E0,-6.100183743E-1,4.036362201E-1,1.712254339E0
5.070712125E0,-6.830313867E-1,1.725496967E0,-5.075628769E-1
5.090777125E0,-4.267576311E0,1.711636142E0,-2.345886401E0
5.110842125E0,-3.796823410E0,1.026431930E0,1.469106208E0
5.130907125E0,-3.663912106E0,7.670769256E-1,8.004582413E-1
5.150972125E0,-2.787233216E0,1.144861436E0,6.207100081E-1
5.171037125E0,-2.245893313E0,1.206795144E0,8.433813357E-1
5.191102125E0,-2.513903950E0,5.282824856E-1,1.465084055E0
5.211167125E0,-3.867782296E0,-1.534645017E0,1.755887432E0
5.231232125E0,-5.169922138E0,-2.187054536E0,3.981744821E-1
5.251296125E0,-4.571252040E0,-8.779962677E-1,1.549525304E0
5.271361125E0,-3.569448583E0,3.813612521E-2,3.241635547E0
5.291426125E0,-2.221993988E0,9.378875434E-2,2.827987139E0
5.311491125E0,-2.632786615E0,-9.946528977E-1,-2.438334974E-1
5.331556125E0,-3.245178959E0,-1.286738861E0,-2.275150879E0
5.351621125E0,-2.452830368E0,-2.767697668E0,-1.455434103E0
5.371686125E0,3.148474199E-1,-2.836853857E0,-1.476123744E-1
5.391751125E0,2.184344351E-2,-2.765478065E0,-1.467104122E0
5.411816125E0,-3.011725366E-1,-2.518571783E0,-1.635970248E0
5.431881125E0,2.211788843E0,3.775664091E-1,-2.481258945E0
5.451946125E0,2.173057471E0,-2.449346012E-1,-9.265845832E-1
5.472011125E0,2.115731369E0,-4.794219822E-1,-1.784268208E0
5.492076125E0,3.547566547E0,-7.888987345E-1,-2.815061577E0
5.512145042E0,4.800842963E0,1.276458871E-1,-2.781992356E0
5.532210042E0,4.346309654E0,1.238758364E0,-2.781288059E0
5.552274042E0,4.206088745E0,1.296902491E0,-2.847045262E0
5.572339042E0,4.242159049E0,1.878288805E0,-2.015531142E0
5.592404042E0,3.187356429E0,2.166425559E0,-2.671111898E0
5.612469042E0,2.411997507E0,1.007193421E0,-1.935766935E0
5.632534042E0,2.743858570E0,1.753451335E-1,-7.717906585E-1
5.652599042E0,3.187741175E0,-1.180101435E0,2.126935803E0
5.672664042E0,1.879062976E0,6.065872282E-1,2.460762700E-1
5.692729042E0,1.155883437E-1,1.428919172E0,6.770783365E-1
5.712794042E0,-3.589512134E0,1.290910265E0,4.416740244E0
5.732859042E0,-7.849602254E0,2.276647328E0,3.612927309E0
5.752924042E0,-8.326532153E0,1.227623511E0,5.838558850E0
5.772989042E0,-6.064940820E0,-1.150225672E0,5.671655926E0
5.793054042E0,-9.048455125E-1,-3.265143692E-1,2.960608422E0
5.813118042E0,2.295724454E0,-6.506249481E-1,-8.603173573E-1
5.833183042E0,1.877885932E0,-2.538209656E0,-2.571721219E0
5.853248042E0,2.782713318E-1,-4.545854659E0,1.377940223E-2
5.873313042E0,-7.005958378E-1,-5.417198550E0,5.693663676E0
5.893378042E0,-2.558688945E-1,7.967889673E-1,-1.765735312E0
5.913443042E0,1.222754534E0,-9.374536800E-1,-3.061255960E0
5.933508042E0,1.872858496E0,-1.085402854E0,-4.415466720E0
5.953573042E0,7.467151666E-1,-1.381394173E0,-4.193501444E0
5.973638042E0,-1.169461842E0,-2.108919947E0,-4.710277194E0
5.993703042E0,-1.871510128E0,-2.038201382E0,-4.445097485E0
6.013768042E0,-1.824506700E-1,-5.481220883E-1,-5.013986691E-1
6.033833042E0,1.698179945E0,1.172203016E0,7.513508391E-1
6.053898042E0,1.780552011E0,1.689038408E0,3.477631509E-1
6.073963042E0,1.626963197E0,1.771761891E0,-1.247506968E0
6.094027042E0,1.479865378E0,1.068809626E0,-1.640321746E0
6.114092042E0,1.898999643E0,6.874618220E-1,-4.862357426E-1
6.134157042E0,2.118129897E0,6.921489501E-1,-5.968674747E-1
6.154222042E0,9.578429210E-1,3.280404925E-1,-7.158792170E-1
6.174287042E0,-4.264795375E-1,-4.283687729E-1,-3.949898692E-1
6.194352042E0,-2.134331946E0,-4.243324399E-1,-1.608405304E-1
6.214417042E0,-3.291197131E0,-6.144950026E-1,8.600366910E-1
6.234482042E0,-2.737390965E0,1.510824630E0,8.577267484E-1
6.254547042E0,-1.325515841E0,3.629735130E0,1.805827185E0
6.274612042E0,-2.129852979E0,9.003835022E-1,1.637255466E-1
6.294677042E0,-2.022908574E0,1.281435437E0,-4.948276412E-1
6.314742042E0,-8.039325106E-1,1.177312313E0,9.740164657E-1
6.334806042E0,1.044158934E0,6.836248791E-1,2.564153752E0
6.354871042E0,9.585694376E-1,-4.324097836E-1,5.091335852E-1
6.374936042E0,6.464096904E-1,-9.878379679E-1,3.453247158E-1
6.395001042E0,-1.109316212E0,-6.431761801E-2,5.593132205E-1
6.415066042E0,-4.078872043E0,1.611280965E0,-1.141389359E0
6.435131042E0,-4.336803836E0,6.637244654E-1,-5.730647023E-1
6.455196042E0,-4.214125451E0,1.149709947E0,-2.897247116E-1
6.475261042E0,-3.688002342E0,-9.341394782E-2,-2.110273285E-1
6.495326042E0,-3.582853032E0,-6.007341653E-1,-9.630292551E-1
6.515388000E0,-4.044514974E0,-1.102729908E0,-1.273476791E-1
6.535453000E0,-3.604453816E0,-1.428547874E0,1.482975512E0
6.555518000E0,-3.600160206E0,-1.354944293E0,2.656874220E0
6.575583000E0,-4.111483135E0,6.764164317E-1,3.425531648E0
6.595648000E0,-3.065651897E0,4.009821689E-1,3.705127959E0
6.615712000E0,-2.493090786E0,-1.789070234E0,-7.246571302E-2
6.635777000E0,-1.036163743E0,-1.933455530E0,-7.536347616E-1
6.655842000E0,1.361425054E0,-1.867242245E0,-4.983489807E-1
6.675907000E0,1.628130301E0,-1.807000721E0,-3.252592059E0
6.695972000E0,-1.068821320E0,-3.178938777E0,-2.588543658E0
6.716037000E0,-7.684609616E-1,-2.205517119E0,2.401860774E-1
6.736102000E0,6.653505760E-1,-2.987494504E-1,-1.930253595E-1
6.756167000E0,3.647951546E0,7.695087826E-1,1.958834785E0
6.776232000E0,2.878304184E0,1.390457942E0,9.954951891E-1
6.796297000E0,3.172181150E0,1.956526304E0,-1.143652524E0
6.816362000E0,3.089378144E0,1.788028845E0,-3.113267821E0
6.836427000E0,2.295559562E0,5.992214906E-1,-4.200055296E0
6.856491000E0,1.813064868E0,-4.543052673E-1,-3.066793274E0
6.876556000E0,3.896096853E0,-1.334755611E-1,-2.019269852E0
6.896621000E0,4.620120730E0,-2.095074910E-1,-1.359004599E0
6.916686000E0,4.154488236E0,1.015067866E0,-2.032605889E0
6.936751000E0,4.035980963E0,1.366767948E0,-1.738100055E0
6.956816000E0,3.873487424E0,1.251890041E0,-1.067296366E0
6.976881000E0,3.163204504E0,9.704752457E-1,-5.470684201E-1
6.996946000E0,1.583226024E0,3.868476945E-1,9.096501696E-1
7.017011000E0,-1.116142836E0,2.847623259E-1,3.253061883E0
7.037076000E0,-5.097877425E0,1.346663466E0,4.843735213E0
7.057141000E0,-9.075642924E0,1.907043073E0,3.865698348E0
7.077206000E0,-1.258855712E1,6.506992078E-1,3.275799658E0
7.097270000E0,-7.479185236E0,1.245224215E0,5.580134137E0
7.117335000E0,1.094057318E0,6.007359195E-1,7.280613792E-1
7.137400000E0,2.653138434E0,-1.544737896E0,-2.781340392E0
7.157465000E0,1.122104657E0,-3.601111255E0,-3.993445392E0
7.177530000E0,-1.033019988E0,-4.818616744E0,3.226033421E0
7.197595000E0,-9.241997963E-1,-3.731505919E0,7.499658092E0
7.217660000E0,3.659295144E0,-4.921425998E-1,-1.999551871E0
7.237725000E0,4.867139863E0,6.427347153E-1,-5.531247321E0
7.257790000E0,3.973683558E0,-9.778047305E-1,-4.990578679E0
7.277855000E0,2.678452200E0,-3.042393427E0,-3.987673606E0
7.297920000E0,1.151317347E0,-4.239786249E0,-3.184690098E0
7.317985000E0,-1.135603539E0,-3.417184748E0,-2.820954108E0
7.338049000E0,-2.396551502E0,-1.417949211E0,-2.605468716E0
7.358114000E0,-2.605066136E0,1.241935156E0,-2.903622628E0
7.378179000E0,-2.284826998E0,3.688069292E0,-2.709886832E0
7.398244000E0,-9.197851485E-1,4.176804135E0,-1.690139146E-1
7.418309000E0,1.599964848E0,1.768839453E0,3.013348846E0
7.438374000E0,5.096456552E-1,-6.398701644E-1,1.833074040E0
7.458439000E0,-5.552574456E-2,-2.040726795E0,-6.929898528E-1
7.478504000E0,7.890636259E-1,-1.318960528E0,-8.599008894E-1
7.498569000E0,-1.648078662E-1,6.342767179E-1,-6.410711825E-1
7.518634125E0,-1.115525370E0,2.050470010E0,-9.660301924E-2
7.538699125E0,-1.652272285E0,2.310849447E0,-9.309116324E-2
7.558764125E0,-1.777585133E0,2.413943460E0,-2.457514572E-1
7.578828125E0,-1.290123230E0,2.349836926E0,-2.365011621E-1
7.598893125E0,-9.809037548E-1,1.795139059E0,2.057250003E-1
7.618958125E0,-8.583712578E-1,1.057492340E0,8.500939393E-1
7.639023125E0,-2.133040881E-1,2.142449051E-1,2.057710032E0
7.659088125E0,1.539180118E-1,-5.666256022E-1,3.168919573E0
7.679153125E0,-4.824669197E-1,-1.896252036E-1,2.243645497E0
7.699218125E0,-1.164174497E0,7.896384072E-1,1.050717756E0
7.719283125E0,-1.517174999E0,1.851899151E0,9.775024295E-2
7.739348125E0,-2.195513995E0,2.040459577E0,-8.738055682E-1
7.759413125E0,-3.397524947E0,1.040721940E0,-1.006225122E0
7.779478125E0,-4.248805287E0,6.043980306E-1,-9.520259647E-1
7.799542125E0,-5.292872127E0,1.589907637E0,-5.522296111E-1
7.819607125E0,-6.459294001E0,2.289833384E0,-3.812735438E-1
7.839672125E0,-6.546159067E0,5.014654005E-1,1.482080595E-1
7.859737125E0,-5.516929244E0,-2.753819302E0,3.145275772E0
7.879802125E0,-3.004078962E0,-5.288531739E0,7.615147033E0
7.899867125E0,-1.204142262E0,-2.979432948E0,5.249955318E0
7.919932125E0,-3.040522903E-1,-5.681645894E-1,1.347670941E0
7.939997125E0,-1.186062087E0,-1.421069870E0,-6.361384714E-1
7.960062125E0,-1.522534849E0,-2.519031959E0,-3.132930545E0
7.980127125E0,-1.804288198E0,-4.316192400E0,-5.920532135E0
8.000192125E0,6.229874986E-1,-4.949848144E0,-5.675935503E0
