"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.170232150E0,6.287654877E0,-3.847442627E0,1.759558678E0
1.189997410E0,6.139654160E0,-3.529024124E0,2.006031990E0
1.209761108E0,6.359336376E0,-3.054997444E0,1.836685658E0
1.229526421E0,6.480878353E0,-2.336377621E0,1.207046509E0
1.249290118E0,6.800936222E0,-1.892228127E0,4.174213409E-1
1.269055379E0,6.785209656E0,-1.557685375E0,-2.851696014E-1
1.288819077E0,6.065338135E0,-1.359454155E0,-4.840989113E-1
1.308584389E0,5.022546291E0,-1.039326668E0,1.577775478E0
1.328348035E0,4.504261017E0,-9.067134857E-1,2.836499691E0
1.348113348E0,4.135604858E0,-9.593682289E-1,1.154635906E0
1.367877046E0,3.452132702E0,-9.436793327E-1,-1.118874550E0
1.387642358E0,2.241866589E0,-8.600797653E-1,-2.055967331E0
1.407406004E0,1.170543075E0,-6.221160889E-1,-1.961327553E0
1.427171316E0,6.090064049E-1,-6.102676392E-1,-8.298878670E-1
1.446935014E0,6.157523394E-1,-5.522346497E-1,1.678304672E-1
1.466700327E0,1.075143933E0,-2.527790070E-1,-1.299877167E-1
1.486464025E0,1.304692745E0,1.605238914E-1,-1.649844646E0
1.506229285E0,9.607189894E-1,4.738268852E-1,-2.212844372E0
1.525992983E0,-2.069433928E-1,6.463165283E-1,-1.413131714E0
1.545758296E0,-1.739603639E0,1.015880108E0,2.425193787E-3
1.565521993E0,-2.515922546E0,1.013391018E0,1.541727543E0
1.585287254E0,-2.338800192E0,8.184452057E-1,2.313361645E0
1.605050952E0,-1.815127134E0,8.122334480E-1,1.830182076E0
1.624816264E0,-1.772037268E0,1.168122292E0,9.650602341E-1
1.644579910E0,-1.888474107E0,1.298221588E0,5.987105370E-1
1.664345223E0,-1.959448814E0,1.337004662E0,3.663711548E-1
1.684108921E0,-1.888203979E0,1.372965336E0,-3.510999680E-1
1.703874233E0,-1.389461994E0,1.283707142E0,-6.070384979E-1
1.723637879E0,-1.156750917E0,9.375238419E-1,-4.712738991E-1
1.743403191E0,-1.534627199E0,4.648947716E-1,-2.834086418E-1
1.763166889E0,-2.013444185E0,2.149219513E-1,1.746449471E-1
1.782932202E0,-2.115466833E0,4.818248749E-2,7.965250015E-1
1.802695848E0,-1.937751412E0,-1.437225342E-1,7.486443520E-1
1.822461160E0,-1.394498348E0,-3.093309402E-1,1.013579369E-1
1.842224858E0,-8.122893572E-1,-4.665389061E-1,-5.684666634E-1
1.861990171E0,-7.673767805E-1,-6.948409081E-1,-1.043626308E0
1.881753816E0,-1.082329869E0,-1.038021564E0,-9.871859550E-1
1.901519129E0,-1.294420600E0,-1.686587334E0,-2.802996635E-1
1.921282827E0,-9.753069878E-1,-2.291416168E0,-2.872772217E-1
1.941048087E0,-3.526906967E-1,-2.607199669E0,-1.545866966E0
1.960811785E0,1.645426750E-1,-3.269384861E0,-2.955018044E0
1.980577098E0,7.350144386E-1,-3.994338036E0,-4.800333023E0
2.000340743E0,2.048466921E0,-4.728525162E0,-5.381226063E0
2.020106056E0,2.272902727E0,-5.552530289E0,-3.965111494E0
2.039869754E0,1.764475346E0,-5.684183598E0,-1.106478214E0
2.059635014E0,2.315909863E0,-5.765715599E0,2.278155327E0
2.079398712E0,4.369719028E0,-4.991925716E0,2.412322521E0
2.099164025E0,7.267240524E0,-4.126921654E0,1.314983845E0
2.118927671E0,7.157862663E0,-3.191016674E0,7.195725441E-1
2.138692983E0,4.989720821E0,-2.580041409E0,-2.051515579E-1
2.158456681E0,3.619214535E0,-2.355906487E0,-9.113016129E-1
2.178221941E0,3.894121647E0,-1.949915767E0,7.064723969E-1
2.197985639E0,3.222301960E0,-1.176284909E0,1.369508266E0
2.217750952E0,1.230350494E0,-6.384697556E-1,-2.353324890E-1
2.237514598E0,8.147907257E-2,-6.756317616E-2,-9.914989471E-1
2.257279910E0,4.002380371E-1,1.422235966E-1,2.497570992E0
2.277043608E0,-1.509321213E0,6.858550310E-1,4.641693115E0
2.296808868E0,-2.750133038E0,9.878966808E-1,4.028627396E0
2.316572566E0,-2.570835590E0,1.667716622E0,2.875463009E0
2.336337827E0,-2.178401947E0,2.307731867E0,2.436702013E0
2.356101525E0,-1.910152912E0,2.732455730E0,2.855020046E0
2.375866785E0,-1.672975540E0,2.736166716E0,3.301075459E0
2.395630483E0,-1.224134445E0,2.992393494E0,3.407621622E0
2.415395796E0,-4.515647888E-1,3.180419445E0,2.975758553E0
2.435159441E0,2.318811417E-1,3.062499523E0,1.872944832E0
2.454924754E0,1.548522949E0,2.885509491E0,1.374348164E0
2.474688400E0,3.591899872E0,2.833657980E0,2.302526236E0
2.494453712E0,5.436017990E0,2.751148701E0,3.589608908E0
2.514217410E0,7.153600693E0,2.328716278E0,4.390338898E0
2.533982671E0,7.824117661E0,2.215732098E0,5.397309303E0
2.553746368E0,8.602757454E0,3.081971407E0,7.322833061E0
2.573511629E0,1.112425995E1,3.450688839E0,9.042990685E0
2.593275327E0,1.309589958E1,3.994606495E0,7.952322960E0
2.613040587E0,1.233923817E1,3.598828316E0,4.472191811E0
2.632804285E0,1.066795731E1,1.784453511E0,2.294799089E0
2.652569546E0,8.964513779E0,-4.376618862E-1,1.666869402E0
2.672333243E0,7.942189217E0,-2.254684448E0,1.546074152E0
2.692098504E0,7.129892349E0,-3.653625965E0,1.212092638E0
2.711862202E0,5.688079834E0,-4.453771591E0,7.351045609E-1
2.731627462E0,3.712005615E0,-4.845707893E0,8.897781372E-2
2.751391160E0,1.533611298E0,-5.024869442E0,-5.863895416E-1
2.771156421E0,1.750421524E-1,-5.302362919E0,-9.424312115E-1
2.790920118E0,-7.620134354E-1,-5.877287865E0,-1.145476341E0
2.810685379E0,-1.579121113E0,-6.419135094E0,-1.524493694E0
2.830449077E0,-2.267590046E0,-6.759767532E0,-2.163215637E0
2.850214337E0,-3.064136505E0,-7.012878895E0,-2.799087763E0
2.869978035E0,-3.700406551E0,-7.318143368E0,-3.331146717E0
2.889743296E0,-4.145473003E0,-7.786716938E0,-2.884888172E0
2.909506993E0,-4.693506241E0,-8.486295700E0,-1.579736710E0
2.929272254E0,-5.737241268E0,-9.165837288E0,-1.233213425E0
2.949035952E0,-6.807332993E0,-9.534074783E0,-1.689217806E0
2.968801212E0,-7.076231956E0,-9.998617172E0,-3.019608736E0
2.988564910E0,-7.260507584E0,-1.041317368E1,-4.569443226E0
3.008330171E0,-6.736696243E0,-1.121618080E1,-5.136219978E0
3.028093816E0,-5.391191959E0,-1.256999969E1,-6.057350159E0
3.047859129E0,-5.843682766E0,-1.294841576E1,-7.522180080E0
3.067622775E0,-6.728090286E0,-1.238610363E1,-5.658043861E0
3.087388087E0,-4.797483921E0,-1.211612606E1,-1.076236725E0
3.107151733E0,-5.458097458E-1,-1.172944546E1,4.116241455E0
3.126916993E0,2.365471840E0,-1.084099579E1,5.638898849E0
3.146680691E0,2.958102226E0,-9.579782486E0,2.865674734E0
3.166445952E0,5.712944984E0,-8.715291977E0,1.831157923E0
3.186209650E0,1.056433010E1,-7.762412071E0,6.341136932E0
3.205974910E0,1.310768700E1,-5.339981079E0,9.383905411E0
3.225738608E0,1.131447887E1,-1.747730732E0,7.065646172E0
3.245503868E0,9.109008789E0,1.158291578E0,3.433144569E0
3.265267514E0,7.224256516E0,2.973098278E0,1.514298677E0
3.285032827E0,5.989539623E0,3.791229725E0,1.048139572E0
3.304796473E0,5.189078808E0,4.408830643E0,9.357867241E-1
3.324561733E0,4.911955833E0,4.991694450E0,-9.340202808E-1
3.344325431E0,3.341135502E0,5.775429726E0,-3.771050453E0
3.364090691E0,1.408869267E0,6.277192593E0,-5.178123474E0
3.383854389E0,6.263432503E-1,6.192584038E0,-4.294496059E0
3.403619650E0,4.507703781E-1,5.984714985E0,-2.251492500E0
3.423383296E0,3.655648232E-1,6.291536808E0,-1.015763044E0
3.443148608E0,8.411478996E-1,6.534634590E0,-1.488101602E0
3.462912254E0,1.812266350E0,6.482555389E0,-1.567419052E0
3.482677514E0,2.888239384E0,6.203386784E0,-7.984352112E-1
3.502441212E0,4.562945366E0,6.167034149E0,5.198473930E-1
3.522206473E0,6.621614456E0,6.103960037E0,1.482344627E0
3.541970118E0,8.328824997E0,5.234193802E0,2.445610762E0
3.561735431E0,8.919001579E0,3.599429131E0,3.997788429E0
3.581499077E0,9.194056511E0,2.540178299E0,4.997525215E0
3.601264337E0,1.028049088E1,1.942160606E0,5.109094143E0
3.621028035E0,1.121983528E1,1.108039856E0,4.947749138E0
3.640793296E0,1.118697643E1,-3.276472092E-1,5.000701427E0
3.660556993E0,1.065277100E1,-3.599733829E0,5.827225685E0
3.680322254E0,9.812252045E0,-6.952468872E0,6.563250542E0
3.700085900E0,8.955662727E0,-9.655044556E0,5.697353840E0
3.719851212E0,6.013388634E0,-1.157445526E1,3.756164312E0
3.739614858E0,2.095429420E0,-1.176527309E1,2.604167700E0
3.759380118E0,-1.252552986E0,-1.092417145E1,3.683213234E0
3.779143816E0,-3.694190979E0,-1.043664932E1,3.404371023E0
3.798909077E0,-6.131155014E0,-9.888541222E0,1.685309649E0
3.818672775E0,-6.568499565E0,-1.024754906E1,-3.534746170E-1
3.838438035E0,-8.124987602E0,-1.114481258E1,-1.297074080E0
3.858201681E0,-1.179563999E1,-1.096564293E1,-3.441292763E0
3.877966993E0,-1.381396675E1,-9.306247711E0,-4.228477955E0
3.897730639E0,-1.150669575E1,-7.982890606E0,-2.843080521E0
3.917495952E0,-8.298748016E0,-7.165817261E0,-9.743973017E-1
3.937259598E0,-6.750294685E0,-6.175257683E0,-2.036672831E-1
3.957024858E0,-6.958356857E0,-5.573883057E0,-2.820291519E-1
3.976788556E0,-6.559879780E0,-5.013875484E0,-1.828833222E0
3.996553816E0,-6.672174454E0,-3.964992523E0,-2.322597504E0
4.016317514E0,-4.881024361E0,-4.667411327E0,-1.695718765E0
4.036082775E0,-2.126344681E0,-5.314010143E0,2.551802397E-1
4.055846473E0,-3.072738647E-2,-6.256946564E0,2.532883883E-1
4.075611733E0,6.369142532E-1,-5.591734886E0,1.275076747E0
4.095375379E0,2.446822166E0,-4.042341709E0,5.772598743E0
4.115140691E0,6.283392906E0,-3.818783760E0,1.077089024E1
4.134904337E0,8.408278465E0,-3.487423897E0,1.028479004E1
4.154669650E0,7.345034599E0,-2.302965164E0,4.704571724E0
4.174433296E0,6.827918053E0,-1.129415154E0,-1.783599496E0
4.194198608E0,6.630454063E0,1.979398727E-1,-5.693475723E0
4.213962254E0,4.981621742E0,9.181691408E-1,-6.568777561E0
4.233727514E0,3.062905312E0,1.314813495E0,-5.600093365E0
4.253491212E0,2.991585732E0,2.305834293E0,-5.410943985E0
4.273256525E0,1.439321518E0,3.950875759E0,-1.031855869E1
4.293020171E0,4.746093750E-1,1.754969120E0,-8.162046432E0
4.312785431E0,-1.769083977E0,1.509110570E0,-1.611264229E0
4.332549129E0,-4.477412224E0,9.459102154E-1,2.070815563E0
4.352314389E0,-4.796516418E0,8.241980076E-1,3.326791763E0
4.372078087E0,-4.382108688E0,-5.075718164E-1,4.112044811E0
4.391843348E0,-5.663649559E0,-5.489404202E-1,4.616967201E0
4.411607046E0,-6.217841148E0,-2.151043415E-1,3.383307457E0
4.431372306E0,-3.444036484E0,-4.240168333E-1,2.012595654E0
4.451136004E0,-4.454793930E-1,3.093235493E-1,-6.331854463E-1
4.470901264E0,2.593159676E0,1.765901804E0,-5.735437870E0
4.490664962E0,5.962330818E0,9.504019022E-1,-6.393419266E0
4.510430223E0,6.912856102E0,-3.826260567E-3,-4.467249870E0
4.530193921E0,3.900835991E0,-1.112869859E0,-1.002661467E0
4.549959181E0,4.568138123E-1,-1.646310925E0,2.638385296E-1
4.569722879E0,-6.249618530E-2,-2.830873251E0,2.101605177E0
4.589488139E0,-1.144996643E0,-3.481807232E0,5.561614990E0
4.609251837E0,-4.711151123E-2,-2.712078571E0,4.103880405E0
4.629017098E0,3.170123100E0,-3.809396744E0,3.751105309E0
4.648780796E0,1.987291336E0,-4.271125793E0,6.597032070E0
4.668546056E0,-2.988275528E0,-4.295701027E0,7.991949081E0
4.688309754E0,-3.253971577E0,-4.186925888E0,3.423543930E0
4.708075014E0,1.042778015E0,-3.151254416E0,-1.895915985E0
4.727838712E0,2.174918175E0,5.574774742E-2,-4.179550171E0
4.747603973E0,7.205677032E-1,4.460084438E-1,5.029149055E-1
4.767367618E0,-7.964067459E-1,8.627010584E-1,1.233819246E0
4.787132931E0,-6.733875275E-1,1.958245397E0,-8.962364197E-1
4.806896577E0,5.060453415E-1,1.555925727E0,3.944766521E-1
4.826661889E0,1.463425636E0,2.660206795E0,-8.390345573E-1
4.846425587E0,-3.362207413E-1,2.611337900E0,-2.262092590E0
4.866190848E0,-2.428275108E0,3.119362116E0,-3.304315090E0
4.885954493E0,-2.073845863E0,2.954367638E0,-1.164088726E0
4.905719806E0,-7.843351364E-1,1.975397825E0,3.430503130E0
4.925483452E0,-2.058306217E0,1.762428284E0,5.865866661E0
4.945248764E0,-2.774501324E0,1.702030659E0,4.104553699E0
4.965012410E0,-1.767971039E0,1.886792064E0,1.242066145E0
4.984777723E0,-3.970348358E0,2.898453474E0,-6.584648132E0
5.004541368E0,-1.665454865E0,1.972751260E0,-9.304554939E0
5.024306681E0,3.520311356E0,-2.819661140E0,7.031572342E0
5.044070327E0,-4.032849789E0,-2.298916340E0,7.310957432E0
5.063835639E0,-4.352735519E0,-3.121707439E-1,2.275136471E0
5.083599285E0,5.334023476E0,-1.664513588E0,-4.847296238E0
5.103364546E0,9.148040771E0,-4.772158623E0,-2.250645399E0
5.123128243E0,1.812379837E0,-4.960973263E0,2.404003143E0
5.142893504E0,-3.496007919E0,-4.407331944E0,6.852365494E0
5.162657202E0,5.403000832E0,-2.182166100E0,2.184582949E0
5.182422462E0,1.354778385E1,-1.121929169E0,-2.341283560E0
5.202186160E0,3.199456215E0,-2.153083086E0,-2.979524374E0
5.221951421E0,-3.277647018E0,-2.793291092E0,6.476495266E-1
5.241715118E0,-6.940197945E0,-2.163426876E-1,-3.103561163E0
5.261480379E0,-1.014526844E1,3.200175524E0,-1.911193013E0
5.281244077E0,-1.220678425E1,4.466205120E0,-2.143014193E0
5.301009337E0,-7.049793243E0,3.995434999E0,1.059405327E0
5.320772983E0,-3.330849648E0,2.284399748E0,4.854688644E0
5.340538296E0,-7.346602917E0,6.253280163E0,-3.672420979E0
5.360301941E0,-1.680921078E0,1.167580605E0,1.883357882E0
5.380067254E0,-1.168710709E0,1.946065426E0,-9.310965538E-1
5.399830900E0,-5.007471561E0,1.136830330E0,-5.344509125E0
5.419596212E0,-2.714115620E0,-1.834268093E0,1.566681862E-1
5.439359858E0,-3.271365166E0,1.532517910E0,1.187402248E0
5.459125118E0,2.411363125E0,2.294576168E0,-1.629034996E0
5.478888816E0,5.873994827E0,-9.800167084E-1,-3.397187710E0
5.498654077E0,3.262829781E0,-4.373157501E0,-2.863361597E0
5.518417723E0,1.327442169E0,-9.689103127E0,-4.807996750E0
5.538183035E0,2.367961407E0,-1.441306686E1,-3.065967560E-1
5.557946681E0,4.985719681E0,-1.303472137E1,9.152235031E0
5.577711993E0,-3.028717995E0,-8.474689484E0,3.441822529E0
5.597475639E0,-4.641952515E0,1.782951355E-1,7.131455898E0
5.617240952E0,-4.963360786E0,6.566811562E0,7.992114067E0
5.637004598E0,-2.465789795E0,6.302583218E0,3.709952354E0
5.656769858E0,-3.236851215E0,1.138686180E0,-8.169832230E-1
5.676533556E0,-1.587687016E0,-3.553242683E0,1.249661684E0
5.696298816E0,8.311922550E-1,-3.632394791E0,4.040743828E0
5.716062462E0,8.420327902E-1,-2.399078369E0,3.363132000E0
5.735827775E0,-8.575415611E-2,4.116058350E-3,2.360200644E0
5.755591421E0,-8.545358181E-1,1.969089508E0,7.354099751E-1
5.775356681E0,-8.929557800E-1,3.057753563E0,-8.716326356E-1
5.795120379E0,-2.051111698E0,2.112906456E0,-1.100800872E0
5.814885639E0,-1.787898302E0,1.334341049E0,-4.311364889E-1
5.834649337E0,-3.988209367E-1,9.909175873E0,1.162078619E0
5.854414598E0,3.658033609E0,6.453595161E0,1.140333533E0
5.874178243E0,1.398666620E0,8.517016411E0,-4.762815237E-1
5.893943556E0,5.188074112E-1,1.774749756E-1,-1.777495146E0
5.913707202E0,1.146304607E-2,-5.444362640E0,-1.280736685E0
5.933472462E0,8.219037056E-1,-3.926648140E0,-3.115179777E0
5.953236160E0,7.304122448E-1,-4.293771744E0,-3.610383987E0
5.973001421E0,1.220119238E0,-6.775116920E0,-3.117721558E0
5.992765066E0,3.907432795E0,-9.896597862E0,-4.672599792E0
6.012530379E0,2.595060825E0,-1.246625137E1,-5.395183086E0
6.032294025E0,6.682180882E0,9.031276703E-1,-1.268152237E0
6.052059285E0,2.547026634E0,-7.199652672E0,-2.838910818E0
6.071822983E0,2.390365601E-1,-5.558857918E0,-4.019815445E0
6.091588243E0,-3.103405952E0,-4.226182938E0,1.546596050E0
6.111351941E0,-3.274183035E0,-7.078743935E0,4.576045036E0
6.131117202E0,-1.792827129E0,-6.082762718E0,4.467535496E0
6.150880848E0,-1.151283145E0,-5.497936249E0,2.770831108E0
6.170646160E0,-3.168062449E0,-6.022104263E0,9.052472115E-1
6.190409806E0,-4.625523090E0,-6.436883926E0,2.438144207E0
6.210175066E0,-2.785076141E0,-4.370299339E0,4.207900047E0
6.229938764E0,-1.508512497E-1,-2.869808197E0,6.160345078E0
6.249704025E0,2.293862104E-1,1.184757710E0,5.470195770E0
6.269467723E0,1.184176087E0,4.434726715E0,3.402934551E0
6.289232983E0,1.623059988E0,5.922912598E0,4.741991520E0
6.308996681E0,1.071331024E0,6.374100208E0,7.303635597E0
6.328761941E0,3.486768007E-1,7.204991341E0,7.867061615E0
6.348525587E0,-5.667196512E-1,8.126449585E0,7.111500263E0
6.368290900E0,-1.016532063E0,8.388448715E0,5.787556171E0
6.388054546E0,-9.317181110E-1,8.308078766E0,3.557001114E0
6.407819858E0,-1.686009407E0,7.268758774E0,-2.598209381E-1
6.427583504E0,-1.798679590E0,4.515671730E0,-6.073654175E0
6.447348816E0,-1.388761759E0,-5.041885376E-1,-8.716674805E0
6.467112462E0,-2.653962374E0,-8.321084976E0,-9.127901077E0
6.486877723E0,-6.461248398E-1,-1.155995560E1,-6.223522663E0
6.506641421E0,3.637105942E0,-5.521591187E0,-1.818217278E0
6.526406681E0,4.746263027E0,2.030549049E0,-2.895998478E0
6.546170379E0,4.262392521E-1,-4.368734360E-1,-3.331223488E0
6.565935639E0,-7.148840904E0,-1.452836418E1,3.184984446E0
6.585699337E0,-5.442774773E0,-1.374857044E1,1.283994198E1
6.605464598E0,-7.743405819E0,3.412308216E0,2.147090673E0
6.625228296E0,-5.831084251E0,1.015014553E1,1.070875359E1
6.644993556E0,-1.039079428E0,1.200021553E1,1.298011589E1
6.664757202E0,-3.873528957E0,7.359637260E0,-1.681722879E0
6.684522514E0,-5.198495388E0,-4.357256889E0,3.549040794E0
6.704286160E0,1.589052916E0,-1.258918095E1,5.972989082E0
6.724051473E0,8.650289536E0,-1.249828243E1,1.197743416E-1
6.743815118E0,6.645800591E0,-5.176836967E0,7.083017826E-1
6.763580379E0,2.377378941E0,2.807614803E0,1.604142547E0
6.783344077E0,6.329967976E-1,6.288049221E0,-5.475344658E-1
6.803109337E0,1.374101639E-2,5.142137051E0,-1.657805443E0
6.822873035E0,-1.043669224E0,2.866978645E0,-1.934904218E0
6.842638296E0,-2.227136135E0,-7.269763947E-2,-1.679907322E0
6.862401993E0,-2.153090954E0,-1.510222435E0,-2.893967390E0
6.882167254E0,-2.618896961E-1,1.706981659E-2,-4.095169067E0
6.901930952E0,1.120310903E0,1.479862213E0,-2.940104961E0
6.921696212E0,2.280510664E0,6.247339249E-1,-3.688970804E0
6.941459858E0,3.845782280E0,-1.855110168E0,-4.445156574E0
6.961225171E0,4.518151283E0,-3.509220123E0,-3.784746170E0
6.980988816E0,3.765307426E0,-2.564366341E0,-3.934006214E0
7.000754129E0,2.073765516E0,-5.162992477E-1,-4.562558174E0
7.020517775E0,1.078127146E0,2.654094696E-1,-6.699705601E0
7.040283035E0,2.085333347E0,6.647653580E-1,-5.504232407E0
7.060046733E0,4.640577793E0,-7.532138824E-1,-1.784333944E0
7.079811993E0,4.968078613E0,-3.874694824E0,-8.351308703E-1
7.099575691E0,3.846071959E0,-8.322710991E0,9.291386604E-2
7.119340952E0,-1.718998194E0,-9.658490181E0,1.180195928E0
7.139104650E0,-7.599774837E0,-8.707765579E0,2.960873604E0
7.158869910E0,-9.576582909E0,-8.093036652E0,1.624324203E0
7.178633556E0,-8.018404007E0,-7.337146759E0,1.456973791E0
7.198398868E0,-5.716720581E0,-6.146666527E0,1.668227553E0
7.218162514E0,-2.774453640E0,-3.716947556E0,2.911078215E0
7.237927775E0,-1.212543726E0,-1.805010796E0,3.742364883E0
7.257691473E0,-8.167808056E-1,-1.010693550E0,4.739226341E0
7.277456733E0,-5.588388443E-2,-2.174348831E-1,5.957869053E0
7.297220431E0,7.577058077E-1,1.655047417E0,6.949748993E0
7.316985691E0,1.250175714E0,4.553827763E0,7.424349308E0
7.336749337E0,1.203906775E0,8.051366806E0,8.591016769E0
7.356514650E0,1.196076393E0,1.046363163E1,8.075258255E0
7.376278296E0,1.029788733E0,1.107405090E1,6.173466682E0
7.396043556E0,5.939836502E-1,9.929783821E0,4.659408092E0
7.415807254E0,-8.509659767E-2,8.018806458E0,9.676396847E-1
7.435572514E0,-8.607463837E-1,4.063331604E0,-8.635796547E0
7.455336212E0,-2.839434624E0,-2.401265144E0,-1.018318558E1
7.475101473E0,-6.963095665E0,-7.812004089E0,-7.265192509E0
7.494865118E0,-6.226950169E0,-6.046306610E0,-6.047649384E0
7.514630431E0,-3.952346325E0,2.232842445E-1,-8.952660561E-1
7.534394077E0,-2.868515015E0,4.963602543E0,-1.578564167E0
7.554159337E0,-5.880599022E0,-1.202235222E-1,-5.713437080E0
7.573923035E0,-9.026445389E0,-1.081484032E1,2.856383324E0
7.593688296E0,4.934542656E0,-1.012584686E1,1.896810913E1
7.613451941E0,3.522053957E0,4.162502289E-2,4.670587540E0
7.633217254E0,6.263109207E0,7.940626144E-1,9.666153908E0
7.652980900E0,-4.036157131E-1,1.208929062E0,6.534192085E0
7.672746160E0,-3.745623589E0,-1.487115860E0,2.022634029E0
7.692509858E0,-2.386991024E0,-4.821050644E0,2.905419350E0
7.712275118E0,9.919531345E-1,-6.227020264E0,2.262084961E0
7.732038764E0,1.288489938E0,-4.852827072E0,1.040010929E0
7.751804025E0,5.275497437E-1,-1.811927795E0,7.069110870E-2
7.771567723E0,1.146652699E-1,1.038428307E0,-6.564979553E-1
7.791332983E0,1.033589840E-1,2.627835274E0,2.160004377E-1
7.811096629E0,-1.754055023E-1,3.151233673E0,7.061487436E-1
7.830861941E0,-4.199166298E-1,2.645141125E0,-1.157821417E0
7.850625587E0,-1.346405983E0,2.370735168E0,-2.382933855E0
7.870390848E0,-1.514612198E0,1.938246727E0,-3.199030638E0
7.890154493E0,1.396393776E-1,8.915739059E-1,-3.126311779E0
7.909919806E0,2.606132030E0,5.325174332E-1,-2.983820438E0
7.929683452E0,3.225085020E0,6.356916428E-1,-3.810375214E0
7.949448712E0,3.278870583E0,7.473201752E-1,-6.645160198E0
7.969212358E0,4.462417126E0,-3.883705139E-1,-5.570367336E0
7.988977671E0,4.599884987E0,-2.821103096E0,-5.687704086E0
8.008741316E0,3.069877148E0,-4.693404198E0,-6.461197853E0
8.028506577E0,3.111228943E-1,-3.188321114E0,-7.282434464E0
8.048270275E0,-9.648797512E-1,-6.970357895E-1,-7.904926777E0
8.068035535E0,-4.939680099E-1,3.782129288E-1,-6.728256702E0
