"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
9.527966270E-1,3.307828903E0,3.167169094E-1,2.713014364E0
9.725645960E-1,3.031920433E0,2.251188755E-1,2.422599554E0
9.923310020E-1,2.730304718E0,6.216883659E-2,1.602007866E0
1.012098971E0,2.609702110E0,-3.130264282E-1,7.775964737E-1
1.031865377E0,2.542757988E0,-3.874795437E-1,5.453414917E-1
1.051633398E0,2.693233490E0,-3.803474903E-1,1.335358620E-2
1.071399752E0,2.518877029E0,-7.130360603E-1,-9.657025337E-2
1.091167773E0,2.646085739E0,-9.741504192E-1,5.065762997E-1
1.110934127E0,3.448065758E0,-1.113439560E0,-3.985290527E-1
1.130702148E0,3.660474777E0,-1.647749424E0,-2.078911304E0
1.150468554E0,2.126075745E0,-1.473312140E0,-2.550482512E0
1.170236523E0,3.555612564E-1,-1.269516706E0,-1.910258651E0
1.190002929E0,-3.077135086E-1,-1.269388437E0,-1.440935731E0
1.209770898E0,-3.298406601E-1,-1.368374348E0,-6.260764599E-1
1.229537304E0,-1.260771751E0,-1.364011526E0,-1.785674095E-1
1.249305273E0,-1.433988571E0,-9.285141230E-1,1.737966537E-1
1.269071679E0,-1.080484390E0,-6.620535851E-1,2.595775127E-1
1.288839648E0,-7.873973846E-1,-1.248469353E-1,1.043159962E0
1.308606054E0,-1.373036385E0,2.848508358E-1,1.372887254E0
1.328374023E0,-4.097000122E0,1.462957025E0,-4.221421719E0
1.348140429E0,-4.162294388E0,2.180253029E0,-8.941571236E0
1.367908398E0,-5.606365204E-1,6.662467122E-1,-3.379957199E0
1.387674804E0,-2.193684101E0,1.020570636E0,8.096671104E-1
1.407442773E0,-5.275613785E0,1.226818085E0,1.825287104E0
1.427209179E0,-1.222298622E0,3.053011894E-1,2.427297115E0
1.446977148E0,2.850042343E0,9.082477689E-1,-1.290064812E0
1.466743502E0,2.545003891E-1,7.194644213E-1,-2.661136627E0
1.486511523E0,3.189872742E0,-2.345771074E0,1.284477592E0
1.506277877E0,2.034057617E0,-1.610940218E0,2.141584396E0
1.526045898E0,-5.895881653E-1,-1.415364742E0,3.386930227E-1
1.545812252E0,-7.590465546E-1,-9.159905910E-1,-1.745371968E-1
1.565580221E0,-7.538299561E-1,-1.110203505E0,1.318779469E0
1.585346627E0,-2.200628281E0,-4.063174725E-1,2.483352900E0
1.605114596E0,-2.591941833E0,2.150659561E-1,2.608885527E0
1.624880950E0,-1.024106026E0,1.084009051E0,1.847772598E0
1.644648971E0,4.404411316E-1,1.387875080E0,1.937087774E-1
1.664415325E0,-4.218864441E-1,1.888459325E0,-5.864225626E-1
1.684183293E0,-2.740877628E0,1.614367247E0,-1.379436016E0
1.703949700E0,-3.593464375E0,1.380520344E0,-1.930554390E0
1.723717668E0,-3.271379471E0,7.489001751E-1,-2.038472652E0
1.743484023E0,-2.707232475E0,8.413028717E-2,-2.346260071E0
1.763251991E0,-1.098545074E0,-6.718282700E-1,-1.472020388E0
1.783018398E0,3.033334732E0,-1.170138359E0,2.451156378E-1
1.802786366E0,4.979069710E0,-9.776477814E-1,1.486756921E0
1.822552721E0,2.473174095E0,-1.243365049E0,1.358407736E0
1.842320689E0,2.073611259E0,-1.789357901E0,1.685426474E0
1.862087096E0,3.408910751E0,-1.453926802E0,1.450046897E0
1.881855064E0,1.078478813E0,-1.117256403E0,-1.923867464E-1
1.901621418E0,-2.073946953E0,-1.573919535E0,-5.848025084E-1
1.921389387E0,-1.376444817E0,-1.004209518E0,9.625558853E-1
1.941155741E0,-1.379433632E0,-2.821562290E-1,5.493733883E-1
1.960923762E0,-1.376335144E0,7.354116440E-2,-2.093611956E-1
1.980690116E0,-4.108791351E-1,6.103863716E-1,-7.434841394E-1
2.000458085E0,1.954650879E-2,7.738430500E-1,-1.498593211E0
2.020224439E0,1.153827667E0,2.439668179E-1,-1.145893216E0
2.039992408E0,4.901113510E-1,-1.431417465E-1,-8.986140490E-1
2.059758762E0,-4.403123856E-1,-6.028115749E-1,-1.394709349E0
2.079526731E0,6.112747192E-1,-9.821507931E-1,-3.573478460E-1
2.099293137E0,2.938593864E0,-1.508134365E0,2.690913677E-1
2.119061106E0,8.959436417E-1,-2.027414083E0,-2.728157759E0
2.138827460E0,-1.309189796E0,-2.040767193E0,-4.795474052E0
2.158595429E0,-2.629770279E0,-1.935184240E0,-4.403468132E0
2.178361783E0,-1.398574829E0,-1.764737368E0,-2.331159353E0
2.198129752E0,-2.171455383E0,-1.010127068E0,-1.372444630E0
2.217896106E0,-3.773524761E0,1.481220722E-1,-1.735977530E0
2.237664075E0,-5.117271423E0,1.281408906E0,-1.595040798E0
2.257430429E0,-4.613716125E0,1.457132936E0,6.968736649E-3
2.277198398E0,-2.843078613E0,1.633177996E0,2.287331343E0
2.296964752E0,-8.809337616E-1,1.640114546E0,3.324509144E0
2.316732721E0,1.098385811E0,1.293508410E0,2.147944212E0
2.336499075E0,2.263059616E0,7.584242821E-1,3.124558926E-1
2.356267043E0,2.783261299E0,-3.252148628E-2,-1.138993502E0
2.376033398E0,3.228782654E0,-9.104735851E-1,-1.003692746E0
2.395801366E0,3.403174400E0,-1.469126701E0,2.265408039E-1
2.415567721E0,3.246343613E0,-1.389780045E0,9.077301025E-1
2.435335689E0,3.274019241E0,-1.368304014E0,6.233632565E-1
2.455102043E0,2.948036194E0,-1.618099689E0,-2.860660553E-1
2.474870012E0,1.956354141E0,-1.681725264E0,-4.988555908E-1
2.494636366E0,1.048635483E0,-1.672401905E0,-5.445303917E-1
2.514404335E0,5.269956589E-1,-1.385977983E0,-5.194015503E-1
2.534170689E0,-2.276582718E-1,-1.443976164E0,-9.829835892E-1
2.553938658E0,-1.367760658E0,-1.328685403E0,-6.672921181E-1
2.573705012E0,-1.594240189E0,-1.110189676E0,-2.298641205E-1
2.593472929E0,-1.438263416E0,-9.387127161E-1,2.750144005E-1
2.613239283E0,-1.406445026E0,-8.739989996E-1,4.573988914E-1
2.633007252E0,-1.696436405E0,-8.612816334E-1,2.912058830E-1
2.652773606E0,-2.153225422E0,-7.340626717E-1,3.734297752E-1
2.672541575E0,-2.473820210E0,-4.480111599E-1,4.177141190E-1
2.692307929E0,-2.230811119E0,-3.337632418E-1,2.428197861E-1
2.712075898E0,-2.216463566E0,-2.628976107E-1,3.202648163E-1
2.731842252E0,-2.411430836E0,-2.008179426E-1,4.743118286E-1
2.751610221E0,-2.299507141E0,-9.102427959E-2,5.194873810E-1
2.771376523E0,-1.538204670E0,-1.395865679E-1,2.210650444E-1
2.791144491E0,-9.964642525E-1,-2.634477615E-1,-1.416749954E-1
2.810910846E0,-5.720586777E-1,-3.855342865E-1,-2.890524864E-1
2.830678814E0,-2.502603531E-1,-4.231226444E-1,-2.950758934E-1
2.850445168E0,3.532338142E-1,-2.473492622E-1,-1.501889229E-1
2.870213137E0,9.459042549E-1,-1.912245750E-1,-7.110595703E-3
2.889979439E0,6.563048363E-1,-9.985780716E-2,1.379156113E-1
2.909747408E0,5.755662918E-1,-9.627318382E-2,6.997933388E-1
2.929513762E0,8.839750290E-1,-2.850651741E-1,1.329217434E0
2.949281731E0,1.204049110E0,-4.208753109E-1,1.741782665E0
2.969048033E0,1.063553810E0,-5.472440720E-1,1.599007130E0
2.988816002E0,5.656528473E-1,-5.541565418E-1,9.730415344E-1
3.008582356E0,2.170639038E-1,-4.335937500E-1,5.434083939E-1
3.028350325E0,1.446795464E-1,-2.678649426E-1,8.333196640E-1
3.048116627E0,4.682650566E-1,-2.391481400E-1,1.216958046E0
3.067884596E0,5.834531784E-1,-3.692672253E-1,1.217544079E0
3.087650950E0,1.288557053E-2,-2.351897955E-1,1.287756443E0
3.107418866E0,-2.874116898E-1,-1.626373529E-1,1.440831184E0
3.127185221E0,-1.028924942E0,-2.493288517E-1,1.943763256E0
3.146953189E0,-1.948772907E0,-4.834209681E-1,2.504044533E0
3.166719491E0,-1.809425831E0,-8.553329706E-1,2.279773235E0
3.186487460E0,-1.451941967E0,-9.030858278E-1,1.679677963E0
3.206253814E0,-1.774451733E0,-7.603623867E-1,1.188114166E0
3.226021731E0,-2.083966255E0,-8.865514994E-1,7.060446739E-1
3.245788085E0,-7.971501350E-1,-1.282192349E0,3.043236732E-1
3.265556002E0,2.714266777E-1,-1.483226061E0,7.324943542E-1
3.285322356E0,9.491577148E-1,-1.673637152E0,2.187306404E0
3.305090273E0,2.067237377E0,-1.930200577E0,2.233128548E0
3.324856627E0,1.701300621E0,-1.657374859E0,1.223855495E0
3.344624596E0,1.109652519E0,-1.353992581E0,6.384539604E-1
3.364390898E0,4.243955612E-1,-9.549289942E-1,1.060899734E0
3.384158866E0,1.139183998E0,-9.243289828E-1,7.839789391E-1
3.403925168E0,1.103491783E0,-5.209891796E-1,3.745036125E-1
3.423693137E0,-5.826921463E-1,-8.212992549E-2,-3.178997040E-1
3.443459439E0,-2.722630501E0,1.586952955E-1,-9.132456779E-1
3.463227408E0,-4.177650928E0,2.804584503E-1,-2.012954712E0
3.482993710E0,-6.213915825E0,2.297349870E-1,-5.366445065E0
3.502761679E0,-5.515327454E0,8.662186563E-2,-7.033475876E0
3.522527981E0,-6.645686626E0,2.010484934E0,-6.325502396E0
3.542295898E0,-3.262905121E0,1.516156912E0,-5.062685490E0
3.562062252E0,2.700104713E0,1.281233907E0,-2.063372850E0
3.581830168E0,7.777862549E-1,1.586718559E-1,1.487521887E0
3.601596523E0,-1.216584682E0,8.194136620E-2,1.201143146E0
3.621364439E0,-2.182666779E0,9.292364120E-1,-1.240878940E0
3.641130741E0,-1.700503826E0,-1.234558582E0,-2.605540752E0
3.660898710E0,8.512635231E-1,-1.801617622E0,3.147425652E-1
3.680665012E0,1.658992290E0,-2.330512524E0,9.960058331E-1
3.700432929E0,3.730287552E-1,8.294010162E-2,4.771487713E-1
3.720199283E0,1.151657104E-2,1.060822487E0,-4.025861919E-1
3.739967200E0,4.604854584E-1,3.826705456E0,7.615022659E-1
3.759733554E0,1.694117546E0,5.278500557E0,1.936773777E0
3.779501471E0,5.205263615E0,2.822894096E0,-2.211837292E0
3.799267773E0,3.498915195E0,-1.178872108E0,-7.591781139E0
3.819035689E0,2.669143200E0,-1.717783928E0,-4.082119465E0
3.838802043E0,2.462593079E0,-3.872785568E-1,1.948370576E0
3.858569960E0,-1.483418941E0,-1.141760826E0,4.277729988E0
3.878336262E0,-5.732223034E0,6.962394714E-2,4.373190403E0
3.898104179E0,-4.622490883E0,9.281110764E-1,5.519204140E0
3.917870533E0,-3.255845547E0,1.892149925E0,3.368168354E0
3.937638450E0,-1.590165138E0,1.983499527E-1,-3.550245285E0
3.957404752E0,-1.362191677E0,-1.574048042E0,-6.656939030E0
3.977172668E0,3.564715385E-2,-6.730203629E-1,-3.303064585E0
3.996938971E0,1.200284481E0,-8.968820572E-1,8.988113403E-1
4.016706887E0,9.439353943E-1,-2.132868767E0,1.766583443E0
4.036473241E0,2.299783230E-1,-3.035017014E0,1.063351393E0
4.056241158E0,5.995306969E-1,-4.287703514E0,-9.538882971E-1
4.076007460E0,1.308180571E0,-5.660352707E0,-6.457326412E-1
4.095775377E0,3.314708948E0,-3.960333824E0,-1.900303923E-2
4.115541679E0,6.736876965E-1,1.154966354E0,-3.285532296E-1
4.135309596E0,9.418776035E-1,8.316230774E-1,-6.305351853E-2
4.155075898E0,1.061995745E0,-8.979797363E-2,-6.526131183E-2
4.174843814E0,1.108127832E0,-7.845783234E-2,-4.829021096E-1
4.194610116E0,1.081309557E0,1.947465897E0,-6.642903090E-1
4.214378033E0,2.505860567E0,4.428939819E-1,-7.563030720E-1
4.234144335E0,1.769902468E0,2.082623482E0,-6.908598542E-2
4.253912252E0,1.215229273E0,2.278979301E0,-9.833732247E-2
4.273678554E0,9.854726791E-1,2.020028114E0,1.573718667E0
4.293446471E0,2.587218285E-1,2.512602329E0,2.177484035E0
4.313212773E0,7.492184639E-2,1.311457634E0,2.211080790E0
4.332980689E0,-8.557983637E-1,-1.238622665E-1,3.480148315E0
4.352746991E0,1.655704975E-1,1.189481735E0,-8.585708737E-1
4.372514908E0,1.111334443E0,-1.256632805E0,-6.498714447E0
4.392281210E0,1.654578447E0,-1.241250038E0,-2.896011591E0
4.412049127E0,8.511477709E-1,2.264051437E-1,1.438016295E0
4.431815429E0,-1.091103435E0,8.283338547E-1,5.066407919E-1
4.451583346E0,-2.010492802E0,3.027009964E-1,-1.492690325E0
4.471349648E0,-3.132515550E-1,1.009712219E-1,-2.160108805E0
4.491117512E0,3.545898497E-1,-7.245368958E-1,-2.464739799E0
4.510883814E0,1.405231714E0,-1.648867607E0,-1.216051579E0
4.530651731E0,4.432686269E-1,-1.869738579E0,-1.330242634E0
4.550418033E0,-2.816619873E-1,-1.229399681E0,-1.193086147E0
4.570185950E0,-3.836417198E-2,-5.739402771E-1,-1.585710406E0
4.589952200E0,3.109601140E-2,1.741685867E-1,-1.627564669E0
4.609720116E0,6.591823697E-1,7.164993286E-1,-1.317058206E0
4.629486418E0,3.699931502E-1,3.820552826E-1,-1.664230466E0
4.649254335E0,-6.534689665E-2,-3.724279404E-1,-2.491298199E0
4.669020637E0,-2.563667297E-1,-1.503458977E0,-4.265160561E0
4.688788502E0,1.993494153E0,-2.455163956E0,-3.313213825E0
4.708554804E0,1.654263139E0,-3.664763451E0,-3.763699770E0
4.728322721E0,8.067191243E-1,-4.926867485E0,-3.630485535E0
4.748088971E0,2.144139290E0,-4.458085060E0,-3.074839115E0
4.767856887E0,1.454248190E0,-3.942627907E0,-1.158802509E0
4.787623189E0,-1.026043892E-1,-3.822915077E0,-4.409398556E0
4.807391054E0,-1.236121655E-1,-5.059762001E0,-5.486186981E0
4.827157356E0,1.046017051E0,-6.822756767E0,1.262976408E0
4.846925273E0,1.464219093E0,-3.501548767E0,3.999704123E0
4.866691523E0,1.318737984E0,5.423269272E-1,2.325576544E0
4.886459439E0,-2.442814827E0,-7.671175003E-1,-9.981558323E-1
4.906225741E0,-2.470565319E0,-4.288997650E0,1.906807065E0
4.925993606E0,-4.738887310E0,-6.612778664E0,5.645498753E0
4.945759908E0,-2.927408218E0,-4.813091278E0,2.469997644E0
4.965527773E0,-3.518881798E-1,-2.086148262E0,1.168861866E0
4.985294075E0,-4.705290794E-1,8.225927353E-1,4.333200455E0
5.005061991E0,-3.937883377E-1,2.856563568E0,5.913197994E0
5.024828241E0,1.932629347E-1,4.157788277E0,6.382252216E0
5.044596158E0,4.614138603E-2,5.492366314E0,6.379941940E0
5.064362408E0,-1.063123226E0,7.591615677E0,7.261352539E0
5.084130325E0,-1.340790868E0,8.363016129E0,7.031249046E0
5.103896575E0,-2.718031406E-2,6.712354660E0,6.326405048E0
5.123664491E0,1.014346242E0,5.001955032E0,4.835683346E0
5.143430741E0,6.719863415E-1,3.878589630E0,1.996489048E0
5.163198658E0,4.143321514E-2,1.957566261E0,-2.338667393E0
5.182964908E0,-8.471711874E-1,-1.152716637E0,-8.696063995E0
5.202732773E0,-1.667123556E0,-4.653581619E0,-9.032176971E0
5.222499075E0,-9.802494049E-1,-5.695494652E0,-6.521621704E0
5.242266939E0,-7.789807320E-1,-4.953403473E0,-4.099001884E0
5.262033241E0,-3.739762306E-1,-3.452812195E0,-2.951451302E0
5.281801106E0,5.961345434E-1,1.902871132E-1,-2.258769035E0
5.301567408E0,8.763678074E-1,4.433337688E0,-1.912860394E0
5.321335273E0,-3.699517250E-1,5.454011917E0,-1.346556664E0
5.341101523E0,-5.114211082E0,3.271817684E0,2.922374010E0
5.360869439E0,-1.015185070E1,-2.196645737E0,6.318133831E0
5.380635689E0,-1.203984642E1,-9.971843719E0,-8.375172615E-1
5.400403554E0,-3.942147017E0,-8.111720085E0,-2.271456718E-1
5.420169856E0,1.617152929E0,2.876324654E0,1.071179581E1
5.439937721E0,2.381279707E0,7.043464184E0,5.091288567E0
5.459703971E0,5.053858280E0,4.128297329E0,3.813690186E0
5.479471887E0,3.769143820E0,-8.809232712E-1,4.898590088E0
5.499238137E0,1.629532456E0,-6.210494995E0,2.012381554E0
5.519006002E0,1.414359212E0,-7.141484261E0,1.904824495E0
5.538772252E0,5.694566965E-1,-2.538370132E0,1.493810296E0
5.558540168E0,-2.115052700E0,1.956897736E0,2.177108526E0
5.578306418E0,-3.864874840E0,4.451512337E0,7.215436101E-1
5.598074283E0,-2.562561274E0,4.560235977E0,-1.447677374E0
5.617840533E0,-8.945844173E-1,2.937499046E0,-2.534554482E0
5.637608450E0,-4.977805614E-1,1.303114891E0,-1.574248672E0
5.657374700E0,4.693419933E-1,7.788963318E-1,-2.786119580E-1
5.677142564E0,9.608938694E-1,1.529788971E0,-5.720137954E-1
5.696908814E0,2.292920113E0,1.744898796E0,-9.449898005E-1
5.716676679E0,3.345032215E0,3.718233109E-1,-1.375076652E0
5.736442929E0,2.459401131E0,-1.501082420E0,-1.517114878E0
5.756210793E0,2.108941078E0,-2.133430481E0,-3.359592438E0
5.775977096E0,1.464722157E0,-1.023970604E0,-5.144291878E0
5.795744960E0,4.311958551E-1,-1.609762192E0,-4.291138172E0
5.815511210E0,1.008401632E0,-2.672323227E0,-3.705051422E0
5.835279075E0,1.796383142E0,-2.862179756E0,-4.729968071E0
5.855045325E0,1.268304825E0,-3.426321983E0,-5.920502663E0
5.874813189E0,8.242688179E-1,-4.455847740E0,-6.549741745E0
5.894579439E0,2.415615082E0,-6.509669304E0,-5.292251587E0
5.914347304E0,3.090677738E0,-6.959989548E0,-1.933416605E0
5.934113554E0,2.438312292E0,-3.918870926E0,1.098096967E0
5.953881418E0,-2.767632008E-1,-1.931411743E0,1.222405910E0
5.973647668E0,-2.039648533E0,-3.219682693E0,2.684532642E0
5.993415533E0,-4.274013519E0,-6.649359703E0,1.952863455E0
6.013181783E0,-3.387150526E0,-8.254998207E0,6.183190346E-1
6.032949648E0,-2.235109091E0,-7.680218697E0,2.040234327E0
6.052715898E0,-2.744047642E0,-6.562356949E0,3.499568462E0
6.072483762E0,-1.229722738E0,-4.875239372E0,4.743577957E0
6.092250012E0,-6.307666302E-1,-2.571083069E0,5.177745819E0
6.112017877E0,-5.463693142E-1,7.041931152E-3,5.454871178E0
6.131784127E0,4.536628723E-2,2.554125309E0,6.132382870E0
6.151551991E0,7.467308640E-1,4.665668488E0,7.200211525E0
6.171318241E0,8.512299657E-1,5.735743523E0,8.660432816E0
6.191086054E0,2.223063707E-1,6.230155468E0,9.666120529E0
6.210852304E0,1.382484436E-1,6.669332981E0,1.009308434E1
6.230620168E0,6.756285429E-1,6.924558640E0,8.580098152E0
6.250386418E0,9.748147726E-1,6.607200623E0,5.839634895E0
6.270154283E0,7.508246899E-1,5.326588631E0,1.989386559E0
6.289920533E0,9.045550823E-1,2.533035278E0,-4.068907261E0
6.309688398E0,2.051402807E0,-2.112837791E0,-1.108963490E1
6.329454596E0,1.472930551E0,-7.077581406E0,-8.915678024E0
6.349222460E0,-2.541906834E0,-8.921227455E0,-8.591955185E0
6.368988710E0,-4.528683186E0,-3.501501083E0,-3.795784950E0
6.388756575E0,-3.984213114E0,4.550520420E0,-2.315731049E-1
6.408522773E0,-1.621136904E0,7.818674564E0,-1.835546970E0
6.428290637E0,-2.349236250E0,1.611225605E0,-2.344907761E0
6.448056887E0,-8.636047363E0,-7.898282528E0,6.934832096E0
6.467824752E0,-9.851597786E0,-1.594441223E1,-5.421483040E0
6.487591002E0,4.932925224E0,-5.379125595E0,1.279289150E1
6.507358814E0,-1.984832287E-1,5.972241402E0,8.717546463E0
6.527125064E0,1.861444712E-1,5.662978649E0,5.059850693E0
6.546892929E0,5.151082277E-1,2.268400192E0,6.374956608E0
6.566659127E0,-1.751308918E0,-4.312313080E0,2.392100096E0
6.586426991E0,6.125046015E-1,-8.300137520E0,2.650189400E0
6.606193241E0,2.541318893E0,-4.835276604E0,2.840125084E0
6.625961054E0,1.604994893E0,2.983980179E-1,1.871464491E0
6.645727304E0,-9.872008562E-1,3.844072342E0,1.005933285E0
6.665495116E0,-1.634190321E0,4.625906944E0,-4.306530952E-2
6.685261366E0,-4.531710148E-1,3.200040340E0,-1.866736054E0
6.705029231E0,1.898146868E-1,1.068706512E0,-2.227738380E0
6.724795429E0,6.249734759E-1,-7.842063904E-3,-6.927629709E-1
6.744563293E0,-6.433928013E-2,1.084416389E0,-1.844967306E-1
6.764329543E0,-5.536904335E-1,3.099432945E0,-7.758916616E-1
6.784097356E0,5.694835186E-1,3.177131176E0,-4.753061831E-1
6.803863606E0,1.745915890E0,-1.988735199E-1,-6.592183113E-1
6.823631418E0,1.594832182E0,-2.752591133E0,-3.688581944E0
6.843397668E0,1.736009836E0,-2.621981621E0,-5.379675388E0
6.863165481E0,9.833192825E-1,-1.317629814E0,-4.720259190E0
6.882931731E0,2.428248405E0,-2.499050140E0,-3.289465427E0
6.902699543E0,3.277251720E0,-3.349546432E0,-4.672534943E0
6.922465793E0,1.510682583E0,-2.854603767E0,-6.845067024E0
6.942233606E0,1.252873302E0,-3.838780403E0,-6.566867828E0
6.961999856E0,4.131039619E0,-6.481583595E0,-5.508336544E0
6.981767668E0,5.469454765E0,-7.430864334E0,-2.430970192E0
7.001533918E0,3.649533749E0,-5.100636482E0,1.106418133E0
7.021301731E0,-2.068340540E0,-2.326114655E0,1.120559931E0
7.041067981E0,-5.857044697E0,-2.896035194E0,2.477761269E0
7.060835793E0,-6.640597343E0,-6.678907394E0,3.328250170E0
7.080601991E0,-5.036620140E0,-8.071942329E0,3.494100571E-1
7.100369856E0,-1.484061956E0,-6.577369690E0,-6.241869926E-2
7.120136054E0,-1.344968438E0,-4.771715164E0,1.958765268E0
7.139903866E0,-7.847205400E-1,-3.776855469E0,4.453404903E0
7.159670116E0,4.888802767E-1,-2.874660492E0,6.436998367E0
7.179437929E0,1.072631836E0,-1.579379082E0,5.737327099E0
7.199204179E0,8.632904291E-1,7.963914871E-1,5.376653194E0
7.218971991E0,6.365232468E-1,3.358922958E0,7.546330452E0
7.238738189E0,4.128638506E-1,5.891778469E0,9.087311745E0
7.258506054E0,-6.620645523E-3,7.485295773E0,9.169773102E0
7.278272252E0,1.641843319E-1,7.664443970E0,9.460142136E0
7.298040064E0,1.008927941E0,7.073853493E0,8.564527512E0
7.317806314E0,1.750320911E0,6.350174427E0,6.904852867E0
7.337574127E0,1.158894062E0,5.356716633E0,3.759607315E0
7.357340325E0,-3.585357666E-1,3.601885319E0,-2.368184090E0
7.377108189E0,-1.921732664E0,-3.038320541E-1,-1.191530418E1
7.396874387E0,-5.495060921E0,-5.740988731E0,-9.057752609E0
7.416642200E0,-2.177679062E0,-7.585569382E0,-6.224024773E0
7.436408398E0,-8.895273209E-1,-2.802047729E0,-6.130498886E0
7.456176262E0,4.947621822E-1,3.685083389E-1,-4.032796383E0
7.475942460E0,1.989429474E0,4.949688911E-1,-1.274757862E0
7.495710273E0,1.669995785E-1,1.187338829E0,-3.472109318E0
7.515476523E0,-2.244155407E0,-1.904572964E0,-2.967822075E0
7.535244335E0,-5.206954002E0,-9.577890396E0,4.490476131E0
7.555010533E0,-7.648166656E0,-1.010586834E1,9.688475609E0
7.574778346E0,-4.106847763E0,3.495839119E0,7.257935047E0
7.594544543E0,-3.244973898E0,7.310058594E0,3.639551401E0
7.614312408E0,3.119105339E0,4.759580612E0,5.568237782E0
7.634078606E0,1.047152400E0,-4.141130447E-1,7.019762993E0
7.653846418E0,-5.855633020E-1,-7.423877716E0,1.899945736E0
7.673612616E0,3.575940847E0,-7.911089897E0,2.450255871E0
7.693380429E0,5.597448349E0,-3.221020699E0,2.754058838E0
7.713146679E0,2.693937778E0,6.980237961E-1,2.053587914E0
7.732914491E0,-1.960432529E-2,3.263356686E0,8.866089582E-1
7.752680689E0,-1.790820718E0,4.192590714E0,-1.663233399E0
7.772448502E0,-2.129508018E0,3.587645531E0,-2.913482189E0
7.792214700E0,-2.344405174E0,2.286287785E0,-2.067818165E0
7.811982512E0,-1.466509342E0,1.163186073E0,4.034927487E-2
7.831748762E0,-2.209876776E-1,1.367159843E0,6.596889496E-1
7.851516575E0,-2.975324392E-1,2.376349449E0,6.079239845E-1
7.871282773E0,1.201880336E0,1.175054550E0,-3.252013624E-1
7.891050585E0,3.498570204E0,-1.336362839E0,-2.986354351E0
7.910816783E0,3.498850822E0,-1.795886040E0,-5.079107761E0
7.930584596E0,1.594320536E0,-1.817742348E0,-4.396922112E0
7.950350793E0,-2.683281898E-2,-2.312713623E0,-2.849173069E0
7.970118606E0,1.689316273E0,-2.953567505E0,-4.349998474E0
7.989884856E0,3.562174320E0,-3.658734322E0,-6.546823978E0
8.009652668E0,3.417684793E0,-3.787146568E0,-6.803214073E0
8.029418866E0,2.995840073E0,-5.354809761E0,-5.964248180E0
