"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.859021467E0,-2.677125037E-1,-3.097875118E-1,1.183874980E-1
2.878820249E0,-3.837625086E-1,-3.757874966E-1,1.373624951E-1
2.898618513E0,-4.556750059E-1,-3.407250047E-1,1.314499974E-1
2.918417198E0,-4.277625084E-1,-2.737624943E-1,8.635000139E-2
2.938215740E0,-3.557125032E-1,-1.727000028E-1,3.533750027E-2
2.958014443E0,-3.086875081E-1,4.262499977E-3,2.337499987E-3
2.977813186E0,-3.177624941E-1,1.582625061E-1,-6.558749825E-2
2.997611640E0,-3.887124956E-1,1.533125043E-1,-1.226499975E-1
3.017410186E0,-4.816625118E-1,1.343374997E-1,-1.676124930E-1
3.037208871E0,-5.446375012E-1,2.223374993E-1,-1.416250020E-1
3.057007308E0,-5.197499990E-1,3.363249898E-1,-5.266249925E-2
3.076805866E0,-3.737249970E-1,2.663374841E-1,-3.561250120E-2
3.096604563E0,-1.116499975E-1,-7.975000143E-2,-1.516624987E-1
3.116403097E0,3.726249933E-2,-4.336749911E-1,-1.385999918E-1
3.136201806E0,2.529999986E-2,-5.497249961E-1,-1.355749965E-1
3.156000336E0,-5.169999972E-2,-4.006749988E-1,-1.486375034E-1
3.175798789E0,-1.017500013E-1,-2.571249940E-2,-1.175625026E-1
3.195597462E0,-1.736624986E-1,2.633124888E-1,-1.465750039E-1
3.215395953E0,-2.967250049E-1,3.103374839E-1,-3.246375024E-1
3.235194677E0,-5.097125173E-1,1.203124970E-1,-5.586624742E-1
3.254993199E0,-8.067125082E-1,-2.897124887E-1,-7.396125197E-1
3.274791884E0,-1.041700006E0,-2.217874974E-1,-6.036249995E-1
3.294590353E0,-6.126999855E-1,1.053249955E0,-1.615625024E-1
3.314388918E0,2.722499967E-1,2.328287601E0,-3.396250010E-1
3.334187391E0,1.062875018E-1,1.290300012E0,-4.915624857E-1
3.353986163E0,-3.796375096E-1,6.373124719E-1,-5.495874882E-1
3.373784852E0,-3.136374950E-1,9.322500229E-1,-5.416125059E-1
3.393583290E0,6.929999590E-2,-6.270000339E-2,-4.416500032E-1
3.413381826E0,3.482874930E-1,-1.556774974E0,-4.025999904E-1
3.433180511E0,2.682625055E-1,-2.551724911E0,-5.336375237E-1
3.452979020E0,-4.963750020E-2,-2.984712601E0,-5.685625076E-1
3.472777468E0,-4.497624934E-1,-2.355787516E0,-2.345750034E-1
3.492576150E0,-9.057124853E-1,-3.276624978E-1,-1.361249946E-2
3.512374933E0,-8.797249794E-1,1.018324971E0,8.442500234E-2
3.532173184E0,-5.637499690E-1,1.378299952E0,3.341250122E-2
3.551971933E0,-3.507624865E-1,1.505212545E0,-1.025749967E-1
3.571770362E0,-4.956874847E-1,1.902312517E0,-1.615625024E-1
3.591569055E0,-9.227625132E-1,2.500299931E0,-2.336124927E-1
3.611367578E0,-1.185662508E0,2.567262411E0,-2.535499930E-1
3.631166244E0,-1.190750003E0,2.097287416E0,-2.556124926E-1
3.650964780E0,-9.616749883E-1,1.443199992E0,-3.155624866E-1
3.670763233E0,-6.077499986E-1,8.892124891E-1,-3.866499960E-1
3.690561925E0,-4.467374980E-1,5.392749906E-1,-3.845874965E-1
3.710360482E0,-4.776749909E-1,2.963125110E-1,-3.826625049E-1
3.730159160E0,-4.977499843E-1,1.792999953E-1,-3.876124918E-1
3.749957698E0,-4.086500108E-1,2.222000062E-1,-4.166249931E-1
3.769756386E0,-3.086875081E-1,3.852750063E-1,-4.335374832E-1
3.789554833E0,-2.387000024E-1,4.393124878E-1,-4.355999827E-1
3.809353381E0,-2.756874859E-1,4.232249856E-1,-4.426124990E-1
3.829151833E0,-3.676750064E-1,5.282750130E-1,-4.545750022E-1
3.848950530E0,-2.957625091E-1,5.823125243E-1,-4.966500103E-1
3.868749307E0,-1.396999955E-1,5.032500029E-1,-4.985750020E-1
3.888547780E0,-2.873750031E-2,4.622749984E-1,-4.796000123E-1
3.908346321E0,3.135000169E-2,4.672249854E-1,-4.306499958E-1
3.928144780E0,5.926249921E-2,5.182374716E-1,-3.216125071E-1
3.947943477E0,1.163249984E-1,6.392375231E-1,-2.415875047E-1
3.967741980E0,3.993000090E-1,4.042499959E-1,-1.825999916E-1
3.987540678E0,6.242499948E-1,-2.508000135E-1,-1.058750041E-2
4.007339192E0,5.043500066E-1,-1.082674980E0,2.964499891E-1
4.027137885E0,1.303499937E-1,-1.519787550E0,5.454624891E-1
4.046936365E0,-1.986874938E-1,1.463000029E-1,7.203624845E-1
4.066734846E0,5.053125024E-1,1.367300034E0,1.048437476E0
4.086533399E0,1.952362537E0,7.424999774E-2,1.318349957E0
4.106332082E0,2.370362520E0,-1.221687436E0,1.589362502E0
4.126130644E0,1.945349932E0,-1.401674986E0,1.643399954E0
4.145929417E0,1.480324984E0,-9.557625055E-1,1.580425024E0
4.165727870E0,1.447324991E0,-2.677125037E-1,1.390399933E0
4.185526543E0,1.660312533E0,1.493249983E-1,1.346400023E0
4.205325082E0,1.700325012E0,1.472624987E-1,1.450350046E0
4.225123787E0,1.444299936E0,1.243000031E-1,1.461349964E0
4.244922246E0,1.092299938E0,4.192374945E-1,1.343374968E0
4.264720777E0,7.753624916E-1,5.972999930E-1,1.395349979E0
4.284519467E0,6.792500019E-1,7.543249726E-1,1.593349934E0
4.304318000E0,6.722375154E-1,2.942500114E-1,1.734424949E0
4.324116693E0,5.952374935E-1,-6.786999702E-1,1.558424950E0
4.343915265E0,5.123249888E-1,-8.747749925E-1,1.059437513E0
4.363713707E0,3.723500073E-1,-8.256874681E-1,7.713750005E-1
4.383512409E0,2.062499970E-1,-8.256874681E-1,7.463499904E-1
4.403310861E0,-6.737499963E-3,-9.847750068E-1,8.333874941E-1
4.423109407E0,-2.127124965E-1,-1.062737465E0,7.383750081E-1
4.442908054E0,-4.376625121E-1,-1.209725022E0,4.734124839E-1
4.462706568E0,-5.406500101E-1,-1.284662485E0,1.654125005E-1
4.482505243E0,-4.736874998E-1,-1.152662516E0,-7.259999961E-2
4.502303813E0,-3.716624975E-1,-9.737749696E-1,-3.005749881E-1
4.522102270E0,-2.946625054E-1,-7.647749782E-1,-4.875749946E-1
4.541900967E0,-2.227499932E-1,-3.606624901E-1,-5.825874805E-1
4.561699428E0,-1.797125041E-1,9.129999578E-2,-5.996375084E-1
4.581497977E0,-2.387000024E-1,3.983374834E-1,-5.495874882E-1
4.601296659E0,-4.236375093E-1,4.852375090E-1,-4.536125064E-1
4.621095437E0,-4.947249889E-1,3.482874930E-1,-2.036374956E-1
4.640893890E0,-2.756874859E-1,1.412124932E-1,-4.358749837E-2
4.660692400E0,-1.097249985E-1,2.153249979E-1,1.654125005E-1
4.680491092E0,-3.517250121E-1,4.622749984E-1,3.044250011E-1
4.700289549E0,-4.327124953E-1,5.273125172E-1,1.033999994E-1
4.720088048E0,-5.207124949E-1,2.902624905E-1,-2.956250012E-1
4.739886727E0,-4.547125101E-1,5.128749833E-2,-5.446375012E-1
4.759685295E0,-2.407625020E-1,2.337499987E-3,-8.025875092E-1
4.779483985E0,-7.672499865E-2,2.529999986E-2,-1.112650037E0
4.799282549E0,-5.073750019E-2,-6.366249919E-2,-1.371562481E0
4.819081235E0,-2.836624980E-1,5.224999972E-3,-1.485550046E0
4.838879771E0,-4.746499956E-1,3.693250120E-1,-1.502599955E0
4.858678216E0,-4.086500108E-1,5.352874994E-1,-1.331550002E0
4.878476670E0,-2.817375064E-1,1.502874941E-1,-1.161599994E0
4.898275362E0,-2.756874859E-1,-4.626874924E-1,-1.055587530E0
4.918073901E0,-4.446749985E-1,-1.019700050E0,-8.856375217E-1
4.937872605E0,-8.106999993E-1,-1.183737516E0,-7.545999885E-1
4.957671164E0,-1.282737494E0,-6.377249956E-1,-7.855374813E-1
4.977469859E0,-1.525699973E0,3.302749991E-1,-7.826499939E-1
4.997268413E0,-1.354650021E0,1.012274981E0,-4.976125062E-1
5.017067111E0,-9.916499853E-1,1.427250028E0,-2.996124923E-1
5.036865625E0,-7.407125235E-1,1.859274983E0,-1.706375033E-1
5.056664082E0,-6.917625070E-1,2.058237553E0,-1.245749965E-1
5.076462626E0,-6.737499833E-1,1.844287515E0,-2.396624982E-1
5.096261412E0,-6.237000227E-1,1.044312477E0,-3.775750101E-1
5.116060101E0,-5.157625079E-1,-1.567500085E-2,-4.585624933E-1
5.135858587E0,-4.076874852E-1,-7.046874762E-1,-4.215750098E-1
5.155657133E0,-3.356375098E-1,-8.986999989E-1,-3.056625128E-1
5.175455847E0,-2.967250049E-1,-7.346624732E-1,-2.216500044E-1
5.195254318E0,-2.197249979E-1,-3.697375059E-1,-2.326499969E-1
5.215052857E0,-1.317249984E-1,9.212499484E-3,-2.876499891E-1
5.234851544E0,-1.436875015E-1,3.113000095E-1,-3.225750029E-1
5.254650073E0,-2.387000024E-1,4.882625043E-1,-3.585999906E-1
5.274448749E0,-3.627249897E-1,4.492124915E-1,-4.025999904E-1
5.294247279E0,-4.366999865E-1,2.062499970E-1,-4.005374908E-1
5.314045722E0,-4.867500067E-1,4.729999974E-2,-4.225375056E-1
5.333844489E0,-4.706625044E-1,1.713249981E-1,-4.765749872E-1
5.353642850E0,-2.496999949E-1,4.232249856E-1,-5.336375237E-1
5.373441397E0,1.463000029E-1,4.302375019E-1,-5.865749717E-1
5.393240073E0,3.972375095E-1,2.083124965E-1,-5.275874734E-1
5.413038596E0,4.032875001E-1,5.128749833E-2,-4.065875113E-1
5.432837304E0,2.782999873E-1,-9.171249717E-2,-1.896124929E-1
5.452635813E0,2.462625057E-1,-5.787374973E-1,2.653749883E-1
5.472434491E0,2.902624905E-1,-1.331687450E0,7.393375039E-1
5.492233015E0,3.052499890E-1,-1.187724948E0,8.364124894E-1
5.512031467E0,3.232625127E-1,9.762499928E-1,1.059437513E0
5.531829943E0,7.833374739E-1,2.832225084E0,1.369362473E0
5.551628660E0,1.822287440E0,2.718237400E0,1.714349985E0
5.571427194E0,2.168237448E0,5.262125134E-1,2.111449957E0
5.591225884E0,1.720262527E0,-6.096749902E-1,2.077349901E0
5.611024434E0,1.463274956E0,-7.947499752E-1,1.627449989E0
5.630823129E0,1.363312483E0,-9.497125149E-1,1.246437550E0
5.650621660E0,1.289337516E0,-8.736749887E-1,1.266374946E0
5.670420351E0,1.199275017E0,-5.986750126E-1,1.412400007E0
5.690218805E0,1.105362535E0,-1.967625022E-1,1.411437511E0
5.710017375E0,8.343499899E-1,-4.977500066E-2,1.446362495E0
5.729815834E0,4.323000014E-1,4.922499880E-2,1.559387445E0
5.749614482E0,1.772374958E-1,6.627500057E-2,1.587437510E0
5.769413249E0,6.324999779E-2,-3.727625012E-1,1.274350047E0
5.789211805E0,4.826249927E-2,-6.877750158E-1,8.773875237E-1
5.809010271E0,8.524999768E-2,-1.007737517E0,7.533624768E-1
5.828808978E0,2.293500006E-1,-1.274762511E0,6.503750086E-1
5.848607419E0,2.033624947E-1,-1.196662545E0,5.324000120E-1
5.868405965E0,-5.664999783E-2,-9.967374802E-1,3.423750103E-1
5.888204424E0,-3.236750066E-1,-8.947125077E-1,7.136250287E-2
5.908003210E0,-4.467374980E-1,-7.957124710E-1,-1.636250019E-1
5.927801640E0,-4.137375057E-1,-6.807624698E-1,-3.665750027E-1
5.947600328E0,-3.587374985E-1,-4.626874924E-1,-5.495874882E-1
5.967398866E0,-3.826625049E-1,-1.307625026E-1,-6.345624924E-1
5.987197578E0,-5.307499766E-1,3.482874930E-1,-6.045874953E-1
6.006996039E0,-6.707249880E-1,7.562500238E-1,-5.135625005E-1
6.026794558E0,-6.197124720E-1,5.832750201E-1,-4.695625007E-1
6.046593039E0,-4.987125099E-1,-1.507000029E-1,-4.246000051E-1
6.066391760E0,-4.287250042E-1,-6.747124791E-1,-3.206500113E-1
6.086190322E0,-3.156999946E-1,-7.547374964E-1,-1.935999990E-1
6.105989100E0,-2.969999984E-2,-4.897750020E-1,-1.456124932E-1
6.125787534E0,2.403499931E-1,1.522125006E-1,-1.145374998E-1
6.145586212E0,3.213374913E-1,8.173000216E-1,-5.555000156E-2
6.165384771E0,-1.167374998E-1,8.973249793E-1,2.241249941E-2
6.185183214E0,-4.827624857E-1,9.282624722E-1,-3.015374839E-1
6.204981910E0,-3.466374874E-1,1.134237528E0,-6.115999818E-1
6.224780434E0,-5.266249925E-2,1.132312536E0,-7.885624766E-1
6.244579146E0,-3.767500073E-2,7.693125010E-1,-1.089550018E0
6.264377684E0,-3.147374988E-1,1.423124969E-1,-1.260599971E0
6.284176382E0,-5.576999784E-1,-2.587749958E-1,-1.178650022E0
6.303974852E0,-4.886749983E-1,-4.247374833E-1,-1.017637491E0
6.323773391E0,-4.107125103E-1,-6.547750235E-1,-9.006249905E-1
6.343571847E0,-5.157625079E-1,-9.026874900E-1,-6.736124754E-1
6.363370535E0,-6.826875210E-1,-7.317749858E-1,-4.435749948E-1
6.383169059E0,-8.827499747E-1,4.633750021E-2,-3.436124921E-1
6.402967737E0,-1.023687482E0,8.203250170E-1,-2.965874970E-1
6.422766295E0,-9.396749735E-1,1.437287450E0,-2.766500115E-1
6.442564805E0,-6.836500168E-1,1.754225016E0,-3.496625125E-1
6.462363482E0,-4.147000015E-1,1.331274986E0,-4.115374982E-1
6.482162010E0,-2.276999950E-1,5.982624888E-1,-5.736500025E-1
6.501960717E0,-1.417624950E-1,2.529999986E-2,-5.926250219E-1
6.521759173E0,-1.556500047E-1,-3.577750027E-1,-5.736500025E-1
6.541557731E0,-2.766500115E-1,-7.257249951E-1,-5.446375012E-1
6.561356208E0,-4.626874924E-1,-7.886999846E-1,-4.246000051E-1
6.581154985E0,-6.037625074E-1,-3.056625128E-1,-2.595999837E-1
6.600953457E0,-4.966500103E-1,3.122625053E-1,-1.776500046E-1
6.620752150E0,-2.616625130E-1,7.382375002E-1,-1.135749966E-1
6.640550688E0,-1.357125044E-1,9.182249904E-1,-1.196250021E-1
6.660349376E0,-2.976875007E-1,7.332875133E-1,-2.216500044E-1
6.680147640E0,-6.066499949E-1,2.612499893E-1,-4.236375093E-1
6.699946347E0,-6.747124791E-1,-1.256749928E-1,-5.966125131E-1
6.719744900E0,-4.566375017E-1,-5.568749830E-2,-6.396499872E-1
6.739543593E0,-1.146750003E-1,4.492124915E-1,-6.516125202E-1
6.759342126E0,1.563374996E-1,8.601999879E-1,-6.525750160E-1
6.779140857E0,2.792625129E-1,7.632625103E-1,-5.806624889E-1
6.798939400E0,3.623124957E-1,3.332999945E-1,-4.285874963E-1
6.818738099E0,5.022875071E-1,-3.016749918E-1,-6.957499683E-2
6.838536330E0,5.853375196E-1,-1.270774961E0,4.553999901E-1
6.858335016E0,5.513749719E-1,-1.623737454E0,8.724374771E-1
6.878133549E0,2.513499856E-1,6.682500243E-1,9.534249902E-1
6.897932229E0,3.363249898E-1,2.447225094E0,1.199412465E0
6.917730741E0,1.271324992E0,2.115299940E0,1.638450027E0
6.937529407E0,2.027299881E0,-3.575000167E-2,2.106362581E0
6.957327866E0,1.675300002E0,-1.043762445E0,2.266412497E0
6.977126388E0,1.300337434E0,-1.059712529E0,1.988387465E0
6.996924819E0,1.162287474E0,-9.077749848E-1,1.394387484E0
7.016723492E0,1.010349989E0,-5.857499838E-1,9.684125185E-1
7.036521954E0,7.913125157E-1,-1.567499936E-1,1.052425027E0
7.056320692E0,6.352499723E-1,3.403125107E-1,1.381462455E0
7.076119132E0,6.242499948E-1,5.952374935E-1,1.449387550E0
7.095917668E0,5.193374753E-1,3.782624900E-1,1.425462484E0
7.115716116E0,2.942500114E-1,2.529999986E-2,1.471387506E0
7.135514888E0,1.813624948E-1,-9.171249717E-2,1.374449968E0
7.155313563E0,1.083500013E-1,-2.117500007E-1,1.071400046E0
7.175111779E0,1.332374960E-1,-4.657124877E-1,7.533624768E-1
7.194910472E0,1.563374996E-1,-8.247249722E-1,6.023874879E-1
7.214709029E0,-4.867500067E-2,-1.089687467E0,5.504124761E-1
7.234507501E0,-3.466374874E-1,-1.262662530E0,4.123624861E-1
7.254306212E0,-5.946875215E-1,-1.237774968E0,2.173874974E-1
7.274104751E0,-7.126625180E-1,-1.080749989E0,1.842499897E-2
7.293903465E0,-6.766374707E-1,-1.080749989E0,-2.076250017E-1
7.313701996E0,-5.897374749E-1,-1.146749973E0,-4.615874887E-1
7.333500390E0,-4.956874847E-1,-1.013787508E0,-6.855750084E-1
7.353299143E0,-4.387624860E-1,-6.197124720E-1,-8.365499973E-1
7.373097611E0,-5.216749907E-1,-1.557874978E-1,-9.175375104E-1
7.392896141E0,-6.286500096E-1,1.842499971E-1,-9.605749846E-1
7.412694573E0,-7.566624880E-1,3.942124844E-1,-9.036499858E-1
7.432493350E0,-8.877000213E-1,4.362874925E-1,-7.635374665E-1
7.452291809E0,-8.067125082E-1,3.382500112E-1,-6.466624737E-1
7.472090506E0,-5.197499990E-1,1.512500048E-1,-5.076500177E-1
7.491888745E0,-1.036750004E-1,2.072124928E-1,-2.745875120E-1
7.511687485E0,5.623750016E-2,3.272500038E-1,-1.145374998E-1
7.531485944E0,-2.106499970E-1,1.292500049E-1,-1.966249943E-1
7.551284636E0,-6.316750050E-1,-2.836624980E-1,-3.936625123E-1
7.571083199E0,-9.686874747E-1,-2.997500002E-1,-3.775750101E-1
7.590881889E0,-4.926624894E-1,1.429312468E0,-1.516624987E-1
7.610680372E0,2.813250124E-1,1.972299933E0,-2.565749884E-1
7.630478922E0,2.883374989E-1,8.362749815E-1,-4.606249928E-1
7.650277362E0,3.302749991E-1,4.028749838E-2,-6.296125054E-1
7.670075838E0,4.032875001E-1,-2.657875121E-1,-8.196374774E-1
7.689874606E0,4.613125026E-1,-6.037625074E-1,-9.116249681E-1
7.709673082E0,4.823499918E-1,-1.375687480E0,-8.095999956E-1
