"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.506277877E0,8.110524416E-1,-1.485885978E-1,-6.688777357E-2
1.526045898E0,5.355603099E-1,6.398624927E-2,-2.535016090E-2
1.545812252E0,4.329380095E-1,3.469612300E-1,-2.657185495E-2
1.565580221E0,4.298837483E-1,4.642439187E-1,-3.145863488E-2
1.585346627E0,4.744756222E-1,5.405998230E-1,1.267508119E-1
1.605114596E0,6.290199757E-1,5.454866290E-1,2.202104330E-1
1.624880950E0,7.469134927E-1,5.485408306E-1,8.765657991E-2
1.644648971E0,6.693359017E-1,7.183563709E-1,-1.133121699E-1
1.664415325E0,5.025745630E-1,7.837170362E-1,-1.255291104E-1
1.684183293E0,3.126010895E-1,5.125008225E-1,6.077930331E-2
1.703949700E0,1.727170646E-1,2.376195788E-1,3.142809272E-1
1.723717668E0,2.733541466E-2,1.716480851E-1,6.135960817E-1
1.743484023E0,-1.583621502E-1,5.607577562E-1,9.593356252E-1
1.763251991E0,-2.579302490E-1,8.386932611E-1,1.108993173E0
1.783018398E0,-7.467607409E-2,6.096255779E-1,9.361234307E-1
1.802786366E0,1.116323397E-1,2.370087355E-1,7.699729800E-1
1.822552721E0,2.307475507E-1,2.296785712E-1,8.640434742E-1
1.842320689E0,4.072824121E-1,1.392731816E-1,6.856760383E-1
1.862087096E0,4.494308829E-1,-1.211004704E-1,2.941229641E-1
1.881855064E0,1.537808031E-1,-1.198787764E-1,3.393256664E-1
1.901621418E0,-2.153236605E-2,1.472141892E-1,6.001574397E-1
1.921389387E0,7.620319724E-2,-1.107160673E-1,5.769452453E-1
1.941155741E0,1.342336833E-1,-4.497362971E-1,6.172611713E-1
1.960923762E0,2.014268786E-1,-5.236487985E-1,5.329642296E-1
1.980690116E0,1.385096163E-1,-4.069769979E-1,3.203893900E-1
2.000458085E0,-2.397575416E-2,-3.802524135E-2,7.788302749E-2
2.020224439E0,-1.186570823E-1,3.793361485E-1,-1.334701329E-1
2.039992408E0,-2.029540092E-1,6.468872428E-1,-1.847812980E-1
2.059758762E0,-2.890834510E-1,6.890357137E-1,-2.684673667E-1
2.079526731E0,-2.151709497E-1,4.978405237E-1,-6.099309921E-1
2.099293137E0,-2.237228155E-1,5.693096519E-1,-1.069288135E0
2.119061106E0,-6.965186000E-1,1.039662004E0,-1.204438090E0
2.138827460E0,-1.458855987E0,1.318208337E0,-1.129151106E0
2.158595429E0,-1.877897143E0,1.582094431E0,-1.095554590E0
2.178361783E0,-1.958528996E0,1.630962133E0,-1.250862479E0
2.198129752E0,-1.922489047E0,1.383569002E0,-1.259414315E0
2.217896106E0,-2.004953384E0,8.680139780E-1,-1.010035992E0
2.237664075E0,-2.148502588E0,3.353551328E-1,-5.384618640E-1
2.257430429E0,-2.100245476E0,-9.315420873E-3,-1.181989461E-1
2.277198398E0,-1.717244387E0,-1.516428292E-1,7.971556485E-2
2.296964752E0,-1.285375357E0,-2.860292196E-1,5.711421743E-2
2.316732721E0,-1.143047929E0,-3.452814221E-1,-1.487413049E-1
2.336499075E0,-1.300035715E0,-9.926267900E-3,-3.258870244E-1
2.356267043E0,-1.606070161E0,7.482879162E-1,-4.731011987E-1
2.376033398E0,-1.755727768E0,1.348750710E0,-6.184828281E-1
2.395801366E0,-1.665933132E0,1.508792758E0,-7.992936373E-1
2.415567721E0,-1.529103398E0,1.364632726E0,-9.941539168E-1
2.435335689E0,-1.499171853E0,1.513679504E0,-1.208103180E0
2.455102043E0,-1.577360392E0,1.964484811E0,-1.395022392E0
2.474870012E0,-1.632947445E0,2.448275805E0,-1.501920700E0
2.494636366E0,-1.644553542E0,2.676732779E0,-1.610651493E0
2.514404335E0,-1.653716207E0,2.811119080E0,-1.731599212E0
2.534170689E0,-1.684258580E0,2.988875628E0,-1.738318563E0
2.553938658E0,-1.617676258E0,3.049960375E0,-1.597823739E0
2.573705012E0,-1.475348830E0,2.971161127E0,-1.465269804E0
2.593472929E0,-1.268271565E0,2.729876518E0,-1.379751205E0
2.613239283E0,-1.081352353E0,2.412235737E0,-1.327218413E0
2.633007252E0,-9.274188280E-1,2.118418217E0,-1.202605486E0
2.652773606E0,-7.545490861E-1,1.761683464E0,-9.794935584E-1
2.672541575E0,-5.902311802E-1,1.375627995E0,-7.119424939E-1
2.692307929E0,-4.650074840E-1,1.024390817E0,-5.109737515E-1
2.712075898E0,-3.287885487E-1,6.536065936E-1,-2.959555089E-1
2.731842252E0,-1.626380831E-1,2.168507725E-1,-3.512371704E-2
2.751610221E0,-1.359135192E-2,-2.096733153E-1,1.994416267E-1
2.771376523E0,6.642963737E-2,-4.967715442E-1,3.179459870E-1
2.791144491E0,4.810422286E-2,-6.348230243E-1,3.710896969E-1
2.810910846E0,-3.817795310E-3,-5.798467398E-1,4.095730782E-1
2.830678814E0,-7.773031294E-2,-4.039227366E-1,4.413371384E-1
2.850445168E0,-1.437018216E-1,-2.041756958E-1,3.845283389E-1
2.870213137E0,-1.974563748E-1,-2.596100792E-3,2.886253297E-1
2.889979439E0,-2.493783981E-1,1.177408099E-1,2.629697323E-1
2.909747408E0,-2.145601064E-1,1.594311297E-1,2.605263591E-1
2.929513762E0,-9.055810422E-2,1.948602796E-1,2.464768738E-1
2.949281731E0,8.475505561E-2,2.205158621E-1,1.713426560E-1
2.969048033E0,2.215848416E-1,2.125748396E-1,1.181989461E-1
2.988816002E0,2.570139766E-1,1.960819662E-1,1.560714692E-1
3.008582356E0,2.564031482E-1,1.557660550E-1,2.238755226E-1
3.028350325E0,3.272614181E-1,1.634016447E-2,2.721324563E-1
3.048116627E0,4.427115619E-1,-4.169032723E-2,2.580829561E-1
3.067884596E0,5.538857579E-1,-5.512896553E-2,2.666348219E-1
3.087650950E0,6.876612902E-1,-1.149920002E-1,3.362714052E-1
3.107418866E0,8.727480173E-1,-3.746020794E-1,4.101839364E-1
3.127185221E0,1.170841455E0,-8.620582223E-1,5.549547076E-1
3.146953189E0,1.539793253E0,-1.299424887E0,7.968502641E-1
3.166719491E0,1.860488057E0,-1.473516345E0,9.703308940E-1
3.186487460E0,2.086501598E0,-1.589577317E0,1.049741030E0
3.206253814E0,2.231883287E0,-1.798487067E0,1.141368151E0
3.226021731E0,2.263036489E0,-1.807649732E0,1.264148355E0
3.245788085E0,2.212336063E0,-1.519940734E0,1.247655511E0
3.265556002E0,2.236769915E0,-1.282931924E0,1.187792540E0
3.285322356E0,2.423689127E0,-1.011104941E0,1.138313890E0
3.305090273E0,2.575179338E0,-5.871769190E-1,9.495620728E-1
3.324856627E0,2.549523830E0,-4.906630516E-1,8.683193922E-1
3.344624596E0,2.535474300E0,-7.521057129E-1,8.054021001E-1
3.364390898E0,2.597169876E0,-1.060583591E0,8.249492049E-1
3.384158866E0,2.635042429E0,-1.100899458E0,6.985038519E-1
3.403925168E0,2.647870064E0,-1.146102190E0,5.885513425E-1
3.423693137E0,2.621603727E0,-1.442973971E0,6.734591126E-1
3.443459439E0,2.646037579E0,-2.606637955E0,8.848122358E-1
3.463227408E0,2.633820772E0,-4.175904751E0,1.141368151E0
3.482993710E0,2.267923117E0,-3.825278282E0,1.635543585E0
3.502761679E0,1.501309872E0,-2.291440725E0,2.299534559E0
3.522527981E0,7.365291119E-1,-1.571862698E0,3.206642628E0
3.542295898E0,1.116323397E-1,-9.909469485E-1,3.462587595E0
3.562062252E0,-2.200577259E-1,-5.315898061E-1,3.405168056E0
3.581830168E0,-1.198787764E-1,-6.245913357E-2,3.783893347E0
3.601596523E0,-7.040014863E-2,-1.052184403E-1,4.137726784E0
3.621364439E0,-3.373403847E-1,-5.780141950E-1,4.565319538E0
3.641130741E0,-9.280297160E-1,-1.542542100E0,4.703981876E0
3.660898710E0,-8.730534315E-1,-2.059929609E0,4.455977917E0
3.680665012E0,-4.643966258E-1,-2.202867985E0,3.969590902E0
3.700432929E0,-1.498102844E-1,-1.996401548E0,3.566431761E0
3.720199283E0,9.391776472E-2,-1.490009189E0,3.218248844E0
3.739967200E0,6.864396334E-1,-7.991409302E-1,3.028886080E0
3.759733554E0,1.205048919E0,-1.037982225E0,2.420482159E0
3.779501471E0,8.006680608E-1,-4.888305068E-1,1.581178188E0
3.799267773E0,-4.643966258E-1,9.028322697E-1,1.223221660E0
3.819035689E0,-9.811733961E-1,1.138008475E0,8.102889061E-1
3.838802043E0,-6.647545099E-1,1.654174328E0,3.741439581E-1
3.858569960E0,-4.747810364E-1,1.773900390E0,7.821899056E-1
3.878336262E0,-7.496622801E-1,-1.433200359E0,1.352721214E0
3.898104179E0,-4.729484916E-1,-5.070796013E0,1.389982939E0
3.917870533E0,6.467345357E-1,-4.158189774E0,1.198176861E0
3.937638450E0,1.715106368E0,-2.167438745E0,1.327676535E0
3.957404752E0,1.605153918E0,-1.179087877E0,1.889045119E0
3.977172668E0,1.102426648E0,-5.004366040E-1,1.870719671E0
3.996938971E0,6.791094542E-1,-9.487984776E-1,1.456565261E0
4.016706887E0,5.282301903E-1,-1.174811959E0,1.074174881E0
4.036473241E0,3.828485310E-1,-1.091125965E0,6.862868667E-1
4.056241158E0,1.605001241E-1,-8.742751479E-1,4.975350797E-1
4.076007460E0,8.231166750E-2,-3.923166394E-1,3.381039500E-1
4.095775377E0,1.354553849E-1,-1.003316641E-1,6.383354217E-2
4.115541679E0,-2.641914412E-2,-1.223221645E-1,1.041494608E-1
4.135309596E0,-8.994726092E-2,-2.102841735E-1,1.127013192E-1
4.155075898E0,-1.418692768E-1,-3.428380191E-1,1.035386100E-1
4.174843814E0,-1.950129867E-1,-4.155288339E-1,9.071081877E-2
4.194610116E0,-2.774773538E-1,-3.794888556E-1,2.202104330E-1
4.214378033E0,-2.536543310E-1,-9.544488788E-2,1.585148573E-1
4.234144335E0,-4.289674759E-1,-1.485885978E-1,2.629697323E-1
4.253912252E0,-5.438067913E-1,-2.084516287E-1,2.281514555E-1
4.273678554E0,-3.312319219E-1,-8.278507590E-1,1.945548505E-1
4.293446471E0,-3.817795310E-3,-1.601183414E0,4.022429287E-1
4.313212773E0,1.397313178E-1,-3.326826811E0,7.198835015E-1
4.332980689E0,3.144336343E-1,-4.995661736E0,1.089446068E0
4.352746991E0,6.589514613E-1,-3.825278282E0,1.319124699E0
4.372514908E0,9.961391687E-1,-8.736643195E-1,1.530477762E0
4.392281210E0,1.045617819E0,-9.310839176E-1,1.439461589E0
4.412049127E0,1.326607585E0,-1.800930381E0,1.013090134E0
4.431815429E0,1.406628489E0,-2.094748020E0,8.420529366E-1
4.451583346E0,1.168398142E0,-2.018392086E0,9.575030804E-1
4.471349648E0,7.481352091E-1,-1.541320324E0,9.666658044E-1
4.491117512E0,4.231644273E-1,-9.744541049E-1,8.481613994E-1
4.510883814E0,5.190674663E-1,-6.207735538E-1,4.645493329E-1
4.530651731E0,5.642701387E-1,-4.454603493E-1,1.756185889E-1
4.550418033E0,6.766660213E-1,-4.601207078E-1,6.505523622E-2
4.570185950E0,7.841751575E-1,-4.228590131E-1,-1.863084175E-2
4.589952200E0,6.565080881E-1,-6.207735538E-1,1.310267299E-1
4.609720116E0,7.481352091E-1,-8.864920735E-1,2.147128135E-1
4.629486418E0,8.904625773E-1,-1.017213345E0,3.484883606E-1
4.649254335E0,7.646280527E-1,-9.885035753E-1,7.907418013E-1
4.669020637E0,8.244910836E-1,-5.462501645E-1,1.160915256E0
4.688788502E0,8.110524416E-1,-3.605526090E-1,1.200009465E0
4.708554804E0,6.839962006E-1,-9.315420873E-3,1.171299577E0
4.728322721E0,1.928750277E-1,3.213056624E-1,1.157860994E0
4.748088971E0,-4.039227366E-1,1.067761064E0,8.078454733E-1
4.767856887E0,-1.241394401E0,1.111131191E0,4.407263100E-1
4.787623189E0,-2.836469173E0,1.038440347E0,3.155026138E-1
4.807391054E0,-4.116194248E0,6.981984377E-1,9.681928903E-2
4.827157356E0,-4.295783520E0,3.060344756E-1,-4.871506989E-1
4.846925273E0,-3.729527950E0,6.520794332E-2,-4.712686539E-1
4.866691523E0,-3.527948380E0,1.939439960E-2,1.035386100E-1
4.886459439E0,-3.851697445E0,2.791571915E-1,9.147437811E-1
4.906225741E0,-3.501070976E0,-7.062921524E-1,2.061609477E-1
4.925993606E0,-2.853573084E0,-1.670209169E0,-7.033905983E-1
4.945759908E0,-2.849297047E0,-1.263384819E0,-9.684983492E-1
4.965527773E0,-2.775384426E0,-6.372663975E-1,-9.220739603E-1
4.985294075E0,-2.179655790E0,-5.859552622E-1,-7.223268747E-1
5.005061991E0,-1.538266063E0,-6.543701291E-1,-6.520794630E-1
5.024828241E0,-1.157097459E0,-7.191199064E-1,-6.765133142E-1
5.044596158E0,-8.669449687E-1,-7.863131166E-1,-6.441384554E-1
5.064362408E0,-4.601207078E-1,-9.872818589E-1,-4.321744442E-1
5.084130325E0,7.070557028E-2,-9.316948056E-1,-2.226538211E-1
5.103896575E0,6.943806410E-1,-9.072608948E-1,-2.000524700E-1
5.123664491E0,1.340046167E0,-7.081246972E-1,-2.159345001E-1
5.143430741E0,1.733431816E0,-3.501681983E-1,-1.823379099E-1
5.163198658E0,1.280183196E0,-2.878617644E-1,-1.566823274E-1
5.182964908E0,6.215370819E-2,-8.846595287E-1,2.779355086E-2
5.202732773E0,-7.588250041E-1,-1.701973200E0,2.281514555E-1
5.222499075E0,-1.044090629E0,-1.736180663E0,1.896680743E-1
5.242266939E0,-1.220625520E0,-1.256054640E0,-8.948912472E-2
5.262033241E0,-1.210241079E0,-6.714738607E-1,-3.038965166E-1
5.281801106E0,-8.895463347E-1,-5.315898061E-1,-2.446443290E-1
5.301567408E0,-5.419742465E-1,-4.283566475E-1,-1.188097894E-1
5.321335273E0,4.749337584E-2,2.186833173E-1,-1.084253863E-1
5.341101523E0,1.120751977E0,1.615690947E0,3.014531136E-1
5.360869439E0,1.342489600E0,2.211266994E0,9.263498783E-1
5.380635689E0,-2.451024652E-1,9.462023973E-1,1.032026410E0
5.400403554E0,5.543438718E-2,1.452594757E0,6.044333577E-1
5.420169856E0,1.617981672E0,1.801999450E0,3.008422852E-1
5.439937721E0,2.170187712E0,2.648022890E0,-4.978405312E-2
5.459703971E0,2.553799629E0,2.626032352E0,-1.817270666E-1
5.479471887E0,2.558686495E0,9.107732773E-1,1.731752008E-1
5.499238137E0,2.470724344E0,4.016320780E-2,2.983988822E-1
5.519006002E0,2.602667570E0,3.445178568E-1,-2.061609477E-1
5.538772252E0,2.693072796E0,5.974085927E-1,-5.861079693E-1
5.558540168E0,2.713230848E0,5.726693198E-2,-4.358395338E-1
5.578306418E0,2.679023266E0,-6.184828654E-2,-2.962609194E-2
5.598074283E0,2.638096571E0,7.922688723E-1,2.531961799E-1
5.617840533E0,2.501877546E0,1.617523551E0,4.401154518E-1
5.637608450E0,2.221498728E0,1.258345366E0,5.115845799E-1
5.657374700E0,1.735875249E0,6.548282504E-1,5.500679612E-1
5.677142564E0,1.475043416E0,4.251496792E-1,6.667397618E-1
5.696908814E0,1.632642031E0,4.923428893E-1,6.704048514E-1
5.716676679E0,1.710219622E0,3.830012381E-1,5.842754245E-1
5.736442929E0,1.599045396E0,4.199574888E-2,5.311316848E-1
5.756210793E0,1.418234587E0,2.357870489E-1,4.621059597E-1
5.775977096E0,1.198329568E0,3.689517379E-1,4.999784827E-1
5.795744960E0,1.030346632E0,3.029802442E-1,5.378510356E-1
5.815511210E0,7.664605975E-1,3.323009014E-1,5.109737515E-1
5.835279075E0,3.309265077E-1,3.542914093E-1,4.236225784E-1
5.855045325E0,-3.558185324E-2,6.267293096E-1,2.269297540E-1
5.874813189E0,-7.172874212E-1,8.686248064E-1,2.840439789E-2
5.894579439E0,-1.898666024E0,8.912261724E-1,-3.454341292E-1
5.914347304E0,-2.974520683E0,4.385883212E-1,-7.027797699E-1
5.934113554E0,-3.730138779E0,-7.624900937E-1,-8.444963098E-1
5.953881418E0,-4.129632950E0,-1.089904189E0,-6.252021790E-1
5.973647668E0,-3.957984924E0,-4.668400288E-1,-5.952706337E-1
5.993415533E0,-3.833371878E0,-1.998997629E-1,-4.364503622E-1
6.013181783E0,-3.822376728E0,-9.849911928E-2,-5.830537081E-1
6.032949648E0,-3.727084637E0,-1.969982497E-2,-7.388197780E-1
6.052715898E0,-3.518174887E0,-2.035648525E-1,-6.471926570E-1
6.072483762E0,-3.262229681E0,-4.625640810E-1,-7.278245091E-1
6.092250012E0,-3.082029819E0,-8.406785131E-1,-8.603783846E-1
6.112017877E0,-2.783325434E0,-1.028208613E0,-8.664868474E-1
6.131784127E0,-2.375737667E0,-9.555178285E-1,-7.516475320E-1
6.151551991E0,-1.890114188E0,-9.720106721E-1,-6.184828281E-1
6.171318241E0,-1.393495321E0,-1.292705536E0,-4.950917065E-1
6.191086054E0,-7.759287357E-1,-1.457023382E0,-3.851391971E-1
6.210852304E0,-1.664558798E-2,-1.475959659E0,-3.497100472E-1
6.230620168E0,8.134958148E-1,-1.226123214E0,-3.851391971E-1
6.250386418E0,1.570946455E0,-9.921686649E-1,-4.327852726E-1
6.270154283E0,1.967997193E0,-1.295759797E0,-6.270347238E-1
6.289920533E0,1.580719948E0,-1.204132676E0,-7.455390692E-1
6.309688398E0,3.962871730E-1,-2.426590770E-1,-5.738909841E-1
6.329454596E0,-7.795938253E-1,-1.070967913E0,-5.928272605E-1
6.349222460E0,-1.228566527E0,-1.325691223E0,-5.909947157E-1
6.368988710E0,-9.799517393E-1,-1.128998399E0,-4.559974670E-1
6.388756575E0,-8.785510659E-1,-8.803836107E-1,-6.505523622E-2
6.408522773E0,-1.019045949E0,4.318690002E-1,3.600944579E-1
6.428290637E0,-6.262711287E-1,1.991972923E0,6.026008129E-1
6.448056887E0,-3.313846514E-2,1.448318839E0,8.127322793E-1
6.467824752E0,-5.193728805E-1,1.003011227E0,3.460449576E-1
6.487591002E0,1.010799527E0,8.209787011E-1,-2.611372173E-1
6.507358814E0,1.352873921E0,1.082421303E0,1.191152167E-2
6.527125064E0,2.220277071E0,2.235090017E0,-5.894676223E-2
6.546892929E0,2.712620020E0,1.872246861E0,3.796415627E-1
6.566659127E0,2.598391533E0,1.014006495E0,6.850652099E-1
6.586426991E0,2.819670916E0,9.590302110E-1,9.620844573E-2
6.606193241E0,2.980934620E0,1.184432864E0,-4.224008918E-1
6.625961054E0,2.672304153E0,5.711421967E-1,-3.894151151E-1
6.645727304E0,2.402920485E0,-9.055810422E-2,-1.618745178E-2
6.665495116E0,2.428575993E0,-1.156028435E-1,2.666348219E-1
6.685261366E0,2.643594265E0,6.218425035E-1,4.010212123E-1
6.705029231E0,2.719950199E0,1.239409089E0,4.853181541E-1
6.724795429E0,2.431630135E0,8.961129189E-1,5.201364160E-1
6.744563293E0,1.956391096E0,-3.313846514E-2,6.893411279E-1
6.764329543E0,1.836665034E0,-1.467560530E-1,9.043593407E-1
6.784097356E0,2.109102964E0,1.281252056E-1,9.440644383E-1
6.803863606E0,2.078560591E0,-2.580829710E-2,8.579349518E-1
6.823631418E0,1.858655453E0,1.030804738E-1,7.834116220E-1
6.843397668E0,1.611262321E0,6.517740488E-1,6.276455522E-1
6.863165481E0,1.192221165E0,6.841489077E-1,6.331431866E-1
6.882931731E0,8.238802552E-1,3.341334462E-1,5.635066032E-1
6.902699543E0,5.361711979E-1,4.275930822E-1,4.205683470E-1
6.922465793E0,2.325800955E-1,8.594620824E-1,3.460449576E-1
6.942233606E0,-4.760027230E-1,7.226322889E-1,2.635805905E-1
6.961999856E0,-1.739845753E0,5.497625470E-1,-9.315420687E-2
6.981767668E0,-2.818754673E0,2.254026383E-1,-6.771242023E-1
7.001533918E0,-3.541997910E0,-7.252284288E-1,-1.068677306E0
7.021301731E0,-4.171781540E0,-1.200467587E0,-7.156075835E-1
7.041067981E0,-4.090538502E0,-5.297572613E-1,-5.036435723E-1
7.060835793E0,-3.761902809E0,-3.361186981E-1,-2.330382317E-1
7.080601991E0,-3.760070324E0,-1.522536725E-1,-3.112266660E-1
7.100369856E0,-3.640344143E0,5.980194807E-1,-5.244123936E-1
7.120136054E0,-3.350802660E0,6.755970716E-1,-4.486673176E-1
7.139903866E0,-3.034994602E0,-2.336490713E-2,-4.407263100E-1
7.159670116E0,-2.851129532E0,-1.143658757E0,-6.728482842E-1
7.179437929E0,-2.829138994E0,-1.267660737E0,-8.280034661E-1
7.199204179E0,-2.576859236E0,-9.897252917E-1,-9.037485123E-1
7.218971991E0,-2.051377773E0,-1.157097459E0,-8.890882134E-1
7.238738189E0,-1.449082375E0,-1.457634330E0,-6.746807694E-1
7.258506054E0,-8.247964978E-1,-1.596907496E0,-4.346178174E-1
7.278272252E0,-6.245913357E-2,-1.530325055E0,-4.572191834E-1
7.298040064E0,7.695148587E-1,-1.176033735E0,-6.484143734E-1
7.317806314E0,1.535517335E0,-8.138012886E-1,-8.774821162E-1
7.337574127E0,2.021751642E0,-5.254813433E-1,-1.017366052E0
7.357340325E0,1.643637300E0,-1.351499557E-1,-8.823688626E-1
7.377108189E0,5.380037427E-1,-3.055763543E-1,-2.696890533E-1
7.396874387E0,4.566083103E-2,-9.970554113E-1,3.136700690E-1
7.416642200E0,-5.529694557E-1,-1.931651711E0,1.359135211E-1
7.436408398E0,-9.756757617E-1,-1.780161619E0,1.353026628E-1
7.456176262E0,-1.023321867E0,-3.684936166E-1,-4.672981426E-2
7.475942460E0,-7.692093849E-1,-5.085303262E-2,-2.788517773E-1
7.495710273E0,-4.540122151E-1,2.693836391E-1,-1.933331639E-1
7.515476523E0,2.305948362E-2,1.769013643E0,5.772506446E-2
7.535244335E0,3.950654566E-1,1.800777674E0,9.926267713E-2
7.555010533E0,1.788255423E-1,-5.645755529E-1,9.254335612E-2
7.574778346E0,7.328640223E-1,-1.003316641E-1,4.963133931E-1
7.594544543E0,1.555064440E0,1.657228589E0,5.476245880E-1
7.614312408E0,2.910687208E0,3.251539946E0,1.609582454E-1
7.634078606E0,3.136089802E0,2.011519909E0,6.111527085E-1
7.653846418E0,2.577011824E0,7.586722970E-1,5.653391480E-1
7.673612616E0,2.639318228E0,8.686248064E-1,-2.715215981E-1
7.693380429E0,2.684520960E0,9.859074950E-1,-6.490252018E-1
7.713146679E0,2.472557068E0,7.253811508E-2,-5.989357233E-1
7.732914491E0,2.310071707E0,-5.462501645E-1,-3.747547865E-1
7.752680689E0,2.294189692E0,-1.664558798E-2,-1.004843712E-1
7.772448502E0,2.434684515E0,8.967237473E-1,2.208212912E-1
7.792214700E0,2.446901321E0,1.318208337E0,5.769452453E-1
7.811982512E0,2.137812614E0,9.345963001E-1,7.608102560E-1
7.831748762E0,1.740761995E0,3.939964771E-1,8.548807502E-1
7.851516575E0,1.804290056E0,6.704048812E-2,1.043021679E0
