"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
5.364125469E0,2.473766208E-1,2.200225830E0,-1.297828674E0
5.383896198E0,-3.675699234E-3,1.931602955E0,-4.669659138E-1
5.403668646E0,-6.549173594E-2,1.357329369E0,4.228191376E-1
5.423439375E0,-1.733480692E-1,5.544805527E-1,1.173428774E0
5.443211823E0,-5.473164916E-1,4.733943939E-2,2.248076916E0
5.462982604E0,-7.642859221E-1,-3.463220596E-1,3.222947121E0
5.482755052E0,-1.066318035E0,-1.151487350E0,3.567759037E0
5.502525781E0,-8.930597305E-1,-1.753128052E0,3.104142427E0
5.522298229E0,-2.110559344E-1,-1.589145660E0,3.229584455E0
5.542068958E0,5.213564634E-2,-1.291563034E0,3.753566265E0
5.561841406E0,-2.739026546E-1,-2.317276001E-1,4.560948372E0
5.581612135E0,4.873265028E-1,-9.400863647E-1,3.866810083E0
5.601384583E0,1.825445890E0,-2.796442032E0,1.612553120E0
5.621155313E0,2.028711081E0,-3.312167168E0,-1.504452944E0
5.640927760E0,2.230250359E0,-2.613739014E0,-6.365221024E0
5.660698490E0,3.482857227E0,-7.883920670E-1,-4.493298531E0
5.680470938E0,4.267050266E0,-1.263656616E-1,1.868399858E0
5.700241719E0,1.827506065E0,9.088735580E-1,1.360284328E0
5.720014167E0,-8.086741567E-1,8.627538681E-1,-2.085220337E0
5.739784896E0,-2.246232748E0,4.859924316E-1,-6.474429131E0
5.759557344E0,-2.444266319E0,-5.445632935E-1,-5.409430981E0
5.779328073E0,-3.536978483E0,-1.679323196E0,-1.282701612E0
5.799100521E0,-2.826221228E0,-8.539352417E-1,-1.717373133E-1
5.818871302E0,5.902235508E-1,1.195618629E0,-7.884896994E-1
5.838643750E0,2.703353643E0,2.053715229E0,-1.014259815E0
5.858414479E0,3.453201532E0,1.145922661E0,-2.038909197E-1
5.878186927E0,2.470642567E0,5.799474716E-1,-6.845140457E-2
5.897957708E0,5.024523735E-1,2.776422501E-1,-7.289776802E-1
5.917730156E0,-7.009615302E-1,1.396913528E-1,-1.031160831E0
5.937500885E0,-7.919101119E-1,3.336439133E-1,-3.394596577E-1
5.957273333E0,-9.409940243E-1,9.563875198E-1,7.086936235E-1
5.977044063E0,-1.434306622E0,1.055068016E0,8.042829633E-1
5.996816510E0,-1.515369058E0,6.707363129E-1,5.832378864E-1
6.016587292E0,-1.257889152E0,7.589473724E-1,6.975939870E-1
6.036359740E0,-8.950471878E-1,7.744445801E-1,1.113694429E0
6.056130469E0,-5.812487602E-1,6.838140488E-1,1.273542523E0
6.075902917E0,-4.455027282E-1,9.478769302E-1,9.484947324E-1
6.095673698E0,-2.510644794E-1,7.322530746E-1,6.975565553E-1
6.115446146E0,-4.273212552E-1,2.455930710E-1,9.843290448E-1
6.135216875E0,-1.317057848E0,2.390737534E-1,9.841304421E-1
6.154989323E0,-1.243496656E0,3.235340118E-1,7.376326323E-1
6.174760104E0,-1.389846683E0,-1.280212402E-2,7.216501236E-1
6.194532552E0,-8.892108202E-1,-1.040902138E0,1.238780737E0
6.214303281E0,-7.415280342E-1,-1.122133255E0,1.570670128E0
6.234075781E0,-1.367732763E0,-1.062789917E0,1.877380013E0
6.253846510E0,-1.061687708E0,-1.355802536E0,2.253034592E0
6.273618958E0,-1.814074755E0,-2.145030022E0,2.855792761E0
6.293389688E0,-1.427256465E0,-3.321283340E0,2.607443333E0
6.313162135E0,-1.501691818E0,-3.810820580E0,3.040085316E0
6.332932917E0,-1.555830240E0,-3.428819656E0,1.496339560E0
6.352705365E0,-8.488137126E-1,-2.853743553E0,1.980926037E0
6.372476094E0,-1.447560310E0,-1.630116463E0,7.866588831E-1
6.392248542E0,-1.042487979E0,-1.149404526E0,-5.303183794E-1
6.412019323E0,8.359705806E-1,-6.053457260E-1,-1.642427921E0
6.431791771E0,2.249746799E0,-5.306663513E-1,-1.787549019E0
6.451562552E0,3.411165953E0,-1.553516388E0,-4.111039042E-1
6.471335000E0,2.615615129E0,-2.423967361E0,-6.032797098E-1
6.491105729E0,9.872148037E-1,-2.328308105E0,-1.683161497E0
6.510878177E0,2.423024178E-2,-2.500938416E0,-2.364726782E0
6.530648958E0,-1.288529992E0,-2.087825775E0,-2.105843782E0
6.550421406E0,-1.300347567E0,-6.693410873E-1,-2.882838488E0
6.570192188E0,1.176761866E0,1.276398659E0,-3.652244091E0
6.589964635E0,2.265795708E0,2.916884422E0,-2.941470623E0
6.609735417E0,2.277706623E0,2.766689777E0,-2.379612446E0
6.629507865E0,1.492259979E0,2.158805847E0,-2.541038275E0
6.649278594E0,3.316971064E-1,1.431684017E0,-2.787829876E0
6.669051094E0,2.048809528E-1,1.451136112E0,-3.265395880E0
6.688821875E0,6.670398116E-1,2.173327446E0,-3.904640675E0
6.708594323E0,1.258732080E0,2.651994705E0,-4.127331257E0
6.728365104E0,1.216048956E0,2.751605988E0,-3.481268883E0
6.748137552E0,5.417439342E-1,2.841319084E0,-2.016399145E0
6.767908333E0,7.138907909E-2,2.354887962E0,-3.010816574E-1
6.787680781E0,-5.898842812E-1,1.334394455E0,1.103064775E0
6.807451563E0,-7.407639027E-1,2.991218567E-1,2.132443905E0
6.827224010E0,-9.844527245E-1,-2.510690689E-1,3.035820484E0
6.846994792E0,-9.733886719E-1,-4.916687012E-1,3.717823029E0
6.866767240E0,-8.688120246E-1,-6.105051041E-1,4.396266460E0
6.886538021E0,-6.987903118E-1,-1.300758362E0,4.715642452E0
6.906310469E0,-1.822078824E-1,-2.009858131E0,4.537708282E0
6.926081250E0,4.813433886E-1,-1.563655853E0,3.360864401E0
6.945853750E0,7.577931285E-1,-2.451925278E-1,3.301300764E0
6.965624479E0,1.652660728E0,-1.069930077E0,3.201245308E0
6.985396979E0,2.045972109E0,-3.085396767E0,1.602447510E0
7.005167760E0,2.156231403E0,-3.867456436E0,-3.511793852E0
7.024940208E0,3.293902874E0,-2.441105843E0,-7.175280571E0
7.044710990E0,4.977435589E0,-1.469909668E0,-1.861134768E0
7.064483438E0,3.464190006E0,-1.498667717E0,2.977992535E0
7.084254219E0,-1.901015997E0,1.904888153E-1,-1.351959705E-1
7.104026667E0,-5.418610096E0,1.787243843E0,-7.254458427E0
7.123797448E0,-3.160897255E0,1.727756500E0,-1.120006275E1
7.143569896E0,-2.382260561E-1,9.560651779E-1,-2.595374584E0
7.163340677E0,-1.092560410E0,-2.371072769E-1,6.841765642E-1
7.183113177E0,2.216301560E-1,-1.073840141E0,-1.005743742E0
7.202883958E0,2.936450720E0,-1.088523865E-1,1.665978432E-1
7.222656406E0,3.626126289E0,1.282364845E0,4.804121256E-1
7.242427188E0,2.062567949E0,1.578759193E0,-7.612061501E-2
7.262199688E0,-8.511701822E-1,1.001249313E0,-4.336895943E-1
7.281970469E0,-2.802347422E0,1.330051422E-1,-7.251973748E-1
7.301742917E0,-2.440188646E0,-3.687953949E-2,-1.719619632E-1
7.321513698E0,-1.146761298E0,6.678190231E-1,1.055561662E0
7.341286198E0,-9.344369173E-1,9.872989655E-1,1.626124263E0
7.361056979E0,-9.515080452E-1,5.757083893E-1,1.127158046E0
7.380829427E0,-6.970372796E-1,7.533655167E-1,9.286227822E-1
7.400600208E0,-2.948038578E-1,1.024522781E0,8.689413071E-1
7.420372708E0,7.513794303E-2,9.021320343E-1,1.151160479E0
7.440143490E0,-3.231862187E-2,8.022518158E-1,1.118692279E0
7.459915990E0,-4.925541878E-1,7.356605530E-1,9.753715396E-1
7.479686771E0,-1.313921094E0,6.788263321E-1,9.474112988E-1
7.499459219E0,-1.884495020E0,1.407775879E-1,9.843200445E-1
7.519230000E0,-2.282469034E0,-5.172891617E-1,1.193156004E0
7.539002500E0,-1.759017348E0,-8.378524780E-1,1.457953215E0
7.558773281E0,-1.169002652E0,-1.371372223E0,1.549483299E0
7.578545781E0,-8.279176950E-1,-2.402067184E0,1.726399660E0
7.598316563E0,-4.396345913E-1,-1.839636803E0,2.154119730E0
7.618089063E0,-7.564561963E-1,-1.580435753E0,2.589564800E0
7.637859792E0,-1.466689825E0,-2.361496925E0,2.379122972E0
7.657632292E0,-1.140118718E0,-2.937541008E0,3.319874287E0
7.677403073E0,-1.233371854E0,-2.660153389E0,2.445366859E0
7.697175573E0,-1.392144203E0,-2.542184830E0,1.505609512E0
7.716946354E0,-2.049335957E0,-1.532491684E0,8.454989791E-1
7.736718854E0,-1.988792300E0,-1.315065384E0,-1.198986530E0
7.756489635E0,3.666480780E-1,-1.276136398E0,-3.245321035E0
7.776262135E0,3.131549358E0,-1.371488571E0,-1.547573924E0
7.796032917E0,3.465231419E0,-2.232470512E0,-1.337784529E-1
7.815805365E0,2.464588881E0,-2.848696709E0,-3.267438412E-1
7.835576146E0,8.948966265E-1,-2.381661415E0,-1.495912790E0
7.855348646E0,1.972845793E-1,-1.828278542E0,-2.263485670E0
7.875119427E0,-1.054220915E0,-1.459659576E0,-2.366075039E0
7.894891927E0,-1.354879022E0,-6.066913605E-1,-3.173770666E0
7.914662708E0,8.129691482E-1,9.285707474E-1,-3.850186825E0
