"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.851182370E-1,1.177999973E0,-3.283999920E0,-5.695000172E0
8.049169810E-1,1.730999947E0,-3.121999979E0,-4.875000000E0
8.247156170E-1,-2.150000036E-1,-4.810999870E0,-3.894999981E0
8.445141460E-1,-6.209999919E-1,-6.532999992E0,-3.644999981E0
8.643127830E-1,-1.233000040E0,-5.471000195E0,-1.546000004E0
8.841111540E-1,-4.059999943E0,-4.491000175E0,2.012000084E0
9.039098810E-1,-4.258999825E0,-5.657999992E0,3.582999945E0
9.237085690E-1,-4.176000118E0,-4.342000008E0,4.481999874E0
9.435070730E-1,-2.878000021E0,-3.269000053E0,6.505000114E0
9.633057420E-1,-3.565999985E0,-3.378000021E0,6.480999947E0
9.831042230E-1,-3.684000015E0,-6.629999876E-1,6.966000080E0
1.002902789E0,-1.733999968E0,1.327999949E0,7.866000175E0
1.022701424E0,-1.412999988E0,1.218000054E0,7.856999874E0
1.042499949E0,-2.655999899E0,1.480999947E0,7.260000229E0
1.062298625E0,-3.153000116E0,1.855000019E0,6.466000080E0
1.082097182E0,-2.204999924E0,2.374000072E0,1.117000008E1
1.101895834E0,-2.711999893E0,2.147000074E0,1.134300041E1
1.121694284E0,-2.125000000E0,2.400000095E0,5.000000000E0
1.141492872E0,-2.645999908E0,1.371000051E0,6.428999901E0
1.161291509E0,-3.700000048E-1,2.631999969E0,7.651000023E0
1.181090093E0,3.322000027E0,3.848000050E0,6.947000027E0
1.200888726E0,4.142000198E0,2.594000101E0,5.826000214E0
1.220687238E0,2.243999958E0,1.399000049E0,6.093999863E0
1.240485742E0,2.904000044E0,1.526999950E0,1.911999941E0
1.260284419E0,4.501999855E0,8.830000162E-1,-2.899999917E-1
1.280083000E0,1.404000044E0,1.695000052E0,6.010000110E-1
1.299881665E0,6.869999766E-1,2.823999882E0,-4.124000072E0
1.319680303E0,2.551000118E0,2.743000031E0,-6.006000042E0
1.339478670E0,1.325999975E0,1.702000022E0,-6.395999908E0
1.359277363E0,3.350000083E-1,1.518000007E0,-4.028999805E0
1.379075935E0,1.878999949E0,6.599999964E-2,-3.510999918E0
1.398874665E0,-3.619999886E-1,-1.144000053E0,-2.670000076E0
1.418673291E0,5.139999986E-1,-1.097000003E0,-3.840000033E-1
1.438471888E0,2.765000105E0,1.082000017E0,1.774999976E0
1.458270538E0,3.220999956E0,1.141999960E0,-2.389999926E-1
1.478069064E0,2.250999928E0,1.700000018E-1,-2.400000095E0
1.497867535E0,4.708000183E0,1.049000025E0,-2.399999946E-1
1.517666054E0,6.110000134E0,3.160000145E-1,-1.741000056E0
1.537464799E0,2.536999941E0,-2.052000046E0,-3.539999962E0
1.557263449E0,-3.819999993E-1,-3.618000031E0,-1.416000009E0
1.577062020E0,3.070000112E-1,-1.554999948E0,-6.380000114E-1
1.596860696E0,2.436000109E0,2.720000148E-1,-9.679999948E-1
1.616659247E0,1.118999958E0,-1.077000022E0,-1.498999953E0
1.636457765E0,-3.681999922E0,-4.080999851E0,-9.079999924E-1
1.656256403E0,-6.453000069E0,-3.585000038E0,-1.098000050E0
1.676054989E0,-2.976999998E0,-3.959999979E-1,1.299999952E0
1.695853609E0,1.398000002E0,2.236999989E0,1.452000022E0
1.715652193E0,2.967000008E0,2.480000019E0,-1.116000056E0
1.735450860E0,1.416000009E0,1.207999945E0,-1.580999970E0
1.755249396E0,-3.355999947E0,-1.174999952E0,-1.251999974E0
1.775048043E0,-3.482000113E0,-2.230999947E0,-6.129999757E-1
1.794846651E0,-5.009999871E-1,-5.910000205E-1,8.029999733E-1
1.814645289E0,2.092999935E0,9.010000229E-1,1.524999976E0
1.834443839E0,2.469000101E0,7.800000161E-2,6.859999895E-1
1.854242353E0,-1.215999961E0,-5.410000086E-1,-2.198999882E0
1.874041034E0,-3.039999962E0,-9.259999990E-1,-2.900000095E0
1.893839625E0,-1.588000059E0,-5.789999962E-1,2.639999986E-1
1.913638255E0,5.680000186E-1,1.029000044E0,2.259000063E0
1.933436810E0,1.449000001E0,7.630000114E-1,2.344000101E0
1.953235476E0,1.531000018E0,4.659999907E-1,-6.230000257E-1
1.973034007E0,4.071000099E0,2.736999989E0,-3.852999926E0
1.992832478E0,3.678999901E0,2.562000036E0,-4.316999912E0
2.012631043E0,-2.084000111E0,3.910000026E-1,-5.490000248E-1
2.032429785E0,-8.444000244E0,-4.699999839E-2,4.217000008E0
2.052228451E0,-6.660999775E0,6.579999924E-1,3.038000107E0
2.072027072E0,-1.369999945E-1,2.515000105E0,-2.394999981E0
2.091825735E0,3.154999971E0,3.216000080E0,-5.309000015E0
2.111624228E0,3.020999908E0,-9.919999838E-1,-3.398999929E0
2.131422746E0,-1.031000018E0,-5.833000183E0,-8.769999743E-1
2.151221389E0,-6.623000145E0,-7.499000072E0,-1.930000037E-1
2.171019980E0,-4.676000118E0,-3.164999962E0,3.630000055E-1
2.190818680E0,-3.999999911E-2,1.700000048E0,-1.459999979E-1
2.210617397E0,1.485000014E0,2.510999918E0,-4.850000143E-1
2.230415880E0,1.315000057E0,8.719999790E-1,-7.409999967E-1
2.250214473E0,1.042999983E0,-8.220000267E-1,-1.743999958E0
2.270013115E0,6.959999800E-1,-2.009999990E0,-2.582000017E0
2.289811694E0,4.009999931E-1,-1.585000038E0,-1.253999949E0
2.309610298E0,6.280000210E-1,-1.500000060E-1,7.999999821E-2
2.329408863E0,3.989999890E-1,3.610000014E-1,-3.799999952E-1
2.349207517E0,5.590000153E-1,1.930000037E-1,-2.460000068E-1
2.369005976E0,5.780000091E-1,-2.899999917E-1,6.480000019E-1
2.388804554E0,-1.550000012E-1,-5.419999957E-1,4.129999876E-1
2.408603211E0,-6.549999714E-1,-3.370000124E-1,-6.909999847E-1
2.428401826E0,-8.420000076E-1,3.599999845E-2,-1.077999949E0
2.448200495E0,-7.200000286E-1,-3.449999988E-1,-1.024000049E0
2.467999033E0,-1.080000043E0,-5.429999828E-1,-3.799999952E-1
2.487797578E0,-1.261999965E0,-2.070000023E-1,9.380000234E-1
2.507596271E0,4.530000091E-1,-5.879999995E-1,2.006000042E0
2.527394755E0,1.978999972E0,-2.790000141E-1,2.285000086E0
2.547193413E0,1.090000033E0,-1.289999932E-1,2.068000078E0
2.566991989E0,1.040000021E-1,-1.469999999E-1,1.804999948E0
2.586790639E0,-1.270000041E-1,-2.599999905E-1,1.103000045E0
2.606589187E0,-3.249999881E-1,-4.699999839E-2,-1.297000051E0
2.626387741E0,-5.809999704E-1,7.100000232E-2,-2.786999941E0
2.646186427E0,-7.120000124E-1,-1.250000000E-1,-1.616000056E0
2.665985021E0,1.089999974E-1,-2.800000086E-2,-9.990000129E-1
2.685783742E0,1.042000055E0,1.420000046E-1,-1.975999951E0
2.705582465E0,1.087000012E0,3.039999902E-1,-2.463000059E0
2.725380970E0,7.049999833E-1,5.770000219E-1,-1.921000004E0
2.745179444E0,7.250000238E-1,5.120000243E-1,-1.167000055E0
2.764978132E0,8.199999928E-1,5.249999762E-1,-7.319999933E-1
2.784776603E0,5.609999895E-1,8.569999933E-1,-1.123000026E0
2.804575185E0,6.639999747E-1,1.069000006E0,-1.593999982E0
2.824373905E0,4.140000045E-1,9.829999804E-1,-1.736999989E0
2.844172448E0,-1.539999992E-1,9.409999847E-1,-1.315999985E0
2.863971170E0,-3.659999967E-1,1.021000028E0,-8.420000076E-1
2.883769836E0,-1.059999987E-1,1.159000039E0,-7.390000224E-1
2.903568179E0,1.550000012E-1,1.299000025E0,-4.169999957E-1
2.923366835E0,1.289999932E-1,1.287999988E0,1.759999990E-1
2.943165424E0,-7.699999958E-2,1.279000044E0,5.410000086E-1
2.962964107E0,6.800000370E-2,1.588000059E0,1.659999937E-1
2.982762795E0,3.510000110E-1,1.894999981E0,-2.770000100E-1
3.002561281E0,2.010000050E-1,1.832000017E0,-5.460000038E-1
3.022359852E0,-4.460000098E-1,1.534000039E0,-3.750000000E-1
3.042158463E0,-1.503000021E0,1.049000025E0,9.799999744E-2
3.061956961E0,-2.207000017E0,4.120000005E-1,6.850000024E-1
3.081755544E0,-1.995000005E0,1.469999999E-1,1.396999955E0
3.101554192E0,-1.447999954E0,3.779999912E-1,1.641999960E0
3.121352787E0,-7.839999795E-1,8.059999943E-1,1.225999951E0
3.141151431E0,-3.000000026E-3,1.055999994E0,8.539999723E-1
3.160949944E0,2.210000008E-1,1.078999996E0,7.730000019E-1
3.180748443E0,3.980000019E-1,1.320000052E0,7.800000161E-2
3.200547048E0,1.350000024E0,1.975000024E0,-9.029999971E-1
3.220345658E0,2.727999926E0,2.641000032E0,-1.628999949E0
3.240144294E0,3.687999964E0,2.098999977E0,-2.378999949E0
3.259942865E0,3.532999992E0,-3.082000017E0,-1.879999995E0
3.279741508E0,2.671000004E0,-1.278400040E1,1.741000056E0
3.299540013E0,2.002000093E0,-1.563700008E1,6.043000221E0
3.319338546E0,1.330000043E0,-3.196000099E0,-4.280000031E-1
3.339137084E0,8.820000291E-1,4.264999866E0,-6.722000122E0
3.358935833E0,2.039999962E-1,5.630000114E0,-2.553999901E0
3.378734445E0,-7.009999752E-1,5.400000095E0,-3.619999886E-1
3.398532921E0,-2.660000026E-1,3.384999990E0,-2.607000113E0
3.418331492E0,4.460000098E-1,7.179999948E-1,-3.822999954E0
3.438130115E0,4.460000098E-1,-1.822999954E0,-4.530000210E0
3.457928623E0,-7.170000076E-1,-3.974999905E0,-4.217999935E0
3.477727131E0,-1.065000057E0,-3.670000076E0,-2.790999889E0
3.497525854E0,3.199999928E-1,-5.490000248E-1,-1.159000039E0
3.517324513E0,1.162999988E0,1.588000059E0,-6.600000262E-1
3.537122854E0,1.942999959E0,2.107000113E0,-7.609999776E-1
3.556921517E0,1.909999967E0,1.409999967E0,-1.258999944E0
3.576720036E0,1.445000052E0,5.519999862E-1,-1.881000042E0
3.596518673E0,1.095000029E0,-1.480000019E-1,-1.832000017E0
3.616317225E0,4.300000072E-1,-5.080000162E-1,-1.449000001E0
3.636115875E0,1.280000061E-1,-1.920000017E-1,-7.940000296E-1
3.655914388E0,-2.910000086E-1,4.029999971E-1,1.759999990E-1
3.675712906E0,-7.710000277E-1,7.910000086E-1,5.400000215E-1
3.695511577E0,-1.228999972E0,7.419999838E-1,-2.860000134E-1
3.715310141E0,-1.195000052E0,5.820000172E-1,-6.529999971E-1
3.735108793E0,-8.889999986E-1,2.310000062E-1,-3.359999955E-1
3.754907367E0,-3.970000148E-1,6.700000167E-2,4.399999976E-2
3.774705988E0,-1.499999966E-2,2.590000033E-1,-3.500000015E-2
3.794504476E0,1.819999963E-1,4.920000136E-1,-4.729999900E-1
3.814302988E0,2.140000015E-1,4.519999921E-1,-6.230000257E-1
3.834101511E0,2.400000021E-2,1.909999996E-1,-1.799999923E-2
3.853900228E0,-4.160000086E-1,-5.299999937E-2,5.239999890E-1
3.873698935E0,-8.280000091E-1,-2.849999964E-1,3.379999995E-1
3.893497416E0,-1.016000032E0,-2.980000079E-1,9.200000018E-2
3.913295935E0,-1.337000012E0,-4.460000098E-1,2.329999954E-1
3.933094458E0,-1.876999974E0,-6.759999990E-1,6.570000052E-1
3.952893075E0,-1.988000035E0,-8.379999995E-1,8.130000234E-1
3.972691659E0,-2.276000023E0,-1.365000010E0,-1.930000037E-1
3.992490287E0,-3.194999933E0,-2.884999990E0,-2.351000071E0
4.012288866E0,-4.025000095E0,-3.220999956E0,-3.571000099E0
4.032087520E0,-4.133999825E0,-2.035000086E0,-1.116000056E0
4.051886001E0,-3.930000067E0,-1.983999968E0,4.932000160E0
4.071684494E0,-2.819999933E0,-2.015000105E0,7.225999832E0
4.091483063E0,-1.417000055E0,-1.098000050E0,3.545000076E0
4.111281739E0,1.539999992E-1,-9.580000043E-1,-1.485000014E0
4.131080338E0,1.758000016E0,-2.262000084E0,-2.789999962E0
4.150879025E0,2.979000092E0,-3.823999882E0,-1.914000034E0
4.170677524E0,3.904999971E0,-3.542999983E0,-1.353999972E0
4.190476177E0,3.710000038E0,-2.980000019E0,-2.361999989E0
4.210274768E0,3.448999882E0,-2.332000017E0,-3.990000010E0
4.230073401E0,3.040999889E0,-1.462000012E0,-4.336999893E0
4.249871872E0,1.641999960E0,-1.075000048E0,-3.910000086E0
4.269670448E0,-1.800000072E-1,-8.450000286E-1,-2.319000006E0
4.289469095E0,-9.720000029E-1,-5.749999881E-1,-2.669999897E-1
4.309267674E0,2.000000030E-1,-7.620000243E-1,-6.010000110E-1
4.329066360E0,3.243999958E0,-4.560000002E-1,-1.804999948E0
4.348864862E0,4.999000072E0,8.909999728E-1,-2.875000000E0
4.368663390E0,4.614999771E0,2.270999908E0,-3.947000027E0
4.388462016E0,4.203999996E0,2.983000040E0,-4.435999870E0
4.408260502E0,3.875000000E0,2.951999903E0,-4.193999767E0
4.428059035E0,3.992000103E0,2.204999924E0,-3.697000027E0
4.447857663E0,4.153999805E0,1.098000050E0,-3.232000113E0
4.467656224E0,4.164999962E0,9.269999862E-1,-1.978000045E0
4.487454908E0,4.087999821E0,1.945999980E0,-1.197000027E0
4.507253425E0,3.878000021E0,2.976000071E0,-1.162999988E0
4.527051948E0,2.832999945E0,2.980999947E0,-9.060000181E-1
4.546850583E0,1.442999959E0,2.170000076E0,-2.339999974E-1
4.566649072E0,-1.400000043E-2,7.310000062E-1,5.189999938E-1
4.586447640E0,-1.509999990E0,-1.008999944E0,1.412999988E0
4.606246358E0,-3.270999908E0,-2.786000013E0,1.513000011E0
4.626045045E0,-3.913000107E0,-3.049000025E0,1.021999955E0
4.645843495E0,-3.137000084E0,-1.797000051E0,1.210000038E0
4.665642073E0,-2.530999899E0,-2.180000067E0,-1.342000008E0
4.685440704E0,-1.400000006E-1,-5.844999790E0,-1.843000054E0
4.705239143E0,3.510999918E0,-6.973999977E0,-1.447000027E0
4.725037708E0,5.315999985E0,-1.654000044E0,-3.584000111E0
4.744836390E0,6.447000027E0,2.005000114E0,-2.559000015E0
4.764634966E0,7.447999954E0,2.006999969E0,-1.177000046E0
4.784433644E0,7.715000153E0,1.519999951E-1,-1.144999981E0
4.804232216E0,6.526999950E0,-1.746000051E0,-1.302000046E0
4.824030866E0,4.401999950E0,-1.577000022E0,-1.532999992E0
4.843829371E0,2.434999943E0,-4.620000124E-1,-1.531000018E0
4.863627825E0,8.690000176E-1,2.809999883E-1,-2.476999998E0
4.883426343E0,1.609999985E-1,1.870000064E-1,-3.706000090E0
4.903224996E0,-6.779999733E-1,-7.480000257E-1,-4.257999897E0
4.923023586E0,-1.912999988E0,-1.116000056E0,-4.488999844E0
4.942822259E0,-2.313999891E0,-6.600000262E-1,-3.953000069E0
4.962620840E0,-2.259999990E0,-7.900000364E-2,-2.674000025E0
4.982419508E0,-2.292000055E0,1.080000028E-1,-1.190000057E0
5.002218092E0,-1.888000011E0,1.270000041E-1,-1.420000046E-1
5.022016780E0,-4.269999862E-1,2.460000068E-1,4.839999974E-1
5.041815237E0,6.409999728E-1,4.189999998E-1,3.330000043E-1
5.061613721E0,1.379999995E0,6.000000238E-1,7.900000364E-2
5.081412333E0,1.424000025E0,6.299999952E-1,-1.669999957E-1
5.101211082E0,9.639999866E-1,7.559999824E-1,-4.269999862E-1
5.121009742E0,3.350000083E-1,7.720000148E-1,-4.429999888E-1
5.140808228E0,-4.059999883E-1,5.120000243E-1,-4.280000031E-1
5.160606828E0,-8.169999719E-1,3.989999890E-1,-4.729999900E-1
5.180405473E0,-7.170000076E-1,3.230000138E-1,-2.930000126E-1
5.200203952E0,-2.669999897E-1,2.450000048E-1,-3.500000015E-2
5.220002525E0,2.099999972E-2,3.050000072E-1,-4.140000045E-1
5.239801168E0,3.339999914E-1,4.499999881E-1,-8.989999890E-1
5.259599730E0,6.869999766E-1,4.959999919E-1,-1.182999969E0
5.279398374E0,7.889999747E-1,5.149999857E-1,-1.111999989E0
5.299196877E0,6.150000095E-1,3.689999878E-1,-6.309999824E-1
5.318995410E0,3.210000098E-1,-2.199999988E-2,6.899999827E-2
5.338794059E0,-9.799999744E-2,-5.789999962E-1,9.100000262E-1
5.358592492E0,-5.419999957E-1,-9.049999714E-1,1.457999945E0
5.378391054E0,-1.146999955E0,-7.799999714E-1,9.120000005E-1
5.398189691E0,-1.893000007E0,-5.059999824E-1,-3.429999948E-1
5.417988285E0,-2.562000036E0,-4.370000064E-1,-1.225999951E0
5.437786908E0,-3.898999929E0,-1.485999942E0,-1.664999962E0
5.457585472E0,-5.387000084E0,-3.542000055E0,-1.860999942E0
5.477384110E0,-5.135000229E0,-4.018000126E0,-1.574000001E0
5.497182622E0,-3.256999969E0,-2.276000023E0,1.279000044E0
5.516981098E0,-1.779999971E0,-5.929999948E-1,4.789000034E0
5.536779641E0,-4.370000064E-1,-1.319999993E-1,6.150000095E0
5.556578289E0,4.059999883E-1,-4.560000002E-1,4.637000084E0
5.576376865E0,2.296000004E0,-2.263999939E0,-8.090000153E-1
5.596175529E0,4.303999901E0,-4.151999950E0,-2.404999971E0
5.615974110E0,4.724999905E0,-3.141000032E0,-2.796000004E0
5.635772755E0,3.559000015E0,-2.385999918E0,-3.296000004E0
5.655571332E0,1.942000031E0,-2.210000038E0,-3.289999962E0
5.675369960E0,1.238999963E0,-1.804000020E0,-3.107000113E0
5.695168470E0,1.083999991E0,-1.271000028E0,-3.348000050E0
5.714966989E0,4.350000024E-1,-7.779999971E-1,-3.792999983E0
5.734765463E0,4.589999914E-1,-4.160000086E-1,-2.596999884E0
5.754564170E0,2.585999966E0,-4.860000014E-1,-1.144000053E0
5.774362900E0,5.068999767E0,-5.999999866E-2,-1.138000011E0
5.794161426E0,4.969999790E0,1.060999990E0,-2.042000055E0
5.813959959E0,4.166999817E0,2.029999971E0,-2.594000101E0
5.833758574E0,4.389999866E0,2.644000053E0,-2.811000109E0
5.853557060E0,4.156000137E0,2.789999962E0,-3.503999949E0
5.873355579E0,4.242000103E0,2.515000105E0,-3.750000000E0
5.893154131E0,4.471000195E0,2.157000065E0,-3.042000055E0
5.912952795E0,4.081999779E0,2.115000010E0,-2.016000032E0
5.932751309E0,3.392999887E0,2.101999998E0,-1.225000024E0
5.952549961E0,2.088000059E0,1.963000059E0,-8.360000253E-1
5.972348559E0,4.600000083E-1,1.516999960E0,-5.009999871E-1
5.992147194E0,-1.189000010E0,6.399999857E-1,-3.560000062E-1
6.011945653E0,-2.309999943E0,-5.609999895E-1,-5.999999866E-2
6.031744194E0,-3.048000097E0,-1.620000005E0,3.899999857E-1
6.051542741E0,-3.055000067E0,-1.697000027E0,6.539999843E-1
6.071341417E0,-2.249000072E0,-1.009999990E0,7.570000291E-1
6.091140021E0,-8.019999862E-1,-6.639999747E-1,1.187999964E0
6.110938689E0,9.250000119E-1,-2.720000029E0,2.121000051E0
6.130737193E0,2.608999968E0,-7.776999950E0,2.782999992E0
6.150535866E0,4.465000153E0,-8.675999641E0,1.562000036E0
6.170334369E0,5.321000099E0,-1.715000033E0,-3.848000050E0
6.190132891E0,5.602000237E0,2.871999979E0,-4.066999912E0
6.209931529E0,4.769000053E0,3.023999929E0,-2.282000065E0
6.229730127E0,4.650000095E0,1.388000011E0,-2.561000109E0
6.249528779E0,4.068999767E0,-5.889999866E-1,-3.552999973E0
6.269327363E0,2.019999981E0,-1.485000014E0,-3.381999969E0
6.289126007E0,-3.000000026E-3,-9.750000238E-1,-2.072000027E0
6.308924486E0,-6.999999881E-1,-3.000000026E-3,-1.768000007E0
6.328723002E0,-1.425999999E0,4.099999964E-1,-2.822000027E0
6.348521516E0,-2.084000111E0,-9.799999744E-2,-3.147000074E0
6.368320154E0,-1.807999969E0,-1.060999990E0,-2.346999884E0
6.388118718E0,-1.047000051E0,-8.519999981E-1,-1.536999941E0
6.407917390E0,4.169999957E-1,4.320000112E-1,-4.930000007E-1
6.427715960E0,2.407000065E0,1.246999979E0,9.869999886E-1
6.447514463E0,3.286000013E0,1.031999946E0,1.429999948E0
6.467313105E0,2.765000105E0,5.249999762E-1,6.660000086E-1
6.487111698E0,1.695000052E0,2.070000023E-1,-3.240000010E-1
6.506910328E0,2.349999994E-1,3.799999878E-2,-1.190999985E0
6.526708826E0,-7.099999785E-1,3.569999933E-1,-1.891999960E0
6.546507363E0,-1.672000051E0,9.620000124E-1,-2.311000109E0
6.566305906E0,-2.398000002E0,1.238999963E0,-1.825000048E0
6.586104612E0,-2.295000076E0,1.024000049E0,-7.960000038E-1
6.605903131E0,-1.210999966E0,4.490000010E-1,1.940000057E-1
6.625701783E0,-3.280000091E-1,2.099999934E-1,1.430000067E-1
6.645500357E0,4.609999955E-1,2.140000015E-1,-7.070000172E-1
6.665298969E0,1.355999947E0,4.799999893E-1,-1.444000006E0
6.685097328E0,1.774000049E0,7.509999871E-1,-1.044000030E0
6.704895995E0,1.417999983E0,3.420000076E-1,2.960000038E-1
6.724694574E0,8.180000186E-1,-2.579999864E-1,1.452000022E0
6.744493221E0,5.429999828E-1,-5.220000148E-1,1.639000058E0
6.764291838E0,-4.399999976E-2,-4.609999955E-1,6.309999824E-1
6.784090495E0,-1.042000055E0,-2.520000041E-1,-5.440000296E-1
6.803889080E0,-2.381999969E0,-4.819999933E-1,-1.113000035E0
6.823687653E0,-4.301000118E0,-2.063999891E0,-1.804999948E0
6.843485997E0,-5.611999989E0,-3.513999939E0,-2.414000034E0
6.863284644E0,-5.278999805E0,-2.720999956E0,-3.269999921E-1
6.883083210E0,-4.274000168E0,-9.100000262E-1,3.171999931E0
6.902881836E0,-3.809000015E0,-4.000000060E-1,4.370999813E0
6.922680388E0,-2.552000046E0,-6.110000014E-1,4.627999783E0
6.942479021E0,-7.500000298E-2,-2.312000036E0,-2.140000015E-1
6.962277483E0,2.638999939E0,-5.135000229E0,-2.894000053E0
6.982075974E0,4.535999775E0,-5.104000092E0,-3.095000029E0
7.001874473E0,5.223000050E0,-3.492000103E0,-3.438999891E0
7.021673109E0,4.306000233E0,-2.513999939E0,-3.509999990E0
7.041471613E0,2.885999918E0,-1.820999980E0,-2.894000053E0
7.061270287E0,2.358999968E0,-1.006999969E0,-1.850000024E0
7.081068763E0,2.015000105E0,-4.799999893E-1,-1.554000020E0
7.100867271E0,7.039999962E-1,-1.190000027E-1,-1.972000003E0
7.120665809E0,2.750000060E-1,2.300000004E-2,-1.435999990E0
7.140464544E0,2.193000078E0,-1.129999980E-1,-1.271000028E0
7.160263108E0,4.861000061E0,4.239999950E-1,-2.002000093E0
7.180061453E0,5.567999840E0,1.626999974E0,-2.496000051E0
7.199860124E0,4.941999912E0,2.421000004E0,-3.489000082E0
7.219658656E0,4.234000206E0,2.520999908E0,-4.112999916E0
7.239457193E0,3.655999899E0,1.968999982E0,-3.563999891E0
7.259255846E0,3.263999939E0,1.164000034E0,-2.483999968E0
7.279054446E0,3.163000107E0,1.026000023E0,-1.544000030E0
7.298853091E0,3.450999975E0,1.845999956E0,-1.036000013E0
7.318651605E0,3.447999954E0,2.749000072E0,-1.008000016E0
7.338450064E0,2.936000109E0,2.957000017E0,-9.689999819E-1
7.358248766E0,2.092000008E0,2.394000053E0,-1.207999945E0
7.378047236E0,1.299000025E0,1.225999951E0,-1.003999949E0
7.397845728E0,3.009999990E-1,-2.619999945E-1,2.199999988E-2
7.417644271E0,-8.429999948E-1,-1.070000052E0,2.290000021E-1
7.437442964E0,-1.434000015E0,-8.759999871E-1,7.080000043E-1
7.457241487E0,-1.587000012E0,-7.379999757E-1,2.253000021E0
7.477040068E0,-2.081000090E0,-1.210000038E0,2.624000072E0
7.496838406E0,-1.746999979E0,-1.496999979E0,1.289999962E0
7.516637099E0,-1.400000043E-2,-1.162999988E0,-2.361999989E0
7.536435617E0,2.331000090E0,-6.819999814E-1,-4.296999931E0
7.556234294E0,3.509999990E0,-2.312000036E0,-3.378000021E0
7.576032870E0,3.822999954E0,-7.210000038E0,2.653000116E0
7.595831527E0,4.725999832E0,-9.586999893E0,9.171999931E0
7.615630017E0,4.137000084E0,-2.334000111E0,-5.820000172E-1
7.635428517E0,3.821000099E0,1.970000029E0,-4.811999798E0
7.655226993E0,3.525000095E0,2.157000065E0,-2.765000105E0
7.675025527E0,2.622999907E0,1.695000052E0,-2.535000086E0
7.694824237E0,1.184000015E0,8.240000010E-1,-3.259000063E0
7.714622780E0,-3.519999981E-1,-1.089999974E-1,-4.397999763E0
7.734421432E0,-8.349999785E-1,-8.450000286E-1,-5.610000134E0
7.754219944E0,-7.289999723E-1,-1.057000041E0,-5.184000015E0
7.774018491E0,-7.429999709E-1,-4.909999967E-1,-3.915999889E0
7.793817127E0,-6.589999795E-1,3.810000122E-1,-2.533999920E0
7.813615593E0,-5.999999866E-2,1.047999978E0,-7.549999952E-1
7.833414072E0,1.000000000E0,1.343000054E0,1.829999983E-1
7.853212650E0,1.814000010E0,1.383999944E0,3.599999845E-2
7.873011271E0,2.069999933E0,1.047999978E0,-6.759999990E-1
7.892809776E0,1.738999963E0,1.400000006E-1,-1.611999989E0
7.912608314E0,8.949999809E-1,-8.989999890E-1,-2.394000053E0
7.932406934E0,2.820000052E-1,-1.062999964E0,-2.339999914E0
7.952205428E0,-2.820000052E-1,-3.810000122E-1,-5.609999895E-1
