"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.188670333E0,-5.375293493E-1,-2.246193171E0,9.373824000E-1
3.208736333E0,5.221021175E-1,-2.296459675E0,1.845745683E0
3.228802333E0,1.085757852E0,-1.595896721E0,2.410081625E0
3.248869333E0,8.040582538E-1,-1.400497317E0,1.772489786E0
3.268935333E0,6.066439748E-1,-9.054204822E-1,4.601742029E-1
3.289001333E0,1.118464351E0,-8.155238032E-1,1.646903157E-2
3.309067333E0,1.908607483E0,-9.913300276E-1,-3.731133789E-2
3.329133333E0,2.537657976E0,8.560305834E-2,-5.148127675E-1
3.349199333E0,2.091278076E0,7.516884208E-1,-1.250896215E0
3.369265333E0,1.076030612E0,3.454579711E-1,-2.908562660E0
3.389332333E0,3.471685648E-1,6.677540541E-1,-3.398251295E0
3.409398333E0,-2.996819019E-1,7.145636715E-3,-2.721763611E0
3.429464333E0,-3.357133865E-1,2.793540955E-1,-2.071257591E0
3.449530333E0,-3.452886641E-1,1.106651902E0,-1.613322973E0
3.469596333E0,8.727361262E-2,1.189113140E0,-1.850685120E0
3.489662333E0,-4.743596911E-1,6.123873591E-1,-1.974432111E0
3.509729333E0,-1.280050159E0,-7.592613697E-1,-2.024365664E0
3.529795333E0,-8.290687799E-1,-1.302206367E-1,-1.637459040E0
3.549861542E0,-2.043538392E-1,-4.510917664E-1,-1.622796535E0
3.569927542E0,-1.142973974E-1,-1.568487406E0,-1.920309901E0
3.589993542E0,-1.359291971E-1,-1.465435624E0,-1.383445144E0
3.610059542E0,1.183691099E-1,-8.218834996E-1,3.523122519E-2
3.630125542E0,9.942597747E-1,-8.958007693E-1,4.648861289E-1
3.650192542E0,1.775496125E0,-8.232737184E-1,5.380808115E-1
3.670258542E0,1.389745831E0,-1.142704129E0,8.594332933E-1
3.690324542E0,9.432798028E-1,-1.858854294E0,1.280122638E0
3.710390542E0,7.951918244E-1,-3.234385252E0,1.265657663E0
3.730456542E0,5.235571265E-1,-3.406628370E0,1.167757750E0
3.750522542E0,6.712515652E-2,-2.383816481E0,9.746670127E-1
3.770588542E0,2.950758934E-1,-1.040449858E0,5.056114793E-1
3.790655542E0,1.573556066E0,8.561317623E-2,5.587929487E-1
3.810721542E0,2.043169737E0,5.001181960E-1,1.054701686E0
3.830787542E0,1.664014220E0,2.198443651E0,2.340583354E-1
3.850853542E0,1.260421723E-1,1.971969604E0,-6.468358636E-1
3.870919542E0,-8.853866458E-1,1.442807913E0,-1.042038560E0
3.890985542E0,-5.929874182E-1,1.310750991E-1,-3.370223641E-1
3.911051542E0,-3.540300429E-1,-6.694317460E-1,2.808142602E-1
3.931118542E0,-1.764739007E-1,-2.149025947E-1,3.828659654E-1
3.951184542E0,-3.139880672E-2,-1.322008520E-1,3.373889923E-1
3.971250542E0,-1.825530380E-1,-2.026931010E-2,-3.138734773E-2
3.991316542E0,-7.107344866E-1,-4.219230711E-1,-4.682228267E-1
4.011382542E0,-1.032475948E0,-3.661053181E-1,-6.822311282E-1
4.031448542E0,-9.638750553E-1,-6.904571652E-1,-5.072815418E-1
4.051515542E0,-6.637073159E-1,-8.340661526E-1,-3.159900010E-1
4.071581542E0,-9.069060683E-1,-6.179900169E-1,-4.053305089E-1
4.091647542E0,-1.931792498E0,-4.189971462E-2,-4.588455558E-1
4.111713542E0,-1.912050486E0,1.346018165E-1,-4.267650247E-1
4.131779542E0,-4.095766544E-1,1.329262137E0,3.682247698E-1
4.151845542E0,5.103979111E-1,-5.355408788E-2,1.251254916E0
4.171911542E0,3.257833421E-1,-8.867117763E-1,1.306897402E0
4.191978542E0,-4.336407483E-1,-5.720350742E-1,8.595606089E-1
4.212044542E0,-9.995762110E-1,-5.066211820E-1,2.832263708E-1
4.232110542E0,-9.738389254E-1,-6.390756965E-1,-5.750809908E-1
4.252176542E0,-1.809343398E-1,-8.746919036E-1,-6.404609084E-1
4.272242542E0,8.416908383E-1,-9.689581990E-1,-1.944962442E-1
4.292308542E0,1.134407401E0,-1.387917876E0,-4.077809751E-1
4.312375542E0,5.382014513E-1,-1.040629745E0,-1.177973032E0
4.332441542E0,-3.919992745E-1,3.658969998E-1,-1.842817426E0
4.352507542E0,-9.727790952E-1,9.353998303E-1,-1.772294641E0
4.372573542E0,-7.354679108E-1,1.611304283E-1,-1.255553603E0
4.392639542E0,-8.012427688E-1,-2.130301893E-1,-7.201061249E-1
4.412705542E0,-1.589312553E0,7.314928174E-1,-7.606840134E-1
4.432771542E0,-2.248131037E0,2.526553392E0,-8.458560705E-1
4.452838542E0,-1.631640434E0,2.530361891E0,-8.502936363E-1
4.472904542E0,-1.140976548E0,1.669021368E0,-6.368249655E-1
4.492970542E0,-7.106161714E-1,1.580689311E0,-8.184580207E-1
4.513036542E0,-5.204576850E-1,2.036016226E0,-1.136198044E0
4.533102542E0,-6.186710596E-1,1.938247800E0,-1.556275487E0
4.553168542E0,-5.397964120E-1,1.287287951E0,-2.319683552E0
4.573234542E0,-1.698278636E-1,7.528840899E-1,-2.333586454E0
4.593301542E0,-9.235540777E-2,3.070071638E-1,-1.992489219E0
4.613367542E0,-2.572353780E-1,-3.848932981E-1,-1.874972105E0
4.633433542E0,-4.536016583E-1,-9.511059523E-1,-1.773049235E0
4.653499542E0,-3.756361604E-1,-1.009237647E0,-1.504656315E0
4.673565542E0,-1.689623483E-2,-5.247045755E-1,-1.571067214E0
4.693631542E0,3.332080543E-1,-2.179746628E-1,-1.459680319E0
4.713697542E0,3.644728959E-1,-3.052142859E-1,-1.188892126E0
4.733764542E0,3.393784761E-1,-1.665709168E-1,-7.301071286E-1
4.753830542E0,2.712706625E-1,-2.227760851E-1,-6.370818019E-1
4.773896542E0,-3.360371292E-2,3.632151186E-1,-8.075031638E-1
4.793962542E0,-2.762292922E-1,6.222386360E-1,-9.345090985E-1
4.814028542E0,-4.678057432E-1,4.446078837E-1,-7.664862275E-1
4.834094542E0,-8.560562134E-1,3.809732497E-1,-1.180904508E0
4.854160542E0,-1.177416444E0,3.499911427E-1,-1.441471696E0
4.874227542E0,-1.095224619E0,-6.255304813E-1,-1.141421318E0
4.894293542E0,-2.246528417E-1,-3.058387339E-1,-8.633257747E-1
4.914359542E0,1.038455963E0,1.816444695E-1,-6.404623389E-1
4.934425542E0,2.224869967E0,3.708569705E-2,-3.470724523E-1
4.954491542E0,2.865252018E0,-9.505318999E-1,-1.704541892E-1
4.974557542E0,2.969472647E0,-1.158900738E0,-1.456690580E-1
4.994623542E0,2.747357845E0,-7.675629258E-1,-6.273102760E-2
5.014690542E0,2.517618656E0,-9.457858205E-1,5.983573198E-2
5.034756542E0,2.377830505E0,-1.566270828E0,3.038153946E-1
5.054822542E0,2.295588970E0,-1.823358774E0,1.175024509E0
5.074888542E0,2.041598558E0,-9.986699820E-1,2.250956297E0
5.094954542E0,1.399023652E0,7.031566650E-2,2.145194292E0
5.115020542E0,7.493059039E-1,9.449744821E-1,1.668462038E0
5.135086542E0,-1.058649048E-1,1.610012650E0,1.675361753E0
5.155153542E0,2.198350579E-1,2.336259842E0,1.238690853E0
5.175219542E0,-7.525064945E-1,3.059735537E0,2.621928453E0
5.195285542E0,-2.004744709E-1,1.587036014E0,3.116556406E0
5.215351542E0,8.524683863E-2,-4.753869772E-1,2.732901573E0
5.235417542E0,-3.695989773E-2,-8.180108666E-1,1.726685762E0
5.255483542E0,-7.089133859E-1,-2.383734100E-3,3.477641046E-1
5.275549542E0,-1.058119416E0,4.540791810E-1,-7.385358810E-1
5.295616542E0,-4.910103977E-1,-3.143127561E-1,-8.696706891E-1
5.315682542E0,-6.018186212E-1,-7.201766372E-1,-4.716063440E-1
5.335748542E0,-1.657841325E0,-3.639697433E-1,-2.882033587E-1
5.355814542E0,-2.793350697E0,-1.064670980E-1,-2.659263313E-1
5.375880542E0,-3.227282524E0,2.550370395E-1,-9.017312527E-1
5.395946542E0,1.016434550E0,8.475262523E-1,-5.198521018E-1
5.416012542E0,2.363538265E0,1.229160666E0,9.627773166E-1
5.436079542E0,6.921294928E-1,1.859685183E0,2.174855947E0
5.456145542E0,-6.783124804E-1,1.700394630E0,2.279959679E0
5.476211542E0,-3.445385695E-1,2.880656719E-1,1.401064396E0
5.496277542E0,7.171410918E-1,-6.691147089E-1,5.329995751E-1
5.516343542E0,1.768108606E-1,-1.112825274E0,5.430540442E-1
5.536409333E0,-2.369167358E-1,-2.998598576E0,2.558147013E-1
5.556475333E0,7.772757858E-2,-1.789389133E0,-2.382835895E-1
5.576542333E0,7.494640350E-1,1.322948575E0,-6.881878376E-1
5.596608333E0,6.705248356E-1,1.551338673E0,-1.641503453E0
5.616674333E0,1.387252510E-1,7.203868628E-1,-1.406327128E0
5.636740333E0,-4.672506452E-1,1.277132034E0,-1.091304541E0
5.656806333E0,-1.031278014E0,1.704921007E0,-7.797502875E-1
5.676872333E0,-1.872075677E0,4.300960302E-1,-1.315801889E-1
5.696938333E0,-2.387797356E0,-1.503459830E-2,2.149177194E-1
5.717005333E0,-2.965849161E0,-3.392694592E-1,2.486751229E-1
5.737071333E0,-2.811318636E0,8.793491721E-1,-1.372796893E-1
5.757137333E0,-1.437418222E0,1.740850568E0,-3.901781440E-1
5.777203333E0,-3.224692047E-1,1.279878736E0,-3.910187781E-1
5.797269333E0,-3.171301484E-1,7.371345758E-1,-6.522144675E-1
5.817335333E0,-7.449563146E-1,7.477085590E-1,-8.252439499E-1
5.837401333E0,-8.261409998E-1,3.001808822E-1,-3.925119340E-1
5.857468333E0,-1.965203434E-1,3.028307557E-1,2.062406242E-1
5.877534333E0,7.587870359E-1,1.204703450E0,8.936151266E-1
5.897600333E0,-3.629974648E-2,2.376646519E0,1.327165604E0
5.917666333E0,-7.889124751E-1,2.583954334E0,1.161915421E0
5.937732333E0,-1.005281329E0,1.734466910E0,8.063433170E-1
5.957798333E0,-6.233617663E-1,8.098261952E-1,4.087699056E-1
5.977864333E0,2.775163390E-2,1.831561923E-1,-8.958947659E-2
5.997930333E0,2.375152707E-1,-3.866873085E-1,-2.383076251E-1
6.017997333E0,1.300982386E-1,-6.114571691E-1,-7.160244137E-2
6.038063333E0,-2.859223783E-1,-5.584779978E-1,2.587882280E-1
6.058129333E0,-6.397427320E-1,-4.548568726E-1,4.141853750E-1
6.078195333E0,-6.452122927E-1,-1.421272010E-1,3.217083812E-1
6.098261333E0,-4.622403085E-1,2.050281018E-1,2.582179904E-1
6.118327333E0,-4.527650476E-1,1.889179945E-1,4.415564239E-1
6.138393333E0,-5.457265973E-1,-9.478902817E-2,1.148244143E0
6.158460333E0,1.616527885E-1,5.064269304E-1,1.764343977E0
6.178526333E0,1.803441405E0,6.934848428E-1,1.898277283E0
6.198592333E0,3.279176950E0,-7.553631067E-1,1.762532711E0
6.218658333E0,3.932196140E0,-2.044137478E0,1.692595720E0
6.238724333E0,3.587326050E0,-2.743169069E0,1.885699630E0
6.258790333E0,1.649283886E0,-2.449593306E0,2.097375631E0
6.278856333E0,4.231128395E-1,-2.334956408E0,1.891805530E0
6.298923333E0,3.494578004E-1,-2.495285988E0,1.342599392E0
6.318989333E0,9.906796217E-1,-2.192008257E0,9.167940021E-1
6.339055333E0,1.919530153E0,-4.364450574E-1,8.152446747E-1
6.359121333E0,3.503527641E0,3.250808477E0,8.363535404E-1
6.379187333E0,2.979004622E0,3.283204317E0,1.421847224E0
6.399253333E0,1.035605788E0,1.093283772E0,1.300043583E0
6.419319333E0,-6.808213592E-1,-5.616518855E-1,9.632751346E-1
6.439385333E0,-1.351029277E0,-1.333948374E0,6.425424218E-1
6.459452333E0,-1.249002457E0,-1.739860773E0,3.212423623E-1
6.479518333E0,-1.088756800E0,-1.634379029E0,2.373028845E-1
6.499584333E0,-1.134274125E0,-1.336567044E0,4.005233943E-1
6.519650333E0,-1.107532024E0,-7.139088511E-1,1.648895741E-1
6.539716958E0,-1.046772599E0,-2.437676936E-1,-1.833532006E-1
6.559782958E0,-1.085450292E0,5.307382345E-1,-6.258668303E-1
6.579848958E0,-1.200260401E0,1.411006689E0,-1.103990674E0
6.599914958E0,-1.323307276E0,2.091502190E0,-1.336363196E0
6.619981958E0,-1.206341267E0,2.321707726E0,-1.381580353E0
6.640047958E0,-1.146414131E-1,5.762193203E-1,-3.951995671E-1
6.660113958E0,6.009325385E-1,1.108261347E0,2.132094383E0
6.680179958E0,1.547641903E-1,-1.162947536E0,1.712186217E0
6.700245958E0,2.507005036E-1,-1.967881680E0,6.242975593E-1
6.720311958E0,-3.337646723E-1,-4.263850152E-1,3.670263290E-1
6.740377958E0,-2.624506354E-1,3.684659600E-1,7.244421542E-2
6.760443958E0,2.422529906E-1,9.811083078E-1,-5.290194750E-1
6.780510958E0,1.187148213E0,-1.952750325E0,-5.452098250E-1
6.800576958E0,7.514718771E-1,7.698550224E-1,2.740447223E-1
6.820642958E0,-2.910902202E-1,1.575296760E0,1.761712581E-1
6.840708958E0,-1.820800155E-1,2.104749441E0,-7.230203152E-1
6.860774958E0,-1.202507019E-1,1.603891134E0,-1.648993731E0
6.880840958E0,-2.801824212E-1,1.387961149E0,-1.887494206E0
6.900906958E0,-7.264975905E-1,1.325919390E0,-8.829065561E-1
6.920972958E0,-7.730795145E-1,1.847975105E-1,-8.958598375E-1
6.941039958E0,-6.175322533E-1,-4.609383643E-1,-1.467126012E0
6.961105958E0,-6.823807359E-1,-1.196928978E0,-1.592053413E0
6.981171958E0,-1.141508698E0,-7.952434421E-1,-1.350809097E0
7.001237958E0,-1.643158317E0,4.739187360E-1,-9.651705623E-1
7.021303958E0,-1.550354004E0,1.161533356E0,-9.964988828E-1
7.041369958E0,-8.984177113E-1,1.358735204E0,-1.204395533E0
7.061435958E0,-2.232782990E-1,2.088773012E0,-9.990590215E-1
7.081501958E0,1.902336255E-2,2.712503433E0,-3.562607169E-1
7.101568958E0,6.235563383E-2,2.081513882E0,3.306073323E-2
7.121634958E0,-1.200725809E-1,1.648697257E0,4.576618969E-1
7.141700958E0,-3.443121314E-1,9.627686739E-1,5.702834725E-1
7.161766958E0,-3.499684334E-1,6.402502060E-1,4.580413923E-2
7.181832958E0,-2.723464184E-2,1.557201445E-1,-7.769546509E-1
7.201898958E0,7.587825879E-3,-1.653530598E-1,-7.427775264E-1
7.221964958E0,-6.364037842E-2,-5.766259134E-2,-6.634570956E-1
7.242030958E0,5.043341219E-2,7.001916766E-1,-6.654176116E-1
7.262097958E0,7.274575233E-1,1.466076732E0,-8.232183456E-1
7.282163958E0,1.351478696E0,1.347224236E0,-5.976306200E-1
7.302229958E0,1.124071836E0,6.874904633E-1,-3.306059837E-1
7.322295958E0,6.819877028E-1,1.600018293E-1,-7.107748985E-1
7.342361958E0,5.118753910E-1,-7.758782804E-2,-1.109964132E0
7.362427958E0,6.309975386E-1,-2.768323421E-1,-1.174666762E0
7.382493958E0,7.706885338E-1,-6.260169744E-1,-7.161808014E-1
7.402559958E0,1.004326940E0,-1.370373368E0,3.261021376E-1
7.422626958E0,1.687852025E0,-1.394246459E0,1.420068979E0
7.442692958E0,1.836529970E0,-1.557579041E0,1.649136066E0
7.462758958E0,1.359209418E0,-1.849397063E0,1.440406799E0
7.482824958E0,9.038296938E-1,-1.730257630E0,1.068629384E0
7.502890958E0,7.562860250E-1,-1.380911231E0,9.448723197E-1
7.522956958E0,9.177876115E-1,-1.011785507E0,1.117672801E0
7.543022917E0,1.204747081E0,-1.205712318E0,1.352456689E0
7.563088917E0,1.124506831E0,-1.353772640E0,1.895766139E0
7.583154917E0,9.022259712E-1,-1.319937825E0,2.119363785E0
7.603221917E0,8.531213403E-1,-1.187039137E0,1.558844447E0
7.623287917E0,5.458928943E-1,-1.107146263E0,1.047425985E0
7.643353917E0,1.147770658E-1,-6.001304984E-1,9.733259678E-1
7.663419917E0,-1.195302978E-1,-5.087831616E-1,8.910627961E-1
7.683485917E0,-1.045547426E-2,-4.967527688E-1,8.962316513E-1
7.703551917E0,-8.107841760E-2,-7.578186393E-1,9.762842655E-1
7.723617917E0,-3.982773125E-1,-3.646665215E-1,1.012930870E0
7.743683917E0,-5.228809714E-1,2.888303697E-1,7.823373675E-1
7.763750917E0,-6.532045603E-1,5.678319335E-1,5.652124286E-1
7.783816917E0,-7.929372191E-1,3.018996716E-1,2.835021615E-1
7.803882917E0,-9.784740210E-1,4.161502421E-1,1.696959324E-2
7.823948917E0,-1.160951018E0,1.042908549E0,-9.952139109E-2
7.844014917E0,-1.441768169E0,1.256016374E0,-4.499531090E-1
