"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.789889125E0,-1.292966127E0,8.310125470E-1,6.684554815E-1
4.809975125E0,-1.335930467E0,3.926555216E-1,5.185661316E-1
4.830062125E0,-1.286301374E0,1.144895107E-1,3.778279126E-1
4.850148125E0,-1.238405943E0,-2.243061736E-2,3.702628314E-1
4.870234125E0,-1.114280343E0,2.123371325E-2,3.597860634E-1
4.890320125E0,-5.832996368E-1,8.390730619E-1,3.767487407E-1
4.910406125E0,-2.679862380E-1,1.570522904E0,-7.935935259E-2
4.930493125E0,-5.632765293E-1,1.434763908E0,-1.261453331E-1
4.950579125E0,-6.234672070E-1,6.438651681E-1,6.514675915E-2
4.970665125E0,-4.156065285E-1,2.152177244E-1,-1.888431460E-1
4.990751125E0,3.118228316E-1,1.463810503E-1,-2.304165065E-1
5.010837125E0,1.093376398E0,-1.698298939E-2,-3.527493775E-1
5.030924125E0,1.395321012E0,-8.689962626E-1,-7.245021462E-1
5.051010125E0,1.469073892E0,-1.318392992E0,-1.176067233E0
5.071096125E0,1.535384536E0,-1.242731690E0,-1.889025927E0
5.091182125E0,1.485210657E0,-8.874098659E-1,-2.112721682E0
5.111269125E0,1.835893273E0,1.015427828E0,-7.231469154E-1
5.131354500E0,2.304028988E0,1.334983230E0,3.199524805E-2
5.151440500E0,2.349896431E0,3.914451301E-1,2.355593443E-1
5.171526500E0,2.927170992E0,-1.604115963E0,4.381721020E-1
5.191612500E0,2.741110563E0,-2.840826511E0,3.983117640E-2
5.211699500E0,1.666027784E0,-3.061076641E0,-3.639947176E-1
5.231785500E0,-4.402237386E-2,-2.183622599E0,-2.925488651E-1
5.251871500E0,-1.340680838E0,-5.082946420E-1,-1.432376653E-1
5.271957500E0,-2.029638767E0,-1.870299727E-1,-2.178323120E-1
5.292043500E0,-2.099814177E0,-6.821191907E-1,-1.839187890E-1
5.312130500E0,-1.569447041E0,-1.582907915E0,-4.676728547E-1
5.332216500E0,-1.997572631E-1,-2.928246498E0,-7.069386244E-1
5.352302500E0,7.431403995E-1,-1.911093473E0,-3.006072044E-1
5.372388500E0,1.211521268E0,-5.717532635E-1,2.675622106E-1
5.392474500E0,1.041938543E0,-4.332227707E-1,7.231330872E-1
5.412561500E0,7.330504060E-1,-3.572316766E-1,9.277000427E-1
5.432647500E0,6.529852748E-1,-1.104935110E-1,9.833100438E-1
5.452733500E0,-6.939516664E-1,-1.826130271E0,1.147746444E0
5.472819500E0,-1.053017378E0,-2.309413195E0,2.425690740E-2
5.492906500E0,-1.786928065E-2,-1.341658711E0,-5.136190653E-1
5.512992500E0,8.779958487E-1,3.743918836E-1,-9.463629127E-1
5.533078500E0,1.021227241E0,1.000811934E0,-4.502786100E-1
5.553164500E0,2.495351583E-1,3.097714484E-1,1.507003903E-1
5.573250500E0,-8.285849690E-1,-2.924464876E-3,1.658134013E-1
5.593337500E0,-1.518488765E0,-1.865546107E-1,-8.322668076E-2
5.613423500E0,-1.546037793E0,-3.399443030E-1,-3.653953075E-1
5.633509500E0,-1.524318457E0,1.273798198E-2,-1.990070790E-1
5.653595500E0,-1.119944572E0,1.260085255E-1,-8.742152154E-2
5.673681500E0,-7.331556678E-1,1.975083053E-1,2.056027763E-2
5.693768500E0,-2.254696935E-1,8.786331415E-1,-3.871582821E-2
5.713854500E0,1.504403204E-1,1.497779965E0,3.265559375E-1
5.733940500E0,-7.061898708E-2,1.321067214E0,7.342419028E-1
5.754026500E0,-5.265944600E-1,5.058386326E-1,7.224258184E-1
5.774112500E0,-6.629338264E-1,4.335271716E-1,6.125650406E-1
5.794199500E0,-2.859812677E-1,1.843554020E0,6.527286172E-1
5.814285500E0,1.203914165E0,3.528976202E0,7.415241003E-1
5.834371500E0,2.298483610E0,2.664566040E0,6.411149502E-1
5.854457500E0,1.042235255E0,3.829081059E-1,5.645321608E-1
5.874543500E0,-1.360270858E0,2.300488949E0,8.090724945E-1
5.894630500E0,-1.219731092E0,2.595849037E0,9.092289209E-1
5.914716500E0,-1.285581231E0,1.472499728E0,9.845492840E-1
5.934802500E0,-1.487002015E0,1.087039590E0,9.133701324E-1
5.954888500E0,-1.491456985E0,5.875310302E-1,7.683377266E-1
5.974974500E0,-1.413642526E0,2.720069587E-1,4.729232192E-1
5.995061500E0,-1.370797157E0,3.651222587E-1,2.513743639E-1
6.015147500E0,-1.226441145E0,3.845217526E-1,4.753751680E-2
6.035233500E0,-9.712559581E-1,6.915849447E-1,-5.686442181E-2
6.055319500E0,-3.746048808E-1,1.402058721E0,1.961387098E-1
6.075405500E0,-3.253031969E-1,1.364853501E0,1.000498310E-1
6.095492500E0,-4.170449078E-1,1.048749804E0,1.787862331E-1
6.115578500E0,-2.312672436E-1,5.064358115E-1,-6.054731086E-2
6.135664542E0,3.191252947E-1,3.569067419E-1,-3.556884527E-1
6.155750542E0,9.495903850E-1,-1.116470546E-1,-4.973741770E-1
6.175836542E0,1.444286466E0,-7.034473419E-1,-8.906724453E-1
6.195923542E0,1.660655975E0,-1.110625625E0,-1.241313219E0
6.216009542E0,1.732617497E0,-1.039509654E0,-1.712026358E0
6.236095542E0,1.546423793E0,-6.107336879E-1,-1.799720168E0
6.256181542E0,2.088976622E0,1.300674915E0,-2.395237535E-1
6.276267542E0,2.477952003E0,1.225914121E0,4.194651246E-1
6.296354542E0,2.699741840E0,-4.042894840E-1,3.808671236E-1
6.316440542E0,2.987407923E0,-2.299581289E0,2.428600341E-1
6.336526542E0,2.532787800E0,-3.320527792E0,-8.230532706E-2
6.356612542E0,1.320647240E0,-2.779967785E0,-1.799935251E-1
6.376698542E0,-4.256620407E-1,-1.881201506E0,-1.714996994E-1
6.396785542E0,-1.674796820E0,-8.159445524E-1,-8.093725890E-2
6.416871542E0,-2.113791704E0,4.081635550E-2,-2.349808961E-1
6.436957542E0,-2.134804726E0,-2.089149877E-2,-2.743180394E-1
6.457043542E0,-1.485718012E0,-8.165830374E-1,-5.143184662E-1
6.477129542E0,-7.569646835E-2,-2.140117884E0,-3.424019814E-1
6.497216542E0,1.094316006E0,-2.102824926E0,1.270644069E-1
6.517302542E0,1.582200646E0,-7.982272506E-1,2.663855553E-1
6.537388542E0,1.301602721E0,-1.651602983E-1,7.609122992E-1
6.557474542E0,6.506378651E-1,-3.405199349E-1,9.979964495E-1
6.577560542E0,4.330872893E-1,-5.014411211E-1,1.030263424E0
6.597647542E0,-1.086005330E0,-2.502651930E0,9.503466487E-1
6.617733542E0,-1.217981696E0,-2.342422485E0,1.692406088E-2
6.637819542E0,1.902866364E-1,-6.565225124E-1,-1.137351274E0
6.657905542E0,1.257618070E0,-8.225543052E-2,-1.177947640E0
6.677991542E0,1.174784064E0,1.147991061E0,-5.307174921E-1
6.698077542E0,6.057453752E-1,8.735161424E-1,3.189251721E-1
6.718164542E0,-3.852535784E-1,4.938824847E-2,3.248140216E-1
6.738250542E0,-1.400987506E0,-3.896914721E-1,-3.354029357E-2
6.758336542E0,-1.539102674E0,-6.754908562E-1,-2.533938885E-1
6.778422542E0,-1.504268885E0,-3.759405017E-1,-3.430497050E-1
6.798508542E0,-1.124096632E0,-3.830954060E-2,-3.874370158E-1
6.818595542E0,-5.574368238E-1,3.157815635E-1,-2.917531431E-1
6.838681542E0,-1.617425382E-1,9.379801154E-1,-5.689274892E-2
6.858767542E0,-2.188005894E-1,1.394374967E0,1.611105204E-1
6.878853542E0,-4.992471337E-1,1.134765387E0,4.359633923E-1
6.898939542E0,-1.039299488E0,6.695652008E-1,4.413727820E-1
6.919026542E0,-1.387278318E0,4.561925530E-1,3.977662325E-1
6.939112542E0,-7.389743924E-1,2.598341465E0,4.738188684E-1
6.959198542E0,1.088936090E0,4.526705265E0,8.151944876E-1
6.979284542E0,2.092846870E0,2.301076889E0,1.092406869E0
6.999370542E0,8.226816654E-1,2.812022269E-1,8.154712319E-1
7.019457542E0,-1.143248677E0,2.304806948E0,7.358828187E-1
7.039543542E0,-9.639399648E-1,2.550279140E0,7.309677005E-1
7.059629542E0,-8.429691195E-1,1.543059945E0,7.071660161E-1
7.079715542E0,-1.057600737E0,8.213171363E-1,6.134051085E-1
7.099801542E0,-1.326174021E0,2.830180526E-1,4.477325380E-1
7.119888542E0,-1.479317904E0,1.236770526E-1,3.019942045E-1
7.139975125E0,-1.544643283E0,-5.738354847E-2,3.523897231E-1
7.160061125E0,-1.414947271E0,4.690747336E-2,3.990927339E-1
7.180147125E0,-1.075909138E0,5.407126546E-1,3.489766121E-1
7.200233125E0,-5.802460313E-1,1.588189006E0,1.735914350E-1
7.220319125E0,-4.289270043E-1,1.773843408E0,-1.189596355E-1
7.240406125E0,-4.985245466E-1,1.256605148E0,-1.197901666E-1
7.260492125E0,-4.107589722E-1,7.207151651E-1,-3.160022497E-1
7.280578125E0,1.140452549E-1,4.999413788E-1,-6.136720777E-1
7.300664125E0,1.010490656E0,1.285336614E-1,-6.968478560E-1
7.320750125E0,1.552578688E0,-4.182628691E-1,-1.144425750E0
7.340837125E0,1.513818741E0,-1.079032302E0,-1.431432247E0
7.360923125E0,1.390775323E0,-1.368079424E0,-1.615110874E0
7.381009125E0,1.448376060E0,-9.572449327E-1,-1.337080836E0
7.401095125E0,2.108134508E0,8.010635972E-1,-2.725486085E-2
7.421181125E0,2.484038115E0,1.442412853E0,3.730605841E-1
7.441267125E0,2.894520283E0,-1.328468770E-1,2.360186875E-1
7.461354125E0,3.177002430E0,-2.056056738E0,3.145666420E-1
7.481440125E0,2.404179811E0,-3.392231703E0,1.270253807E-1
7.501526125E0,9.771463871E-1,-3.951386690E0,-2.563381195E-1
7.521612125E0,-3.623448610E-1,-2.916096687E0,-6.161155552E-2
7.541698125E0,-1.218438983E0,-1.180144072E0,1.821655333E-1
7.561785125E0,-1.545757055E0,-2.922084928E-2,2.122213598E-3
7.581871125E0,-1.525378823E0,-1.537025124E-1,-1.115653664E-1
7.601957125E0,-5.719153881E-1,-1.888653278E0,-6.003546715E-1
7.622043125E0,3.952809572E-1,-2.499966383E0,-6.669623256E-1
7.642129125E0,1.148123622E0,-1.646998286E0,-2.248091698E-1
7.662216125E0,1.482532859E0,-6.520391703E-1,2.143277824E-1
7.682302125E0,9.547765255E-1,-4.050816596E-1,7.144406438E-1
7.702388125E0,2.709789574E-1,-5.439020395E-1,1.001152515E0
7.722474125E0,-1.628636196E-2,-5.410003066E-1,1.093089104E0
7.742560125E0,-1.133506656E0,-2.088223219E0,1.255973339E0
7.762646125E0,-9.143634439E-1,-2.981013298E0,1.483914703E-1
7.782733125E0,5.024067760E-1,-1.207333088E0,-8.812543750E-1
7.802819125E0,1.525249958E0,1.272036910E0,-1.092289329E0
7.822905125E0,1.283312559E0,1.552986503E0,-4.348579347E-1
7.842991125E0,6.288075447E-2,1.068799943E-1,2.161934972E-1
7.863077125E0,-1.103838086E0,-7.219589949E-1,2.642174959E-1
