"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.767258190E0,7.809682488E-1,8.312104344E-1,3.159607351E-1
3.787033658E0,8.121214509E-1,9.662076235E-1,-5.054761097E-2
3.806807513E0,7.956285477E-1,9.985825419E-1,-2.301367074E-1
3.826582981E0,7.198835015E-1,8.403730989E-1,-1.751604527E-1
3.846356835E0,5.989357233E-1,5.990884304E-1,1.175880991E-2
3.866132356E0,4.205683470E-1,3.400892019E-1,1.583621502E-1
3.885906210E0,2.031067163E-1,-2.519745007E-2,2.396048307E-1
3.905681679E0,4.245388508E-2,-2.261662036E-1,2.310529798E-1
3.925455533E0,-2.840439789E-2,-1.834068894E-1,1.345391124E-1
3.945231002E0,-9.804098308E-2,-2.580829710E-2,-1.328592747E-2
3.965004908E0,-1.377460510E-1,8.719844371E-2,-1.269035190E-1
3.984780377E0,-1.618745178E-2,1.140757278E-1,-1.959292591E-1
4.004554231E0,1.542389393E-1,3.633013964E-1,-1.855448484E-1
4.024329700E0,2.715215981E-1,7.670714259E-1,-9.758284688E-2
4.044103554E0,2.342599183E-1,9.845330715E-1,-4.199574888E-2
4.063879075E0,-6.566607952E-2,9.991934299E-1,-1.068982761E-3
4.083652929E0,-5.830537081E-1,9.594883323E-1,7.345438004E-2
4.103428398E0,-8.787037730E-1,7.805100679E-1,2.854183912E-1
4.123202252E0,-5.952706337E-1,-3.374931216E-2,4.961606860E-1
4.142977721E0,-3.112266660E-1,-4.986040890E-1,5.181511641E-1
4.162751575E0,-2.464768738E-1,8.399149403E-3,2.560977042E-1
4.182527044E0,1.072036922E-1,6.131379604E-1,-1.049130186E-1
4.202300950E0,3.997995257E-1,6.705575585E-1,-2.405211031E-1
4.222076419E0,8.215895295E-2,3.071034551E-1,-2.112004459E-1
4.241850273E0,-6.429167390E-1,-4.840964451E-2,-1.085781008E-1
4.261625742E0,-1.247044683E0,-3.654393852E-1,-1.116323397E-1
4.281399596E0,-1.320957184E0,-4.595098495E-1,-2.270824611E-1
4.301175065E0,-8.896990418E-1,5.299099907E-2,-2.527380586E-1
4.320948919E0,-4.199574888E-1,4.598152637E-1,-1.959292591E-1
4.340724388E0,-3.790307343E-1,2.209739983E-1,-1.910424829E-1
4.360498294E0,-6.514685750E-1,7.070557028E-2,-2.057028115E-1
4.380273763E0,-8.347227573E-1,4.199574888E-2,-1.543916464E-1
4.400047617E0,-8.475505710E-1,-1.908897609E-2,-2.428117767E-2
4.419823085E0,-8.432746530E-1,2.290677279E-3,6.795676053E-2
4.439596940E0,-9.049702287E-1,8.536590636E-2,6.872031838E-3
4.459372408E0,-9.428427219E-1,9.086353332E-2,-1.433963925E-1
4.479146263E0,-9.251281619E-1,2.977880463E-2,-2.191414535E-1
4.498921731E0,-8.273926377E-1,-5.451811850E-2,-1.366770715E-1
4.518695585E0,-7.229377031E-1,-9.910997003E-2,-1.389677543E-2
4.538471054E0,-4.877615273E-1,-9.116895497E-2,-3.512371797E-3
4.558244908E0,-1.682884246E-1,3.527642787E-2,1.786728203E-2
4.578020377E0,7.177454978E-2,2.203631550E-1,6.429167092E-2
4.597794231E0,1.255291104E-1,3.865135908E-1,1.088835225E-1
4.617569700E0,1.108687744E-1,3.480302393E-1,1.925695986E-1
4.637343554E0,6.933116168E-2,4.138490185E-2,4.356867969E-1
4.657119023E0,2.901524492E-2,-5.236487985E-1,9.098569751E-1
4.676892877E0,7.788302749E-2,-7.722636461E-1,1.298966646E0
4.696668346E0,4.346178174E-1,-6.726955175E-1,1.361883998E0
4.716442200E0,1.182905674E0,-5.407525301E-1,1.140757203E0
4.736217721E0,1.918365836E0,-1.577513069E-1,7.809682488E-1
4.755991575E0,2.109560966E0,3.596363366E-1,6.305471063E-1
4.775767044E0,1.766264796E0,5.013529062E-1,6.789567471E-1
4.795540898E0,1.394258857E0,5.013529062E-1,7.033905983E-1
4.815316367E0,1.449845910E0,6.284091473E-1,7.968502641E-1
4.835090221E0,1.679524541E0,1.117086887E0,9.153546095E-1
4.854865690E0,1.636765242E0,1.462826490E0,8.842014074E-1
4.874639544E0,1.264148355E0,2.460187376E-1,7.534800768E-1
4.894415013E0,7.711946368E-1,-6.470399499E-1,6.820109487E-1
4.914188867E0,4.877615273E-1,-6.256603003E-1,7.534800768E-1
4.933964335E0,4.034646153E-1,-6.097782850E-1,7.107207775E-1
4.953738190E0,3.570402265E-1,-6.519267559E-1,5.199837089E-1
4.973513658E0,2.238755226E-1,-6.091674566E-1,2.762556672E-1
4.993287513E0,5.039490014E-2,-4.662291706E-1,6.734590977E-2
5.013063033E0,-4.062134400E-2,-3.239017725E-1,-1.244601309E-1
5.032836888E0,-5.161659420E-2,-1.125486046E-1,-3.229855001E-1
5.052612356E0,-7.299624383E-2,2.008160353E-1,-4.372139275E-1
5.072386210E0,-6.566607952E-2,2.142546773E-1,-3.083251417E-1
5.092161679E0,-1.985253580E-2,-1.175880991E-2,-4.627167806E-2
5.111935533E0,5.528167635E-2,1.721062213E-1,2.298312783E-1
5.131711002E0,1.951656938E-1,5.373928547E-1,2.805316150E-1
5.151484856E0,1.462979168E-1,7.127060294E-1,2.359397560E-1
5.171260325E0,1.890572309E-1,2.680092454E-1,4.008685052E-1
5.191034179E0,-1.120904684E-1,-8.704573847E-3,5.737382770E-1
5.210809648E0,-5.036435723E-1,-1.131594554E-1,5.053234100E-1
5.230583502E0,-6.294780970E-1,-5.199837089E-1,-2.061609551E-2
5.250359023E0,-5.836645365E-1,-7.655443549E-1,-8.025006056E-1
5.270132877E0,-4.957025647E-1,-1.314848661E-1,-1.114643574E0
5.289908346E0,-6.697940230E-1,1.409530044E-1,-1.035844207E0
5.309682200E0,-1.041800022E0,-1.528645307E-1,-8.049439788E-1
5.329457669E0,-1.179851532E0,3.710897267E-2,-5.349494815E-1
5.349231523E0,-8.561024070E-1,5.288410187E-1,-3.468085229E-1
5.369006992E0,-4.187358022E-1,4.781406820E-1,-3.352024257E-1
5.388780846E0,-3.759764731E-1,8.964183182E-2,-3.339807391E-1
5.408556315E0,-7.363763452E-1,-3.130592033E-2,-2.790044844E-1
5.428330169E0,-1.115712523E0,-1.114796288E-2,-2.460187376E-1
5.448105638E0,-1.306296825E0,-1.540862173E-1,-2.753393948E-1
5.467879544E0,-1.305685997E0,-1.711899489E-1,-3.633013964E-1
5.487655013E0,-1.219556570E0,3.466558084E-2,-5.044071078E-1
5.507428867E0,-1.099219680E0,2.557922900E-1,-6.088619828E-1
5.527204335E0,-9.135220647E-1,3.394783735E-1,-5.874823332E-1
5.546978190E0,-6.844543815E-1,2.857238054E-1,-4.689779878E-1
5.566753658E0,-4.908157587E-1,3.283303976E-2,-2.765611112E-1
5.586527513E0,-2.782409191E-1,-5.757235363E-2,-3.894151375E-2
5.606302981E0,5.405998230E-2,2.930539846E-1,1.504211426E-1
5.626076835E0,4.376720488E-1,6.742226481E-1,2.151709497E-1
5.645852304E0,7.162184119E-1,5.349494815E-1,2.383831441E-1
5.665626158E0,8.267817497E-1,9.208522737E-2,2.970244884E-1
5.685401627E0,6.557445526E-1,-4.033119082E-1,5.737382770E-1
5.705175533E0,5.085303187E-1,-5.847335458E-1,1.212226391E0
5.724951002E0,5.201364160E-1,-5.816792846E-1,1.737555027E0
5.744724856E0,8.890882134E-1,-6.775823236E-1,1.647149682E0
5.764500325E0,1.388761282E0,-6.244385839E-1,1.247044683E0
5.784274179E0,1.637986898E0,-3.501681983E-1,9.373451471E-1
5.804049648E0,1.562852740E0,-1.357607991E-1,7.064448595E-1
5.823823502E0,1.170077920E0,5.612159371E-1,5.132644176E-1
5.843598971E0,8.481613994E-1,1.047450304E0,3.746020794E-1
5.863372825E0,9.355126023E-1,5.318952799E-1,4.106420577E-1
5.883148242E0,9.495620728E-1,-2.585411072E-1,4.448495209E-1
5.902922096E0,7.919634581E-1,-5.157077909E-1,5.749599934E-1
5.922697565E0,6.117635369E-1,-5.584670901E-1,6.500942111E-1
5.942471419E0,4.278984964E-1,-5.719057322E-1,4.900522232E-1
5.962246888E0,2.886253297E-1,-5.493044257E-1,2.408265322E-1
5.982020742E0,2.702999115E-1,-4.381301999E-1,6.001574174E-2
6.001796210E0,2.458660156E-1,-2.506000996E-1,-5.604523420E-2
6.021570065E0,1.591257155E-1,3.649812192E-2,-1.751604527E-1
6.041345481E0,1.432436854E-1,2.808370292E-1,-3.394783735E-1
6.061119335E0,1.957765520E-1,3.535278440E-1,-4.359922409E-1
6.080894804E0,1.890572309E-1,2.319692522E-1,-3.461976945E-1
6.100668658E0,1.679829881E-2,1.634016447E-2,-1.458397806E-1
6.120444075E0,-2.660239935E-1,-1.156028435E-1,1.235438585E-1
6.140217929E0,-1.408002973E-1,-4.352286831E-2,2.524326444E-1
6.159993346E0,2.901524492E-2,2.203631550E-1,9.666658193E-2
6.179767200E0,-6.444438547E-2,6.607840061E-1,4.657710344E-2
6.199542669E0,-3.390202299E-2,5.996993184E-1,1.003316641E-1
6.219316471E0,-5.589252338E-2,2.081461996E-1,1.088835225E-1
6.239091940E0,-3.442124426E-1,1.971509457E-1,-5.482354015E-2
6.258865742E0,-6.233696342E-1,3.222219273E-2,-3.321481943E-1
6.278641210E0,-5.250232220E-1,-3.819322586E-1,-5.074613690E-1
6.298415013E0,-3.570402265E-1,-1.620272398E-1,-7.487460375E-1
6.318190481E0,-5.115845799E-1,2.122694254E-2,-9.356653094E-1
6.337964283E0,-8.878664970E-1,-1.559187621E-1,-9.332218766E-1
6.357739752E0,-1.209782958E0,-2.848075330E-1,-6.894938350E-1
6.377513554E0,-1.402810693E0,-2.334963679E-1,-2.979407609E-1
6.397289023E0,-1.341725945E0,4.566083103E-2,-9.513945878E-2
6.417062825E0,-1.024085402E0,1.531699449E-1,-1.000262350E-1
6.436838242E0,-8.322793841E-1,-1.259872466E-1,-9.330692142E-2
6.456612096E0,-8.835905790E-1,-3.574983478E-1,-1.256818175E-1
6.476387513E0,-9.452861547E-1,-3.721587062E-1,-2.490729690E-1
6.496161315E0,-9.752176404E-1,-2.915268540E-1,-4.158342779E-1
6.515936783E0,-9.129112363E-1,-9.177979827E-2,-5.483881235E-1
6.535710585E0,-5.971031785E-1,1.470614821E-1,-4.964661002E-1
6.555486002E0,-2.690782249E-1,2.759502530E-1,-2.429644912E-1
6.575259856E0,-1.603474021E-1,3.779617548E-1,-1.068982761E-3
6.595035273E0,-9.865183383E-2,4.561502039E-1,2.133384049E-1
6.614809075E0,8.857285604E-3,2.533488870E-1,3.446705639E-1
6.634584492E0,1.798945218E-1,-4.413371533E-2,2.939702570E-1
6.654358346E0,3.368822634E-1,-4.253024161E-1,1.834068894E-1
6.674133763E0,4.651601911E-1,-6.696413159E-1,2.017323077E-1
6.693907617E0,6.129852533E-1,-8.565605879E-1,4.552339315E-1
6.713683033E0,1.010035992E0,-8.535063267E-1,8.512156606E-1
6.733456835E0,1.526812673E0,-3.092414141E-1,1.047297597E0
6.753232252E0,1.879271626E0,2.594573796E-1,8.102889061E-1
6.773006106E0,1.981283069E0,2.667875290E-1,5.193728805E-1
6.792781523E0,1.754658699E0,2.301367074E-1,4.900522232E-1
6.812555325E0,1.004538298E0,9.668185115E-1,4.051444530E-1
6.832330742E0,6.923953891E-1,9.393303990E-1,2.677038014E-1
6.852104596E0,8.499939442E-1,3.956763148E-1,3.006895781E-1
6.871880013E0,7.876875401E-1,-1.070509851E-1,5.798467398E-1
6.891653815E0,5.732801557E-1,-3.782671690E-1,8.328902125E-1
6.911429231E0,2.794626355E-1,-5.975613594E-1,7.492041588E-1
6.931203085E0,3.512371704E-2,-6.965186000E-1,4.027010500E-1
6.950978502E0,-8.276980370E-2,-5.804576278E-1,4.963133857E-2
6.970752304E0,-1.719534993E-1,-4.216373265E-1,-2.509055138E-1
6.990527721E0,-2.971771955E-1,-2.958027720E-1,-4.286620617E-1
7.010301575E0,-4.059080184E-1,-1.663031727E-1,-5.465555787E-1
7.030076992E0,-4.517215490E-1,7.559234649E-2,-6.503996253E-1
7.049850794E0,-3.985778391E-1,2.967190444E-1,-6.797202826E-1
7.069626263E0,-2.214321345E-1,2.954973578E-1,-5.917583108E-1
7.089400065E0,-1.273616552E-1,1.592784226E-1,-3.822376728E-1
7.109175481E0,-2.568612695E-1,4.016320780E-2,-1.256818175E-1
7.128949335E0,-3.185568452E-1,-1.656923145E-1,3.252761811E-2
7.148724752E0,-1.664558798E-1,-7.528692484E-2,2.886253223E-2
7.168498606E0,-8.154810965E-2,3.840702176E-1,2.641914412E-2
7.188274023E0,4.001049697E-2,9.784246087E-1,1.864611208E-1
7.208047877E0,2.684673667E-1,1.081046939E0,2.334963679E-1
7.227823294E0,5.467082933E-2,3.510844707E-1,1.064401343E-1
7.247597096E0,-6.807892919E-1,-4.118637741E-1,-1.342336833E-1
7.267372565E0,-1.371046662E0,-7.368345261E-1,-5.349494815E-1
7.287146367E0,-1.503753185E0,-1.116781473E0,-8.831323981E-1
7.306921835E0,-1.207950473E0,-9.255862832E-1,-1.066997409E0
7.326695690E0,-9.098569751E-1,-4.283566475E-1,-1.105480790E0
7.346471106E0,-8.640434742E-1,-3.886515796E-1,-9.411629438E-1
7.366244960E0,-1.148087382E0,-3.984251320E-1,-6.870504618E-1
7.386020377E0,-1.533684731E0,-6.795676053E-2,-5.300627351E-1
7.405794231E0,-1.719382286E0,1.000262350E-1,-5.703786016E-1
7.425569700E0,-1.474432588E0,-1.241547018E-1,-7.017107606E-1
7.445343502E0,-1.027750492E0,-3.043546379E-1,-7.200362086E-1
7.465118971E0,-7.241594195E-1,-2.750339806E-1,-6.882721782E-1
7.484892825E0,-6.459710002E-1,-2.029540092E-1,-6.473453641E-1
7.504668242E0,-6.868977547E-1,8.964183182E-2,-6.241331697E-1
7.524442096E0,-5.799994469E-1,5.001311898E-1,-4.537068009E-1
7.544217565E0,-4.022429287E-1,5.813738704E-1,-1.586675793E-1
7.563991419E0,-3.765873313E-1,5.960342288E-1,-4.993676394E-2
7.583766888E0,-3.943018913E-1,5.111264586E-1,-2.244863659E-2
7.603540742E0,-2.464768738E-1,3.382566571E-1,-9.025268257E-2
