"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.390041198E0,-7.446228266E-1,3.228938580E0,-1.211462855E0
1.409813594E0,-5.473191738E-1,3.294910192E0,-1.445417285E0
1.429584271E0,-3.987305462E-1,3.148306847E0,-1.571251869E0
1.449356667E0,-4.585935771E-1,3.020639658E0,-1.599961638E0
1.469127344E0,-6.762079000E-1,2.867927790E0,-1.482068181E0
1.488899740E0,-8.692356348E-1,2.418344259E0,-1.153432369E0
1.508670417E0,-9.846857786E-1,1.641957402E0,-6.843016148E-1
1.528442865E0,-1.037218690E0,8.751913905E-1,-2.744231224E-1
1.548213542E0,-1.025001645E0,5.239542127E-1,-1.748550236E-1
1.567985938E0,-9.309312105E-1,7.328640223E-1,-4.057552814E-1
1.587756615E0,-8.783983588E-1,1.181989431E0,-6.983511448E-1
1.607529010E0,-8.845068216E-1,1.532004952E0,-1.029430389E0
1.627299688E0,-9.187142849E-1,1.756185889E0,-1.253611326E0
1.647072083E0,-1.016449809E0,1.266897202E0,-8.101361990E-1
1.666842760E0,-1.073869467E0,-8.750387281E-2,1.904316396E-1
1.686615156E0,-1.151447058E0,-1.522384048E0,1.139840961E0
1.706385833E0,-1.282779217E0,-1.507112861E0,8.838959932E-1
1.726158229E0,-1.418998241E0,-4.381301999E-1,-3.135173619E-1
1.745928906E0,-1.417165637E0,3.649812192E-2,-7.911999226E-1
1.765701354E0,-1.150225401E0,-2.371614426E-1,-5.132644176E-1
1.785472031E0,-6.401679516E-1,4.443913698E-2,-5.352548957E-1
1.805244427E0,-2.820587158E-1,7.841751575E-1,-5.493044257E-1
1.825015104E0,-4.549284875E-1,3.926220834E-1,-1.577513069E-1
1.844787500E0,-8.484668136E-1,1.177408099E-1,1.501157135E-1
1.864558177E0,-1.198482275E0,-2.951919436E-1,4.382828996E-2
1.884330573E0,-1.599198103E0,1.928750277E-1,-5.700731874E-1
1.904101250E0,-1.964484811E0,8.110524416E-1,-9.353598356E-1
1.923873646E0,-2.263189077E0,-2.194468826E-1,-1.388150454E-1
1.943644323E0,-2.332214832E0,-1.278045177E0,5.357130170E-1
1.963416719E0,-2.348707676E0,-1.480846524E0,3.571929336E-1
1.983187396E0,-2.337712526E0,-6.122216582E-1,-1.705790907E-1
2.002959792E0,-2.205158710E0,-4.008685052E-1,-2.092151903E-2
2.022730469E0,-2.007244110E0,-5.670189857E-1,-7.284353673E-2
2.042502865E0,-1.710372329E0,-9.689564705E-1,-3.874298632E-1
2.062273542E0,-1.097692490E0,-7.527165413E-1,-6.183301210E-1
2.082045990E0,-1.068982761E-3,-6.226060390E-1,-6.201626658E-1
2.101816667E0,6.726955175E-1,-4.051444530E-1,-7.117897868E-1
2.121589063E0,2.658712566E-1,2.014268786E-1,-1.490009189E0
2.141359740E0,1.944021434E-1,3.730749488E-1,-2.229745150E0
2.161132135E0,2.139492482E-1,-9.544488788E-2,-2.990860939E0
2.180902813E0,5.157077909E-1,-4.100312293E-1,-3.017127275E0
2.200675208E0,2.719797492E-1,-8.455653191E-1,-1.647607803E0
2.220445885E0,-3.645231128E-1,-1.412431598E0,-5.757235363E-2
2.240218333E0,1.314848661E-1,-1.010494113E0,-1.601946950E-1
2.259989010E0,2.530434728E-1,-5.132644176E-1,-1.152821541E0
2.279761406E0,1.131594554E-1,-3.721587062E-1,-1.788102627E0
2.299532083E0,2.457133085E-1,-2.188360244E-1,-1.884005666E0
2.319304479E0,4.729484916E-1,-3.562766612E-1,-1.671430826E0
2.339075156E0,6.336013079E-1,-7.679877281E-1,-1.483900666E0
2.358847604E0,6.696413159E-1,-1.058140159E0,-1.427702785E0
2.378618281E0,7.899782062E-1,-7.808154821E-1,-1.336075664E0
2.398390677E0,1.126555085E0,-5.712949038E-1,-1.114948988E0
2.418161354E0,1.217571259E0,2.270824611E-1,-6.690304875E-1
2.437933750E0,1.073411345E0,9.914051294E-1,-3.067980409E-1
2.457704427E0,1.116781473E0,7.041541934E-1,-1.418692768E-1
2.477476875E0,1.186570823E-1,-5.822901726E-1,-2.786990702E-1
2.497247552E0,-4.066715539E-1,-3.817795310E-3,-5.413633585E-1
2.517019948E0,-3.480302393E-1,-4.155288339E-1,-9.921686649E-1
2.536790625E0,-5.515950918E-1,-5.474718809E-1,-8.669449687E-1
2.556563021E0,-2.264716178E-1,-2.420482337E-1,-7.589777559E-2
2.576333750E0,3.985778242E-2,-5.737382770E-1,1.012479365E-1
2.596106146E0,9.116895497E-2,-3.043546379E-1,-5.635065958E-2
2.615876823E0,-7.314895838E-2,-3.252761811E-2,-1.420219894E-2
2.635649219E0,-3.466558084E-2,1.360662282E-1,-1.333174109E-1
2.655419896E0,2.884726226E-1,6.398624927E-2,-3.293993771E-1
2.675192292E0,7.162184268E-2,1.586675793E-1,-3.984251320E-1
2.694962969E0,-2.399102598E-1,2.893888950E-1,-6.024481058E-1
2.714735417E0,-1.140757278E-1,-1.827960461E-1,-9.542961121E-1
2.734506094E0,-3.248180151E-1,-4.424061179E-1,-1.077076435E0
2.754278490E0,-5.796940327E-1,-3.122956753E-1,-7.472189069E-1
2.774049167E0,-5.405998230E-1,-1.528645307E-1,-2.499892414E-1
2.793821563E0,1.650814712E-1,-2.139492482E-1,1.068982761E-3
2.813592240E0,6.146650314E-1,-7.643226385E-1,-1.968455315E-1
2.833364635E0,-3.222219273E-2,-2.713688910E-1,-5.609105229E-1
2.853135365E0,-3.480302393E-1,-2.890834510E-1,-9.866710305E-1
2.872907760E0,-3.865135908E-1,-7.099572420E-1,-1.141826272E0
2.892678438E0,-3.516952991E-1,-6.464291215E-1,-9.420791864E-1
2.912450885E0,-2.423536479E-1,-4.723376334E-1,-1.026376128E0
2.932221563E0,-3.504736125E-1,-4.735593498E-1,-1.973800182E0
2.951993958E0,-5.766398311E-1,-6.940752268E-1,-2.452704430E0
2.971764635E0,-4.054498672E-1,-7.142331600E-1,-1.936538577E0
2.991537083E0,6.612421572E-2,-4.851654470E-1,-1.395938754E0
3.011307760E0,6.184828654E-2,-8.999307156E-1,-1.536433578E0
3.031080156E0,1.333174109E-1,-1.884616494E0,-2.204700470E0
3.050850885E0,1.382041872E-1,-1.359287858E0,-2.997580290E0
3.070623281E0,-1.672194302E-1,-4.869979918E-1,-2.685437202E0
3.090393958E0,1.968455315E-1,-1.755727768E0,-2.377570152E0
3.110166354E0,2.200577259E-1,-2.652451515E0,-2.394063234E0
3.129937083E0,-4.989095032E-1,-1.179087877E0,-2.144837379E0
3.149709479E0,-1.714953631E-1,-6.299362183E-1,-8.950439692E-1
3.169480156E0,-4.993676394E-2,-1.272089481E-1,-2.396048307E-1
3.189252604E0,-7.925742865E-2,3.466558084E-2,-5.879404768E-2
3.209023281E0,-1.177408099E-1,1.572931744E-2,4.566083103E-2
3.228795677E0,-1.201841980E-1,4.504998401E-2,2.625116110E-1
3.248566406E0,-9.330692142E-2,8.475505561E-2,4.080459774E-1
3.268338802E0,3.497100621E-2,-3.008422814E-2,2.765611112E-1
3.288109479E0,2.133384049E-1,-7.162184268E-2,-9.116895497E-2
3.307881927E0,3.660502136E-1,-1.766875684E-1,-9.177979827E-2
3.327652604E0,5.089884996E-1,-2.903051674E-1,-1.345391124E-1
3.347425000E0,6.843016148E-1,-1.455343664E-1,-9.727742523E-2
3.367195729E0,1.027597785E0,-2.947338112E-2,-7.101099193E-2
3.386968125E0,1.205354333E0,-1.522536725E-1,-2.702999115E-2
3.406738802E0,1.298203111E0,-2.426590770E-1,4.627167806E-2
3.426511198E0,1.365396380E0,-3.495573401E-1,1.378987730E-1
3.446281927E0,1.414874911E0,-4.619532526E-1,2.319692522E-1
3.466054323E0,1.474738002E0,-4.668400288E-1,2.783936262E-1
3.485825000E0,1.382500052E0,-6.140542030E-1,3.413109183E-1
3.505597448E0,1.263995647E0,-6.207735538E-1,3.345915973E-1
3.525368125E0,1.158319116E0,-6.433748603E-1,3.761292100E-1
3.545140521E0,1.023932695E0,-7.881456614E-1,4.190412164E-1
3.564911250E0,9.927794933E-1,-7.508839965E-1,4.618005157E-1
3.584683646E0,9.139801860E-1,-6.629219651E-1,5.332696438E-1
3.604454375E0,7.612683773E-1,-5.554128885E-1,5.503733754E-1
3.624226771E0,6.647545099E-1,-4.436278343E-1,4.960079789E-1
3.643997500E0,6.641436815E-1,-4.094203711E-1,3.797942698E-1
3.663769896E0,6.836907864E-1,-3.092414141E-1,2.692309320E-1
3.683540625E0,6.336013079E-1,-2.359397560E-1,2.160872221E-1
3.703313021E0,5.615213513E-1,-1.882936656E-1,1.879882365E-1
3.723083750E0,5.346440673E-1,-5.879404768E-2,1.727170646E-1
3.742856146E0,4.271349311E-1,-8.322793990E-2,1.867665499E-1
3.762626823E0,3.312319219E-1,-1.864611208E-1,1.800472289E-1
3.782399271E0,3.037438095E-1,-2.243336588E-1,1.403421611E-1
3.802169948E0,2.835858464E-1,-2.994678617E-1,1.592784226E-1
3.821942396E0,1.760767251E-1,-3.678827584E-1,2.008160353E-1
3.841713073E0,5.024218559E-2,-4.961606860E-1,2.283041626E-1
3.861485521E0,-2.428117767E-2,-5.914528370E-1,2.631224692E-1
3.881256198E0,-1.195733473E-1,-6.617003083E-1,2.948864996E-1
3.901028646E0,-1.684411317E-1,-6.830799580E-1,2.887780368E-1
3.920799323E0,-1.879882365E-1,-6.409314871E-1,2.673983872E-1
3.940571719E0,-2.539597452E-1,-6.116108298E-1,2.228065431E-1
3.960342448E0,-3.303156495E-1,-6.048914790E-1,1.684411317E-1
3.980114896E0,-3.449759781E-1,-5.242596865E-1,1.348445266E-1
3.999885573E0,-3.003841341E-1,-3.862081766E-1,2.038702667E-1
4.019658021E0,-3.217637837E-1,-4.075878263E-1,2.472404242E-1
4.039428698E0,-4.176668227E-1,-4.656183124E-1,2.435753495E-1
4.059201146E0,-5.196782947E-1,-5.767925382E-1,2.399102598E-1
4.078971823E0,-5.135698318E-1,-6.494833231E-1,1.727170646E-1
4.098744271E0,-5.068505406E-1,-5.376983285E-1,8.292251825E-2
4.118514948E0,-4.805840850E-1,-1.766875684E-1,3.161134571E-2
4.138287396E0,-4.604261220E-1,5.080721974E-1,5.726693198E-2
4.158058073E0,-6.084038615E-1,5.948125124E-1,5.054761097E-2
4.177830521E0,-4.604261220E-1,5.019637346E-1,-9.544488788E-2
4.197601198E0,-4.036173224E-1,6.174138784E-1,-1.339282542E-1
4.217373646E0,-6.823163629E-1,7.823426127E-1,-8.093725890E-3
4.237144323E0,-1.025001645E0,7.689039707E-1,1.146865711E-1
4.256916771E0,-1.153890491E0,6.418477297E-1,1.965401024E-1
4.276687500E0,-1.026834249E0,5.825955868E-1,2.814478874E-1
4.296459896E0,-9.480349422E-1,5.783196688E-1,3.840702176E-1
4.316230625E0,-1.072647810E0,6.088619828E-1,4.062134326E-1
4.336003073E0,-1.162442327E0,7.353073955E-1,3.022166789E-1
4.355773802E0,-1.059819937E0,8.990144730E-1,1.818797737E-1
4.375546198E0,-9.132166505E-1,1.040883780E0,1.269035190E-1
4.395316927E0,-7.537854910E-1,1.082421303E0,1.201841980E-1
4.415089375E0,-6.676560640E-1,1.117850542E0,1.617218107E-1
4.434860104E0,-6.951441765E-1,9.517000318E-1,2.087570578E-1
4.454632500E0,-7.256865501E-1,6.571189165E-1,2.368560284E-1
4.474403229E0,-7.519529462E-1,3.498627543E-1,2.020377368E-1
4.494175677E0,-7.861604095E-1,1.959292591E-1,1.989834905E-1
4.513946406E0,-7.861604095E-1,1.794363856E-1,1.427855492E-1
4.533718802E0,-7.226322889E-1,1.739387512E-1,1.079672500E-1
4.553489531E0,-6.407787800E-1,8.414421231E-2,6.154286116E-2
4.573261979E0,-5.949652195E-1,5.909947306E-2,7.788302377E-3
4.593032708E0,-5.961869359E-1,-4.779879749E-2,-6.612421572E-2
4.612805156E0,-6.200099587E-1,-9.239064902E-2,-8.994726092E-2
4.632575833E0,-6.566607952E-1,-1.528645307E-1,-1.327065676E-1
4.652348281E0,-6.615476012E-1,-9.239064902E-2,-1.363716573E-1
4.672119010E0,-6.426113248E-1,1.068982761E-3,-1.534753740E-1
4.691891458E0,-6.224533319E-1,4.932591692E-2,-2.206685692E-1
4.711662188E0,-5.961869359E-1,1.806580722E-1,-2.860292196E-1
4.731434635E0,-5.589252710E-1,3.229855001E-1,-3.452814221E-1
4.751205365E0,-4.879142344E-1,3.064926267E-1,-3.184041381E-1
4.770977760E0,-5.154023767E-1,2.411319613E-1,-2.683146596E-1
4.790748542E0,-4.262186885E-1,1.708845198E-1,-2.353289127E-1
4.810520938E0,-3.596363366E-1,2.069245130E-1,-2.695363462E-1
4.830291667E0,-2.851129472E-1,1.806580722E-1,-2.548760176E-1
4.850064115E0,-2.374668717E-1,1.861557066E-1,-1.461452097E-1
4.869834844E0,-1.244601309E-1,1.916533262E-1,-4.046862945E-2
4.889607292E0,1.553079188E-1,2.942756712E-1,-5.207473040E-2
4.909378021E0,4.521796703E-1,6.887302548E-2,-6.917845458E-2
4.929150469E0,8.736643195E-1,-2.512109280E-1,-8.261708915E-2
4.948921198E0,1.317750216E0,-4.967715442E-1,-3.741439432E-2
4.968693646E0,1.656159639E0,-7.716528177E-1,7.925742865E-2
4.988464375E0,2.013505220E0,-8.131904006E-1,1.238492802E-1
5.008236823E0,2.216306686E0,-7.753179073E-1,1.617218107E-1
5.028007552E0,2.241962194E0,-5.712949038E-1,3.009949923E-1
5.047780000E0,2.191872597E0,1.794363856E-1,3.248180151E-1
5.067550729E0,2.155221939E0,6.687250137E-1,2.967190444E-1
5.087323177E0,2.013505220E0,1.036913246E-1,2.246390730E-1
5.107093906E0,2.069092274E0,-7.350019813E-1,1.672194302E-1
5.126866354E0,2.254789829E0,-1.176644564E0,3.431434333E-1
5.146637083E0,2.061762094E0,-1.182752967E0,5.076140761E-1
5.166409531E0,1.690367103E0,-9.903361201E-1,4.856235683E-1
5.186180260E0,1.514443040E0,-9.225320816E-1,3.571929336E-1
5.205952708E0,1.391051888E0,-8.651124239E-1,2.411319613E-1
5.225723438E0,1.192526579E0,-6.843016148E-1,1.629435122E-1
5.245495885E0,9.274188280E-1,-5.450284481E-1,1.385096163E-1
5.265266667E0,6.012263894E-1,-4.320217371E-1,1.360662282E-1
5.285039115E0,2.683146596E-1,-2.878617644E-1,1.018587798E-1
5.304809844E0,-1.145338640E-2,-1.088835225E-1,4.199574888E-2
5.324582292E0,-2.722851634E-1,-4.107947648E-2,5.955760833E-3
5.344353021E0,-4.879142344E-1,8.399149403E-3,-2.580829710E-2
5.364125469E0,-6.267293096E-1,7.681404054E-2,-6.368082762E-2
5.383896198E0,-7.165238261E-1,9.819369763E-2,-9.422318637E-2
5.403668646E0,-8.203678727E-1,1.328592747E-2,-1.149920002E-1
5.423439375E0,-9.181034565E-1,-1.076618284E-1,-9.300149232E-2
5.443211823E0,-9.254335761E-1,-3.245126009E-1,-2.764083818E-2
5.462982604E0,-7.171346545E-1,-4.552339315E-1,4.932591692E-2
5.482755052E0,-4.176668227E-1,-4.918847680E-1,1.763821393E-1
5.502525781E0,-1.995943487E-1,-3.904841244E-1,2.979407609E-1
5.522298229E0,-1.232384369E-1,-2.701472044E-1,3.742966652E-1
5.542068958E0,-1.684411317E-1,-3.855973184E-1,4.190412164E-1
5.561841406E0,-1.055238619E-1,-7.838697433E-1,3.486410677E-1
5.581612135E0,2.596100792E-3,-9.433009028E-1,1.171299592E-1
5.601384583E0,1.272089481E-1,-4.509579837E-1,-7.956285775E-2
5.621155313E0,-1.421747059E-1,1.378987730E-1,-7.711946964E-2
5.640927760E0,-8.961129189E-1,4.964661002E-1,2.855710872E-2
5.660698490E0,-9.034430981E-1,4.317162931E-1,-8.093725890E-3
5.680470938E0,-3.504736125E-1,3.052709103E-1,-1.913478971E-1
5.700241719E0,-8.353336155E-2,6.174138784E-1,-2.567085624E-1
5.720014167E0,-3.993414044E-1,7.102626562E-1,-2.237228155E-1
5.739784896E0,-1.122126460E0,6.424586177E-1,-1.516428292E-1
5.759557344E0,-1.370130420E0,2.557922900E-1,1.145338640E-2
5.779328073E0,-1.164885759E0,1.965401024E-1,4.318690002E-1
5.799100521E0,-1.107466102E0,6.216897964E-1,7.482879162E-1
5.818871302E0,-1.259567022E0,9.474241138E-1,6.890357137E-1
5.838643750E0,-1.340809703E0,8.532009125E-1,4.227063060E-1
5.858414479E0,-1.016449809E0,5.935907960E-1,5.665608495E-2
5.878186927E0,-6.804838181E-1,3.529170156E-1,-1.003316641E-1
5.897957708E0,-5.931326747E-1,4.708105326E-1,-6.490252167E-2
5.917730156E0,-7.305732965E-1,5.740436912E-1,5.176930502E-2
5.937500885E0,-7.806627750E-1,4.231644273E-1,8.658760041E-2
5.957273333E0,-7.653915882E-1,3.358132839E-1,8.658760041E-2
5.977044063E0,-8.228112459E-1,3.156553209E-1,7.070557028E-2
5.996816510E0,-8.594620824E-1,1.641651988E-1,-8.704573847E-3
6.016587292E0,-8.105943203E-1,-5.329642445E-2,-1.284306347E-1
6.036359740E0,-7.098045349E-1,-1.272089481E-1,-2.408265322E-1
6.056130469E0,-6.169557571E-1,-5.757235363E-2,-3.141281903E-1
6.075902917E0,-5.870242119E-1,5.115845799E-2,-3.458922505E-1
6.095673698E0,-6.377245188E-1,9.269607067E-2,-3.458922505E-1
6.115446146E0,-6.584933400E-1,1.995943487E-1,-3.074088693E-1
6.135216875E0,-6.609367132E-1,3.040492237E-1,-2.255553454E-1
6.154989323E0,-6.829272509E-1,4.243861437E-1,-2.212794125E-1
6.174760104E0,-6.352811456E-1,3.559712470E-1,-2.170034945E-1
6.194532552E0,-6.077930331E-1,2.258607745E-1,-2.383831441E-1
6.214303281E0,-5.784723759E-1,2.551814318E-1,-2.841966748E-1
6.234075781E0,-5.178457499E-1,1.433963925E-1,-2.939702570E-1
6.253846510E0,-5.037962794E-1,2.466295809E-1,-2.811424434E-1
6.273618958E0,-3.046600819E-1,3.474193811E-1,-1.217113137E-1
6.293389688E0,-8.047912270E-2,4.005630910E-1,-7.589777559E-2
6.313162135E0,2.909159958E-1,3.339807391E-1,-8.872556686E-2
6.332932917E0,6.549809575E-1,-6.917845458E-2,-1.406475753E-1
6.352705365E0,1.286597013E0,-1.858502775E-1,-1.742441803E-1
6.372476094E0,1.742899895E0,-5.004366040E-1,-1.985253533E-3
6.392248542E0,2.133231401E0,-6.274928451E-1,2.301367074E-1
6.412019323E0,2.383067846E0,-5.743491650E-1,3.694098890E-1
6.431791771E0,2.313431263E0,-7.350019813E-1,4.685198367E-1
6.451562552E0,2.288386583E0,-1.156028435E-1,4.196520746E-1
6.471335000E0,2.256011724E0,6.113054156E-1,3.174878657E-1
6.491105729E0,2.097802162E0,2.215848416E-1,2.325800955E-1
6.510878177E0,2.150945902E0,-5.346440673E-1,1.415638477E-1
6.530648958E0,2.332367659E0,-9.567395449E-1,2.606790662E-1
6.550421406E0,2.192483425E0,-9.487984776E-1,3.700207174E-1
6.570192188E0,1.755727768E0,-7.551599145E-1,2.673983872E-1
6.589964635E0,1.475348830E0,-5.383091569E-1,1.226275861E-1
6.609735417E0,1.324469566E0,-5.285356045E-1,-4.428642802E-3
6.629507865E0,1.141215444E0,-5.187620521E-1,-5.390727147E-2
6.649278594E0,8.913788795E-1,-4.039227366E-1,-5.696150661E-2
6.669051094E0,5.511369109E-1,-2.768665254E-1,-8.383878320E-2
6.688821875E0,1.302631795E-1,-1.113269106E-1,-1.290414780E-1
6.708594323E0,-2.832804024E-1,-5.451811850E-2,-1.821851879E-1
6.728365104E0,-5.845808387E-1,-3.436015919E-2,-1.797417998E-1
6.748137552E0,-7.806627750E-1,-4.779879749E-2,-1.485885978E-1
6.767908333E0,-8.777875304E-1,-1.542389300E-2,-1.473668963E-1
6.787680781E0,-8.710681796E-1,4.260659590E-2,-1.272089481E-1
6.807451563E0,-8.038749695E-1,8.047912270E-2,-8.322793990E-2
6.827224010E0,-7.366818190E-1,-3.374931216E-2,2.916795574E-2
6.846994792E0,-6.450546980E-1,-2.292204350E-1,1.262926757E-1
6.866767240E0,-4.335488379E-1,-3.788780272E-1,1.659977436E-1
6.886538021E0,-1.336228400E-1,-3.538332880E-1,2.032594234E-1
6.906310469E0,3.313846514E-2,-2.304421216E-1,2.790044844E-1
6.926081250E0,-2.032594234E-1,-3.629959822E-1,3.730749488E-1
6.945853750E0,-3.260397315E-1,-6.134433746E-1,2.539597452E-1
6.965624479E0,2.153236605E-2,-2.964136302E-1,-1.603474095E-2
6.985396979E0,2.029540092E-1,2.020377368E-1,-1.944021434E-1
7.005167760E0,-3.626905680E-1,7.780666947E-1,-2.506000996E-1
7.024940208E0,-1.015838981E0,7.249229550E-1,-2.512109280E-1
7.044710990E0,-6.187883019E-1,8.170082420E-2,-3.691044450E-1
7.064483438E0,-5.909947306E-2,1.232384369E-1,-5.413633585E-1
7.084254219E0,-7.620319724E-2,1.033553600E0,-3.287885487E-1
7.104026667E0,-1.229635477E0,1.510625243E0,6.276455522E-2
7.123797448E0,-2.180724621E0,7.084301114E-1,1.281252056E-1
7.143569896E0,-1.572931647E0,-3.990359604E-1,2.667875290E-1
7.163340677E0,-1.230857253E0,-6.856760383E-2,5.015056133E-1
7.183113177E0,-1.321873426E0,1.028666735E0,6.248967648E-1
7.202883958E0,-1.225359559E0,1.473974466E0,4.343124032E-1
7.222656406E0,-9.455915689E-1,1.229635477E0,1.446180940E-1
7.242427188E0,-6.676560640E-1,7.884510756E-1,-4.657710344E-2
7.262199688E0,-5.980194807E-1,5.099047422E-1,-3.130592033E-2
7.281970469E0,-7.763868570E-1,4.085040987E-1,9.575030953E-2
7.301742917E0,-8.857285380E-1,1.378987730E-1,1.556133330E-1
7.321513698E0,-8.301414251E-1,-8.200624585E-2,1.073564067E-1
7.341286198E0,-8.228112459E-1,-2.397575416E-2,6.520794332E-2
7.361056979E0,-8.393041492E-1,2.916795574E-2,-2.092151903E-2
7.380829427E0,-7.806627750E-1,-1.033858955E-1,-1.534753740E-1
7.400600208E0,-7.195780873E-1,-2.225011140E-1,-2.823641598E-1
7.420372708E0,-6.481089592E-1,-1.272089481E-1,-3.605526090E-1
7.440143490E0,-6.145123243E-1,6.642963737E-2,-3.660502136E-1
7.459915990E0,-6.438329816E-1,1.537808031E-1,-3.361186981E-1
7.479686771E0,-6.841489077E-1,1.562241912E-1,-2.554868758E-1
7.499459219E0,-7.159129977E-1,1.171299592E-1,-1.937913001E-1
7.519230000E0,-7.171346545E-1,7.253811508E-2,-1.369825006E-1
7.539002500E0,-6.969767213E-1,1.348445266E-1,-2.298312783E-1
7.558773281E0,-5.546492934E-1,6.276455522E-2,-3.031329513E-1
7.578545781E0,-4.445441067E-1,6.398624927E-2,-3.367295563E-1
7.598316563E0,-3.498627543E-1,2.209739983E-1,-3.800997138E-1
7.618089063E0,-1.159082651E-1,2.637332976E-1,-2.530434728E-1
7.637859792E0,-1.023169141E-2,3.388675153E-1,-7.528692484E-2
7.657632292E0,3.764346242E-1,4.433223903E-1,-1.298050396E-2
7.677403073E0,8.455653191E-1,1.232384369E-1,-8.689302206E-2
7.697175573E0,1.364785433E0,-2.695363462E-1,-1.198787764E-1
