"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.516916667E-1,2.211376395E-1,6.609345395E-1,1.761999380E0
5.717776667E-1,1.048431860E0,-1.854947451E0,4.718206018E-1
5.918636667E-1,-1.383345389E0,7.390205962E-1,-7.227217019E-2
6.119506667E-1,-1.881887620E-1,-6.967676657E-1,-1.779512376E0
6.320366667E-1,1.167485410E0,5.411086455E-3,-4.162833967E0
6.521226667E-1,2.856212234E0,6.902160068E-1,-6.930946203E0
6.722086667E-1,3.302094002E0,7.157108903E-1,-7.988347911E0
6.922956667E-1,5.347902904E-1,-3.067860829E-1,-6.733131389E0
7.123816667E-1,8.429661834E-1,-1.894000858E0,-7.317860556E0
7.324676667E-1,3.601764974E-1,-2.416174465E0,-8.727707280E0
7.525536667E-1,-7.766406316E-1,2.759737415E-1,-7.929040772E0
7.726406667E-1,-9.486016890E-1,-1.938186220E0,-8.178364878E0
7.927266667E-1,-3.185013449E-1,-3.687609994E0,-6.526467984E0
8.128126667E-1,7.831900978E-1,-4.049236016E0,-4.088946796E0
8.328986667E-1,8.188206911E-1,-4.005122867E0,-3.371900986E0
8.529856667E-1,9.389458895E-1,-5.164483058E0,-2.174056760E0
8.730716667E-1,2.541342010E0,-4.945620022E0,6.133688289E-1
8.931576667E-1,3.223630216E0,-4.645165816E0,1.654791266E0
9.132446667E-1,3.421460817E0,-5.637118177E0,3.174955654E0
9.333306667E-1,3.234876750E0,-4.974036906E0,3.206975006E0
9.534166667E-1,4.653829343E0,-4.594020806E0,3.129823335E0
9.735026667E-1,4.255930996E0,-5.552451664E0,2.723379282E0
9.935896667E-1,4.117377128E0,-5.757189581E0,4.704063942E0
1.013675667E0,3.108057075E0,-5.276215163E0,7.778878427E0
1.033761667E0,4.112091830E0,-5.563475420E0,8.860782892E0
1.053847667E0,4.856288016E0,-4.506934422E0,9.432721274E0
1.073934667E0,4.594835030E0,-3.719423232E0,9.299823418E0
1.094020667E0,3.545904769E0,-2.932993192E0,8.048578910E0
1.114106667E0,3.601424081E0,-1.392223216E0,5.819208074E0
1.134192917E0,3.842902978E0,-7.636773545E-1,3.480291408E0
1.154279917E0,3.351774285E0,-6.624953806E-2,1.266789916E0
1.174365917E0,4.207197962E0,4.907492083E-1,1.415296329E0
1.194451917E0,3.687766407E0,1.518909575E0,2.680544334E0
1.214537917E0,3.497126126E0,1.813933765E0,2.143971812E0
1.234624917E0,3.665721234E0,2.184720912E0,2.502738107E0
1.254710917E0,2.794439032E0,2.753424030E0,2.002380316E0
1.274796917E0,2.229307978E0,2.450631230E0,2.786416067E-1
1.294883917E0,1.083415970E0,1.943443744E0,-1.663816443E0
1.314969917E0,6.752730086E-1,2.234990594E0,-2.429098274E0
1.335055917E0,2.153070811E0,1.739536132E0,-2.888076636E0
1.355141917E0,2.910672323E0,1.246621699E0,-2.107842013E0
1.375228917E0,2.119746944E0,1.011280040E0,2.601079796E-1
1.395314917E0,2.449243101E0,-3.297227365E-1,2.692329397E0
1.415400917E0,2.506883491E0,-3.765121561E-1,4.306907022E0
1.435486917E0,1.727550948E0,-3.858869970E-1,3.998756418E0
1.455573917E0,9.604763608E-1,-1.904964387E-1,3.439375516E0
1.475659917E0,1.959934793E0,-1.594839764E-1,3.286158586E0
1.495745917E0,1.709736528E0,1.651686394E-1,3.493748190E0
1.515831917E0,-1.234998019E0,-1.730362435E0,3.940924239E0
1.535918917E0,-5.355241452E0,-9.223945854E0,4.566453815E0
1.556004917E0,1.293248566E0,6.157574165E-1,3.800366238E0
1.576090917E0,7.858809865E-1,-8.393672222E-1,5.866624900E0
1.596176917E0,-1.552852808E0,-7.513420683E-1,2.856365431E0
1.616263917E0,-1.068341391E-1,-4.106476164E-1,-1.245456934E-2
1.636349917E0,2.716255034E0,1.525880626E0,-2.329073464E0
1.656435917E0,-2.280525567E-1,1.100737177E0,-2.680741678E0
1.676521917E0,-1.863859631E0,-1.275981739E0,-3.371296384E0
1.696608917E0,-4.057892234E0,-3.426701092E0,-2.043110412E0
1.716694917E0,-3.312320783E0,-3.384785326E0,-3.379690647E-3
1.736780917E0,-6.549260138E-1,-1.788376755E0,-2.091329768E-1
1.756866917E0,3.638611934E-1,-6.125601590E-1,1.543664932E0
1.776953917E0,1.641849039E0,1.270371335E0,-1.918173540E0
1.797039917E0,1.038487500E0,2.012850779E0,-1.768084285E0
1.817125917E0,2.387629528E0,2.550163119E0,-2.060315552E0
1.837212917E0,3.587338431E0,4.503315580E0,-2.572962583E0
1.857298917E0,2.298592806E0,4.735069388E0,-5.369558360E0
1.877384917E0,4.114599116E0,5.342907336E0,-2.083016782E0
1.897470917E0,5.353588445E0,6.282950163E0,-1.417605395E0
1.917557917E0,3.593928243E0,5.585818216E0,-3.659883374E-1
1.937643917E0,6.785531504E-1,4.479146115E0,-7.885268515E-1
1.957729917E0,1.069757021E0,4.511830881E0,-1.653330047E0
1.977815917E0,1.878665073E0,3.796115897E0,-1.885694304E0
1.997902917E0,1.202628857E0,1.672028273E0,-4.538217026E-1
2.017988917E0,2.169785954E0,1.739078879E0,1.186783049E-1
2.038074917E0,2.623531350E0,1.032566244E0,-7.601412508E-1
2.058160917E0,4.499520153E0,1.811866774E0,-1.500057275E0
2.078247917E0,5.622984288E0,1.016529670E0,5.435492733E-1
2.098333917E0,5.509066494E0,-1.754454718E0,3.961358212E0
2.118419917E0,6.731361437E-1,-4.632416255E0,7.660930147E0
2.138506167E0,-1.975814807E0,-4.839103049E0,2.964648556E0
2.158593167E0,-3.571188422E0,-2.597781674E0,-2.088930656E0
2.178679167E0,-3.987262839E0,-3.322362206E0,-5.576165047E-1
2.198765167E0,-5.187084886E0,-7.724847815E0,3.100334364E0
2.218851167E0,-4.866710385E0,-6.499143360E0,1.121857320E0
2.238938167E0,-1.924707950E0,-2.395551628E0,-1.663361237E0
2.259024167E0,-1.226891878E0,-1.448274626E0,-2.670633888E-1
2.279110167E0,-2.183054748E0,2.087889267E0,-1.379237427E0
2.299196167E0,5.133063045E-1,1.686259811E0,-7.955668992E-1
2.319283167E0,2.241545615E0,1.682571387E-1,2.239241959E0
2.339369167E0,2.255733884E0,-2.924523500E0,3.961017319E0
2.359455167E0,-5.699500367E-1,-1.606993786E0,2.544183757E0
2.379541167E0,-4.677623418E0,4.499821284E0,-1.496035999E0
2.399628167E0,-3.336252559E0,4.234469960E0,-6.584374130E-1
2.419714167E0,-2.443525401E0,2.417464069E0,-3.933708483E-1
2.439800167E0,-1.616168798E0,-2.105436761E0,2.146462580E0
2.459886167E0,3.523700260E-2,-3.315433255E0,-1.002157799E0
2.479973167E0,7.855681604E-1,-6.205521333E-1,-1.277366359E0
2.500059167E0,-2.488235843E-1,1.690820054E0,-8.919342756E-2
2.520145167E0,-8.486523083E-1,-2.859686065E-1,-8.051300204E-1
2.540231167E0,-6.471369378E-3,1.031893229E-1,9.301692188E-1
2.560318167E0,-8.888827600E-2,1.599236870E-1,1.820905985E0
2.580404167E0,7.057057927E-1,-3.918043792E-1,3.346021795E0
2.600490167E0,1.708124304E0,1.010739757E0,3.881695161E0
2.620576167E0,1.391392035E0,3.334705678E0,2.413134205E0
2.640663167E0,6.999860463E-1,3.261386856E0,3.041159080E0
2.660749167E0,1.264621037E0,1.597585031E0,3.163177607E0
2.680835167E0,-1.575494251E-1,-7.956084144E-1,5.944792818E0
2.700921167E0,-1.025823381E0,-2.715919404E0,6.729374553E0
2.721007167E0,-7.077554610E-1,-1.204479062E0,2.788657597E0
2.741094167E0,3.285986093E-1,2.245102184E0,4.761247373E-1
2.761180167E0,3.173073435E-1,4.440802413E0,-8.512959441E-2
2.781266167E0,2.564694035E-1,5.529384398E0,5.294484204E-1
2.801352167E0,-4.239563908E-2,7.224649506E0,1.646224510E0
2.821439167E0,-1.497183222E-1,7.595700948E0,-1.375429428E0
2.841525167E0,3.511384562E-1,7.127879257E0,2.321917641E-1
2.861611167E0,-7.469510286E-1,-3.228702090E0,1.652745179E0
2.881697167E0,5.627050442E0,-6.169065113E1,1.337221265E1
2.901784167E0,2.839528958E0,-5.874216340E0,-6.119964874E0
2.921870167E0,4.762782559E0,2.394984448E0,-1.330728868E1
2.941956167E0,3.193546291E0,5.178711088E0,-1.035997039E1
2.962042167E0,-1.903547899E-1,4.604456039E0,-7.302728546E0
2.982129167E0,-1.252789196E0,4.287190796E0,-3.212443615E0
3.002215167E0,-1.589120748E0,3.276732874E0,-1.064361649E0
3.022301167E0,-8.657289554E-1,2.211367843E0,3.190119238E0
3.042387167E0,-2.906072611E0,2.464254073E0,6.178284418E0
3.062474167E0,-5.022421446E0,4.390734460E0,4.449407761E0
3.082560167E0,-6.284987918E0,5.472691550E0,1.202700631E0
3.102646167E0,-5.505746444E0,5.342036685E0,-1.232647146E0
3.122732375E0,-1.724031947E0,4.314448761E0,2.870114574E-1
3.142819375E0,1.202546265E0,1.042292503E0,-3.376213600E0
3.162905375E0,3.997232926E0,-3.179458010E0,-3.023834657E0
3.182991375E0,1.221926803E1,-6.952382095E0,1.748599316E0
3.203077375E0,9.975453984E0,-4.972036573E0,6.817517821E0
3.223163375E0,6.441110330E0,-1.928909905E0,7.054539970E0
3.243250375E0,-4.731394413E-1,1.104202237E0,8.257233292E-2
3.263336375E0,-1.372580957E0,-3.869188551E0,-4.680826230E0
3.283422375E0,-4.119499960E0,-6.746603959E0,-5.951057525E0
3.303508375E0,-5.791422690E0,-9.744709990E0,-2.737726010E0
3.323595375E0,-5.875260068E0,-3.458752604E0,-1.863150656E0
3.343681375E0,-2.456886289E0,-8.440163434E-2,-1.429202762E0
3.363767375E0,-1.852050448E0,1.438615025E0,-8.153252256E-1
3.383853375E0,-1.567868897E0,1.292100173E0,1.584957969E-1
3.403940375E0,-3.985862723E0,-1.642465920E0,2.109401027E0
3.424026375E0,-5.723815429E0,-3.562724869E0,1.482382896E0
3.444112375E0,-5.151502240E0,-1.500582647E0,-5.249501574E-1
3.464198375E0,-3.449573353E0,1.196724485E0,-1.124817034E0
3.484285375E0,-2.629664202E0,2.568504665E0,3.556498754E0
3.504371375E0,3.508950658E-1,2.857404481E0,5.425699816E0
3.524457375E0,1.602030377E0,2.992623682E0,5.612390302E0
3.544543375E0,-5.575425375E-1,1.951612889E0,-4.256079515E0
3.564629375E0,2.225778818E-1,-5.453896844E-1,-5.582969452E0
3.584716375E0,5.055114544E-1,2.010354602E-1,2.312525551E-1
3.604802375E0,1.382020410E0,1.482969080E0,-1.012235329E0
3.624888375E0,1.743706073E0,1.702525011E0,-1.665530701E0
3.644974375E0,2.099206114E0,1.997197198E0,-1.040676332E0
3.665061375E0,2.460054018E0,1.483382478E0,9.490089476E-1
3.685147375E0,1.855580558E0,1.346952903E-1,2.093284639E0
3.705233375E0,6.610239288E-1,-8.486602020E-1,2.498606465E0
3.725319375E0,7.943175685E-1,3.179388428E-1,3.140209159E0
3.745406375E0,3.349997024E-1,1.305402589E0,4.646625574E0
3.765492375E0,-7.575007944E-1,1.477548126E0,4.659909863E0
3.785578375E0,-1.935307636E0,1.955167996E0,4.400185314E0
3.805664375E0,-1.193411452E0,4.023925173E-1,4.763179293E0
3.825751375E0,-2.663859158E-1,-3.829926252E-4,5.527485223E0
3.845837375E0,4.494863211E-1,-7.081855237E-1,6.353900278E0
3.865923375E0,2.673704846E0,9.255341309E-1,3.189879502E0
3.886009375E0,3.146379141E0,2.884506326E0,-7.500746112E-2
3.906095375E0,3.514560477E0,2.931754752E0,-3.353488543E-1
3.926182375E0,2.228682618E0,-2.712047378E0,6.917062428E-1
3.946268375E0,-2.275759136E0,-1.398957572E1,1.463334714E0
3.966354375E0,-2.489124620E0,-1.401792536E1,1.424416816E0
3.986440375E0,-1.144708385E0,-8.030071887E0,-1.967475362E0
4.006527375E0,2.621900269E-1,-2.439406330E0,-4.704996573E0
4.026613375E0,2.282199259E0,-5.920621598E-1,-6.478340721E0
4.046699375E0,1.908709237E0,5.183936745E-1,-7.195661935E0
4.066785375E0,2.961029129E0,2.483438203E0,-7.946911617E0
4.086871375E0,2.037570029E0,2.725107134E0,-5.912883977E0
4.106958375E0,1.944436163E0,2.772254988E0,-4.130929804E0
4.127044125E0,7.315422267E-2,2.556564066E0,-1.185975548E0
4.147130125E0,-7.482339808E-1,2.141363808E0,9.671566585E-1
4.167216125E0,-1.926216385E0,2.491133723E0,2.888520439E0
4.187303125E0,-3.861853804E0,3.579977664E0,3.058490812E0
4.207389125E0,-5.837122189E0,4.924591681E0,1.483545907E0
4.227475125E0,-5.789922295E0,5.021136228E0,-1.659217608E-1
4.247561125E0,-3.829991156E0,4.578418972E0,1.495681219E0
4.267647125E0,-2.207519206E0,2.260105555E0,6.124332744E-1
4.287734125E0,2.166937190E-1,-4.613862455E-2,-3.664021156E0
4.307820125E0,4.020483502E0,-3.535994908E0,-1.881368241E0
4.327906125E0,1.396086121E1,-6.565356061E0,3.701302126E0
4.347992125E0,1.191632378E1,-3.696445429E0,6.358465199E0
4.368079125E0,3.816991042E0,-2.567187288E0,4.347576453E0
4.388165125E0,-1.719634256E0,-2.938056296E0,-3.298483347E0
4.408251125E0,-2.218366522E0,-7.445917502E0,-7.768804843E0
4.428337125E0,-5.836821642E0,-6.371218561E0,-7.200232703E0
4.448423125E0,-4.760669668E0,-1.509335929E0,-1.180205516E0
4.468510125E0,-3.022033715E0,4.483504629E-1,8.503219807E-1
4.488596125E0,-1.844045464E0,3.767951614E-1,1.164725743E0
4.508682125E0,-1.765558873E0,-5.000252312E-1,8.989409941E-1
4.528768125E0,-2.197429543E0,-1.978520021E0,8.671222007E-1
4.548854125E0,-3.356913403E0,-3.363697343E0,9.374197662E-1
4.568941125E0,-5.966926283E0,-1.939087569E0,1.790838432E0
4.589027125E0,-5.058665997E0,-2.670347375E-1,-1.743524225E-1
4.609113125E0,-4.058596238E0,1.449225968E0,-1.158606047E0
4.629199125E0,-4.380724611E0,1.932484308E0,1.447625146E0
4.649286125E0,-7.451045510E-1,1.312453746E0,4.107873064E0
4.669372125E0,2.744653791E-1,1.935914285E0,6.999022411E0
4.689458125E0,1.924586912E-1,1.144792439E0,-2.523244293E0
4.709544125E0,1.727932332E0,-1.111716494E0,-1.068887160E1
4.729631125E0,7.232866891E-2,2.183449727E-1,-7.715956539E-2
4.749717125E0,1.118131547E0,1.542003738E0,-7.949128881E-2
4.769803125E0,1.247995649E0,2.083541862E0,-9.975643726E-1
4.789889125E0,1.372984269E0,2.141431051E0,-8.826828110E-1
4.809975125E0,1.848177837E0,2.625440174E0,5.888374203E-1
4.830062125E0,2.082283102E0,2.844910151E0,2.217898744E0
4.850148125E0,1.710590952E0,9.896739936E-1,2.214507798E0
4.870234125E0,1.617900890E0,-7.543235636E-1,1.939088153E0
4.890320125E0,-3.394834570E-1,1.062322140E-2,5.024746884E0
4.910406125E0,1.126202459E0,-1.893848830E-1,6.246930145E0
4.930493125E0,1.399999575E-1,1.102638692E-1,2.885801484E0
4.950579125E0,-3.254760134E-1,-7.829667342E-1,3.892711900E0
4.970665125E0,1.832903302E-1,-8.737582058E-1,5.587468300E0
4.990751125E0,1.198383559E-1,-1.203624784E0,6.763947970E0
5.010837125E0,1.771815539E0,6.908760113E-1,4.286187413E0
5.030924125E0,3.138545042E0,2.988274523E0,1.041111950E0
5.051010125E0,2.770720971E0,4.566184843E0,-4.078199760E-1
5.071096125E0,2.164440429E0,3.318857385E0,-5.290665241E-1
5.091182125E0,-1.848744871E-1,-4.379509560E0,-5.777312189E-1
5.111269125E0,-5.749653690E0,-1.617511758E1,3.545768529E0
5.131354500E0,-2.571840794E0,-1.249625999E1,9.223256175E-1
5.151440500E0,-4.342034170E-1,-6.665852741E0,-2.895186265E0
5.171526500E0,2.375269683E0,-2.432242906E0,-6.624262666E0
5.191612500E0,5.451944459E0,-2.137508154E-2,-8.004440618E0
5.211699500E0,4.598935683E0,1.152532398E0,-8.792352927E0
5.231785500E0,2.987442464E0,1.890015981E0,-8.484691150E0
5.251871500E0,1.434908768E0,2.049354361E0,-5.257899345E0
5.271957500E0,6.681608941E-1,1.849775442E0,-3.094481009E0
5.292043500E0,-1.056744773E0,1.706562513E0,-3.606735107E-1
5.312130500E0,-1.324101546E0,2.421368254E0,2.135399940E0
5.332216500E0,-1.994558057E0,3.458508775E0,6.674234140E0
5.352302500E0,-5.577144456E0,4.739427903E0,5.143210303E0
5.372388500E0,-7.349879909E0,5.527230284E0,1.360339519E0
5.392474500E0,-5.779386197E0,4.520839101E0,-2.297022828E0
5.412561500E0,-2.802695008E0,4.201483478E0,-1.442334732E0
5.432647500E0,-1.932400985E-1,3.277058564E0,9.004025057E-1
5.452733500E0,1.211483880E0,-8.037547553E-1,-4.773600200E0
5.472819500E0,8.543536359E0,-7.284660065E0,-1.619289311E0
5.492906500E0,1.199024896E1,-6.478207989E0,4.290892668E0
5.512992500E0,1.091858765E1,-2.915788929E0,7.750494872E0
5.533078500E0,2.937545834E0,-1.731228408E0,4.344915386E0
5.553164500E0,-1.851098521E0,-3.888316548E0,-3.288343398E0
5.573250500E0,-2.672120250E0,-7.920949979E0,-8.393768116E0
5.593337500E0,-5.701800077E0,-5.052064490E0,-6.947495577E0
5.613423500E0,-5.936812538E0,-2.506140018E-1,-1.016747187E0
5.633509500E0,-3.676540922E0,1.531347772E0,4.056763136E-1
5.653595500E0,-1.309067039E0,6.812450624E-1,1.262724347E0
5.673681500E0,-7.813023242E-1,-2.259407398E0,1.559689958E0
5.693768500E0,-1.243149623E0,-3.225663877E0,2.413773745E0
5.713854500E0,-4.060300409E0,-2.871071178E0,2.748281404E0
5.733940500E0,-5.419768986E0,-5.947659123E-1,3.914728421E-1
5.754026500E0,-4.830380173E0,1.290673453E0,-1.322160855E0
5.774112500E0,-4.454213002E0,2.085950330E0,-7.147241727E-1
5.794199500E0,-3.305825695E0,1.774573817E0,1.624983330E0
5.814285500E0,-9.682122271E-1,1.016762974E0,6.628156911E0
5.834371500E0,6.650291985E-1,9.820018619E-1,4.880084429E0
5.854457500E0,7.237709847E-1,3.273394114E-1,-3.585250683E0
5.874543500E0,7.213341576E-1,-2.228521235E0,-9.638683598E0
5.894630500E0,-5.272726715E-1,-5.400494224E-1,-3.730950433E-1
5.914716500E0,6.359909754E-1,1.129524774E0,-1.171571663E0
5.934802500E0,1.250352369E0,1.921398572E0,-1.519923629E0
5.954888500E0,1.596434884E0,2.811153005E0,-3.210106775E-2
5.974974500E0,1.524300708E0,3.033669966E0,2.128661170E0
5.995061500E0,2.198144803E0,1.568125589E0,3.006514912E0
6.015147500E0,2.502336111E0,1.779664403E-1,3.624134082E0
6.035233500E0,1.211643436E0,1.169662986E0,4.142084538E0
6.055319500E0,-1.208910813E0,1.612681373E0,6.128673717E0
6.075405500E0,2.177379952E-1,8.445016623E-1,3.652511789E0
6.095492500E0,1.244565818E0,-7.158482999E-1,2.841246285E0
6.115578500E0,1.474837649E0,-3.815501171E-1,5.598072810E0
6.135664542E0,7.294436610E-1,-8.653294444E-2,7.042743212E0
6.155750542E0,1.513019236E0,1.973990768E-1,5.082991583E0
6.175836542E0,2.887227035E0,2.241228404E0,2.608888460E0
6.195923542E0,2.583541365E0,3.525710825E0,4.964338714E-1
6.216009542E0,2.083615244E0,2.476258407E0,-3.914751079E-1
6.236095542E0,1.451068791E-1,-4.712583920E0,-1.508919607E0
6.256181542E0,-6.319755462E0,-1.772145352E1,2.995244404E0
6.276267542E0,-2.885584260E0,-1.478653250E1,-4.883720228E-1
6.296354542E0,-9.562483122E-1,-5.945692120E0,-4.063382477E0
6.316440542E0,2.460867658E0,-9.772843283E-1,-6.837062724E0
6.336526542E0,4.132006277E0,7.617922121E-1,-8.071797034E0
6.356612542E0,4.493167738E0,1.452919654E0,-8.219717556E0
6.376698542E0,4.811315326E0,3.029781568E0,-8.239541956E0
6.396785542E0,2.815392821E0,2.427157583E0,-5.458677528E0
6.416871542E0,1.094708405E0,1.763569357E0,-1.489482001E0
6.436957542E0,-1.487076895E0,6.452548653E-1,7.632931924E-1
6.457043542E0,-2.140475031E0,1.023597200E0,3.839825588E0
6.477129542E0,-3.952727721E0,2.691840570E0,6.749634570E0
6.497216542E0,-6.349473935E0,4.599293532E0,5.055055341E0
6.517302542E0,-6.609879684E0,5.731084687E0,2.797217336E-1
6.537388542E0,-3.965779291E0,4.228664260E0,-4.257460628E0
6.557474542E0,-1.849301818E0,3.868263522E0,-3.775596263E0
6.577560542E0,9.850185867E-1,3.726310083E0,6.862935483E-2
6.597647542E0,2.197298127E0,3.172728449E-1,-5.313622141E0
6.617733542E0,7.405132588E0,-5.186446955E0,-2.888986462E-1
6.637819542E0,1.178775521E1,-6.191646475E0,5.959440093E0
6.657905542E0,1.108338791E1,-4.642844764E0,7.911480414E0
6.677991542E0,3.960970541E0,-1.803533907E0,5.145013000E0
6.698077542E0,-1.447249901E0,-3.141038879E0,-2.844775080E0
6.718164542E0,-2.873325572E0,-7.591624854E0,-8.821942762E0
6.738250542E0,-6.241403942E0,-6.061332504E0,-7.844309939E0
6.758336542E0,-6.204610337E0,-1.518410808E0,-2.264607326E0
6.778422542E0,-3.977058570E0,2.286401653E-1,1.609311622E-1
6.798508542E0,-1.722718078E0,-9.307428306E-1,6.943463337E-1
6.818595542E0,-1.077821939E0,-2.023285135E0,9.929364476E-1
6.838681542E0,-1.855252676E0,-2.492309014E0,7.255399136E-1
6.858767542E0,-3.052629563E0,-1.511288314E0,6.373831974E-1
6.878853542E0,-4.524377251E0,-1.254258748E0,2.209189171E-1
6.898939542E0,-4.499451448E0,2.008144355E-1,-1.275977646E0
6.919026542E0,-3.914250703E0,1.627045058E0,-9.915455411E-1
6.939112542E0,-3.985537910E0,2.201450965E0,3.643442173E0
6.959198542E0,-2.418458972E0,1.418690053E0,7.735514891E0
6.979284542E0,-2.472170033E0,1.612586648E0,4.161271591E0
6.999370542E0,-4.552624565E-1,1.771107588E0,-3.729972194E0
7.019457542E0,2.106861581E0,-2.860516369E-1,-7.463561475E0
7.039543542E0,3.858909804E-1,1.186085476E0,4.774254504E-1
7.059629542E0,1.020803108E0,1.571661986E0,-4.136361283E-1
7.079715542E0,2.106731334E0,1.609646668E0,-1.066619697E0
7.099801542E0,2.650977888E0,1.715734456E0,-5.133710624E-1
7.119888542E0,2.269686510E0,2.087286419E0,1.357703594E0
7.139975125E0,1.807939199E0,5.895700765E-1,2.001652191E0
7.160061125E0,2.041728861E0,-7.547697061E-1,2.489097723E0
7.180147125E0,1.967381953E0,-3.904560113E-1,3.197267459E0
7.200233125E0,1.200932945E-1,1.006271315E0,4.879383933E0
7.220319125E0,-1.581925822E-1,2.238195453E0,3.865184378E0
7.240406125E0,-6.371781063E-1,6.541362011E-1,3.563148208E0
7.260492125E0,-6.161344157E-1,-5.449476349E-1,6.834464221E0
7.280578125E0,-3.587494113E-1,-7.343792957E-1,7.800916582E0
7.300664125E0,1.821796662E0,-6.776338220E-2,6.265437752E0
7.320750125E0,3.734248847E0,2.209430076E0,2.764783416E0
7.340837125E0,3.022112945E0,3.893340476E0,-1.286089236E-1
7.360923125E0,2.171352861E0,2.488289053E0,-8.084319431E-1
7.381009125E0,5.025886506E-1,-5.488191349E0,-6.860655069E-2
7.401095125E0,-3.201870095E0,-1.486428994E1,2.803648689E0
7.421181125E0,-1.192217962E0,-1.200582945E1,-4.471418434E-1
7.441267125E0,-1.062760023E0,-6.217998122E0,-3.353450682E0
7.461354125E0,1.051297288E0,-2.632462095E0,-6.065381700E0
7.481440125E0,2.732332831E0,-6.389235002E-1,-8.414317571E0
7.501526125E0,3.763879613E0,1.184286287E0,-8.477768047E0
7.521612125E0,2.607404437E0,1.335801678E0,-7.070806339E0
7.541698125E0,1.788887070E0,1.884463465E0,-4.287512100E0
7.561785125E0,6.622101827E-1,2.138306884E0,-1.214428976E0
7.581871125E0,-1.290281982E0,2.140838143E0,6.209725481E-1
7.601957125E0,-2.499991670E-1,2.687560993E0,5.073037868E0
7.622043125E0,-3.096762008E0,3.787677196E0,5.723482722E0
7.642129125E0,-6.435777669E0,4.462440619E0,3.785763110E0
7.662216125E0,-6.794521891E0,4.596986806E0,-8.531464782E-1
7.682302125E0,-5.534163913E0,3.149147798E0,-4.780334731E0
7.702388125E0,-4.305458374E0,3.166599398E0,-3.238915714E0
7.722474125E0,-1.145737495E0,2.823874208E0,-6.944355038E-1
7.742560125E0,-5.748324618E-2,2.036994517E-2,-3.911236171E0
7.762646125E0,8.506505942E0,-4.477795408E0,2.068047617E0
7.782733125E0,1.380895288E1,-6.363307863E0,7.104222592E0
7.802819125E0,1.251230124E1,-4.499716035E0,7.732887737E0
7.822905125E0,3.081200813E0,-2.279064567E0,2.549134594E0
7.842991125E0,-1.545392784E0,-3.653625684E0,-4.797289025E0
7.863077125E0,-4.105869223E0,-8.413323544E0,-9.115700444E0
7.883164125E0,-7.703616575E0,-6.010930674E0,-6.708239207E0
7.903250125E0,-5.331729214E0,-4.566622800E-1,-1.620502316E0
7.923336125E0,-4.368427332E0,6.051815575E-1,1.448316433E0
7.943422125E0,-1.809999758E0,-3.357272422E-1,1.403850551E0
7.963508125E0,-4.476879734E-1,-1.823099275E0,1.790374163E0
7.983594125E0,-7.488627027E-1,-1.817070796E0,2.432334854E0
8.003681125E0,-2.651406197E0,-1.452951813E0,1.774698509E0
8.023767125E0,-3.996084825E0,-4.466717273E-1,3.016824138E-1
8.043853125E0,-4.316499964E0,1.135407073E0,-3.852632453E-1
8.063939125E0,-4.053157743E0,2.629697531E0,-7.626244171E-1
8.084025125E0,-4.330170754E0,2.559703436E0,3.499864377E0
8.104111125E0,-4.328907171E-1,1.915086502E0,4.873948361E0
8.124198125E0,-1.553877679E0,1.173997527E0,3.484351130E0
