"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.442920042E0,7.486558574E-1,6.167986594E-1,5.119213915E-1
1.462986042E0,2.813528144E-1,2.584875700E-1,5.431665730E-1
1.483052042E0,-1.234060126E0,5.569217824E-1,-1.749382258E0
1.503118042E0,-1.798543893E0,-1.547961466E0,-6.541543275E-1
1.523184042E0,-3.339893328E0,-1.124982364E0,-5.937894273E-1
1.543250208E0,-3.679157551E0,-8.521175876E-1,9.042952895E-2
1.563316208E0,-9.715803695E-1,-3.256096588E-1,1.565646370E0
1.583383208E0,-1.564693859E0,3.680737469E-1,2.097766968E0
1.603449208E0,-3.775447744E0,9.514940143E-2,8.432468498E-1
1.623515208E0,-4.483620989E0,-2.301426951E0,1.086371153E0
1.643581208E0,-4.258064645E0,-1.300050925E0,1.539803431E0
1.663647208E0,-4.793857879E0,-1.591606253E-1,2.760622537E-1
1.683713208E0,-2.811528981E0,1.552059780E0,-1.794166960E0
1.703779208E0,-1.701867199E-1,2.272689348E0,-3.520105976E0
1.723845208E0,8.708153021E-1,-1.524343393E0,-3.925424148E0
1.743912208E0,-1.842799714E0,-4.237607576E0,1.607709193E0
1.763978208E0,-2.055165324E0,-4.573016145E0,4.227811736E-1
1.784044208E0,-2.618475555E0,-2.281736745E0,1.145715129E-1
1.804110208E0,-3.565469552E0,-1.030914406E0,5.089287865E-1
1.824176208E0,-4.324609467E0,-1.537245859E0,1.795527899E-1
1.844242208E0,-4.210885801E0,-3.211782002E-1,-6.526218454E-1
1.864308208E0,-5.012575319E0,-1.450951481E-1,-8.577888751E-1
1.884375208E0,-2.932538863E0,-1.848199618E-1,-5.413036501E-1
1.904441208E0,-1.647567616E0,1.165542453E0,2.239843783E0
1.924507208E0,-2.178142794E0,1.557081953E0,3.332353928E0
1.944573208E0,-2.087906224E0,1.967465860E0,3.711203216E0
1.964639208E0,-7.530371761E-1,1.293136300E0,5.076704657E0
1.984705208E0,1.270766315E0,1.941613566E0,4.655402244E0
2.004771208E0,2.408036603E0,1.468669129E0,4.258655798E0
2.024838208E0,1.015893201E0,-9.012255013E-2,1.377896515E0
2.044904208E0,-1.630034155E0,-2.498004786E0,-1.016119634E0
2.064970208E0,-4.862447473E0,-2.119705136E0,-2.765640618E0
2.085036208E0,-7.575505250E0,-1.211511508E0,-4.764865630E0
2.105102208E0,-8.291540076E0,-5.766173244E-2,-3.848974142E0
2.125168208E0,-7.252385774E0,1.327989213E0,-1.851293964E0
2.145235208E0,-6.592783595E0,1.153257453E0,-6.107380204E-1
2.165301208E0,-5.527627895E0,8.075981301E-1,4.122640792E-1
2.185367208E0,-3.865709166E0,1.042978966E0,2.262374567E0
2.205433208E0,-1.412470078E0,2.046726623E0,2.964180486E0
2.225499208E0,-2.035274851E0,2.271069084E0,7.952844787E-1
2.245565208E0,-1.968368670E0,1.073571598E0,8.892562509E-2
2.265631208E0,-2.328120368E0,9.895091021E-1,7.978806424E-1
2.285697208E0,-9.455292696E-1,-4.709657389E-1,4.568148923E-1
2.305764208E0,3.000861239E-1,-1.909946800E0,2.679307940E0
2.325830208E0,9.960112059E-1,1.889059961E-1,2.615740228E0
2.345896208E0,-4.729315728E-1,1.795898028E0,9.200778016E-1
2.365962208E0,-1.090135006E0,7.365322405E-1,8.347134233E-1
2.386028208E0,7.911931819E-1,1.869314498E0,1.333217501E0
2.406094208E0,1.831635625E0,4.229329673E0,2.179564837E0
2.426161208E0,1.719650336E0,2.145001361E0,2.704713800E0
2.446227208E0,9.381278640E-1,-2.231768194E-1,-1.714079547E0
2.466293208E0,-2.500135512E0,-8.261098301E-1,-9.743029062E-1
2.486359208E0,-6.351087767E-1,1.391882324E0,-1.608072013E0
2.506425208E0,7.693210870E-1,2.909067847E0,-1.780665447E0
2.526491208E0,-8.232704222E-2,-2.595798299E-1,-1.713693777E0
2.546553333E0,1.560832357E-1,-2.357449124E0,-2.339236509E0
2.566620333E0,1.482282032E0,7.476059899E-2,-1.009640554E0
2.586686333E0,3.756349568E0,-2.984518272E-1,6.933564001E-1
2.606752333E0,4.459519935E0,-2.835433568E0,-3.024869907E-1
2.626818333E0,9.416192365E-1,-5.425386990E0,-3.529905617E-2
2.646884333E0,2.852637831E0,-2.342940574E0,1.224685870E0
2.666950333E0,4.874308550E0,8.300300959E-1,-4.372641420E-1
2.687016333E0,1.126439198E0,-1.462802179E0,-1.171870894E0
2.707083333E0,1.896756066E0,-5.982665818E0,-4.568040749E0
2.727149333E0,3.796456790E0,-8.031812896E-1,1.384993719E0
2.747215333E0,5.018980944E-1,-7.800972131E-1,2.899093375E0
2.767281333E0,-2.171936560E-1,1.558454002E-1,1.959823549E0
2.787347333E0,-2.730111766E0,3.831885070E-2,6.417107217E-1
2.807413333E0,-5.503259039E0,-3.946244913E-1,2.441818891E0
2.827479333E0,-6.253777819E0,3.538284677E-1,3.517418303E0
2.847546333E0,-4.991806594E0,4.408671963E-1,3.177172333E0
2.867612333E0,-2.809454389E0,-1.272169939E-1,1.520940898E0
2.887678333E0,-3.135493965E0,1.284558727E0,4.711923916E-2
2.907744333E0,-4.472066306E0,-1.450305364E-1,5.083171678E-1
2.927810333E0,-3.069529771E0,4.895835659E-1,-6.245902205E-1
2.947876333E0,-1.682581328E0,-1.880963321E0,-3.907777543E-1
2.967943333E0,-1.565070419E0,-1.618809255E0,-2.189527908E0
2.988009333E0,-1.768224910E0,-1.629590643E0,-2.602507102E0
3.008075333E0,-8.922313142E-1,-1.330455569E0,-2.797593312E0
3.028141333E0,-1.464680743E-1,-6.039434096E-1,-1.639905424E0
3.048207333E0,-2.785724634E-1,1.035849163E0,-2.324593912E0
3.068273333E0,-5.180504429E-1,7.445400023E-1,-2.383591148E0
3.088339333E0,-1.939183463E0,-1.074292852E0,-2.897059128E0
3.108406333E0,1.449956869E0,1.533906222E0,1.422224110E0
3.128472333E0,7.828583853E0,7.198970874E0,-1.849779536E0
3.148538333E0,6.360097157E0,4.017507854E-1,1.040439052E1
3.168604333E0,2.046654117E0,-4.964049277E-1,6.536223478E0
3.188670333E0,8.681975037E-1,1.576270469E0,2.281671256E0
3.208736333E0,2.033075128E0,6.015767491E0,-2.273048367E0
3.228802333E0,5.801852953E-1,2.265071449E0,-1.836554303E0
3.248869333E0,7.613484085E-2,-7.424104464E-1,-4.322092241E-1
3.268935333E0,1.203634139E0,-1.535240849E0,-2.673070423E0
3.289001333E0,2.935165433E0,1.345679818E0,-4.377860645E0
3.309067333E0,2.510553496E0,8.140236354E-1,-3.129999921E0
3.329133333E0,-2.362532401E-1,-3.206468053E0,-3.536781943E0
3.349199333E0,-3.984902610E0,-5.014690257E0,-6.272257067E-1
3.369265333E0,-4.936582566E0,-4.841748622E0,2.913009456E0
3.389332333E0,-2.605530989E0,3.665338826E-1,2.610884115E0
3.409398333E0,-3.774746078E-1,3.464044042E0,2.867858718E0
3.429464333E0,4.680748755E-1,3.172334347E0,3.449154107E-1
3.449530333E0,-2.721536239E0,3.292575320E0,6.843353158E-1
3.469596333E0,-3.006320200E0,1.994661845E0,-1.441382512E-2
3.489662333E0,-2.292804354E0,1.483686533E0,3.987926790E0
3.509729333E0,-8.323493940E-1,1.996142945E0,5.609898219E0
3.529795333E0,-1.133591512E0,3.774298766E0,-7.187255685E-1
3.549861542E0,-4.708151731E0,3.437541829E0,1.770851918E-1
3.569927542E0,-6.367298588E0,1.446951401E0,1.945532370E0
3.589993542E0,-1.526634332E0,-6.713872415E-1,1.873761891E0
3.610059542E0,7.083890069E-1,1.294488176E0,1.151505042E0
3.630125542E0,-3.903485395E0,2.442107744E0,-2.019786161E-1
3.650192542E0,-4.438154209E0,4.909942067E-1,-1.656447782E0
3.670258542E0,-8.942410022E-1,-2.589737660E-1,2.064872287E0
3.690324542E0,1.120069826E0,-1.406775182E0,1.346832451E0
3.710390542E0,2.182344604E0,-3.219609085E0,-4.705301213E-1
3.730456542E0,1.709238784E0,-2.054758943E0,-1.487645683E0
3.750522542E0,-5.491704941E-2,-7.995453447E-1,-1.238912145E0
3.770588542E0,-2.057363877E0,-1.435573888E0,-2.396426371E0
3.790655542E0,-3.132043523E-1,-2.695875733E0,-2.967939661E0
3.810721542E0,-1.729479505E0,5.820347697E-1,-1.016613286E0
3.830787542E0,-3.142826958E0,-3.000744880E0,-1.712363536E0
3.850853542E0,-1.395331596E0,-2.890923353E0,3.132434994E0
3.870919542E0,3.329989314E-1,6.822273946E-1,8.338363409E-1
3.890985542E0,3.417609256E0,2.245960848E0,1.782994685E0
3.911051542E0,3.905903218E0,9.023423195E-1,1.052891458E0
3.931118542E0,3.680988899E0,3.205507940E-1,-3.119360327E0
3.951184542E0,2.151891135E0,5.596910968E-1,-1.765995075E0
3.971250542E0,2.751655832E0,1.435853970E-1,-2.046022618E0
3.991316542E0,3.563068686E0,-2.289746261E-1,7.361793610E-1
4.011382542E0,3.030423008E0,8.709082729E-1,7.505369067E-2
4.031448542E0,2.586700616E0,1.164258112E0,1.777931288E0
4.051515542E0,5.875650662E-1,5.715320009E-1,-1.285561524E0
4.071581542E0,-1.924108756E0,-8.782687479E-1,-1.327524067E0
4.091647542E0,-1.828634834E0,2.597488729E0,2.107686769E0
4.111713542E0,-2.160784750E0,2.553833417E0,2.651670198E0
4.131779542E0,-4.289629669E0,1.052722766E0,4.509947200E0
4.151845542E0,-2.419640402E0,-1.754468751E-1,6.700026208E0
4.171911542E0,-2.506432378E-1,-5.654947507E-1,3.087246834E0
4.191978542E0,8.584443480E-1,9.505052501E-1,1.538644805E0
4.212044542E0,7.702297443E-1,-6.305052638E-3,1.251830399E-1
4.232110542E0,-7.326298088E-1,-2.028691471E0,-1.015235097E0
4.252176542E0,4.232536286E-1,-1.511060273E0,-1.052625117E0
4.272242542E0,1.201793436E0,-1.384991380E0,-9.409976774E-1
4.292308542E0,1.399433418E0,-5.107192039E-2,-3.246423247E0
4.312375542E0,-6.571451783E-2,-9.152254897E-1,-3.331814815E0
4.332441542E0,-1.273018370E0,-2.498350357E0,-5.077497540E0
4.352507542E0,-6.150569201E-1,-3.053776787E0,-4.382593381E0
4.372573542E0,-1.102128814E0,-2.702740365E0,-4.642544509E0
4.392639542E0,2.113938028E-1,-1.287550455E0,-3.788749283E0
4.412705542E0,-5.147713244E-2,-8.977288663E-2,-1.689811410E0
4.432771542E0,-1.044898607E0,-1.049586904E-1,7.109375158E-1
4.452838542E0,-6.539508444E-1,-1.979482473E0,2.319843926E0
4.472904542E0,2.471057308E0,4.697524416E-1,2.127727516E0
4.492970542E0,1.481098555E0,-1.012094557E-2,-1.780222228E0
4.513036542E0,1.652098623E0,-6.183892483E-1,-2.151684144E0
4.533102542E0,-7.101039952E-1,-8.784371477E-1,-4.497058475E-1
4.553168542E0,-3.886779900E0,-6.811310416E-1,1.820004490E0
4.573234542E0,6.394953579E-1,2.284202515E0,1.953169857E0
4.593301542E0,-4.885605955E-1,2.845381436E0,3.611774238E0
4.613367542E0,-1.435714222E0,1.771508707E0,2.691523651E0
4.633433542E0,-1.397428992E0,6.997748888E-1,1.698725490E0
4.653499542E0,-9.773837310E-1,1.289712755E0,8.680343664E-1
4.673565542E0,-2.906180200E0,2.303393662E0,8.784155130E-2
4.693631542E0,-1.816263880E0,2.492352283E0,4.573485969E-1
4.713697542E0,1.542048177E-1,1.635653914E0,8.052516425E-1
4.733764542E0,2.186721244E-1,7.455667734E-1,2.500748154E-1
4.753830542E0,-7.686486572E-1,-4.199324101E-1,4.002771409E-1
4.773896542E0,-1.719983920E0,-2.599438190E0,9.430757779E-1
4.793962542E0,-4.777333940E0,-1.708603191E-1,1.641354364E0
4.814028542E0,-5.030466630E0,2.502966149E0,1.682003184E0
4.834094542E0,-5.210746229E0,1.033718730E0,2.005309040E0
4.854160542E0,-3.945705800E0,-2.022974063E0,1.975572440E0
4.874227542E0,-1.858704726E0,-2.147415676E0,2.482301504E0
4.894293542E0,-1.559127748E0,-2.715251067E0,9.095349795E-1
4.914359542E0,-4.596377818E-1,-2.981917430E0,1.676387226E0
4.934425542E0,-1.172898543E0,-8.751229459E-1,2.573239741E0
4.954491542E0,-1.281005228E0,1.501249230E-1,3.059114710E0
4.974557542E0,-9.337939078E-1,-1.434170557E0,1.921682746E0
4.994623542E0,-1.916157566E0,-2.711256834E0,1.152933517E-1
5.014690542E0,-2.344813730E0,-2.203623791E0,-9.064988127E-1
5.034756542E0,1.577336124E-1,-8.158970833E-1,-1.434063553E0
5.054822542E0,3.177266766E0,7.841139579E-1,-2.386240522E0
5.074888542E0,2.306659770E0,1.061197135E0,-2.496702027E0
5.094954542E0,-3.318706527E0,-1.794398802E0,-1.617684835E0
5.115020542E0,-1.303058294E0,-2.894270591E0,-3.005869964E0
5.135086542E0,1.360631880E0,1.184751141E-1,-2.467035593E0
5.155153542E0,-1.360497101E0,9.903599889E0,-6.527858452E0
5.175219542E0,7.690547463E-1,4.488181817E0,-2.609304490E0
5.195285542E0,2.004234029E0,2.031388791E0,-1.627780345E0
5.215351542E0,8.428147405E-1,-1.105065871E0,1.167039925E0
5.235417542E0,1.421920055E-1,-1.569103244E0,-1.698648014E0
5.255483542E0,-7.567232609E-1,-1.897381133E0,-3.025980293E0
5.275549542E0,8.701282543E-1,-8.795089424E-2,-4.498962621E0
5.295616542E0,3.387498434E0,1.206001677E0,-4.520049142E0
5.315682542E0,4.399389801E0,3.028115696E0,-1.859361075E0
5.335748542E0,3.744849265E0,3.507389159E0,2.723171121E-1
5.355814542E0,3.090885264E0,7.800951666E-1,1.594533077E0
5.375880542E0,2.959805015E0,-2.124069498E0,4.709441627E0
5.395946542E0,-7.922452714E0,-6.863102714E0,1.690131603E1
5.416012542E0,-6.525036585E0,-4.047920977E0,6.790135310E0
5.436079542E0,-1.175921261E0,-1.177691798E0,3.973907798E0
5.456145542E0,1.298023987E0,6.327856779E-2,-3.712075621E-2
5.476211542E0,-2.875920274E0,-2.310842430E0,1.220034410E0
5.496277542E0,-5.021548457E0,-3.641666374E0,-4.089956610E0
5.516343542E0,3.541362067E0,-4.250967295E0,4.160843575E-1
5.536409333E0,4.866410716E0,-1.799304031E0,3.560305291E0
5.556475333E0,6.878159879E0,2.454527230E0,-1.219885306E0
5.576542333E0,4.372951323E0,4.303481138E0,-6.896164041E0
5.596608333E0,3.034690306E0,-1.378364730E0,-3.798206277E0
5.616674333E0,4.049430728E0,-4.789226300E0,-3.370171672E0
5.636740333E0,-4.130590081E-1,-6.079177621E0,-5.983159908E0
5.656806333E0,-1.430169307E0,-3.921509437E0,-4.325676877E0
5.676872333E0,-3.645095766E-1,8.703913790E-1,-1.198237159E0
5.696938333E0,-1.375760965E0,2.226220356E0,-2.454098921E0
5.717005333E0,-1.179619625E0,1.425887391E0,-4.652980328E-1
5.737071333E0,-1.075595319E0,1.412245252E0,3.840930712E-1
5.757137333E0,1.102441056E0,-3.334515059E-1,3.530415494E0
5.777203333E0,1.049195141E0,-8.748960739E-1,-2.685720070E-1
5.797269333E0,-6.034630609E-1,-1.234242559E0,-2.408351183E-1
5.817335333E0,-2.096899241E-1,1.951496530E-1,-8.675244892E-1
5.837401333E0,9.553034753E-2,2.460990157E0,6.934750986E-1
5.857468333E0,-1.265793550E-1,3.247022002E0,-1.445527604E0
5.877534333E0,-2.017242622E-1,2.775635848E0,-2.544900041E0
5.897600333E0,-1.508717878E0,1.960114156E0,1.155733749E0
5.917666333E0,-2.287472863E0,1.813448446E0,1.692274257E0
5.937732333E0,-1.715466653E0,1.617774882E0,2.313197104E0
5.957798333E0,-1.850734971E0,5.089533448E-1,2.941324890E0
5.977864333E0,-1.895937456E0,-1.484596360E0,3.590642985E0
5.997930333E0,-1.210460179E0,-1.971241407E0,3.171941414E0
6.017997333E0,-4.510097766E-1,-4.571984696E-1,2.054227431E0
6.038063333E0,2.905627638E-1,1.271361269E0,1.413565846E0
6.058129333E0,-5.832422197E-1,1.989150259E0,2.295874143E-1
6.078195333E0,-2.606176522E0,1.243350182E0,-9.769504523E-1
6.098261333E0,-4.361959142E0,8.468791401E-1,-1.556454109E0
6.118327333E0,-5.272264785E0,1.125710635E0,-1.290382407E0
6.138393333E0,-4.523141735E0,2.066017172E0,-7.342420323E-1
6.158460333E0,-5.975722250E0,1.196644378E0,-8.844697201E-1
6.178526333E0,-6.157322735E0,-8.500647032E-1,1.230924410E0
6.198592333E0,-4.294316213E0,-1.556013667E0,3.956761715E0
6.218658333E0,-2.250566992E0,-7.242063099E-1,4.635445697E0
6.238724333E0,-1.375532924E0,1.006960702E-1,7.070009948E0
6.258790333E0,-1.960043405E0,-1.250609500E0,6.662367800E0
6.278856333E0,-1.437453768E0,-3.353724332E0,3.586465734E-1
6.298923333E0,-1.813868861E0,-5.193869995E0,-4.663596240E0
6.318989333E0,-1.625127171E0,-7.057965268E0,-6.911462696E0
6.339055333E0,-5.666209245E-1,-4.849809301E0,-7.131282921E0
6.359121333E0,-3.105391914E-1,1.167087872E0,-1.461666737E1
6.379187333E0,8.597775131E-1,3.931162898E0,1.840052985E0
6.399253333E0,-2.195224265E0,2.191028011E0,6.750291798E0
6.419319333E0,-9.765323764E-1,5.992907801E-1,2.992221101E0
6.439385333E0,1.713905447E0,7.964112371E-2,1.134859774E-1
6.459452333E0,3.901462843E0,1.446308792E-2,-2.290739410E0
6.479518333E0,5.894183997E0,8.239343736E-1,-3.010180824E0
6.499584333E0,6.609113699E0,1.432597071E0,-3.133450655E0
6.519650333E0,5.882597739E0,2.704664683E-1,-3.763469723E0
6.539716958E0,5.774314322E0,-8.972426704E-1,-3.589757717E0
6.559782958E0,6.098700889E0,-1.310868274E0,-3.556457824E0
6.579848958E0,5.822033449E0,-4.635286653E-1,-2.179811590E0
6.599914958E0,5.135711834E0,7.711869335E-1,8.644862759E-1
6.619981958E0,1.003458804E0,-7.063717175E-1,3.383829306E0
6.640047958E0,-5.805435542E0,5.841994089E-1,1.063959828E1
6.660113958E0,-1.580692425E1,3.237375850E0,5.297123052E0
6.680179958E0,-1.521560118E1,2.446382935E0,7.125171996E0
6.700245958E0,-4.813129717E0,2.838978443E0,4.555377142E0
6.720311958E0,3.841590863E0,1.216989472E0,-1.525703748E-1
6.740377958E0,1.889669241E0,-2.915691866E0,-3.801355880E0
6.760443958E0,8.682998300E-2,-6.244055654E0,-5.999850200E0
6.780510958E0,3.542319256E0,-1.030588248E1,1.109697333E1
6.800576958E0,-7.212973201E-1,-8.089184314E-1,-4.837359994E0
6.820642958E0,-7.871200114E-1,1.967893584E0,-2.730623982E0
6.840708958E0,7.218849653E-1,-1.107932468E0,-6.433691967E0
6.860774958E0,6.272660233E0,-4.356953341E0,-2.893021041E0
6.880840958E0,4.849564303E0,-4.197124379E0,-3.708350945E0
6.900906958E0,-2.772830939E0,-9.902259707E-3,-2.788748229E0
6.920972958E0,-3.534289275E0,-4.766270131E-1,-1.724098313E0
6.941039958E0,-2.251062251E0,3.077126473E-1,-1.391699306E0
6.961105958E0,-9.167036659E-1,1.009300173E0,2.657570843E-1
6.981171958E0,7.032311779E-1,1.239978093E0,3.658385756E-1
7.001237958E0,2.067570192E0,1.499138970E0,-3.591208192E-1
7.021303958E0,2.452240968E0,-3.765782297E-2,-4.834618235E-1
7.041369958E0,2.314086465E0,-9.909030783E-1,-6.890452480E-1
7.061435958E0,1.719651505E0,1.154667217E-1,-1.535112795E0
7.081501958E0,9.470670873E-1,1.970229839E0,-6.971167445E-1
7.101568958E0,8.874272418E-1,2.488887223E0,7.273094273E-1
7.121634958E0,5.284409451E-1,3.526787297E0,-1.393052351E-1
7.141700958E0,-1.325725172E0,2.393645436E0,2.515089181E-1
7.161766958E0,-6.353975122E0,1.679577028E0,1.463558078E-1
7.181832958E0,-5.181527692E0,1.784114134E0,1.480146921E0
7.201898958E0,-5.604871953E-1,1.073428926E0,1.937564954E0
7.221964958E0,6.766713703E-1,-2.446048182E-1,1.777792125E0
7.242030958E0,-1.755866235E-1,-1.272186311E0,9.513666911E-1
7.262097958E0,-5.118073708E-1,-1.586361886E0,-2.903279981E-1
7.282163958E0,3.747603303E-1,4.327442443E-1,3.458093038E-1
7.302229958E0,-2.560159519E0,1.265331035E0,8.136795267E-1
7.322295958E0,-4.450498851E0,5.823610443E-1,5.911619809E-1
7.342361958E0,-5.078636577E0,1.539711045E0,1.931825034E-1
7.362427958E0,-4.986687942E0,1.676721833E0,-2.310375237E-1
7.382493958E0,-4.860630158E0,1.179107993E0,-5.326999108E-1
7.402559958E0,-4.848816444E0,1.486890807E0,1.863821039E0
7.422626958E0,-4.643251145E0,1.397061787E0,3.031697116E0
7.442692958E0,-3.781706604E0,4.511407542E-1,2.877562172E0
7.462758958E0,-2.091485889E0,-4.781958210E-1,2.097338952E0
7.482824958E0,-3.207967864E0,-2.326352170E0,6.284137148E-1
7.502890958E0,-1.745648226E0,-2.586772537E0,-7.853097866E-1
7.522956958E0,-3.465878606E-2,-2.419847978E0,-2.151211104E0
7.543022917E0,-9.569898123E-1,-1.690160488E0,-2.806761746E0
7.563088917E0,1.076212201E0,-1.358515772E0,-2.562444611E0
7.583154917E0,7.844004714E-1,-3.214782209E0,-2.215687181E0
7.603221917E0,3.904969418E-1,-3.493313157E0,-2.163004499E0
7.623287917E0,1.440606002E0,-1.538359753E0,-1.415599507E0
7.643353917E0,2.080159248E0,4.938762993E-1,-1.636184841E0
7.663419917E0,1.899873801E0,5.235363007E-2,-1.120770907E0
7.683485917E0,1.828282247E0,6.961940539E-1,-1.608674276E0
7.703551917E0,2.103876139E0,1.208136495E0,-8.737318933E-1
7.723617917E0,2.960938205E0,1.536588047E0,-2.268700377E0
7.743683917E0,4.038601685E0,1.072748310E0,-3.016664217E0
7.763750917E0,5.621855775E0,1.253409732E0,-2.822630213E0
7.783816917E0,5.278859859E0,2.842907479E-1,-1.488653743E0
7.803882917E0,4.311207064E0,8.147469360E-1,-2.156839049E0
7.823948917E0,3.419656951E0,9.941003358E-1,-2.598328974E0
7.844014917E0,3.779354854E0,-2.047121894E-1,-1.183101934E0
7.864080917E0,4.733770137E0,2.806377000E-1,1.585105758E0
7.884146917E0,3.771781540E-1,2.548807150E-1,4.390740892E0
7.904212917E0,-7.636030948E0,2.585474455E0,6.996676508E0
7.924278917E0,-1.385744267E1,1.696483667E0,6.203480655E0
7.944345917E0,-1.211170265E1,9.161867720E-1,6.028040212E0
7.964411917E0,-6.010068794E0,3.113691452E0,3.088549594E0
7.984477917E0,-2.000806099E-1,1.179915494E-1,-1.359262900E0
8.004543917E0,9.075843483E-1,-1.797396377E0,-4.256426840E0
