"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.996046523E0,1.348070502E0,7.771625519E-1,-1.608160138E-1
3.015820377E0,6.421769857E-1,-1.062349319E0,-2.564931631E0
3.035595898E0,1.631578207E-1,-6.060848236E-1,6.419050694E-1
3.055369752E0,7.951858044E-1,3.918027878E-1,-8.718550205E-1
3.075145273E0,1.341123581E0,6.949224472E-1,-3.930334568E0
3.094919127E0,8.800083995E-1,4.705801010E-1,-2.116361380E0
3.114694648E0,-8.993139863E-1,-1.048335075E0,6.489040852E0
3.134468502E0,-1.847096443E0,9.967527390E-1,2.732779980E0
3.154243971E0,-2.370076895E0,1.778641701E0,-1.501317024E0
3.174017877E0,-1.244358182E0,1.538795471E0,-8.001677990E-1
3.193793346E0,-3.736045957E-1,7.119779587E-1,-4.075778723E-1
3.213567252E0,-2.852433026E-1,-8.318500519E-1,1.045610905E-1
3.233342721E0,-1.976620257E-1,-9.746751785E-1,1.508120656E0
3.253116575E0,4.650492072E-1,-4.029741287E-1,3.620487452E-1
3.272892044E0,1.150280833E0,-5.409345627E-1,-1.470530391E0
3.292665950E0,5.831509233E-1,-7.381315231E-1,2.078589201E-1
3.312441419E0,-4.445552826E-1,1.019432068E0,2.204401493E-1
3.332215325E0,2.259131372E-1,1.036763191E0,-1.691304445E-1
3.351990794E0,1.451845527E0,-1.116456985E0,4.045403004E-2
3.371764648E0,4.707986116E-2,-4.646377563E-1,5.700542927E-1
3.391540117E0,-7.154709697E-1,2.298727036E-1,3.586952686E-1
3.411314023E0,-6.139571071E-1,2.780647278E-1,6.344580650E-2
3.431089492E0,-3.578917980E-1,8.223533630E-2,6.437301636E-2
3.450863346E0,1.308897734E-1,-2.004690170E-1,1.684942245E-1
3.470638815E0,3.282063007E-1,-1.350793839E-1,2.909158468E-1
3.490412721E0,4.002850652E-1,-9.955787659E-2,4.623100758E-1
3.510188190E0,3.191729784E-1,-1.646442413E-1,4.576177597E-1
3.529962044E0,1.737377644E-1,-1.095199585E-1,1.084907055E-1
3.549737565E0,2.704432607E-1,2.877712250E-2,-1.203372478E-1
3.569511419E0,6.673042774E-1,1.000623703E-1,2.575663328E-1
3.589286888E0,9.463837147E-1,-4.740428925E-2,4.470477104E-1
3.609060742E0,1.006050110E0,-8.919143677E-2,6.013610363E-1
3.628836263E0,9.085050821E-1,-1.672363281E-1,9.431177378E-1
3.648610117E0,1.008566618E0,-3.076000214E-1,9.254062176E-1
3.668385585E0,1.098317623E0,-3.882169724E-1,4.661709070E-1
3.688159492E0,1.823258400E-1,-8.576393127E-2,2.930643559E-1
3.707934960E0,-1.325476527E0,2.663774490E-1,1.529878020E0
3.727708815E0,-1.210655451E0,-1.361293793E-1,1.861434460E0
3.747484283E0,1.411020756E-1,-8.903713226E-1,1.243737936E0
3.767258190E0,1.148108244E0,-1.192991257E0,8.227030039E-1
3.787033658E0,1.183763504E0,-1.009090424E0,7.092659473E-1
3.806807513E0,4.689644575E-1,-3.034200668E-1,7.180964947E-1
3.826582981E0,-6.546761990E-1,5.227375031E-1,8.220291138E-1
3.846356835E0,-1.621077299E0,9.639024734E-1,8.408694267E-1
3.866132356E0,-1.890379906E0,1.052040100E0,7.275438309E-1
3.885906210E0,-1.848678589E0,1.077763557E0,6.924865246E-1
3.905681679E0,-1.423279047E0,9.290370941E-1,9.368355274E-1
3.925455533E0,-5.298371315E-1,8.963756561E-1,1.192524433E0
3.945231002E0,3.159532547E-1,1.154523849E0,1.361472368E0
3.965004908E0,4.526460171E-1,1.588042259E0,1.501966715E0
3.984780377E0,-8.846163750E-2,1.128329277E0,2.784524441E0
4.004554231E0,-6.330790520E-1,5.751256943E-1,3.235313654E0
4.024329700E0,-1.275825739E0,6.994314194E-1,2.532766104E0
4.044103554E0,-1.177173615E0,1.272417068E0,1.618459940E0
4.063879075E0,-7.139599323E-1,2.219761848E0,6.972117424E-1
4.083652929E0,-5.864014626E-1,3.251686096E0,-1.678483486E-1
4.103428398E0,-1.037088156E0,3.683493614E0,-1.882786751E-1
4.123202252E0,-1.066642046E0,1.178359032E0,1.817631245E0
4.142977721E0,4.427464008E-1,-3.978225708E0,1.605763555E0
4.162751575E0,1.872609377E0,-6.623262405E0,-1.840775609E0
4.182527044E0,2.798602104E0,-5.660237312E0,-4.004949331E-1
4.202300950E0,1.253269434E0,-9.354686737E-2,3.221334219E-1
4.222076419E0,-6.093873978E-1,2.557610512E0,-2.416414261E0
4.241850273E0,-1.896429062E0,2.787818909E0,-4.565332413E0
4.261625742E0,-2.062443256E0,1.626860142E0,-3.463196754E0
4.281399596E0,-4.325184822E-1,-3.842763901E-1,-3.714619279E-1
4.301175065E0,8.257666826E-1,-7.145271301E-1,1.107254624E0
4.320948919E0,7.464253902E-1,2.189149857E-1,1.208189368E0
4.340724388E0,1.863677502E-1,1.146903038E0,9.415811300E-1
4.360498294E0,-1.362848282E-1,1.748827934E0,-2.407644987E-1
4.380273763E0,-5.246894360E-1,1.653976440E0,-3.826041222E-1
4.400047617E0,-1.023494005E0,1.062019348E0,1.950284243E-1
4.419823085E0,-1.299818277E0,1.023063660E-1,3.973304927E-1
4.439596940E0,-9.353902340E-1,-3.598852158E-1,3.584765792E-1
4.459372408E0,-2.105498314E-1,4.255580902E-2,7.799731493E-1
4.479146263E0,-8.387231827E-2,5.364360809E-1,8.488056064E-1
4.498921731E0,-1.179637909E0,3.015871048E-1,1.602247715E0
4.518695585E0,-2.507283926E0,-4.781675339E-1,1.809534669E0
4.538471054E0,-2.152775526E0,-1.097933769E0,2.204251528E0
4.558244908E0,-1.103957891E0,-9.567947388E-1,2.158739567E0
4.578020377E0,-9.217348099E-1,-4.889068604E-1,2.069530725E0
4.597794231E0,-1.554178238E0,-4.849529266E-1,1.903093576E0
4.617569700E0,-2.387659073E0,2.016229630E-1,1.530042171E0
4.637343554E0,-3.306859732E0,9.723205566E-1,8.672120571E-1
4.657119023E0,-4.562243462E0,9.461383820E-1,1.536861360E-1
4.676892877E0,-4.091998100E0,-5.582475662E-1,-5.017912388E-1
4.696668346E0,-3.374567032E-1,-2.780276299E0,-6.355351806E-1
4.716442200E0,3.473798513E0,-3.696859360E0,1.630594730E0
4.736217721E0,5.585339069E0,-3.500594139E0,2.397369385E0
4.755991575E0,5.458714485E0,-2.676792145E0,-2.383665442E-1
4.775767044E0,4.301733017E0,-1.550953865E0,-3.127099514E0
4.795540898E0,3.512099981E0,-1.067410469E0,-3.715027571E0
4.815316367E0,2.204783440E0,-1.646952629E0,-1.956213474E0
4.835090221E0,-3.262596130E-1,-1.928256035E0,9.017945528E-1
4.854865690E0,-1.861282825E0,-1.156903267E0,1.344681025E0
4.874639544E0,-1.948626041E0,2.389726639E-1,5.532593727E-1
4.894415013E0,-1.219447136E0,1.141795635E0,-1.512438774E0
4.914188867E0,1.346540451E-2,1.502126694E0,-2.212007999E0
4.933964335E0,1.668169975E0,1.243287086E0,-8.848423958E-1
4.953738190E0,2.547953129E0,9.696416855E-1,-2.698457241E-1
4.973513658E0,2.591337681E0,9.957809448E-1,-6.493629217E-1
4.993287513E0,2.147936821E0,1.168381691E0,-7.857623100E-1
5.013063033E0,1.542900562E0,1.386778831E0,-2.051739693E-1
5.032836888E0,1.157379627E0,1.842176914E0,4.872865677E-1
5.052612356E0,4.812684059E-1,2.186889172E0,9.115805626E-1
5.072386210E0,-7.337961197E-1,2.118716240E0,1.320634604E0
5.092161679E0,-1.777963161E0,1.393023491E0,1.780608416E0
5.111935533E0,-2.455748558E0,-6.913232803E-1,9.886724949E-1
5.131711002E0,-2.055078983E0,-3.621095657E0,1.896381140E0
5.151484856E0,-8.621931076E-2,-4.006940842E0,3.116452217E0
5.171260325E0,-1.104074478E0,-2.357940674E0,3.224223614E0
5.191034179E0,-2.525630474E0,-1.376572609E0,-1.610845327E0
5.210809648E0,-1.589870930E0,-7.685508728E-1,-4.975181580E0
5.230583502E0,2.093667984E-1,-6.043481827E-1,-2.460937977E0
5.250359023E0,3.753906012E0,-7.972145081E-1,5.684158802E-1
5.270132877E0,4.104800701E0,-3.128185272E-1,-1.361505628E0
5.289908346E0,2.316031933E0,3.940572739E-1,-4.279019833E0
5.309682200E0,9.227914810E-1,-2.519989014E-2,-4.973358154E0
5.329457669E0,1.836595535E-1,-1.333558083E0,-3.189115047E0
5.349231523E0,9.369850159E-2,-1.097764015E0,3.335380554E-2
5.369006992E0,4.612846375E-1,5.201129913E-1,1.626639485E0
5.388780846E0,3.244495392E-2,1.879716396E0,4.441568851E-1
5.408556315E0,-3.979582787E-1,2.251513481E0,-1.078152061E0
5.428330169E0,-4.842333794E-1,1.923556328E0,-1.583765984E0
5.448105638E0,-4.447178841E-1,1.363936901E0,-1.151262522E0
5.467879544E0,2.415423393E-1,2.927312851E-1,-1.316455603E-1
5.487655013E0,1.093811512E0,-5.208959579E-1,4.978345633E-1
5.507428867E0,1.079608202E0,-2.905216217E-1,6.263124943E-1
5.527204335E0,7.576060295E-2,4.108142853E-1,1.328438163E0
5.546978190E0,-1.195104837E0,8.265113831E-1,2.208277702E0
5.566753658E0,-1.949964762E0,9.204702377E-1,1.685308099E0
5.586527513E0,-2.135186195E0,7.498311996E-1,9.175302982E-1
5.606302981E0,-1.525750875E0,-1.153526306E-1,1.785071731E0
5.626076835E0,-7.935526371E-1,-9.953002930E-1,2.550051689E0
5.645852304E0,-1.353177786E0,-2.481422424E-1,1.795773864E0
5.665626158E0,-2.108028173E0,1.502338409E0,1.296930552E0
5.685401627E0,-2.626729012E0,2.711139679E0,-9.582059383E-1
5.705175533E0,-4.436444759E0,2.128975868E0,-7.876176238E-1
5.724951002E0,-3.766227245E0,-6.127529144E-1,-9.822362661E-1
5.744724856E0,9.429783821E-1,-3.546661377E0,3.670150042E-2
5.764500325E0,4.212275505E0,-5.498981476E0,1.353699565E0
5.784274179E0,4.473020554E0,-5.698631287E0,-5.651133060E-1
5.804049648E0,4.270608425E0,-4.955751419E0,-1.476330161E0
5.823823502E0,3.273051262E0,-4.549223900E0,-2.124545097E0
5.843598971E0,1.430267811E0,-3.722335815E0,-1.470097303E0
5.863372825E0,-1.040534973E0,-2.006169319E0,1.175376058E0
5.883148242E0,-1.607258320E0,-8.574867249E-2,6.582391262E-1
5.902922096E0,-9.802975655E-1,1.666424274E0,-1.358485818E0
5.922697565E0,4.555602074E-1,2.573357105E0,-1.727323532E0
5.942471419E0,2.884299517E0,2.375944614E0,-1.497906923E0
5.962246888E0,4.004672050E0,2.051857471E0,-1.399221420E0
5.982020742E0,3.632983208E0,1.764818192E0,-1.000429630E0
6.001796210E0,2.647541523E0,1.518318176E0,-6.628527641E-1
6.021570065E0,1.532143116E0,1.418312073E0,-1.837682724E-1
6.041345481E0,9.681210518E-1,1.144950390E0,7.501637936E-1
6.061119335E0,4.782199860E-1,1.049709797E0,1.560145140E0
6.080894804E0,-4.609422684E-1,1.585808754E0,1.430212975E0
6.100668658E0,-1.105132103E0,2.043169498E0,6.290740967E-1
6.120444075E0,-1.969660759E0,1.558401585E0,-9.424966574E-1
6.140217929E0,-2.593379021E0,-1.197296619E0,6.723334789E-1
6.159993346E0,-9.105725288E-1,-4.464702129E0,2.606709719E0
6.179767200E0,3.156404495E-1,-3.305593967E0,2.627295971E0
6.199542669E0,-4.181928635E-1,5.103626251E-1,3.578954697E0
6.219316471E0,-1.753030777E0,1.766495705E-1,1.121639967E0
6.239091940E0,-1.982285976E0,-3.657821655E0,-3.206897736E0
6.258865742E0,-4.444794655E-1,-6.420412064E0,-3.638905287E0
6.278641210E0,1.748982906E0,-4.585394859E0,-1.236047387E0
6.298415013E0,4.178874969E0,3.284435272E-1,-6.379618645E-1
6.318190481E0,3.242006540E0,3.064301968E0,-1.903125882E0
6.337964283E0,5.405554771E-1,3.392524719E0,-3.183991909E0
6.357739752E0,-1.374283791E0,2.393394947E0,-3.937728405E0
6.377513554E0,-1.787594318E0,9.499464035E-1,-2.793866634E0
6.397289023E0,-4.985256195E-1,-5.681524277E-1,-5.504842997E-1
6.417062825E0,1.020436287E-1,-5.480279922E-1,1.627244592E0
6.436838242E0,-6.456933022E-1,6.539354324E-1,1.261449575E0
6.456612096E0,-2.333803177E-1,1.451944351E0,-1.629626751E-1
6.476387513E0,1.388096809E0,1.569573402E0,-5.545684695E-1
6.496161315E0,2.327228069E0,5.340938568E-1,-9.683598280E-1
6.515936783E0,2.456845284E0,-5.250711441E-1,-1.152438641E0
6.535710585E0,1.576918602E0,-1.136292458E0,1.061883330E0
6.555486002E0,-1.181775093E0,-8.578414917E-1,2.206922054E0
6.575259856E0,-2.901996136E0,6.225681305E-2,1.359472871E0
6.595035273E0,-3.347428799E0,1.130564213E0,1.578935862E0
6.614809075E0,-3.005887985E0,1.548194885E0,1.599917531E0
6.634584492E0,-1.534080982E0,1.017906189E0,1.807107210E0
6.654358346E0,-2.042436600E-1,3.479137421E-1,1.349139452E0
6.674133763E0,1.993050575E-1,4.099655151E-1,1.134914160E-1
6.693907617E0,-2.266764641E-1,9.156417847E-1,-1.480720997E0
6.713683033E0,-6.275420189E-1,3.435144424E-1,-2.158877254E-1
6.733456835E0,9.997034073E-2,-1.973700523E0,-7.913351059E-2
6.753232252E0,2.947301149E0,-3.512450218E0,-1.290490389E0
6.773006106E0,4.091985226E0,-3.201990128E0,-1.518363953E0
6.792781523E0,2.714450359E0,-2.786479950E0,-7.904872894E-1
6.812555325E0,1.129538536E0,-3.301906586E0,-1.707471967E0
6.832330742E0,-7.609791756E-1,-3.560180187E0,-1.322124004E-1
6.852104596E0,-2.731997490E0,-2.522941113E0,1.911693335E0
6.871880013E0,-2.636500835E0,-3.182358742E-1,-2.535650730E-1
6.891653815E0,-1.466901779E0,1.351490974E0,-1.425154328E0
6.911429231E0,9.702429771E-1,2.028909683E0,-1.239530087E0
6.931203085E0,3.392730474E0,2.189522743E0,-1.036607981E0
6.950978502E0,3.894582748E0,2.291367531E0,-1.283391714E0
6.970752304E0,3.440735340E0,2.056384563E0,-1.607288837E0
6.990527721E0,2.597770452E0,1.983911037E0,-1.621726871E0
7.010301575E0,1.834852219E0,2.234758377E0,-1.167127371E0
7.030076992E0,1.324329376E0,2.713442326E0,-1.773517132E-1
7.049850794E0,5.762872696E-1,3.146604061E0,1.048122168E0
7.069626263E0,-2.452635765E-1,3.087426186E0,2.719038725E0
7.089400065E0,-6.277990341E-1,2.605413437E0,2.564619541E0
7.109175481E0,-1.477149487E0,1.775592804E0,8.449580669E-1
7.128949335E0,-2.033300877E0,-4.172458649E-1,6.259870529E-1
7.148724752E0,-1.489670277E0,-3.439529419E0,2.915620327E0
7.168498606E0,-1.961994171E-2,-3.033174992E0,3.554949045E0
7.188274023E0,-3.477339745E-1,3.535418510E-1,2.901223898E0
7.208047877E0,-1.309678555E0,1.336873531E0,3.787201881E0
7.227823294E0,-1.761533737E0,-6.491045952E-1,1.017404556E0
7.247597096E0,-1.897521496E0,-3.389063358E0,-4.416262627E0
7.267372565E0,-1.497677326E0,-4.948472977E0,-6.983924866E0
7.287146367E0,-5.437517166E-2,-5.413799286E0,-4.957893848E0
7.306921835E0,2.753749371E0,-3.909717560E0,-2.098917961E0
7.326695690E0,3.674520969E0,-2.924768448E0,-1.749578595E0
7.346471106E0,2.028257132E0,-9.175624847E-1,-2.381768703E0
7.366244960E0,-2.022247314E-1,1.089110851E0,-3.248188496E0
7.386020377E0,-1.178091049E0,1.386676788E0,-3.160050392E0
7.405794231E0,-1.352288246E0,2.222995758E-1,-1.529568434E0
7.425569700E0,-7.825279236E-1,-4.416208267E-1,9.417448640E-1
7.445343502E0,1.441578865E-1,5.116996765E-1,1.875072241E0
7.465118971E0,1.591077805E0,1.664590836E0,9.030339122E-1
7.484892825E0,2.185252666E0,2.337233543E0,-2.235298604E-2
7.504668242E0,1.933312178E0,2.564538956E0,-5.685738921E-1
7.524442096E0,6.319794655E-1,2.183526516E0,2.101609707E-1
7.544217565E0,-2.307510376E0,1.514370918E0,1.657455921E0
7.563991419E0,-2.661516666E0,1.175990105E0,1.266704559E0
7.583766888E0,-2.395677090E0,1.006691933E0,1.481250048E0
7.603540742E0,-1.810964823E0,8.871688843E-1,2.946755648E0
7.623316210E0,-9.777927399E-1,1.003871918E0,2.872601509E0
7.643090065E0,-9.183187485E-1,1.118613243E0,1.858282447E0
7.662865533E0,-2.164179564E0,8.068571091E-1,1.657478094E0
7.682639388E0,-3.923198938E0,1.194918633E0,7.423063517E-1
7.702414856E0,-4.808428764E0,2.171535492E0,9.238498211E-1
7.722188710E0,-5.265051842E0,2.664055824E0,5.682671666E-1
7.741964179E0,-5.382034302E0,2.641969681E0,-1.316404223E0
7.761738033E0,-6.885994911E0,9.907674789E-1,2.800063789E-1
7.781513502E0,-5.076045036E0,-2.086555481E0,-8.521168232E-1
7.801287565E0,1.310526133E0,-5.120306015E0,-1.836085796E0
7.821062877E0,5.836766243E0,-6.951901436E0,-6.477508545E-1
7.840836731E0,5.956960678E0,-7.500120163E0,3.409159780E-1
7.860612200E0,4.730109692E0,-7.670271873E0,-7.553576231E-1
7.880386106E0,3.385542870E0,-6.850459099E0,-1.315077066E0
7.900161575E0,9.701476097E-1,-4.096798897E0,-3.117952347E-1
