"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.778537208E0,-6.393921545E-1,5.393050718E-1,-7.668799329E0
1.798623208E0,-3.028541958E-1,1.913437003E0,-8.272761742E0
1.818709208E0,-2.263278547E0,2.489585381E0,-3.934516568E0
1.838796208E0,-2.182371647E-1,3.856029977E0,2.137760754E0
1.858882208E0,-4.747792929E-1,3.931948471E0,1.334932197E0
1.878968208E0,5.259992941E-1,3.224524840E0,4.460535012E0
1.899055208E0,1.465604603E-1,3.486804621E0,3.409412629E0
1.919141208E0,-5.223557478E-1,3.753605470E0,2.136452731E0
1.939227208E0,9.525099680E-1,4.899179682E0,2.515014337E0
1.959314208E0,1.778079808E-1,5.781444417E0,3.155764507E0
1.979400208E0,-2.120934221E-1,2.498533667E0,2.538983828E0
1.999486208E0,-2.586568469E0,3.675267398E-2,4.848136997E-1
2.019573208E0,-1.118616793E0,-1.580453274E0,-5.432028258E-1
2.039659208E0,-5.919089627E-1,-2.100049721E0,4.908562124E-1
2.059745208E0,-7.214820921E-2,-2.826373308E0,6.013136244E-1
2.079832208E0,-3.421224589E0,-3.823774397E0,-9.597239703E-1
2.099918208E0,-5.619795216E0,-5.055727186E0,-2.072229838E-1
2.120004208E0,-3.585467030E0,-4.315401857E0,1.101502578E0
2.140091208E0,9.035433376E-1,-1.690579441E0,-1.174609730E0
2.160177208E0,1.969400119E0,-5.563331871E-1,-4.584272912E0
2.180263208E0,1.658927001E0,-1.217020609E0,-4.698588317E0
2.200350208E0,3.286334002E-1,-3.481371681E0,-2.497122442E0
2.220436208E0,-1.563062485E0,-5.447043908E0,-1.792522430E0
2.240523208E0,-3.275874503E0,-6.853349558E0,-3.585983924E0
2.260609208E0,-3.859273428E0,-7.606931110E0,-4.223020527E0
2.280695208E0,-1.634670997E0,-6.140952870E0,-1.772197509E0
2.300782208E0,9.927344263E-1,-4.478973037E0,6.662346750E-1
2.320868208E0,1.915718586E0,-4.110704286E0,-1.930282831E-2
2.340954208E0,2.236897371E0,-1.738514623E0,1.705089599E0
2.361041208E0,-7.325426853E-1,-3.873326626E0,-5.830149969E0
2.381127208E0,-8.439876920E-1,-2.770742898E0,-4.755166268E-1
2.401213208E0,-6.172516724E-1,-3.330084039E0,4.462874483E0
2.421300208E0,-3.914613231E0,-4.790085840E0,4.117449633E0
2.441386208E0,-4.790845686E0,-2.245778415E0,-4.892540753E-2
2.461472208E0,-4.371338953E0,5.062972471E-1,-5.275814629E0
2.481559208E0,-5.249474092E0,3.089628697E0,-9.203830263E0
2.501645208E0,-7.640962490E0,3.160131792E0,-9.642138133E0
2.521731208E0,-1.112016690E1,1.043729748E0,-1.954102634E0
2.541818208E0,-7.014227511E0,-1.329905931E0,4.957527877E0
2.561904208E0,-1.599171089E0,4.726304412E-3,7.672012374E0
2.581990208E0,1.445194897E-1,1.852832952E0,4.212677972E0
2.602077208E0,2.627556866E0,4.071508060E0,-1.646625044E0
2.622163208E0,-7.521776354E-1,1.181661472E0,-3.889320515E0
2.642248708E0,-4.330858094E0,-3.459918539E0,4.306842995E0
2.662335708E0,-2.910451006E0,-6.249261430E0,1.267800081E1
2.682421708E0,-1.959261340E0,-5.861280545E0,1.504473385E1
2.702507708E0,-2.838940144E-2,-3.534094563E0,1.078007880E1
2.722594708E0,2.004306535E0,-2.056684431E0,6.736669539E0
2.742680708E0,2.546665900E0,-1.872442174E0,7.168862391E0
2.762766708E0,2.643625599E0,-1.404922199E0,7.269900523E0
2.782853708E0,2.989587223E0,1.117063773E-1,4.528287869E0
2.802939708E0,3.801999658E0,2.723189832E0,3.038695064E0
2.823025708E0,4.515666362E0,4.293833233E0,-4.504955140E-1
2.843112708E0,5.556673354E0,5.663289145E0,-3.343180048E0
2.863198708E0,5.905036429E0,4.965985875E0,-3.050849671E0
2.883284708E0,2.633634754E0,1.018882590E0,-1.683169557E0
2.903371708E0,-1.641364597E-1,-2.508763663E0,-1.992256300E0
2.923457708E0,-6.334650513E-1,-4.025268279E0,-1.652798535E0
2.943543708E0,-2.972867694E-1,-3.022436296E0,-2.989070037E0
2.963630708E0,-1.162505482E0,-1.552317642E0,-2.108811189E0
2.983716708E0,-1.200972925E0,-1.650876555E0,-1.376593609E0
3.003802708E0,-1.769990185E-1,-1.596076450E0,-1.827895746E0
3.023889708E0,2.452657290E0,-4.687800497E-1,-5.616975689E-1
3.043975708E0,2.932755795E0,2.086015234E0,-1.354637314E0
3.064061708E0,2.653903250E0,3.506923136E0,-9.335875010E-1
3.084148708E0,-3.464713548E-1,2.604472058E0,-2.504286450E-1
3.104234708E0,-2.491131092E0,-9.939155638E-2,1.068268173E0
3.124320708E0,-1.834906704E0,1.957871749E0,-2.531055003E0
3.144407708E0,4.844418168E-3,3.924341244E0,-4.404755498E0
3.164493708E0,1.027337956E0,5.253011658E0,-3.968766049E0
3.184579708E0,2.132711537E0,4.605638931E0,-1.455699712E0
3.204666708E0,2.084660726E0,-3.800982535E-1,3.849186981E0
3.224752708E0,1.662220153E-1,-5.287029004E0,5.541627883E0
3.244838708E0,1.390665957E0,-6.994638169E-1,-1.130421737E-1
3.264925708E0,2.702309133E0,2.602505055E0,-4.746796564E0
3.285011708E0,2.702456775E0,5.749779405E0,-4.398138789E0
3.305097708E0,3.201350277E0,4.627924424E0,5.861933094E-1
3.325184708E0,4.789537371E0,-1.057398784E-1,2.489866047E0
3.345270708E0,3.169947806E0,-3.847746812E0,3.248982573E0
3.365356708E0,3.248464510E-1,-4.148060392E0,7.605935914E0
3.385443708E0,-4.535622324E-1,-1.345351936E0,1.245298767E0
3.405529708E0,1.099731602E0,-6.847370195E-1,-1.692142402E0
3.425615708E0,-2.600008294E-1,-5.275539810E0,-3.624101923E0
3.445702708E0,-2.441500803E0,-5.658869235E0,-1.981482513E0
3.465788708E0,-1.518984127E0,-5.598547019E0,-4.881812574E-1
3.485874708E0,-1.107673437E0,-3.529662373E0,-1.502643352E0
3.505961708E0,-5.593487424E-1,-3.378866190E-1,-8.951777261E-1
3.526047708E0,-9.526935706E-1,1.730802730E0,-1.642408909E0
3.546133708E0,-1.715579651E0,3.722395957E0,-6.451823598E-1
3.566220708E0,-1.799299353E0,5.664966711E0,3.730428569E-1
3.586306708E0,-1.113493170E0,6.253900026E0,9.840806933E-1
3.606392708E0,-8.079695745E-1,6.939198378E0,5.584517795E-1
3.626479708E0,-9.424566308E-1,7.398253924E0,-6.119165267E-1
3.646565792E0,-1.049235194E0,6.407168412E0,-9.807546508E-1
3.666651792E0,-7.201108031E0,-1.864683737E1,2.648620291E0
3.686738792E0,-8.888732582E-1,-2.579132915E1,8.517093496E0
3.706824792E0,-4.981854048E0,-1.553242087E0,-4.592672145E-1
3.726910792E0,-4.650104082E0,8.835072684E-1,-1.205481392E1
3.746997792E0,3.726645055E-1,1.763169408E0,-3.431916516E0
3.767083792E0,-2.762335040E-1,2.519566394E0,6.462959620E-1
3.787169792E0,2.244678554E0,7.898576778E-1,-4.236556247E-2
3.807256792E0,1.584669994E0,2.560285234E-1,1.792446417E-1
3.827342792E0,7.096992217E-1,1.691073239E-1,6.556307495E-2
3.847428792E0,2.520858921E-2,1.003962834E0,9.850336432E-1
3.867514792E0,4.277230941E-1,1.168464891E0,2.221105211E0
3.887601792E0,6.838754323E-1,3.362283486E-1,2.124801570E0
3.907687792E0,4.561678979E-1,-1.646996927E-1,2.071772001E0
3.927773792E0,1.369543913E0,1.417289060E0,3.438685545E0
3.947860792E0,1.090567553E0,2.715113073E0,4.430574464E0
3.967946792E0,7.655576728E-1,3.157398804E0,3.257693755E0
3.988032792E0,3.840650046E-1,1.696164410E0,3.034428935E0
4.008119792E0,-1.688313353E-1,5.023342967E-1,4.526883953E0
4.028205792E0,-1.484008715E-2,-1.098770759E0,6.016011904E0
4.048291792E0,1.104406232E0,-2.328693979E0,5.171214373E0
4.068378792E0,2.002833329E0,5.609473711E-1,3.617084094E0
4.088464792E0,2.288123220E0,2.492409586E0,1.572084739E0
4.108550792E0,2.753888884E0,2.477203317E0,4.058751921E-1
4.128637792E0,3.957054953E-1,-2.870339692E0,-1.375707171E0
4.148723792E0,-3.780176387E0,-1.311268516E1,2.405306392E0
4.168809792E0,-1.822062710E0,-1.175718479E1,-3.044914162E-1
4.188896792E0,-6.748362216E-1,-7.237647282E0,-3.539212046E0
4.208982792E0,1.977429223E0,-2.649963981E0,-5.910212969E0
4.229068792E0,3.677724398E0,-9.496755302E-1,-6.764556665E0
4.249155792E0,4.232712872E0,4.406444174E-1,-6.966982008E0
4.269241792E0,2.543856605E0,5.877855062E-1,-6.470545213E0
4.289327792E0,1.728701533E0,1.486435309E0,-5.413506618E0
4.309414792E0,4.857130746E-1,1.678257312E0,-3.175740642E0
4.329500792E0,-1.531121778E0,1.493879399E0,-7.194390750E-1
4.349586792E0,-1.619326587E0,1.734785854E0,2.264666968E0
4.369673792E0,-1.454344912E0,1.661514979E0,4.806751574E0
4.389759792E0,-1.963088196E0,3.035287891E0,4.458986669E0
4.409845792E0,-3.797053206E0,3.654309223E0,6.951620203E-1
4.429932792E0,-2.943719032E0,3.759753233E0,-2.478484442E0
4.450018792E0,-3.330534567E0,3.308171598E0,-3.287418661E0
4.470104792E0,-3.098068861E0,3.014782290E0,-1.733571972E0
4.490191792E0,-9.971707088E-1,2.818691821E0,2.034505942E0
4.510277792E0,-1.034804997E0,9.682457024E-1,-8.405980611E-1
4.530363792E0,2.249954496E0,-2.721346790E-1,-2.444909729E0
4.550450792E0,6.077926317E0,-2.161912093E0,4.756433652E-1
4.570536792E0,1.115492392E1,-1.128852344E0,5.515945158E0
4.590622792E0,9.478695007E0,-2.609669648E0,7.311081294E0
4.610709792E0,1.828116771E0,-4.169193984E0,2.860624835E0
4.630795792E0,-1.900871044E0,-4.849796437E0,-2.533630410E0
4.650881167E0,-2.195597903E0,-7.282549220E0,-6.933462260E0
4.670968167E0,-4.186399416E0,-7.485275695E0,-5.022551254E0
4.691054167E0,-4.488824718E0,-6.701973331E-1,-1.903220309E0
4.711140167E0,-1.626194873E0,1.024714018E0,-1.737979603E-1
4.731227167E0,-6.874499814E-1,1.752582439E0,3.055902542E-1
4.751313167E0,7.284819402E-2,1.262300423E0,3.684883144E-1
4.771399167E0,-3.660560189E-1,-5.292022526E-1,4.160923974E-1
4.791486167E0,-2.735858117E0,-2.863339405E0,1.191632144E0
4.811572167E0,-5.017040253E0,-2.503643841E0,8.197178002E-1
4.831658167E0,-5.338876850E0,-4.384370935E-1,-1.180762171E0
4.851745167E0,-5.136787137E0,2.132490658E0,-2.564150244E0
4.871831167E0,-4.696413445E0,2.353450506E0,-1.164948814E0
4.891918167E0,-3.529569110E0,1.910623907E0,4.332707276E0
4.912004167E0,-1.675821215E0,1.933870098E0,6.831537105E0
4.932090167E0,-1.630244216E0,9.502199060E-1,1.025379431E0
4.952176167E0,-2.023554874E-1,1.432385402E0,-2.461622241E0
4.972263167E0,1.388535524E0,-4.009073246E-1,-4.322445413E0
4.992349167E0,1.244249849E-1,6.032683486E-1,-3.345145297E-1
5.012436167E0,1.545015493E0,9.798746449E-1,-6.372946121E-1
5.032522167E0,2.816855210E0,5.447885907E-1,-6.870998794E-1
5.052608167E0,2.233092003E0,-2.738251090E-3,-2.953662515E-2
5.072694167E0,1.393865407E0,-4.800920731E-1,6.901141191E-1
5.092781167E0,6.884198883E-1,-6.850890219E-1,3.274165946E-1
5.112867167E0,8.417506935E-1,-2.306901991E-1,1.431187892E0
5.132954167E0,1.584248263E0,4.305129468E-1,3.148833218E0
5.153040167E0,1.811300325E0,6.478597999E-1,3.772531738E0
5.173126167E0,8.312293598E-1,1.706882356E0,3.662188931E0
5.193213167E0,-7.998391673E-2,2.363127063E0,3.084640730E0
5.213299167E0,9.799981673E-1,1.163232803E0,2.087742501E0
5.233385167E0,4.592925037E-1,-6.512465072E-1,3.836406137E0
5.253472167E0,-2.536156699E-2,-9.345101917E-1,4.346262292E0
5.273558167E0,4.614251295E-1,-1.037240508E0,5.056653385E0
5.293644167E0,3.756778754E0,-5.566332954E-1,4.115805981E0
5.313731167E0,3.634736254E0,2.170861841E0,2.291339042E0
5.333817167E0,3.361606963E0,3.437602640E0,8.661333635E-1
5.353903167E0,2.187249248E0,2.267194719E0,-1.249181610E-1
5.373990167E0,-7.663240966E-1,-1.427946780E0,-9.174942094E-1
5.394076167E0,-5.637008250E0,-9.146990649E0,2.022755670E0
5.414162167E0,-5.355456045E0,-1.105860274E1,2.930405214E0
5.434249167E0,-3.142591607E0,-6.726519942E0,-1.624856738E0
5.454335167E0,-8.128764117E-1,-3.281240492E0,-5.018709633E0
5.474421167E0,3.128551858E0,-1.161198556E0,-7.364942921E0
5.494508167E0,2.398578585E0,-2.627960908E-1,-7.416367428E0
5.514594167E0,3.092712519E0,6.861707568E-1,-7.438787992E0
5.534680167E0,1.911921405E0,9.362643564E-1,-5.534235249E0
5.554767167E0,1.802021086E0,1.055898389E0,-2.995988170E0
5.574853167E0,1.312745815E0,1.044610924E0,-1.146990115E0
5.594939167E0,5.694609902E-1,1.214725723E0,1.919569270E0
5.615026167E0,-1.312836008E0,1.911843637E0,6.441705576E0
5.635112167E0,-3.783268980E0,4.177608127E0,4.712548252E0
5.655198292E0,-5.070214248E0,5.168446886E0,6.409399125E-1
5.675285292E0,-4.693207417E0,3.845894414E0,-3.604419025E0
5.695371292E0,-4.149706383E0,4.153828670E0,-2.614609376E0
5.715457292E0,-1.868795850E0,3.619056945E0,2.398924887E0
5.735544292E0,-2.221488496E0,1.793468510E0,-1.867863219E0
5.755630292E0,1.798600026E0,-3.500540900E-1,-3.268187753E0
5.775716292E0,6.811267147E0,-5.529379136E0,3.354749933E0
5.795803292E0,1.263357834E1,-4.683215695E0,8.197709806E0
5.815889292E0,1.047691938E1,-4.682652023E0,7.310327588E0
5.835975292E0,3.637123672E0,-1.488992296E0,-6.876620892E-1
5.856062292E0,-1.311696824E0,-4.517627226E0,-7.568841763E0
5.876148292E0,-5.387392368E0,-6.576793215E0,-9.147928542E0
5.896234292E0,-5.967160172E0,-3.674731209E0,-4.765192197E0
5.916321292E0,-4.671817718E0,-5.794830447E-1,-1.934909441E-1
5.936407292E0,-1.003349535E0,-3.137744558E-1,1.621442987E0
5.956493292E0,1.324805112E-1,2.592573559E-1,1.287315250E0
5.976580292E0,3.681541461E-1,-2.297195613E-1,9.588170671E-1
5.996666292E0,-1.195205524E0,-1.047787716E0,6.515961707E-1
6.016752292E0,-4.099810923E0,-1.036604916E0,8.514901082E-1
6.036839292E0,-5.663261663E0,-1.094912766E0,4.518083601E-1
6.056925292E0,-5.693359621E0,4.614593357E-1,-1.012464978E0
6.077011292E0,-4.786596222E0,2.022191706E0,-9.181039278E-1
6.097098292E0,-3.893890406E0,2.392981777E0,2.033085507E0
6.117184292E0,-2.281946660E0,1.547072105E0,4.211502097E0
6.137270292E0,-1.574939642E0,1.298674198E0,7.140175951E0
6.157357292E0,-9.856915281E-1,-2.285033405E-2,4.778107819E-1
6.177443292E0,-4.539112198E-2,-7.175749826E-1,-6.929027731E0
6.197529292E0,1.025150659E0,-4.313707334E-1,-4.380059783E0
6.217616292E0,7.262238917E-1,4.882688195E-1,1.499229017E-1
6.237702292E0,2.548928187E0,9.928724205E-1,-9.286974746E-1
6.257788292E0,2.973095736E0,1.174902676E0,-3.324288279E-3
6.277875292E0,2.569896888E0,9.988090986E-1,9.001221317E-1
6.297961292E0,1.603586906E0,9.085503083E-1,2.025960236E0
6.318047292E0,9.299535296E-1,3.841158754E-1,1.966816673E0
6.338134292E0,5.790770287E-1,-5.199197978E-1,1.837919043E0
6.358220292E0,6.088809447E-1,-4.026667517E-1,2.804830996E0
6.378306292E0,4.981924215E-1,1.050038309E0,4.026658747E0
6.398393292E0,1.010985340E0,2.264107389E0,3.759650322E0
6.418479292E0,7.644920178E-1,1.966426810E0,1.573017370E0
6.438566292E0,-1.507175383E-1,5.772459000E-1,2.388094089E0
6.458652292E0,-3.084439878E-1,-1.132102811E-1,4.332599103E0
6.478738292E0,-5.238449606E-1,-4.027269781E-2,5.319431934E0
6.498824292E0,9.780791111E-1,-7.885736293E-1,5.552623572E0
6.518911292E0,3.014094658E0,1.225191069E0,3.606650907E0
6.538997292E0,3.351205059E0,3.049078549E0,1.652088098E0
6.559084292E0,2.273220421E0,3.395365278E0,2.957953640E-1
6.579170292E0,5.523953797E-1,3.227318054E-1,-7.469360451E-1
6.599256292E0,-4.515298280E0,-8.345168399E0,2.678755086E0
6.619342292E0,-3.273314299E0,-1.250309421E1,4.936291959E0
6.639429292E0,-2.548353114E0,-1.037422006E1,-1.571664324E0
6.659515833E0,1.180948258E-1,-5.169347942E0,-7.240320629E0
6.679602833E0,3.101190397E0,-1.947895814E0,-8.491766281E0
6.699688833E0,3.388139874E0,1.541729504E-1,-8.300227869E0
6.719774833E0,2.566467203E0,1.071866550E0,-7.048771691E0
6.739860833E0,1.907346251E0,1.425949371E0,-6.186866961E0
6.759947833E0,1.729766604E0,8.370786220E-1,-2.703454602E0
6.780033833E0,1.528980673E0,1.351075190E0,-3.825701639E-1
6.800120833E0,3.808430426E-1,1.658700129E0,1.416479221E0
6.820206833E0,-1.741256382E0,1.856060615E0,3.996022260E0
6.840292833E0,-4.618398140E0,3.248101398E0,5.123780590E0
6.860379833E0,-6.143546110E0,4.601160548E0,2.784385037E0
6.880465833E0,-6.015773923E0,4.548475966E0,-1.339593890E0
6.900551833E0,-3.830748663E0,4.138247595E0,-3.405553467E0
6.920638833E0,-2.164954838E0,3.440799313E0,-6.314466655E-1
6.940724833E0,-2.522182146E0,8.556920636E-1,-2.094112751E0
6.960810833E0,9.189039000E-1,-1.602497277E0,-2.147348725E0
6.980896833E0,4.170095040E0,-4.370736982E0,2.286511581E0
7.000983833E0,8.142072964E0,-2.027648912E0,6.298057029E0
7.021069833E0,1.285611050E1,-1.218234637E0,6.649703901E0
7.041155833E0,9.655756298E0,-8.489566559E-1,2.307506301E0
7.061242833E0,3.305005331E0,-2.112387931E0,-3.448592775E0
7.081328833E0,-1.346710536E0,-4.167248615E0,-5.946716552E0
7.101414833E0,-4.356589644E0,-7.118986811E0,-4.660275314E0
7.121501833E0,-5.554598762E0,-6.023501603E0,-4.545526046E-1
7.141587833E0,-5.310652925E0,-1.294528522E0,-7.946886474E-1
7.161673833E0,-2.406298664E0,4.651436663E-1,-1.367815915E0
7.181760833E0,-1.212005013E0,1.792651069E0,-9.975905389E-2
7.201846833E0,-4.687461358E-1,1.089118175E0,6.083163960E-1
7.221932833E0,-1.167022529E0,-1.454562721E0,1.465121477E0
7.242019833E0,-4.398502778E0,-3.155901917E0,1.147513294E0
7.262105833E0,-6.286504101E0,-2.128415734E0,-5.870604515E-2
7.282191833E0,-5.252094229E0,6.448198324E-1,-1.370057445E0
7.302278833E0,-3.942754418E0,2.706060414E0,-1.565357518E0
7.322364833E0,-3.052960516E0,2.187202470E0,1.643621914E0
7.342450833E0,-5.308681975E-1,1.692032182E0,7.362827983E0
7.362537833E0,-1.714956922E-1,1.585284244E0,5.311142921E0
7.382623833E0,-1.039944041E0,6.928254730E-1,-1.736669827E0
7.402709833E0,1.451803420E0,-4.347860920E-1,-6.121750029E0
7.422796833E0,1.364290629E-2,-2.799646854E-2,-2.143758974E0
7.442882833E0,2.984427274E-1,5.322381270E-1,-7.320594129E-1
7.462968833E0,2.417817825E0,1.240875641E0,-1.006272046E0
7.483055833E0,2.804012093E0,1.037656830E0,-3.881856836E-1
7.503141833E0,2.176851729E0,5.020220554E-1,-7.719961882E-2
7.523227833E0,1.049257925E0,8.110321999E-2,1.804121844E-1
7.543314833E0,2.990660772E-1,-3.794141293E-1,1.057532685E0
7.563400833E0,5.985255258E-1,2.432049948E-1,3.546894702E0
7.583486833E0,1.689601641E0,1.036451719E0,4.144520488E0
7.603573833E0,1.212274716E0,1.412786120E0,3.749232337E0
7.623659833E0,-4.179215527E-1,1.834611273E0,3.620230481E0
7.643745417E0,2.774933597E-1,7.744321382E-1,2.587807494E0
7.663832417E0,8.643406802E-1,1.654282558E-1,3.329001719E0
7.683918417E0,1.371703144E0,-3.947069371E-1,4.033558461E0
7.704004417E0,1.781207776E0,-1.010944995E0,4.339639735E0
7.724091417E0,1.540876103E0,-8.054539561E-2,4.184530646E0
7.744177417E0,2.585475039E0,2.437455699E0,2.210404222E0
7.764263417E0,2.838267129E0,4.050298455E0,4.257516322E-1
7.784350417E0,2.120710565E0,3.522984853E0,-4.649332396E-1
7.804436417E0,2.898943905E-1,-6.745511699E-1,-4.654026979E-1
7.824522417E0,-5.600496481E0,-1.093396816E1,3.880813985E0
7.844609417E0,-3.484408432E0,-1.268835739E1,4.253295071E0
7.864695417E0,-1.571977004E0,-7.914887586E0,-1.232318240E0
7.884781417E0,1.464918725E0,-3.038810254E0,-6.200278720E0
7.904868417E0,4.367558728E0,-1.049900900E0,-7.802635079E0
7.924954417E0,4.295322518E0,7.526114988E-1,-8.538305440E0
7.945040417E0,2.825491548E0,1.730618543E0,-7.839870733E0
7.965127417E0,1.404093941E0,1.035245438E0,-5.292173384E0
7.985213417E0,4.627638495E-1,4.805610198E-1,-2.162595340E0
8.005299417E0,-8.745212674E-1,2.653150713E-1,4.025515616E-1
8.025385417E0,-1.834177995E0,7.688503861E-1,1.110455542E0
8.045472417E0,-1.780295318E0,1.532956926E0,3.885554908E0
8.065558417E0,-3.390220313E0,3.166034557E0,5.578955923E0
8.085644417E0,-4.977415427E0,4.727862695E0,2.592970585E0
8.105731417E0,-4.251350287E0,3.964787019E0,-1.594985652E0
8.125817417E0,-3.526263387E0,2.892221142E0,-3.408170680E0
