"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.095600208E0,-6.888569593E-1,-2.249602795E0,3.833806038E0
1.115686208E0,-1.697646081E-1,-2.370688677E0,3.064497232E0
1.135773208E0,-5.632414222E-1,-1.964974880E0,2.825828552E0
1.155859208E0,-8.321443796E-1,-7.429527044E-1,2.870522261E0
1.175945208E0,-9.506948590E-1,1.868321598E-1,2.882357121E0
1.196032208E0,-1.140031457E0,3.349141181E-1,2.318785667E0
1.216118208E0,-9.154104590E-1,1.972364187E-1,1.828900456E0
1.236204208E0,-6.524017453E-1,-2.065802068E-1,1.588167667E0
1.256291208E0,-2.871886492E-1,-3.456924856E-1,1.467896581E0
1.276377208E0,-3.210927546E-1,5.094894171E-1,1.611060500E0
1.296463208E0,-8.439589739E-1,1.494330764E0,1.104725599E0
1.316550208E0,-1.227786779E0,1.920208812E0,7.848936319E-1
1.336636208E0,-8.128155470E-1,2.239554644E0,6.926020980E-1
1.356722208E0,-4.127823710E-1,2.610820770E0,8.676813245E-1
1.376809208E0,-3.325751424E-1,2.373906136E0,1.026480079E0
1.396895208E0,7.991202921E-2,2.519794405E-1,7.259370685E-1
1.416981208E0,7.783972621E-1,-1.364824176E0,3.511267304E-1
1.437068208E0,3.131831884E-1,2.077371776E-1,7.750626802E-1
1.457154208E0,-7.174980640E-1,1.402840376E0,9.896801710E-1
1.477240208E0,-1.444415331E0,1.911737800E0,4.449414909E-1
1.497327208E0,-1.152329206E0,1.324554205E0,4.461515844E-1
1.517413208E0,5.508893728E-2,1.099880338E0,5.169706345E-1
1.537500208E0,9.516116977E-2,2.366604328E0,8.013824224E-1
1.557586208E0,2.669925988E-1,2.973202467E0,1.010282278E0
1.577672208E0,6.234174371E-1,2.708418369E0,8.281320930E-1
1.597759208E0,5.611526370E-1,2.296234846E0,1.305590570E-1
1.617845208E0,-1.561003085E-2,1.658141494E0,-2.943842411E-1
1.637932208E0,-3.264817894E-1,9.925406575E-1,-6.303151250E-1
1.658019208E0,7.933077961E-2,1.828214169E0,-3.289120793E-1
1.678105208E0,3.258197904E-1,2.829442739E0,2.006850243E-1
1.698191208E0,4.984487593E-1,2.822739363E0,4.538991153E-1
1.718278208E0,8.318181634E-1,2.295047998E0,3.234234154E-1
1.738364208E0,1.319488168E0,2.233394384E0,4.606392235E-2
1.758450208E0,1.818148375E0,1.076279640E0,1.747791171E-1
1.778537208E0,1.167876482E0,3.849754333E-1,5.133950114E-1
1.798623208E0,2.045253068E-1,-4.467152804E-2,6.568014622E-1
1.818709208E0,-1.180024520E-1,-1.150104046E0,5.671861172E-1
1.838796208E0,1.933706999E-1,-1.147192121E0,3.520299494E-1
1.858882208E0,9.732530117E-1,-1.372929215E0,-1.107206568E-1
1.878968208E0,1.769327044E0,-1.167684436E0,-4.052068889E-1
1.899055208E0,2.168303251E0,-8.344408274E-1,-2.659448683E-1
1.919141208E0,2.415903568E0,-2.265979290E0,-9.358540177E-2
1.939227208E0,3.442974806E0,-5.022688389E0,-6.339263916E-1
1.959314208E0,4.853674889E0,-7.443986893E0,-1.279393792E0
1.979400208E0,5.510468006E0,-8.193739891E0,-1.585728168E0
1.999486208E0,4.987553596E0,-7.268627644E0,-1.445943117E0
2.019573208E0,3.886656523E0,-5.366700172E0,-1.351266623E0
2.039659208E0,2.930960178E0,-2.194922924E0,-1.084825158E0
2.059745208E0,2.244130611E0,1.327671111E-1,-1.033553839E0
2.079832208E0,2.421934843E0,-6.710335016E-1,-5.569789410E-1
2.099918208E0,3.744326830E0,-3.467705965E0,5.714715645E-2
2.120004208E0,4.616750240E0,-4.340257645E0,3.674051166E-1
2.140091208E0,3.648643494E0,-2.582496166E0,-9.517399594E-3
2.160177208E0,1.480029941E0,1.512071490E-1,-2.408684939E-1
2.180263208E0,-1.057007685E-1,1.987894773E0,-3.570699096E-1
2.200350208E0,-4.858658910E-1,2.530612230E0,-4.797618687E-1
2.220436208E0,-5.640602708E-1,2.471067429E0,-3.944171667E-1
2.240523208E0,-1.174371958E0,2.089982748E0,4.055616260E-2
2.260609208E0,-2.065370560E0,1.695087314E0,5.447724462E-1
2.280695208E0,-2.579240084E0,1.558271646E0,4.158084691E-1
2.300782208E0,-2.812634706E0,2.183921099E0,-9.465143830E-2
2.320868208E0,-2.370232821E0,5.001612186E0,-1.156872749E0
2.340954208E0,-3.921209574E0,4.122699261E0,-1.098458409E0
2.361041208E0,-5.083216667E0,5.111143589E0,-1.186884880E0
2.381127208E0,-4.749155045E0,3.815230131E0,-1.872838378E0
2.401213208E0,-3.308249235E0,3.103806496E0,-2.149535418E0
2.421300208E0,-2.308072090E0,3.314334154E0,-1.509907126E0
2.441386208E0,-2.296625137E0,3.782986641E0,-1.081196547E0
2.461472208E0,-2.935842991E0,3.573520184E0,-1.055768013E0
2.481559208E0,-3.688906193E0,2.307343960E0,-1.077946901E0
2.501645208E0,-4.493469238E0,4.537784159E-1,-1.164715171E0
2.521731208E0,-4.165689468E0,-1.382172346E0,-8.334912062E-1
2.541818208E0,-3.206667900E0,-1.660096884E0,-2.495456487E-1
2.561904208E0,-2.482440233E0,-4.565933645E-1,-2.529925704E-1
2.581990208E0,-2.592926025E0,1.120676398E0,-1.206177399E-1
2.602077208E0,-3.582927942E0,1.511105180E0,-6.575032473E-1
2.622163208E0,-4.149682522E0,-9.176658094E-2,-1.154571891E0
2.642248708E0,-2.604476452E0,-2.601178646E0,-5.293185115E-1
2.662335708E0,-8.397704363E-1,-2.191371202E0,4.369194210E-1
2.682421708E0,2.054447979E-1,5.173631012E-2,1.376821995E0
2.702507708E0,-1.801280081E-1,1.905886173E0,1.962954998E0
2.722594708E0,-8.106557131E-1,1.933619738E0,1.960681558E0
2.742680708E0,-2.123372853E-1,1.477355480E0,1.867079854E0
2.762766708E0,8.016892672E-1,4.678133428E-1,1.727445841E0
2.782853708E0,1.120311022E0,7.718558311E-1,1.773239970E0
2.802939708E0,9.775401354E-1,1.301469922E0,1.528240085E0
2.823025708E0,3.220039010E-1,9.795337319E-1,8.954364061E-1
2.843112708E0,-2.427704185E-1,3.137196004E-1,1.444245689E-2
2.863198708E0,-3.163462281E-1,-2.158043385E-1,-6.288533211E-1
2.883284708E0,-7.247798890E-2,-9.286318421E-1,-2.903718352E-1
2.903371708E0,4.068919122E-1,-1.051991582E0,8.776963502E-2
2.923457708E0,9.187777042E-1,-7.461537123E-1,3.976972699E-1
2.943543708E0,7.682726383E-1,-7.625185251E-1,3.536686599E-1
2.963630708E0,6.889077425E-1,-7.757697105E-1,3.436757624E-1
2.983716708E0,7.992534041E-1,-1.338063598E0,5.029238462E-1
3.003802708E0,9.918615818E-1,-2.187659979E0,4.084844291E-1
3.023889708E0,9.839542508E-1,-2.011575699E0,1.679836027E-2
3.043975708E0,4.594441652E-1,-1.570344687E0,-3.311178386E-1
3.064061708E0,-2.992714345E-1,-5.018221140E-1,-5.752860308E-1
3.084148708E0,-7.476677895E-1,2.916319072E-1,-2.083905190E-1
3.104234708E0,-3.976575136E-1,4.127706885E-1,5.871804357E-1
3.124320708E0,2.874412388E-2,-4.555433691E-1,9.497388005E-1
3.144407708E0,-5.208984762E-2,-1.371455193E0,8.026120663E-1
3.164493708E0,-7.228849530E-1,-1.862661362E0,3.427974880E-1
3.184579708E0,-1.386356115E0,-1.133939385E0,-3.810635582E-2
3.204666708E0,-1.423031211E0,1.750139296E-1,-2.524384558E-1
3.224752708E0,-9.044122100E-1,1.173877716E0,2.896793485E-1
3.244838708E0,-1.793335080E-1,8.445242047E-1,7.442991138E-1
3.264925708E0,-3.980645835E-1,-3.307140991E-2,6.052756906E-1
3.285011708E0,-1.079235911E0,2.157048583E-1,1.410166770E-1
3.305097708E0,-1.192289829E0,6.007014513E-1,-1.887122095E-1
3.325184708E0,-1.328714252E0,-2.776865661E-1,-1.286831975E0
3.345270708E0,-1.032753944E0,-5.736426115E-1,-1.402496099E0
3.365356708E0,3.986293450E-3,-1.120791078E0,-7.243454456E-1
3.385443708E0,-4.834879935E-1,1.598182619E-1,-3.180826902E-1
3.405529708E0,-1.331319332E0,9.421074390E-1,-3.736755550E-1
3.425615708E0,-1.699169636E0,1.836616993E-1,-2.786115408E-1
3.445702708E0,-1.689532638E0,-2.101726383E-1,-4.300334156E-1
3.465788708E0,-1.245142221E0,-7.294811606E-1,-3.843692839E-1
3.485874708E0,-6.115232110E-1,-1.855937839E-1,4.364777803E-1
3.505961708E0,-7.150864601E-2,-1.734394580E-1,9.692533016E-1
3.526047708E0,-3.308471739E-1,-9.098924398E-1,1.149951696E0
3.546133708E0,-3.734409213E-1,-6.087356806E-1,1.304185271E0
3.566220708E0,-1.086893007E-1,-2.245744914E-1,1.318745017E0
3.586306708E0,-3.275756538E-1,2.768003941E-1,1.130516768E0
3.606392708E0,-8.289352059E-1,6.508905292E-1,1.004856467E0
3.626479708E0,-1.209401727E0,1.545592099E-1,1.037009478E0
3.646565792E0,-9.059993029E-1,-1.052549481E0,1.222846270E0
3.666651792E0,1.683257818E0,-7.780354023E-1,3.140874863E0
3.686738792E0,2.657820940E0,2.582160756E-3,2.661783397E-1
3.706824792E0,2.035465717E0,-5.788615942E-1,-6.151155103E-3
3.726910792E0,-5.709584951E-1,2.029932499E0,1.022225618E0
3.746997792E0,-6.737940907E-1,2.231487513E0,7.450889349E-1
3.767083792E0,-4.587512612E-1,1.474617362E0,6.699836254E-1
3.787169792E0,-6.466300488E-1,8.509478569E-1,5.489065647E-1
3.807256792E0,-9.357426167E-1,1.151151180E0,5.520769954E-1
3.827342792E0,-1.130071759E0,1.669133306E0,5.640876293E-1
3.847428792E0,-1.190036297E0,1.418559551E0,7.300435305E-1
3.867514792E0,-1.054637909E0,9.887734056E-1,8.245386481E-1
3.887601792E0,-9.673055410E-1,6.987023354E-1,6.654004455E-1
3.907687792E0,-8.232174516E-1,7.623744011E-1,3.635624945E-1
3.927773792E0,-4.576232731E-1,1.216702342E0,-7.732429076E-3
3.947860792E0,-4.840288758E-1,2.002647638E0,-3.927311897E-1
3.967946792E0,-6.965633631E-1,1.774172902E0,-3.856208920E-1
3.988032792E0,-7.494821548E-1,1.120036364E0,-3.585810065E-1
4.008119792E0,-6.339533329E-1,7.870823741E-1,-5.116950870E-1
4.028205792E0,1.394977793E-2,6.150930524E-1,-5.316821337E-1
4.048291792E0,7.701281905E-1,3.179115057E-1,-5.329067111E-1
4.068378792E0,1.395348907E0,4.517232999E-3,-7.238292694E-1
4.088464792E0,1.609931111E0,-6.468666792E-1,-9.930421710E-1
4.108550792E0,1.738039613E0,-4.778882861E-1,-1.451039791E0
4.128637792E0,1.625163794E0,-6.737460941E-2,-1.165127039E0
4.148723792E0,2.259002447E0,7.702191472E-1,-3.335879743E-1
4.168809792E0,2.148498058E0,5.706737041E-1,-1.012031436E-1
4.188896792E0,2.022825956E0,-4.146419168E-1,1.110052168E-1
4.208982792E0,2.275099993E0,-1.794268250E0,2.148915231E-1
4.229068792E0,2.087505817E0,-2.553394556E0,4.124731943E-2
4.249155792E0,1.181569934E0,-2.630233765E0,-3.204925656E-1
4.269241792E0,-7.355044596E-3,-2.265486956E0,-3.230022490E-1
4.289327792E0,-1.116036057E0,-1.157202482E0,-3.042010069E-1
4.309414792E0,-1.810517430E0,-1.061216295E-1,-1.904809773E-1
4.329500792E0,-1.794080138E0,5.198928714E-1,-1.955180764E-1
4.349586792E0,-9.693191648E-1,-1.275650412E-1,-4.783373475E-1
4.369673792E0,1.378237754E-1,-2.317254782E0,-3.819764853E-1
4.389759792E0,8.601511717E-1,-3.188448906E0,-1.546395719E-1
4.409845792E0,1.185374975E0,-1.610577464E0,7.268091291E-2
4.429932792E0,1.099194169E0,-5.020613074E-1,3.576871455E-1
4.450018792E0,5.405982137E-1,-5.358604789E-1,6.362649798E-1
4.470104792E0,1.883379519E-1,-3.483446836E-1,7.584486008E-1
4.490191792E0,2.815985680E-1,-1.412272304E-1,9.549962282E-1
4.510277792E0,-4.671720564E-1,-1.569587111E0,1.014062047E0
4.530363792E0,-1.157466531E0,-2.869794846E0,7.785024047E-1
4.550450792E0,-6.061931252E-1,-2.270333290E0,3.042522669E-1
4.570536792E0,6.504907608E-1,-6.259310246E-1,-3.181020319E-1
4.590622792E0,1.227464080E0,9.087986350E-1,-7.013159990E-1
4.610709792E0,6.365467310E-1,4.750508964E-1,-2.314262390E-1
4.630795792E0,-3.446520269E-1,-5.771959424E-1,1.063863188E-1
4.650881167E0,-1.084850192E0,-6.293492913E-1,-1.489313692E-2
4.670968167E0,-1.158618569E0,1.434643716E-1,-2.193767130E-1
4.691054167E0,-1.274547100E0,-2.180003077E-1,-1.301880926E-1
4.711140167E0,-1.146384001E0,-4.489190280E-1,-1.653408706E-1
4.731227167E0,-8.251267076E-1,-2.834721208E-1,-8.815637976E-2
4.751313167E0,-4.548672140E-1,-8.674687892E-2,-6.318327785E-2
4.771399167E0,-4.277251661E-2,9.307643771E-2,-1.501510739E-1
4.791486167E0,4.090384245E-1,2.798649371E-1,1.361932755E-1
4.811572167E0,2.563383877E-1,1.120442301E-1,6.103507876E-1
4.831658167E0,-3.800852895E-1,-8.070854098E-2,7.166726589E-1
4.851745167E0,-8.739797473E-1,-1.805690825E-1,5.796639919E-1
4.871831167E0,-5.359749198E-1,1.563836336E0,6.067025065E-1
4.891918167E0,9.847560525E-1,4.509477615E0,5.785064101E-1
4.912004167E0,1.865171552E0,3.977639198E0,4.376199245E-1
4.932090167E0,1.112221599E0,5.101640821E-1,4.743515849E-1
4.952176167E0,1.842888072E-2,1.625178814E0,3.736423254E-1
4.972263167E0,-6.464809775E-1,2.373759270E0,3.473962247E-1
4.992349167E0,-5.738096833E-1,1.922757506E0,3.419027627E-1
5.012436167E0,-6.163532734E-1,1.361516476E0,3.912490904E-1
5.032522167E0,-8.592436314E-1,1.200803161E0,3.920262456E-1
5.052608167E0,-9.937589169E-1,8.611944318E-1,5.243656039E-1
5.072694167E0,-9.455574751E-1,7.719383240E-1,6.216338873E-1
5.092781167E0,-9.778997302E-1,5.650296211E-1,6.985439658E-1
5.112867167E0,-9.369984269E-1,2.534424067E-1,6.221473217E-1
5.132954167E0,-8.151719570E-1,2.691699266E-1,4.593940377E-1
5.153040167E0,-6.343489885E-1,7.594598532E-1,1.966696829E-1
5.173126167E0,-4.641000032E-1,1.669428706E0,-1.805729792E-2
5.193213167E0,-5.110413432E-1,1.651087880E0,-1.839071810E-1
5.213299167E0,-6.001164913E-1,1.079660296E0,-1.998107880E-1
5.233385167E0,-4.642152786E-1,5.849833488E-1,-2.183842212E-1
5.253472167E0,-2.914170623E-1,1.916586757E-1,-2.552594841E-1
5.273558167E0,3.622148633E-1,-3.505381346E-1,-2.110126317E-1
5.293644167E0,9.270421267E-1,-7.672507167E-1,-4.723864496E-1
5.313731167E0,1.246238351E0,-1.265781641E0,-7.183074951E-1
5.333817167E0,1.384932041E0,-1.588914871E0,-1.115103364E0
5.353903167E0,1.361008644E0,-1.571635723E0,-1.762410522E0
5.373990167E0,8.202659488E-1,-5.572375059E-1,-1.788810372E0
5.394076167E0,1.196811795E0,1.170737147E0,-5.414259434E-1
5.414162167E0,1.969483733E0,1.204969168E0,1.637144238E-1
5.434249167E0,2.383179903E0,5.219312385E-3,-8.475824445E-2
5.454335167E0,2.745212317E0,-1.517504692E0,7.710993290E-2
5.474421167E0,2.353969812E0,-2.583199739E0,-7.915160805E-2
5.494508167E0,1.313634992E0,-2.833256483E0,-1.763220727E-1
5.514594167E0,3.800459951E-2,-2.620180845E0,-1.894548535E-1
5.534680167E0,-1.027990103E0,-1.595550895E0,-5.836461112E-2
5.554767167E0,-1.758749127E0,-9.451866150E-2,2.790486813E-2
5.574853167E0,-2.014301777E0,3.988966346E-1,-1.890659928E-1
5.594939167E0,-1.255525708E0,-1.063836098E0,-4.979358017E-1
5.615026167E0,7.566334307E-2,-2.960148335E0,-2.616120577E-1
5.635112167E0,9.084285498E-1,-1.785552263E0,-7.392770797E-2
5.655198292E0,1.039982319E0,6.776877493E-2,8.206050843E-2
5.675285292E0,3.958098888E-1,-3.371471763E-1,5.101833344E-1
5.695371292E0,1.488052607E-1,-3.673495054E-1,7.105476260E-1
5.715457292E0,1.963212490E-1,-4.512006044E-1,1.056855798E0
5.735544292E0,-8.448315859E-1,-1.830366373E0,1.170918226E0
5.755630292E0,-1.302371383E0,-2.193816423E0,7.367847562E-1
5.775716292E0,-4.425395280E-3,-8.322541118E-1,-4.337421358E-1
5.795803292E0,1.535714626E0,-1.686596572E-1,-1.533181429E0
5.815889292E0,1.699952245E0,8.372926712E-1,-9.543743134E-1
5.835975292E0,6.247578263E-1,1.255611062E0,-2.958763540E-1
5.856062292E0,-3.961100578E-1,2.293350995E-1,2.064995915E-1
5.876148292E0,-1.425377488E0,-4.597829282E-1,4.019300640E-1
5.896234292E0,-1.856289029E0,-7.983559370E-1,1.718846858E-1
5.916321292E0,-1.668247700E0,-9.683970213E-1,-1.554526985E-1
5.936407292E0,-1.357912660E0,-8.103107810E-1,-2.370460331E-1
5.956493292E0,-9.740697145E-1,-1.652299613E-1,-1.918133646E-1
5.976580292E0,-3.208849430E-1,5.430800840E-2,-1.659148037E-1
5.996666292E0,3.645000160E-1,6.335255504E-2,-1.010157615E-1
6.016752292E0,6.822135448E-1,5.183218420E-2,3.134215474E-1
6.036839292E0,1.006362736E-1,3.305945694E-1,8.592825532E-1
6.056925292E0,-8.355664015E-1,4.628701210E-1,9.945324063E-1
6.077011292E0,-1.194521427E0,5.078238249E-1,7.425314784E-1
6.097098292E0,-3.226382136E-1,2.301121712E0,3.378193080E-1
6.117184292E0,1.073990107E0,3.813780069E0,2.575258315E-1
6.137270292E0,2.240484953E0,3.628889799E0,2.930794358E-1
6.157357292E0,1.740540266E0,9.152714014E-1,5.296114087E-1
6.177443292E0,-2.090230733E-1,2.547952890E0,3.770157397E-1
6.197529292E0,-9.196281433E-1,2.643469572E0,5.677486658E-1
6.217616292E0,-8.574327826E-1,1.727160692E0,5.456128120E-1
6.237702292E0,-9.415262938E-1,9.195252657E-1,5.589266419E-1
6.257788292E0,-9.778785706E-1,5.869750381E-1,4.988979697E-1
6.277875292E0,-1.017442465E0,3.533459008E-1,4.269961119E-1
6.297961292E0,-1.055186391E0,4.055409729E-1,4.478121400E-1
6.318047292E0,-1.009786606E0,3.708019555E-1,6.333423853E-1
6.338134292E0,-9.143121243E-1,1.164317876E-1,7.398691177E-1
6.358220292E0,-6.175757051E-1,4.867158234E-1,7.013540864E-1
6.378306292E0,-3.405995965E-1,1.258351088E0,3.222696781E-1
6.398393292E0,-2.677408159E-1,1.816515803E0,-2.445753217E-1
6.418479292E0,-5.485711098E-1,1.370163679E0,-3.528152704E-1
6.438566292E0,-6.221829057E-1,8.107962012E-1,-1.990211457E-1
6.458652292E0,-5.188856125E-1,4.493219554E-1,-3.786265254E-1
6.478738292E0,-4.524809867E-2,2.699451745E-1,-4.709533155E-1
6.498824292E0,6.483798027E-1,-3.789067268E-1,-5.654343963E-1
6.518911292E0,1.049316168E0,-1.070231318E0,-8.326159716E-1
6.538997292E0,1.163036585E0,-1.588392377E0,-1.175650597E0
6.559084292E0,1.226551414E0,-1.597551942E0,-1.564083934E0
6.579170292E0,1.122179389E0,-9.763601422E-1,-1.710280061E0
6.599256292E0,1.658028841E0,1.376157045E0,-5.031909943E-1
6.619342292E0,2.573949575E0,2.110920429E0,1.242780015E-1
6.639429292E0,2.442734957E0,7.592354417E-1,1.646535546E-1
6.659515833E0,2.675784826E0,-1.458459616E0,3.863489926E-1
6.679602833E0,2.288713932E0,-3.070601225E0,1.691073477E-1
6.699688833E0,1.280017018E0,-3.970310450E0,-5.535075441E-2
6.719774833E0,3.500295430E-2,-3.524737835E0,-6.912685186E-2
6.739860833E0,-1.255018115E0,-2.271843672E0,-3.737304360E-2
6.759947833E0,-1.748695254E0,-4.736504555E-1,8.299529552E-2
6.780033833E0,-1.711051822E0,7.933983207E-1,-5.294829980E-2
6.800120833E0,-1.258683801E0,5.983328819E-1,-2.335957140E-1
6.820206833E0,-3.036289811E-1,-1.639227271E0,-1.335842013E-1
6.840292833E0,4.902841747E-1,-2.638177156E0,2.649497092E-1
6.860379833E0,1.053015828E0,-1.754372478E0,3.582185805E-1
6.880465833E0,1.013832092E0,-6.976849437E-1,4.437921643E-1
6.900551833E0,6.624401808E-1,-1.278993785E-1,7.277275920E-1
6.920638833E0,3.426799476E-1,2.694396675E-2,9.186502099E-1
6.940724833E0,-5.796023011E-1,-9.091479778E-1,1.189470291E0
6.960810833E0,-1.163366318E0,-1.818338871E0,8.639135361E-1
6.980896833E0,-5.362123847E-1,-1.460297346E0,2.138246745E-1
7.000983833E0,5.936853886E-1,-1.022454858E0,-5.889382362E-1
7.021069833E0,1.384652019E0,-3.799171150E-1,-7.789331079E-1
7.041155833E0,1.077025294E0,1.288695931E0,-4.570231438E-1
7.061242833E0,2.257193998E-2,3.161479235E-1,-1.116109863E-1
7.081328833E0,-1.177843332E0,-9.206485748E-1,2.153407037E-1
7.101414833E0,-1.597293258E0,-7.640383840E-1,2.228189260E-4
7.121501833E0,-9.614617229E-1,-1.209578440E-1,-4.403715730E-1
7.141587833E0,-9.707170725E-1,-1.965278760E-2,-3.069303632E-1
7.161673833E0,-1.073438525E0,-2.198235095E-1,-2.902190387E-1
7.181760833E0,-7.296394110E-1,-9.193604439E-2,-1.485767365E-1
7.201846833E0,-2.983459532E-1,-4.735528678E-2,-3.653107584E-2
7.221932833E0,2.378794849E-1,1.468571555E-2,-7.838524878E-2
7.242019833E0,4.123630822E-1,3.145391941E-1,3.641051650E-1
7.262105833E0,-2.899887040E-4,5.488656163E-1,8.544639945E-1
7.282191833E0,-6.444126964E-1,5.619182587E-1,7.503277659E-1
7.302278833E0,-9.774870276E-1,5.619459748E-1,5.233647227E-1
7.322364833E0,-3.991481364E-1,2.453069448E0,6.112787724E-1
7.342450833E0,1.436944366E0,5.220238209E0,4.429472983E-1
7.362537833E0,2.136495590E0,3.329757690E0,2.668967247E-1
7.382623833E0,1.081662774E0,2.537858784E-1,5.029745698E-1
7.402709833E0,-3.989262283E-1,1.994146585E0,3.473038077E-1
7.422796833E0,-7.150376439E-1,2.245429277E0,4.773799479E-1
7.442882833E0,-6.771927476E-1,1.598693371E0,4.407524765E-1
7.462968833E0,-7.500331998E-1,1.123876452E0,4.376931489E-1
7.483055833E0,-8.839203715E-1,8.053566813E-1,5.276984572E-1
7.503141833E0,-9.367191195E-1,5.717657208E-1,6.629604101E-1
7.523227833E0,-1.019012213E0,7.083926797E-1,7.361829281E-1
7.543314833E0,-1.030580521E0,5.805009007E-1,8.135001659E-1
7.563400833E0,-7.223082185E-1,5.241711736E-1,6.955392957E-1
7.583486833E0,-5.472840071E-1,8.826002479E-1,3.931350708E-1
7.603573833E0,-3.967824280E-1,1.374349833E0,4.887537658E-2
7.623659833E0,-3.518853784E-1,1.539995313E0,-2.229472548E-1
7.643745417E0,-4.215760231E-1,1.071428180E0,-2.113377303E-1
7.663832417E0,-4.949637055E-1,6.862179637E-1,-1.734034121E-1
7.683918417E0,-5.133371949E-1,3.235269487E-1,-2.242074013E-1
7.704004417E0,2.518966049E-2,1.047115549E-1,-3.569966853E-1
7.724091417E0,6.592901945E-1,-3.380334675E-1,-4.915526509E-1
7.744177417E0,9.656640887E-1,-1.113474488E0,-8.457709551E-1
7.764263417E0,1.129752159E0,-1.374240637E0,-1.428107381E0
7.784350417E0,1.062958121E0,-1.522754192E0,-2.180848598E0
7.804436417E0,8.623838425E-1,-8.519643545E-1,-2.448069572E0
7.824522417E0,1.446488976E0,1.286594629E0,-9.131448865E-1
7.844609417E0,2.257954359E0,1.636785150E0,-1.624290645E-1
7.864695417E0,2.355758667E0,3.937317431E-1,-4.800664261E-2
