"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.104480424E0,-4.699939728E0,-1.852169037E0,5.327235222E0
3.124250736E0,-3.553045273E0,-2.088353157E0,3.847165823E0
3.144022664E0,-2.552261353E0,-2.564211845E0,2.567184925E0
3.163792976E0,-1.495804071E0,-2.561788559E0,4.709930420E-1
3.183564903E0,1.850170493E0,-3.745413780E0,-6.708041430E-1
3.203335216E0,7.977413177E0,-6.758104324E0,-1.595798135E0
3.223107143E0,9.028167725E0,-4.999278069E0,8.927839398E-1
3.242877455E0,6.273751736E0,-1.911594391E0,-1.626708746E0
3.262649382E0,4.082917213E0,-4.589813232E0,-2.386904240E0
3.282419695E0,3.828316212E0,-6.796197891E0,-2.675473213E0
3.302191622E0,1.045915961E0,-5.482598305E0,-2.900085926E0
3.321961934E0,1.807013512E0,-6.848419189E0,-8.774248362E-1
3.341733861E0,3.929077148E0,-6.193420410E0,-6.238152981E-1
3.361504174E0,4.669150829E0,-2.182216644E0,-8.619995117E-1
3.381276101E0,4.679750443E0,1.480471611E0,-3.130282402E0
3.401046414E0,3.580374002E0,4.776797771E0,-4.885401726E0
3.420818341E0,1.983882904E0,4.801678658E0,-3.300534487E0
3.440588653E0,1.140003204E0,3.872930527E0,-3.376662731E0
3.460360580E0,-1.573481262E-1,3.710316658E0,-3.650511742E0
3.480130893E0,-1.662431240E0,4.070093155E0,-2.504183769E0
3.499902820E0,-1.832994699E0,6.219011784E0,-3.423864365E0
3.519673132E0,-2.155025244E0,6.915023804E0,-3.302274704E0
3.539445059E0,-2.688611269E0,6.515649796E0,-1.884906769E0
3.559215372E0,-3.024043560E0,6.344246387E0,-9.685583115E-1
3.578987299E0,-2.775367022E0,5.895389557E0,6.800699234E-2
3.598757611E0,-1.978925943E0,4.733226776E0,1.196983337E0
3.618529539E0,-1.306433082E-1,5.141983032E-1,5.501818180E0
3.638299851E0,7.512369156E-1,-5.693035126E0,9.510924339E0
3.658071778E0,1.976364255E0,-6.705433846E0,7.331850052E0
3.677842091E0,5.168572426E0,1.238213062E0,1.309709358E1
3.697614018E0,2.401785851E0,6.573201180E0,1.413378716E0
3.717384382E0,1.079160500E1,-6.285116196E0,-2.023107338E1
3.737156257E0,1.559910679E1,-1.894364548E1,-3.118587494E0
3.756926622E0,-5.167466164E0,-8.760784149E0,-2.712947369E0
3.776698497E0,2.674781799E0,3.778400898E0,-1.802799034E1
3.796468861E0,2.568158150E0,-1.593324661E0,2.284520626E0
3.816240789E0,-8.289219141E-1,-5.737932205E0,-8.814941406E0
3.836011101E0,-2.545884371E0,-8.454629898E0,-5.368394852E0
3.855783028E0,-6.286531091E-1,-6.395564079E0,-1.381171465E0
3.875553341E0,1.814520121E0,-1.278986931E0,2.291322470E0
3.895325268E0,1.897656918E0,2.545911312E0,-2.211702824E0
3.915095580E0,1.369784594E0,3.052889347E0,-1.673906088E0
3.934867507E0,-9.745962620E-1,1.684329987E0,1.234996915E0
3.954637820E0,-2.878542423E0,1.527310371E0,-2.532900572E-1
3.974409747E0,-2.421946049E0,2.042306423E0,-2.144130468E0
3.994180059E0,-1.815324277E-1,1.792975426E0,-9.864900112E-1
4.013951986E0,2.691710293E-1,2.140702248E0,1.877351165E0
4.033722299E0,-1.123077631E0,2.814050198E0,3.964736462E0
4.053494226E0,-4.057769299E0,3.418318272E0,3.834225655E0
4.073264539E0,-6.098290443E0,2.148545742E0,3.780416250E0
4.093036518E0,-4.357666016E0,1.058180809E0,3.819039822E0
4.112806830E0,-1.770615220E0,7.553415298E-1,3.267688274E0
4.132578757E0,-1.172022820E0,-8.543977737E-1,3.275406361E0
4.152349070E0,-4.112917781E-1,-2.939802170E0,3.525784492E0
4.172120997E0,1.293362498E0,-2.323943138E0,2.204821348E0
4.191891309E0,9.675290585E-1,-9.979019165E-1,1.273901463E0
4.211663236E0,-6.624965668E-1,-8.518629074E-1,2.246166945E0
4.231433549E0,2.405328751E-1,-1.019960403E0,3.608759165E0
4.251205476E0,3.295728683E0,-1.668466568E0,3.079727173E0
4.270975789E0,3.330980301E0,-3.070594788E0,2.247749329E0
4.290747716E0,-1.572972894E0,-3.313159943E0,9.892574549E-1
4.310518080E0,-6.391658783E0,-3.926868439E0,6.059992313E-1
4.330290007E0,-9.160011292E0,-4.091732979E0,-4.175233841E0
4.350060320E0,-5.347197533E0,-5.854216576E0,-6.922830105E0
4.369832247E0,1.978872895E0,-7.944481850E0,-3.388352633E0
4.389602559E0,4.134685993E-1,-8.216737747E0,-1.655275941E0
4.409374486E0,-1.864093542E0,-6.277567863E0,-2.042956591E0
4.429144799E0,-3.273477316E0,-3.591282845E0,-2.913818359E0
4.448916726E0,-7.454034090E-1,-1.549433708E0,-4.765659809E0
4.468687039E0,9.675933123E-1,-4.165868759E-1,-4.904966354E0
4.488459018E0,1.080506682E0,5.167055130E-1,-5.193085194E0
4.508229330E0,1.051265955E0,3.008915424E0,-7.119021416E0
4.528001257E0,-6.176184416E-1,6.662261963E0,-6.544617176E0
4.547771570E0,-1.609677553E0,5.272236824E0,-3.067251682E0
4.567543497E0,-2.567439318E0,1.629384041E0,-3.298509836E0
4.587313809E0,-1.786002278E0,1.162948608E-1,-4.848292351E0
4.607085736E0,1.290170908E0,1.869626522E0,-5.966681957E0
4.626856101E0,3.207365513E0,4.124248505E0,-5.935785294E0
4.646627976E0,3.685222149E0,4.065999985E0,-4.582513332E0
4.666398341E0,3.457495689E0,2.495132446E0,-2.777004004E0
4.686170268E0,2.180637836E0,1.824604034E0,-1.150190830E0
4.705940580E0,1.605592966E0,1.799655914E0,1.048560143E-1
4.725712507E0,7.654623985E-1,1.601878643E0,2.189519882E0
4.745482820E0,-1.778861046E0,1.180442810E0,4.602319717E0
4.765254747E0,-5.284679413E0,-5.624637604E-1,7.727354050E0
4.785025111E0,-9.004910469E0,-3.065357208E0,6.632082939E0
4.804797039E0,-9.526975632E0,-2.583640099E0,4.926121235E0
4.824567351E0,-6.548450470E0,1.090590954E0,2.541922569E0
4.844339278E0,-4.859375477E0,5.855796337E0,1.032868385E0
4.864109591E0,-2.354335785E-1,1.642224789E0,-2.495867252E0
4.883881518E0,8.449967384E0,-1.268126488E1,-4.596077919E0
4.903651830E0,8.636247635E0,-1.740039825E1,-2.353558540E-1
4.923423757E0,7.812966347E0,-1.802695274E0,9.827575684E-1
4.943194122E0,6.463791847E0,8.260721207E0,-1.184208965E1
4.962966049E0,1.997232199E0,2.511756897E0,-2.623278618E0
4.982736361E0,-4.725804329E0,-3.346641541E0,-1.605190277E1
5.002508289E0,-9.360279083E0,-8.297440529E0,-7.743885040E0
5.022278601E0,-4.198673248E0,-8.116853714E0,6.370219707E0
5.042050528E0,1.778772354E0,-1.621900558E0,1.909053087E0
5.061820841E0,2.569990635E0,3.015895844E0,-2.728614807E0
5.081592768E0,3.643604040E0,3.593706131E0,-1.133907318E0
5.101363132E0,8.149497509E-1,3.403081894E-1,-7.894066572E-1
5.121135059E0,-4.727071762E0,-3.159901619E0,-1.850062966E0
5.140905372E0,-6.337780952E0,-2.589035034E0,1.248778105E-1
5.160677299E0,-2.721247196E0,1.287302017E0,8.791241646E-1
5.180447611E0,1.021208048E0,3.604406357E0,1.393488884E0
5.200219539E0,1.322529078E0,4.153934479E0,2.605220795E0
5.219989903E0,-6.507643461E-1,3.503448009E0,2.664355516E0
5.239761830E0,-2.548659563E0,2.785764217E0,1.826708078E0
5.259532143E0,-3.185459375E0,2.452767372E0,1.774922371E0
5.279304070E0,-2.846933365E0,1.658320904E0,1.916143417E0
5.299074382E0,-2.507674217E0,8.637208939E-1,3.291820288E0
5.318846309E0,-2.381824493E0,-6.558876038E-1,4.125390530E0
5.338616622E0,-3.037630796E0,-1.389986038E0,3.530303001E0
5.358388549E0,-2.744167805E0,-1.441431999E0,3.644272327E0
5.378158914E0,-2.806177378E0,-1.949843407E0,4.233198166E0
5.397930841E0,-2.124363422E0,-2.374526978E0,3.401130676E0
5.417701153E0,-1.229645610E0,-2.946437836E0,2.000648499E0
5.437473080E0,-2.182228327E0,-3.862213135E0,4.004491568E-1
5.457243393E0,-4.099146843E0,-3.185649872E0,-5.297217965E-1
5.477015320E0,-3.255305052E0,-3.731303215E0,-1.836371303E0
5.496785632E0,5.410756111E0,-5.371774673E0,-5.600314140E-1
5.516557559E0,5.485628605E0,-8.139585495E0,-1.401067734E0
5.536327924E0,1.764582515E0,-1.019757366E1,-6.630830765E-1
5.556099851E0,-1.716500282E0,-8.586476326E0,-1.960363507E0
5.575870164E0,-1.205130219E0,-5.382598877E0,-2.976886988E0
5.595642091E0,2.447328806E0,-3.092655182E0,-3.023113728E0
5.615412403E0,5.001500130E0,-1.335515976E-1,-3.259974957E0
5.635184330E0,4.804389954E0,3.662634850E0,-3.447815657E0
5.654954643E0,2.577203751E0,5.978553772E0,-3.885009766E0
5.674726622E0,8.680082560E-1,6.461761951E0,-4.289560795E0
5.694496934E0,1.139979959E0,5.532843113E0,-4.378875256E0
5.714268861E0,-4.254252911E-1,3.318464279E0,-3.691813231E0
5.734039174E0,-5.248807669E-1,2.842825890E0,-3.170224905E0
5.753811101E0,8.168672323E-1,4.306601048E0,-4.350028038E0
5.773581414E0,1.947930694E0,6.139030457E0,-5.319506645E0
5.793353341E0,1.508614421E0,6.653179169E0,-4.301542282E0
5.813123653E0,1.546471834E0,5.617225170E0,-2.119786024E0
5.832895580E0,1.675108910E0,4.340001583E0,1.504995823E-1
5.852665945E0,1.134655952E0,3.011015892E0,5.464986801E0
5.872437872E0,-9.168314934E-1,1.781530380E-1,1.016193008E1
5.892208184E0,-2.204063654E0,-3.991064072E0,1.055683708E1
5.911980111E0,-3.667675018E0,-4.814039230E0,6.495418549E0
5.931750424E0,2.111888170E0,-5.416240692E0,4.908513546E0
5.951522351E0,1.439847183E1,-1.663152313E1,-1.016601086E1
5.971292664E0,7.158098698E0,-8.827707291E0,-3.859272242E0
5.991064643E0,6.186817169E0,7.571576118E0,-1.023539543E1
6.010834955E0,6.290214062E-1,4.524358749E0,-6.437879562E0
6.030606882E0,-9.389140606E-1,-2.914208412E0,-1.220760536E1
6.050377195E0,-2.648666143E0,-8.657682419E0,-1.132026863E1
6.070149122E0,-4.616010666E0,-9.724415779E0,3.998831749E0
6.089919434E0,-7.217625380E-1,-4.284586906E0,3.233029604E0
6.109691361E0,1.583904743E0,1.723983765E0,-6.699517965E-1
6.129461726E0,2.681507111E0,3.790486336E0,-3.598058224E0
6.149233653E0,3.071419716E0,2.707571030E0,5.472943783E-1
6.169003966E0,1.383116841E-1,-1.921987534E-1,2.306581497E0
6.188775893E0,-3.632469654E0,-1.513447762E0,-8.025860786E-2
6.208546205E0,-3.855420828E0,-2.676200867E-2,-2.349782705E0
6.228318184E0,8.178223372E-1,2.432457924E0,-1.989516616E-2
6.248088497E0,2.750653505E0,3.454229355E0,3.256305695E0
6.267860424E0,3.380043805E-1,2.880267143E0,4.693670750E0
6.287630736E0,-3.040928841E0,2.086406708E0,4.185800552E0
6.307402716E0,-5.371067524E0,1.582570076E0,3.342591763E0
6.327173028E0,-4.848511696E0,8.309879303E-1,2.799541950E0
6.346944955E0,-2.122231722E0,3.781957626E-1,4.174858093E0
6.366715268E0,1.188801646E0,4.798755646E-1,4.693650723E0
6.386487195E0,2.940881968E0,-8.185625076E-1,3.832387209E0
6.406257559E0,3.574435234E0,-1.021241188E0,2.138647556E0
6.426029486E0,1.532514572E0,-8.811912537E-1,3.519302368E0
6.445799799E0,1.939982176E-1,-6.141090393E-1,3.635272980E0
6.465571726E0,1.043999314E0,-1.767374039E0,2.855585575E0
6.485342091E0,-2.207469225E0,-3.913156509E0,6.808379889E-1
6.505114018E0,-5.568332672E0,-4.223655701E0,-1.136051655E0
6.524884330E0,-4.239013672E0,-4.589764595E0,-1.854692459E0
6.544656309E0,2.986878872E0,-4.125611305E0,-3.943398476E0
6.564426622E0,3.344866276E0,-6.265158653E0,-1.704254866E0
6.584198549E0,-1.776199579E0,-1.135984516E1,-9.080404043E-1
6.603968861E0,-5.086880684E0,-1.193803883E1,-1.591175914E0
6.623740841E0,-4.341897011E0,-8.953329086E0,-2.049631834E0
6.643511153E0,-1.528812051E0,-5.213159561E0,-2.813683510E0
6.663283080E0,-4.092214704E-1,-2.164544106E0,-3.380043268E0
6.683053393E0,-2.166217566E-1,4.529953003E-1,-4.063396454E0
6.702825372E0,2.140311718E0,4.747966766E0,-6.027040482E0
6.722595684E0,3.338602543E0,8.646974564E0,-4.656416893E0
6.742367611E0,1.235814929E0,9.524259567E0,-4.321580410E0
6.762137976E0,-2.413239956E0,4.410686493E0,-5.547211170E0
6.781909903E0,-3.296007872E0,1.686897755E0,-4.802411079E0
6.801680216E0,1.221770048E-1,2.148828506E0,-4.550391674E0
6.821452195E0,2.339940071E0,3.384058952E0,-4.835957527E0
6.841222507E0,2.001408577E0,3.909718513E0,-4.395543098E0
6.860994434E0,1.074385047E0,3.432691574E0,-3.331297398E0
6.880764799E0,1.440262794E-1,2.410936356E0,-1.838490009E0
6.900536726E0,-4.814245701E-1,1.949213982E0,8.180279732E-1
6.920307039E0,-6.342699528E-1,1.467884064E0,3.448612690E0
6.940078966E0,-1.646892548E0,1.283422947E0,4.976997375E0
6.959849330E0,-2.348905563E0,1.689014435E-1,6.628510475E0
6.979621257E0,-3.577828884E0,-1.759861946E0,6.314290047E0
6.999391622E0,-4.164075851E0,-2.234444618E0,4.276096821E0
7.019163549E0,-3.037074566E0,-5.887413025E-2,3.945961952E0
7.038933861E0,-1.513480186E0,4.021770000E0,6.138434410E0
7.058705789E0,-2.381644011E0,3.697750092E0,2.507781506E0
7.078476153E0,1.320800066E0,-6.066261292E0,-7.671258450E0
7.098248080E0,7.636742592E0,-1.447805786E1,-6.592463017E0
7.118018445E0,3.393581629E0,-5.517921448E0,4.774372578E0
7.137790372E0,1.910098553E0,5.064511776E0,-1.067783451E1
7.157560684E0,8.365726471E-1,2.157007694E0,-2.434665203E0
7.177332611E0,-4.318772316E0,-3.485042572E0,-1.168025398E1
7.197102976E0,-6.796941757E0,-7.748323441E0,-1.151152229E1
7.216874903E0,-2.931821823E0,-7.281116486E0,2.421925783E0
7.236645268E0,1.899310589E0,-2.294520378E0,7.264783382E-1
7.256417195E0,3.014270067E0,1.788961411E0,-3.526854753E0
7.276187507E0,5.171487808E0,2.587826729E0,-1.345553041E0
7.295959486E0,2.828337908E0,8.552303314E-1,1.407176256E-1
7.315729799E0,-4.062611580E0,-2.395017624E0,-1.133532524E-1
7.335501726E0,-6.998048782E0,-2.726675034E0,7.988418937E-1
7.355272091E0,-4.387351036E0,1.575464249E0,1.255758047E0
7.375044018E0,-1.279381514E0,4.678532600E0,1.484239697E0
7.394814330E0,-7.202184200E-1,4.373404503E0,1.921559811E0
7.414586309E0,-1.387782574E0,3.394556046E0,1.594029427E0
7.434356622E0,-1.585896015E0,2.822617531E0,8.624814749E-1
7.454128549E0,-1.305647850E0,1.812844276E0,1.853077292E0
7.473898914E0,-1.463697076E0,8.809919357E-1,2.637679577E0
7.493670841E0,-2.107936382E0,-1.953821182E-1,3.590844154E0
7.513441205E0,-2.877055645E0,-8.204994202E-1,3.731681824E0
7.533213132E0,-3.782991886E0,-3.349304199E-3,4.183568478E0
7.552983445E0,-6.046601295E0,2.441501617E-1,4.725160599E0
7.572755424E0,-6.623273849E0,-4.982442856E-1,1.862091184E0
7.592525736E0,-3.926294327E0,-2.585615158E0,3.075508118E0
7.612297664E0,-1.257774949E0,-3.244013786E0,3.164301634E0
7.632068028E0,-7.820535898E-1,-3.682348251E0,1.060110211E0
7.651839955E0,-2.621072531E0,-3.844655991E0,4.522396326E-1
7.671610268E0,-1.848488569E0,-6.089752197E0,-1.531313181E0
7.691382247E0,4.916713715E0,-7.981756210E0,-1.914625525E0
7.711152559E0,8.990054131E0,-8.038521767E0,-1.574406385E0
7.730924539E0,7.516573429E0,-7.755447388E0,-2.866740227E0
7.750694851E0,1.579144478E0,-6.938254356E0,-5.156781197E0
7.770466778E0,5.538003445E-1,-6.068845749E0,-3.687217712E0
7.790237143E0,2.907156467E0,-4.335388184E0,8.398847580E-1
7.810009070E0,4.488818169E0,-1.505890846E0,-1.993851662E-1
7.829779382E0,5.243277550E0,1.942946911E0,-2.731505632E0
7.849551361E0,2.855870008E0,4.055117607E0,-3.430957317E0
7.869321674E0,8.716543913E-1,5.262902260E0,-4.516905308E0
7.889093653E0,7.415547967E-1,6.739142895E0,-4.810661793E0
7.908863966E0,1.329184651E0,6.070806503E0,-6.327567101E0
7.928635893E0,-4.301827550E-1,3.338241577E0,-4.495866776E0
7.948406257E0,-1.215274334E0,2.841289520E0,-3.426945448E0
7.968178184E0,-7.541450858E-1,4.347955227E0,-3.780562401E0
7.987948549E0,5.007966757E-1,5.441769123E0,-3.885284662E0
8.007720476E0,1.705906034E0,5.150332928E0,-2.989610195E0
8.027490789E0,1.781251788E0,4.887172699E0,-2.024763107E0
8.047262768E0,1.177767873E0,3.397706032E0,8.308877945E-1
8.067033080E0,-7.387935519E-1,4.594135284E-2,5.099317551E0
8.086805007E0,-3.088508606E0,-3.444978714E0,9.037878990E0
8.106575372E0,-3.027627468E0,-3.544164658E0,8.844211578E0
8.126347299E0,-5.179965496E-2,-1.774056435E0,7.503947258E0
