"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.501736425E0,-2.289000034E0,-1.042999983E0,-1.641999960E0
1.521536211E0,-2.726999998E0,-6.859999895E-1,-7.400000095E-2
1.541335993E0,-1.225000024E0,3.120000064E-1,-2.249999940E-1
1.561135561E0,5.350000262E-1,1.365000010E0,-2.325000048E0
1.580935457E0,1.610999942E0,2.418999910E0,-2.404000044E0
1.600735288E0,1.317999959E0,1.519000053E0,-4.460000038E0
1.620535127E0,2.269999981E-1,8.169999719E-1,-6.515999794E0
1.640334853E0,-8.460000157E-1,1.133000016E0,-1.912999988E0
1.660134654E0,-1.123000026E0,4.059999883E-1,-1.876000047E0
1.679934509E0,7.699999958E-2,9.350000024E-1,-6.150000095E-1
1.699734244E0,7.160000205E-1,2.747999907E0,2.933000088E0
1.719533906E0,2.800000012E-1,2.102999926E0,-1.171000004E0
1.739333694E0,1.140000001E-1,2.305999994E0,-2.088999987E0
1.759133585E0,-4.600000009E-2,3.259999990E0,-8.489999771E-1
1.778933353E0,-1.389999986E0,2.986999989E0,-1.589999944E-1
1.798733124E0,-3.651000023E0,2.145999908E0,5.809999704E-1
1.818532988E0,-3.513999939E0,2.520999908E0,-1.350000024E0
1.838332705E0,-3.134000063E0,2.085000038E0,1.388000011E0
1.858132463E0,-1.004999995E0,1.389999986E0,4.447999954E0
1.877932210E0,2.236000061E0,3.240000010E0,2.971999884E0
1.897732062E0,5.680000186E-1,4.113999844E0,2.678999901E0
1.917531869E0,-1.662999988E0,2.480000019E0,-2.240000010E0
1.937331717E0,-3.980000019E0,6.800000370E-2,-2.786999941E0
1.957131405E0,-2.888999939E0,-3.289999962E-1,-5.534999847E0
1.976931163E0,-4.070000052E-1,1.289999932E-1,-6.793000221E0
1.996731112E0,2.661999941E0,1.930000037E-1,-2.516999960E0
2.016530829E0,3.562999964E0,-8.280000091E-1,4.909999967E-1
2.036330630E0,1.230999947E0,-1.799000025E0,-1.899999939E-2
2.056130497E0,6.399999857E-1,-1.018000007E0,-1.014999986E0
2.075930213E0,1.098000050E0,-1.348999977E0,-3.039000034E0
2.095729967E0,7.120000124E-1,-2.260999918E0,-3.042000055E0
2.115529724E0,1.139000058E0,-7.310000062E-1,-6.930000186E-1
2.135329605E0,1.430999994E0,7.100000232E-2,-1.072000027E0
2.155129371E0,9.580000043E-1,-5.059999824E-1,-1.789000034E0
2.174929114E0,1.052999973E0,-1.260000020E-1,-1.745000005E0
2.194728973E0,2.686000109E0,1.139999986E0,-1.690999985E0
2.214528713E0,3.818000078E0,1.776000023E0,-1.634999990E0
2.234328436E0,3.994999886E0,1.603999972E0,-2.265000105E0
2.254128324E0,-1.179000020E0,-4.020000100E-1,-3.671000004E0
2.273928059E0,-4.711999893E0,-2.069000006E0,-2.148999929E0
2.293727830E0,-3.220999956E0,-8.500000089E-2,-1.261999965E0
2.313527733E0,-1.654999971E0,1.774999976E0,-3.440000117E-1
2.333327542E0,-1.481999993E0,3.013000011E0,4.480000138E-1
2.353127409E0,-1.325000048E0,3.924000025E0,-6.100000143E-1
2.372927132E0,-2.111000061E0,2.905999899E0,1.200000010E-2
2.392726943E0,-3.595999956E0,1.172999978E0,3.610000014E-1
2.412526814E0,-1.797999978E0,2.899999917E-1,-1.715000033E0
2.432326512E0,5.200000107E-2,4.350000024E-1,-1.990000010E-1
2.452126313E0,4.939999878E-1,-3.009999990E-1,4.880000055E-1
2.471926190E0,1.177000046E0,-1.904000044E0,-3.657000065E0
2.491725934E0,6.460000277E-1,-2.542000055E0,-1.470999956E0
2.511525705E0,2.275000095E0,-4.129999876E-1,-5.749999881E-1
2.531325596E0,3.131999969E0,8.059999943E-1,-2.480000019E0
2.551125372E0,8.420000076E-1,2.242000103E0,-1.865000010E0
2.570925152E0,-3.344000101E0,3.154000044E0,8.000000119E-1
2.590725059E0,-5.967000008E0,9.739999771E-1,-9.100000262E-1
2.610524879E0,-4.190000057E0,1.804000020E0,-1.896999955E0
2.630324713E0,-7.129999995E-1,4.538000107E0,-2.115999937E0
2.650124411E0,-4.000000190E-3,5.436999798E0,-2.313999891E0
2.669924207E0,-7.530000210E-1,4.270999908E0,-1.269999981E0
2.689724064E0,-2.286000013E0,1.041000009E0,-3.059999943E-1
2.709523767E0,-3.187000036E0,-1.276000023E0,4.149999917E-1
2.729323548E0,-3.888000011E0,-2.792000055E0,1.560000032E-1
2.749123424E0,-1.868999958E0,-1.909000039E0,-2.157999992E0
2.768923156E0,2.496999979E0,3.160000145E-1,-4.815999985E0
2.788722957E0,7.652999878E0,2.124000072E0,-4.500999928E0
2.808522843E0,7.184999943E0,2.506999969E0,6.050000191E-1
2.828322592E0,2.605999947E0,3.030000031E-1,1.718999982E0
2.848122345E0,-2.790000141E-1,-2.300000004E-2,-1.373000026E0
2.867922184E0,3.253999949E0,1.822000027E0,-4.593999863E0
2.887721877E0,1.009999990E0,-8.479999900E-1,-5.177999973E0
2.907521683E0,-1.855999947E0,-4.287000179E0,-3.654000044E0
2.927321483E0,-3.634999990E0,-4.309000015E0,-1.687999964E0
2.947121074E0,-4.013000011E0,-3.006999969E0,-3.154000044E0
2.966921082E0,-2.647000074E0,-9.660000205E-1,-2.674999952E0
2.986720987E0,-1.886000037E0,-2.600000054E-2,-4.040000141E-1
3.006520731E0,2.150000036E-1,7.350000143E-1,2.137000084E0
3.026320406E0,1.148000002E0,2.899999917E-1,3.367000103E0
3.046120232E0,7.059999704E-1,-1.873999953E0,4.072999954E0
3.065920126E0,-3.535000086E0,-1.128999949E0,1.625000000E0
3.085719799E0,-3.769000053E0,-7.599999905E-1,-3.072999954E0
3.105519561E0,-2.217000008E0,-2.450000048E-1,-3.009999990E0
3.125319444E0,-3.299999982E-2,1.590000033E0,-1.011999965E0
3.145119253E0,-9.049999714E-1,1.457000017E0,-1.690999985E0
3.164919140E0,-3.559999943E0,2.540999889E0,-2.819999933E0
3.184718920E0,-1.768000007E0,2.232000113E0,-2.338999987E0
3.204518615E0,7.469999790E-1,1.580000073E-1,-4.083000183E0
3.224318345E0,2.319999933E0,-1.531000018E0,-1.496999979E0
3.244118226E0,-2.625999928E0,-2.339999914E0,5.518000126E0
3.263917954E0,-1.963000059E0,-1.213999987E0,3.135999918E0
3.283717691E0,1.822000027E0,6.200000048E-1,-2.937999964E0
3.303517563E0,1.307999969E0,-3.799999878E-2,-1.286000013E0
3.323317365E0,-3.367000103E0,-1.236999989E0,3.387000084E0
3.343117199E0,-1.036400032E1,-2.148999929E0,3.703999996E0
3.362916906E0,-9.395000458E0,6.209999919E-1,-2.052999973E0
3.382716676E0,-3.362999916E0,4.498000145E0,-3.411000013E0
3.402516442E0,5.080000162E-1,6.068999767E0,-1.832000017E0
3.422316315E0,6.473999977E0,6.127999783E0,-1.108000040E0
3.442116059E0,4.982999802E0,5.132999897E0,-7.659999728E-1
3.461915827E0,3.956000090E0,2.131999969E0,-1.996000051E0
3.481715705E0,5.644000053E0,-4.751999855E0,-3.894999981E0
3.501515504E0,1.613000035E0,-1.069600010E1,-4.341000080E0
3.521315353E0,-6.527999878E0,-1.045400047E1,-9.169999957E-1
3.541115051E0,-5.058000088E0,1.097000003E0,3.134000063E0
3.560914767E0,-2.635999918E0,1.187999964E0,4.309999943E0
3.580714601E0,-4.646999836E0,-3.845999956E0,7.030000091E-1
3.600514469E0,-4.024000168E0,-1.177999973E0,-2.309000015E0
3.620314292E0,-6.299999952E-1,1.447999954E0,-3.025000095E0
3.640114137E0,-3.389999866E-1,4.090000093E-1,-2.525000095E0
3.659913877E0,-1.095000029E0,-2.599999905E0,-1.268000007E0
3.679713645E0,-5.189999938E-1,-3.381000042E0,1.633000016E0
3.699513408E0,-1.672999978E0,-3.221999884E0,2.589999914E0
3.719313286E0,-2.588999987E0,-3.210000038E0,3.309000015E0
3.739113049E0,-1.753000021E0,-1.381000042E0,1.975999951E0
3.758912820E0,-1.649999976E0,4.990000129E-1,-1.222000003E0
3.778712701E0,1.057000041E0,1.241000056E0,-4.908999920E0
3.798512508E0,5.749000072E0,1.062999964E0,-6.178999901E0
3.818312376E0,5.729000092E0,1.829999983E-1,-3.931999922E0
3.838112103E0,3.542999983E0,-3.099999949E-2,-3.292999983E0
3.857911867E0,2.506000042E0,-9.539999962E-1,-3.944999933E0
3.877711624E0,1.399000049E0,-1.643000007E0,-2.569999933E0
3.897511487E0,-1.207999945E0,-1.916000009E0,-8.900000155E-2
3.917311325E0,-2.493999958E0,-2.048000097E0,-1.970999956E0
3.937111184E0,-1.917999983E0,-1.113000035E0,-2.680999994E0
3.956910940E0,-2.529999912E-1,3.079999983E-1,-1.465999961E0
3.976710669E0,1.702000022E0,1.105000019E0,-2.009000063E0
3.996510450E0,3.022000074E0,1.253999949E0,-3.950999975E0
4.016310326E0,3.081000090E0,1.440999985E0,-4.280000210E0
4.036110064E0,3.332999945E0,1.475000024E0,-4.052000046E0
4.055909787E0,2.993999958E0,1.396999955E0,-3.895999908E0
4.075709607E0,2.101000071E0,1.457999945E0,-3.292999983E0
4.095509305E0,2.026000023E0,1.450999975E0,-2.842000008E0
4.115309122E0,1.718000054E0,1.424000025E0,-2.365000010E0
4.135108968E0,1.478000045E0,1.564000010E0,-1.843999982E0
4.154908666E0,9.399999976E-1,1.669000030E0,-1.598999977E0
4.174708458E0,-3.030000031E-1,1.689000010E0,-1.338999987E0
4.194508315E0,-1.457999945E0,1.639000058E0,-8.610000014E-1
4.214308051E0,-1.583999991E0,1.335000038E0,-3.689999878E-1
4.234107852E0,-1.427000046E0,4.779999852E-1,-2.070000023E-1
4.253907717E0,-2.032000065E0,-5.939999819E-1,-4.839999974E-1
4.273707425E0,-2.213000059E0,-8.750000000E-1,-9.480000138E-1
4.293507187E0,-1.648000002E0,9.000000358E-2,5.099999905E-2
4.313307031E0,-9.629999995E-1,1.057999969E0,2.070000023E-1
4.333106762E0,1.829999983E-1,1.185999990E0,-1.080000028E-1
4.352906538E0,1.039000034E0,8.650000095E-1,-3.999999911E-2
4.372706420E0,2.309999943E0,1.580000073E-1,-1.281999946E0
4.392506166E0,4.644000053E0,-2.865999937E0,-1.118000031E0
4.412305896E0,4.793000221E0,-9.414999962E0,2.773000002E0
4.432105658E0,1.993000031E0,-1.305399990E1,4.125999928E0
4.451905550E0,1.802999973E0,-2.717000008E0,-3.094000101E0
4.471705315E0,3.565000057E0,4.767000198E0,-6.204999924E0
4.491505019E0,3.671999931E0,5.086999893E0,-4.856999874E0
4.511304768E0,2.391000032E0,4.263999939E0,-4.881000042E0
4.531104651E0,1.855999947E0,3.132999897E0,-5.708000183E0
4.550904456E0,7.210000157E-1,5.950000286E-1,-6.946000099E0
4.570704344E0,-9.139999747E-1,-2.533999920E0,-7.222000122E0
4.590504038E0,-2.171999931E0,-3.888999939E0,-6.078999996E0
4.610303757E0,-3.782999992E0,-2.668999910E0,-2.658999920E0
4.630103559E0,-4.670000076E0,-6.380000114E-1,2.407999992E0
4.649903430E0,-2.085999966E0,1.111999989E0,-3.500000015E-2
4.669703128E0,8.970000148E-1,1.572999954E0,-1.639999986E0
4.689502863E0,2.355000019E0,1.243000031E0,1.899999939E-2
4.709302625E0,3.030999899E0,5.220000148E-1,9.269999862E-1
4.729102527E0,2.759000063E0,-9.099999815E-2,-6.110000014E-1
4.748902260E0,1.327000022E0,-1.679999977E-1,-2.417000055E0
4.768701993E0,2.080000043E-1,2.610000074E-1,-2.625999928E0
4.788501874E0,-3.449999988E-1,8.939999938E-1,-2.263000011E0
4.808301608E0,-8.149999976E-1,1.279000044E0,-1.981999993E0
4.828101293E0,-1.501000047E0,1.047999978E0,-1.973999977E0
4.847901038E0,-1.919000030E0,6.899999976E-1,-1.682000041E0
4.867700912E0,-1.884999990E0,7.649999857E-1,-9.700000286E-1
4.887500711E0,-1.837000012E0,8.889999986E-1,-4.659999907E-1
4.907300593E0,-1.578999996E0,7.390000224E-1,-3.639999926E-1
4.927100292E0,-1.075000048E0,5.640000105E-1,-4.650000036E-1
4.946900112E0,-6.539999843E-1,2.090000063E-1,-5.030000210E-1
4.966699988E0,-3.910000026E-1,-3.109999895E-1,-3.930000067E-1
4.986499700E0,1.799999923E-2,-4.650000036E-1,-1.999999955E-2
5.006299529E0,3.200000152E-2,-7.429999709E-1,4.379999936E-1
5.026099401E0,-9.869999886E-1,-1.360999942E0,3.560000062E-1
5.045899110E0,-2.729000092E0,-1.814000010E0,-3.260000050E-1
5.065698814E0,-5.164999962E0,-2.290999889E0,-6.779999733E-1
5.085498669E0,-7.916999817E0,-3.221999884E0,3.659999967E-1
5.105298550E0,-8.500000000E0,-2.746000051E0,2.404000044E0
5.125098286E0,-6.486000061E0,-9.350000024E-1,1.756000042E0
5.144898060E0,-4.402999878E0,-2.150000036E-1,6.660000086E-1
5.164697816E0,-1.356999993E0,-1.223999977E0,4.569999874E-1
5.184497723E0,1.664999962E0,-3.450000048E0,-2.838999987E0
5.204297496E0,4.156000137E0,-6.014999866E0,-4.388999939E0
5.224097253E0,6.520999908E0,-6.743000031E0,-3.786999941E0
5.243897168E0,6.280000210E0,-5.188000202E0,-3.688999891E0
5.263696920E0,3.851999998E0,-2.828999996E0,-3.877000093E0
5.283496686E0,1.279000044E0,-9.470000267E-1,-3.700000048E0
5.303296567E0,-9.600000083E-2,1.400000006E-1,-3.881999969E0
5.323096309E0,-1.580000073E-1,5.370000005E-1,-4.140999794E0
5.342896056E0,2.419999987E-1,2.049999982E-1,-3.782000065E0
5.362695929E0,3.522000074E0,1.609999985E-1,-3.572999954E0
5.382495642E0,5.764999866E0,1.116000056E0,-3.788000107E0
5.402295414E0,5.459000111E0,2.213999987E0,-4.160999775E0
5.422095285E0,5.210999966E0,2.924999952E0,-4.434999943E0
5.441894961E0,5.202000141E0,3.351999998E0,-4.527999878E0
5.461694656E0,5.224999905E0,3.276999950E0,-4.560999870E0
5.481494453E0,5.467000008E0,2.943000078E0,-4.105999947E0
5.501294314E0,5.416999817E0,2.862999916E0,-2.740000010E0
5.521094026E0,5.415999889E0,3.250999928E0,-2.219000101E0
5.540893828E0,4.124000072E0,3.197999954E0,-2.042999983E0
5.560693655E0,1.648000002E0,1.633000016E0,-2.630000114E-1
5.580493382E0,-2.390000105E0,-1.430999994E0,2.016000032E0
5.600293168E0,-6.125000000E0,-4.481999874E0,3.213999987E0
5.620093059E0,-6.168000221E0,-4.750000000E0,2.789000034E0
5.639892771E0,-4.699999809E0,-1.715000033E0,1.616000056E0
5.659692520E0,-3.734999895E0,1.156000018E0,9.900000095E-1
5.679492253E0,-2.088000059E0,1.506999969E0,8.619999886E-1
5.699292132E0,-5.740000010E-1,1.250000000E0,-4.769999981E-1
5.719091825E0,2.165999889E0,1.623999953E0,-3.161999941E0
5.738891626E0,4.400000095E0,7.900000364E-2,-4.364999771E0
5.758691536E0,4.227000237E0,-4.155000210E0,-5.452000141E0
5.778491252E0,3.894000053E0,-8.923999786E0,-3.861999989E0
5.798291001E0,4.158999920E0,-1.081799984E1,2.640000105E0
5.818090763E0,2.943000078E0,-5.079999924E0,1.738999963E0
5.837890609E0,1.608999968E0,7.049999833E-1,-1.439000010E0
5.857690339E0,1.537999988E0,2.673000097E0,-5.125999928E0
5.877490093E0,1.378999949E0,3.750999928E0,-7.323999882E0
5.897289826E0,1.273000002E0,3.907999992E0,-7.627999783E0
5.917089698E0,2.220000029E0,1.950000048E0,-6.289000034E0
5.936889481E0,2.404999971E0,-1.325999975E0,-5.064000130E0
5.956689320E0,1.506999969E0,-3.993000031E0,-3.729000092E0
5.976488998E0,1.684000015E0,-3.160000086E0,-2.365000010E0
5.996288705E0,1.636000037E0,9.899999946E-2,-1.978000045E0
6.016088535E0,2.020999908E0,2.756000042E0,-2.421999931E0
6.035888455E0,1.422999978E0,3.767999887E0,-2.536999941E0
6.055688171E0,-3.610000014E-1,3.335000038E0,-2.249000072E0
6.075487801E0,-1.284999967E0,1.983999968E0,-1.876999974E0
6.095287603E0,-1.250000000E0,3.939999938E-1,-1.371999979E0
6.115087468E0,-1.820999980E0,-9.710000157E-1,-9.739999771E-1
6.134887137E0,-2.645999908E0,-1.253000021E0,-1.090999961E0
6.154686825E0,-2.361999989E0,-2.179999948E-1,-1.046000004E0
6.174486593E0,-2.173000097E0,8.130000234E-1,-5.619999766E-1
6.194286479E0,-3.092000008E0,6.430000067E-1,1.108000040E0
6.214086234E0,-3.132999897E0,-4.799999893E-1,5.100999832E0
6.233886029E0,-8.899999857E-1,-4.269999862E-1,3.855999947E0
6.253685901E0,-8.399999887E-2,-1.529999971E-1,1.850000024E-1
6.273485609E0,-5.030000210E-1,-4.650000036E-1,-1.481999993E0
6.293285415E0,-1.703999996E0,-9.160000086E-1,-1.593000054E0
6.313085276E0,-4.310999870E0,-7.540000081E-1,-1.010000035E-1
6.332884939E0,-8.083999634E0,-9.279999733E-1,1.519999981E0
6.352684670E0,-1.060400009E1,-2.326999903E0,-8.560000062E-1
6.372484432E0,-9.451999664E0,-1.539999962E0,-9.000000358E-2
6.392284304E0,-7.151999950E0,-1.739999950E-1,1.830000043E0
6.412084035E0,-3.618999958E0,-8.849999905E-1,-2.477999926E0
6.431883795E0,2.469999939E-1,-5.097000122E0,-3.038000107E0
6.451683566E0,3.339999914E0,-9.795000076E0,-2.482000113E0
6.471483487E0,6.489999771E0,-9.151000023E0,-4.254000187E0
6.491283257E0,6.558000088E0,-7.236999989E0,-4.689000130E0
6.511083013E0,4.796999931E0,-5.033999920E0,-4.232999802E0
6.530882896E0,1.761999965E0,-1.925999999E0,-2.841000080E0
6.550682612E0,-2.520000041E-1,4.810000062E-1,-1.536999941E0
6.570482354E0,2.157000065E0,1.116999984E0,-4.524000168E0
6.590282242E0,4.571000099E0,3.299999982E-2,-6.044000149E0
6.610081969E0,5.689000130E0,-3.459999859E-1,-4.638999939E0
6.629881784E0,6.056000233E0,8.069999814E-1,-4.388000011E0
6.649681666E0,5.668000221E0,2.243000031E0,-4.617000103E0
6.669481397E0,5.664000034E0,3.279999971E0,-4.264999866E0
6.689281131E0,6.111999989E0,3.845999956E0,-4.138000011E0
6.709080850E0,6.581999779E0,3.940999985E0,-3.586999893E0
6.728880699E0,7.002999783E0,4.053999901E0,-2.548000097E0
6.748680401E0,7.186999798E0,3.862999916E0,-1.847000003E0
6.768480174E0,5.772999763E0,2.808000088E0,-1.394999981E0
6.788280016E0,1.577000022E0,-1.459999979E-1,2.829999924E-1
6.808079704E0,-6.105000019E0,-5.522999763E0,2.687000036E0
6.827879416E0,-9.503999710E0,-8.031999588E0,3.980999947E0
6.847679226E0,-6.231999874E0,-4.185999870E0,1.065999985E0
6.867479108E0,-3.233000040E0,1.332999945E0,-7.960000038E-1
6.887278849E0,-1.118999958E0,3.923000097E0,1.192000031E0
6.907078614E0,1.940000057E-1,2.555999994E0,5.649999976E-1
6.926878484E0,2.780999899E0,1.699000001E0,-3.989000082E0
6.946678209E0,5.660999775E0,-1.099999994E-2,-4.657000065E0
6.966477929E0,6.229000092E0,-7.715000153E0,-3.471999884E0
6.986277829E0,2.788000107E0,-1.411699963E1,6.510000229E-1
7.006077541E0,2.305000067E0,-7.539999962E0,3.520999908E0
7.025877305E0,4.629000187E0,1.791000009E0,-2.723999977E0
7.045677053E0,4.747000217E0,3.979000092E0,-4.155000210E0
7.065476925E0,2.755000114E0,3.157000065E0,-4.066999912E0
7.085276652E0,1.213999987E0,2.581000090E0,-5.831999779E0
7.105076454E0,-6.100000143E-1,7.850000262E-1,-7.278999805E0
7.124876258E0,-1.106999993E0,-1.312000036E0,-6.847000122E0
7.144675818E0,-9.369999766E-1,-2.168999910E0,-5.276000023E0
7.164475683E0,-1.733999968E0,-1.919999957E0,-3.176000118E0
7.184275425E0,-1.807999969E0,-9.850000143E-1,-1.680999994E0
7.204075187E0,-5.569999814E-1,6.470000148E-1,-1.154999971E0
7.223875070E0,5.749999881E-1,2.015000105E0,-1.205000043E0
7.243674834E0,8.500000238E-1,2.401000023E0,-1.626999974E0
7.263474567E0,4.129999876E-1,2.081000090E0,-1.963000059E0
7.283274440E0,-4.469999969E-1,1.595000029E0,-1.963999987E0
7.303074156E0,-1.093999982E0,8.700000048E-1,-1.850000024E0
7.322873963E0,-7.329999804E-1,-2.300000004E-2,-1.822000027E0
7.342673825E0,-1.350000054E-1,-7.689999938E-1,-1.656000018E0
7.362473527E0,3.860000074E-1,-7.279999852E-1,-1.199000001E0
7.382273291E0,6.069999933E-1,3.980000019E-1,-4.269999862E-1
7.402073058E0,1.400000043E-2,1.041000009E0,1.225999951E0
7.421872940E0,-9.950000048E-1,1.529999971E-1,4.844999790E0
7.441672671E0,-8.140000105E-1,-1.074000001E0,5.053999901E0
7.461472436E0,-6.679999828E-1,-1.343000054E0,1.585999966E0
7.481272212E0,-1.937000036E0,-1.282999992E0,-9.890000224E-1
7.501072143E0,-3.571000099E0,-1.430999994E0,-2.450000048E0
7.520871906E0,-4.995999813E0,-1.894000053E0,-3.388999939E0
7.540671599E0,-6.309999943E0,-2.289999962E0,-3.306999922E0
7.560471346E0,-6.775000095E0,-1.899999976E0,-2.621000051E0
7.580271233E0,-5.481999874E0,-1.044000030E0,8.820000291E-1
7.600070946E0,-3.505000114E0,9.899999946E-2,8.814000130E0
7.619870766E0,-2.913000107E0,-1.179000020E0,2.033999920E0
7.639670637E0,-4.490000010E-1,-3.345000029E0,-3.638000011E0
7.659470378E0,3.186000109E0,-5.539000034E0,-2.515000105E0
7.679270138E0,4.922999859E0,-5.855000019E0,-2.051000118E0
7.699069870E0,5.026999950E0,-4.691999912E0,-2.292000055E0
7.718869758E0,3.914000034E0,-3.483999968E0,-2.509999990E0
7.738669488E0,2.549999952E0,-2.285000086E0,-3.305000067E0
7.758469226E0,1.922000051E0,-1.414999962E0,-4.260000229E0
7.778269085E0,1.825999975E0,-7.919999957E-1,-4.671999931E0
7.798068770E0,1.781999946E0,-4.269999862E-1,-4.357999802E0
7.817868461E0,2.421000004E0,-1.949999928E-1,-3.678999901E0
7.837668176E0,3.954999924E0,1.250000000E-1,-3.164000034E0
7.857467890E0,5.324999809E0,1.027999997E0,-3.052999973E0
7.877267644E0,6.193999767E0,2.453000069E0,-3.709000111E0
7.897067541E0,6.182000160E0,3.457999945E0,-4.293000221E0
7.916867298E0,6.083000183E0,3.447999954E0,-4.857999802E0
7.936667161E0,6.349999905E0,2.642999887E0,-4.636000156E0
7.956466887E0,5.853000164E0,2.311000109E0,-3.118999958E0
7.976266618E0,4.836999893E0,2.476999998E0,-1.827000022E0
7.996066380E0,3.913000107E0,2.698999882E0,-1.194000006E0
8.015866243E0,1.569000006E0,2.316999912E0,-9.039999843E-1
