"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.093036518E0,-1.111589313E0,-7.724163532E-1,-4.871506989E-1
4.112806830E0,-9.356653094E-1,-3.759764731E-1,-4.633276463E-1
4.132578757E0,-6.033644080E-1,-2.043284029E-1,-3.717005551E-1
4.152349070E0,-1.892099380E-1,1.866138428E-1,-2.422009408E-1
4.172120997E0,-9.819369763E-2,3.466558158E-1,-3.460449576E-1
4.191891309E0,-1.122431830E-1,9.254335612E-2,-5.451811552E-1
4.211663236E0,-6.459710002E-2,4.367557913E-2,-5.543438792E-1
4.231433549E0,1.247655526E-1,6.190937161E-1,-4.224008918E-1
4.251205476E0,5.150969625E-1,1.360662222E0,-5.494571328E-1
4.270975789E0,1.428924441E0,1.529256105E0,-6.862868667E-1
4.290747716E0,2.097802162E0,3.179459870E-1,-6.453601122E-1
4.310518080E0,2.735526800E0,-1.122431874E0,-5.042544007E-1
4.330290007E0,2.764236450E0,-1.583010674E0,6.016845629E-2
4.350060320E0,2.346416950E0,-9.782719016E-1,6.429167390E-1
4.369832247E0,2.403836727E0,-9.251281619E-1,5.763344169E-1
4.389602559E0,2.711703777E0,-9.177979827E-1,5.604523420E-1
4.409374486E0,2.775231838E0,-8.365553021E-1,5.952706337E-1
4.429144799E0,2.537612200E0,-1.124875188E0,6.294780970E-1
4.448916726E0,2.386121988E0,-1.625769973E0,5.726693273E-1
4.468687039E0,2.478971004E0,-2.661308765E0,6.905628443E-1
4.488459018E0,2.534558058E0,-3.170755386E0,6.258130074E-1
4.508229330E0,1.931651711E0,-2.854947329E0,3.472666740E-1
4.528001257E0,1.107007980E0,-2.356496096E0,1.560714692E-1
4.547771570E0,1.013548255E0,-2.173852682E0,1.298050433E-1
4.567543497E0,9.255862832E-1,-1.833610773E0,3.228327632E-1
4.587313809E0,6.610894203E-1,-1.339893460E0,5.317425132E-1
4.607085736E0,3.874298632E-1,-9.013051391E-1,5.683933496E-1
4.626856101E0,1.296523362E-1,-4.957025647E-1,4.914266169E-1
4.646627976E0,-1.873773932E-1,-1.939440072E-1,2.983988822E-1
4.666398341E0,-4.347705245E-1,3.326063454E-1,3.970507067E-3
4.686170268E0,-4.909684956E-1,6.319214702E-1,-2.141019702E-1
4.705940580E0,-6.809419990E-1,-4.367557913E-2,-4.828747511E-1
4.725712507E0,-7.426375747E-1,-6.746807694E-1,-7.522584200E-1
4.745482820E0,-4.274403751E-1,-1.021642089E0,-8.591566682E-1
4.765254747E0,3.568875194E-1,-5.354076028E-1,-6.087092757E-1
4.785025111E0,8.974873424E-1,4.388937652E-1,1.340809762E-1
4.804797039E0,8.602256775E-1,4.712686539E-1,8.206732869E-1
4.824567351E0,6.219952106E-1,-2.428117841E-1,1.055238605E0
4.844339278E0,4.222481549E-1,-1.021642089E0,1.157250166E0
4.864109591E0,-1.097997949E-1,-5.683933496E-1,4.688252807E-1
4.883881518E0,-2.899997234E-1,3.054236295E-4,-6.447492838E-1
4.903651830E0,1.408766508E0,-2.367033064E-1,-4.187358022E-1
4.923423757E0,2.750339806E-1,-3.405473530E-1,-8.884773254E-1
4.943194122E0,-6.033644080E-1,-1.035386100E-1,-1.379598498E0
4.962966049E0,-8.330429196E-1,9.880454540E-1,-1.048519373E0
4.982736361E0,-2.712772608E0,2.018544674E0,-3.490992188E-1
5.002508289E0,-2.584494829E0,7.632536292E-1,6.111527085E-1
5.022278601E0,-1.315765023E0,-6.478035450E-1,6.624638438E-1
5.042050528E0,-1.605917454E0,5.696150661E-1,4.224008918E-1
5.061820841E0,-2.086654186E0,1.495659471E0,1.731752008E-1
5.081592768E0,-2.050003290E0,1.400367379E0,-2.819060087E-1
5.101363132E0,-1.987697005E0,9.978190064E-1,-2.996205688E-1
5.121135059E0,-2.149571419E0,4.199574888E-1,2.446443290E-1
5.140905372E0,-2.056722641E0,6.933116168E-2,5.757235289E-1
5.160677299E0,-2.048781633E0,-4.639385045E-1,4.340069890E-1
5.180447611E0,-1.901567459E0,-7.528692484E-1,-8.246437646E-3
5.200219539E0,-1.570488334E0,-5.586197972E-1,-3.258870244E-1
5.219989903E0,-1.451373100E0,-3.655920923E-1,-3.949127495E-1
5.239761830E0,-1.408002973E0,-2.696890533E-1,-3.472666740E-1
5.259532143E0,-1.319430113E0,-3.613161445E-1,-2.757975459E-1
5.279304070E0,-1.201383829E0,-5.134171247E-1,-2.171562016E-1
5.299074382E0,-9.326110482E-1,-3.497100472E-1,-1.597365588E-1
5.318846309E0,-6.705575585E-1,7.635590620E-3,-1.053711548E-1
5.338616622E0,-5.306735635E-1,1.133121699E-1,-1.023169160E-1
5.358388549E0,-3.217637837E-1,-2.229592577E-2,-1.896680743E-1
5.378158914E0,3.191677108E-2,1.725643575E-1,-2.391466945E-1
5.397930841E0,4.277457893E-1,3.655920923E-1,-2.696890533E-1
5.417701153E0,1.036760569E0,2.116585821E-1,-9.315420687E-2
5.437473080E0,1.710525036E0,-3.283303976E-1,1.737860441E-1
5.457243393E0,2.126512051E0,-1.209172130E0,5.152496696E-1
5.477015320E0,2.391008854E0,-1.022252917E0,9.691091776E-1
5.496785632E0,2.634737015E0,-4.071297050E-1,8.848122358E-1
5.516557559E0,2.415442705E0,2.037175596E-1,7.259919643E-1
5.536327924E0,2.504626513E0,5.244123936E-1,6.398624778E-1
5.556099851E0,2.638401985E0,4.987567961E-1,8.835905790E-1
5.575870164E0,2.577317238E0,-1.304158866E-1,1.236049414E0
5.595642091E0,2.344584465E0,-1.132816195E0,1.311183691E0
5.615412403E0,2.032441616E0,-1.374100924E0,1.104717255E0
5.635184330E0,1.766723037E0,-7.571451664E-1,8.225058317E-1
5.654954643E0,1.552926421E0,-6.496360302E-1,5.555655956E-1
5.674726622E0,1.318971992E0,-1.459008694E0,1.652341783E-1
5.694496934E0,1.061805248E0,-1.578734756E0,-3.634541109E-2
5.714268861E0,8.345700502E-1,-1.281252146E0,3.573456407E-2
5.734039174E0,6.250494719E-1,-1.055238605E0,1.371352077E-1
5.753811101E0,2.212794125E-1,-5.525113344E-1,1.652341783E-1
5.773581414E0,-3.535278440E-1,-5.222744122E-2,1.285833418E-1
5.793353341E0,-9.680401683E-1,3.970507067E-3,8.215895295E-2
5.813123653E0,-1.453816533E0,-1.340809762E-1,1.252236869E-2
5.832895580E0,-1.619966984E0,-7.687512636E-1,7.177454978E-2
5.852665945E0,-1.052947998E0,-1.196955204E0,6.749862432E-2
5.872437872E0,1.162136942E-1,-9.819369912E-1,-1.200314835E-1
5.892208184E0,1.403268814E0,2.904578745E-1,6.200099736E-2
5.911980111E0,2.094137192E0,1.384485364E0,7.333221436E-1
5.931750424E0,1.953031421E0,-6.139015034E-2,1.566823274E-1
5.951522351E0,1.169314384E0,1.100441337E0,-7.033905983E-1
5.971292664E0,8.736643195E-1,-6.887302995E-1,-6.270347238E-1
5.991064643E0,-5.667135715E-1,-2.611372173E-1,-9.568922520E-1
6.010834955E0,-7.175928354E-1,1.012479305E0,-5.506787896E-1
6.030606882E0,-2.348707676E0,2.494394779E0,-1.566823274E-1
6.050377195E0,-2.938175201E0,2.223789454E0,2.513636351E-1
6.070149122E0,-2.033510447E0,9.153546095E-1,7.974610925E-1
6.089919434E0,-1.895459056E0,1.096776247E0,9.196305275E-1
6.109691361E0,-2.452551842E0,2.420482159E0,8.573241234E-1
6.129461726E0,-3.046295166E0,2.914657593E0,4.859289825E-1
6.149233653E0,-2.646801233E0,2.431477547E0,2.840439789E-2
6.169003966E0,-1.999913931E0,1.680746198E0,-1.557660475E-2
6.188775893E0,-1.981588483E0,1.039356589E0,2.996205688E-1
6.208546205E0,-2.158734322E0,8.243383765E-1,4.040754735E-1
6.228318184E0,-1.999913931E0,8.286142945E-1,3.268032894E-2
6.248088497E0,-1.747023106E0,8.793146014E-1,-3.301629424E-1
6.267860424E0,-1.585759521E0,7.363763452E-1,-4.999784827E-1
6.287630736E0,-1.408002973E0,4.437805414E-1,-5.396835804E-1
6.307402716E0,-1.425717473E0,2.229592577E-2,-4.480564594E-1
6.327173028E0,-1.402505279E0,-1.139230132E-1,-2.458660156E-1
6.346944955E0,-1.037065983E0,-1.572931707E-1,-1.615691036E-1
6.366715268E0,-5.789304972E-1,4.456130862E-1,-2.428117841E-1
6.386487195E0,-3.834593594E-1,8.921424150E-1,-3.252761662E-1
6.406257559E0,-3.559712470E-1,1.171910524E0,-5.066977739E-1
6.426029486E0,-8.047912270E-2,1.318513751E0,-5.781669021E-1
6.445799799E0,1.998997629E-1,1.499324560E0,-5.983248949E-1
6.465571726E0,9.897252917E-1,1.823073626E0,-8.060129285E-1
6.485342091E0,2.027554750E0,1.339893460E0,-6.129852533E-1
6.505114018E0,2.541888237E0,-3.319954872E-1,-2.134911120E-1
6.524884330E0,2.835094929E0,-2.819060087E-1,2.538070381E-1
6.544656309E0,2.843035936E0,6.325323582E-1,3.845283389E-1
6.564426622E0,2.769123316E0,-1.252236869E-2,2.672456801E-1
6.584198549E0,2.921224356E0,-4.731011987E-1,1.933331639E-1
6.603968861E0,2.921224356E0,-1.035386100E-1,2.916795611E-1
6.623740841E0,2.653673172E0,-6.380299330E-1,2.947337925E-1
6.643511153E0,2.603583813E0,-1.620883226E0,3.368822634E-1
6.663283080E0,2.717201233E0,-2.501877546E0,6.166502833E-1
6.683053393E0,2.378180981E0,-2.514705420E0,7.473716140E-1
6.702825372E0,1.535822749E0,-1.433963895E0,4.034646153E-1
6.722595684E0,1.358677030E0,-1.309351087E0,-1.640124917E-1
6.742367611E0,1.194359064E0,-1.710066915E0,-3.839175105E-1
6.762137976E0,9.231429100E-1,-1.502989650E0,-1.908897758E-1
6.781909903E0,6.739172339E-1,-1.258039951E0,-9.162708884E-4
6.801680216E0,3.703261614E-1,-1.084559321E0,-2.779355086E-2
6.821452195E0,6.368082762E-2,-6.105418205E-1,-7.360709459E-2
6.841222507E0,-2.344126403E-1,-1.511846930E-1,-7.910472155E-2
6.860994434E0,-5.569399595E-1,1.041494608E-1,-1.475196183E-1
6.880764799E0,-8.525900841E-1,-1.505738497E-1,-1.884463727E-1
6.900536726E0,-9.686510563E-1,-6.441384554E-1,-2.764083743E-1
6.920307039E0,-8.367080092E-1,-7.846332788E-1,-2.403683960E-1
6.940078966E0,-5.282301903E-1,-7.956285477E-1,-1.279724985E-1
6.959849330E0,5.757235363E-2,-6.148177385E-1,-2.535016090E-2
6.979621257E0,6.647545099E-1,2.269297540E-1,2.409792393E-1
6.999391622E0,8.125795722E-1,7.675296068E-1,5.500679612E-1
7.019163549E0,8.302941322E-1,3.145863488E-2,5.537330508E-1
7.038933861E0,9.225320816E-1,-1.656312346E0,2.812951505E-1
7.058705789E0,7.765395641E-1,-1.423579574E0,9.468132630E-3
7.078476153E0,3.972034156E-1,-3.054236295E-4,-4.614951015E-1
7.098248080E0,7.759287357E-1,-5.751127005E-1,-4.541649222E-1
7.118018445E0,1.233453274E0,3.680354655E-1,-3.228327632E-1
7.137790372E0,-4.793623984E-1,-4.498890042E-1,-5.519005060E-1
7.157560684E0,-7.530219555E-1,2.312056869E-1,-4.938700199E-1
7.177332611E0,-2.332825661E0,1.446791768E0,-6.383354217E-2
7.197102976E0,-2.635805845E0,6.899519563E-1,4.706578255E-1
7.216874903E0,-1.510014415E0,-1.045465112E0,5.445703268E-1
7.236645268E0,-1.671888947E0,-1.090362370E-1,4.456130862E-1
7.256417195E0,-2.252193928E0,1.071731567E0,3.912476599E-1
7.276187507E0,-2.324273825E0,1.196344376E0,-8.948912472E-2
7.295959486E0,-2.272962570E0,9.862129092E-1,-3.289412558E-1
7.315729799E0,-2.284568787E0,5.189147592E-1,5.955760926E-2
7.335501726E0,-2.059777021E0,-2.495311052E-1,3.790307343E-1
7.355272091E0,-1.930888176E0,-7.076665759E-1,2.806843221E-1
7.375044018E0,-1.822768211E0,-8.512156606E-1,8.246437646E-3
7.394814330E0,-1.528950691E0,-8.872556686E-1,-1.762294322E-1
7.414586309E0,-1.439767003E0,-8.670976758E-1,-1.890572309E-1
7.434356622E0,-1.544832706E0,-5.916055441E-1,-1.915006191E-1
7.454128549E0,-1.547276139E0,-2.318165302E-1,-2.232646793E-1
7.473898914E0,-1.483747959E0,1.481304616E-1,-2.153236568E-1
7.493670841E0,-1.279114127E0,3.759764731E-1,-1.279724985E-1
7.513441205E0,-1.136023164E0,3.338280320E-1,-1.065928489E-1
7.533213132E0,-8.489249945E-1,1.737860441E-1,-2.531961799E-1
7.552983445E0,-3.364241421E-1,1.511846930E-1,-1.713426560E-1
7.572755424E0,-3.468085229E-1,-2.293731421E-1,-4.306473210E-2
7.592525736E0,-6.826218218E-2,-3.521534503E-1,1.047603041E-1
7.612297664E0,4.906630516E-1,-3.704788685E-1,2.776300907E-1
7.632068028E0,1.028819442E0,-8.457180262E-1,4.052971601E-1
7.651839955E0,1.761225343E0,-1.301410079E0,7.693621516E-1
7.671610268E0,2.313431263E0,-9.361234307E-1,1.267813444E0
7.691382247E0,2.576095581E0,-1.151447073E-1,1.468782187E0
7.711152559E0,2.671998739E0,7.516475320E-1,1.218334913E0
7.730924539E0,2.516232491E0,1.072953224E0,9.642223716E-1
7.750694851E0,2.158276081E0,4.798205197E-1,1.046075940E0
7.770466778E0,2.215084791E0,-6.227588058E-1,1.098608851E0
7.790237143E0,2.760571480E0,-9.495620728E-1,8.988617659E-1
7.810009070E0,2.767901659E0,-4.358395338E-1,5.598415136E-1
7.829779382E0,2.345806122E0,-1.924168877E-2,1.536280811E-1
