"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.430587903E0,1.365054727E0,-3.886630058E0,4.011551857E0
1.450588133E0,2.526691258E-1,-5.422955990E0,4.815450668E0
1.470588355E0,-1.000215530E0,-3.719253063E0,6.266866684E0
1.490588569E0,-1.393001795E0,-2.010052204E0,6.386596203E0
1.510588775E0,-2.521880865E0,-1.369865298E0,2.809980139E-2
1.530588975E0,-2.365499258E0,-9.495900273E-1,-3.426954031E0
1.550588975E0,-1.115058184E0,-1.820073009E0,-1.477683067E0
1.570588975E0,-3.942371607E-1,-8.048149347E-1,7.696902007E-2
1.590589308E0,-4.211152196E-1,5.720753074E-1,4.214970022E-2
1.610589308E0,-8.426122665E-1,9.111055136E-1,-3.567453027E-1
1.630589308E0,-9.965502620E-1,9.269880056E-1,-4.624249935E-1
1.650589574E0,-1.247615933E0,7.907650471E-1,-3.219259977E-1
1.670589574E0,-1.818774939E0,4.004221559E-1,-4.276056588E-2
1.690589574E0,-2.009975672E0,-9.611964822E-1,2.999348342E-1
1.710589574E0,-1.978821635E0,-1.988060951E0,4.520402849E-1
1.730589574E0,-1.871309280E0,-1.222035885E0,4.514294267E-1
1.750589007E0,-1.496848941E0,1.065959856E-1,4.306600094E-1
1.770589007E0,-7.460955381E-1,4.581489135E-3,3.982841372E-1
1.790589507E0,-5.520694703E-2,-8.582656831E-2,2.290744632E-1
1.810589507E0,3.840051591E-1,4.346306324E-1,-9.162978269E-3
1.830589507E0,6.552293301E-1,8.390234113E-1,-1.673770845E-1
1.850589507E0,8.403214812E-1,9.685268402E-1,-2.700024247E-1
1.870589507E0,1.056567788E0,9.728028774E-1,-3.964515328E-1
1.890589007E0,1.373606920E0,9.556986690E-1,-5.002986193E-1
1.910589007E0,1.798158169E0,9.642508030E-1,-5.699372888E-1
1.930589007E0,2.172007799E0,8.659014702E-1,-5.393940210E-1
1.950589007E0,1.131093383E0,1.781588435E0,-3.457497358E-1
1.970589440E0,-8.206210732E-1,7.754934430E-1,-1.478293836E-1
1.990589440E0,1.612455130E0,-4.692361355E0,5.027421117E-1
2.010589440E0,2.483549118E0,2.335032463E0,-8.698720932E-1
2.030589440E0,2.824411869E0,4.608061790E0,-1.125213742E0
2.050589440E0,2.484159946E0,3.851810694E0,-1.095281363E0
2.070589440E0,1.638722420E0,2.196366072E0,-7.929030657E-1
2.090589440E0,1.352837443E0,8.659014702E-1,-2.278527319E-1
2.110589440E0,1.876959801E0,4.841107130E-1,-2.058615834E-1
2.130589440E0,1.963702679E0,2.831360400E-1,-3.213151097E-1
2.150589706E0,1.435915112E0,1.664607823E-1,-2.064724565E-1
2.170589706E0,8.024478555E-1,2.855795026E-1,-2.064724565E-1
2.190589372E0,1.207222417E-1,4.114177525E-1,-2.828305960E-1
2.210589372E0,3.302490115E-1,1.656361103E0,-4.117231667E-1
2.230589372E0,7.761806250E-1,2.926349878E0,-3.433062732E-1
2.250589105E0,1.056567788E0,3.272710562E0,-3.371976018E-1
2.270589105E0,1.255709887E0,2.968499660E0,-2.382374406E-1
2.290589605E0,1.184238672E0,2.421164513E0,-1.356120855E-1
2.310589605E0,7.657959461E-1,2.314262867E0,-9.957103431E-2
2.330589605E0,4.750240743E-1,2.014328241E0,7.330383174E-3
2.350589605E0,5.263367891E-1,1.182329655E0,1.185078546E-1
2.370589605E0,5.965862870E-1,4.963280261E-1,1.930334121E-1
2.390589105E0,6.246860623E-1,4.236350358E-1,8.246681094E-2
2.410589105E0,6.564510465E-1,6.954700947E-1,1.832595794E-3
2.429589105E0,6.393468380E-1,8.316930532E-1,2.015855350E-2
2.449589105E0,6.118578911E-1,9.104946256E-1,7.452555746E-2
2.469589105E0,4.463134110E-1,9.111055136E-1,1.759291887E-1
2.489589105E0,3.461315334E-1,7.987062931E-1,1.728748679E-1
2.509592855E0,4.444808364E-1,6.734789610E-1,1.649336219E-1
2.529592855E0,5.403866768E-1,6.753115058E-1,1.050688252E-1
2.549592855E0,5.128977299E-1,7.870998979E-1,-3.665191308E-2
2.569592855E0,4.994587004E-1,7.119634151E-1,-1.734857261E-1
2.589592855E0,5.367214680E-1,5.073235631E-1,-3.274237812E-1
2.609592855E0,5.153411627E-1,1.332602501E0,-4.105014503E-1
2.629592855E0,3.711769879E-1,3.107776880E0,-1.435533315E-1
2.649594218E0,-3.443752974E-2,4.360050678E0,-4.703662544E-2
2.669594218E0,-7.277695537E-1,4.736343861E0,-4.355469346E-1
2.689594218E0,-1.652008653E0,3.099835634E0,-1.257160664E0
2.709594218E0,-1.823050976E0,9.926560521E-2,-1.175304770E0
2.729594218E0,-1.515785694E0,-2.109623194E0,-2.180788964E-1
2.749594218E0,-1.546329021E0,-2.332588911E0,3.683517575E-1
2.769594218E0,-2.711249113E0,-1.750434399E0,9.279043078E-1
2.789594218E0,-3.198108673E0,1.200350225E-1,7.489207983E-1
2.809594218E0,-2.664823294E0,1.862833619E0,1.893682219E-2
2.829594218E0,-2.250656605E0,9.117164016E-1,3.237585723E-2
2.849594218E0,-1.420490742E0,-1.281900764E0,-1.881465018E-1
2.869594218E0,-1.052749872E0,-2.721710205E0,-1.050688252E-1
2.889594218E0,-1.162094712E0,-1.931861281E0,1.160643995E-1
2.909594218E0,-1.294652581E0,-8.927795291E-1,2.443460980E-3
2.929594218E0,-1.430264592E0,-8.958339095E-1,-3.213151097E-1
2.949594218E0,-1.637958765E0,-9.874636531E-1,-4.050036669E-1
2.969594218E0,-1.848707318E0,-5.549710989E-1,-3.695734739E-1
2.989594218E0,-1.794340253E0,-6.276640296E-1,-5.021312237E-1
3.009594735E0,-1.672167301E0,-7.816020846E-1,-5.821545720E-1
3.029594735E0,-1.568320155E0,-1.029002547E0,-7.159340382E-1
3.049594735E0,-1.460807920E0,-1.240361929E0,-6.756169796E-1
3.069594735E0,-1.356960773E0,-1.291063666E0,-3.830125034E-1
3.089594735E0,-1.191416264E0,-9.410378933E-1,-2.266310006E-1
3.109594235E0,-9.061422348E-1,-6.685920358E-1,-2.052507252E-1
3.129594235E0,-5.805510283E-1,-4.150829315E-1,-1.215621829E-1
3.149594735E0,-4.260021448E-1,-1.591303945E-1,-3.359758854E-2
3.169594735E0,-3.710242808E-1,-2.098322064E-1,1.160643995E-2
3.189594735E0,-2.305252701E-1,-3.594942093E-1,-2.260201424E-2
3.209594735E0,7.712173741E-3,-5.219843388E-1,-8.246681094E-2
3.229595235E0,4.450916946E-1,-6.924157739E-1,-2.840523422E-1
3.249594735E0,7.242571115E-1,-8.958339095E-1,-5.852088928E-1
3.269594735E0,1.076115489E0,-1.262963891E0,-5.980370641E-1
3.289594735E0,2.226374626E0,-5.146539807E-1,-8.210029006E-1
3.309594735E0,2.194609642E0,1.096197724E0,-5.962044597E-1
3.329594735E0,1.745012879E0,2.408946991E0,7.024950385E-1
3.349594735E0,6.424011588E-1,8.323038816E-1,2.822197378E-1
3.369594735E0,1.622610837E-1,3.301726580E-1,-6.707300544E-1
3.389594735E0,4.469242990E-1,-1.988366395E-1,5.436700583E-2
3.409594735E0,1.683315516E0,1.534188032E0,7.183775306E-1
3.429594735E0,2.342439175E0,1.366200089E0,6.640105247E-1
3.449594735E0,2.639319658E0,7.635815535E-3,2.822197378E-1
3.469594735E0,2.404136419E0,-1.222646832E0,-2.040289938E-1
3.489594735E0,1.954539657E0,-2.008219481E0,-6.096435189E-1
3.509595235E0,7.590764165E-1,-1.514029503E0,-7.018841505E-1
3.529595235E0,2.685516477E-1,9.556986690E-1,-3.842342496E-1
3.549595235E0,9.643271565E-1,2.796846628E0,-5.131267905E-1
3.569595235E0,1.522657990E0,3.128546238E0,-5.369505286E-1
3.589595735E0,1.564807653E0,2.144442558E0,-1.710422635E-1
3.609595235E0,1.287474871E0,1.162781954E0,-4.886921961E-3
3.629595235E0,9.777661562E-1,3.436116874E-1,7.880161703E-2
3.649595735E0,8.806385994E-1,-3.478877544E-1,1.649336219E-1
3.669595735E0,9.295078516E-1,-4.871650338E-1,2.009746730E-1
3.689595735E0,1.045572281E0,-1.994474977E-1,7.024950534E-2
3.709595735E0,9.686031938E-1,1.676825136E-1,2.321287990E-2
3.729595735E0,7.865653634E-1,9.315694869E-2,5.253441259E-2
3.749595235E0,6.643922925E-1,-3.411682248E-1,8.918632567E-2
3.769595235E0,4.609741867E-1,-3.258966208E-1,1.313360333E-1
3.789595235E0,1.870774850E-2,6.979135275E-1,1.313360333E-1
3.809595235E0,-4.779256880E-1,1.925752640E0,3.970624134E-2
3.829594735E0,-4.504367709E-1,1.730275750E0,-1.252273768E-1
3.849594735E0,-3.734677434E-1,1.429119229E0,-1.936442852E-1
3.869594735E0,-7.204391956E-1,1.920865774E0,8.124507964E-2
3.889594735E0,-1.541442037E0,2.287384987E0,6.029239893E-1
3.909594735E0,-3.200551987E0,2.025934696E0,7.470881939E-1
3.929594735E0,-4.355087280E0,1.504866481E0,2.419026345E-1
3.949595235E0,-4.242077351E0,-1.976454496E0,-4.917465150E-1
3.969595235E0,-3.634266376E0,-4.495051861E0,-3.109304011E-1
3.989595235E0,-2.645886421E0,-3.605632067E0,5.626068711E-1
4.010497037E0,-1.988595486E0,-1.129795313E0,1.100168347E0
4.030497037E0,-2.066786289E0,9.926560521E-2,2.370157093E-1
4.050497037E0,-2.359390736E0,-6.062837839E-1,-3.567453027E-1
4.070497037E0,-2.714303255E0,-1.857335806E0,-4.190535545E-1
4.090497037E0,-3.235371351E0,-3.349679470E0,-4.495968223E-1
4.110496537E0,-3.224986792E0,-3.871969461E0,-3.060434759E-1
4.130496537E0,-2.555478334E0,-3.249497652E0,-4.544837475E-1
4.150497037E0,-1.801670671E0,-2.215302706E0,-1.015258074E0
4.170497037E0,-1.327639222E0,-1.850005388E0,-1.432479024E0
4.190496537E0,-1.170646906E0,-1.485929728E0,-1.575421453E0
4.210496537E0,-1.086958289E0,-1.181107998E0,-1.682322860E0
4.230496537E0,-8.389470577E-1,-9.575312734E-1,-1.805717707E0
4.250496037E0,-4.822017550E-1,-1.055880547E0,-1.831984878E0
4.270496037E0,-1.352302879E-1,-1.161560297E0,-1.722029090E0
4.290496037E0,1.262200326E-1,-9.923505783E-1,-1.525941372E0
4.310496037E0,3.956116140E-1,-6.887505651E-1,-1.197906733E0
4.330496037E0,6.100252867E-1,-4.205807149E-1,-9.700540304E-1
4.350496037E0,7.169266939E-1,-3.949243724E-1,-8.558222055E-1
4.370496037E0,7.835110426E-1,-4.138612151E-1,-6.340781450E-1
4.390496037E0,8.617017865E-1,-2.098322064E-1,-3.933972120E-1
4.410496037E0,9.087384343E-1,8.246680722E-3,-2.333505303E-1
4.430496037E0,9.203448296E-1,1.615738571E-1,-1.514945775E-1
4.450496037E0,1.029078841E0,7.177666575E-2,-1.942551434E-1
4.470496037E0,1.145754099E0,-2.922990322E-1,-2.211332172E-1
4.490496037E0,8.739190698E-1,-9.434813857E-1,-4.587597847E-1
4.510496537E0,2.966514230E-1,-9.037751555E-1,-8.032878041E-1
4.530496537E0,3.336851299E-2,-3.491095006E-1,-1.149648428E0
4.550496037E0,2.337323129E-1,7.635815535E-3,-1.268156290E0
4.570496037E0,4.444808364E-1,-5.079344511E-1,-1.272432327E0
4.590496037E0,8.097782135E-1,-7.455610037E-1,-2.871066630E-1
4.610495537E0,1.035187483E0,1.628872156E0,-2.608394623E-1
4.630495537E0,8.372671604E-1,2.610532522E0,-1.130711555E0
4.650496037E0,2.459496260E-1,5.238169432E-1,8.552113548E-3
4.670496037E0,8.873581290E-1,-3.919005871E0,1.199128509E0
4.690496037E0,3.190931082E0,-2.200642109E0,1.737911582E0
4.710496037E0,4.758411407E0,2.338086843E0,1.334740520E0
4.730496037E0,4.303316593E0,3.847534657E0,4.935791194E-1
4.750495537E0,2.345493555E0,3.799276352E0,-2.309070677E-1
4.770495537E0,1.135980248E0,2.403449297E0,-3.665191308E-2
4.790495537E0,5.171737671E-1,1.218676195E-1,1.014036313E-1
4.810495537E0,-1.672243699E-2,-1.497536182E0,1.875356287E-1
4.830495537E0,6.766096354E-1,-2.533563614E0,2.577851415E-1
4.850495537E0,1.553201199E0,-1.841453314E0,6.780604273E-2
4.870495537E0,1.670487404E0,-9.379835725E-1,-1.050688252E-1
4.890495537E0,1.398041487E0,2.519819140E-1,-1.985312104E-1
4.910495537E0,1.000368237E0,7.962628603E-1,8.674286306E-2
4.930495537E0,7.114289403E-1,4.517348409E-1,3.775147200E-1
4.950495537E0,1.289918303E0,-1.634064466E-1,4.153883755E-1
4.970495537E0,1.947209358E0,-8.836165667E-1,2.785545588E-1
4.990495537E0,1.446910739E0,-7.516697049E-1,2.034181207E-1
5.010496037E0,1.714240611E-1,7.046330571E-1,3.793473244E-1
5.030496037E0,-3.404810131E-1,2.495079041E0,2.119702399E-1
5.050496037E0,-5.567272902E-1,2.678338766E0,-2.834414840E-1
5.070496037E0,-1.002048135E0,1.000902653E0,-3.915646076E-1
5.090496037E0,-1.588478684E0,-6.655376554E-1,-1.979203373E-1
5.110495537E0,-2.290973663E0,-1.254411817E0,-1.875356287E-1
5.130495537E0,-2.591519356E0,-5.873469114E-1,-2.895501256E-1
5.150496037E0,-2.779055119E0,1.707368344E-1,-1.508837193E-1
5.170496037E0,-2.540206671E0,9.538660645E-1,-2.205223590E-1
5.190496037E0,-2.096718550E0,1.024726391E0,-2.657263875E-1
5.210496037E0,-1.746692777E0,6.685920358E-1,-3.371976018E-1
5.230496037E0,-1.358793378E0,9.437867999E-2,-5.931501389E-1
5.250495537E0,-1.257389784E0,-8.701775670E-1,-5.705481172E-1
5.270495537E0,-1.219516158E0,-1.814575195E0,-4.624249935E-1
5.290495537E0,-1.562822342E0,-2.260506868E0,-2.596177161E-1
5.310495537E0,-2.009975672E0,-2.190868139E0,-2.357939780E-1
5.330495537E0,-2.543261051E0,-1.611768007E0,-4.013384581E-1
5.350495537E0,-2.821815729E0,-1.509142637E0,-6.872233748E-1
5.370495537E0,-2.903060675E0,-1.398576021E0,-8.203920126E-1
5.390495537E0,-2.626949549E0,-1.307557106E0,-8.301658630E-1
5.410495537E0,-1.903074265E0,-1.289231062E0,-7.788531780E-1
5.430495537E0,-7.906886935E-1,-9.770789742E-1,-8.973610401E-1
5.450495537E0,1.262200326E-1,-4.615086913E-1,-9.303477407E-1
5.470495537E0,6.197991371E-1,-3.106249869E-1,-7.776314616E-1
5.490495537E0,9.392817020E-1,-1.139263660E-1,-6.737843752E-1
5.510496037E0,1.281366229E0,8.582656831E-2,-6.078109145E-1
5.530496037E0,1.638722420E0,2.794708610E-1,-5.558874011E-1
5.550496037E0,2.193998814E0,3.509420753E-1,-5.076290369E-1
5.570496037E0,2.277076483E0,2.434297949E-1,-4.508185387E-1
5.590496037E0,1.807321191E0,-8.857546374E-3,-2.083050460E-1
5.610495537E0,4.426482320E-1,-6.954700947E-1,7.024950534E-2
5.630495537E0,-6.501896977E-1,-1.098641157E0,-3.787364438E-2
5.650496037E0,-1.088180065E0,-2.666426897E-1,-1.044579595E-1
5.670496037E0,5.354997516E-1,1.444390893E0,1.624901593E-1
5.690496037E0,1.264261961E0,1.939191699E0,7.403686643E-1
5.710496037E0,1.382082608E-2,1.683239222E0,-9.071348906E-1
5.730496037E0,-4.510476291E-1,7.663304210E-1,-4.086688459E-1
5.750495537E0,3.369685411E-1,1.771814585E0,-1.203404516E-1
5.770495537E0,1.900172710E0,2.033875942E0,5.497787148E-2
5.790495537E0,2.834796429E0,1.197601318E0,4.251621962E-1
5.810495537E0,2.600835085E0,2.006692290E-1,-1.802052408E-1
5.830495537E0,2.014404535E0,1.469130963E-1,-3.915646076E-1
5.850495537E0,1.415756583E0,5.207626224E-1,-3.872885704E-1
5.870495537E0,5.446627140E-1,2.125505686E0,-2.547308207E-1
5.890495537E0,1.240438223E0,2.703384161E0,-1.466076635E-2
5.910495537E0,1.456073642E0,2.903136969E0,-7.086037099E-2
5.930495537E0,1.247157812E0,2.945286751E0,-2.376265824E-1
5.950495537E0,8.537605405E-1,2.038762808E0,-8.674286306E-2
5.970495537E0,7.389178872E-1,6.520986557E-1,1.295034289E-1
5.990495537E0,1.043739676E0,-3.405573666E-1,1.484402567E-1
6.010496037E0,1.095052361E0,3.772092760E-1,2.932153270E-2
6.030496037E0,7.493025661E-1,1.358258843E0,-1.154535338E-1
6.050496037E0,3.614031374E-1,2.145053387E0,-2.394591719E-1
6.070496037E0,5.733733773E-1,1.629482985E0,-6.658431143E-2
6.090496037E0,6.283512712E-1,7.449501753E-1,4.276056774E-3
6.110495537E0,5.941427946E-1,2.128865421E-1,4.520402849E-2
6.130495537E0,6.246860623E-1,2.238821089E-1,-1.221730490E-3
6.150496037E0,5.843689442E-1,8.652906418E-1,-1.185078546E-1
6.170496037E0,4.860196710E-1,1.363145828E0,-1.606575549E-1
6.190496037E0,4.053854346E-1,1.508531690E0,-2.101376504E-1
6.210496037E0,2.147954851E-1,1.509753466E0,-2.302961946E-1
6.230496037E0,-7.231117040E-2,1.567174792E0,-1.960877478E-1
6.250495537E0,-5.017494559E-1,1.903761506E0,-1.081231460E-1
6.270495537E0,-1.113836408E0,2.603813171E0,-1.624901593E-1
6.290495537E0,-2.290973663E0,3.087618351E0,-2.755002379E-1
6.310495537E0,-3.460780621E0,2.975830078E0,6.291911751E-2
6.330495537E0,-4.089361191E0,1.704619408E0,2.321287990E-1
6.350495537E0,-3.303788424E0,4.859432876E-1,1.997529417E-1
6.370495537E0,-2.105270624E0,1.801747084E0,5.455026627E-1
6.390495537E0,-1.935450196E0,8.457429409E-1,6.365215778E-1
6.410495537E0,-2.771113873E0,-2.270280600E0,1.103222609E0
6.430495537E0,-3.292181969E0,-3.609908104E0,1.822211027E0
6.450495537E0,-3.501708746E0,-2.823113680E0,2.225382090E0
6.470495537E0,-3.030120611E0,-9.049968719E-1,2.021964073E0
6.490495537E0,-2.185294151E0,-5.036584139E-1,1.310305953E0
6.510496037E0,-1.439427614E0,-1.466382027E0,1.049466491E0
6.530496037E0,-1.575650573E0,-1.400408626E0,1.237612963E0
6.550496037E0,-1.743638515E0,-5.995642543E-1,9.596692920E-1
6.570496037E0,-1.549994230E0,-1.756237596E-1,4.557054639E-1
6.590496037E0,-7.961865067E-1,-8.677340746E-1,1.166752651E-1
6.610495537E0,2.929862440E-1,-1.725388885E0,-2.089159191E-1
6.630495537E0,1.131093383E0,-1.565342188E0,-5.564982295E-1
6.650496037E0,9.325621724E-1,-1.150564671E0,-7.110471725E-1
6.670496037E0,7.328092456E-1,-1.948354721E0,-5.345070958E-1
6.690496037E0,1.421865225E0,-1.623374343E0,-2.125810981E-1
6.710496037E0,4.475351572E-1,1.414152980E-1,4.605923891E-1
6.730496037E0,-2.910009325E-1,-1.563509583E0,1.272432327E0
6.750495537E0,1.848860025E0,-5.595220089E0,-2.913827300E-1
6.770495537E0,1.375439405E0,-1.707368344E-1,-1.505172014E0
6.790495537E0,2.062052011E0,5.055826187E0,-2.473393440E0
6.810495537E0,3.323488712E0,5.926919937E0,-2.096489429E0
6.830495537E0,4.004603386E0,5.585446358E0,-1.428813815E0
6.850495537E0,3.979557991E0,4.038124561E0,-1.786780834E0
6.870495537E0,2.134134054E0,-6.811147183E-2,-1.340238333E0
6.890495537E0,1.246546865E0,-1.550681472E0,-7.409795523E-1
6.910495537E0,1.189125538E0,-1.211040378E0,-2.913827300E-1
6.930495537E0,1.410258770E0,-1.091310740E0,-1.240056455E-1
6.950495537E0,1.606957436E0,-1.806023121E0,1.313360333E-1
6.970495537E0,1.652161360E0,-2.437047005E0,3.481931984E-2
6.990495537E0,1.398652315E0,-1.944078684E0,-1.527163088E-1
7.010496037E0,1.099939227E0,-5.659666657E-1,-1.233947799E-1
7.030496037E0,9.087384343E-1,7.883216143E-1,6.352998316E-2
7.050496037E0,6.906595230E-1,1.597107172E0,2.296853364E-1
7.070496037E0,5.715407729E-1,2.193922520E0,2.522873580E-1
7.090496037E0,7.877870798E-1,3.189632893E0,1.905899495E-1
7.110495537E0,8.818603158E-1,3.919005871E0,2.449569702E-1
7.130495537E0,5.764276981E-1,3.895793200E0,2.535090744E-1
7.150496037E0,1.213331074E-1,2.777298927E0,3.396410644E-1
7.170496037E0,-9.867764711E-1,-1.962404609E0,8.069530129E-1
7.190496037E0,-7.974082232E-1,-9.245140076E0,1.260215044E0
7.210496037E0,-7.967973351E-1,-7.260438919E0,1.052520871E0
7.230496037E0,-1.795562029E0,1.882381201E0,8.057312369E-1
7.250495537E0,-2.466902971E0,7.267158508E0,-3.481931984E-2
7.270495537E0,-2.808376551E0,6.625750065E0,-1.527163107E-2
7.290495537E0,-3.148628473E0,2.982549667E0,1.716531366E-1
7.310495537E0,-2.657492876E0,2.758056521E-1,2.382374369E-2
7.330495537E0,-1.733864665E0,-1.339932919E0,-1.343903542E-1
7.350495537E0,-1.118112445E0,-1.744325757E0,-7.635815442E-2
7.369497537E0,-1.171868563E0,-2.443155527E0,1.808161139E-1
7.389495537E0,-1.934228420E0,-3.744909286E0,2.981022298E-1
7.409494537E0,-2.783941984E0,-4.040568352E0,3.744603992E-1
7.429493870E0,-3.298290491E0,-2.794403076E0,2.229658216E-1
7.449493370E0,-2.892676115E0,-1.026558995E0,-4.483750761E-1
7.469492970E0,-1.994093180E0,-4.663956165E-1,-8.558222055E-1
7.489492636E0,-1.006324172E0,-1.041219831E0,-1.047633886E0
7.509492350E0,-2.897791862E-1,-1.770592928E0,-1.147204876E0
7.529492100E0,-1.834886521E-1,-1.667967558E0,-1.128878951E0
7.549491877E0,-4.669301212E-1,-1.120021462E0,-1.119105101E0
7.569491677E0,-7.998516560E-1,-6.637051105E-1,-1.209513187E0
7.589491495E0,-1.032591343E0,-3.472768962E-1,-1.328021049E0
7.609491328E0,-1.121166825E0,-1.499674171E-1,-1.430035591E0
7.629491174E0,-8.145124316E-1,-5.225952268E-1,-1.364672899E0
7.649491031E0,2.135737687E-1,-1.403462887E0,-1.008538485E0
7.669490897E0,1.314963818E0,-1.033889413E0,-9.169087410E-1
7.689490772E0,1.508608103E0,2.568688393E-1,-9.883799553E-1
7.709490654E0,1.347950578E0,1.264185667E0,-9.468411207E-1
7.729491320E0,8.952993751E-1,1.127962708E0,-8.228355050E-1
7.749491214E0,4.689154327E-1,3.882048726E-1,-6.633996367E-1
7.769491114E0,2.435061634E-1,-2.901609987E-2,-6.658431292E-1
7.789491018E0,6.146831438E-2,-7.302893996E-1,-7.141014934E-1
7.809490927E0,-2.971095741E-1,-3.521638215E-1,-4.703662395E-1
7.829490840E0,-1.104673386E0,8.732318878E-1,8.796459436E-2
7.849490756E0,-1.973323822E0,2.578767538E0,3.506366611E-1
