"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.341120320E-1,6.726955175E-1,1.040578246E0,-2.309918880E0
8.538822920E-1,7.905890942E-1,4.810422063E-1,-1.942799687E0
8.736542200E-1,9.310839176E-1,-1.560714692E-1,-1.568961143E0
8.934245320E-1,1.116170645E0,-7.858549953E-1,-1.408308387E0
9.131964070E-1,1.365396380E0,-1.485275149E0,-1.275143623E0
9.329667200E-1,1.730682969E0,-2.172631025E0,-1.114490867E0
9.527386470E-1,2.152167559E0,-1.864153147E0,-7.748597264E-1
9.725089070E-1,2.709260225E0,-1.116934180E0,-4.321744442E-1
9.922808340E-1,3.148459435E0,-8.359444737E-1,-4.517215490E-1
1.012051147E0,3.468543530E0,-3.155026138E-1,-8.493831158E-1
1.031823022E0,3.623087883E0,-9.733850956E-1,-1.443737507E0
1.051593334E0,3.383024931E0,-1.451678514E0,-1.716786265E0
1.071365209E0,3.105089426E0,-1.591562510E0,-1.784590244E0
1.091135522E0,2.792946339E0,-1.388761282E0,-1.863389611E0
1.110907449E0,2.486912012E0,-8.188407421E-1,-1.974563718E0
1.130677709E0,1.874232054E0,1.496575773E-2,-2.159039736E0
1.150449636E0,1.312863469E0,-7.528692484E-1,-2.257996798E0
1.170219949E0,1.089293361E0,-1.007592559E0,-2.442014694E0
1.189991824E0,7.655443549E-1,-3.527642787E-1,-2.329466105E0
1.209762136E0,3.654393852E-1,9.865183383E-2,-1.722894669E0
1.229534011E0,-7.788302377E-3,1.627907902E-1,-1.964790225E0
1.249304324E0,-1.036913246E-1,1.084253863E-1,-2.142546654E0
1.269076199E0,1.681357026E-1,2.037175596E-1,-1.719229579E0
1.288846511E0,2.145601064E-1,4.889832437E-1,-1.618439794E0
1.308618438E0,-4.249969721E-1,7.785248160E-1,-2.021599054E0
1.328388751E0,-1.436101913E0,9.287932515E-1,-2.139492512E0
1.348160626E0,-1.159235358E0,9.440644383E-1,-1.589730024E0
1.367930938E0,-8.061656952E-1,1.353942990E0,-1.324011445E0
1.387702865E0,-2.325800955E-1,2.299534559E0,-1.729614019E0
1.407473126E0,3.208475113E-1,2.498670816E0,-1.717397094E0
1.427245053E0,6.568135023E-1,1.658755779E0,-1.433353066E0
1.447015365E0,5.267030597E-1,1.452900171E0,-1.357608080E0
1.466787240E0,3.990359604E-1,2.396048307E0,-2.013658047E0
1.486557553E0,9.512419105E-1,3.489464998E0,-1.988613248E0
1.506329480E0,1.725185394E0,3.744340897E0,-1.204285383E0
1.526099740E0,1.074633002E0,2.867011547E0,-1.127929449E0
1.545871667E0,-6.827745438E-1,8.927532434E-1,-1.058292866E0
1.565641980E0,-1.172674060E0,2.861819267E-1,-1.020420313E0
1.585413855E0,-8.446490765E-1,6.325323582E-1,-7.565343380E-1
1.605184167E0,-3.193204105E-1,1.064401388E0,-4.856235534E-2
1.624956095E0,-2.362451702E-1,1.228719234E0,-2.831276953E-1
1.644726355E0,-4.530959427E-1,8.383878469E-1,-1.105938911E0
1.664498282E0,-3.303156495E-1,9.141329527E-1,-1.006981730E0
1.684268595E0,-2.183778957E-2,1.221389055E0,-1.050962687E0
1.704040470E0,-1.421747059E-1,7.485933304E-1,-9.556705356E-1
1.723810782E0,-2.924431264E-1,3.634541109E-2,-6.850652099E-1
1.743582709E0,-4.726430774E-1,-3.851391971E-1,-7.299624383E-2
1.763352970E0,-1.092042208E0,-1.038134933E0,5.396835804E-1
1.783124897E0,-1.921725512E0,-1.725948930E0,4.682144225E-1
1.802895209E0,-1.638292313E0,-6.264238358E-1,1.029277667E-1
1.822667084E0,-9.662076235E-1,7.663078904E-1,1.811162084E-1
1.842437397E0,-9.063445926E-1,4.572191834E-1,3.631486893E-1
1.862209324E0,-9.423846006E-1,-2.391466945E-1,3.038965166E-1
1.881979584E0,-4.903576374E-1,4.431696832E-1,-2.874036431E-1
1.901751511E0,-2.428117767E-2,7.620319724E-1,-8.066238165E-1
1.921521824E0,2.133384049E-1,-6.139015034E-2,-1.105938911E0
1.941293699E0,5.370874405E-1,-3.038965166E-1,-1.200009465E0
1.961064011E0,1.296370625E0,5.647283196E-1,-1.245212078E0
1.980835938E0,2.155221939E0,1.041800022E0,-1.595838428E0
2.000606251E0,1.702584028E0,9.446752667E-1,-1.490772724E0
2.020378126E0,9.457442760E-1,2.226538211E-1,-1.589730024E0
2.040148438E0,4.613423944E-1,-4.611896724E-2,-1.655701518E0
2.059920313E0,3.436015919E-2,-2.397575527E-1,-1.264148355E0
2.079690626E0,-1.201841980E-1,-2.043284029E-1,-9.086353183E-1
2.099462553E0,-8.170082420E-2,-2.293731421E-1,-5.299099684E-1
2.119232865E0,-8.399149403E-3,-1.010952219E-1,-1.236965731E-1
2.139004740E0,3.025220931E-1,-1.249182671E-1,1.829487532E-1
2.158775053E0,2.793098986E-1,-2.159345001E-1,3.319954872E-1
2.178546928E0,2.115058601E-1,-3.362714052E-1,8.399149776E-2
2.198317240E0,2.915268540E-1,-1.536280811E-1,-2.168507688E-2
2.218089167E0,3.385621011E-1,3.503209054E-1,1.374406368E-2
2.237859428E0,8.078455180E-2,-4.123219103E-2,2.535016090E-2
2.257631355E0,-1.861557066E-1,-6.087092757E-1,-5.772506446E-2
2.277401667E0,-3.278722763E-1,-9.086353183E-1,1.084253863E-1
2.297173542E0,-4.054498672E-1,-3.820849657E-1,4.040754735E-1
2.316943855E0,-4.042281806E-1,2.336490750E-1,5.543438792E-1
2.336715782E0,-9.246700406E-1,6.154286265E-1,3.512371704E-2
2.356486095E0,-1.374406338E0,-1.047603041E-1,-6.533011198E-1
2.376257970E0,-7.951704264E-1,-1.279419541E0,-1.167023659E0
2.396028282E0,-4.133908749E-1,-6.978929639E-1,-4.969242513E-1
2.415800157E0,-3.492519259E-1,-7.299624383E-2,-3.252761662E-1
2.435570470E0,-1.782146841E-1,-2.031067163E-1,-8.499939442E-1
2.455342397E0,1.186570823E-1,-3.045073450E-1,-9.910996556E-1
2.475112657E0,5.291464329E-1,-2.904578745E-1,-9.691091776E-1
2.494884584E0,6.342121959E-1,-4.651601911E-1,-8.829796910E-1
2.514654897E0,8.046385646E-1,-2.513636351E-1,-3.405473530E-1
2.534426772E0,1.097845197E0,1.711288571E0,5.268557668E-1
2.554197084E0,2.157817930E-1,7.137750387E-1,-1.841704547E-1
2.573969011E0,3.226800561E-1,-3.069507480E-1,-1.542083859E0
2.593739272E0,2.151709497E-1,-4.596625566E-1,-2.638096571E0
2.613511199E0,-4.298837483E-1,-6.221479177E-1,-2.839065313E0
2.633281511E0,-4.421007037E-1,-3.136700690E-1,-1.920809150E0
2.653053386E0,1.186570823E-1,-2.446443290E-1,-5.812211633E-1
2.672823699E0,3.202366829E-1,-1.627907902E-1,-1.252236869E-2
2.692595574E0,1.644706279E-1,-4.737120569E-1,2.901524492E-2
2.712365886E0,-1.592784226E-1,-5.726693273E-1,8.857285604E-3
2.732137813E0,-2.301367074E-1,-7.437065244E-1,1.743968874E-1
2.751908074E0,-2.166980654E-1,-4.327852726E-1,4.095730782E-1
2.771680001E0,-2.160872221E-1,-3.356605768E-1,6.569662094E-1
2.791450313E0,-2.875563502E-1,-9.208522439E-1,4.517215490E-1
2.811222188E0,-4.738647640E-1,-1.477334142E0,-4.822639227E-1
2.830992501E0,-5.758762360E-1,-1.347223639E0,-1.347834468E0
2.850764376E0,-1.586675793E-1,-1.376544356E0,-1.408308387E0
2.870534688E0,9.666658193E-2,-6.875085831E-1,-2.451177359E0
2.890306615E0,4.191939235E-1,5.467082933E-2,-3.755947113E0
2.910076876E0,8.200624585E-2,1.675248623E0,-4.514619350E0
2.929848803E0,4.576773047E-1,3.253067017E0,-4.410775185E0
2.949619115E0,2.634737015E0,4.408942699E0,-4.386341572E0
2.969390990E0,3.830775976E0,4.128563881E0,-7.394764423E0
2.989161303E0,-1.024238110E0,4.055262089E0,-4.347247124E0
3.008933178E0,-2.155679941E0,-3.332171738E-1,1.928139329E0
3.028703490E0,-1.752520800E0,-3.292924881E0,9.941539168E-1
3.048475417E0,-1.878966212E0,-1.716175318E0,-5.158604980E-1
3.068245678E0,-1.764737725E0,2.745758295E-1,-8.854231238E-1
3.088017605E0,-1.582705259E0,1.668529272E0,-3.704788685E-1
3.107787865E0,-1.720145941E0,1.526812673E0,-5.573981404E-1
3.127559792E0,-2.463546991E0,-2.214321345E-1,-4.767662883E-1
3.147330105E0,-2.415900946E0,-1.243379593E0,-3.277195692E-1
3.167101980E0,-2.026180267E0,-6.936170459E-1,-1.658450365E-1
3.186872292E0,-1.946159363E0,5.793886185E-1,-1.255291104E-1
3.206644167E0,-2.115364075E0,1.683189631E0,-1.181989461E-1
3.226414480E0,-2.245474577E0,1.944021344E0,-1.524063945E-1
3.246186407E0,-2.261967421E0,1.677692056E0,-9.498675168E-2
3.265956667E0,-2.097649574E0,1.343558550E0,4.001049697E-2
3.285728595E0,-1.706707239E0,1.267813444E0,2.079934925E-1
3.305498855E0,-1.327981949E0,1.300188422E0,2.605263591E-1
3.325270782E0,-1.088987947E0,1.278808713E0,2.574721277E-1
3.345041095E0,-9.472714067E-1,1.121210098E0,1.866138428E-1
3.364812970E0,-8.568660021E-1,9.257390499E-1,1.420219839E-1
3.384583282E0,-7.634063363E-1,6.777350307E-1,8.765657991E-2
3.404355157E0,-6.290199757E-1,3.087832928E-1,6.413896102E-3
3.424125470E0,-4.091149569E-1,-1.740914769E-2,-1.597365588E-1
3.443897397E0,-2.008160353E-1,-3.179459870E-1,-2.892361879E-1
3.463667657E0,-7.742489129E-2,-3.778090179E-1,-3.216110766E-1
3.483439584E0,-2.550287358E-2,-1.713426560E-1,-2.843494117E-1
3.503209845E0,1.420219894E-2,4.550812021E-2,-1.548497826E-1
3.522981772E0,7.162184268E-2,7.055285573E-2,4.367557913E-2
3.542752084E0,1.253764033E-1,6.566607952E-2,2.635805905E-1
3.562523959E0,9.239064902E-2,7.055285573E-2,4.156815708E-1
3.582294272E0,3.497100621E-2,-3.145863488E-2,4.847072959E-1
3.602066147E0,-8.231166750E-2,-3.216110766E-1,4.572191834E-1
3.621836459E0,-3.040492237E-1,-5.018110275E-1,3.319954872E-1
3.641608386E0,-2.680092454E-1,-1.181989461E-1,2.379250079E-1
3.661378699E0,1.467560530E-1,7.589777112E-1,3.747547865E-1
3.681150574E0,5.829010010E-1,1.162136912E0,4.871506989E-1
3.700920886E0,9.408574700E-1,7.779139876E-1,4.034646153E-1
3.720692761E0,1.234675050E0,-5.100574717E-2,-4.306473210E-2
3.740463074E0,1.640277624E0,-1.133427143E0,-5.305208564E-1
3.760235001E0,1.431978703E0,-2.110935450E0,-1.163664013E-1
3.780005261E0,2.011214644E-1,-1.465117097E0,3.515425920E-1
3.799777188E0,-2.350234836E-1,-5.830537081E-1,1.829487532E-1
3.819547501E0,1.436865449E0,-2.352830887E0,-1.191152167E-2
3.839319376E0,2.573041439E0,-3.366226435E0,-2.177670449E-1
3.859089688E0,2.681772232E0,-2.307017326E0,-8.029587269E-1
3.878861615E0,1.923099875E0,-4.529432356E-1,-9.190196991E-1
3.898631876E0,1.037371397E0,-1.010952219E-1,-3.460449576E-1
3.918403803E0,1.010494113E0,-1.133427143E0,2.550287247E-1
3.938174115E0,7.588250041E-1,-1.540251374E0,5.201364160E-1
3.957945990E0,6.213843822E-1,-1.529256105E0,3.729222417E-1
3.977716303E0,5.859552622E-1,-1.336228371E0,1.313321572E-2
3.997488230E0,6.439857483E-1,-1.212837219E0,-2.104368806E-1
4.017258542E0,7.979192138E-1,-1.110825777E0,-2.086043358E-1
4.037030417E0,8.754968047E-1,-7.913526297E-1,-9.315420687E-2
4.056800730E0,8.046385646E-1,-2.983988822E-1,9.071081877E-2
4.076572605E0,6.916317940E-1,8.276980370E-2,1.707318127E-1
4.096342917E0,7.130114436E-1,1.181989461E-1,9.987352788E-2
4.116114845E0,8.296833038E-1,1.517955512E-1,-3.359660041E-3
4.135885105E0,9.451334476E-1,1.652341783E-1,-1.108687744E-1
4.155657032E0,1.012326598E0,8.643488586E-2,-1.860029846E-1
4.175427345E0,1.087460876E0,1.426328421E-1,-2.379250079E-1
4.195199272E0,1.186418056E0,2.751866877E-1,-2.446443290E-1
4.214969532E0,1.146102190E0,8.948912472E-2,-1.340809762E-1
4.234741459E0,7.850914598E-1,-3.814741075E-1,-2.718270384E-2
4.254511772E0,4.491254389E-1,-4.468347728E-1,-3.573456407E-2
4.274283647E0,4.497362971E-1,-9.434536099E-1,-1.365243644E-1
4.294053959E0,4.338542521E-1,-1.470614791E0,-3.118375242E-1
4.313825886E0,1.711899489E-1,-9.837695360E-1,-3.985778391E-1
4.333596147E0,-5.604523420E-2,-3.063398898E-1,-3.393256664E-1
4.353368074E0,-2.857238054E-1,1.243074164E-1,-1.615691036E-1
4.373138386E0,-7.597413063E-1,3.662029207E-1,6.933116168E-2
4.392910261E0,-1.310878277E0,7.162184119E-1,2.043284029E-1
4.412680574E0,-1.830709219E0,6.917845011E-1,2.629697323E-1
4.432452501E0,-2.315111160E0,4.871506989E-1,3.637595475E-1
4.452222761E0,-2.469655514E0,9.263498783E-1,4.523324072E-1
4.471994688E0,-2.314500332E0,5.879405141E-1,1.627907902E-1
4.491765001E0,-2.290677309E0,-1.469087601E-1,-2.901524492E-2
4.511536876E0,-2.274795294E0,-4.718795121E-1,-1.188097894E-1
4.531307188E0,-2.296174765E0,1.988307834E-1,-1.084253863E-1
4.551079115E0,-2.426285267E0,1.530477762E0,-5.833591148E-2
4.570849376E0,-2.415900946E0,2.391161680E0,3.634541109E-2
4.590621303E0,-2.559449911E0,1.892710209E0,1.927223057E-1
4.610391615E0,-2.646190405E0,9.416210651E-1,4.144598544E-1
4.630163490E0,-2.310835123E0,9.074136019E-1,4.443913698E-1
4.649933803E0,-1.748244882E0,1.087002754E0,2.733541429E-1
4.669705730E0,-1.317597508E0,9.086353183E-1,1.090362370E-1
4.689476042E0,-1.050504565E0,9.049702287E-1,2.748812549E-3
4.709247917E0,-8.049439788E-1,9.562813640E-1,-1.047603041E-1
4.729018230E0,-5.496098399E-1,8.035695553E-1,-1.737860441E-1
4.748790105E0,-2.680092454E-1,3.319954872E-1,-2.110477239E-1
4.768560417E0,9.315420873E-3,-1.487413049E-1,-2.263189107E-1
4.788332345E0,3.593308926E-1,-5.024218559E-1,-2.611372173E-1
4.808102605E0,6.824691296E-1,-6.960604787E-1,-2.354816198E-1
4.827874532E0,8.938222528E-1,-7.198835015E-1,-1.133121699E-1
4.847644845E0,1.009272337E0,-5.176930428E-1,1.133121699E-1
4.867416720E0,9.756757617E-1,-1.267508119E-1,3.442124426E-1
4.887187032E0,6.042806506E-1,5.421269536E-1,3.894151151E-1
4.906958959E0,-1.831014603E-1,1.110214949E0,3.197785318E-1
4.926729220E0,-6.992673874E-1,8.383878469E-1,3.582619131E-1
4.946501147E0,-3.254288733E-1,2.641914487E-1,5.470137000E-1
4.966271459E0,3.061871827E-1,7.003363967E-1,6.392516494E-1
4.986043334E0,8.382351398E-1,1.058292866E0,5.299099684E-1
5.005813647E0,1.890725017E0,-5.628957748E-1,-6.383354217E-2
5.025585574E0,2.929165363E0,-3.322245598E0,-5.183038712E-1
5.045355834E0,2.175379753E0,-3.791376114E0,1.230857223E-1
5.065127761E0,-1.818797737E-1,-9.245173335E-1,-1.090362370E-1
5.084898074E0,-1.708845198E-1,8.194515705E-1,-5.922164321E-1
5.104669949E0,1.896833420E0,-8.945857882E-1,-5.500679612E-1
5.124440261E0,3.060497522E0,-2.195843220E0,-4.175141156E-1
5.144212136E0,3.045837164E0,-2.264868975E0,-9.251281619E-1
5.163982449E0,1.971967697E0,-1.947839141E0,-8.652651310E-1
5.183754376E0,7.154548764E-1,-6.300889254E-1,9.498675168E-2
5.203524688E0,6.439857483E-1,4.489727318E-2,4.950917065E-1
5.223296563E0,7.502731681E-1,-4.101839364E-1,5.183038712E-1
5.243066876E0,7.197307944E-1,-6.404733658E-1,3.350497186E-1
5.262838751E0,7.075138092E-1,-7.058340311E-1,8.826743066E-2
5.282609063E0,6.855233312E-1,-8.811471462E-1,-6.261184067E-2
5.302380990E0,7.948650122E-1,-7.479824424E-1,-1.068982668E-2
5.322151251E0,9.402466416E-1,-1.145338640E-1,1.481304616E-1
5.341923178E0,9.958337545E-1,3.771981895E-1,2.049392611E-1
5.361693438E0,1.080130696E0,5.396835804E-1,1.462979168E-1
5.381465365E0,1.237729311E0,4.895940721E-1,4.123219103E-2
5.401235678E0,1.446639061E0,2.220429778E-1,-4.611896724E-2
5.421007553E0,1.510777950E0,-3.695625812E-2,-1.377460510E-1
5.440777865E0,1.331188917E0,-8.582404256E-2,-2.794626355E-1
5.460549792E0,9.860602021E-1,-1.191152167E-2,-3.570402265E-1
5.480320053E0,5.883986354E-1,-1.041494608E-1,-3.509317636E-1
5.500091980E0,3.837648034E-1,-6.539120078E-1,-2.159345001E-1
5.519862292E0,3.562766612E-1,-1.026528835E0,-1.194206402E-1
5.539634167E0,2.145601064E-1,-7.742488980E-1,-1.902789176E-1
5.559404480E0,-4.566083103E-2,-5.329642296E-1,-2.684673667E-1
5.579176355E0,-1.592784226E-1,-3.179459870E-1,-1.658450365E-1
5.598946667E0,-4.573718905E-1,-2.440334857E-1,-4.611896724E-2
5.618718595E0,-1.161678791E0,-3.417690396E-1,-5.405998230E-2
5.638488907E0,-2.001135588E0,-3.637595475E-1,-2.107422985E-2
5.658260782E0,-2.629086494E0,-6.413896102E-3,5.467082933E-2
5.678031095E0,-2.502030373E0,7.467607856E-1,3.784198761E-1
5.697802970E0,-2.077491522E0,9.452861547E-1,7.192726731E-1
5.717573282E0,-2.245474577E0,4.059080184E-1,1.185349107E0
5.737345209E0,-2.752477646E0,2.360924631E-1,7.962393761E-1
5.757115522E0,-3.009033680E0,7.345438004E-1,1.701209545E-1
5.776887397E0,-2.608317852E0,1.375933409E0,-9.376505762E-2
5.796657709E0,-2.108644724E0,2.067412615E0,-2.024958730E-1
5.816429636E0,-2.040840626E0,2.206074953E0,-2.244863659E-1
5.836199897E0,-2.362757206E0,1.202452779E0,-9.987352788E-2
5.855971824E0,-2.442778111E0,5.347967744E-1,1.798945218E-1
5.875742136E0,-2.167286158E0,6.551336646E-1,2.800734639E-1
5.895514011E0,-1.714037418E0,9.410101771E-1,2.226538211E-1
5.915284324E0,-1.264453769E0,1.191457629E0,1.719534993E-1
5.935056251E0,-7.921161652E-1,1.284917235E0,1.206423342E-1
5.954826563E0,-3.370349705E-1,1.287971497E0,1.175880954E-1
5.974598438E0,-3.283303976E-2,9.746068120E-1,1.285833418E-1
5.994368751E0,1.956238300E-1,3.155026138E-1,1.133121699E-1
6.014140678E0,5.297572613E-1,-3.393256664E-1,1.609582454E-1
6.033910938E0,8.822161555E-1,-5.897729993E-1,1.951656938E-1
6.053682865E0,1.122279167E0,-4.553866386E-1,1.853921413E-1
6.073453178E0,1.268271565E0,-2.641914487E-1,2.244863659E-1
6.093225105E0,1.132663488E0,-2.901524492E-2,3.118375242E-1
6.112995365E0,1.094943732E-1,7.705838084E-1,1.658450365E-1
6.132767292E0,-1.244906664E0,1.406475782E0,-1.676775664E-1
6.152537605E0,-1.207645059E0,6.117635369E-1,8.887827396E-2
6.172309532E0,-5.025745630E-1,7.681404352E-1,2.715215981E-1
6.192079792E0,-1.696628332E-1,1.392426372E0,1.695101112E-1
6.211851720E0,3.562766612E-1,8.704573661E-2,-1.658450365E-1
6.231622032E0,8.767185211E-1,-2.249597788E0,-4.120164812E-1
6.251393959E0,-1.262926757E-1,-1.853768706E0,-2.483094037E-1
6.271164220E0,5.635065958E-2,-5.109737515E-1,-3.356605768E-1
6.290936147E0,1.869345307E0,-1.248266339E0,-2.403683960E-1
6.310706459E0,2.687269688E0,-2.628323078E0,-1.114796251E-1
6.330478334E0,2.577928066E0,-2.817685604E0,-1.517955512E-1
6.350248647E0,2.144226551E0,-1.470614791E0,-3.490992188E-1
6.370020574E0,1.568197608E0,2.983988822E-1,-1.688992679E-1
6.389790886E0,1.254832983E0,8.029587269E-1,1.395785958E-1
6.409562813E0,1.284153700E0,3.900259733E-1,1.408002973E-1
6.429333074E0,1.524216652E0,-3.038965166E-1,-4.581354558E-3
6.449105001E0,1.756338596E0,-1.160915256E0,-1.679829881E-2
6.468875313E0,1.821699262E0,-1.542083859E0,7.421794534E-2
6.488647240E0,1.671430826E0,-1.192679286E0,2.141019702E-1
6.508417501E0,1.416096687E0,-5.457920432E-1,2.831276953E-1
6.528189428E0,1.257887244E0,-2.971771955E-1,2.312056869E-1
6.547959740E0,1.287207842E0,-3.381039500E-1,6.933116168E-2
6.567731667E0,1.409377337E0,-5.528167635E-2,-9.254335612E-2
6.587501928E0,1.466186166E0,1.737860441E-1,-2.079934925E-1
6.607273855E0,1.501004457E0,2.293731421E-1,-2.892361879E-1
6.627044167E0,1.548039675E0,1.469087601E-1,-2.702999115E-1
6.646816095E0,1.396549582E0,-2.281514555E-1,-2.391466945E-1
6.666586407E0,9.878927469E-1,-4.303418994E-1,-2.324273884E-1
6.686358282E0,6.146650314E-1,-2.116585821E-1,-3.051182032E-1
6.706128595E0,4.088095427E-1,-4.596625566E-1,-3.393256664E-1
6.725900522E0,1.522536725E-1,-9.013051391E-1,-4.321744442E-1
6.745670834E0,-1.336228400E-1,-1.021031141E0,-4.065188468E-1
6.765442709E0,-2.704526186E-1,-4.028537571E-1,-1.768402755E-1
6.785213022E0,-5.557183027E-1,2.788517773E-1,3.145863488E-2
6.804984949E0,-1.365854502E0,4.291202128E-1,-6.139015034E-2
6.824755261E0,-2.325495481E0,1.579040140E-1,-8.399149776E-2
6.844527136E0,-2.795847893E0,2.476985604E-1,1.310267299E-1
6.864297449E0,-2.475153208E0,8.389987350E-1,5.140279531E-1
6.884069376E0,-2.116585732E0,9.245173335E-1,8.304468393E-1
6.903839688E0,-2.257080555E0,1.933331639E-1,8.732061386E-1
6.923611563E0,-2.776300907E0,1.371352077E-1,4.572191834E-1
6.943381876E0,-3.024304867E0,5.952706337E-1,8.704573661E-2
6.963153803E0,-2.555784941E0,1.284917235E0,6.322269142E-2
6.982924115E0,-2.016406775E0,2.152931213E0,2.290677279E-2
7.002695990E0,-2.090930223E0,2.217070103E0,4.428642616E-2
7.022466303E0,-2.519134045E0,1.223832488E0,1.835595965E-1
7.042238230E0,-2.564947605E0,1.036302328E0,4.333961308E-1
7.062008542E0,-2.235090017E0,1.215891480E0,5.097520351E-1
7.081780417E0,-1.794669271E0,1.239714503E0,4.285093546E-1
7.101550730E0,-1.346307397E0,1.418081880E0,3.460449576E-1
7.121322657E0,-8.806890249E-1,1.501767993E0,2.495311052E-1
7.141092970E0,-4.243861437E-1,1.282473803E0,1.719534993E-1
7.160864845E0,-1.012479365E-1,6.306998134E-1,6.444438547E-2
7.180635157E0,2.225011140E-1,-1.181989461E-1,2.168507688E-2
7.200407084E0,6.641436815E-1,-6.093201637E-1,6.505523622E-2
7.220177397E0,1.072800517E0,-6.496360302E-1,1.139230132E-1
7.239949324E0,1.403879762E0,-3.833066523E-1,1.927223057E-1
7.259719584E0,1.582857966E0,-4.367557913E-2,2.837385535E-1
7.279491511E0,1.194359064E0,3.863608837E-1,2.861819267E-1
7.299261824E0,-1.452289373E-1,1.058292866E0,2.412846684E-2
7.319033751E0,-1.337755442E0,8.225058317E-1,-5.100574717E-2
7.338804011E0,-1.198940516E0,7.605048269E-2,2.715215981E-1
7.358575938E0,-6.351284385E-1,7.076665759E-1,3.179459870E-1
7.378346251E0,-2.893888950E-1,1.204285383E0,4.856235534E-2
7.398118126E0,8.217422962E-1,-7.040014863E-1,-3.808632791E-1
7.417888438E0,9.310839176E-1,-2.292967796E0,-4.230117202E-1
7.437660365E0,-4.726430774E-1,-1.145644069E0,-1.585148573E-1
7.457430678E0,3.581092060E-1,-9.367342591E-1,-2.867927849E-1
7.477202553E0,2.209587336E0,-2.095053434E0,-3.191677034E-1
7.496972865E0,2.830208063E0,-3.126163483E0,-2.287622988E-1
7.516744792E0,2.474084139E0,-2.429186821E0,-1.695101112E-1
7.536515105E0,1.917602301E0,-6.551336646E-1,-8.154810965E-2
7.556286980E0,1.621952176E0,2.696890533E-1,1.313321572E-2
7.576057292E0,1.681204319E0,3.002314270E-1,1.988307834E-1
7.595829220E0,1.813758254E0,-6.627693027E-2,1.530172378E-1
7.615599532E0,1.865069389E0,-5.415160656E-1,-6.444438547E-2
7.635371407E0,1.846743941E0,-9.471186996E-1,-1.713426560E-1
7.655141720E0,1.814369082E0,-9.947647452E-1,-1.065928489E-1
7.674913647E0,1.665322304E0,-5.030327439E-1,5.711421743E-2
7.694683959E0,1.494285107E0,-4.062134400E-2,1.805053651E-1
7.714455834E0,1.336075664E0,-3.258870244E-1,1.279724985E-1
7.734226147E0,1.334854007E0,-5.555655956E-1,3.145863488E-2
7.753998074E0,1.381889224E0,-2.067717910E-1,-9.376505762E-2
7.773768386E0,1.393495321E0,4.462239146E-1,-2.159345001E-1
7.793540261E0,1.376391530E0,4.724903405E-1,-2.898470163E-1
7.813310574E0,1.285986185E0,-3.399364948E-1,-2.574721277E-1
7.833082501E0,9.982771277E-1,-8.567132950E-1,-2.373141646E-1
7.852852813E0,6.580352187E-1,-6.264238358E-1,-3.124483824E-1
7.872624688E0,4.821111858E-1,-5.421269536E-1,-3.405473530E-1
