"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.027927400E-1,-2.139499933E-1,3.370675087E0,1.418174982E0
9.225924390E-1,6.050000191E-1,3.040674925E0,1.641062498E0
9.423923600E-1,1.249050021E0,2.982650042E0,1.604074955E0
9.621921490E-1,1.539037466E0,2.535637379E0,1.399062514E0
9.819918240E-1,1.679012537E0,1.978624940E0,7.261375189E-1
1.001791760E0,1.023962498E0,1.408687472E0,-3.289000094E-1
1.021591444E0,4.999499917E-1,1.093675017E0,-5.868499875E-1
1.041391221E0,9.139624834E-1,-9.349999949E-3,-1.248499975E-1
1.061191151E0,1.263074994E0,5.073750019E-2,4.509999976E-2
1.080990848E0,1.472074986E0,8.816499710E-1,2.117500082E-2
1.100790615E0,1.126950026E0,1.747762442E0,-3.179000020E-1
1.120590291E0,1.036062479E0,1.555675030E0,-4.289999977E-2
1.140390226E0,7.680749893E-1,7.156875134E-1,5.021499991E-1
1.160189995E0,3.990249932E-1,4.867500067E-2,9.321125150E-1
1.179989689E0,7.400249839E-1,4.771250114E-2,6.400625110E-1
1.199789620E0,8.380625248E-1,8.376500010E-1,3.540624976E-1
1.219589387E0,2.770625055E-1,3.617624938E-1,2.730749846E-1
1.239389327E0,5.802499875E-2,-2.703250051E-1,5.861625075E-1
1.259189040E0,2.209624946E-1,-5.233250260E-1,7.081249952E-1
1.278988735E0,2.359499931E-1,1.486375034E-1,6.791124940E-1
1.298788505E0,2.880625129E-1,5.026999712E-1,6.061000228E-1
1.318588444E0,1.460250020E-1,6.187499762E-1,4.871625006E-1
1.338388187E0,-1.003750041E-2,7.187125087E-1,3.030500114E-1
1.358188086E0,9.624999948E-4,1.021762490E0,1.731124967E-1
1.377987776E0,2.010249943E-1,7.257249951E-1,-9.583749622E-2
1.397787466E0,2.710124850E-1,6.316750050E-1,-3.148750067E-1
1.417587231E0,1.570249945E-1,7.847124934E-1,-5.538499951E-1
1.437387179E0,3.203750029E-2,8.387500048E-1,-6.018375158E-1
1.457186848E0,2.150499970E-1,1.977249980E-1,-5.669124722E-1
1.476986601E0,2.649624944E-1,-1.982749999E-1,-4.499000013E-1
1.496786497E0,5.307500064E-2,-3.342624903E-1,-8.483749628E-2
1.516586254E0,2.099625021E-1,-7.512999773E-1,3.301374912E-1
1.536386154E0,3.449875116E-1,-4.732750058E-1,5.630624890E-1
1.556185588E0,8.497499675E-2,-2.183499932E-1,6.830999851E-1
1.575985504E0,2.406249940E-2,-1.432749927E-1,3.781250119E-1
1.595785286E0,-2.050125003E-1,3.575000167E-2,1.901624948E-1
1.615585231E0,-8.659750223E-1,-6.324999779E-2,1.391499937E-1
1.635384896E0,-5.350124836E-1,-9.722625017E-1,1.000999957E-1
1.655184682E0,-4.210250080E-1,-6.363499761E-1,2.300374955E-1
1.674984597E0,-7.430499792E-1,1.677500010E-1,4.071374834E-1
1.694784338E0,-3.959999979E-1,7.997000217E-1,1.291124970E-1
1.714583953E0,-7.529500127E-1,1.386687517E0,-5.486249924E-2
1.734383735E0,-1.029049993E0,1.627725005E0,-1.018875018E-1
1.754183637E0,-8.320124745E-1,1.207662463E0,-2.378749996E-1
1.773983414E0,-5.079249740E-1,5.796999931E-1,-2.909500003E-1
1.793783122E0,6.902500242E-2,1.266375035E-1,7.012499869E-2
1.813583067E0,-8.002500236E-2,1.867250055E-1,4.691500068E-1
1.833382757E0,-3.400374949E-1,4.697000086E-1,4.991250038E-1
1.853182534E0,-6.393750012E-2,7.297124863E-1,7.001500130E-1
1.872982232E0,9.707500041E-2,1.245749950E0,4.661250114E-1
1.892782153E0,3.990249932E-1,2.278650045E0,7.809999585E-2
1.912581891E0,1.439625025E-1,2.313712597E0,-1.178374961E-1
1.932381812E0,3.440249860E-1,1.551687479E0,4.780874848E-1
1.952181486E0,1.820500046E-1,2.817375064E-1,8.410875201E-1
1.971981174E0,-1.369500011E-1,-1.110312462E0,1.074149966E0
1.991781160E0,1.799875051E-1,-2.348362446E0,1.057099938E0
2.011580881E0,5.750250220E-1,-2.447362423E0,7.671124935E-1
2.031380658E0,2.469500005E-1,-1.236262441E0,3.561249971E-1
2.051180573E0,8.703749627E-2,-5.224999785E-2,2.370499969E-1
2.070980266E0,4.895000160E-2,2.387000024E-1,6.215000153E-2
2.090780042E0,4.207500070E-2,1.876875013E-1,-2.186249942E-2
2.110579736E0,3.800500035E-1,-6.723749638E-2,-7.796250284E-2
2.130379667E0,5.640249848E-1,-2.736249939E-2,-2.518999875E-1
2.150179434E0,5.139750242E-1,4.397250116E-1,-4.548499882E-1
2.169979140E0,5.759875178E-1,4.636499882E-1,-5.568749905E-1
2.189779057E0,6.890124679E-1,3.316499889E-1,-8.178499937E-1
2.209578802E0,7.749499679E-1,2.216500044E-1,-1.195837498E0
2.229378482E0,8.149625063E-1,1.406625062E-1,-1.757937431E0
2.249178379E0,4.790500104E-1,1.266375035E-1,-1.689875007E0
2.268978153E0,3.650625050E-1,-4.412375093E-1,-9.729499817E-1
2.288777828E0,2.880625129E-1,-7.953000069E-1,-4.148375094E-1
2.308577773E0,1.490499973E-1,-8.722999692E-1,-3.089624941E-1
2.328377562E0,2.639999986E-1,-7.203624845E-1,-2.998875082E-1
2.348177485E0,8.195000142E-2,-4.102999866E-1,-5.608624816E-1
2.367977178E0,2.062499989E-3,-3.092375100E-1,-8.238999844E-1
2.387776961E0,1.080750003E-1,-3.742749989E-1,-9.048874974E-1
2.407576886E0,-2.169750035E-1,1.216875017E-1,-9.109374881E-1
2.427376583E0,-2.679874897E-1,-9.432499856E-2,-1.002925038E0
2.447176341E0,4.600749910E-1,-3.452624977E-1,-1.017912507E0
2.466976256E0,-1.594999991E-2,-2.749999985E-4,-1.148949981E0
2.486776019E0,-1.460250020E-1,-1.193500012E-1,-9.179499745E-1
2.506575703E0,2.670249939E-1,-1.429999992E-2,-6.568375230E-1
2.526375648E0,3.740000129E-1,-4.383499920E-1,-6.319500208E-1
2.546175425E0,2.010249943E-1,-1.122274995E0,-7.888374925E-1
2.565975141E0,1.170125008E-1,-8.523625135E-1,-1.311887503E0
2.585775095E0,-1.420374960E-1,-6.929999590E-2,-1.058887482E0
2.605574888E0,-3.929750025E-1,2.076249942E-2,-7.529500127E-1
2.625374822E0,-6.340125203E-1,1.827374995E-1,-1.045962453E0
2.645174482E0,-8.549749851E-1,2.997500002E-1,-1.420925021E0
2.664974240E0,-9.769374728E-1,2.866874933E-1,-2.025924921E0
2.684774150E0,-1.062049985E0,7.287499905E-1,-2.043937445E0
2.704573833E0,-9.099749923E-1,5.736500025E-1,-1.829849958E0
2.724373596E0,-4.020499885E-1,-1.732500046E-1,-1.310925007E0
2.744173491E0,-4.949999973E-3,-2.172500044E-1,-6.128374934E-1
2.763973193E0,-2.619374990E-1,9.968750179E-2,3.616249934E-2
2.783772985E0,-9.020000100E-1,-1.102750003E-1,-3.759250045E-1
2.803572900E0,-7.950249910E-1,4.507249892E-1,-1.302950025E0
2.823372672E0,-1.970375031E-1,3.976500034E-1,-1.784887433E0
2.843172361E0,3.929750025E-1,4.937624931E-1,-1.336912513E0
2.862972288E0,-5.403750017E-2,1.255650043E0,-1.708850026E0
2.882771953E0,-5.659499764E-1,1.162699938E0,-1.740887523E0
2.902571706E0,-8.809624910E-1,-6.143500209E-1,-1.621950030E0
2.922371626E0,-8.640499711E-1,-1.226362467E0,-1.785850048E0
2.942171078E0,-6.309875250E-1,-2.201237440E0,-1.394937515E0
2.961971077E0,-1.583999991E0,-1.121312499E0,-1.202849984E0
2.981771025E0,-1.961987495E0,-7.023500204E-1,-9.029625058E-1
3.001570816E0,-1.750924945E0,-1.410337448E0,-7.749499679E-1
3.021370446E0,-1.396999955E0,-1.461349964E0,-8.419125080E-1
3.041170235E0,-5.649874806E-1,-1.602287531E0,-1.949887514E0
3.060970235E0,1.350249946E-1,-1.483350039E0,-2.186937571E0
3.080769895E0,8.896250278E-2,-1.521299958E0,-1.434949994E0
3.100569568E0,-4.690124989E-1,-1.398237467E0,-2.998875082E-1
3.120369504E0,-3.480125070E-1,-8.882499933E-1,-2.983750030E-2
3.140169273E0,-1.280124933E-1,2.096875012E-1,-3.429250121E-1
3.159969196E0,-2.700499892E-1,1.239699960E0,4.511374831E-1
3.179768969E0,-7.095000148E-2,2.874712467E0,7.380999923E-1
3.199568689E0,-5.949624777E-1,4.283675194E0,7.671124935E-1
3.219368384E0,-1.210962534E0,3.607724905E0,-2.608374953E-1
3.239168288E0,-8.079500198E-1,2.904687405E0,-8.309124708E-1
3.258968055E0,-2.979624867E-1,3.010699987E0,-7.379624844E-1
3.278767723E0,-6.859874725E-1,2.533712387E0,-7.778375149E-1
3.298567634E0,-9.609875083E-1,1.443750024E0,-1.448837519E0
3.318367392E0,-4.369750023E-1,4.437125027E-1,-2.463862419E0
3.338167308E0,5.898749828E-2,6.764999777E-2,-2.317837477E0
3.357966968E0,-5.710374713E-1,1.935724974E0,-7.529500127E-1
3.377766735E0,-9.900000095E-1,2.962712526E0,1.038125038E0
3.397566445E0,-7.749499679E-1,2.734737396E0,2.787124872E0
3.417366385E0,-6.440500021E-1,2.997637510E0,2.145137548E0
3.437166144E0,-4.100250006E-1,3.749762535E0,1.057099938E0
3.456965828E0,-4.870249927E-1,4.539700031E0,9.510874748E-1
3.476765770E0,-7.159624696E-1,4.772762299E0,4.050749838E-1
3.496565534E0,-7.459374666E-1,3.745637417E0,-3.909125030E-1
3.516365447E0,-8.002500236E-2,8.666625023E-1,2.770625055E-1
3.536165122E0,1.850749999E-1,-1.735249996E0,-2.392499894E-2
3.555964820E0,6.010124683E-1,-3.642374873E-1,-1.384899974E0
3.575764596E0,1.063012481E0,8.207374811E-1,-1.424912453E0
3.595564544E0,1.104949951E0,8.617125154E-1,-5.748875141E-1
3.615364298E0,6.679750085E-1,-5.431250110E-2,-2.289374918E-1
3.635164235E0,1.594999991E-2,-7.573499680E-1,-3.478749990E-1
3.654963906E0,-4.709374905E-1,-1.231312513E0,-4.991250113E-2
3.674763706E0,-5.197500065E-2,-1.420237541E0,-5.149375200E-1
3.694563414E0,6.150375009E-1,-1.805237532E0,-1.342962503E0
3.714363351E0,1.473999977E0,-1.900249958E0,-1.236950040E0
3.734163115E0,2.275074959E0,-8.563500047E-1,-5.839625001E-1
3.753962818E0,2.600950003E0,7.926874757E-1,5.131499767E-1
3.773762763E0,2.244962454E0,1.719712496E0,1.881137490E0
3.793562530E0,1.298962474E0,1.220724940E0,2.163150072E0
3.813362451E0,9.609875083E-1,1.028637528E0,1.927062511E0
3.833162145E0,9.829875231E-1,9.176750183E-1,1.661137462E0
3.852961932E0,9.660750031E-1,5.506874919E-1,1.472074986E0
3.872761636E0,7.900750041E-1,-4.262499977E-3,1.156100035E0
3.892561567E0,1.106050014E0,2.167000026E-1,1.197075009E0
3.912361316E0,1.132037520E0,4.867500067E-2,1.465062499E0
3.932161268E0,7.610625029E-1,-1.002374962E-1,1.570112467E0
3.951960953E0,5.909749866E-1,8.373750001E-2,1.327149987E0
3.971760769E0,7.430499792E-1,1.666499972E-1,9.131374955E-1
3.991560438E0,7.159624696E-1,-1.112374961E-1,6.931374669E-1
4.011360393E0,5.200250149E-1,-3.662999868E-1,7.210500240E-1
4.031160155E0,3.100624979E-1,-6.092625260E-1,7.511624694E-1
4.050959833E0,5.101250112E-2,-6.593124866E-1,5.880874991E-1
4.070759730E0,-1.060125008E-1,-7.632625103E-1,5.141124725E-1
4.090559376E0,-1.640374959E-1,-7.613375187E-1,3.460874856E-1
4.110359134E0,-1.509750038E-1,-7.863624692E-1,2.000624985E-1
4.130159065E0,-8.992499858E-2,-8.212875128E-1,5.307500064E-2
4.149958737E0,-9.295000136E-2,-8.802750111E-1,-6.586249918E-2
4.169758495E0,-2.429624945E-1,-7.302625179E-1,-8.195000142E-2
4.189558401E0,-4.650250077E-1,-2.993375063E-1,4.716249928E-2
4.209358084E0,-5.549499989E-1,1.127500013E-1,1.220999956E-1
4.229157880E0,-4.119499922E-1,7.067500055E-2,7.204999775E-2
4.248957795E0,-2.490125000E-1,-2.963125110E-1,6.710000336E-2
4.268757546E0,-3.550249934E-1,-7.442874908E-1,1.040875018E-1
4.288557194E0,-4.339500070E-1,-9.043374658E-1,8.208750188E-2
4.308357130E0,-4.240500033E-1,-5.303375125E-1,2.117500082E-2
4.328156860E0,-3.910500109E-1,-1.429999992E-2,-1.288374960E-1
4.347956531E0,-3.119874895E-1,2.787125111E-1,-2.758249938E-1
4.367756481E0,-3.849999905E-1,3.646500111E-1,-4.459125102E-1
4.387556189E0,-5.710374713E-1,2.846249938E-1,-8.379250169E-1
4.407355995E0,-4.060375094E-1,3.356375098E-1,-1.142899990E0
4.427155665E0,1.080750003E-1,6.527125239E-1,-5.858874917E-1
4.446955601E0,1.380500048E-1,8.226624727E-1,-2.448875010E-1
4.466755379E0,-6.998749822E-2,7.587249875E-1,-5.978500247E-1
4.486555084E0,-9.803749621E-2,6.817250252E-1,-8.788999915E-1
4.506354788E0,-1.649999917E-1,5.026999712E-1,-8.339374661E-1
4.526154711E0,-3.360500038E-1,-7.287499961E-3,-7.948874831E-1
4.545954480E0,-5.469750166E-1,-1.220312476E0,-8.248624802E-1
4.565754399E0,-7.910374999E-1,-2.584312439E0,-7.578999996E-1
4.585554113E0,-1.005949974E0,-3.176249981E0,-6.619250178E-1
4.605353807E0,-1.178925037E0,-2.276312590E0,-4.218499959E-1
4.625153586E0,-1.192950010E0,1.738687515E0,-4.193750024E-2
4.644953502E0,-1.224025011E0,4.084712505E0,1.071124971E-1
4.664753199E0,-1.081025004E0,3.675649881E0,-7.837500423E-3
4.684552957E0,-6.489999890E-1,2.406662464E0,-1.578499973E-1
4.704352632E0,-2.930124998E-1,1.505762458E0,-2.909500003E-1
4.724152568E0,-2.179374993E-1,7.596874833E-1,-5.168625116E-1
4.743952356E0,-4.149749875E-1,-9.831249714E-2,-6.738874912E-1
4.763752029E0,-6.059625149E-1,-7.262749672E-1,-7.118374705E-1
4.783551936E0,-7.389249802E-1,-1.105362535E0,-7.059249878E-1
4.803351703E0,-7.800375223E-1,-1.304324985E0,-6.829624772E-1
4.823151377E0,-8.289874792E-1,-1.300337434E0,-6.088500023E-1
4.842951062E0,-8.729875088E-1,-1.100275040E0,-5.229125023E-1
4.862750981E0,-8.409500122E-1,-6.583499908E-1,-4.899125099E-1
4.882550741E0,-7.639499903E-1,4.867500067E-2,-4.459125102E-1
4.902350654E0,-6.799374819E-1,7.706875205E-1,-3.539249897E-1
4.922150362E0,-6.059625149E-1,1.214674950E0,-2.558875084E-1
4.941950121E0,-5.629249811E-1,1.392737508E0,-2.048749924E-1
4.961750055E0,-5.230500102E-1,1.356712461E0,-1.849374920E-1
4.981549757E0,-4.189625084E-1,1.244650006E0,-2.509374917E-1
5.001349529E0,-2.129874974E-1,1.107699990E0,-3.988874853E-1
5.021149472E0,5.802499875E-2,8.797249794E-1,-4.609000087E-1
5.040949170E0,2.880625129E-1,4.886749983E-1,-3.808749914E-1
5.060748879E0,4.130499959E-1,1.596374959E-1,-7.191249728E-2
5.080548643E0,5.979874730E-1,2.007499933E-1,6.061000228E-1
5.100348612E0,1.133962512E0,9.036499858E-1,1.400162458E0
5.120148319E0,1.715037465E0,1.372662544E0,1.759037495E0
5.139948115E0,2.027987480E0,1.008700013E0,2.008049965E0
5.159747829E0,2.195050001E0,4.076874852E-1,2.314125061E0
5.179547759E0,1.818024993E0,-4.903250039E-1,2.501125097E0
5.199347552E0,1.194049954E0,-1.010349989E0,2.384112597E0
5.219147265E0,8.519499898E-1,-9.383000135E-1,1.740062475E0
5.238947196E0,7.880125046E-1,-6.293374896E-1,1.034137487E0
5.258746997E0,9.080500007E-1,-6.223250031E-1,8.740875125E-1
5.278546689E0,1.074975014E0,-5.682874918E-1,1.203125000E0
5.298346629E0,1.063974977E0,-3.302749991E-1,1.611087441E0
5.318146396E0,8.270624876E-1,-1.813624948E-1,1.743087530E0
5.337946078E0,5.219500065E-1,-3.443000019E-1,1.708162546E0
5.357745999E0,2.789874971E-1,-8.203250170E-1,1.301162481E0
5.377545698E0,7.796250284E-2,-1.333337545E0,7.790749669E-1
5.397345471E0,-8.593750000E-2,-1.639274955E0,4.811125100E-1
5.417145357E0,-2.199999988E-1,-1.707337499E0,3.401750028E-1
5.436945054E0,-3.290374875E-1,-1.493250012E0,2.421374917E-1
5.456744730E0,-4.620000124E-1,-1.133275032E0,1.401125044E-1
5.476544485E0,-6.759499907E-1,-6.712750196E-1,-6.984999776E-2
5.496344396E0,-7.810000181E-1,-4.613125026E-1,-2.919124961E-1
5.516144083E0,-8.409500122E-1,-4.763000011E-1,-5.879499912E-1
5.535943855E0,-9.879375100E-1,-5.483499765E-1,-8.468624949E-1
5.555743771E0,-9.479249716E-1,-3.653374910E-1,-9.428374767E-1
5.575543424E0,-6.869499683E-1,3.587374985E-1,-6.828249693E-1
5.595343211E0,-2.989250124E-1,1.571624994E0,-3.987500072E-2
5.615143111E0,-1.149500012E-1,2.360737562E0,3.580499887E-1
5.634942828E0,-2.750000060E-1,1.970649958E0,2.180749923E-1
5.654742600E0,-4.259749949E-1,3.396250010E-1,1.230624989E-1
5.674542289E0,-2.879250050E-1,-6.932749748E-1,4.207500070E-2
5.694342196E0,-2.359499931E-1,-5.373499990E-1,-7.782500237E-2
5.714141901E0,-3.639625013E-1,-9.624999762E-2,-3.778499961E-1
5.733941654E0,-4.100250006E-1,-2.033624947E-1,-8.599249721E-1
5.753741569E0,-6.619250178E-1,-9.062625170E-1,-1.102887511E0
5.773541305E0,-1.156924963E0,-1.107287526E0,-1.036887527E0
5.793341081E0,-1.002925038E0,7.486875057E-1,-5.278624892E-1
5.813140770E0,3.299999982E-2,1.583724976E0,-2.828375101E-1
5.832940706E0,9.939875007E-1,1.290712476E0,-6.729249954E-1
5.852740378E0,1.220999956E0,6.270000339E-2,-9.938499928E-1
5.872540168E0,7.070249915E-1,-1.091337442E0,-9.189124703E-1
5.892339862E0,-7.397499681E-2,-2.136337519E0,-6.488624811E-1
5.912139769E0,-7.199500203E-1,-2.664337397E0,-5.889124870E-1
5.931939527E0,-1.092025042E0,-2.536324978E0,-7.089499831E-1
5.951739424E0,-1.141937494E0,-1.899287462E0,-6.448749900E-1
5.971539089E0,-9.090124965E-1,-7.143124938E-1,-6.228749752E-1
5.991338767E0,-6.880499721E-1,5.787374973E-1,-5.868499875E-1
6.011138534E0,-7.419499755E-1,1.592662454E0,-6.458374858E-1
6.030938478E0,-9.679999948E-1,2.161637545E0,-7.979124784E-1
6.050738284E0,-1.150050044E0,2.174700022E0,-7.319124937E-1
6.070537886E0,-1.243000031E0,1.912624955E0,-5.589374900E-1
6.090337630E0,-1.231037498E0,1.664712548E0,-4.828999937E-1
6.110137546E0,-1.092025042E0,1.457637548E0,-4.728625119E-1
6.129937237E0,-9.090124965E-1,1.024649978E0,-3.979249895E-1
6.149736906E0,-7.789375186E-1,5.137000084E-1,-4.459125102E-1
6.169536654E0,-7.379624844E-1,1.797125041E-1,-5.879499912E-1
6.189336536E0,-7.669749856E-1,4.896374941E-1,-5.748875141E-1
6.209136308E0,-5.200250149E-1,2.509649992E0,-2.788499892E-1
6.228936003E0,5.004999787E-2,3.476687431E0,-1.339250058E-1
6.248735972E0,4.769875109E-1,2.305737495E0,-1.728374958E-1
6.268535670E0,6.440500021E-1,5.546749830E-1,-2.558875084E-1
6.288335438E0,5.830000043E-1,-5.362499952E-1,-3.008500040E-1
6.308135358E0,5.549499989E-1,-5.053125024E-1,-1.489125043E-1
6.327935045E0,8.830249906E-1,5.336375237E-1,4.530625045E-1
6.347734768E0,1.252074957E0,5.556374788E-1,1.566125035E0
6.367534439E0,1.676949978E0,1.556500047E-1,2.652100086E0
6.387334375E0,2.341074944E0,8.806874752E-1,3.505150080E0
6.407134073E0,2.195050001E0,4.376625121E-1,3.772175074E0
6.426933864E0,1.569975019E0,-1.483625025E-1,3.182162523E0
6.446733564E0,9.190499783E-1,-1.132999957E-1,2.712049961E0
6.466533509E0,5.120499730E-1,-7.482749820E-1,1.747074962E0
6.486333316E0,4.090625048E-1,-1.291262507E0,7.821000218E-1
6.506133026E0,4.839999974E-1,-1.402362466E0,2.870999873E-1
6.525932956E0,6.480374932E-1,-1.233374953E0,6.100875139E-1
6.545732725E0,9.780374765E-1,-3.913249969E-1,1.499162436E0
6.565532381E0,8.310499787E-1,-2.928750031E-2,1.892137527E0
6.585332297E0,2.820124924E-1,-4.563624859E-1,1.559112549E0
6.605132011E0,-2.103750035E-2,-1.474274993E0,1.095049977E0
6.624931798E0,-2.509374917E-1,-2.156275034E0,6.811749935E-1
6.644731727E0,-4.889499843E-1,-2.272325039E0,4.600749910E-1
6.664531435E0,-6.389625072E-1,-1.997324944E0,3.290374875E-1
6.684331226E0,-7.309499979E-1,-1.608337522E0,1.791625023E-1
6.704130900E0,-7.499250174E-1,-1.136299968E0,-5.486249924E-2
6.723930793E0,-6.590374708E-1,-6.773250103E-1,-4.169000089E-1
6.743730468E0,-5.490375161E-1,-4.692874849E-1,-8.898999691E-1
6.763530230E0,-5.869874954E-1,-6.703125238E-1,-1.227874994E0
6.783330117E0,-7.760499716E-1,-4.212999940E-1,-1.243962526E0
6.803129785E0,-8.069875240E-1,1.016674995E0,-4.368374944E-1
6.822929473E0,-1.989624947E-1,2.245650053E0,7.690374851E-1
6.842729245E0,4.606249928E-2,2.169749975E0,9.501249790E-1
6.862529169E0,-2.549250126E-1,9.087374806E-1,6.391000152E-1
6.882328937E0,-3.119874895E-1,1.036750004E-1,9.515000135E-2
6.902128618E0,-1.229249984E-1,6.737499963E-3,-2.259124964E-1
6.921928557E0,-3.180375099E-1,6.737499963E-3,-4.398624897E-1
6.941728313E0,-5.729625225E-1,7.699999958E-3,-9.879375100E-1
6.961527924E0,-7.650499940E-1,-4.053499997E-1,-1.847862482E0
6.981327926E0,-8.299499750E-1,-4.943124950E-1,-1.673925042E0
7.001127598E0,-2.839374840E-1,9.406374693E-1,-5.259374976E-1
7.020927370E0,1.149500012E-1,1.085700035E0,-3.619000018E-1
7.040727074E0,4.320249856E-1,4.746499956E-1,-8.229374886E-1
7.060526996E0,6.410250068E-1,-1.982749999E-1,-1.061912537E0
7.080326694E0,5.230500102E-1,-1.145237446E0,-1.107837439E0
7.100126481E0,1.120624989E-1,-2.352349997E0,-9.708874822E-1
7.119926397E0,-3.669874966E-1,-3.301237583E0,-8.089125156E-1
7.139725853E0,-7.690374851E-1,-3.388274908E0,-8.428750038E-1
7.159525761E0,-9.769374728E-1,-2.585274935E0,-7.138999701E-1
7.179325512E0,-9.740499854E-1,-1.336362481E0,-3.368749917E-1
7.199125194E0,-9.090124965E-1,1.416250020E-1,-1.018875018E-1
7.218925130E0,-8.559374809E-1,1.497650027E0,-9.790000319E-2
7.238724899E0,-8.999375105E-1,2.583625078E0,-2.149125040E-1
7.258524603E0,-1.001000047E0,3.187662601E0,-3.548874855E-1
7.278324510E0,-1.029049993E0,3.048650026E0,-4.148375094E-1
7.298124209E0,-9.570000172E-1,2.285662413E0,-3.418250084E-1
7.317923985E0,-9.439374804E-1,1.438662529E0,-2.968625128E-1
7.337723906E0,-1.030974984E0,7.086749673E-1,-3.499374986E-1
7.357523594E0,-1.166962504E0,2.087250054E-1,-5.098500252E-1
7.377323356E0,-1.257025003E0,-8.030000329E-2,-7.249000072E-1
7.397123060E0,-1.227049947E0,-2.337500080E-2,-8.159250021E-1
7.416923001E0,-8.790374994E-1,1.426699996E0,-6.408874989E-1
7.436722709E0,-1.629374921E-1,2.808712482E0,-3.808749914E-1
7.456522500E0,4.860624969E-1,2.472662449E0,-3.179000020E-1
7.476322205E0,9.000750184E-1,1.129699945E0,-3.129499853E-1
7.496122155E0,1.019012451E0,-2.743124962E-1,-1.878249943E-1
7.515921972E0,8.179875016E-1,-1.318349957E0,1.560624987E-1
7.535721675E0,5.329499841E-1,-1.743362546E0,7.251750231E-1
7.555521368E0,2.689499855E-1,-1.811287522E0,1.407174945E0
7.575321289E0,3.590124846E-1,-1.537250042E0,1.868075013E0
7.595121002E0,1.590049982E0,1.888700008E0,1.831087470E0
7.614920775E0,2.408037424E0,2.972749949E0,1.968174934E0
7.634720709E0,2.115987539E0,1.978624940E0,2.371049881E0
7.654520406E0,1.494074941E0,1.347637534E0,2.220074892E0
7.674320207E0,1.045962453E0,7.606499791E-1,1.724112511E0
7.694119907E0,9.350000024E-1,1.656875014E-1,1.195150018E0
7.713919813E0,1.069062471E0,-3.693250120E-1,9.611250162E-1
7.733719587E0,1.195012450E0,-9.532874823E-1,1.165174961E0
7.753519257E0,1.126950026E0,-1.382287502E0,1.505074978E0
7.773319169E0,8.900374770E-1,-1.480324984E0,1.676125050E0
