"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.273268557E0,-4.998257756E-1,-1.370893955E0,1.706401825E0
1.293037411E0,-5.034908652E-1,-2.088639498E0,2.060082436E0
1.312804703E0,-5.780141950E-1,-2.171103954E0,2.254942656E0
1.332573557E0,-5.157077909E-1,-1.656770468E0,2.152320385E0
1.352340849E0,-2.536543310E-1,-1.241394401E0,1.765043139E0
1.372109703E0,-4.169032723E-2,-1.167481780E0,1.548803210E0
1.391876995E0,-1.608055383E-1,-1.446639061E0,1.683189631E0
1.411645849E0,-5.468609929E-1,-1.775885701E0,2.132773161E0
1.431413141E0,3.466558084E-2,-1.168092728E0,2.231119633E0
1.451182047E0,1.656465054E0,1.698155403E-1,2.213405132E0
1.470949286E0,1.981435776E0,5.632011890E-1,2.749118090E0
1.490718193E0,1.039509296E0,1.267508045E-2,3.045378923E0
1.510485432E0,-8.541171551E-1,-1.594464064E0,1.901872993E0
1.530254339E0,-1.201689243E0,-1.858502775E-1,1.480999231E0
1.550021578E0,-1.699682474E-1,-1.908897609E-2,1.543916464E0
1.569790484E0,3.405473381E-2,6.826218218E-2,1.458397865E0
1.589557776E0,4.036173224E-1,3.377985358E-1,1.284306407E0
1.609326630E0,8.812998533E-1,4.159869850E-1,1.106549859E0
1.629093922E0,1.097539783E0,3.243598938E-1,1.069288135E0
1.648862776E0,8.428165317E-1,6.566607859E-3,1.141978979E0
1.668630068E0,4.860817194E-1,-6.940752268E-1,1.516428351E0
1.688398922E0,3.840702176E-1,-1.126555085E0,1.772984147E0
1.708166214E0,6.552863717E-1,-5.517477989E-1,1.824295282E0
1.727935068E0,1.544679999E0,-7.284353673E-2,1.806580782E0
1.747702359E0,2.000372171E0,9.743013978E-1,1.537807941E0
1.767471214E0,9.869764447E-1,1.592478752E0,1.269035220E0
1.787238505E0,1.574458778E-1,4.080459774E-1,1.189625025E0
1.807007359E0,2.901524538E-3,1.447708011E-1,6.832326651E-1
1.826774651E0,-3.130592033E-2,-1.858502775E-1,1.762294322E-1
1.846543505E0,-3.190149665E-1,-3.483356535E-1,-7.727217674E-2
1.866310745E0,-1.528645307E-1,-5.085303262E-2,-1.389677525E-1
1.886079651E0,2.209739983E-1,-3.985778242E-2,5.803049076E-3
1.905846891E0,3.840702176E-1,-2.702999115E-2,-4.978405312E-2
1.925615797E0,5.801522136E-1,-1.785201132E-1,-1.313321572E-2
1.945383036E0,4.030064642E-1,-3.471139669E-1,-2.596100792E-2
1.965151943E0,3.126010895E-1,-4.596625641E-2,-1.191152167E-2
1.984919182E0,1.183516532E-1,-1.375933439E-1,-4.489727318E-2
2.004688089E0,5.013529062E-1,-7.589777559E-2,-6.077930331E-2
2.024455328E0,5.123481154E-1,1.311794519E-1,-3.634541109E-2
2.044224182E0,2.765611112E-1,4.871506989E-2,-7.360709459E-2
2.063991474E0,1.183516532E-1,-1.053711493E-2,-1.206423342E-1
2.083760328E0,1.226275861E-1,-9.300149232E-2,-1.469087601E-1
2.103527568E0,1.678302884E-1,-5.818320066E-2,-1.737860441E-1
2.123296474E0,2.197522968E-1,-2.886253223E-2,-2.055501044E-1
2.143063714E0,2.319692522E-1,-5.268557742E-2,-2.501419485E-1
2.162832568E0,1.904316396E-1,-8.567132801E-2,-2.819060087E-1
2.182599859E0,1.177408099E-1,-1.162136942E-1,-2.971771955E-1
2.202368714E0,4.932591692E-2,-1.046075895E-1,-3.087832928E-1
2.222135953E0,1.782146841E-1,8.231166750E-2,-2.806843221E-1
2.241904807E0,3.804051280E-1,1.392731816E-1,-2.428117841E-1
2.261672047E0,3.358132839E-1,1.061347127E-1,-2.562504113E-1
2.281440953E0,-7.284353673E-2,5.299099907E-2,-3.851391971E-1
2.301208193E0,-1.882936656E-1,5.543438718E-2,-3.490992188E-1
2.320977047E0,2.179197669E-1,-1.527118147E-4,-2.134911120E-1
2.340744286E0,3.407000601E-1,-1.632489264E-1,-1.688992679E-1
2.360513141E0,1.617218107E-1,-1.302631795E-1,-1.139230132E-1
2.380280380E0,5.604523420E-2,-9.116895497E-2,-6.933116168E-2
2.400049234E0,1.097997949E-1,-9.605573118E-2,-6.383354217E-2
2.419816526E0,1.519482583E-1,-1.119377613E-1,-6.688777357E-2
2.439585380E0,1.018587798E-1,-1.149920002E-1,-7.299624383E-2
2.459352620E0,3.405473381E-2,-1.088835225E-1,-9.559759498E-2
2.479121474E0,3.344388679E-2,-6.795676053E-2,-1.108687744E-1
2.498888714E0,3.405473381E-2,-6.917845458E-2,-1.102579311E-1
2.518657568E0,2.183778957E-2,-4.779879749E-2,-1.139230132E-1
2.538424807E0,4.810422286E-2,-5.879404768E-2,-1.120904684E-1
2.558193661E0,8.536590636E-2,-1.302631795E-1,-1.065928489E-1
2.577960901E0,7.986827940E-2,-2.035648525E-1,-1.017060652E-1
2.597729755E0,5.115845799E-2,-2.487675399E-1,-9.559759498E-2
2.617496995E0,3.283303976E-2,-2.677038014E-1,-8.338065445E-2
2.637265797E0,-1.236965694E-2,-2.890834510E-1,-8.032641560E-2
2.657033036E0,-8.017370105E-2,-2.817533016E-1,-9.681928903E-2
2.676801891E0,-1.064401343E-1,-2.121167034E-1,-1.322484314E-1
2.696569130E0,-1.241547018E-1,-1.204896197E-1,-1.713426560E-1
2.716337984E0,-1.522536725E-1,-6.795676053E-2,-1.737860441E-1
2.736105224E0,-1.571404636E-1,-9.727742523E-2,-1.511846930E-1
2.755874026E0,-1.424801201E-1,-1.736333370E-1,-1.304158866E-1
2.775641266E0,-1.076618284E-1,-2.432699203E-1,-1.243074164E-1
2.795410120E0,-7.345438004E-2,-2.823641598E-1,-1.218640283E-1
2.815177359E0,-5.207473040E-2,-3.019112647E-1,-1.395785958E-1
2.834946161E0,-6.123743951E-2,-3.318427801E-1,-1.719534993E-1
2.854713401E0,-1.119377613E-1,-3.416163325E-1,-1.798945218E-1
2.874482255E0,-2.078407854E-1,-3.165715933E-1,-1.450762302E-1
2.894249443E0,-3.184041381E-1,-2.188360244E-1,-5.344913527E-2
2.914018297E0,-3.501681983E-1,-7.895200700E-2,5.650337040E-2
2.933785536E0,-2.658712566E-1,4.138490185E-2,1.298050433E-1
2.953554339E0,-1.174353883E-1,1.336228400E-1,1.560714692E-1
2.973321578E0,-4.428642802E-3,1.417165697E-1,1.389677525E-1
2.993090380E0,6.566607859E-3,6.581879407E-2,1.004843712E-1
3.012857620E0,-5.451811850E-2,-1.420219894E-2,9.315420687E-2
3.032626422E0,-1.198787764E-1,-2.825168520E-2,1.273616552E-1
3.052393661E0,-1.925695986E-1,1.939439960E-2,1.805053651E-1
3.072162464E0,-3.831539452E-1,-1.296523362E-1,2.538070381E-1
3.091929703E0,-7.936432958E-1,-5.431959033E-1,2.446443290E-1
3.111698505E0,-1.278656006E0,-4.680617154E-1,1.023169160E-1
3.131465745E0,-1.602405071E0,-1.168245375E-1,5.222744122E-2
3.151234547E0,-1.683036923E0,-2.371614426E-1,1.682884246E-1
3.171001734E0,-1.414874911E0,-6.641436815E-1,3.142809272E-1
3.190770589E0,-8.290724158E-1,-8.944330812E-1,3.765873313E-1
3.210537776E0,-3.006895781E-1,-1.208408594E0,1.847812980E-1
3.230306630E0,-1.644706279E-1,-1.402657986E0,-3.268032894E-2
3.250073818E0,-1.858502775E-1,-1.509556293E0,1.469087601E-1
3.269842620E0,-1.278197914E-1,-1.507723689E0,3.124483824E-1
3.289609859E0,1.267508045E-2,-1.403268814E0,3.900259733E-1
3.309378661E0,9.880454093E-2,-1.367228866E0,4.022429287E-1
3.329145849E0,5.054761097E-2,-1.434422135E0,3.436015844E-1
3.348914651E0,-5.390727147E-2,-1.472294569E0,2.648022771E-1
3.368681891E0,-1.094943732E-1,-1.367839694E0,1.511846930E-1
3.388450693E0,-4.535540938E-2,-1.163816690E0,4.550812021E-2
3.408217880E0,3.466558084E-2,-9.933903813E-1,-5.650337040E-2
3.427986682E0,4.321744293E-2,-8.638907075E-1,-1.688992679E-1
3.447753922E0,2.794626169E-2,-7.246175408E-1,-2.538070381E-1
3.467522724E0,2.916795574E-2,-5.254813433E-1,-2.983988822E-1
3.487289911E0,4.382828996E-2,-2.689255178E-1,-3.069507480E-1
3.507058714E0,8.108997345E-2,-3.374931216E-2,-2.739650011E-1
3.526825901E0,1.427855492E-1,1.673721522E-1,-1.462979168E-1
3.546594703E0,1.647760421E-1,3.139754832E-1,7.360709459E-2
3.566361943E0,1.452289373E-1,3.787252903E-1,2.745758295E-1
3.586130745E0,1.372879148E-1,3.457395434E-1,3.515425920E-1
3.605897932E0,1.556133330E-1,1.722589284E-1,2.269297540E-1
3.625666734E0,1.201841980E-1,-1.052184403E-1,8.246437646E-3
3.645433922E0,3.266505599E-1,-4.772244096E-1,-1.444653720E-1
3.665202724E0,5.819846988E-1,-5.273138881E-1,-1.420219839E-1
3.684969964E0,3.742966652E-1,-4.240806997E-1,1.707318127E-1
3.704738766E0,2.484621257E-1,-5.584670901E-1,4.291202128E-1
3.724505953E0,8.477032781E-1,-6.555918455E-1,2.782409191E-1
3.744274755E0,1.337602735E0,-4.717268050E-1,1.145338640E-1
3.764041943E0,1.326607585E0,-3.513898849E-1,2.840439789E-2
3.783810745E0,1.085322857E0,-4.320217371E-1,-1.004843712E-1
3.803577932E0,8.892409205E-1,-4.686725736E-1,-3.167243004E-1
3.823346734E0,7.933378816E-1,-1.070509851E-1,-5.201364160E-1
3.843113974E0,6.803311110E-1,4.611896873E-1,-6.649072170E-1
3.862882776E0,4.708105326E-1,8.252546191E-1,-6.856760383E-1
3.882649964E0,1.195733473E-1,1.036607742E0,-7.027797699E-1
3.902418766E0,-1.766875684E-1,1.064706802E0,-6.398624778E-1
3.922185953E0,-3.214583695E-1,9.064973593E-1,-5.238015056E-1
3.941954755E0,-2.921377122E-1,6.902574301E-1,-4.755446017E-1
3.961721943E0,-1.754658818E-1,5.552601814E-1,-4.315635860E-1
3.981490745E0,-9.788827598E-2,5.735855699E-1,-3.399364948E-1
4.001257932E0,-6.795676053E-2,6.255075932E-1,-2.935121059E-1
4.021026734E0,-6.429167092E-2,5.815265775E-1,-3.057290614E-1
4.040793974E0,-1.359135192E-2,5.228852630E-1,-3.313846290E-1
4.060562724E0,8.903098851E-2,6.487197876E-1,-3.332171738E-1
4.080329964E0,1.446180940E-1,9.987352490E-1,-2.110477239E-1
4.100098766E0,-4.657710344E-2,1.080588818E0,-9.865183383E-2
4.119865953E0,-2.493783981E-1,7.537854910E-1,-1.444653720E-1
4.139634755E0,-1.852394342E-1,3.432961702E-1,-2.031067163E-1
4.159401943E0,-5.635065958E-2,1.869192570E-1,-2.825168669E-1
4.179170745E0,1.012479365E-1,3.964398801E-1,-3.155026138E-1
4.198937932E0,8.536590636E-2,9.113841057E-1,-2.654131353E-1
4.218706734E0,-3.568875194E-1,1.210699320E0,-1.285833418E-1
4.238473974E0,-1.243837714E0,7.672241330E-1,-1.041494608E-1
4.258242776E0,-2.117960215E0,9.513945878E-2,-2.910687327E-1
4.278009964E0,-2.602514744E0,1.924168915E-1,-2.489202619E-1
4.297778766E0,-2.451482773E0,1.899735034E-1,7.605048269E-2
4.317545953E0,-1.260941505E0,6.887302548E-2,2.648022771E-1
4.337314755E0,-2.750339806E-1,-2.212794125E-1,3.588727713E-1
4.357081943E0,-1.950129867E-1,-7.661551833E-1,3.069507480E-1
4.376850745E0,-1.766875684E-1,-7.020162344E-1,4.584408700E-1
4.396617984E0,2.979407609E-1,-5.089884996E-1,6.398624778E-1
4.416386786E0,6.277982593E-1,-4.747810364E-1,7.785248160E-1
4.436153974E0,4.543176591E-1,-3.587200642E-1,8.060129285E-1
4.455922776E0,1.189625040E-1,-3.654393852E-1,6.685723066E-1
4.475689964E0,-1.094943732E-1,-5.890094638E-1,4.871506989E-1
4.495458766E0,-1.443126649E-1,-7.307260633E-1,2.770192325E-1
4.515226005E0,-3.924693540E-2,-6.409314871E-1,2.137965523E-3
4.534994807E0,2.000524849E-2,-6.372663975E-1,-2.147128135E-1
4.554761995E0,3.283303976E-2,-8.058602214E-1,-2.501419485E-1
4.574530797E0,1.159082651E-1,-8.663341403E-1,-8.704573661E-2
4.594297984E0,7.620319724E-2,-6.629219651E-1,1.200314835E-1
4.614066786E0,1.116323397E-1,-3.251234591E-1,2.739650011E-1
4.633833974E0,-5.940489471E-2,-5.108210444E-1,2.483094037E-1
4.653602828E0,-9.177979827E-2,-9.964445829E-1,9.009996802E-2
4.673370016E0,4.396573007E-1,-1.146102190E0,-3.252761662E-1
4.693138818E0,1.218487620E0,-2.139492482E-1,-5.103628635E-1
4.712906005E0,5.312843919E-1,-3.863608837E-2,3.576510847E-1
4.732674807E0,-4.596625641E-2,-7.783721089E-1,1.217723966E0
4.752442047E0,8.935168386E-1,-8.919897079E-1,1.171299577E0
4.772210849E0,1.734653473E0,-1.528645307E-1,7.608102560E-1
4.791978036E0,1.358982444E0,2.443388999E-1,4.248442650E-1
4.811746839E0,5.105155706E-1,-3.008422814E-2,-8.582404256E-2
4.831514026E0,3.498627543E-1,1.490467340E-1,-9.049702287E-1
4.851282828E0,6.552863717E-1,7.678350210E-1,-1.373642802E0
4.871050068E0,4.072824121E-1,1.510625243E0,-1.110214949E0
4.890818870E0,2.489202656E-2,2.030456305E0,-6.074876189E-1
4.910586057E0,-6.429167092E-2,2.178892136E0,-4.101839364E-1
4.930354859E0,1.061347127E-1,2.059777021E0,-5.451811552E-1
4.950122099E0,4.763081372E-1,1.696322799E0,-7.070556879E-1
4.969890901E0,7.450809479E-1,1.442210436E0,-7.693621516E-1
4.989658089E0,6.088619828E-1,1.064706802E0,-7.449282408E-1
5.009426891E0,4.201101959E-1,8.411366940E-1,-6.459710002E-1
5.029194130E0,2.863346636E-1,9.144383669E-1,-4.761554301E-1
5.048962932E0,7.681404054E-2,1.370741248E0,-2.171562016E-1
5.068730120E0,-1.834068894E-1,1.662726283E0,7.635590620E-3
5.088498922E0,-3.300102353E-1,1.316986680E0,-2.168507688E-2
5.108266161E0,-2.628170252E-1,7.116370797E-1,-8.704573661E-2
5.128034964E0,-1.608055383E-1,2.418955117E-1,-1.957765520E-1
5.147802151E0,-2.243336588E-1,3.200839758E-1,-2.593046725E-1
5.167570953E0,-3.813214004E-1,3.903313875E-1,-2.684673667E-1
5.187338193E0,-8.461761475E-1,3.481829464E-1,-2.690782249E-1
5.207106995E0,-1.551093936E0,5.247178078E-1,-2.922904193E-1
5.226874182E0,-2.194926977E0,3.323009014E-1,-1.340809762E-1
5.246642984E0,-2.444152594E0,-1.760767251E-1,1.627907902E-1
5.266410224E0,-1.770998955E0,-1.369825006E-1,3.100049794E-1
5.286179026E0,-7.655443549E-1,-6.490252167E-2,-2.046338283E-2
5.305946214E0,-6.036698222E-1,-5.328115225E-1,-2.290677279E-2
5.325715068E0,-5.670189857E-1,-6.629219651E-1,5.787777901E-1
5.345482255E0,1.756185852E-2,-3.978142738E-1,8.616000414E-1
5.365251057E0,5.459447503E-1,-5.877877474E-1,9.465078115E-1
5.385018297E0,5.331169367E-1,-8.822161555E-1,9.477295280E-1
5.404787099E0,2.606790662E-1,-9.426900148E-1,8.933641315E-1
5.424554286E0,1.511846948E-2,-1.022100210E0,6.832326651E-1
5.444323141E0,-1.272089481E-1,-1.119224906E0,4.602734149E-1
5.464090328E0,-1.913478971E-1,-1.135106921E0,2.379250079E-1
5.483859130E0,-2.402156889E-1,-1.223068953E0,-4.001049697E-2
5.503626370E0,-3.116848171E-1,-1.274380088E0,-2.696890533E-1
5.523395172E0,-2.243336588E-1,-1.140604496E0,-2.819060087E-1
5.543162359E0,-9.239064902E-2,-9.878927469E-1,-7.177454978E-2
5.562931214E0,5.238015205E-2,-6.757497787E-1,1.591257155E-1
5.582698401E0,4.688252881E-2,-7.081246972E-1,1.957765520E-1
5.602467203E0,-1.481304597E-2,-1.229177356E0,6.994201243E-2
5.622234443E0,2.173089087E-1,-1.562700033E0,-2.409792393E-1
5.642003245E0,6.027535200E-1,-1.570030212E0,-5.494571328E-1
5.661770484E0,1.094485521E0,-6.916317940E-1,-4.107947946E-1
5.681539286E0,1.223985195E0,-1.786728203E-2,6.087092757E-1
5.701306526E0,2.447970361E-1,-1.092958450E0,1.186570764E0
5.721075328E0,6.797202826E-1,-1.675706744E0,1.207950473E0
5.740842516E0,1.645469785E0,-8.504521251E-1,6.478035450E-1
5.760611370E0,1.047450304E0,1.673721522E-1,3.826957941E-1
5.780378557E0,-2.237228155E-1,3.231382072E-1,-9.193251282E-2
5.800147359E0,-2.982461751E-1,4.953971207E-1,-7.241594195E-1
5.819914599E0,2.386885732E-1,8.985562921E-1,-1.157860994E0
5.839683401E0,1.427855492E-1,1.409835458E0,-1.039967418E0
5.859450641E0,1.572931744E-2,1.672499776E0,-8.286142945E-1
5.879219443E0,2.790044844E-1,1.902178407E0,-7.327113152E-1
5.898986682E0,5.764871240E-1,1.868581772E0,-7.889092565E-1
5.918755484E0,7.414158583E-1,1.498408318E0,-8.475505710E-1
5.938522724E0,7.768449783E-1,1.306602240E0,-7.974610925E-1
5.958291526E0,6.907155514E-1,1.145338655E0,-6.930062175E-1
5.978058766E0,5.984776020E-1,8.924478292E-1,-6.209262609E-1
5.997827568E0,4.891359508E-1,7.415685654E-1,-6.392516494E-1
6.017594807E0,3.614688516E-1,7.879929543E-1,-6.209262609E-1
6.037363609E0,1.641651988E-1,1.076312900E0,-4.694361091E-1
6.057130797E0,-1.369825006E-1,1.186265349E0,-2.641914487E-1
6.076899651E0,-3.379512429E-1,8.918370008E-1,-1.151447073E-1
6.096666839E0,-2.231119573E-1,3.182514310E-1,-7.971556485E-2
6.116435693E0,-6.261184346E-3,-7.773031294E-2,-2.232646793E-1
6.136202880E0,5.909947306E-2,4.932591692E-2,-3.814741075E-1
6.155971734E0,-6.795676053E-2,3.158080280E-1,-4.004103839E-1
6.175738922E0,-5.328115225E-1,-1.711899489E-1,-4.199574888E-1
6.195507776E0,-1.141215444E0,-5.364766121E-1,-4.932591617E-1
6.215274964E0,-1.637834191E0,-3.813214004E-1,-3.888042867E-1
6.235043818E0,-2.077644348E0,-5.572454333E-1,-1.524063945E-1
6.254811005E0,-2.100245476E0,-9.652913809E-1,2.012741715E-1
6.274579859E0,-1.179087877E0,-8.620582223E-1,3.271087110E-1
6.294347099E0,-3.477247953E-1,-6.769714952E-1,7.482878864E-2
6.314115901E0,-4.362976551E-1,-9.402466416E-1,6.688777357E-2
6.333883141E0,-4.979932308E-1,-1.128387570E0,3.894151151E-1
6.353651943E0,-1.705790907E-1,-9.084826112E-1,6.184828281E-1
6.373419182E0,3.064926267E-1,-9.359707236E-1,7.406523228E-1
6.393187984E0,4.891359508E-1,-1.079519868E0,7.992936373E-1
6.412955224E0,3.126010895E-1,-9.842276573E-1,7.547017932E-1
6.432724026E0,6.566607859E-3,-8.962656260E-1,5.244123936E-1
6.452491266E0,-1.259872466E-1,-8.461761475E-1,2.819060087E-1
6.472260068E0,-6.917845458E-2,-7.722636461E-1,5.039490014E-2
6.492027307E0,1.084253844E-2,-7.765395641E-1,-1.969982386E-1
6.511796161E0,-9.926267900E-3,-9.604045749E-1,-3.881934285E-1
6.531563349E0,-7.650861889E-2,-1.079519868E0,-4.004103839E-1
6.551332203E0,-2.200577259E-1,-1.087460876E0,-2.586938143E-1
6.571099391E0,-2.744231224E-1,-8.675557971E-1,-1.029277667E-1
6.590868245E0,-5.329642445E-2,-6.476507783E-1,1.924168877E-2
6.610635432E0,-4.046862945E-2,-8.962656260E-1,-6.413896102E-3
6.630404286E0,1.128540337E-1,-1.196191669E0,-1.713426560E-1
6.650171526E0,7.658497691E-1,-6.830799580E-1,-2.678565085E-1
6.669940328E0,6.082511544E-1,1.128540337E-1,3.680354655E-1
6.689707568E0,-1.481304597E-2,-2.811424434E-1,1.170077920E0
6.709476370E0,6.846070886E-1,-5.041016936E-1,1.122431874E0
6.729243609E0,1.567892194E0,-4.902049154E-2,6.319214702E-1
6.749012464E0,1.571557283E0,2.070772201E-1,3.631486893E-1
6.768779651E0,8.971819282E-1,-8.628217876E-2,6.994201243E-2
6.788548505E0,5.373928547E-1,-1.528645307E-1,-3.484883606E-1
6.808315745E0,8.929060102E-1,2.363978922E-1,-7.950177193E-1
6.828084547E0,9.680401683E-1,7.513421178E-1,-1.075396657E0
6.847851786E0,5.331169367E-1,1.490467310E0,-9.837695360E-1
6.867620589E0,1.152974218E-1,1.830709219E0,-7.748597264E-1
6.887387828E0,-3.252761811E-2,1.941883445E0,-5.708367825E-1
6.907156682E0,1.878355257E-2,1.861251593E0,-5.280774832E-1
6.926923870E0,2.160872221E-1,1.507570982E0,-5.164713860E-1
6.946692724E0,4.763081372E-1,1.192373872E0,-5.451811552E-1
6.966459964E0,6.394043565E-1,9.352071285E-1,-5.659499764E-1
6.986228766E0,5.612159371E-1,6.737645268E-1,-5.928272605E-1
7.005996005E0,4.537068009E-1,5.754181147E-1,-6.019899845E-1
7.025764859E0,3.352024257E-1,5.283828974E-1,-5.775560737E-1
7.045532047E0,1.769929975E-1,5.876350403E-1,-4.889832437E-1
7.065300901E0,1.000262350E-1,8.319739699E-1,-2.678565085E-1
7.085068141E0,4.627167806E-2,9.187142849E-1,-4.489727318E-2
7.104836943E0,-2.458660305E-2,6.682668924E-1,2.290677279E-2
7.124604182E0,1.511846948E-2,4.153761268E-1,-3.359660041E-3
7.144372984E0,-3.191677108E-2,4.233171642E-1,-1.252236869E-2
7.164140224E0,-3.202366829E-1,3.017585576E-1,-1.924168877E-2
7.183909078E0,-9.597937465E-1,-7.406523079E-2,-8.704573661E-2
7.203676266E0,-1.870566964E0,2.000524849E-2,-1.462979168E-1
7.223445120E0,-2.564031363E0,3.771981969E-2,4.489727318E-2
7.243212359E0,-2.666042805E0,-3.385621011E-1,3.381039500E-1
7.262981161E0,-1.760614514E0,-1.998997629E-1,6.148177385E-1
7.282748401E0,-5.358657837E-1,-3.532224298E-1,3.924693763E-1
7.302517203E0,-4.680617154E-1,-1.231620789E0,-1.353026628E-1
7.322284443E0,-6.409314871E-1,-1.428924441E0,2.654131353E-1
7.342053245E0,-2.536543310E-1,-1.089904189E0,6.728482842E-1
7.361820484E0,2.832804024E-1,-8.192988634E-1,9.013051391E-1
7.381589339E0,4.274403751E-1,-6.604785919E-1,9.135220647E-1
7.401356526E0,2.667875290E-1,-5.523586273E-1,8.408312798E-1
7.421125380E0,4.749337584E-2,-7.276718020E-1,6.404733658E-1
7.440892568E0,-9.177979827E-2,-1.015380859E0,3.826957941E-1
7.460661422E0,-1.498102844E-1,-1.104564548E0,1.682884246E-1
7.480428609E0,-1.858502775E-1,-1.176033735E0,5.589252338E-2
7.500197464E0,-3.049654961E-1,-1.238340139E0,4.734066129E-2
7.519964651E0,-3.746020794E-1,-1.188861489E0,1.481304616E-1
7.539733505E0,-3.556658030E-1,-8.736643195E-1,2.373141646E-1
7.559500693E0,-1.882936656E-1,-4.362976551E-1,1.157555580E-1
7.579269495E0,5.955760833E-3,-3.074088693E-1,-1.255291104E-1
7.599036734E0,1.666085869E-1,-6.079457402E-1,-2.904578745E-1
7.618805536E0,4.421007037E-1,-9.011524320E-1,-4.676035643E-1
7.638572776E0,9.429954290E-1,2.901524538E-3,-2.648022771E-1
7.658341578E0,4.952444136E-1,6.126797795E-1,9.385668039E-1
7.678108818E0,-2.031067200E-2,-4.596625641E-2,1.750382781E0
7.697877620E0,9.045121074E-1,-5.682406425E-1,1.365549088E0
7.717644807E0,1.806122661E0,-4.821111858E-1,5.958815217E-1
7.737413661E0,1.497033954E0,-8.809944391E-1,2.525853515E-1
