"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
8.064667280E-1,-4.455424547E-1,1.125379086E0,1.217210770E0
8.262324570E-1,2.330460548E-1,7.113313675E-1,1.667919159E-1
8.459998010E-1,1.033912420E0,1.972332001E-1,1.193413734E0
8.657655300E-1,3.638617992E-1,-2.447600365E-1,2.877212524E0
8.855328220E-1,2.693295479E-2,3.903937340E-1,2.138061523E0
9.052986030E-1,-4.396302700E-1,9.747180939E-1,2.079555511E0
9.250659470E-1,8.262801170E-2,8.585281372E-1,1.986780167E0
9.448316240E-1,7.207949162E-1,-1.772694588E-1,1.939179420E0
9.645990200E-1,-2.109062672E-1,-2.692923546E-1,3.068350792E0
9.843646970E-1,-1.220576286E0,3.142833710E-1,2.867103577E0
1.004132041E0,-1.124275446E0,-6.031017303E-1,2.820474625E0
1.023897718E0,5.603177547E-1,-2.209623337E0,2.381986141E0
1.043665113E0,2.753953934E-1,-2.419471741E0,1.746406078E0
1.063430791E0,9.710452557E-1,-1.760729074E0,3.957114220E-1
1.083198134E0,9.255993366E-1,-2.216424465E0,-8.289790154E-1
1.102963811E0,1.015303612E0,-3.661699772E0,-2.706927776E0
1.122731207E0,1.897359133E0,-5.199502945E0,-2.617545605E0
1.142496884E0,3.371277094E0,-5.569264889E0,-4.947298050E0
1.162264228E0,1.853248835E0,-5.944727898E0,-2.953193665E0
1.182029905E0,7.482552528E-2,-5.011380196E0,2.982044220E-2
1.201797249E0,-1.801309586E-1,-2.920323372E0,-1.239862442E-1
1.221562926E0,-4.172346592E-1,-1.951962709E0,-7.913298607E-1
1.241330270E0,5.058207512E-1,-2.927342653E0,-4.187234402E0
1.261095947E0,1.806756973E0,-2.829330444E0,-5.889853001E0
1.280863343E0,-4.765580654E0,6.912688017E-1,-2.897004604E0
1.300628968E0,-7.273624420E0,2.422893047E0,-5.028686523E-1
1.320396363E0,-6.985168934E0,2.543437958E0,9.118657112E-1
1.340161988E0,-4.419323921E0,1.842660546E0,6.528987885E-1
1.359929384E0,-2.343539238E0,1.426548243E0,5.731039047E-1
1.379695009E0,-2.877998352E0,2.092513561E0,-2.628612518E-2
1.399462353E0,-4.460542679E0,2.578955650E0,6.796212196E-1
1.419228030E0,-5.600276470E0,2.400405884E0,1.769078255E0
1.438995374E0,-5.460548401E0,2.279510021E0,2.098281860E0
1.458761051E0,-4.516808510E0,2.327982187E0,1.455215454E0
1.478528395E0,-3.401994228E0,2.522253275E0,1.183858395E0
1.498294020E0,-2.166288376E0,2.358693838E0,1.167592049E0
1.518061416E0,-1.913901329E0,2.137517929E0,7.436299324E-1
1.537827041E0,-2.904196739E0,1.942971110E0,5.773081779E-1
1.557594384E0,-3.758373737E0,2.081703663E0,4.823203087E-1
1.577360009E0,-3.566721439E0,1.804288864E0,4.387598038E-1
1.597127353E0,-2.882377148E0,1.537716150E0,2.838492393E-1
1.616893030E0,-2.769359589E0,1.596981406E0,-9.079408646E-2
1.636660374E0,-3.074328423E0,1.505307555E0,-3.895702362E-1
1.656425999E0,-3.080503941E0,1.262684822E0,-3.032674789E-1
1.676193343E0,-2.961658955E0,1.112769246E0,-3.520607948E-1
1.695958968E0,-3.065890312E0,8.368003368E-1,-6.198334694E-1
1.715726311E0,-3.128068447E0,5.831661224E-1,-8.690857887E-1
1.735491936E0,-2.836424351E0,3.490772247E-1,-5.592164993E-1
1.755259280E0,-2.224264145E0,-1.859825850E-1,-2.455835342E-1
1.775024905E0,-1.240473747E0,-5.037291050E-1,-1.028251648E-2
1.794792249E0,-5.043554306E-2,-4.857277870E-1,-9.788942337E-2
1.814557874E0,6.594238281E-1,-2.803393602E-1,-5.175848007E-1
1.834325218E0,2.487730980E-1,2.429970503E-1,-6.739130020E-1
1.854090843E0,-1.523594856E-1,3.299391270E-2,-5.058188438E-1
1.873858134E0,-4.593973160E-1,-3.942115307E-1,-2.480554581E-2
1.893623759E0,-5.583209991E-1,-6.871495247E-1,3.053998947E-1
1.913391103E0,-5.185060501E-1,-8.122597933E-1,5.008974075E-1
1.933156728E0,-7.324266434E-1,-9.315609932E-1,4.863286018E-1
1.952924072E0,-9.725990295E-1,-1.234796882E0,2.195782661E-1
1.972689645E0,-1.061855316E0,-1.225232124E0,-3.302412033E-1
1.992456988E0,-1.232045174E0,-9.341401458E-1,-5.380301476E-1
2.012222613E0,-1.336153984E0,-1.047872305E0,-6.178069115E-1
2.031989957E0,-1.125377655E0,-1.211696148E0,-1.621112823E-1
2.051755530E0,-7.304201126E-1,-1.306134582E0,2.267026901E-2
2.071522874E0,2.041006088E-1,-1.398496151E0,3.632836342E-1
2.091288447E0,2.173333168E0,-1.792460203E0,1.936277866E0
2.111055791E0,4.047294617E0,-1.479383588E0,3.199506998E0
2.130821416E0,5.093994141E0,-7.834876776E-1,1.876344204E0
2.150588707E0,4.394219875E0,-2.003196478E-1,6.931266785E-1
2.170354332E0,3.556306839E0,-7.346051931E-2,-4.448828697E-1
2.190121624E0,5.351049423E0,-9.744541049E-1,-1.266606331E0
2.209887249E0,5.192499161E0,-1.160436034E0,-1.680182815E0
2.229654541E0,9.789781570E-1,-1.854978800E-1,6.090033054E-1
2.249420166E0,1.042024612E0,5.990743637E-3,1.464848518E0
2.269187457E0,3.716925621E0,5.029776096E-1,3.829884529E-2
2.288953082E0,3.725119591E0,1.188749075E0,8.184220791E-1
2.308720374E0,-1.272338867E0,4.245743752E-1,1.715415478E0
2.328485947E0,-3.636822701E0,5.284786224E-2,-1.217106581E0
2.348253291E0,-3.377046585E0,2.395086288E-1,-2.393989801E0
2.368018863E0,-2.801311016E0,1.096845627E0,2.614355087E-1
2.387786155E0,-1.869052887E0,6.342787743E-1,1.219523191E0
2.407551780E0,1.340442181E0,2.545943260E-1,-1.410537004E0
2.427319072E0,1.951786518E0,1.546236515E0,-2.174523354E0
2.447084645E0,4.586591721E-1,3.264241695E0,-3.993771791E0
2.466851988E0,6.120052338E-1,2.234491825E0,-1.409686208E0
2.486617561E0,3.854415417E0,1.169828415E0,-1.774536967E0
2.506384853E0,2.127028942E0,-1.758918762E-1,-1.468650460E0
2.526150478E0,-3.607199192E0,-6.121759415E-1,3.421366453E0
2.545917770E0,-6.517664909E0,-1.116342545E0,6.872951508E0
2.565683343E0,-4.176908016E0,-1.442658424E0,1.718177199E0
2.585450634E0,-3.599767208E0,-8.738451004E-1,-1.841540337E0
2.605216259E0,-8.366739750E-1,1.535430908E0,-5.448056459E-1
2.624983551E0,1.637892246E0,3.058814049E0,-8.535227180E-1
2.644749124E0,2.253593683E0,3.712946892E0,-2.341263056E0
2.664516416E0,2.049553633E0,2.342404842E0,-2.075568914E0
2.684282041E0,1.553832412E0,1.424461365E0,-3.763854504E-1
2.704049332E0,1.360659599E0,-6.388311386E-1,1.238794804E0
2.723814905E0,3.435389996E-1,-3.452731133E0,9.472870827E-1
2.743582197E0,-2.774575233E0,-3.462738037E0,1.300474405E-1
2.763347770E0,-3.455022812E0,-6.918939590E0,-1.834116697E0
2.783115113E0,-2.888934612E0,-8.001087189E0,-9.197405577E-1
2.802880686E0,-6.759716272E-1,-2.344532013E0,-4.013150930E-1
2.822647978E0,1.451472402E0,1.129111290E0,8.485639095E-2
2.842413551E0,1.757074594E-1,1.918544769E-1,-1.340739727E-1
2.862180843E0,2.952946424E-1,-3.128900528E-1,-3.597574234E-1
2.881946468E0,-2.039060593E-1,5.920982361E-2,-5.343977213E-1
2.901713759E0,-2.264546156E-1,2.919921875E-1,-3.840817213E-1
2.921479332E0,-4.053039551E-1,1.403636932E-1,-2.760698795E-1
2.941246624E0,-6.076139212E-1,2.732658386E-2,-7.086431980E-2
2.961012197E0,-6.991308928E-1,1.421012878E-1,-1.114212275E-1
2.980779488E0,-4.889589548E-2,2.436058521E0,1.483062506E-1
3.000545113E0,-9.003231525E-1,2.527348995E0,-1.089272141E0
3.020312405E0,1.309745312E-1,1.798083305E0,5.643534660E-2
3.040077978E0,5.782704353E-1,9.896850586E-1,9.030423164E-1
3.059845270E0,6.718664765E-1,-7.008419037E-1,1.563186169E0
3.079610843E0,-1.489790380E-1,-7.839250565E-1,1.648370504E0
3.099378134E0,-6.464738250E-1,-9.423217773E-1,9.098068476E-1
3.119143707E0,-6.273781061E-1,-1.893939018E0,7.034441233E-1
3.138910999E0,-1.620352983E0,4.836139679E-1,1.309221148E0
3.158676624E0,5.803523064E-1,-8.605499268E-1,3.519524336E-1
3.178443916E0,-2.266327143E-1,-2.224737167E0,4.164481163E-1
3.198209488E0,-2.134378672E0,-2.339866638E0,5.245176554E-1
3.217976780E0,-2.553154469E0,-2.400300980E0,9.757015705E-1
3.237742353E0,-1.725550413E0,-2.215579987E0,1.362332821E0
3.257509645E0,-4.062967300E-1,-1.903949738E0,7.010376453E-1
3.277275218E0,-5.714709759E-1,-1.770777702E0,1.209311485E-1
3.297042509E0,-1.159064531E0,-2.269762039E0,-1.328208447E-1
3.316808134E0,-1.975070357E0,-1.961701393E0,4.694056511E-2
3.336575426E0,-2.316239119E0,6.655778885E-1,-7.609777451E-1
3.356340999E0,-1.801502705E0,2.050555229E0,-1.068513632E0
3.376108291E0,-3.332071304E-1,9.984884262E-1,6.178712845E-1
3.395873863E0,1.358490705E0,1.422396183E0,-7.596254349E-1
3.415641155E0,2.734877586E0,7.305164337E-1,-2.162123680E0
3.435406728E0,1.101252198E0,3.299474716E-1,-1.016855240E-2
3.455174020E0,4.706766605E-1,1.159377098E0,-3.089737892E-1
3.474939593E0,4.853088856E-1,1.671133041E0,-2.144925594E-1
3.494706884E0,-2.662030458E-1,1.469497204E0,5.224575996E-1
3.514472457E0,-5.246198177E-2,7.226142883E-1,8.383264542E-1
3.534239749E0,-2.843319178E-1,2.022104263E-1,1.382566929E0
3.554005322E0,-5.068324804E-1,3.028755188E-1,1.719225883E0
3.573772613E0,-1.245194793E0,7.926645279E-1,1.824517250E0
3.593538186E0,-2.091926813E0,1.300984383E0,1.379354954E0
3.613305478E0,-2.770186186E0,1.848935127E0,1.040439129E0
3.633071051E0,-2.603502274E0,2.107983589E0,1.182369232E0
3.652838343E0,-1.745407581E0,2.107135296E0,1.095472336E0
3.672603916E0,6.565003395E-1,1.715127945E0,1.628108501E0
3.692371207E0,1.687980056E0,7.402033806E-1,2.132857800E0
3.712136780E0,5.831193924E-1,5.846405029E-2,1.564961433E0
3.731904072E0,-2.003581524E-1,3.833808899E-1,1.344965935E0
3.751669645E0,-1.014297962E0,5.881614685E-1,1.579272747E0
3.771436936E0,-8.263552189E-1,1.104891777E0,1.830356598E0
3.791202509E0,1.665314436E-1,1.309908390E0,2.970380783E0
3.810969801E0,3.241655350E0,-1.105041504E0,2.838812828E0
3.830735374E0,3.972028494E0,-6.315184593E0,2.566509724E0
3.850502666E0,7.722209692E-1,-6.362215996E0,2.870870590E0
3.870268186E0,-1.617408037E0,-5.680484772E-1,5.109524727E-1
3.890035478E0,-8.073663712E-2,5.468354225E0,-7.103681087E0
3.909801051E0,2.394335270E0,5.958666325E0,-4.453319550E0
3.929568343E0,1.468460202E0,3.366092205E0,-1.665530682E0
3.949333916E0,-1.953794122E0,-2.149159431E0,-3.753134251E0
3.969101155E0,-2.720156193E0,-5.406380653E0,-1.737352848E0
3.988866728E0,-1.853676438E0,-3.323127747E0,-1.469874382E-1
4.008634020E0,-6.850211620E-1,3.831024170E-1,-1.885175109E0
4.028399593E0,4.204762578E-1,1.400532722E0,-2.047111273E0
4.048166832E0,4.751654267E-1,4.854536057E-1,-8.370921612E-1
4.067932405E0,2.378345728E-1,-5.468769073E-1,-7.354185581E-1
4.087699697E0,-2.364850044E-1,-1.156620979E0,-1.455469847E0
4.107465218E0,-4.655950069E-1,-6.705684662E-1,-7.012517452E-1
4.127232509E0,-1.686921120E-1,6.176176071E-1,1.174292564E-1
4.146998082E0,1.471947432E-1,1.404391289E0,-3.640544415E-2
4.166765322E0,1.412739754E-1,1.465480804E0,2.840524912E-1
4.186530895E0,-4.246805906E-1,1.049001694E0,6.988891959E-1
4.206298134E0,-5.400073528E-1,7.697486877E-2,9.554597139E-1
4.226063707E0,-8.740111589E-1,1.314363480E-1,5.806635618E-1
4.245830999E0,-3.788961172E-1,3.583431244E-1,5.488395691E-1
4.265596520E0,1.507990360E-1,-4.265193939E-1,1.960503340E0
4.285363811E0,-8.822600842E-1,-1.536874771E0,2.167782307E0
4.305129332E0,-1.864289045E0,-1.028852463E0,2.186792850E0
4.324896624E0,-2.236122608E0,-3.739871979E-1,2.337343454E0
4.344662145E0,-3.135298252E0,-1.191130638E0,2.730411530E0
4.364429436E0,-3.459129572E0,-2.617036819E0,2.360893250E0
4.384194957E0,-2.112304211E0,-2.805225372E0,3.119945526E0
4.403962197E0,-2.165054321E0,-2.300875664E0,4.548440933E0
4.423727770E0,-3.785290003E0,-3.524764061E0,4.633998871E0
4.443495009E0,-4.329786301E0,-4.792675018E0,2.139944792E0
4.463260582E0,-3.311042070E0,-4.838831902E0,8.916603327E-1
4.483027822E0,-1.613838673E0,-4.041433334E0,2.364688873E0
4.502793343E0,1.646956205E0,-3.436942101E0,3.105762005E0
4.522560582E0,3.773974657E0,-3.727322578E0,-1.374723911E-1
4.542326155E0,4.532103062E0,-5.360157013E0,-3.942561865E0
4.562093395E0,2.210449934E0,-6.268927574E0,-2.733871937E0
4.581858916E0,4.948420525E-1,-5.699153900E0,-6.464967728E-1
4.601626155E0,1.900012970E0,-5.167535782E0,-1.436572075E-1
4.621391728E0,3.817871571E0,-4.658167839E0,-2.927576065E0
4.641158968E0,3.079917431E0,-2.948035240E0,-4.354535103E0
4.660924488E0,1.169529676E0,4.067120552E-1,-4.411435127E0
4.680691728E0,7.822881937E-1,3.466065407E0,-5.672461987E0
4.700457249E0,6.762719154E-2,5.667207241E0,-5.860795021E0
4.720224488E0,-3.933082819E-1,6.015145302E0,-5.835159302E0
4.739990009E0,-8.978058100E-1,5.924568653E0,-6.415738583E0
4.759757249E0,-1.497886658E0,5.644235134E0,-8.061342239E0
4.779522822E0,-2.639330387E0,5.835052013E0,-7.923682690E0
4.799290009E0,-3.100971460E0,5.794544697E0,-6.064087868E0
4.819055530E0,-2.098588467E0,5.419653893E0,-2.799550533E0
4.838822770E0,-1.191265583E0,3.980350971E0,1.788447857E0
4.858588343E0,2.199780941E-1,1.806311607E-1,9.294857025E0
4.878355530E0,1.558298588E0,-4.410907745E0,1.063729668E1
4.898121051E0,2.898449659E0,-6.901959896E0,5.709801674E0
4.917888291E0,3.029541254E0,-5.938607216E0,3.185191154E0
4.937653811E0,1.333882809E0,-2.086851120E0,-1.054486752E0
4.957421051E0,-6.537261009E-1,2.056178570E0,1.323863506E0
4.977186572E0,-1.357331395E0,3.760869980E0,5.349051952E0
4.996953811E0,-7.054688931E-1,2.623944759E0,3.134453297E0
5.016719332E0,5.045176029E0,-4.839317799E0,-9.421152115E0
5.036486572E0,1.173737335E1,-1.573262405E1,-4.352243423E0
5.056252041E0,3.821980953E0,-1.058005524E1,-8.470292091E-1
5.076019280E0,1.715992451E0,7.384862900E0,-1.162336731E1
5.095784801E0,1.737966537E0,9.652683258E0,-9.027156830E0
5.115552041E0,-3.205759525E0,5.845352650E0,-9.726720810E0
5.135317509E0,4.480434418E0,-5.225254059E0,8.777050972E-1
5.155084749E0,1.942085266E0,-1.089505863E1,4.783244133E-1
5.174850270E0,-4.627245903E0,-6.119728088E0,-3.439969778E0
5.194617457E0,-2.254470110E0,-1.380741119E0,-1.626514912E0
5.214382978E0,-1.299321651E0,2.478656769E0,3.548858166E-1
5.234150218E0,-7.005071640E-1,4.010859966E0,7.378149033E-1
5.253915686E0,-6.292262077E-1,3.192752838E0,3.225390911E-1
5.273682926E0,-1.034909606E0,1.356294632E0,2.954276800E-1
5.293448447E0,-8.695600033E-1,1.573247910E-1,7.858157158E-2
5.313215634E0,-6.134557724E-1,4.927425385E-1,7.644206882E-1
5.332981155E0,-1.186823845E-2,1.639285564E0,1.839565158E0
5.352748395E0,2.018680573E-1,2.546537876E0,1.277681112E0
5.372513863E0,-7.710294724E-1,2.429211617E0,1.537337542E0
5.392281103E0,-2.195685148E0,-1.279649734E-1,3.798218489E0
5.412046572E0,-4.301648140E0,-3.527247429E0,3.741409302E0
5.431813811E0,-4.744994164E0,-3.585203171E0,2.888708115E0
5.451579280E0,-2.399188042E0,-1.643750191E0,3.806814194E0
5.471346520E0,-9.957377911E-1,-1.041087151E0,4.156992912E0
5.491111988E0,1.269977093E-1,-1.709416389E0,5.193093300E0
5.510879176E0,2.780506611E-1,-2.583271027E0,5.304449558E0
5.530644697E0,-1.831449986E0,-4.212839127E0,4.694581032E0
5.550411884E0,-4.254413605E0,-5.851837158E0,1.941788793E0
5.570177405E0,-4.108356476E0,-5.928141594E0,1.610495806E0
5.589944593E0,-3.026616573E-1,-3.275937080E0,6.848491430E-1
5.609710061E0,3.236277103E0,-2.769321442E0,-2.081392288E0
5.629477301E0,6.198754311E0,-6.479976654E0,-3.098883867E0
5.649242770E0,7.940129280E0,-9.804995537E0,-1.217394829E0
5.669010009E0,3.823165894E0,-8.174807549E0,-1.528112888E0
5.688775478E0,2.367446899E0,-6.888017654E0,-1.743588686E0
5.708542666E0,2.288312912E0,-5.429159164E0,-2.712322712E0
5.728308134E0,1.794732809E0,-2.655716896E0,-3.588655472E0
5.748075374E0,1.297530174E0,-1.496000290E-1,-3.893573284E0
5.767840843E0,6.555376053E-1,2.356558800E0,-5.160863400E0
5.787608030E0,-2.604794502E-1,4.516642570E0,-6.617349625E0
5.807373499E0,-6.696958542E-1,5.841621876E0,-7.254531860E0
5.827140686E0,-5.655384064E-1,6.418443203E0,-8.508437157E0
5.846906207E0,-9.997761250E-1,6.323263645E0,-9.232915878E0
5.866673395E0,-2.020234823E0,6.086546898E0,-9.196475029E0
5.886438863E0,-2.655818224E0,6.315800190E0,-7.844196796E0
5.906206051E0,-2.336660862E0,6.090795517E0,-5.289171696E0
5.925971520E0,-1.904922247E0,4.928774357E0,-1.343282461E0
5.945738707E0,-1.449306726E0,2.093670368E0,5.627341270E0
5.965504176E0,1.326260567E-1,-3.297293663E0,1.326778889E1
5.985271363E0,3.562405586E0,-8.064439774E0,1.239463520E1
6.005036884E0,4.163502693E0,-1.109396362E1,9.931943893E0
6.024804072E0,3.027227402E0,-5.230864525E0,2.492746830E0
6.044569541E0,-4.935894012E-1,3.966321230E0,-3.788811207E0
6.064336728E0,-2.944032431E0,5.253430367E0,-2.430973053E-1
6.084102197E0,2.953738451E0,-2.182287693E0,-3.411325216E0
6.103869332E0,9.932376862E0,-1.214285278E1,-3.780629396E0
6.123634853E0,4.588482857E0,-1.309910393E1,-9.920010567E-1
6.143401988E0,-2.574646473E-1,2.926434040E0,-9.970000267E0
6.163167457E0,3.314634323E0,5.900316238E0,-8.285569191E0
6.182934645E0,-3.226284266E0,5.816748142E0,-1.433275604E1
6.202700113E0,2.578079700E-1,-1.639543533E0,-3.006766319E0
6.222467301E0,3.508840799E0,-8.756320953E0,1.387921333E0
6.242232770E0,-1.152190685E0,-6.281700134E0,-3.416582584E0
6.261999957E0,-1.883304238E0,-2.228121758E0,-3.032902479E0
6.281765426E0,-3.089845181E-1,1.288474083E0,-7.659263611E-1
6.301532561E0,1.025851011E0,3.222676277E0,3.717005253E-1
6.321298030E0,1.371900558E0,2.612345219E0,3.379988670E-1
6.341065218E0,-6.089241505E-1,9.999494553E-1,3.226355314E-1
6.360830686E0,-1.644332409E0,-3.534317017E-2,9.830868244E-2
6.380597874E0,-1.688903928E0,4.700250626E-1,7.435897589E-1
6.400363291E0,-1.497492552E0,1.764291763E0,2.115848541E0
6.420130478E0,-3.285055161E-1,3.002453804E0,2.256015062E0
6.439895947E0,-2.618186474E-1,2.663522720E0,7.487906814E-1
6.459663082E0,-8.418700695E-1,4.485034943E-1,5.482668877E-1
6.479428551E0,-1.898013592E0,-1.951784134E0,3.264236450E0
6.499195738E0,-3.093913794E0,-2.873565674E0,4.326442242E0
6.518961207E0,-4.900486469E0,-3.286426544E0,3.117215633E0
6.538728343E0,-4.846612453E0,-3.415934563E0,3.301522732E0
6.558493811E0,-3.168168545E0,-3.341851234E0,4.048652649E0
6.578260947E0,-1.023393631E0,-2.851176262E0,4.986692429E0
6.598026416E0,-9.454727173E-3,-3.368841171E0,5.223128796E0
6.617793603E0,-2.191099167E0,-5.395593643E0,4.536526680E0
6.637559020E0,-3.738306046E0,-6.344542503E0,2.408958435E0
6.657326207E0,-2.575697422E0,-4.884287834E0,7.755254507E-1
6.677091624E0,-7.470474243E-1,-2.302606583E0,1.586628318E0
6.696858811E0,3.023451567E0,-1.624489784E0,-5.644799471E-1
6.716624228E0,4.364449024E0,-4.155273438E0,-3.750028610E0
6.736391416E0,6.856925964E0,-8.728591919E0,-2.751225233E0
6.756156832E0,3.542456627E0,-7.517663002E0,-1.811093688E0
6.775923968E0,2.248620510E0,-6.018329620E0,-2.121319294E0
6.795689436E0,1.961373806E0,-5.017351151E0,-3.548758984E0
6.815456572E0,3.526458740E-1,-3.300519943E0,-4.604470253E0
6.835222041E0,-1.101235628E0,-1.695058346E0,-4.056676865E0
6.854989176E0,-1.399359822E0,5.348587036E-2,-5.121272087E0
6.874754593E0,-1.412585855E0,2.709705353E0,-6.788783073E0
6.894521780E0,-1.146352649E0,4.817821980E0,-7.678789139E0
6.914287197E0,-3.807771206E-1,6.195628643E0,-7.916971207E0
6.934054332E0,1.849539280E-1,6.645117760E0,-8.876987457E0
6.953819801E0,1.330428123E-1,7.224316120E0,-9.463814735E0
6.973586936E0,-9.002872705E-1,7.351388454E0,-8.219078064E0
6.993352353E0,-1.587530851E0,6.824500561E0,-5.084658146E0
7.013119541E0,-1.709813714E0,5.129265785E0,-6.354694366E-1
7.032884957E0,-2.186233282E0,1.153941631E0,7.663407326E0
7.052652093E0,-1.274254560E0,-5.492302895E0,1.192388916E1
7.072417509E0,2.254222870E0,-1.087300682E1,1.169058609E1
7.092184645E0,3.511876345E0,-9.186243057E0,7.561909199E0
7.111950113E0,3.198480129E0,-1.441968441E0,2.176585197E-1
7.131717249E0,1.486186743E0,5.327579498E0,-2.498117924E0
7.151482666E0,9.966313839E-1,2.524902821E0,2.313585281E-1
7.171249801E0,5.028525352E0,-7.827976227E0,-5.341186523E0
7.191015218E0,9.676486969E0,-1.387293625E1,1.808677197E0
7.210782353E0,-1.189721346E0,-3.070980549E0,-8.669395447E0
7.230547822E0,3.558394909E-1,6.072761059E0,-9.472972870E0
7.250314957E0,1.173384428E0,6.071420670E0,-8.447198868E0
7.270080374E0,-8.356783390E-1,2.018513203E0,-8.777112007E0
7.289847509E0,4.127099514E0,-6.167351723E0,4.920878410E-1
7.309612926E0,8.583943844E-1,-7.706889153E0,-1.519761562E0
7.329380061E0,-2.600800514E0,-3.349224091E0,-4.148512363E0
7.349145478E0,-2.224572182E0,-4.393482208E-1,-1.769734025E0
7.368912613E0,-1.090400219E0,1.775314331E0,-3.104066849E-2
7.388678030E0,1.264662743E-1,2.357568741E0,4.089612961E-1
7.408445166E0,-5.227806568E-1,1.757565975E0,4.822552204E-1
7.428210582E0,-1.654945850E0,7.543277740E-1,-3.669098616E-1
7.447977718E0,-1.875210643E0,3.991193771E-1,-3.144980669E-1
7.467743134E0,-5.554137230E-1,1.234930038E0,1.803813219E0
7.487510270E0,5.878536701E-1,2.592833042E0,2.575939655E0
7.507275686E0,-6.990599632E-2,2.726167202E0,7.898850441E-1
7.527042822E0,-8.724524975E-1,1.102524757E0,7.410773039E-1
7.546808238E0,-2.106621265E0,-1.586874962E0,2.282739639E0
7.566575374E0,-3.461742640E0,-2.474370003E0,4.011028767E0
7.586340791E0,-3.081966400E0,-2.275888443E0,4.531491280E0
7.606107874E0,-2.914608955E0,-3.166565895E0,2.988628626E0
7.625873291E0,-3.264888048E0,-3.434442520E0,4.741497040E0
7.645640426E0,-2.330322742E0,-2.734011650E0,6.217068195E0
7.665405843E0,-2.091283321E0,-3.560271263E0,6.555072308E0
7.685172978E0,-3.205756664E0,-5.339977264E0,6.012854576E0
7.704938395E0,-4.584226131E0,-5.210042953E0,2.550901651E0
7.724705530E0,-5.536721230E0,-4.044752121E0,7.031674385E-1
7.744470895E0,-2.102942944E0,-3.020361900E0,-1.044187903E0
7.764238030E0,3.212492943E0,-4.128817558E0,-4.333590508E0
7.784003447E0,7.843893528E0,-7.896128654E0,-3.736829996E0
7.803770582E0,9.425230980E0,-1.013538551E1,-6.543006897E-1
7.823535999E0,5.524293900E0,-7.144937515E0,-2.508801937E0
7.843303082E0,4.442416668E0,-5.374896049E0,-3.771109581E0
7.863068499E0,1.465988636E0,-3.252429008E0,-2.850005627E0
7.882835634E0,-5.350077152E-1,-2.059359550E0,-2.915276527E0
7.902600999E0,-9.894927740E-1,-1.314158440E0,-4.146894455E0
7.922368134E0,-9.041938782E-1,2.628073692E-1,-5.480674744E0
7.942133551E0,-5.834337473E-1,2.627264023E0,-6.678739071E0
7.961900634E0,-8.721668720E-1,5.303841114E0,-7.009096146E0
7.981666051E0,4.534285069E-1,7.423641682E0,-8.196956635E0
8.001433186E0,2.707176208E-1,7.942094803E0,-8.713121414E0
8.021198603E0,-9.230906963E-1,7.300040722E0,-9.293288231E0
