"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.433833958E0,-1.702848362E0,4.684602070E0,3.429246969E0
1.453899958E0,3.885439718E-1,5.144722393E0,4.537250481E0
1.473962583E0,3.034865137E0,2.700764591E0,5.166107415E0
1.494028583E0,1.200222874E-1,-3.645564712E0,8.717358293E0
1.514094583E0,-3.097299367E-1,-5.089213021E0,5.288328840E0
1.534160583E0,9.320169389E-1,-3.269490513E0,1.267823119E0
1.554225583E0,1.897503340E-1,-1.747360291E0,-1.184392268E0
1.574291583E0,1.048376530E-1,1.109840122E0,-9.219188706E-1
1.594357583E0,-1.118042597E0,3.008953201E0,-1.152762925E0
1.614423583E0,1.449215443E0,2.653369692E0,-6.371098401E-1
1.634489583E0,2.604959131E0,2.506721231E0,-3.264535582E-1
1.654554583E0,9.493215982E0,5.675095843E0,4.500173579E-1
1.674620583E0,1.092812797E1,5.685676965E0,4.458146717E-1
1.694686583E0,1.085931559E1,4.831649603E0,8.124517576E-1
1.714752583E0,1.018875222E1,1.238090319E0,3.067623578E0
1.734818583E0,4.339460810E0,1.613687971E0,2.052136320E0
1.754884583E0,2.492172189E0,2.954493989E0,1.741680890E0
1.774949583E0,3.949222316E0,4.445325235E0,2.814642624E0
1.795015583E0,-1.214974229E0,3.658788775E0,1.623803800E0
1.815081583E0,-3.784071802E0,8.514735898E-1,-9.202932715E-3
1.835147583E0,-6.813694326E0,-4.927490730E0,1.752317999E0
1.855213583E0,-8.146280036E0,-2.384854439E0,-1.855178416E0
1.875279583E0,-3.539616673E0,5.784021869E-1,-1.932421889E0
1.895344583E0,-1.009065700E-1,2.541262195E0,-2.826155207E-1
1.915410583E0,-3.100760919E0,-2.159499824E0,-2.187543509E0
1.935476583E0,-5.467863504E0,-6.325236057E0,-3.860884920E0
1.955542583E0,-2.923506669E0,-4.793609080E0,-3.307077584E0
1.975608583E0,-1.199482031E0,-2.738810669E0,-3.188766192E0
1.995673583E0,8.090154952E-1,-1.407387970E0,-1.438290797E0
2.015739583E0,4.813667661E-1,-2.900132425E0,-1.258291572E-1
2.035805583E0,1.291514867E0,-3.829882106E0,-1.163714613E0
2.055871583E0,7.367351389E-1,2.661360204E-3,-6.626883388E-2
2.075937583E0,-5.988948067E0,-2.960316646E-1,1.902853543E-1
2.096003583E0,-6.582774332E0,-8.294655472E-1,-1.895088440E-1
2.116068583E0,-1.278652162E0,9.096223953E-1,2.308346254E-1
2.136134583E0,-1.505679665E0,7.800492659E-1,-3.084412104E-1
2.156200583E0,-3.765678801E0,7.329151529E-1,-2.322615214E0
2.176266583E0,-2.731327402E0,5.967565969E-1,-2.610397042E0
2.196332583E0,6.825080609E-1,4.596923656E0,-3.445278134E-1
2.216397583E0,4.077219036E0,4.864398689E0,1.110757551E0
2.236463583E0,7.020415619E0,2.012352304E0,5.044591018E-1
2.256529583E0,9.052661027E0,1.476961358E0,1.273862708E-1
2.276595583E0,3.240172573E0,2.573617763E0,-2.898468307E0
2.296661583E0,1.756563224E0,-7.915978092E-1,-2.119486451E0
2.316727583E0,2.952514122E0,-7.293746638E-1,-1.651591669E0
2.336792583E0,1.910744945E0,1.597890841E0,-3.963110622E0
2.356858583E0,-1.457476974E-1,5.846625084E-1,-1.143306223E0
2.376924583E0,4.638553492E0,2.337976727E0,3.669656410E0
2.396990583E0,-4.588124766E0,-8.362623507E-1,-2.930316337E0
2.417056583E0,-2.873006022E0,-1.203447028E0,2.918114952E0
2.437121583E0,-3.142327021E0,9.550339186E-1,3.748228955E0
2.457187583E0,-2.315557625E0,3.077175590E0,5.086375952E0
2.477252708E0,-3.770220333E-1,3.067338234E-1,3.643278451E0
2.497318708E0,-1.718378567E0,4.242502865E-1,2.236419654E0
2.517384708E0,-1.076054910E0,-1.004544340E0,-7.361363840E-1
2.537449708E0,-3.639447355E-1,-1.934524694E0,-3.930752131E0
2.557515708E0,-1.844396004E0,-1.991240347E0,-4.090420879E0
2.577581708E0,-4.276551202E0,-9.290822214E-1,-1.578754366E0
2.597647708E0,-6.276203061E0,-3.206539974E0,-1.514235896E-1
2.617713708E0,-7.169164692E0,-2.816980340E0,-3.022175510E0
2.637779708E0,-1.092331454E1,-2.083587762E0,2.373829806E0
2.657844708E0,-3.019271198E0,1.038824519E0,1.892391997E0
2.677910708E0,1.774262745E0,1.963342988E0,6.783940769E0
2.697976708E0,6.775393894E0,8.592593329E0,3.449285377E0
2.718042708E0,2.127721669E0,4.751002466E0,5.292510769E0
2.738108708E0,-8.378603362E0,5.534945101E-1,1.782474575E0
2.758173708E0,-3.601053953E0,3.575387599E0,3.840341898E0
2.778239708E0,5.662537778E0,9.733742952E-2,1.424027976E0
2.798305708E0,-3.904969418E-1,-4.202347696E0,-4.593505374E-1
2.818371708E0,1.193891509E0,-5.435191602E0,-7.085761178E-1
2.838437708E0,2.080998908E0,-2.413179814E0,4.195424008E-1
2.858502708E0,2.859336401E0,-1.201910965E0,4.746641028E-1
2.878568708E0,2.528971056E0,-9.057980239E-2,-1.781814132E0
2.898634708E0,2.735426885E0,2.128647868E0,-1.512409518E0
2.918700708E0,3.175442727E0,4.509388499E0,-1.707858256E0
2.938766708E0,2.602487513E0,6.240930317E0,-2.075405461E0
2.958831708E0,2.731044981E0,6.134660096E0,-6.807433712E-1
2.978897708E0,2.222181684E0,3.048063473E0,-6.398140311E-1
2.998963708E0,2.738037667E0,8.318950653E-1,-2.361817871E0
3.019029708E0,2.707428077E0,-4.162773156E-1,-2.615427986E0
3.039095708E0,1.082836511E0,2.096268911E0,2.513085048E0
3.059161708E0,2.841814635E0,3.843222821E0,5.155973021E0
3.079226708E0,-1.720641439E0,3.013905208E0,6.509072517E0
3.099292708E0,-7.035837650E0,7.420373940E-1,2.855672536E0
3.119358708E0,-4.374918911E0,-6.632923561E-1,2.630548594E0
3.139424708E0,-6.148034433E0,-5.152008609E0,-1.354033881E0
3.159490708E0,-2.696890225E0,-2.721634765E0,9.261758628E-1
3.179555708E0,6.005819038E0,-4.897342194E0,3.340123416E0
3.199621708E0,-1.180984365E0,-7.191607475E0,-7.538815141E-3
3.219687708E0,-3.455356541E0,-4.154002917E0,-4.373209477E0
3.239753708E0,-8.745487493E-1,-2.499045591E0,-3.643859079E-1
3.259819708E0,-9.426173562E-1,-4.212331817E0,-2.945251880E0
3.279884708E0,-3.857119898E0,-2.308708781E-1,-6.510451291E0
3.299950708E0,-3.395706171E0,3.615655035E-1,-2.069447733E0
3.320016708E0,7.854196411E-1,1.943654244E0,2.270184985E0
3.340082708E0,-6.161164355E-1,3.001474612E0,5.441997176E0
3.360148708E0,2.053616982E0,1.738842067E0,1.656426586E0
3.380213708E0,1.645952030E0,1.726999701E0,-1.405746510E0
3.400279708E0,-2.989833391E-1,2.361712621E0,-1.923275528E0
3.420345708E0,-2.405037566E0,2.939185978E0,-2.556767550E0
3.440411708E0,-1.486183294E0,2.212992200E0,-3.154910814E0
3.460477708E0,2.544363851E0,2.950213827E0,-4.023223873E-1
3.480543875E0,-8.673087269E-1,3.645451861E0,-3.848614319E-1
3.500608875E0,-2.113316469E0,2.478888484E0,4.237149739E-1
3.520674875E0,1.457345411E0,2.271592410E0,2.138948908E0
3.540740875E0,5.319172318E0,8.624148998E0,-7.398529474E-1
3.560806875E0,-3.477018136E0,1.951968985E0,-1.517143131E0
3.580872875E0,-2.620027114E0,3.324801664E0,-2.483008067E-1
3.600937875E0,-2.561761949E0,2.501272795E0,7.013630656E-1
3.621003875E0,-1.930267336E0,-9.396960872E-1,-4.213715561E-1
3.641069875E0,-1.800669941E0,-4.782721857E0,-2.816035723E0
3.661135875E0,-4.906540157E0,-4.494741223E0,2.921722684E0
3.681201875E0,-2.328312156E0,-2.828314583E0,7.928657194E0
3.701267875E0,-2.579444806E0,-1.015324559E0,2.819118083E0
3.721332875E0,-7.456767011E-1,-3.112499789E0,-2.409111321E0
3.741398875E0,3.204940760E-1,-3.147698858E0,-5.319040171E0
3.761464875E0,-1.177075793E0,-2.302823558E0,-1.622358953E0
3.781530875E0,-1.229059879E0,-4.001943151E0,2.192545802E0
3.801596875E0,-4.783466792E-1,-4.056754366E0,1.650864130E0
3.821661875E0,-8.450345775E0,-6.321782691E0,7.642441835E0
3.841727875E0,2.001653945E-1,4.123357075E-1,3.424428864E0
3.861793875E0,3.294770365E0,1.295169961E-1,-1.764292073E-1
3.881859875E0,1.997574051E0,-1.522237226E0,-5.429432094E-1
3.901925875E0,1.412454875E0,-2.298258052E0,-1.619517353E0
3.921991875E0,2.796923221E0,-2.549786559E0,-2.525957693E0
3.942056875E0,4.178429076E-1,-1.531103359E0,-9.356012821E-1
3.962122875E0,-7.541124791E-1,1.378399229E-1,5.684125113E-1
3.982188875E0,-7.805398473E-1,-7.621991783E-1,2.795258519E-1
4.002254875E0,7.813400388E-1,1.198913097E-1,-4.911947662E-1
4.022320875E0,8.072736096E-1,-4.438779277E-1,-1.243463911E0
4.042385875E0,9.491837794E-1,-1.297555625E-2,-3.167538460E0
4.062451875E0,2.784057008E0,2.043376753E0,-4.343476093E0
4.082517875E0,4.036419504E0,3.540071586E0,-3.936680038E0
4.102583875E0,4.449614167E0,4.811369120E0,-2.777001465E0
4.122649875E0,4.678721525E0,5.109113435E0,-1.737759163E0
4.142715875E0,5.029977218E0,4.284240875E0,-1.437264903E0
4.162780875E0,5.380226605E0,2.675888781E0,-1.718618595E0
4.182846875E0,4.802198932E0,2.086329814E0,-6.343951240E-1
4.202912875E0,3.492246625E0,7.605701441E-1,5.615815017E-1
4.222978875E0,-3.119172632E0,1.080473651E0,1.008575937E1
4.243044875E0,-1.230596937E1,8.175459981E-2,1.409178855E1
4.263110875E0,-1.196757814E1,-6.357958245E-1,3.320486419E0
4.283175875E0,-5.454286854E0,-9.721633369E-1,-5.847867032E0
4.303241875E0,4.237401170E-1,-9.665312988E-1,-7.039906143E0
4.323307875E0,4.830260305E0,-8.317080714E0,5.780633408E0
4.343373875E0,2.719075146E0,-1.130535758E1,1.290962071E1
4.363439875E0,1.531772865E0,-1.704485582E0,-6.255423226E0
4.383504875E0,-7.182234389E-1,-2.479255689E0,-9.300208749E0
4.403570875E0,-1.570206029E0,-1.278939260E0,-7.728463733E0
4.423636875E0,-1.402127230E0,-3.660146499E-1,-6.591470311E0
4.443702875E0,-1.072616748E0,-6.043594390E-1,-4.647606444E0
4.463768875E0,-1.389759200E0,8.445227122E-1,-3.433016377E0
4.483835333E0,-1.438209813E0,2.022595164E0,-3.516502630E0
4.503900333E0,-9.065552384E-1,2.087863539E0,-2.515657823E0
4.523966333E0,-3.536267388E-1,1.305879722E0,-2.569067752E-1
4.544032333E0,-1.208701336E-1,1.836961269E-1,3.482847226E0
4.564098333E0,2.447241014E-1,-6.768877172E-1,3.822134838E0
4.584164333E0,9.439692324E-1,-3.579297048E-1,8.386438485E-1
4.604229333E0,8.593155831E-1,-1.068894410E-1,-8.912342908E-1
4.624295333E0,2.010606033E-1,5.106730109E-1,-1.363728565E0
4.644361333E0,-4.801166314E-1,1.047564937E0,-1.499511437E0
4.664427333E0,-3.432011533E-1,1.705086091E0,-1.371106582E0
4.684493333E0,1.011732030E-1,2.131738122E0,-1.245030672E0
4.704559333E0,5.656672436E-1,1.635798925E0,-8.980715132E-1
4.724624333E0,2.782456040E-1,4.215860027E-1,-6.224407840E-1
4.744690333E0,-1.553973573E-1,-7.355949318E-1,-3.647610068E-1
4.764756333E0,-3.787376064E-1,-1.180510740E0,-8.724630475E-2
4.784822333E0,-5.763004053E-1,-1.325048064E0,6.947394128E-1
4.804888333E0,-7.491785985E-1,-1.278235255E0,1.642126197E0
4.824954333E0,-7.644708216E-1,-7.565373194E-1,2.415771300E0
4.845019333E0,-1.059680952E0,8.159941471E-1,1.910935564E0
4.865085333E0,-1.314424843E0,2.429550263E0,1.344487717E0
4.885151333E0,-1.487060961E0,3.152933285E0,6.017897339E-1
4.905217333E0,-1.801162276E0,2.980764944E0,3.982436255E-2
4.925283333E0,-2.067895882E0,2.158713081E0,-8.126913473E-2
4.945348333E0,-1.793526397E0,1.046950395E0,-2.822850068E-1
4.965414333E0,-1.139310674E0,1.658673817E-1,-1.460891747E-1
4.985480333E0,-8.964945191E-1,-2.158207297E-2,9.661449440E-1
5.005546333E0,-1.635376756E0,1.388713717E-2,2.386562265E0
5.025612333E0,-1.942268454E0,4.591414994E-1,3.534344823E0
5.045678333E0,-2.307245223E0,1.485806149E0,3.628035929E0
5.065743333E0,-4.236904741E0,1.827760676E0,3.070505963E0
5.085809333E0,-5.911456672E0,2.470554448E0,4.179085718E0
5.105875333E0,-5.242622325E0,4.936348093E-1,6.385415601E0
5.125941333E0,-4.286164024E0,-3.287842584E-1,7.788374889E0
5.146007333E0,-4.731397337E0,-1.694430710E0,4.565549251E0
5.166072333E0,-4.891247934E0,-3.299329439E0,-3.602545577E0
5.186138333E0,-6.060446650E0,-6.126990303E0,-9.779325507E0
5.206204333E0,-5.540917447E0,-5.808371429E0,-1.133468253E1
5.226270333E0,-1.006159633E-1,1.574087995E0,-4.439349088E0
5.246336333E0,1.485764049E0,2.930187113E0,7.795548838E-1
5.266402333E0,4.790196937E-1,8.133734250E-1,3.227679705E0
5.286467333E0,-4.583012545E-1,3.665742284E-1,2.001154593E0
5.306533333E0,6.105335140E-1,7.236104786E-2,-5.444114453E-1
5.326599333E0,2.682092092E0,4.358067235E-1,-2.776326404E0
5.346665333E0,4.418617492E0,1.084387485E0,-3.737408390E0
5.366731333E0,5.812855074E0,1.713724183E0,-3.870215030E0
5.386797333E0,7.254901831E0,2.042200585E0,-3.400820146E0
5.406862333E0,7.867195356E0,1.714532560E0,-3.072189669E0
5.426928333E0,7.692613869E0,8.353212413E-1,-3.126149529E0
5.446994333E0,6.962104261E0,1.407249391E-1,-3.203897032E0
5.467060333E0,5.834842359E0,-1.221079892E-1,-2.936339846E0
5.487125833E0,1.834482050E-1,-3.672098207E-1,-1.231677970E0
5.507190833E0,-2.124396124E1,3.380766242E0,2.533541707E1
5.527256833E0,-2.398042776E1,-1.896031596E0,1.530435607E1
5.547322833E0,-1.058166874E1,-9.190563515E0,-3.146439952E0
5.567388833E0,2.321853322E-1,-9.524784515E0,-9.105915713E0
5.587454833E0,7.873460648E0,-2.369008192E0,-7.631767159E0
5.607519833E0,1.028026934E1,1.757605490E0,-5.531557224E0
5.627585833E0,1.012300613E1,4.000096015E0,-5.922078139E0
5.647651833E0,6.223593323E0,1.073311982E0,-6.594533082E0
5.667717833E0,-6.445675836E0,-8.519383850E0,-1.028435186E1
5.687783833E0,-1.492382746E1,-9.856836197E0,-1.194160013E1
5.707849833E0,-5.131434011E0,2.270922904E0,-5.767891155E0
5.727914833E0,9.701998419E-1,8.902393432E0,2.295591430E0
5.747980833E0,2.043701273E0,3.937144307E0,8.740464150E0
5.768046833E0,2.215388973E0,-5.886456317E-1,5.509757050E0
5.788112833E0,1.577163046E0,-2.069105086E0,2.033591437E-1
5.808178833E0,6.818695450E-1,-2.583708596E0,-2.251201415E0
5.828243833E0,6.835395098E-2,-2.024527668E0,-2.685605099E0
5.848309833E0,4.333640492E-1,2.069937730E-1,-5.336508143E-1
5.868375833E0,-9.316965115E-1,2.061168076E0,6.619714701E-1
5.888441833E0,-1.523686166E0,3.107913818E0,6.797360787E-3
5.908507833E0,-9.975215417E-1,2.605258509E0,-1.060254564E0
5.928573833E0,-4.502128011E-1,1.962415035E0,-1.077921342E0
5.948638833E0,-2.660418802E-1,1.412348163E0,-7.505065012E-1
5.968704833E0,-5.693352020E-1,8.604394180E-1,-3.469012348E-1
5.988770833E0,-1.018534681E0,5.415843165E-1,-1.307728684E-1
6.008836833E0,-5.969434154E-1,-8.911507487E-2,7.123499107E-1
6.028902833E0,1.107059187E-1,-9.811469990E-1,2.140311309E0
6.048967833E0,1.371756792E-1,-9.743572122E-1,2.800053821E0
6.069033833E0,-7.567536664E-1,6.429598331E-1,2.422517817E0
6.089099833E0,-1.981674594E0,2.239829750E0,7.995834978E-1
6.109165833E0,-2.567999466E0,2.507096622E0,-2.995109041E-1
6.129231833E0,-2.192107115E0,2.495260103E0,-6.909513672E-1
6.149296833E0,-1.562693526E0,2.364787672E0,-5.217027600E-1
6.169362833E0,-2.117884898E0,2.026972974E0,1.184224892E-1
6.189428833E0,-3.639031618E0,1.671755208E0,1.490488891E-1
6.209494833E0,-4.243489290E0,1.142353565E0,1.438670866E-1
6.229560833E0,-4.592148820E0,7.663109404E-1,7.061005528E-1
6.249626833E0,-5.011984751E0,3.466141731E-1,2.728380990E0
6.269691833E0,-4.956166645E0,-2.409351057E-1,4.812740293E0
6.289757833E0,-3.759970164E0,-4.520423949E-2,5.289399465E0
6.309823833E0,-1.789981815E0,4.852323604E-1,4.084233356E0
6.329889833E0,-1.280668867E0,5.547896683E-2,1.507441431E0
6.349955833E0,-1.243889880E0,-1.456273617E0,-6.718224205E-1
6.370020833E0,-1.268989638E0,-3.398945528E0,-1.681871183E0
6.390086833E0,-1.766125760E0,-5.711782444E0,-4.381574796E0
6.410152833E0,-4.122614479E-1,-5.609010027E0,-5.394496150E0
6.430218833E0,1.860317972E0,-1.707687225E0,-3.732038015E0
6.450284833E0,-1.215992814E-1,2.878048368E0,-2.181853437E0
6.470349833E0,-1.386727418E0,3.303988208E0,-8.023210180E-1
6.490415708E0,-8.178570700E-1,9.968850723E-1,-8.505394971E-1
6.510481708E0,5.341758943E-1,-1.342801380E0,-1.121127003E0
6.530547708E0,2.354341621E0,-1.688298150E0,-1.566319969E0
6.550613708E0,4.119587376E0,-8.814975804E-1,-2.302984649E0
6.570678708E0,5.039462571E0,2.640131888E-1,-3.545694269E0
6.590744708E0,5.482478034E0,9.761327192E-1,-3.898818440E0
6.610810708E0,5.877366235E0,1.377580034E0,-3.372574001E0
6.630876708E0,6.218053671E0,9.213305676E-1,-2.738106371E0
6.650942708E0,6.447165121E0,3.870929852E-1,-2.357592089E0
6.671007708E0,5.692194271E0,9.187262177E-2,-1.503078531E0
6.691073708E0,2.791765977E0,-6.685338002E-1,1.357655647E0
6.711139708E0,-6.358121383E0,3.052816674E-1,1.211113547E1
6.731205708E0,-1.803626293E1,5.153278624E0,1.023086504E1
6.751271708E0,-1.609893303E1,5.554473631E0,5.338167583E0
6.771337708E0,-5.406888739E0,1.034882911E0,-1.381388326E0
6.791402708E0,-1.580894154E-1,-5.630847039E0,2.370326740E-1
6.811468708E0,5.830110793E0,-9.303167440E0,7.527448153E0
6.831534708E0,9.228111995E0,-4.816586591E0,-1.934232918E0
6.851600708E0,7.326605067E0,-1.041295552E0,-6.343705657E0
6.871666708E0,3.638370298E0,-2.540963695E0,-6.600567409E0
6.891731708E0,-1.999418555E0,-5.791442571E0,-7.002220838E0
6.911797708E0,-5.791650147E0,-6.262198395E0,-5.755415536E0
6.931863708E0,-6.044773774E0,-1.920629078E0,-4.041498980E0
6.951929708E0,-4.253967501E0,5.040487003E0,-7.762675792E-2
6.971995708E0,-3.135465898E0,8.089691852E0,4.405769698E0
6.992060708E0,1.227725253E0,2.997641178E0,1.253053052E0
7.012126708E0,3.920631770E0,-1.583478039E0,-3.601224107E0
7.032192708E0,4.398977280E0,-3.252475115E0,-4.674296352E0
7.052258708E0,3.166952569E0,-3.147547415E0,-2.888457874E0
7.072324708E0,1.260871364E0,-1.931418360E0,-1.756515861E0
7.092389708E0,-8.720052105E-1,5.441477358E-1,-3.639323833E-1
7.112455708E0,-2.853360547E0,2.597132049E0,1.201472424E0
7.132521708E0,-3.140379898E0,2.632422334E0,2.324137244E0
7.152587708E0,-9.829227984E-1,1.443353609E0,1.077516714E0
7.172653708E0,5.028605461E-1,4.948633093E-1,-6.634364169E-2
7.192718708E0,7.691661358E-1,1.887656629E-1,-4.215959430E-1
7.212784708E0,6.420628703E-1,4.906685168E-1,-5.521981823E-1
7.232850708E0,-1.786224979E-1,7.250103021E-1,-3.297513147E-1
7.252916708E0,-9.325010884E-1,1.798414670E0,3.289877415E-2
7.272982708E0,-1.586845450E0,3.120192386E0,6.262296335E-1
7.293047708E0,-1.841457193E0,2.119199352E0,2.511831697E0
7.313113708E0,-7.362562519E-1,1.957647800E-2,4.103381817E0
7.333179708E0,2.302235913E-1,-5.679470730E-1,3.574105890E0
7.353245708E0,-5.921159542E-1,4.382254243E-2,1.846078102E0
7.373311708E0,-1.249240667E0,1.282070444E0,-9.541508429E-1
7.393376708E0,-1.660398161E0,2.930932633E0,-2.262248121E0
7.413442708E0,-2.656587707E0,4.947400500E0,-2.350404253E0
7.433508708E0,-4.833095035E0,4.715096469E0,-1.622126380E0
7.453574708E0,-5.693140935E0,2.869687727E0,-6.242018192E-1
7.473640708E0,-4.886587703E0,1.200327539E0,1.008264777E0
7.493706208E0,-5.421807325E0,-1.775033993E0,4.327771057E0
7.513772208E0,-5.606638981E0,-3.211090862E0,7.876200653E0
7.533838208E0,-5.269649910E0,-1.402703181E0,6.948352779E0
7.553904208E0,-2.940786946E0,1.350443106E0,3.096418777E0
7.573969208E0,-1.011613916E0,2.032098058E0,2.049180114E-1
7.594035208E0,-3.298601460E-1,3.147105950E-1,-1.769293782E0
7.614101208E0,-1.488349103E0,-3.450486980E0,-3.815483337E0
7.634167208E0,-2.791234465E0,-5.479474905E0,-4.611586719E0
7.654233208E0,-7.867288327E-1,-4.755375014E0,-2.299727165E0
7.674298208E0,7.384776092E-1,-9.669984913E-1,-1.471994441E0
7.694364208E0,3.192737621E-1,2.598226355E0,-6.263516942E-1
7.714430208E0,-3.465059996E-3,2.883375474E0,-3.690464312E-1
7.734496208E0,-6.764924455E-1,9.721802938E-1,-1.549688149E0
7.754562208E0,-2.148074073E-1,-1.021878703E0,-2.628468739E0
7.774627208E0,1.462929502E0,-1.819960782E0,-2.671768540E0
7.794693208E0,3.573761489E0,-1.373297241E0,-1.906457474E0
7.814759208E0,4.717027220E0,-3.392820570E-1,-1.232877527E0
7.834825208E0,5.115965787E0,6.045336860E-1,-1.352208088E0
7.854890208E0,4.778725870E0,-2.199512029E-1,-2.269800239E0
7.874956208E0,5.093304902E0,-1.085002027E0,-3.247094507E0
7.895022208E0,5.370978064E0,-7.853427503E-1,-2.708594012E0
7.915088208E0,5.242929304E0,-6.373026520E-2,-2.435091377E0
7.935154208E0,4.896902191E0,8.401408088E-1,-1.922009313E0
7.955219208E0,3.262625297E0,8.562957886E-1,-2.480723633E-1
7.975285208E0,-3.646978569E-1,8.110304457E-1,5.057937434E0
7.995351208E0,-7.541054624E0,4.316747301E0,9.442476768E0
8.015417208E0,-1.486835142E1,4.371233118E0,8.734759022E0
8.035483208E0,-1.060680242E1,3.712267410E0,7.491194247E0
