"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.537827041E0,-2.469350100E-1,-7.589777559E-2,-6.917845011E-1
1.557594384E0,-2.939702570E-1,-6.123743951E-2,-3.943018913E-1
1.577360009E0,-2.738122940E-1,2.122694254E-2,-1.817270666E-1
1.597127353E0,-2.707580328E-1,9.636115283E-2,-6.322269142E-2
1.616893030E0,-3.666610718E-1,1.863084137E-1,1.133121699E-1
1.636660374E0,-5.260922313E-1,2.528907657E-1,3.576510847E-1
1.656425999E0,-6.555918455E-1,2.779355049E-1,6.013791561E-1
1.676193343E0,-7.979192138E-1,3.170297146E-1,8.408312798E-1
1.695958968E0,-1.045923233E0,3.487937748E-1,1.115101695E0
1.715726311E0,-1.355011940E0,2.773246467E-1,1.440683246E0
1.735491936E0,-1.566975951E0,2.015796006E-1,1.767486572E0
1.755259280E0,-1.656159639E0,1.441599578E-1,1.980061412E0
1.775024905E0,-1.637834191E0,9.269607067E-2,2.041756868E0
1.794792249E0,-1.626228094E0,6.215370819E-2,1.986780763E0
1.814557874E0,-1.689145327E0,2.040229887E-1,1.879271626E0
1.834325218E0,-1.735569715E0,4.208737612E-1,1.750382781E0
1.854090843E0,-1.667154908E0,7.360709310E-1,1.592784286E0
1.873858134E0,-1.595685720E0,1.001178622E0,1.484053373E0
1.893623759E0,-1.560867429E0,1.028055906E0,1.408919215E0
1.913391103E0,-1.484511495E0,9.834640622E-1,1.411362648E0
1.933156728E0,-1.383110881E0,8.429692388E-1,1.459619522E0
1.952924072E0,-1.372726560E0,7.507312894E-1,1.534753680E0
1.972689645E0,-1.474738002E0,7.250757217E-1,1.619050622E0
1.992456988E0,-1.630504012E0,6.670452356E-1,1.670361876E0
2.012222613E0,-1.828418612E0,6.554391384E-1,1.718007922E0
2.031989957E0,-1.896222591E0,5.589252710E-1,1.739387512E0
2.051755530E0,-1.868123651E0,4.208737612E-1,1.747328639E0
2.071522874E0,-1.706249118E0,4.208737612E-1,1.644706249E0
2.091288447E0,-1.128998399E0,6.358919740E-1,1.181073189E0
2.111055791E0,-5.248705149E-1,8.631271720E-1,5.292991400E-1
2.130821416E0,-2.909159958E-1,9.187142849E-1,-9.437590092E-2
2.150588707E0,-2.896943092E-1,6.633801460E-1,-4.541649222E-1
2.170354332E0,-5.071559548E-1,2.516690791E-1,-7.626428008E-1
2.190121624E0,-8.742751479E-1,4.147652984E-1,-1.432284117E0
2.209887249E0,-1.091736794E0,4.990622103E-1,-2.031525373E0
2.229654541E0,-8.730534315E-1,3.182514310E-1,-1.944174170E0
2.249420166E0,-6.714738607E-1,1.226275861E-1,-2.215390205E0
2.269187457E0,-7.215633392E-1,-2.218902707E-1,-2.969786644E0
2.288953082E0,-6.000047326E-1,-3.214583695E-1,-3.252609015E0
2.308720374E0,-2.573194206E-1,-1.675248593E-1,-2.814631462E0
2.328485947E0,-4.081986845E-1,-1.718007922E-1,-2.368102074E0
2.348253291E0,-5.468609929E-1,-1.119377613E-1,-2.069397688E0
2.368018863E0,-2.457133085E-1,-3.006895781E-1,-1.837275863E0
2.387786155E0,1.939439960E-2,-5.199837089E-1,-1.959445238E0
2.407551780E0,-1.956238300E-1,-8.200624585E-2,-2.357106924E0
2.427319072E0,-8.309049606E-1,1.710372269E-1,-2.832956791E0
2.447084645E0,-1.698308110E0,3.365768492E-1,-3.114557505E0
2.466851988E0,-2.365964174E0,3.084778786E-1,-3.950807333E0
2.486617561E0,-3.028275251E0,9.871291518E-1,-5.216483116E0
2.506384853E0,-3.272614241E0,8.936695457E-1,-5.821832657E0
2.526150478E0,-2.088028669E0,1.838650256E-1,-4.455977917E0
2.545917770E0,-4.100312293E-1,1.698155403E-1,-2.579455376E0
2.565683343E0,5.312843919E-1,8.148702383E-1,-1.682731509E0
2.585450634E0,1.301562786E0,2.252193928E0,-1.307060480E0
2.605216259E0,2.192788839E0,3.070729256E0,-1.322331548E0
2.624983551E0,2.052904844E0,2.122083426E0,-1.087002754E0
2.644749124E0,5.874823332E-1,-3.526115716E-1,-5.091412067E-1
2.664516416E0,-1.086849928E0,-2.563878775E0,-7.605048269E-2
2.684282041E0,-1.489398360E0,-3.011629581E0,-1.591257155E-1
2.704049332E0,-3.746020794E-1,-1.309198380E0,-1.135259628E0
2.723814905E0,8.312104344E-1,4.019374847E-1,-2.156138182E0
2.743582197E0,5.117372870E-1,3.249707520E-1,-1.751146436E0
2.763347770E0,-7.246175408E-1,-4.033119082E-1,-7.992936373E-1
2.783115113E0,-7.991409302E-1,-1.907370538E-1,-7.024743594E-3
2.802880686E0,-1.540862173E-1,4.504998401E-2,1.157555580E-1
2.822647978E0,9.513945878E-2,-9.849911928E-2,-1.353026628E-1
2.842413551E0,-5.650337320E-3,-2.947338112E-2,-9.987352788E-2
2.862180843E0,-5.085303262E-2,-4.169032723E-2,-1.145338640E-1
2.881946468E0,-4.535540938E-2,-1.725643501E-2,-1.609582454E-1
2.901713759E0,-7.711946964E-2,-5.635065958E-2,-1.798945218E-1
2.921479332E0,-1.296523362E-1,-6.551336497E-2,-1.762294322E-1
2.941246624E0,-1.504211426E-1,-1.211004704E-1,-1.921114624E-1
2.961012197E0,-1.027750522E-1,-1.192679256E-1,-2.605263591E-1
2.980779488E0,2.081461996E-1,2.183778957E-2,-4.816530645E-1
3.000545113E0,-1.797417998E-1,2.290677279E-3,-3.881934285E-1
3.020312405E0,-7.337802649E-1,-5.083776116E-1,-6.184828281E-1
3.040077978E0,-8.541171551E-1,-9.029849768E-1,-9.684983492E-1
3.059845270E0,-5.352548957E-1,-9.750649333E-1,-1.323553324E0
3.079610843E0,4.566083103E-2,-1.094180107E0,-1.669292808E0
3.099378134E0,7.811209559E-1,-1.090515018E0,-1.924626946E0
3.119143707E0,9.906415343E-1,-2.009840250E0,-2.057180882E0
3.138910999E0,9.197832346E-1,-2.148502588E0,-1.916685939E0
3.158676624E0,1.038898468E0,-5.596888065E-1,-1.862931371E0
3.178443916E0,9.637642503E-1,1.207950488E-1,-1.528187156E0
3.198209488E0,8.385405540E-1,4.871506989E-2,-8.463288546E-1
3.217976780E0,8.898517489E-1,1.734806150E-1,-7.116370648E-2
3.237742353E0,9.613208771E-1,1.795890927E-1,4.547757804E-1
3.257509645E0,1.032789946E0,3.451287150E-1,7.919634581E-1
3.277275218E0,1.005301833E0,6.132906675E-1,1.057682037E0
3.297042509E0,8.348754644E-1,1.079672500E-1,1.249488115E0
3.316808134E0,7.768449783E-1,-9.970554113E-1,1.118155956E0
3.336575426E0,1.196497083E0,-9.060391784E-1,5.830537081E-1
3.356340999E0,2.038855553E0,-8.461761475E-1,-4.734066129E-2
3.376108291E0,1.835443258E0,-2.152778387E0,-4.856235534E-2
3.395873863E0,8.849649429E-1,-1.719076872E0,2.116585821E-1
3.415641155E0,2.521272004E-1,-4.503471553E-1,2.073826492E-1
3.435406728E0,3.400892019E-1,-2.029540092E-1,1.374406368E-2
3.455174020E0,4.329380095E-1,-2.658712566E-1,-9.987352788E-2
3.474939593E0,4.030064642E-1,-2.689255178E-1,-1.921114624E-1
3.494706884E0,3.461976945E-1,-6.429167092E-2,-9.376505762E-2
3.514472457E0,2.832804024E-1,1.073564067E-1,-6.322269142E-2
3.534239749E0,2.802261710E-1,7.803573459E-2,-7.299624383E-2
3.554005322E0,3.229855001E-1,-1.491994411E-1,-1.218640283E-1
3.573772613E0,4.048390090E-1,-3.147390485E-1,-1.658450365E-1
3.593538186E0,4.201101959E-1,-3.709369898E-1,-1.456870735E-1
3.613305478E0,3.016058207E-1,-5.297572613E-1,-3.512371704E-2
3.633071051E0,1.928750277E-1,-4.143071473E-1,5.833591148E-2
3.652838343E0,1.623326540E-1,-2.481566966E-1,1.450762302E-1
3.672603916E0,1.146865711E-1,-4.552339315E-1,7.177454978E-2
3.692371207E0,1.690519750E-1,-4.967715442E-1,-5.192201585E-3
3.712136780E0,2.985515893E-1,-3.367295563E-1,-1.068982668E-2
3.731904072E0,2.276933193E-1,-1.931804419E-1,2.535016090E-2
3.751669645E0,1.165191159E-1,-6.673506647E-2,1.194206402E-1
3.771436936E0,1.556133330E-1,7.437065244E-2,2.183778882E-1
3.791202509E0,1.745496094E-1,2.327328026E-1,2.281514555E-1
3.810969801E0,1.843231618E-1,4.282039404E-1,-8.643488586E-2
3.830735374E0,2.612899244E-1,5.705313683E-1,-3.081724346E-1
3.850502666E0,4.952444136E-1,8.729007244E-1,6.444438547E-2
3.870268186E0,7.314895838E-2,9.535325766E-1,2.959555089E-1
3.890035478E0,-7.728744745E-1,5.430431962E-1,1.408002973E-1
3.909801051E0,-7.056813240E-1,4.917320311E-1,-1.719534993E-1
3.929568343E0,-6.244385839E-1,1.340809703E0,-2.562504113E-1
3.949333916E0,-1.119835734E0,1.309656501E0,-1.230857223E-1
3.969101155E0,-1.253000498E0,5.363239050E-1,2.641914487E-1
3.988866728E0,-1.370283127E0,4.294256270E-1,5.445703268E-1
4.008634020E0,-1.768555522E0,7.250757217E-1,4.395045936E-1
4.028399593E0,-2.026943922E0,6.090146899E-1,2.107422985E-2
4.048166832E0,-1.974411011E0,2.052446753E-1,-3.246653080E-1
4.067932405E0,-1.906607032E0,3.283303976E-2,-5.030327439E-1
4.087699697E0,-1.916380525E0,-2.214321308E-2,-4.938700199E-1
4.107465218E0,-1.836359620E0,-1.632489264E-1,-3.570402265E-1
4.127232509E0,-1.813147426E0,-1.461452097E-1,-2.898470163E-1
4.146998082E0,-1.922489047E0,1.991362125E-1,-4.022429287E-1
4.166765322E0,-1.890725017E0,2.938175201E-1,-5.543438792E-1
4.186530895E0,-1.662878990E0,1.954711229E-1,-6.429167390E-1
4.206298134E0,-1.508334637E0,7.437065244E-2,-6.930062175E-1
4.226063707E0,-1.502836943E0,9.636115283E-2,-7.174401283E-1
4.245830999E0,-1.508945465E0,1.220167428E-1,-8.243383765E-1
4.265596520E0,-1.417318344E0,1.899735034E-1,-8.842014074E-1
4.285363811E0,-1.449693203E0,2.956500649E-1,-8.005153537E-1
4.305129332E0,-1.397771239E0,4.312581718E-1,-6.936170459E-1
4.324896624E0,-1.032484531E0,5.589252710E-1,-6.099309921E-1
4.344662145E0,-7.380561829E-1,7.476770282E-1,-4.767662883E-1
4.364429436E0,-6.647545099E-1,6.529957056E-1,-3.478775024E-1
4.384194957E0,-4.118637741E-1,7.592831254E-1,-3.930802047E-1
4.403962197E0,3.588727489E-2,8.906152844E-1,-4.132381678E-1
4.423727770E0,6.296308041E-1,1.213753462E0,-1.340809762E-1
4.443495009E0,1.401741743E0,1.442821264E0,3.765873313E-1
4.463260582E0,2.339392185E0,6.835380793E-1,8.567132950E-1
4.483027822E0,3.256426811E0,-3.513898849E-1,1.089446068E0
4.502793343E0,3.903313875E0,-3.495573401E-1,7.779139876E-1
4.522560582E0,3.569180489E0,2.183778957E-2,9.926267713E-2
4.542326155E0,3.153804302E0,8.160919547E-1,-7.974610925E-1
4.562093395E0,3.240544796E0,1.174659252E0,-9.373451471E-1
4.581858916E0,3.544135809E0,4.330907166E-1,-4.621059597E-1
4.601626155E0,3.753656387E0,-2.212794125E-1,4.798205197E-1
4.621391728E0,3.509317398E0,-1.620272398E-1,1.103495598E0
4.641158968E0,3.008422852E0,-2.420482337E-1,1.118155956E0
4.660924488E0,2.442014694E0,-1.143811494E-1,9.110786915E-1
4.680691728E0,1.869039893E0,2.809897363E-1,6.441384554E-1
4.700457249E0,1.477486849E0,2.455606014E-1,4.731011987E-1
4.720224488E0,1.235591292E0,-3.819322586E-1,3.228327632E-1
4.739990009E0,8.159392476E-1,-1.133274436E0,2.214321345E-1
4.759757249E0,1.012479365E-1,-1.488176584E0,1.603474021E-1
4.779522822E0,-6.678087711E-1,-1.595685720E0,1.902789176E-1
4.799290009E0,-1.478403091E0,-1.551704764E0,2.330382317E-1
4.819055530E0,-2.219971657E0,-1.468018651E0,2.086043358E-1
4.838822770E0,-2.058707952E0,-1.056307673E0,2.141019702E-1
4.858588343E0,-5.590779781E-1,-7.240067124E-1,1.768402755E-1
4.878355530E0,6.705575585E-1,-9.732323885E-1,-4.734066129E-2
4.898121051E0,1.391357303E0,-9.457442760E-1,-1.450762302E-1
4.917888291E0,1.646691442E0,-9.261971712E-1,-1.072036922E-1
4.937653811E0,1.002858520E0,-5.554128885E-1,3.634541109E-2
4.957421051E0,5.685460567E-1,-2.102841735E-1,6.139015034E-2
4.977186572E0,5.746545792E-1,-3.008422814E-2,-5.192201585E-3
4.996953811E0,5.013529062E-1,8.667922616E-1,-7.543963939E-2
5.016719332E0,-6.183301210E-1,1.841093659E0,-1.945548505E-1
5.036486572E0,3.272614181E-1,7.476770282E-1,-3.130592108E-1
5.056252041E0,2.179197669E-1,1.000262350E-1,-2.568612695E-1
5.076019280E0,-1.123500824E0,4.049917459E-1,-7.076665759E-1
5.095784801E0,-2.160719395E0,2.478818178E0,-3.063398898E-1
5.115552041E0,-2.987348557E0,2.524020910E0,-1.157555580E-1
5.135317509E0,-2.735068560E0,1.260177851E0,-1.029583097E0
5.155084749E0,-2.879228592E0,7.140804529E-1,-3.857500553E-1
5.174850270E0,-3.158996582E0,1.131899953E0,4.688252807E-1
5.194617457E0,-3.020945072E0,1.018893242E0,3.210002482E-1
5.214382978E0,-2.613509893E0,3.506263196E-1,-4.978405312E-2
5.234150218E0,-2.307933569E0,-3.996468186E-1,-4.101839364E-1
5.253915686E0,-2.216306686E0,-5.334223509E-1,-6.129852533E-1
5.273682926E0,-2.309766293E0,-2.115058601E-1,-6.154286265E-1
5.293448447E0,-2.410556078E0,1.411057115E-1,-5.250232220E-1
5.313215634E0,-2.243794680E0,1.207950488E-1,-4.847072959E-1
5.332981155E0,-2.039771795E0,1.496575773E-1,-6.404733658E-1
5.352748395E0,-2.227301836E0,3.298575282E-1,-9.055810571E-1
5.372513863E0,-2.331145763E0,2.547233105E-1,-1.077229142E0
5.392281103E0,-1.849798203E0,-2.273878902E-1,-1.166412830E0
5.412046572E0,-1.394106150E0,-4.167505503E-1,-9.434536099E-1
5.431813811E0,-1.151599765E0,-3.275668323E-1,-5.702258945E-1
5.451579280E0,-8.040276766E-1,7.559234649E-2,-3.655920923E-1
5.471346520E0,-3.507790267E-1,2.852656841E-1,-3.191677034E-1
5.491111988E0,1.084253844E-2,7.238540053E-1,-3.326063454E-1
5.510879176E0,3.657447994E-1,1.373795509E0,-2.446443290E-1
5.530644697E0,1.252084136E0,1.571099162E0,1.255291104E-1
5.550411884E0,2.403531313E0,1.008508801E0,7.565343380E-1
5.570177405E0,3.479386091E0,1.875301152E-1,1.135870457E0
5.589944593E0,4.092676640E0,-2.444916219E-1,9.532271624E-1
5.609710061E0,3.969896317E0,-1.791309565E-1,7.644753456E-1
5.629477301E0,3.511760950E0,5.726693198E-2,4.920374751E-1
5.649242770E0,3.340112925E0,5.234960914E-1,4.779879749E-1
5.669010009E0,3.352329731E0,1.053100705E0,9.544488192E-1
5.688775478E0,3.368822575E0,8.692356348E-1,9.184088707E-1
5.708542666E0,3.240544796E0,3.432961702E-1,8.347227573E-1
5.728308134E0,3.001703501E0,-1.870719790E-1,9.410101771E-1
5.748075374E0,2.698570490E0,-5.700731874E-1,9.196305275E-1
5.767840843E0,2.289913654E0,-3.917058110E-1,7.583668828E-1
5.787608030E0,1.842773438E0,-4.063661397E-1,6.508577466E-1
5.807373499E0,1.436560035E0,-8.840487003E-1,4.504998624E-1
5.827140686E0,9.307785034E-1,-1.238950968E0,2.275405973E-1
5.846906207E0,3.101576865E-1,-1.488787532E0,1.475196183E-1
5.866673395E0,-3.092414141E-1,-1.522384048E0,2.305948436E-1
5.886438863E0,-1.002553105E0,-1.554148197E0,3.698680103E-1
5.906206051E0,-1.754505992E0,-1.708692551E0,4.260659516E-1
5.925971520E0,-2.140561581E0,-1.791767716E0,4.517215490E-1
5.945738707E0,-1.220625520E0,-1.096623540E0,5.207473040E-1
5.965504176E0,2.301367074E-1,-7.301151752E-1,2.727433145E-1
5.985271363E0,9.936957955E-1,-1.887670755E0,-9.071081877E-2
6.005036884E0,1.621646762E0,-1.431367874E0,-8.338065445E-2
6.024804072E0,1.610651493E0,-1.546970755E-1,1.395785958E-1
6.044569541E0,1.059056401E0,3.939964771E-1,1.817270666E-1
6.064336728E0,7.725690603E-1,9.248227477E-1,-7.024743594E-3
6.084102197E0,1.757712960E-1,2.038397312E0,-1.212531775E-1
6.103869332E0,2.606790662E-1,1.360356808E0,-1.053711548E-1
6.123634853E0,3.413109183E-1,-1.772984117E-1,-7.238540053E-2
6.143401988E0,-2.890834510E-1,-7.117897868E-1,-4.633276463E-1
6.163167457E0,-1.436254621E0,1.429993391E0,-3.588727713E-1
6.182934645E0,-3.111961365E0,2.785463572E0,3.478775024E-1
6.202700113E0,-3.105852842E0,1.381125689E0,-1.084253863E-1
6.222467301E0,-2.885337114E0,6.077930331E-1,-3.607053161E-1
6.242232770E0,-3.104020357E0,8.893936276E-1,1.658450365E-1
6.261999957E0,-3.064315319E0,9.315420985E-1,1.499630064E-1
6.281765426E0,-2.704526186E0,3.494046330E-1,-1.328592747E-1
6.301532561E0,-2.380624533E0,-2.499892414E-1,-4.327852726E-1
6.321298030E0,-2.371461868E0,-5.780141950E-1,-6.526902914E-1
6.341065218E0,-2.500350475E0,-1.821851879E-1,-5.775560737E-1
6.360830686E0,-2.599460602E0,3.151971996E-1,-4.230117202E-1
6.380597874E0,-2.425216436E0,4.844018817E-1,-3.356605768E-1
6.400363291E0,-2.034884930E0,7.498150319E-2,-5.244123936E-1
6.420130478E0,-1.884005666E0,-1.198787764E-1,-8.561024070E-1
6.439895947E0,-2.102078199E0,1.177408099E-1,-1.060125470E0
6.459663082E0,-2.189429283E0,8.719844371E-2,-1.104106426E0
6.479428551E0,-1.818034172E0,-1.430909634E-1,-1.003316641E0
6.499195738E0,-1.570030212E0,-1.308740228E-1,-8.066238165E-1
6.518961207E0,-1.279266834E0,1.201841980E-1,-4.993676245E-1
6.538728343E0,-7.533273697E-1,-4.840964451E-2,-3.332171738E-1
6.558493811E0,-3.623851240E-1,-3.190149665E-1,-3.692571819E-1
6.578260947E0,-1.253764033E-1,1.673721522E-1,-4.309527278E-1
6.598026416E0,2.399102598E-1,6.365028620E-1,-2.415900975E-1
6.617793603E0,1.190388560E0,8.319739699E-1,2.183778882E-1
6.637559020E0,2.302130699E0,1.087308168E0,8.646543026E-1
6.657326207E0,3.137311459E0,4.807367921E-1,1.247655511E0
6.677091624E0,3.858722210E0,-2.377723008E-1,1.159693480E0
6.696858811E0,4.158037186E0,-1.797417998E-1,8.585458398E-1
6.716624228E0,3.974172354E0,-6.872031838E-3,6.331431866E-1
6.736391416E0,3.724335670E0,4.382828996E-2,4.248442650E-1
6.756156832E0,3.721281528E0,7.684458494E-1,8.066238165E-1
6.775923968E0,3.686463118E0,1.337144613E0,9.135220647E-1
6.795689436E0,3.325452566E0,7.733326554E-1,8.066238165E-1
6.815456572E0,3.037132502E0,-1.516428292E-1,8.805363178E-1
6.835222041E0,2.943062067E0,-7.337802649E-1,9.697200060E-1
6.854989176E0,2.687575340E0,-7.679877281E-1,9.801044464E-1
6.874754593E0,2.151862144E0,-6.873558760E-1,9.605573416E-1
6.894521780E0,1.659519315E0,-9.402466416E-1,9.092461467E-1
6.914287197E0,1.212989926E0,-1.424648523E0,7.571451664E-1
6.934054332E0,5.575508475E-1,-1.857128382E0,5.751127005E-1
6.953819801E0,-2.896943092E-1,-2.009229422E0,4.883723855E-1
6.973586936E0,-1.225512266E0,-1.876675487E0,5.653391480E-1
6.993352353E0,-2.029998064E0,-1.726407051E0,6.997255087E-1
7.013119541E0,-2.249292374E0,-1.565143347E0,7.754706144E-1
7.032884957E0,-1.069135427E0,-8.950439692E-1,7.119424939E-1
7.052652093E0,2.502946556E-1,-7.533273697E-1,2.916795611E-1
7.072417509E0,1.276518106E0,-1.384943485E0,1.487413049E-1
7.092184645E0,1.575833201E0,-1.068524599E0,2.660239935E-1
7.111950113E0,1.445111871E0,-4.949389994E-1,1.316375881E-1
7.131717249E0,1.192221165E0,-6.001574174E-2,-2.495311052E-1
7.151482666E0,7.371399403E-1,1.566212416E0,-6.343649030E-1
7.171249801E0,4.123218823E-3,2.089097738E0,-5.854970813E-1
7.191015218E0,3.736858070E-1,9.834640622E-1,-3.020639718E-1
7.210782353E0,-6.103891134E-1,1.362189353E-1,3.573456407E-2
7.230547822E0,-1.230399132E0,3.475720882E-1,-2.086043358E-1
7.250314957E0,-2.205311298E0,2.223484039E0,-5.222744122E-2
7.270080374E0,-2.909160137E0,2.012741804E0,-3.185568452E-1
7.289847509E0,-2.662377834E0,1.050657272E0,-8.108997345E-1
7.309612926E0,-3.039270639E0,9.462023973E-1,-3.533751369E-1
7.329380061E0,-3.458922625E0,1.284611821E0,1.206423342E-1
7.349145478E0,-3.240850210E0,8.478559852E-1,-2.046338283E-2
7.368912613E0,-2.625116110E0,2.565558553E-1,-2.849602401E-1
7.388678030E0,-2.268228531E0,-6.543701291E-1,-5.702258945E-1
7.408445166E0,-2.273115396E0,-6.323796511E-1,-6.227588058E-1
7.428210582E0,-2.565253019E0,2.376195788E-1,-4.297310412E-1
7.447977718E0,-2.680092335E0,5.998520255E-1,-3.100049794E-1
7.467743134E0,-2.302436113E0,5.054761097E-2,-6.142069101E-1
7.487510270E0,-1.868123651E0,-2.896943092E-1,-1.034469843E0
7.507275686E0,-1.913937211E0,-2.805316150E-1,-1.189625025E0
7.527042822E0,-2.023889780E0,-4.081986845E-1,-1.152363300E0
7.546808238E0,-1.975632787E0,-3.281776905E-1,-9.892671108E-1
7.566575374E0,-1.659824729E0,2.916795574E-2,-7.583668828E-1
7.586340791E0,-1.165038466E0,2.919849753E-1,-4.828747511E-1
7.606107874E0,-7.832589149E-1,2.669402659E-1,-2.544178963E-1
7.625873291E0,-2.609844804E-1,2.608317733E-1,-2.128802687E-1
7.645640426E0,1.745496094E-1,7.091936469E-1,-2.501419485E-1
7.665405843E0,6.125270724E-1,1.054933190E0,-1.133121699E-1
7.685172978E0,1.616760015E0,1.106244445E0,2.623589039E-1
7.704938395E0,2.812951565E0,4.679090083E-1,7.638645172E-1
7.724705530E0,3.870939016E0,-5.706840754E-1,1.227497578E0
7.744470895E0,4.446357250E0,-1.298813939E0,1.112047434E0
7.764238030E0,4.368168831E0,-7.386670709E-1,8.249492049E-1
7.784003447E0,3.828790665E0,-5.413633585E-1,3.753656447E-1
7.803770582E0,3.533140659E0,1.328592747E-2,5.427377820E-1
7.823535999E0,3.326674223E0,1.625464559E0,1.024085402E0
7.843303082E0,3.023694038E0,1.712815762E0,8.426637650E-1
