"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.189991824E0,2.614020824E0,9.221071601E-1,-4.134481430E0
1.209762136E0,-2.728668690E0,1.867550135E0,-5.081943512E0
1.229534011E0,1.053793430E0,6.249612570E-1,-4.156488895E0
1.249304324E0,3.209236622E0,-1.834184885E0,-2.201007366E0
1.269076199E0,9.621539116E-1,-4.649614692E-1,-3.491330147E-1
1.288846511E0,1.531624794E0,6.661126018E-1,-1.103646278E0
1.308618438E0,3.070927143E0,2.940157056E-1,-1.664218903E0
1.328388751E0,2.415666580E0,1.875828624E0,-4.558895111E0
1.348160626E0,5.895361900E-1,5.439180851E0,2.635256290E0
1.367930938E0,-4.000997543E-2,2.945275307E-1,1.778841019E-1
1.387702865E0,2.404942989E0,-1.977344275E0,9.948339462E-1
1.407473126E0,-1.016633511E0,-2.989072084E0,1.357484341E0
1.427245053E0,-3.576231003E0,-2.190149307E0,2.778905869E0
1.447015365E0,-3.629904747E0,-2.966963530E0,5.708975792E-1
1.466787240E0,2.368042946E0,-2.420755863E0,-2.469094038E0
1.486557553E0,2.392907143E0,-2.092258453E0,-1.311650753E0
1.506329480E0,-2.927484512E0,-3.305258751E-1,3.346139193E0
1.526099740E0,-1.726365089E0,-2.650279999E-1,2.311777115E0
1.545871667E0,-8.681936264E-1,4.695787430E-1,-2.165781975E0
1.565641980E0,-7.820072174E-1,6.350219250E-1,-6.778428555E-1
1.585413855E0,1.522407532E-1,5.928945541E-2,-8.508076668E-1
1.605184167E0,-1.215342522E0,8.987321854E-1,4.713101387E-1
1.624956095E0,-9.866151810E-1,2.618069649E-1,3.541331291E-1
1.644726355E0,1.655411720E0,-9.932236671E-1,-5.444730520E-1
1.664498282E0,-9.841661453E-1,4.751558304E-1,-9.857618809E-2
1.684268595E0,-3.457002640E-1,-9.216022491E-2,8.412041664E-1
1.704040470E0,-2.675552368E-1,5.578966141E-1,3.031100035E-1
1.723810782E0,2.832598686E-1,1.195697308E0,4.583024979E-2
1.743582709E0,1.234159470E-1,-3.119249344E-1,7.624626160E-2
1.763352970E0,-5.662126541E-1,5.581951141E-1,1.075541973E-1
1.783124897E0,-1.063774109E0,4.482555389E-2,-2.066469669E0
1.802895209E0,2.360224724E0,-1.244220734E0,-6.558649540E-1
1.822667084E0,1.388072014E0,-3.130536079E-1,1.318391562E0
1.842437397E0,3.684892654E-1,2.249021530E-1,-1.080877185E-1
1.862209324E0,-2.720041275E-1,4.450750351E-1,-1.355625153E0
1.881979584E0,1.405668259E0,1.628287554E0,-1.023105264E0
1.901751511E0,1.567327976E0,4.675078392E-1,-1.437695742E0
1.921521824E0,1.721256256E0,-1.641860008E-1,-2.022757769E0
1.941293699E0,1.606165886E0,-3.122966290E0,-1.092842102E0
1.961064011E0,2.135287285E0,-3.823771954E0,-5.065581203E-1
1.980835938E0,1.335256577E0,-3.640331268E0,1.847586870E0
2.000606251E0,-3.399486542E0,-8.916130066E-1,-9.311032295E-1
2.020378126E0,-3.574875832E0,4.666099548E-1,-9.860938787E-1
2.040148438E0,-2.234064102E0,-7.151613235E-1,6.974043250E-1
2.059920313E0,-2.867769718E0,2.706558228E0,1.071353316E0
2.079690626E0,-2.110745430E0,3.286206722E0,-2.311993241E-1
2.099462553E0,-7.875027657E-1,3.042325020E0,1.645273566E-1
2.119232865E0,-5.230474472E-2,4.137256145E0,-7.003010511E-1
2.139004740E0,5.828828812E-1,3.086596727E0,2.614381313E-1
2.158775053E0,-6.879944801E-1,-1.626060486E0,-2.255131006E-1
2.178546928E0,9.042153358E-1,-3.199847698E0,-5.592685342E-1
2.198317240E0,4.479765892E-1,-1.118762016E0,5.960390568E-1
2.218089167E0,2.989015579E-1,6.093912125E-1,-3.571690321E-1
2.237859428E0,-1.175550461E0,1.477446556E-1,5.439051390E-1
2.257631355E0,2.410979271E-1,-1.855153561E0,5.049061775E-1
2.277401667E0,1.027958870E0,-1.727683544E0,1.218619227E0
2.297173542E0,1.264373302E0,-7.023596764E-1,-1.300770044E0
2.316943855E0,1.198783875E0,-1.960644722E-1,-2.319035530E-1
2.336715782E0,3.768658638E-1,-9.192562103E-2,-3.029059768E-1
2.356486095E0,8.593649864E-1,-1.061878204E-1,-6.799359322E-1
2.376257970E0,3.155192852E0,1.070573807E0,5.962862968E0
2.396028282E0,-3.912580967E0,3.860316515E0,1.078740358E0
2.415800157E0,-2.863985538E0,4.661484718E0,-2.130851269E0
2.435570470E0,-1.637050629E0,-3.438849449E-1,-1.566735506E-1
2.455342397E0,-2.819356918E0,-8.951888084E-1,-3.172441721E-1
2.475112657E0,-1.223006248E0,-1.872272491E-1,-5.082579851E-1
2.494884584E0,-6.785235405E-1,9.374690056E-1,2.129306793E-1
2.514654897E0,-1.429624081E0,2.902883053E0,-5.085659027E-2
2.534426772E0,-3.785409451E0,1.399225712E0,5.271122456E-1
2.554197084E0,-2.695219994E0,6.392021179E-1,-3.152629614E0
2.573969011E0,4.396567345E0,-1.522690773E0,-4.747973680E-1
2.593739272E0,4.131851196E0,-1.895737648E0,1.803394794E0
2.613511199E0,1.370163202E0,-1.136747360E0,-1.995037675E0
2.633281511E0,-5.829477310E-1,1.306505203E-1,-1.448545814E0
2.653053386E0,-1.491815567E0,9.124403000E-1,-7.377934456E-2
2.672823699E0,-1.522107124E-1,4.087018967E-1,1.373639107E-1
2.692595574E0,6.954622269E-1,5.998716354E-1,-5.955456495E-1
2.712365886E0,8.442835808E-1,1.254291058E0,-1.003132582E0
2.732137813E0,2.754163742E-1,1.954910278E0,-1.714444280E0
2.751908074E0,2.476167679E-1,3.057226181E0,-4.977662563E-1
2.771680001E0,-4.308791161E-1,3.912807465E0,-1.712433338E0
2.791450313E0,-9.361853600E-1,3.965690136E0,-5.869250298E-1
2.811222188E0,2.154226303E-1,3.725600243E0,-1.557874680E-1
2.830992501E0,1.438805103E0,3.249181747E0,-1.415132046E0
2.850764376E0,-9.635579586E-1,2.993537903E0,-2.228541374E-1
2.870534688E0,1.199084997E0,1.958196640E0,-1.826176643E0
2.890306615E0,2.579379320E0,1.014709473E-3,4.191726446E-1
2.910076876E0,1.984429121E0,2.447552204E0,-2.817591429E0
2.929848803E0,7.368786335E-1,2.383071423E0,-1.603760242E0
2.949619115E0,5.491805673E-1,2.120378017E0,1.706581593E0
2.969390990E0,2.401688099E0,-6.694684982E0,3.329445362E0
2.989161303E0,5.469870090E0,-5.521236038E1,-1.509922791E1
3.008933178E0,-2.654826355E1,-7.170683861E0,-1.473377705E0
3.028703490E0,2.022482872E0,-1.513235092E0,6.665290833E0
3.048475417E0,5.505151749E0,3.966533661E0,-5.535027981E0
3.068245678E0,5.414733887E0,3.046659470E0,-2.576697826E0
3.088017605E0,1.174085259E0,8.668479919E-1,-4.019296765E-1
3.107787865E0,1.111827970E0,-1.306169510E0,2.235073566E0
3.127559792E0,-1.184003234E0,-6.543693542E-1,2.611767054E0
3.147330105E0,-6.542182565E-1,-1.305672646E0,5.268470764E0
3.167101980E0,4.496629238E-1,-1.260215759E0,4.688149929E0
3.186872292E0,6.779372692E-1,-6.705894470E-1,2.297278166E0
3.206644167E0,-1.365814209E-1,-3.485040665E-1,6.736596227E-1
3.226414480E0,-9.069243073E-1,-2.654075623E-3,1.376045227E0
3.246186407E0,-1.639946580E0,4.251794815E-1,2.436026573E0
3.265956667E0,-1.595754743E0,1.405572891E-1,2.938644409E0
3.285728595E0,-1.094224930E0,3.619356155E-1,3.398583889E0
3.305498855E0,2.002894878E-2,4.903860092E-1,3.286625385E0
3.325270782E0,8.774428368E-1,9.504566193E-1,2.872804880E0
3.345041095E0,1.281548500E0,6.621313095E-1,2.854871511E0
3.364812970E0,1.318558455E0,4.683847427E-1,3.026197672E0
3.384583282E0,1.276743054E0,6.938476562E-1,3.145949602E0
3.404355157E0,1.198090076E0,1.477555275E0,3.144086838E0
3.424125470E0,1.087474823E0,2.072537422E0,2.479334116E0
3.443897397E0,6.223783493E-1,2.210777760E0,1.771600485E0
3.463667657E0,1.517400742E-1,1.974776745E0,9.591579437E-1
3.483439584E0,-9.433436394E-2,1.632004261E0,3.681561947E-1
3.503209845E0,-4.302368164E-1,1.703409195E0,3.153836727E-1
3.522981772E0,-8.761140108E-1,1.699110985E0,2.423260212E-1
3.542752084E0,-1.085070133E0,1.139107227E0,-1.847267151E-1
3.562523959E0,-9.722286463E-1,2.566289902E-1,-1.310625315E0
3.582294272E0,-8.964592814E-1,-2.851514816E-1,-2.464030266E0
3.602066147E0,-3.982783556E-1,-3.495454788E-1,-2.996465206E0
3.621836459E0,1.386860371E0,-4.224576950E-1,-3.781776905E0
3.641608386E0,2.782224655E0,-1.035235405E0,-3.864399195E0
3.661378699E0,2.299736023E0,-4.543619156E-1,-2.371781588E0
3.681150574E0,1.355185509E0,1.867418289E0,-1.197425604E0
3.700920886E0,1.611277342E0,1.473240376E0,-1.571674347E-1
3.720692761E0,2.986974239E0,-1.163968086E0,7.134954929E-1
3.740463074E0,4.670448303E0,-6.587808609E0,1.895938396E0
3.760235001E0,3.886690617E0,-9.162260056E0,2.790394306E0
3.780005261E0,1.463458419E0,-3.792203903E0,-2.034166813E0
3.799777188E0,1.898733735E0,7.980527878E-1,-4.000353813E0
3.819547501E0,3.961503506E-2,4.950169563E0,1.055932045E1
3.839319376E0,-2.082828999E0,5.091575623E0,1.417968273E1
3.859089688E0,2.010343075E-1,1.169781685E0,6.334540367E0
3.878861615E0,9.642100334E-2,-1.500968933E0,-1.103145123E0
3.898631876E0,-4.639917850E0,-1.837133408E0,-7.731772423E0
3.918403803E0,-5.790516853E0,-1.789536476E0,1.155411959E0
3.938174115E0,-3.431895733E0,-4.242391586E-1,1.213529110E0
3.957945990E0,5.406988859E-1,4.476299286E-1,2.635461092E-2
3.977716303E0,2.429508686E0,7.728319168E-1,-7.352982759E-1
3.997488230E0,1.630925775E0,1.154740334E0,-4.546025991E-1
4.017258542E0,-2.671945095E-1,1.109148979E0,7.299586535E-1
4.037030417E0,-1.537801147E0,5.222167969E-1,9.347332716E-1
4.056800730E0,-2.131262302E0,1.988019943E-1,4.739620388E-1
4.076572605E0,-1.560841322E0,2.181615829E-1,-1.680085659E-1
4.096342917E0,-5.865103006E-2,8.366813660E-1,-2.291019857E-1
4.116114845E0,9.365847707E-1,1.191150665E0,-5.476564169E-1
4.135885105E0,6.870362163E-1,1.141167641E0,-9.144015312E-1
4.155657032E0,-1.217627525E-1,8.389081955E-1,-8.998152614E-1
4.175427345E0,-4.633674622E-1,2.838678360E-1,-9.504938722E-1
4.195199272E0,-4.327846766E-1,-1.338911057E-1,-1.073441982E0
4.214969532E0,-1.109059215E0,-2.036628723E-1,-1.333483338E0
4.234741459E0,-1.502706528E0,1.768360138E-1,-1.898267746E0
4.254511772E0,1.391699314E-1,-1.084527969E-1,-3.372246742E0
4.274283647E0,1.774841309E0,-9.418497086E-1,-2.622424841E0
4.294053959E0,1.630489469E0,-2.708115578E0,-1.532076955E0
4.313825886E0,-2.558732033E-1,-3.368755341E0,-3.493180275E0
4.333596147E0,-2.843750000E0,-2.919144630E0,-3.553947449E0
4.353368074E0,-4.521298409E0,-3.765869141E0,-3.185422897E0
4.373138386E0,-5.430652142E0,-4.887756348E0,-4.008389473E0
4.392910261E0,-5.606041908E0,-5.326481819E0,-3.717453003E0
4.412680574E0,-4.418151855E0,-4.345109940E0,-2.158940792E0
4.432452501E0,1.070821285E-2,-1.067769051E0,-6.054751873E-1
4.452222761E0,3.676635265E0,1.645545959E0,3.495339751E-1
4.471994688E0,6.851976395E0,8.670463562E-1,4.112271786E0
4.491765001E0,5.596122265E0,-7.085371017E-1,4.917335033E0
4.511536876E0,2.788784027E0,-1.320631027E0,3.789222717E0
4.531307188E0,9.572626352E-1,-1.396739006E0,2.614723206E0
4.551079115E0,2.632387877E-1,-2.175566673E0,6.151318550E-1
4.570849376E0,-2.565377951E-1,-2.296577454E0,1.621400356E0
4.590621303E0,-1.311704516E0,-1.859364510E0,2.774436951E0
4.610391615E0,-1.786294103E0,-9.150857925E-1,3.278189898E0
4.630163490E0,-3.558382988E-1,6.295776367E-2,3.711138248E0
4.649933803E0,1.145637751E0,1.273522854E0,3.899894238E0
4.669705730E0,1.256190300E0,2.013952255E0,4.155640602E0
4.689476042E0,1.103052735E0,2.529129982E0,3.943875313E0
4.709247917E0,1.174562216E0,2.428482533E0,4.226254463E0
4.729018230E0,1.023676753E0,2.125792503E0,4.526316166E0
4.748790105E0,8.030427694E-1,1.984745979E0,4.921957493E0
4.768560417E0,3.035007715E-1,2.609202862E0,4.259360313E0
4.788332345E0,-1.147145033E-1,3.348195076E0,3.475522041E0
4.808102605E0,-5.940058231E-1,3.456811905E0,2.815709591E0
4.827874532E0,-8.831832409E-1,2.968694687E0,1.629888058E0
4.847644845E0,-1.216149330E0,2.066768646E0,-4.459896088E-1
4.867416720E0,-1.570367217E0,9.807262421E-1,-3.188247442E0
4.887187032E0,-1.139889002E0,-6.224317551E-1,-6.569811821E0
4.906958959E0,3.227341175E-2,-3.107106209E0,-8.773293495E0
4.926729220E0,1.543328881E0,-4.940175056E0,-8.133365631E0
4.946501147E0,1.277001023E0,-2.498317719E0,-3.576756477E0
4.966271459E0,5.734590292E-1,1.492467403E0,-1.122618198E0
4.986043334E0,1.376279116E0,2.240815163E0,4.270331860E-1
5.005813647E0,3.561629772E0,-1.255440712E0,5.212639809E0
5.025585574E0,7.587779522E0,-7.801640511E0,1.248625088E1
5.045355834E0,5.746414185E0,-7.280032158E0,9.456757545E0
5.065127761E0,4.974852562E0,-3.726693153E0,-7.175292969E0
5.084898074E0,2.647954941E0,-1.008835793E0,-6.770811081E0
5.104669949E0,-2.767986774E0,4.362206459E0,1.020198536E1
5.124440261E0,-7.140382767E0,5.452619553E0,1.146590233E1
5.144212136E0,-4.128548622E0,1.285082817E0,5.250438690E0
5.163982449E0,-3.195190668E0,-1.568717003E0,6.567496061E-1
5.183754376E0,-6.541264057E0,-2.472439766E0,-6.300067425E0
5.203524688E0,-3.217040539E0,-2.590336800E0,-1.680624247E0
5.223296563E0,-1.716874838E-1,1.800155640E-2,6.346790791E-1
5.243066876E0,1.888297677E0,1.173719406E0,-1.566036940E0
5.262838751E0,2.738801479E0,1.513906479E0,-2.109827042E0
5.282609063E0,1.405509233E0,1.263372421E0,-8.959587812E-1
5.302380990E0,-3.315440416E-1,8.450622559E-1,4.924281836E-1
5.322151251E0,-1.917271852E0,6.459922791E-1,1.220973253E0
5.341923178E0,-1.720045567E0,8.717145920E-1,1.182205200E0
5.361693438E0,-4.604206085E-1,1.310136795E0,6.285107732E-1
5.381465365E0,3.349140882E-1,1.225825310E0,-3.286574483E-1
5.401235678E0,3.341399431E-1,1.010606766E0,-2.258093357E-1
5.421007553E0,5.123145580E-1,8.918609619E-1,-4.289355278E-1
5.440777865E0,1.229324818E0,6.720600128E-1,-1.512483597E0
5.460549792E0,1.027567863E0,1.233100891E-1,-2.461311817E0
5.480320053E0,1.662098169E-1,-6.425933838E-1,-3.650891781E0
5.500091980E0,-9.000960588E-1,-1.511242867E0,-3.325638533E0
5.519862292E0,-1.215061426E0,-2.666337967E0,-2.302573204E0
5.539634167E0,-1.256230354E0,-2.818187714E0,-2.935586452E0
5.559404480E0,-1.933926821E0,-2.489336014E0,-3.025239468E0
5.579176355E0,-2.293512821E0,-2.823107719E0,-2.751693964E0
5.598946667E0,-1.759743810E0,-3.677175522E0,-4.475207329E0
5.618718595E0,-6.344363689E-1,-3.988877296E0,-6.147866726E0
5.638488907E0,-1.943680048E0,-3.762537003E0,-5.560304642E0
5.658260782E0,-3.437671900E0,-2.699949265E0,-4.001875877E0
5.678031095E0,-5.363090038E0,-1.747304916E0,1.181486130E0
5.697802970E0,-3.417028666E0,-7.759361267E-1,6.863849163E0
5.717573282E0,6.450203657E-1,-8.472604752E-1,6.274755955E0
5.737345209E0,5.831407547E0,-3.278529167E0,2.506026745E0
5.757115522E0,9.425370216E0,-4.703867912E0,-2.908029556E-1
5.776887397E0,6.179067135E0,-2.302617073E0,2.173810720E0
5.796657709E0,1.330092669E0,-2.750015259E-1,3.439054251E0
5.816429636E0,-1.171809793E0,2.536411285E-1,3.095719337E0
5.836199897E0,-2.417151451E0,2.516660690E-1,2.577645063E0
5.855971824E0,-3.235409260E0,-2.137222290E-1,3.658105850E0
5.875742136E0,-1.316115856E0,3.880691528E-2,4.334423065E0
5.895514011E0,3.109952211E-1,1.486065865E0,4.608596802E0
5.915284324E0,3.635210991E-1,2.474283218E0,4.133642673E0
5.935056251E0,4.159381390E-1,2.820944786E0,4.166803837E0
5.954826563E0,6.152937412E-1,2.617776871E0,4.910836220E0
5.974598438E0,3.737199306E-1,2.412471294E0,5.117117882E0
5.994368751E0,-1.415356398E-1,2.328942299E0,4.119523048E0
6.014140678E0,-7.978533506E-1,2.418839455E0,3.180707932E0
6.033910938E0,-5.076071024E-1,2.685123444E0,2.307466507E0
6.053682865E0,4.350817204E-2,2.896710396E0,8.613467216E-1
6.073453178E0,3.119969368E-2,2.589741707E0,-9.335057735E-1
6.093225105E0,-1.821942329E-1,1.597935200E0,-3.246335030E0
6.112995365E0,2.433800697E-1,-9.089736938E-1,-8.057558060E0
6.132767292E0,2.449505329E0,-5.782022476E0,-1.348365211E1
6.152537605E0,2.029532433E0,-6.401520729E0,-6.330440521E0
6.172309532E0,7.865328789E-1,-9.770536423E-1,-1.648627281E0
6.192079792E0,5.507425070E-1,3.014037132E0,-1.205360889E0
6.211851720E0,1.575627327E0,-6.129550934E-1,2.052470922E0
6.231622032E0,4.038490295E0,-6.964845657E0,1.116482735E1
6.251393959E0,5.868621826E0,-7.523097992E0,4.489556789E0
6.271164220E0,7.513705254E0,-3.018345833E0,-3.061509371E0
6.290936147E0,1.217838287E0,4.524637222E0,8.727708817E0
6.310706459E0,-5.059334755E0,4.884524345E0,7.983912468E0
6.330478334E0,-8.134018898E0,9.771051407E-1,5.433151245E0
6.350248647E0,-5.457634926E0,-2.484616280E0,3.102669716E0
6.370020574E0,-3.091174126E0,-2.798401833E0,-1.121206284E0
6.389790886E0,-1.329794168E0,-1.239683151E0,-7.340618372E-1
6.409562813E0,1.646279693E0,9.049787521E-1,1.347481132E0
6.429333074E0,2.621120691E0,1.287374496E0,1.348940372E0
6.449105001E0,1.275662303E0,1.213582039E0,9.064717889E-1
6.468875313E0,-8.702685237E-1,5.208873749E-1,4.639752507E-1
6.488647240E0,-2.411077499E0,-1.377534866E-1,-4.213969707E-1
6.508417501E0,-2.455399990E0,5.519866943E-3,-1.279049635E0
6.528189428E0,-1.547673941E0,7.577152252E-1,-1.062023520E0
6.547959740E0,1.182043552E-1,1.442618370E0,-4.519538581E-1
6.567731667E0,8.902530670E-1,1.529101372E0,-3.762742877E-1
6.587501928E0,3.898012638E-1,1.353617668E0,-5.227234364E-1
6.607273855E0,-3.943039775E-1,1.015261650E0,-5.457575321E-1
6.627044167E0,-8.915708065E-1,2.913227081E-1,-9.315761924E-1
6.646816095E0,-7.337638140E-1,-5.761966705E-1,-1.828943610E0
6.666586407E0,-3.093450069E-1,-1.138894081E0,-3.137711525E0
6.686358282E0,1.057212710E0,-2.087340355E0,-4.616792679E0
6.706128595E0,1.064210534E0,-2.673934937E0,-4.207237720E0
6.725900522E0,-7.764732242E-1,-2.761844635E0,-3.825241089E0
6.745670834E0,-3.654937744E0,-2.813255310E0,-3.429334164E0
6.765442709E0,-4.786492348E0,-3.540153503E0,-2.959529638E0
6.785213022E0,-3.551177502E0,-4.186834335E0,-4.421124458E0
6.804984949E0,-9.637628794E-1,-4.047073364E0,-6.287477493E0
6.824755261E0,-2.033421993E0,-3.493526459E0,-5.877322197E0
6.844527136E0,-3.937370062E0,-2.129307747E0,-3.063513041E0
6.864297449E0,-4.532995701E0,-8.228263855E-1,2.621672153E0
6.884069376E0,-1.642912149E0,-1.842145920E-1,6.547378540E0
6.903839688E0,2.902749538E0,-1.818709373E0,6.309163094E0
6.923611563E0,6.374462128E0,-3.836231232E0,2.566370010E0
6.943381876E0,7.805374146E0,-3.842956543E0,8.479285240E-2
6.963153803E0,3.560499430E0,-1.338660240E0,2.287015915E0
6.982924115E0,6.193248034E-1,-4.652004242E-1,3.620682716E0
7.002695990E0,-1.694652796E0,-5.737304688E-3,2.671127081E0
7.022466303E0,-2.837408781E0,-1.523551941E-1,2.433106184E0
7.042238230E0,-3.404574633E0,-5.443038940E-1,3.323399067E0
7.062008542E0,-1.426324487E0,-4.016714096E-1,4.218208313E0
7.081780417E0,5.232681036E-1,1.033550262E0,4.486861229E0
7.101550730E0,7.678061724E-1,2.422180176E0,4.148294926E0
7.121322657E0,1.087828994E0,2.991814137E0,4.749605656E0
7.141092970E0,1.277068019E0,3.013504982E0,5.432882309E0
7.160864845E0,1.055266738E0,2.624818325E0,5.286042213E0
7.180635157E0,5.591925383E-1,2.490715027E0,4.207033157E0
7.200407084E0,-8.766484261E-2,3.004836082E0,3.335217714E0
7.220177397E0,-9.933638573E-2,3.455739975E0,2.017966986E0
7.239949324E0,-3.452507257E-1,3.280378819E0,3.060064316E-1
7.259719584E0,-3.965679407E-1,2.874693394E0,-2.007884264E0
7.279491511E0,-6.931316853E-1,1.394675255E0,-5.296175003E0
7.299261824E0,8.451282978E-2,-2.796274185E0,-1.056690311E1
7.319033751E0,2.191751957E0,-7.747923851E0,-1.185244274E1
7.338804011E0,1.500831246E0,-5.277672768E0,-4.148917675E0
7.358575938E0,7.025134563E-1,1.236162663E0,-1.530909061E0
7.378346251E0,1.708622694E0,2.770453453E0,-2.057412148E0
7.398118126E0,3.288299561E0,-2.893256187E0,5.849452972E0
7.417888438E0,4.826854706E0,-7.706329346E0,1.106963348E1
7.437660365E0,4.917454720E0,-5.284254074E0,4.488515854E-2
7.457430678E0,5.224066257E0,9.194946289E-2,1.952724934E0
7.477202553E0,6.150066853E-2,4.128173828E0,9.463244438E0
7.496972865E0,-5.875454426E0,1.477545738E0,8.565765381E0
7.516744792E0,-6.674647808E0,-2.022485733E0,5.136683941E0
7.536515105E0,-4.639161587E0,-2.458910942E0,3.404979706E-1
7.556286980E0,-2.868110657E0,-1.880116463E0,-6.978020668E-1
7.576057292E0,-6.703566313E-1,2.812833786E-1,1.070329547E0
7.595829220E0,1.405610561E0,1.127541542E0,1.970213175E0
7.615599532E0,2.175610542E0,9.737930298E-1,1.145495892E0
7.635371407E0,1.245117426E0,1.093396187E0,7.387340069E-3
7.655141720E0,-3.240343332E-1,9.407167435E-1,-2.102020681E-1
7.674913647E0,-1.247358084E0,6.223945618E-1,-1.145204902E0
7.694683959E0,-1.879000783E0,2.264728546E-1,-1.672755957E0
7.714455834E0,-1.377782583E0,6.807975769E-1,-1.257677674E0
7.734226147E0,-7.910302877E-1,1.441061974E0,-3.113127351E-1
7.753998074E0,8.619701862E-2,1.235626221E0,-1.458867788E-1
7.773768386E0,5.877726078E-1,7.694072723E-1,-1.144741297E0
7.793540261E0,5.206843615E-1,-1.076221466E-2,-2.051746130E0
7.813310574E0,-1.112540960E-1,-5.985994339E-1,-2.062825680E0
7.833082501E0,-3.659722805E-1,-4.645280838E-1,-2.906987190E0
7.852852813E0,4.401469231E-2,-6.256809235E-1,-3.727828979E0
7.872624688E0,-1.891638041E-1,-2.136860847E0,-2.833180428E0
7.892395001E0,-1.346552014E0,-3.461478233E0,-2.603208542E0
7.912166928E0,-2.210389376E0,-3.207324982E0,-3.652867794E0
7.931937240E0,-3.091009140E0,-2.668605804E0,-4.521636963E0
7.951709167E0,-3.645728111E0,-3.464520454E0,-4.049186707E0
7.971479428E0,-2.667464256E0,-4.697214127E0,-5.114786148E0
7.991251355E0,-1.488657117E0,-4.633499146E0,-6.698864460E0
8.011021667E0,-3.058256865E0,-3.291858673E0,-5.557956696E0
8.030793595E0,-4.253249645E0,-1.957822800E0,-8.471099734E-1
8.050563907E0,-2.256947279E0,-6.363391876E-1,5.571690559E0
8.070335782E0,1.404748559E0,-4.583435059E-1,7.680583954E0
