"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.220252862E0,-5.800105572E0,-9.301061630E-1,-2.151393175E0
2.240252862E0,-4.438634872E0,-8.483200073E-1,-1.688796043E0
2.260252862E0,-3.584401608E0,-1.347356796E0,-1.245876551E0
2.280252862E0,-2.614866257E0,-1.307739258E0,-1.251509428E0
2.300252862E0,-2.094045401E0,-9.478998184E-1,-1.917626143E0
2.320252862E0,-1.411061049E0,-7.700672150E-1,-2.337134361E0
2.340252862E0,-5.930342674E-1,-1.520396233E0,-2.791701078E0
2.360252862E0,-6.435524821E-1,-2.127403259E0,-4.154867649E0
2.380252862E0,-5.351219773E-1,-1.942923546E0,-5.244081497E0
2.400252862E0,-1.050385833E0,-2.200903893E0,-5.421841145E0
2.420252862E0,-1.478018403E0,-1.782779694E0,-5.947354317E0
2.440252862E0,-1.730085373E0,-1.581279755E0,-5.948388577E0
2.460252862E0,-1.940203905E0,-1.613940239E0,-6.341198921E0
2.480252862E0,-1.636751413E0,-1.453598976E0,-6.611317635E0
2.500252862E0,-1.636751413E0,-1.453598976E0,-6.611317635E0
2.520252862E0,-1.990612030E0,-1.573942184E0,-6.393665791E0
2.540252862E0,-2.112876415E0,-6.095981598E-1,-6.404802322E0
2.560252862E0,-3.502616405E0,-8.106956482E-1,-7.384234428E0
2.580252862E0,-4.932284832E0,-1.741147041E0,-8.745724678E0
2.600252862E0,-6.098604679E0,-1.456595421E0,-8.725456238E0
2.620252862E0,-5.265830040E0,-1.068569660E0,-7.641152382E0
2.640252862E0,-1.466510177E0,-2.957773209E0,-6.269941330E0
2.660252862E0,2.665587425E0,-7.029631615E0,-4.285368443E0
2.680252862E0,5.462194443E0,-7.995766163E0,-4.448580742E0
2.700252862E0,5.199082375E0,-8.127635002E0,-4.602869034E0
2.720252862E0,1.081179261E0,-4.071550369E0,-3.573272228E0
2.740252862E0,-1.148758292E0,8.499488831E-1,-6.462732792E0
2.760252862E0,-3.360323191E0,2.044503689E0,-8.799033165E0
2.780252862E0,-2.520004034E0,-1.963539124E0,-2.504325151E0
2.800252862E0,-1.538907766E0,-5.440010071E0,-6.340339184E-1
2.820252862E0,-2.040194988E0,-4.686079979E0,-3.705420494E0
2.840252862E0,2.472084045E0,-2.224300385E0,-2.208753824E0
2.860252862E0,1.660895824E0,-2.316693306E0,-2.639891863E0
2.880252862E0,9.765647650E-1,-8.520689011E-1,-1.188211203E0
2.900252862E0,1.532442927E0,1.088752747E-1,-2.117975473E0
2.920252862E0,1.507139325E0,-2.419281006E-1,-2.859891891E0
2.940252862E0,7.823533416E-1,-3.711862564E-1,-2.611826897E0
2.960252862E0,-1.061113179E-1,2.110204697E-1,-2.193478584E0
2.980252862E0,-6.790956259E-1,8.483085632E-1,-1.904259920E0
3.000252862E0,-1.804752588E0,1.274096489E0,-2.075700521E0
3.020252862E0,-1.984373569E0,1.295660973E0,-2.544464827E0
3.040252862E0,-2.812026978E0,1.750345230E0,-2.792752266E0
3.060252862E0,-3.296912193E0,2.239640236E0,-2.845423937E0
3.080252862E0,-3.703158617E0,2.701876640E0,-2.610080242E0
3.100252862E0,-3.595744371E0,3.348777294E0,-2.794906139E0
3.120252862E0,-3.563060045E0,3.447637081E0,-2.198668480E0
3.140252862E0,-3.107867956E0,3.742693901E0,-3.012964010E0
3.160252862E0,-2.557794571E0,3.995050430E0,-3.214345932E0
3.180252862E0,-1.799077630E0,4.138247013E0,-4.000884533E0
3.200252862E0,-1.037988067E0,4.288894653E0,-5.257667542E0
3.220252862E0,-8.106733859E-2,5.006022453E0,-6.595747471E0
3.240252862E0,1.345484734E0,5.822676659E0,-8.838867188E0
3.260252862E0,2.834122896E0,4.519018650E0,-8.636469841E0
3.280252862E0,2.084076405E0,4.049958229E0,-2.089209557E0
3.300252862E0,-3.425450802E0,-5.478677750E-1,-5.362063885E0
3.320252862E0,-8.199651718E0,-1.485339069E1,-1.972806931E0
3.340252862E0,-7.271082401E0,-1.461687851E1,-1.515163183E0
3.360252862E0,-7.858696938E0,1.045638084E0,1.474434018E0
3.380252862E0,-8.088302612E0,8.051794052E0,1.236459970E0
3.400252862E0,-3.422746420E0,5.667325020E0,8.073895454E0
3.420252862E0,-2.666552067E0,1.170890808E0,4.467915535E0
3.440252862E0,-2.287694931E0,-2.868961334E0,2.335138559E0
3.460252862E0,5.615804195E-1,-4.386494637E0,9.570538998E-1
3.480252862E0,2.299501419E0,-3.991189957E0,-6.063930988E-1
3.500252862E0,7.875630856E-1,-9.908828735E-1,-1.086348915E1
3.520252862E0,-2.117226601E0,1.081020355E0,-5.477322102E0
3.540252862E0,-2.697638035E0,1.468188286E0,-1.555266142E0
3.560252862E0,-3.095816612E0,7.075300217E-1,-2.856198549E0
3.580252862E0,-1.873459101E0,6.721429825E-1,-4.341721535E0
3.600252862E0,-4.732325673E-1,3.055524826E-1,-5.058780670E0
3.620252862E0,5.585250854E-1,-5.423355103E-1,-5.004904747E0
3.640252862E0,6.180548668E-1,-1.227368355E0,-5.146287441E0
3.660252862E0,7.512857914E-1,-1.034799576E0,-5.596049786E0
3.680252862E0,6.097851992E-1,-1.299798965E0,-6.089630604E0
3.700252862E0,-8.244554996E-1,-1.766677856E0,-5.545194149E0
3.700252862E0,-8.244554996E-1,-1.766677856E0,-5.545194149E0
3.740252862E0,-2.035210133E0,-1.642986298E0,-7.781299591E0
3.760252862E0,-2.249119520E0,-1.414667130E0,-8.007667542E0
3.780252862E0,-2.022530317E0,-1.683512688E0,-6.768690586E0
3.800252862E0,-2.429074287E0,-1.097961426E0,-5.772982597E0
3.820252862E0,-3.690981627E0,-1.871319771E0,-7.314093590E0
3.840252862E0,-5.243291378E0,-1.706193924E0,-8.374691010E0
3.860252862E0,-5.270495892E0,-3.658885956E-1,-8.017055511E0
3.880252862E0,-3.878371477E0,-1.187273979E0,-7.021216393E0
3.900252862E0,-3.682600856E-1,-3.910347939E0,-9.218382835E0
3.920252862E0,3.451820374E0,-8.531528473E0,-5.605961800E0
3.940252862E0,6.781910419E0,-1.101712799E1,-4.940062046E0
3.960252862E0,5.149836540E0,-8.559633255E0,-2.716238260E0
3.980252862E0,2.210692406E0,-5.465673447E0,3.549199581E0
4.000252862E0,2.415856838E0,-3.348526955E0,3.457728386E0
4.020252862E0,4.318005562E0,-1.899548531E0,2.159978628E0
4.040252862E0,5.446972847E0,-8.601188660E-3,-1.550999761E0
4.060252862E0,3.049651146E0,-3.865203857E-1,-3.330165148E0
4.080252862E0,3.242709637E0,-4.233360291E-3,-3.779482126E0
4.100252862E0,1.917271972E0,-8.222417831E-1,-3.352632046E0
4.120252862E0,8.841653466E-1,6.945104599E-1,1.046552658E0
4.140252862E0,-7.680336237E-1,2.363945484E0,3.192500591E0
4.160252862E0,-1.675440192E0,3.458825588E0,2.455854177E0
4.180252862E0,-1.648689985E0,3.503623486E0,1.459393978E0
4.200252862E0,-6.201931834E-1,3.020332813E0,3.953747749E-1
4.220252862E0,-6.379121542E-2,1.965406418E0,-4.369330406E-2
4.240252862E0,-7.026928663E-1,1.420681953E0,-4.230451584E-1
4.260252862E0,-1.859258413E0,1.870483398E0,-6.034536362E-1
4.280252862E0,-2.493694305E0,2.481074333E0,-6.668474674E-1
4.300252862E0,-2.822659969E0,2.540078640E0,-7.395431995E-1
4.320252862E0,-3.308477163E0,2.326577187E0,-4.713821411E-1
4.340252862E0,-4.022764683E0,2.545452118E0,-5.772705078E-1
4.360252862E0,-4.960206032E0,2.513149261E0,-7.017385960E-1
4.380252862E0,-5.121830940E0,2.296657562E0,-9.326479435E-1
4.400252862E0,-4.616795540E0,2.182068348E0,-1.358082771E0
4.420252862E0,-4.022446632E0,1.923116684E0,-2.439250946E0
4.440252862E0,-2.905033588E0,1.788043499E0,-3.755408764E0
4.460252862E0,-1.548167944E0,1.194936752E0,-5.642736435E0
4.480252862E0,1.746919155E-1,-5.711650848E-2,-7.481909752E0
4.500252862E0,2.286081791E0,-3.426589966E-1,-7.858712196E0
4.520252862E0,4.460010529E0,4.873828888E-1,-5.577149391E0
4.540252862E0,4.204040527E0,1.956065178E0,-1.284077883E0
4.560252862E0,1.943189144E0,1.830821037E0,-4.525201797E0
4.580252862E0,-1.325061560E0,-6.351790428E0,-8.960889816E0
4.600252862E0,-4.546750069E0,-1.012674236E1,1.420092821E0
4.620252862E0,-6.589444160E0,1.132423401E0,9.313097954E0
4.640252862E0,-1.159261036E1,4.155267715E0,4.808626652E0
4.660252862E0,-2.134874344E1,3.584938049E0,-1.526481819E1
4.680252862E0,-1.227886105E1,2.737229824E0,3.925458193E0
4.700252862E0,-3.708040476E0,-1.046838760E-1,8.713552475E0
4.720252862E0,-1.091183424E0,-1.184986115E0,6.506278038E0
4.740252862E0,1.494823933E0,-5.296748161E0,3.266714811E-1
4.760252862E0,1.902267218E0,-7.271934509E0,1.596963406E-1
4.780252862E0,2.273883581E0,-4.130886078E0,-1.195164680E0
4.800252862E0,1.667255878E0,6.528453827E-1,-3.760956764E0
4.820252862E0,-7.922261953E-1,2.388086796E0,-6.969820976E0
4.840252862E0,-1.453148603E0,1.617355347E0,-2.880753994E0
4.860252862E0,-2.348642826E0,-1.574916840E-1,-2.722630501E0
4.880252862E0,-3.453489304E0,-6.938648224E-2,-2.334947586E0
4.900252862E0,-4.041152000E0,1.304169655E0,-2.884222746E0
4.920252862E0,-3.381603718E0,1.728625774E0,-4.724669456E0
4.940252862E0,-2.110408783E0,5.348072052E-1,-3.755225182E0
4.960252862E0,-1.372620583E0,-1.001553535E0,-4.512799740E0
4.980252862E0,-1.715602160E0,-1.737663269E0,-6.850236893E0
5.000252862E0,-2.974732399E0,-2.740367889E0,-8.646974564E0
5.020252862E0,-2.602686882E0,-3.306993484E0,-5.586934566E0
5.040252862E0,1.311915517E-1,-5.412013054E0,-1.636423111E0
5.060252862E0,7.620727420E-1,-7.620511055E0,-3.420146704E0
5.080252862E0,-2.431784153E0,-6.678328514E0,-5.019825459E0
5.100252862E0,-4.218396664E0,-3.757472038E0,-5.793018341E0
5.120252862E0,-3.717424870E0,-1.133969307E0,-3.757883549E0
5.140252862E0,-3.602787018E0,-1.602744102E0,-3.566981077E0
5.160252862E0,-2.367250204E0,-1.995160103E0,-1.910393357E0
5.180252862E0,-2.189516544E0,-2.108663559E0,-4.287565947E-1
5.200252862E0,-1.676570177E0,-2.226103783E0,1.426625252E-2
5.220252862E0,-1.224136472E0,-9.661417007E-1,3.520073891E-1
5.240252862E0,-2.211291313E0,2.546291351E-1,-9.564911723E-1
5.260252862E0,-2.886601210E0,1.758260727E0,-3.830461204E-1
5.280252862E0,-4.080808640E0,1.422408104E0,-3.112378716E-1
5.300252862E0,-4.309431076E0,4.047050476E-1,1.135045648E0
5.320252862E0,-3.282145500E0,2.557630539E-1,1.588253260E0
5.340252862E0,-2.024089098E0,-8.175468445E-2,1.868947029E0
5.360252862E0,-1.833119750E0,-5.166530609E-1,2.007392406E0
5.380252862E0,-2.600955963E0,4.580945969E-1,9.935064316E-1
5.400252862E0,-3.611711979E0,1.498795986E0,5.607867241E-1
5.420252862E0,-4.289842606E0,3.300809860E0,6.458411217E-1
5.440252862E0,-4.692574024E0,4.699846745E0,1.191426277E0
5.460252862E0,-4.770870686E0,5.118134499E0,9.674394131E-1
5.480252862E0,-4.201185226E0,4.960028172E0,9.263169765E-1
5.500252862E0,-3.601625919E0,4.867122650E0,7.411999702E-1
5.520252862E0,-3.260756254E0,5.110324860E0,1.422595978E-2
5.540252862E0,-3.688609600E0,4.926568985E0,-1.366088390E0
5.560252862E0,-3.990285873E0,3.997215271E0,-3.105244637E0
5.580252862E0,-4.636118412E0,1.445052147E0,-5.669760704E0
5.600252862E0,-5.210147858E0,-2.036823273E0,-9.134321213E0
5.620252862E0,-3.400813818E0,-3.994325638E0,-1.050641441E1
5.640252862E0,-2.218401909E0,-4.651715279E0,-1.051818275E1
5.660252862E0,-2.416178942E0,-9.096231461E0,-3.702012539E0
5.680252862E0,-7.958642006E0,-1.745868683E1,2.635644197E0
5.700252862E0,-5.689919472E0,-6.333310127E0,8.707170486E0
5.720252862E0,-8.481749535E0,3.035141468E0,7.899940014E0
5.740252862E0,-7.038686752E0,6.119465828E0,7.468536854E0
5.760252862E0,-5.370005608E0,4.316128254E0,7.684859276E0
5.780252862E0,-6.324967384E0,-2.696585655E0,5.024219513E0
5.800252862E0,-5.322473049E0,-4.000516891E0,3.681398392E0
5.820252862E0,-4.423465729E0,-3.865180969E0,2.444881201E0
5.840252862E0,-3.226384401E0,-1.365826607E0,5.709104538E-1
5.860252862E0,-2.556757450E0,2.032807827E0,-5.651729107E0
5.880252862E0,-4.515620708E0,2.421793461E0,-5.224399090E0
5.900252862E0,-4.101083755E0,1.163969994E0,-2.300627232E0
5.920252862E0,-2.542513609E0,-2.013301849E-1,4.168415070E-2
5.940252862E0,-1.742045164E0,-1.112665176E0,-2.301568985E-1
5.960252862E0,-1.885957718E0,-9.820537567E-1,-1.571542978E0
5.980252862E0,-1.243801832E0,-9.907655716E-1,-4.244771004E0
6.000252862E0,-5.045721531E-1,-1.555101395E0,-5.812070847E0
6.020252862E0,-1.318119884E0,-2.077336311E0,-5.443931103E0
6.040252862E0,-2.923310041E0,-1.815382004E0,-4.113505363E0
6.060252862E0,-3.418212891E0,-7.458524704E-1,-2.545260906E0
6.080252862E0,-3.009702921E0,-4.155473709E-1,-2.441766977E0
6.100252862E0,-2.556305647E0,-1.371210098E0,-3.728136539E0
6.120252862E0,-2.370597124E0,-2.546696663E0,-4.332941055E0
6.140252862E0,-1.794019461E0,-2.327503204E0,-4.594294548E0
6.160252862E0,-2.096118927E0,-2.377737999E0,-5.078771114E0
6.180252862E0,-3.310015202E0,-2.382499695E0,-6.022052288E0
6.200252862E0,-4.403324127E0,-2.089213371E0,-6.594439507E0
6.220252862E0,-5.555550575E0,-1.432798386E0,-7.585237503E0
6.240252862E0,-5.273503304E0,-9.509563446E-1,-8.463237762E0
6.260252862E0,-4.098754883E0,-9.920940399E-1,-8.028847694E0
6.280252862E0,-2.001173258E0,-1.448632240E0,-6.662205219E0
6.300252862E0,-2.374386072E0,-1.172146797E0,-8.695011139E0
6.320252862E0,-5.680700302E0,-2.691309929E0,-8.449816704E0
6.340252862E0,-4.292048454E0,-6.090480804E0,-4.392753601E0
6.360252862E0,-3.918989658E0,-8.628981590E0,5.687978745E0
6.380252862E0,-4.789923668E0,-8.090799332E0,3.219830036E0
6.400252862E0,-2.743362188E0,-7.280089378E0,-7.647612572E0
6.420252862E0,-1.803260803E0,-6.101509094E0,-6.634274483E0
6.440252862E0,7.966083884E-1,-4.714096069E0,-4.041835785E0
6.460252862E0,1.418114185E0,-2.347073555E0,-9.209853411E-1
6.480252862E0,1.181562662E0,1.368947983E0,3.681662083E-1
6.500252862E0,1.477966070E0,4.016045570E0,1.055965424E0
6.520252862E0,5.341064334E-1,6.084196568E0,1.314676046E0
6.540252862E0,1.552975535E0,8.140298843E0,2.465444565E0
6.560252862E0,2.681416988E0,8.132553101E0,2.228899956E0
6.580252862E0,2.474713087E0,7.678571701E0,1.213845134E0
6.600252862E0,8.925914764E-2,8.627433777E0,-2.197743177E0
6.620252862E0,7.234808207E-1,1.055411434E1,-4.907432556E0
6.640252862E0,2.960059643E-1,9.495517731E0,-1.083322525E1
6.660252862E0,4.214198589E-1,6.636449814E0,-1.253303719E1
6.680252862E0,-3.693080425E0,4.264379025E0,-4.269903183E0
6.700252862E0,-6.965170860E0,3.620364666E0,-5.917184353E-1
6.720252862E0,-1.386172581E1,-3.440026283E0,3.431630135E-1
6.740252862E0,-9.066473961E0,-1.485560417E1,-4.074200153E0
6.760252862E0,-2.454792023E0,-1.230874825E1,5.611351490E0
6.780252862E0,1.422827339E1,1.401459217E0,4.845680237E0
6.800252862E0,1.217234898E1,-5.924568176E-1,8.478877068E0
6.820252862E0,3.684511662E0,-7.311060905E0,7.438504696E0
6.840252862E0,1.025992751E0,-9.345042229E0,3.008932114E0
6.860252862E0,-5.396256447E-1,-6.189656258E0,-4.198261738E0
6.880252862E0,-3.149993420E0,6.036424637E-1,-3.650491476E0
6.900252862E0,-3.407186508E0,3.826592445E0,-1.506447792E-3
6.920252862E0,-3.461151123E0,4.431207657E0,6.896307468E-1
6.940252862E0,-2.333486795E0,1.695924282E0,-2.834552526E0
6.960252862E0,-3.498739302E-1,-2.227172852E-1,-4.600677490E0
6.980252862E0,3.483884931E-1,-4.453010559E-1,-5.596706390E0
7.000252862E0,-2.911740243E-1,7.911891937E-1,-5.743745804E0
7.020252862E0,-1.160164952E0,1.436789513E0,-5.403287888E0
7.040252862E0,-1.520275116E0,1.274092674E0,-5.699084282E0
7.060252862E0,-1.366291285E0,6.312971115E-1,-5.326169014E0
7.080252862E0,-2.119128704E-1,1.353864670E0,-3.044785261E0
7.100252862E0,6.583979726E-2,1.387510300E0,-1.650297642E0
7.120252862E0,-1.835983992E-2,3.206691742E-1,-2.822644711E0
7.140252862E0,-5.785496235E-1,-5.208225250E-1,-4.274137974E0
7.160252862E0,-9.133682251E-1,-3.681527138E0,-1.058670044E1
7.180252862E0,1.395247102E0,-6.382603645E0,-1.655292702E1
7.200252862E0,1.319310784E0,-5.329441071E0,-1.300566196E1
7.220252862E0,-1.994941831E0,-5.275937080E0,-8.886332512E0
7.240252862E0,2.774012566E0,-8.754552841E0,1.042973995E-1
7.260252862E0,5.291633129E0,-1.016853523E1,2.013704062E0
7.280252862E0,-3.629825354E0,-4.320116043E0,-1.671545982E0
7.300252862E0,-6.563546658E0,-2.335041046E0,1.402953625E0
7.320252862E0,-1.779354215E0,-3.186468124E0,2.998772860E0
7.340252862E0,1.064301014E0,-1.983285904E0,3.731682301E0
7.360252862E0,1.067878008E0,-1.877126694E-1,-6.638772488E-1
7.380252862E0,1.717749238E0,-5.269813538E-2,-4.106342793E0
7.400252862E0,1.345466614E0,-1.200141907E0,-2.935806036E0
7.420252862E0,1.022531748E0,-1.421875000E0,-3.312347829E-1
7.440252862E0,2.086818457E0,-2.678012848E-2,1.758154869E0
7.460252862E0,1.338497162E0,5.313339233E-1,1.918681264E0
7.480252862E0,1.465786934E0,9.818439484E-1,1.265969515E0
7.500252862E0,1.220151067E0,1.127716064E0,2.171129704E0
7.520252862E0,7.521808147E-2,1.092308044E0,2.551898003E0
7.540252862E0,-7.556260824E-1,1.259783745E0,2.613906384E0
7.560252862E0,-1.159848452E0,1.147163391E0,2.368995190E0
7.580252862E0,-1.442177653E0,1.351541519E0,1.260801315E0
7.600252862E0,-1.629933834E0,2.181753159E0,7.904195786E-2
7.620252862E0,-1.750246763E0,2.597755909E0,-1.532060623E0
7.640252862E0,-2.187167406E0,2.469599247E0,-1.417036772E0
7.660252862E0,-2.189481735E0,2.732429028E0,3.765199184E-1
7.680252862E0,-2.760114908E0,2.635559082E0,4.272860289E-1
7.700252862E0,-3.355586529E0,3.425250530E0,-2.502546310E-1
7.720252862E0,-3.250421286E0,3.957616806E0,-2.514898300E0
7.740252862E0,-2.147356033E0,4.182488918E0,-2.926974773E0
7.760252862E0,-3.252504766E-1,3.776225567E0,-3.844654322E0
7.780252862E0,8.012822270E-1,3.092072964E0,-5.382179260E0
7.800252862E0,3.578704596E-2,3.124850750E0,-5.463953972E0
7.820252862E0,-3.016419411E0,-4.903039932E-1,-3.361829519E0
7.840252862E0,-4.878233910E0,-5.657589912E0,4.943395853E-1
7.860252862E0,-6.797832966E0,-8.888504982E0,5.205821514E0
7.880252862E0,-7.422373772E0,-9.321324348E0,-7.545926571E-1
7.900252862E0,-5.708667755E0,-1.201818180E1,-5.639252186E0
7.920252862E0,6.370315552E-1,-5.650298119E0,1.010294819E1
7.940252862E0,-8.449752331E-1,-4.973686218E0,6.769317627E0
7.960252862E0,-1.687902331E0,-2.958481789E0,3.744731426E0
7.980252862E0,-2.389415264E0,-1.175713539E0,3.524479866E-1
8.000252862E0,-2.590189219E0,-5.848312378E-2,-1.886042118E0
