"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.755874026E0,-2.208190858E-1,-2.714166641E-1,-9.021762609E-1
2.775641266E0,-5.167877674E-1,-2.260732651E-1,-9.594357014E-1
2.795410120E0,-5.995088816E-1,-2.058124542E-1,-1.134122133E0
2.815177359E0,-4.869865775E-1,-2.958431244E-1,-1.285226583E0
2.834946161E0,-3.049062192E-1,-2.048301697E-1,-1.438966870E0
2.854713401E0,-2.576386333E-1,3.859138489E-2,-1.689682722E0
2.874482255E0,-3.100969791E-1,2.802867889E-1,-1.884589434E0
2.894249443E0,-3.752775192E-1,6.601476669E-1,-2.021090269E0
2.914018297E0,-1.743574142E-1,7.678394318E-1,-1.926458836E0
2.933785536E0,9.277176857E-2,4.955835342E-1,-1.828903317E0
2.953554339E0,-8.541345596E-3,6.566524506E-2,-1.963850975E0
2.973321578E0,-5.225086808E-1,-3.968534470E-1,-2.031804562E0
2.993090380E0,-1.094027519E0,-4.586143494E-1,-1.897373676E0
3.012857620E0,-1.451658964E0,3.630867004E-1,-1.748964548E0
3.032626422E0,-1.512820959E0,1.515811920E0,-1.664983034E0
3.052393661E0,-1.157196045E0,2.422037601E0,-1.824861765E0
3.072162464E0,-1.441209555E0,2.864911079E0,-1.897189856E0
3.091929703E0,-2.520352364E0,2.311874390E0,-7.057200670E-1
3.111698505E0,-9.678260088E-1,1.079303741E0,6.429129839E-1
3.131465745E0,1.842822552E0,-3.230400085E-1,1.713790059E0
3.151234547E0,3.083326817E0,-1.159687042E0,2.500158787E0
3.171001734E0,2.231579065E0,-1.393122673E0,2.220496416E0
3.190770589E0,-7.269515991E-1,-2.545889854E0,1.791657686E0
3.210537776E0,-3.274598122E0,-5.805071831E0,2.037280083E0
3.230306630E0,-3.520133257E0,-7.424408913E0,1.385672569E0
3.250073818E0,-3.566395998E0,-3.774367332E0,6.434587240E-1
3.269842620E0,-2.742043972E0,-6.657304764E-1,3.142110705E-1
3.289609859E0,-1.526430368E0,3.728742599E-1,-5.149585009E-2
3.309378661E0,-6.383917928E-1,1.308067322E0,-3.120340705E-1
3.329145849E0,1.103103161E-3,1.632092476E0,-6.279929876E-1
3.348914651E0,1.873609424E-1,1.404275894E0,-6.508730054E-1
3.368681891E0,3.511663973E-1,1.125644684E0,-7.110406160E-1
3.388450693E0,5.080976486E-1,1.080652237E0,-4.854861498E-1
3.408217880E0,7.139039040E-1,1.314648628E0,-2.808641791E-1
3.427986682E0,9.347610474E-1,1.521475792E0,-4.128205180E-1
3.447753922E0,1.042671442E0,1.383889198E0,-5.435455441E-1
3.467522724E0,8.525391817E-1,1.131988525E0,-7.160537243E-1
3.487289911E0,4.520030618E-1,6.292772293E-1,-8.789334297E-1
3.507058714E0,-1.529084444E-1,2.270269394E-1,-9.481344223E-1
3.526825901E0,-1.181344509E0,-1.970958710E-2,-9.903658032E-1
3.546594703E0,-2.435980797E0,-2.843828201E-1,-9.414786696E-1
3.566361943E0,-3.195515871E0,-5.723400116E-1,-7.787916064E-1
3.586130745E0,-3.184286118E0,-5.755643845E-1,-3.986791968E-1
3.605897932E0,-2.478336334E0,-7.109632492E-1,-3.888468146E-1
3.625666734E0,-1.787767768E0,-9.257431030E-1,-1.530155659E0
3.645433922E0,-1.853631735E0,-9.886569977E-1,-2.839535952E0
3.665202724E0,-2.565310001E0,-1.178899765E0,-2.045588970E0
3.684969964E0,-8.607481718E-1,-3.781881332E0,-4.790390730E-1
3.704738766E0,1.649545908E0,-6.280669212E0,-1.575305760E-1
3.724505953E0,1.835312843E0,-3.543703079E0,1.101094246E0
3.744274755E0,1.441070080E0,-6.775550842E-1,1.487701058E0
3.764041943E0,1.820580959E0,1.320709229E0,1.231010199E0
3.783810745E0,2.347680569E0,1.739245415E0,1.029314280E0
3.803577932E0,2.500208378E0,7.471313477E-1,4.553924203E-1
3.823346734E0,2.068235874E0,-3.725204468E-1,-2.305458784E-1
3.843113974E0,2.393093824E0,-1.670551300E-2,-1.460003734E0
3.862882776E0,2.115068436E0,1.168870926E0,-1.685668707E0
3.882649964E0,1.345505714E0,2.286359310E0,-2.194038630E0
3.902418766E0,-4.244521260E-1,3.255336761E0,-1.377424002E0
3.922185953E0,-1.684874296E0,3.125439644E0,-2.686776519E-1
3.941954755E0,-1.703474402E0,2.121696472E0,-1.386165619E-3
3.961721943E0,-1.027099490E0,9.510154724E-1,-3.792643547E-1
3.981490745E0,-7.234350443E-1,-3.380908966E-1,-1.365282059E0
4.001257932E0,-1.027362585E0,-8.222312927E-1,-2.257584095E0
4.021026734E0,-1.708382487E0,-4.527740479E-1,-2.192436457E0
4.040793974E0,-1.840764046E0,-4.199848175E-1,-1.500465751E0
4.060562724E0,-1.314389944E0,-2.405843735E-1,-1.024975896E0
4.080329964E0,-2.017448843E-1,4.437484741E-1,-1.330271006E0
4.100098766E0,7.966944575E-2,1.273005486E0,-2.391003370E0
4.119865953E0,9.708464146E-3,1.199634552E0,-3.014106274E0
4.139634755E0,-1.647461534E0,3.517742157E-1,-2.110693455E0
4.159401943E0,-2.989254951E0,-9.783992767E-1,-1.824036479E0
4.179170745E0,-3.357936859E0,-1.272280693E0,-1.700128078E0
4.198937932E0,-1.864085317E0,5.023469925E-1,-1.256424546E0
4.218706734E0,-1.706984282E0,3.803337574E0,-2.866339684E-2
4.238473974E0,-1.694137454E0,5.272480011E0,1.744320393E0
4.258242776E0,-1.019127965E-1,3.850327492E0,3.683976650E0
4.278009964E0,2.322783232E0,1.302588463E0,2.034434080E0
4.297778766E0,2.508222342E0,-3.230782509E0,1.359709740E0
4.317545953E0,2.159416676E0,-9.267264366E0,3.107109547E0
4.337314755E0,1.306635141E0,-1.370114136E1,4.363108635E0
4.357081943E0,-2.979489088E0,-8.658790588E0,4.106570244E0
4.376850745E0,-5.744524956E0,-8.323202133E-1,3.101522684E0
4.396617984E0,-5.134403706E0,2.937773705E0,3.021898746E0
4.416386786E0,-2.445074320E0,3.747258663E0,1.821182251E0
4.436153974E0,-3.173751235E-1,3.641531944E0,-6.570651531E-1
4.455922776E0,1.156589746E0,3.165512562E0,-1.816366434E0
4.475689964E0,1.433601618E0,2.659475327E0,-1.482048750E0
4.495458766E0,9.932892323E-1,1.339421272E0,-9.447773099E-1
4.515226005E0,5.512893200E-2,-4.795694351E-1,-6.314710975E-1
4.534994807E0,-1.261103392E0,-5.652933121E-1,-8.324782252E-1
4.554761995E0,-1.892437696E0,7.922048569E-1,-8.205284476E-1
4.574530797E0,-2.753858805E0,1.768782616E0,-3.724898696E-1
4.594297984E0,-3.888963223E0,2.057787895E0,-1.049067259E0
4.614066786E0,-3.725638628E0,-2.310152054E-1,-1.217756033E0
4.633833974E0,-1.726275444E0,-2.227659225E0,-1.386289120E0
4.653602828E0,-8.102024794E-1,-1.132913589E0,-3.242471218E0
4.673370016E0,-2.030804396E0,6.893844604E-1,-3.653160572E0
4.693138818E0,-2.884948730E0,1.547806740E0,2.214529514E0
4.712906005E0,1.909932613E0,-1.822071075E0,7.598993778E0
4.732674807E0,1.020907021E1,-1.267611599E1,1.975673437E0
4.752442047E0,6.766489029E0,-2.076408386E0,1.133075431E-1
4.772210849E0,1.763329983E0,1.394225121E0,5.015948415E-2
4.791978036E0,-2.990498543E-1,-1.996558189E0,-7.380071282E-2
4.811746839E0,5.798913240E-1,-2.217098236E0,1.143914938E0
4.831514026E0,4.647489548E0,-2.092014313E0,7.887684703E-1
4.851282828E0,6.926145077E0,-9.868516922E-1,-9.185993671E-2
4.871050068E0,5.461473465E0,2.518114090E0,-2.911911726E0
4.890818870E0,1.772869229E0,3.797166824E0,-3.710100651E0
4.910586057E0,-6.076027155E-1,3.403607368E0,-1.886021137E0
4.930354859E0,-1.113764167E0,3.224390984E0,-2.193573713E-1
4.950122099E0,-9.236519933E-1,1.778858185E0,1.570032954E0
4.969890901E0,-1.164811134E0,-8.494644165E-1,1.556053877E0
4.989658089E0,-1.461856961E0,-2.254385948E0,-7.728708982E-1
5.009426891E0,-2.166312933E0,-5.050706863E-1,-2.306276798E0
5.029194130E0,-2.496795893E0,1.268650055E0,-2.480770111E0
5.048962932E0,-1.944415450E0,3.198679924E0,-2.979318619E0
5.068730120E0,-1.481855392E0,4.506714821E0,-3.802816391E0
5.088498922E0,-8.703582287E-1,3.652971745E0,-3.331470013E0
5.108266161E0,-1.023959637E0,7.790660858E-1,-2.003106594E0
5.128034964E0,-2.956305504E0,-1.497035027E0,-9.383025169E-1
5.147802151E0,-3.790664196E0,-1.052475929E0,-1.420048356E0
5.167570953E0,-3.514134645E0,1.144258499E0,2.959600687E-1
5.187338193E0,-2.889249563E0,2.592964649E0,2.632804871E0
5.207106995E0,1.329051137E0,2.831866264E0,2.693284750E0
5.226874182E0,4.078066349E0,1.581874847E0,1.190773964E0
5.246642984E0,3.812754869E0,-2.262676239E0,6.326209307E-1
5.266410224E0,2.190140009E0,-8.325845718E0,1.123483300E0
5.286179026E0,1.514108896E0,-1.328799057E1,5.077808857E0
5.305946214E0,-9.327920675E-1,-1.081663704E1,4.943931580E0
5.325715068E0,-5.471111774E0,-6.233825684E-1,2.263363838E0
5.345482255E0,-5.945436001E0,2.663926601E0,2.224928379E0
5.365251057E0,-3.785558462E0,3.177184582E0,2.600127220E0
5.385018297E0,-1.124064326E0,2.997367859E0,1.220124483E0
5.404787099E0,3.846166730E-1,3.181540489E0,-6.458813548E-1
5.424554286E0,1.366219163E0,2.667942047E0,-1.102521420E0
5.444323141E0,1.605319142E0,1.822426796E0,-1.282188416E0
5.464090328E0,7.191812396E-1,1.291054726E0,-1.458943844E0
5.483859130E0,-3.702858686E-1,1.089729309E0,-1.380272627E0
5.503626370E0,-7.894459963E-1,1.908650398E0,-1.546348333E0
5.523395172E0,-1.544954777E0,2.537894726E0,-1.220062733E0
5.543162359E0,-2.765921116E0,2.848898888E0,-6.472788453E-1
5.562931214E0,-3.134576321E0,3.454494476E-2,-8.773886561E-1
5.582698401E0,-1.986198902E0,-3.058639526E0,-7.019088864E-1
5.602467203E0,-7.459955215E-1,-2.597326279E0,-1.370070934E0
5.622234443E0,-1.001535892E0,-5.600519180E-1,-2.730738163E0
5.642003245E0,-2.765536785E0,1.933570385E0,-3.150245667E0
5.661770484E0,-4.282328129E0,2.677834034E0,2.722487748E-1
5.681539286E0,-1.648779988E0,-3.377590179E-1,7.960522175E0
5.701306526E0,1.077160549E1,-1.394568157E1,4.621624947E0
5.721075328E0,1.277793407E1,-5.355513573E0,-1.681904197E0
5.740842516E0,4.784975052E0,2.895960808E0,-3.388320208E-1
5.760611370E0,9.660835862E-1,4.071044922E-2,-2.417832136E0
5.780378557E0,2.032638073E0,-1.480720520E0,-1.737414360E0
5.800147359E0,3.740039825E0,-2.951871872E0,6.359543204E-1
5.819914599E0,6.139334202E0,-2.975802422E0,1.042152882E0
5.839683401E0,4.390524864E0,9.226236343E-1,-2.411931276E0
5.859450641E0,1.777305007E0,1.842373848E0,-2.311769485E0
5.879219443E0,-2.845740318E-2,1.253924370E0,-2.348694801E-1
5.898986682E0,-8.209272027E-1,1.809614182E0,3.475095034E-1
5.918755484E0,-1.401157141E0,2.109929562E0,8.501858115E-1
5.938522724E0,-1.907742739E0,1.161212921E0,9.692931175E-2
5.958291526E0,-2.179898977E0,-5.129528046E-2,-1.575767398E0
5.978058766E0,-1.791298866E0,7.856750488E-2,-2.733345032E0
5.997827568E0,-1.534910440E0,1.006040573E0,-3.067812920E0
6.017594807E0,-1.029797316E0,2.075327873E0,-2.895994186E0
6.037363609E0,-2.482738644E-1,3.034646988E0,-2.894460678E0
6.057130797E0,6.540639699E-2,2.935276031E0,-3.511173964E0
6.076899651E0,6.818550825E-2,1.314196587E0,-3.678256989E0
6.096666839E0,-1.821345210E0,5.209636688E-2,-2.522998571E0
6.116435693E0,-3.426767111E0,-1.828150749E0,-1.943179011E0
6.136202880E0,-3.633540392E0,-2.278981209E0,-2.064171314E0
6.155971734E0,-2.733426809E0,3.606243134E-1,-1.613432646E0
6.175738922E0,-3.487863541E0,2.566505432E0,1.451367140E0
6.195507776E0,-2.735920191E0,1.793075562E0,3.947274685E0
6.215274964E0,1.545534968E0,1.414193153E0,3.549795866E0
6.235043818E0,3.132928610E0,2.342081070E-1,2.658310890E0
6.254811005E0,2.956234455E0,-2.919119835E0,2.015861034E0
6.274579859E0,2.196398973E0,-8.146489143E0,2.610491991E0
6.294347099E0,1.345135808E0,-1.134916782E1,4.797021866E0
6.314115901E0,-5.400540829E-1,-8.112970352E0,3.282171488E0
6.333883141E0,-2.974588871E0,3.959617615E-1,2.845263481E0
6.353651943E0,-2.650655031E0,4.056583405E0,2.709261417E0
6.373419182E0,-2.571388721E0,3.916112900E0,2.333487511E0
6.393187984E0,-1.444720507E0,2.603681564E0,7.328524590E-1
6.412955224E0,2.562748492E-1,2.374937057E0,-1.323848128E0
6.432724026E0,1.455334306E0,1.963468552E0,-1.918968439E0
6.452491266E0,1.839630604E0,1.469369888E0,-1.186835527E0
6.472260068E0,1.260411620E0,7.638578415E-1,-7.395859361E-1
6.492027307E0,5.842366815E-2,7.919569016E-1,-1.049663901E0
6.511796161E0,-7.270097733E-1,1.694289207E0,-1.470654726E0
6.531563349E0,-1.373425841E0,2.420574188E0,-1.578616619E0
6.551332203E0,-2.720854521E0,3.270930290E0,-1.484603405E0
6.571099391E0,-3.718927383E0,2.509356499E0,-1.686204076E0
6.590868245E0,-3.367702007E0,-1.102338791E0,-7.051358819E-1
6.610635432E0,-1.681833863E0,-3.151970863E0,-9.618533254E-1
6.630404286E0,-6.192429662E-1,-2.430400848E0,-2.119077682E0
6.650171526E0,-1.409222722E0,-9.553537369E-1,-1.067838669E0
6.669940328E0,5.371072292E-1,-4.415465355E0,2.929406404E0
6.689707568E0,5.959041119E0,-1.201134968E1,2.515453339E0
6.709476370E0,6.084864140E0,-3.083480835E0,2.456600666E0
6.729243609E0,2.642277718E0,1.977683067E0,2.065098286E0
6.749012464E0,1.297789335E0,1.325346947E0,2.057811260E0
6.768779651E0,2.539251804E0,-1.343833923E0,1.706397414E0
6.788548505E0,3.160712719E0,-3.935359001E0,7.384359837E-1
6.808315745E0,3.674165249E0,-2.187902451E0,9.952285886E-1
6.828084547E0,4.539017677E0,1.433557510E0,-2.925038934E-1
6.847851786E0,3.632828236E0,2.601127625E0,-2.963178396E0
6.867620589E0,1.741770267E0,2.255572319E0,-3.493818045E0
6.887387828E0,-5.283969641E-1,3.279856682E0,-2.309534550E0
6.907156682E0,-1.331698060E0,3.565815449E0,-9.138951302E-1
6.926923870E0,-1.326627612E0,3.128608227E0,2.800810337E-1
6.946692724E0,-1.204419613E0,1.071813583E0,5.211598873E-1
6.966459964E0,-9.889347553E-1,-1.770222664E0,-1.031963825E-1
6.986228766E0,-1.406056643E0,-1.784036636E0,-1.639030695E0
7.005996005E0,-1.879074812E0,-2.458000183E-2,-2.527723789E0
7.025764859E0,-2.102491379E0,1.187353134E0,-2.097375870E0
7.045532047E0,-2.205193043E0,1.671071053E0,-1.660126567E0
7.065300901E0,-1.872139692E0,2.331342697E0,-1.390385509E0
7.085068141E0,-1.692616343E0,2.426218987E0,-1.824540496E0
7.104836943E0,-1.458774328E0,3.509292603E-1,-2.621382713E0
7.124604182E0,-2.136016369E0,-9.698295593E-1,-1.993834496E0
7.144372984E0,-2.674468756E0,-5.626964569E-1,-1.444844246E0
7.164140224E0,-2.611603022E0,1.716227531E0,-2.919391394E-1
7.183909078E0,-3.686811924E0,2.850851059E0,2.134935617E0
7.203676266E0,1.021392643E-1,3.076597214E0,2.027070761E0
7.223445120E0,3.904373884E0,2.354850769E0,2.249523997E-2
7.243212359E0,3.486971855E0,-6.329097748E-1,5.183057114E-2
7.262981161E0,1.626461387E0,-6.340412140E0,1.075858355E0
7.282748401E0,9.294242263E-1,-1.235660648E1,5.165683270E0
7.302517203E0,7.941423655E-1,-1.269056034E1,4.995161533E0
7.322284443E0,-3.493134260E0,-2.708877563E0,2.469728947E0
7.342053245E0,-4.712902069E0,2.821805000E0,1.687892199E0
7.361820484E0,-2.439966679E0,3.658310413E0,1.538672447E0
7.381589339E0,2.146700323E-1,3.270917892E0,2.165731490E-1
7.401356526E0,1.138479114E0,2.943990231E0,-1.161370397E0
7.421125380E0,1.504939198E0,2.431117535E0,-1.539682508E0
7.440892568E0,8.856353164E-1,1.536509514E0,-1.269800544E0
7.460661422E0,-4.072462916E-1,1.331545830E0,-1.609678388E0
7.480428609E0,-1.108103514E0,1.362542152E0,-1.632035255E0
7.500197464E0,-9.421939254E-1,2.197291374E0,-1.590107918E0
7.519964651E0,-1.083294749E0,3.482143402E0,-1.052539349E0
7.539733505E0,-2.188283920E0,3.759116173E0,-9.427650571E-1
7.559500693E0,-2.800681114E0,1.250735283E0,-1.000478983E0
7.579269495E0,-1.875160098E0,-2.585544586E0,3.330259025E-1
7.599036734E0,4.678785801E-2,-3.804118156E0,7.722483873E-1
7.618805536E0,6.718275547E-1,-1.477755547E0,-8.787834644E-1
7.638572776E0,-1.120363474E0,4.451417923E-1,-1.102405429E0
7.658341578E0,8.737186193E-1,-4.385814667E0,2.518804789E0
7.678108818E0,5.428342342E0,-1.155543900E1,4.667058587E-2
7.697877620E0,4.545991421E0,-1.345428467E0,1.924751043E0
7.717644807E0,1.060864329E0,2.172184944E0,1.940174699E0
7.737413661E0,-4.179624319E-1,5.486497879E-1,1.438060999E0
7.757180849E0,9.740000963E-1,-2.281804085E0,-1.284515858E-1
7.776949651E0,3.196430922E0,-4.712911606E0,-1.548865795E0
7.796716891E0,5.981766701E0,-2.816063881E0,-1.707339287E-1
7.816485693E0,6.446671963E0,1.425806999E0,-1.985538960E0
7.836252880E0,4.026615143E0,2.670374870E0,-3.814241886E0
7.856021734E0,1.528726578E0,2.623721600E0,-2.826212645E0
7.875788922E0,-1.503703594E-1,3.134284973E0,-1.381305933E0
7.895557724E0,-3.652606010E-1,3.406064034E0,-1.583027840E-2
7.915324911E0,-4.656374454E-1,2.613327026E0,9.613950253E-1
7.935093714E0,-8.252603412E-1,2.604846954E-1,5.227102041E-1
7.954860953E0,-1.364620447E0,-1.573551178E0,-1.184760928E0
