"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.112780958E0,1.280915737E0,4.151933193E0,-4.984605312E0
1.132846958E0,1.493531108E0,3.612653494E0,-5.666783810E0
1.152912958E0,8.393326998E-1,4.017599583E0,-4.335018158E0
1.172978958E0,3.374562263E-1,2.713742733E0,-3.411108017E0
1.193043958E0,9.378147721E-1,1.066303849E0,-3.460554838E0
1.213109958E0,1.448544502E0,1.932247043E0,-3.173305273E0
1.233175958E0,1.354967833E0,1.936477184E0,-2.905990124E0
1.253241958E0,1.198546410E0,1.488070250E0,-2.576860428E0
1.273307958E0,6.011205912E-1,1.576130271E0,-1.694205046E0
1.293373958E0,-3.751659095E-1,1.250675440E0,-6.096621752E-1
1.313438958E0,-1.017034769E0,1.212058783E0,6.414564848E-1
1.333504958E0,-1.280627370E0,1.455781341E0,7.141873837E-1
1.353570958E0,-2.040549040E0,1.701944828E0,7.765374184E-1
1.373636958E0,-1.862445712E0,1.349350572E0,1.321107030E0
1.393702958E0,-1.546852708E0,1.206733942E0,1.781561971E0
1.413767958E0,-1.762919545E0,8.404173255E-1,2.139261961E0
1.433833958E0,9.871500731E-1,2.745767355E0,3.973229527E-1
1.453899958E0,2.946469307E0,1.706253290E0,4.227451086E-1
1.473962583E0,2.816798210E0,1.121006966E0,2.159559727E0
1.494028583E0,7.086235285E-1,4.335640967E-1,2.564926386E0
1.514094583E0,-1.168327451E0,-1.081607461E0,2.265713215E0
1.534160583E0,-1.849922776E0,-1.414886117E0,2.997673750E0
1.554225583E0,-1.582222342E0,-2.103508234E0,3.189544201E0
1.574291583E0,-1.511386514E0,-1.726024032E0,2.811663151E0
1.594357583E0,-1.131721139E0,-1.531888485E0,2.605853796E0
1.614423583E0,-8.653177619E-1,-1.022109151E0,2.048274755E0
1.634489583E0,-8.161642551E-1,-1.227575660E0,1.027330995E0
1.654554583E0,-9.026650190E-1,-1.053333998E0,1.225168943E0
1.674620583E0,-1.205256581E0,-7.250302434E-1,1.261355162E0
1.694686583E0,-1.180724978E0,-1.069260597E0,1.007501125E0
1.714752583E0,-9.805556536E-1,-3.937881589E-1,1.346011639E0
1.734818583E0,-7.809783220E-1,-4.138513505E-1,8.932873607E-1
1.754884583E0,-7.793853283E-1,2.660991251E-1,4.077046514E-1
1.774949583E0,-1.254534602E0,1.434320450E0,9.493752718E-1
1.795015583E0,-2.691412568E-1,-3.223611414E-1,1.225200295E-1
1.815081583E0,9.492570162E-2,-1.675244212E0,1.079825163E-1
1.835147583E0,-8.654620647E-1,-9.058158994E-1,5.525308847E-1
1.855213583E0,-6.316411495E-1,-6.410117149E-1,-3.910855353E-1
1.875279583E0,2.574498653E-1,4.650601745E-1,-8.309034109E-1
1.895344583E0,5.091688037E-1,5.797083974E-1,2.289747000E-1
1.915410583E0,7.021729946E-1,-8.072295785E-1,1.041130900E0
1.935476583E0,4.230321348E-1,-1.253167391E0,2.351919860E-1
1.955542583E0,-3.938066587E-2,-4.245380312E-2,9.228736162E-2
1.975608583E0,9.653156996E-2,-1.454779804E-1,-7.193502039E-2
1.995673583E0,2.326607257E-1,1.017391235E-1,-6.308994293E-1
2.015739583E0,-6.210345775E-2,-3.789880872E-1,-9.722504616E-1
2.035805583E0,-1.870917082E-1,-9.989601374E-1,-1.031963110E0
2.055871583E0,-3.111394346E-1,9.633734226E-1,-3.870284259E-1
2.075937583E0,-3.568723202E-1,1.952445149E0,-4.083486497E-1
2.096003583E0,-5.435009599E-1,1.338534713E0,-4.212289155E-1
2.116068583E0,-1.060136080E0,9.088667035E-1,1.154554844E0
2.136134583E0,-1.473358274E0,6.227532625E-1,1.639495373E0
2.156200583E0,-1.679977775E0,6.333634257E-1,8.526192904E-1
2.176266583E0,-1.524762034E0,6.755577326E-1,6.952160597E-1
2.196332583E0,-6.541692019E-1,4.445402622E-1,1.173376083E0
2.216397583E0,3.074122965E-1,-2.527624965E-1,1.089551926E0
2.236463583E0,8.538100123E-1,-8.321785331E-1,2.615544200E-1
2.256529583E0,1.139861107E0,-3.042529225E-1,-3.170942068E-1
2.276595583E0,1.365734816E0,6.478799582E-1,-4.112159461E-2
2.296661583E0,1.545628190E0,-7.413998246E-2,-1.014625132E-1
2.316727583E0,1.429616570E0,-1.548102856E0,-8.247984648E-1
2.336792583E0,2.772748768E-1,-6.836512685E-1,-1.325679898E0
2.356858583E0,-9.672315717E-1,-4.659792483E-1,-1.655687809E0
2.376924583E0,-1.936941981E0,1.254546642E0,-1.150325656E0
2.396990583E0,-1.364112496E0,5.137876034E0,-1.635853887E0
2.417056583E0,-2.740791142E-1,1.219439507E0,-2.183611393E0
2.437121583E0,7.703228593E-1,-1.344061852E0,-1.024239779E0
2.457187583E0,2.857793868E-1,-1.782534242E0,-9.912062883E-1
2.477252708E0,7.158064842E-1,-2.108750820E0,-7.413998246E-1
2.497318708E0,8.875877261E-1,-2.799397945E0,-3.041611016E-1
2.517384708E0,1.219080091E0,-2.362980127E0,-2.617335916E-1
2.537449708E0,1.629320264E0,-6.993232369E-1,-4.385790825E-1
2.557515708E0,2.096794605E0,4.961743653E-1,-4.355070591E-1
2.577581708E0,2.602787971E0,5.440245271E-1,3.980530798E-1
2.597647708E0,2.485668659E0,4.760842621E-1,6.236228347E-1
2.617713708E0,1.353854895E0,1.535581231E0,-2.551184297E-1
2.637779708E0,-4.536728859E-1,1.971878052E0,-2.198980331E0
2.657844708E0,-1.553791285E0,2.254925013E0,-2.888176441E0
2.677910708E0,-2.803837776E0,-2.687226832E-1,-2.558274269E0
2.697976708E0,-1.892817140E0,-1.324549913E0,-8.164622188E-1
2.718042708E0,-2.475562394E-1,-2.006083488E0,3.614943326E-1
2.738108708E0,2.103615046E0,-1.448114395E0,-9.542129636E-1
2.758173708E0,2.010782242E0,-1.213546157E0,-1.011246324E0
2.778239708E0,1.706387520E0,-1.217326760E0,1.459153533E0
2.798305708E0,1.489236355E0,-7.265555263E-1,1.998961806E0
2.818371708E0,2.768948674E-1,7.729065418E-2,1.423999548E0
2.838437708E0,-9.394922853E-1,1.546112150E-1,6.112834811E-1
2.858502708E0,-1.118114948E0,-5.046643615E-1,-7.209259272E-2
2.878568708E0,-5.723099709E-1,-9.519737363E-1,-6.294106245E-1
2.898634708E0,6.885436177E-2,-1.259635925E0,-1.007697582E0
2.918700708E0,5.362216830E-1,-1.227991343E0,-1.115867853E0
2.938766708E0,7.202090621E-1,-1.092476130E0,-9.654411077E-1
2.958831708E0,4.607440829E-1,-8.116531968E-1,-8.017160892E-1
2.978897708E0,6.683427840E-2,-8.708423376E-1,-1.057517886E0
2.998963708E0,-2.192082256E-1,-2.893534601E-1,-1.428081751E0
3.019029708E0,-5.989300609E-1,1.805755615E0,-1.580391526E0
3.039095708E0,-9.598300457E-1,3.044079304E0,-1.606805086E0
3.059161708E0,-2.108161449E-1,2.720983744E0,-4.567777216E-1
3.079226708E0,6.800054908E-1,2.677514553E0,1.770368576E0
3.099292708E0,1.476630807E0,2.175809145E0,3.241913080E0
3.119358708E0,1.029513001E0,1.045002460E0,3.619970083E0
3.139424708E0,1.340799332E0,4.872736335E-1,2.581798792E0
3.159490708E0,1.125032544E0,6.260981560E-1,1.289184213E0
3.179555708E0,5.920948982E-1,-7.542302608E-1,-1.063013077E0
3.199621708E0,-1.805071533E-1,1.979322731E-1,-3.571641445E0
3.219687708E0,-4.646551311E-1,4.222573638E-1,-4.198789120E0
3.239753708E0,-4.504216611E-1,-6.027166843E-1,-2.726530790E0
3.259819708E0,-1.186426759E0,5.661299825E-1,-1.148215771E0
3.279884708E0,-1.456441402E0,2.196817398E0,-1.395714998E0
3.299950708E0,-4.038276076E-1,1.063458443E0,-1.964037061E0
3.320016708E0,-9.699944258E-1,1.079676598E-1,-1.968608260E0
3.340082708E0,-1.880972147E0,-1.286359906E0,-1.682765484E0
3.360148708E0,-1.924715519E0,-1.715495467E0,-1.288833976E0
3.380213708E0,-1.938232303E0,-7.571650147E-1,-1.507142544E0
3.400279708E0,-1.941964626E0,-1.609479450E-2,-1.882280588E0
3.420345708E0,-1.598651052E0,9.519902617E-2,-2.002451420E0
3.440411708E0,-9.195351005E-1,-1.861346960E-1,-1.799965262E0
3.460477708E0,-4.539071321E-1,-9.938521385E-1,-1.108434439E0
3.480543875E0,-4.703831375E-1,-3.725132048E-1,-1.186527848E0
3.500608875E0,-1.158144236E0,4.581471086E-1,-1.873733521E0
3.520674875E0,-1.887750149E0,-5.175446346E-2,-1.650853395E0
3.540740875E0,-6.769223213E-1,-1.683434963E0,-4.646838605E-1
3.560806875E0,-4.815978408E-1,-5.323618650E-1,-1.144347668E0
3.580872875E0,-1.338465929E0,1.464418888E0,-1.119124889E0
3.600937875E0,-2.480289698E0,2.689561129E0,-7.231806517E-1
3.621003875E0,-2.879044533E0,2.841678381E0,3.189292923E-2
3.641069875E0,-1.428648710E0,1.258422256E0,6.027440429E-1
3.661135875E0,-5.228822827E-1,-1.432989597E0,1.328567266E-1
3.681201875E0,-5.366495252E-1,-4.815383434E0,1.688787788E-1
3.701267875E0,-7.185431570E-2,-5.025820732E0,2.147868648E-2
3.721332875E0,2.595738471E-1,-1.439397454E0,-1.046420336E-1
3.741398875E0,1.002773643E0,1.439847946E0,-9.033044428E-2
3.761464875E0,1.222836137E0,1.507898092E0,-1.789244413E-1
3.781530875E0,7.763787508E-1,5.118064880E-1,1.080523729E-1
3.801596875E0,1.869652033E0,1.287319183E0,7.791916132E-1
3.821661875E0,3.511179209E0,-3.708450198E-1,-2.773471475E-1
3.841727875E0,4.398357868E0,-1.778231621E0,4.991525114E-1
3.861793875E0,4.065814972E0,-1.756037593E0,1.163354874E0
3.881859875E0,3.052293062E0,-1.730782628E0,1.279077291E0
3.901925875E0,2.243345022E0,-1.557872057E0,1.218197942E0
3.921991875E0,1.811866403E0,-1.088628888E0,1.353001952E0
3.942056875E0,1.291501880E0,3.340654969E-1,1.380437493E0
3.962122875E0,1.016205072E0,1.514972329E0,1.650171757E0
3.982188875E0,1.442540646E0,1.203257084E0,1.630366802E0
4.002254875E0,1.846187115E0,-2.998162620E-2,1.673380017E0
4.022320875E0,1.443753242E0,-1.235879302E0,1.259299517E0
4.042385875E0,7.705469728E-1,-1.298495054E0,6.793732643E-1
4.062451875E0,4.947449267E-1,-2.671686411E-1,4.748455882E-1
4.082517875E0,4.299896955E-1,9.848750234E-1,5.006815791E-1
4.102583875E0,3.330371678E-1,1.665264964E0,4.603999853E-1
4.122649875E0,9.588355571E-2,1.593550920E0,2.765498757E-1
4.142715875E0,-3.378214240E-1,1.352056980E0,4.172680900E-3
4.162780875E0,-9.769378304E-1,1.362761974E0,-3.595273793E-1
4.182846875E0,-1.639915586E0,1.781740665E0,-8.281875849E-1
4.202912875E0,-1.631025076E0,2.543399572E0,-1.170166731E0
4.222978875E0,4.232997894E-1,1.241365671E0,8.627547026E-1
4.243044875E0,2.323779315E-1,-1.917279363E0,3.781851292E0
4.263110875E0,-7.830842137E-1,-2.278267622E0,4.160653591E0
4.283175875E0,1.046342403E-1,-1.712348223E0,1.876249671E0
4.303241875E0,4.929182529E-1,5.477356911E-1,-6.660287268E-3
4.323307875E0,-9.999974817E-2,6.267449856E-1,-3.681770563E-1
4.343373875E0,-7.324206233E-1,-2.250956059E0,-7.348494232E-2
4.363439875E0,-2.982353270E-1,-1.882788777E0,-2.962828875E-1
4.383504875E0,-2.030034810E-1,-1.016699553E0,-6.721228361E-1
4.403570875E0,-1.045185685E0,-4.407732189E-1,-7.213880420E-1
4.423636875E0,-1.216020823E0,7.115559578E-1,-7.514056563E-1
4.443702875E0,-1.039714336E0,1.432604074E0,-6.106166244E-1
4.463768875E0,-1.077445388E0,1.364939570E0,-2.207188755E-1
4.483835333E0,-8.826086521E-1,1.591203928E0,-5.431223661E-2
4.503900333E0,-5.141641498E-1,1.905245423E0,-6.218119711E-2
4.523966333E0,-2.261861563E-1,1.693027854E0,-1.404720098E-1
4.544032333E0,-5.405518413E-1,1.211013317E0,-1.644566208E-1
4.564098333E0,-1.402998567E0,7.405757904E-1,-2.624858022E-1
4.584164333E0,-1.563444138E0,4.917960167E-1,-3.681620061E-1
4.604229333E0,-1.234356999E0,4.326290488E-1,-4.711986780E-1
4.624295333E0,-9.576031566E-1,2.556110620E-1,-4.582991004E-1
4.644361333E0,-8.473538756E-1,2.120126784E-1,-1.696998775E-1
4.664427333E0,-7.453589439E-1,3.872764111E-1,3.773883581E-1
4.684493333E0,-4.800236821E-1,6.288558245E-1,8.592371941E-1
4.704559333E0,-1.380563676E-1,7.042367458E-1,1.116556406E0
4.724624333E0,1.297088861E-1,7.589527369E-1,1.122602344E0
4.744690333E0,2.993284166E-1,1.018910289E0,9.384058118E-1
4.764756333E0,3.760915101E-1,1.527848840E0,6.526062489E-1
4.784822333E0,2.384917587E-1,1.748940587E0,2.793607116E-1
4.804888333E0,-9.778573364E-2,1.423987031E0,-3.271701187E-2
4.824954333E0,-3.128308654E-1,7.636788487E-1,-3.249477148E-1
4.845019333E0,-3.287288249E-1,2.068084925E-1,-4.095475972E-1
4.865085333E0,-4.263454080E-1,-1.456615031E-1,-2.528522611E-1
4.885151333E0,-5.203633904E-1,1.442371774E-2,-2.311927825E-1
4.905217333E0,-6.129589677E-1,4.046573341E-1,-3.288279474E-1
4.925283333E0,-7.602370381E-1,5.212569833E-1,-4.498730004E-1
4.945348333E0,-5.218468904E-1,5.994557738E-1,-5.127037764E-1
4.965414333E0,1.890128404E-1,8.108790517E-1,-4.773534834E-1
4.985480333E0,8.904909492E-1,9.546276331E-1,-3.655231893E-1
5.005546333E0,1.205942273E0,8.270168304E-1,-2.545910180E-1
5.025612333E0,1.280176640E0,3.852651715E-1,-5.602998286E-2
5.045678333E0,1.346754193E0,-1.422359943E-1,5.135442615E-1
5.065743333E0,1.166860580E0,-7.175828218E-1,1.398118496E0
5.085809333E0,1.064730763E0,-1.296187162E0,1.837633610E0
5.105875333E0,1.642963052E0,-2.469816923E0,1.394816637E0
5.125941333E0,1.375432014E0,-3.856307507E0,1.403182387E0
5.146007333E0,3.010510206E-1,-3.936996698E0,1.266078711E0
5.166072333E0,1.376568526E-1,-4.216985703E0,6.877065301E-1
5.186138333E0,1.277644992E0,-4.181645870E0,-3.664104268E-2
5.206204333E0,2.993350029E0,-4.069382846E-1,2.677991092E-1
5.226270333E0,3.064200640E0,1.206315994E0,9.614908695E-1
5.246336333E0,1.781212211E0,1.528633595E0,1.308758378E0
5.266402333E0,7.362161875E-1,6.451470852E-1,1.428599119E0
5.286467333E0,2.034536600E-1,-7.302623987E-1,1.343541622E0
5.306533333E0,-3.737901747E-1,-1.429625034E0,1.009433627E0
5.326599333E0,-6.452901959E-1,-1.248388648E0,7.307611704E-1
5.346665333E0,-7.437154651E-1,-1.000489354E0,5.294855833E-1
5.366731333E0,-7.583863139E-1,-6.575782299E-1,3.390597701E-1
5.386797333E0,-7.611774206E-1,-2.505699098E-1,1.453955024E-1
5.406862333E0,-8.900557756E-1,2.075206935E-1,-1.089201197E-1
5.426928333E0,-1.082695842E0,6.674309969E-1,-4.707362950E-1
5.446994333E0,-1.250705361E0,7.732972503E-1,-9.638944268E-1
5.467060333E0,-1.422483206E0,1.447488189E0,-1.386234283E0
5.487125833E0,-3.627314568E-1,4.768975735E0,-4.176876843E-1
5.507190833E0,8.017242551E-1,9.092014432E-1,3.319090366E0
5.527256833E0,-1.117277026E0,-2.074768782E0,1.842022777E0
5.547322833E0,-7.508626580E-1,-4.155417442E0,-2.398695946E-1
5.567388833E0,-4.184482694E-1,-4.054906845E0,-1.133702517E0
5.587454833E0,-3.323009014E-1,-2.980254650E0,-8.765019774E-1
5.607519833E0,-2.763431668E-1,-1.945700288E0,-1.059156418E0
5.627585833E0,-9.534866810E-1,-1.102335811E0,-1.181143403E0
5.647651833E0,-1.744358301E0,-5.570006967E-1,-7.585265040E-1
5.667717833E0,-2.493404388E0,2.220932722E0,1.938426644E-1
5.687783833E0,-1.836938977E0,4.227576256E0,-8.642225713E-2
5.707849833E0,3.565556109E-1,3.350329161E0,-2.301871032E-1
5.727914833E0,1.264010429E0,2.687314749E0,1.783992797E-1
5.747980833E0,-1.422604173E-1,1.736378431E0,2.192926556E-1
5.768046833E0,-1.797887564E0,9.288717508E-1,-8.833926171E-2
5.788112833E0,-2.221691132E0,2.663865983E-1,-3.599546850E-1
5.808178833E0,-1.331225157E0,-1.761783510E-1,-4.149272442E-1
5.828243833E0,-9.095010906E-2,1.018069267E0,-4.567368925E-1
5.848309833E0,6.555608660E-2,1.492938757E0,-2.775840759E-1
5.868375833E0,-3.486222923E-1,9.194762707E-1,-2.446512431E-1
5.888441833E0,-4.959083796E-1,6.959219575E-1,-2.359632850E-1
5.908507833E0,-2.396785766E-1,9.507339597E-1,-1.893600821E-1
5.928573833E0,9.417735040E-2,9.821721315E-1,9.393061697E-2
5.948638833E0,2.303371727E-1,8.997387290E-1,2.550670505E-1
5.968704833E0,8.947997540E-2,8.940190673E-1,1.594325900E-1
5.988770833E0,-5.789460987E-2,1.212601066E0,-3.746974096E-2
6.008836833E0,-4.583504423E-2,1.474172950E0,-3.981245756E-1
6.028902833E0,-8.522546291E-2,1.025534391E0,-5.765789747E-1
6.048967833E0,-1.641087085E-1,3.923327923E-1,-4.869715571E-1
6.069033833E0,-2.472582459E-1,-1.257480085E-1,-3.349824548E-1
6.089099833E0,4.814284295E-2,-6.216401234E-2,-3.049450517E-1
6.109165833E0,3.275574744E-1,1.563215405E-1,-4.423051178E-1
6.129231833E0,3.887649477E-1,3.237499595E-1,-5.534732938E-1
6.149296833E0,3.945302963E-1,3.397149742E-1,-4.842287004E-1
6.169362833E0,1.997366548E-1,9.447076172E-2,-1.993840635E-1
6.189428833E0,-2.223028392E-1,4.985913262E-2,1.771389246E-1
6.209494833E0,-2.633111775E-1,-1.361613870E-1,3.988296390E-1
6.229560833E0,2.836343348E-1,-3.127209544E-1,6.249290109E-1
6.249626833E0,8.760852814E-1,-4.709728062E-1,8.003215194E-1
6.269691833E0,1.191100001E0,-1.300446630E0,7.946464419E-1
6.289757833E0,1.164205790E0,-2.341210604E0,7.800950408E-1
6.309823833E0,9.703073502E-1,-3.134107828E0,9.661388993E-1
6.329889833E0,1.007554531E0,-3.361942053E0,1.203730822E0
6.349955833E0,1.451804757E0,-3.258328915E0,1.240018368E0
6.370020833E0,1.657513738E0,-3.182854414E0,1.053807378E0
6.390086833E0,1.661222577E0,-2.880767345E0,6.214820743E-1
6.410152833E0,1.314733148E0,-1.708706379E0,3.110496104E-1
6.430218833E0,7.472491264E-1,-1.101508141E-1,6.110231280E-1
6.450284833E0,8.302512169E-1,9.241402149E-1,1.187599778E0
6.470349833E0,1.021389365E0,3.220190108E-1,1.378208637E0
6.490415708E0,7.543748021E-1,-1.057090983E-1,1.152329922E0
6.510481708E0,2.213136256E-1,-4.028485417E-1,7.932840586E-1
6.530547708E0,-2.850756347E-1,-6.690555215E-1,6.027364731E-1
6.550613708E0,-5.770702362E-1,-8.215992451E-1,5.360738635E-1
6.570678708E0,-6.423230171E-1,-4.168490171E-1,4.327184856E-1
6.590744708E0,-6.770801544E-1,2.591273189E-1,3.129728138E-1
6.610810708E0,-6.838173270E-1,7.722073793E-1,2.158644348E-1
6.630876708E0,-6.277274489E-1,1.215608716E0,-3.364647925E-2
6.650942708E0,-7.349961400E-1,1.696940303E0,-4.094488919E-1
6.671007708E0,-8.339286447E-1,2.248780012E0,-9.171437025E-1
6.691073708E0,-4.940999746E-1,3.269269943E0,-1.239680648E0
6.711139708E0,7.631415725E-1,2.015495300E0,1.040304154E-1
6.731205708E0,2.741732299E-1,4.373410344E-1,2.118042231E0
6.751271708E0,2.320229560E-1,-6.222783327E-1,1.511969328E0
6.771337708E0,4.464964569E-1,-1.725828409E0,1.120772660E-1
6.791402708E0,-1.039291695E-1,-1.362548470E0,-5.887420774E-1
6.811468708E0,-8.847077489E-1,-2.159737349E0,-4.683758616E-1
6.831534708E0,-7.438070178E-1,-2.042646885E0,6.557217985E-2
6.851600708E0,-1.472121626E-1,-1.505716085E0,-5.701880902E-2
6.871666708E0,-8.156751096E-2,-7.289206982E-1,-7.796047330E-1
6.891731708E0,-6.449952126E-1,1.118353724E0,-1.327514052E0
6.911797708E0,-1.419420242E0,2.780103445E0,-1.062102318E0
6.931863708E0,-1.106546402E0,2.516752720E0,-5.881955028E-1
6.951929708E0,-7.019359469E-1,3.419153094E-1,-3.126623333E-1
6.971995708E0,-2.054865599E0,-1.700910091E0,-1.558976322E-1
6.992060708E0,-2.462256193E0,-2.565445900E-1,-2.807521820E-1
7.012126708E0,-1.039864540E0,3.053623438E-1,-4.330818355E-1
7.032192708E0,1.941819489E-1,1.038784146E0,-3.761616945E-1
7.052258708E0,2.645867169E-1,2.182126284E0,-2.833055556E-1
7.072324708E0,1.158669740E-1,2.981956005E0,-4.050313532E-1
7.092389708E0,1.164787933E-1,2.587703466E0,-3.404397368E-1
7.112455708E0,1.728632301E-1,1.821362972E0,-3.111492395E-1
7.132521708E0,3.586177528E-2,1.021728396E0,-4.710069299E-1
7.152587708E0,4.446378443E-4,7.976570725E-1,-6.155632734E-1
7.172653708E0,2.561435476E-2,7.471100688E-1,-4.982393980E-1
7.192718708E0,1.005794406E-1,6.726377606E-1,-3.087196052E-1
7.212784708E0,1.308133155E-1,7.690969110E-1,-3.695857823E-1
7.232850708E0,-4.161593970E-3,9.573616385E-1,-5.718191862E-1
7.252916708E0,-1.624582410E-1,1.149763107E0,-5.997062922E-1
7.272982708E0,1.259683073E-1,1.347329974E0,-4.617776275E-1
7.293047708E0,7.097417116E-1,1.160020232E0,-3.384407163E-1
7.313113708E0,5.014907718E-1,2.033563256E-1,-2.669399083E-1
7.333179708E0,-9.760300629E-3,2.122328058E-2,-3.613454103E-1
7.353245708E0,-3.489060700E-1,-1.014523506E-1,-5.908679962E-1
7.373311708E0,-3.488968015E-1,3.600238562E-1,-8.274050951E-1
7.393376708E0,-4.803494364E-2,4.551925659E-1,-8.586112261E-1
7.413442708E0,1.646363586E-1,2.905552685E-1,-6.120579839E-1
7.433508708E0,7.903821766E-2,4.803394079E-1,-1.399977505E-1
7.453574708E0,7.556554675E-2,5.015250444E-1,2.130879760E-1
7.473640708E0,4.983653724E-1,3.016862646E-2,6.816563010E-1
7.493706208E0,1.100935459E0,-3.542247415E-1,8.663851619E-1
7.513772208E0,1.091006637E0,-1.607319832E0,8.640507460E-1
7.533838208E0,8.453921676E-1,-2.482459068E0,7.321343422E-1
7.553904208E0,1.008597136E0,-2.823074579E0,7.237874269E-1
7.573969208E0,1.500824451E0,-3.098916292E0,1.142459750E0
7.594035208E0,2.099693537E0,-3.239900827E0,1.467775583E0
7.614101208E0,2.738655806E0,-2.970438719E0,1.128913164E0
7.634167208E0,2.637066603E0,-1.767521262E0,6.114463210E-1
7.654233208E0,1.462364912E0,-3.755621910E-1,5.212309957E-1
7.674298208E0,7.604806423E-1,5.097497106E-1,6.608191729E-1
7.694364208E0,9.388628006E-1,2.474804670E-1,8.688070774E-1
7.714430208E0,8.006767631E-1,-3.866030276E-1,1.108312845E0
7.734496208E0,4.580279887E-1,-4.388637245E-1,1.094379306E0
7.754562208E0,3.355085552E-1,-4.080886245E-1,8.608039618E-1
7.774627208E0,1.671257466E-1,-3.420247436E-1,6.607793570E-1
7.794693208E0,-1.429623216E-1,-2.569408417E-1,6.955399513E-1
7.814759208E0,-5.035082102E-1,-2.173476368E-1,7.080460787E-1
7.834825208E0,-9.035073519E-1,-1.277713627E-1,6.630536914E-1
7.854890208E0,-1.215419412E0,8.655131608E-2,3.888353109E-1
7.874956208E0,-1.237202406E0,3.903698921E-1,3.297425807E-2
